topic	tweet_id	text	claim
OC	409	I have no idea what ' s going on anymore in the world of television , I am so lost . 	1
OC	410	dammit there was an episode on last night ? ? 	0
OC	411	* sends XTREME hmv luck * many luck to YOU ! 	0
OC	412	Yes you are a dork ! 	0
OC	413	ill take 2 	0
OC	414	VISIT ME MORE OFTEN IT MAKES ME SMILE i want to visit you at work sometime when youre off work in the afternoon then go get drunk at a trashy bar . 	1
OC	415	i dont know these things . 	0
OC	416	or no ? 	0
OC	417	Is tribeca supposed to be good tomorrow ? 	0
OC	418	I want to go out tomorrow night so I think I will . 	0
OC	419	I ' VE BEEN GREAT HUNNNNNNNN ! 	0
OC	420	I wish I worked more , I ' m going to try and pick up some shifts . 	0
OC	421	I ' m sorry , that ' s horrible . 	1
OC	422	My best wishes to both of you . 	0
OC	423	well i added you anyway . 	0
OC	424	aww ! 	0
OC	425	< 3 	0
OC	426	Flint , I knew you ' d appreciate this Zombiecon deeply--so sorry you couldn ' t be there ! ! ! 	0
OC	427	yeah theres plenty i want to yell at him about . 	0
OC	428	gmdkgms it would feel so good just to be able to give him a piece of my mind . 	0
OC	429	But you don ' t have a sword , either . 	0
OC	430	Things do happen for a reason . 	0
OC	431	I just know it : o ) Yeah , I sort of dropped that phone too many times . . . 	0
OC	432	I don ' t so make sure you have your own sleeping arrangements such as a tent . 	0
OC	433	do me do me ! ! 	0
OC	434	Not just the hot-cross buns variety , but . . . 	0
OC	435	I think " rolls " would be rife with double-entendre as well . 	0
OC	436	Haii sleep deprived so [ insert witty comment ] add ? 	0
OC	437	Beautiful ! 	0
OC	438	and i like your hat . 	0
OC	439	ps . your journal is lovely ; i added you . 	0
OC	440	for a minute there i was thinking you two broke up and there was the " oh no " look welcome back though 	0
OC	441	* squeee * She is adorable , you just want those paws to grip your finger as she purrs her head off ! 	0
OC	442	why ? 	0
OC	443	yes its not that easy to just get rid of some people like you wish you could I SO know how you feel . . . : : hugs 	0
OC	444	Hey you , I e-mailed you at leshppoet about featuring check it and get back to me . 	0
OC	445	Cute hat with a cute cat . 	0
OC	446	Say Hello next time you ' re in Junk ! 	0
OC	447	Add me ! 	0
OC	448	Yeah ! 	0
OC	449	I REMEMBER YOU ! 	0
OC	450	Normally I ' d apologize , but since it ' s you , I am enjoying this fray ! 	0
OC	451	it doesn ' t , and i appreciate that . 	0
OC	452	How much ? 	0
OC	453	I want one . 	0
OC	454	: D x x x 	0
OC	455	from 1-6th . 	0
OC	456	cause i have 6 days off at the begining of november ! 	0
OC	457	where is this doof ? 	0
OC	458	the fourth ? 	0
OC	459	do you need any help ? 	0
OC	460	where are you moving ? ? 	0
OC	461	move house ? 	0
OC	462	: ( aww , NOOO ! ! 	0
OC	463	XDDD 	0
OC	464	I believe the extent of canadian cuisine is tourtiere ( ground meat pie , yummmmmy . . . / sarcasm ) , butter tarts ( actually flipping amazing ) , poutine , smoked salmon , ummm . . . kraft dinner . 	0
OC	465	roflroflrofffffle . 	0
OC	466	I saw a vegetarian version the other day , in a can . 	0
OC	467	haggis ! 	0
OC	468	I ' m immersed in rewatching S3 right now , so it seems like my life is Steele : ) . 	1
OC	469	Yay for people keeping the Steele fandom alive ! 	0
OC	470	Even if you did have to icon Laura ' s ugly bangs haha . 	0
OC	471	Wow your icons look more beautiful every time ! 	0
OC	472	* chuckles * Though sometimes all ya gotta do is give it a good blast of canned air . 	0
OC	473	At one point I had no internal fan at all and the cooling mat still kept it running nicely until I found and eradicated the capitalistware that kept turning off the internal fan to try and make me buy a new laptop . 	0
OC	474	So I have one of those cooling mat things that circulates the air under the laptops vents and runs off the USB . . . 	0
OC	475	I know how you feel . . . I have a crappy HP with that built in fan killing program that pops on when you don ' t renew the overpriced warranty . . . 	1
OC	476	I think my dad was fascinated , his first time eating in a Japanese restaurant . . . ; ; We ordered 5 platters of sushi and another of tempura and it was all eaten . . . ! 	0
OC	477	haha ! 	0
OC	478	Yeah we have Thin Lizzy here I HATE the informercials ! 	0
OC	479	And they have these terrible annoying radio ads for it too . 	0
OC	480	I ' ll second the Canon recommendation ( and I ' m a Nikon guy ) . 	0
OC	481	If you ' re going to buy into a DSLR system , I think Canon ' s is the best one out there . 	1
OC	482	I mean , I do really like the pictures because I ' m more visually oriented , and I am happy that you ' ll be posting more photos , but I like to read about your life too . 	0
OC	483	It ' s all about balance ! 	0
OC	484	If you only ever plan to get the one lens , then it ' s not a huge deal I suppose , but if you plan on getting a variety of lenses that you ' ll be using for a number of years , then you want to go with a camera company that ' s going to be around . 	0
OC	485	Two weeks is total overkill . 	1
OC	486	Two days I could see , although it wouldn ' t be worth it . 	0
OC	487	Ya gotta balance the " touchy-feely " with good business sense . 	0
OC	488	Bad idea . 	0
OC	489	That ' s a precident that will destroy the company . 	0
OC	490	Ooooo . 	0
OC	491	LOL 	0
OC	492	hahahahaha what is wrong with you , why would you let ANYONE at the easter show do your makeup ? 	0
OC	493	its probably makeup meant for farm animals all in one cosmetic for murray grey cattle more like it hows your skin tone doing these days anyway , you look remarkably tanned in your icon : ) 	0
OC	494	I still think you ' re cool . . . . 	0
OC	495	Mildly . 	0
OC	496	We watched it on TV last night , it was so amazing ! 	0
OC	497	Here ' s hoping we ' ll see Soundwave , the Contructicons , and maybe even the Dinobots in the next movie . 	0
OC	498	It ' s kinda weird . 	0
OC	499	I love how the Capri buildings are so fucking run down and ugly outside but the shit inside the hotel is actually really nice . 	0
OC	500	It ' s so disgusting . 	0
OC	501	I hate the taste of Bison . 	1
OC	502	hahaha see you ' re so dirty . 	0
OC	503	Thanks ! ! 	0
OC	504	I have one , I just don ' t use it as LiveJournal is heads and shoulders a better place for blogging . 	0
OC	505	Moi ? 	0
OC	506	I thought I ' d try it out . 	0
OC	507	The last couple years were a good time for her , and for you . 	0
OC	508	I ' ll see you soon , and there will be hugs . 	0
OC	509	haha someone did today . 	0
OC	510	I have this FEELING . 	0
OC	511	I think that everything will be ok . . . 	1
OC	512	I guess I felt pretty jaded about this film before I saw it , less so now that I ' ve seen it . . . but I wasn ' t jaded because I ' m just some cynical , bitter queen : I ' m jaded partly because I see the potential for something even MORE wonderful than this film . 	0
OC	513	And I hear that same longing in the word of a lot of the other queens out there who are taken as " bitter . " 	0
OC	514	I can see that way of responding to it ; I was more aware of the differences , and a little more aware that , as painful as some of my own life was in the past , I live a much better life now . 	0
OC	515	And like furr_a_bruin , I ' m ready to see films where the men lead lives a little more like the ones some of us really do get to live these days . 	0
OC	516	Whereas Alan was reminded of how he felt isolated and didn ' t even realize that when he was in college in Indiana in the early 1970s , there were gay bars all over Indianapolis where he could have gone . 	0
OC	517	If we take this story personally as a comment on how much the world hasn ' t changed for gay and bi men , or as a look at a common history many of us share , I think it works a lot better . 	0
OC	518	Much of the progress in our world as gay and bi men has happened because men dared to keep at those kinds of dreams . 	0
OC	519	I also have to say , I ' m always SO uncomfortable when gay men call each other " jaded queens " over their disagreements . 	0
OC	520	I agree that it ' s not all that likely that Hollywood will want to make such films any time soon , but the fact that I have big dreams is NOT a flaw in me , or in anyone else . 	1
OC	521	It just means we have dreams and needs that can ' t always get met right now . 	0
OC	522	Sorry you can ' t make it , but , yes , there will be others . 	0
OC	523	coyotegoth - Shall we meet at the theatre 3-ish ? 	0
OC	524	i knew i forgot something ! 	0
OC	525	I always end up doing just that , but then have to spend like three days catching up from it . 	0
OC	526	It ' s really a vicious cycle . 	1
OC	527	I think I need to spend less time worrying about wasting time : ) 	0
OC	528	Even if every state has this , that ' s still 50 individuals who think they ' re in charge . 	0
OC	529	If you make one national organization , there ' s ONE person who thinks he ' s in charge . 	0
OC	530	One person who can become a power-hungry maniac and screw over everyone . 	0
OC	531	Her feelings about me have never ever been clear . 	0
OC	532	I never knew if she was just joking around , or whatever . 	0
OC	533	Also , she ' s been with this guy for like , 5 years , so I dunno . 	0
OC	534	Maybe it was -his - fantasy ? 	0
OC	535	His girlfriend making out with another female ? 	0
OC	536	Or maybe she really is genuine ? 	0
OC	537	Whatever , it ' s all too confusing . 	0
OC	538	I ' m terrified of talking to her about this , and plus I haven ' t seen her in months - wait , over a year ! 	0
OC	539	: ' ( It ' s pretty hopeless . . . 	1
OC	540	And I ' m blabling . 	0
OC	541	i ' m just enjoying philosophy while it counts for a classics / fine arts credit . 	0
OC	542	if you are in the college of natural sciences , you can ' t minor in anything . 	0
OC	543	you can only get double majors , and no , i ' m not double majoring . 	0
OC	544	but i ' ll get a hotel and then meet yah on the beach , hahahoho . 	0
OC	545	Whay thank yeou . 	0
OC	546	Apparently . 	0
OC	547	I ' m sorting out more details this week and next week keep and eye on the website for some big changes . 	0
OC	548	In total agreement ! 	0
OC	549	g ) Post it up Tylord . 	0
OC	550	and I ' m Glad that so many of you return from month to month and have such a good time . 	0
OC	551	I ' m happy to support both you and and the music as best as I can . 	0
OC	552	I ' m truly impressed by the number of people who are now turning up to the nights , and i ' m glad to see new faces every month . 	0
OC	553	MODERN ART RANT WHERE 	0
OC	554	buh-duh . 	0
OC	555	i don ' t not understandin ' your mind-speak . 	0
OC	556	HERE , HAVE SOME FEAR FOR CHRISTMAS . 	0
OC	557	= D > _ > Bah . 	0
OC	558	I looked at some gadgety things - do you know , in the department store I went to , they had a gadget that was meant to break you out of your car if like , your car trapped you ? 	0
OC	559	It had both the ability to break glass and cut a seat belt . 	0
OC	560	* _ * < 33333 So curious ! 	0
OC	561	= O 	0
OC	562	Merry Chritstmasss~ < 333 You are so sweet to send me a card . 	0
OC	563	And bone structure . 	0
OC	564	Cool Cool thanks , I would have been fine with people staying with me but no one asked so there for I have made arrangements with others to stay with me , and I don ' t want to be crowded . 	0
OC	565	I ' m a pansy . 	0
OC	566	Awesome . . . packard plant photos shoots are tha shiiiit Except I ' d be afraid to be flaunting fake guns in that area of Detroit . 	1
OC	567	I could eat the streets with a spoon , boy howdy . 	0
OC	568	New zine starts tomorrow . 	0
OC	569	Time to write love letters to concrete ! 	0
OC	570	M 	0
OC	571	aha . . . excellent ! 	0
OC	572	hope you are well ! 	0
OC	573	It ' s a ( freakish , medieval ) version of " mistakes were made " - it takes responsibility away from any actual person or group . 	0
OC	574	Meg ! 	0
OC	575	It ' s klamour ( at my new lj ) , I can ' t believe you ' re not on my flist ! 	0
OC	576	Add me back quick ! 	0
OC	577	= ) ( Wow , I don ' t know if it ' s just the music I ' m listening to , but suddenly I feel the need to punctuate everything with an exclaimation mark ! ! ) 	0
OC	578	Lololol I want to be mint or pink ranger heeee ♥ Though the chocolate colour looks interesting xD I ' m happy you like Nyaako~ she was hell to photoshoot because she has this scared expression all the time ! 	1
OC	579	Come back to UK alreadyyyy ; __ ; 	0
OC	580	word . 	0
OC	581	lol lollol lol girlyyy 	0
OC	582	Love to you all . 	0
OC	583	Oh , I ' m so sorry to hear that . 	0
OC	584	* does the bitches hand motion * 	0
OC	585	Passion drove Van Gogh to ruin - while leaving amazing paintings in its wake . 	0
OC	586	Passionate architects gave us buildings like the Eiffel Tower , the Washington Monument and the Empire State Building . 	0
OC	587	But my main objection to the story seems to me to be this basic structural element - passion is a dynamic , driving force and in Brokeback Mountain it just . . . does nothing . 	0
OC	588	Perhaps there ' s some personalization sneaking in here - I may not be entirely objective . 	0
OC	589	e-mail me : vitamincsaint@gmail . com 	0
OC	590	Truly , utterly amazing . 	0
OC	591	That image is amazing ! 	0
OC	592	I LOVE it ! 	0
OC	593	Liable to be misused . 	1
OC	594	Like the CIA , when the CIA is used within our borders ( and frequently without , too ) . 	0
OC	595	2 . 	0
OC	596	Just now they ' re hawking big toys for big kids : ) 	0
OC	597	Considering the original Transformers were a sell-out to Hasbro , I ' d say all is as it was . 	0
OC	598	Most Protestant churches do let unrepentant adulterers have roles in the church . 	0
OC	599	They don ' t do it because they know that it won ' t get them anywhere . 	1
OC	600	The Israel Lobby is one of the most powerful in Washington , and has a profound effect on US foreign policy . 	0
OC	601	If you ' re up for a lot of reading , or a bit of skimming , try : http://ksgnotes1.harvard.edu/Research/wpaper.nsf/rwp/RWP06-011/$File/rwp_06_011_walt.pdf from March this year . 	0
OC	602	I ' m with you though , I find the whole thing reprehensible . 	0
OC	603	added you , i hope that you dont mind ! 	0
OC	604	your pictures are gorgeous ! 	0
OC	605	the trophy scars pictures you have on myspace are just fabulous ! 	0
OC	606	My new YOSUKE shoes are so lovely~ ! 	0
OC	607	I have similar shoes with a cork heel instead , but the rose clip fell off one of them . . . BAWWWWWWWWWW . 	0
OC	608	I like how it doesn ' t even look like they are putting the product on their faces . 	0
OC	609	actually . . . if i can make it halloween weekend , i pick salem or new orleans . 	0
OC	610	otherwise , yeah , chicagOOO . 	0
OC	611	is that one of those bad guys from digdug ? 	0
OC	612	I think people are responding strongly to the story partly because of something envirobear said earlier in this thread : " The story . . . is sparse . . . that is part of its power , because it requires the reader or viewer to put his / her OWN experiences into play and feel the emotion generated from within yourself . " 	1
OC	613	I think a lot of us are seeing this movie through the lens of our own experiences , and it ' s feeling intensely personal because we line the pain the characters feel up with whatever we ' ve been through that feels similar and was painful at the time . 	0
OC	614	To me , it ' s the film ' s biggest strength AND greatest weakness . 	0
OC	615	I got into a bit of an argument with my own partner last night , because he was telling me about how " this is the story that a lot of gay and bi men still live and struggle with , " and I was saying , " Well , yes , I ' m sure it is , but not exactly , and the differences may be important , and maybe we shouldn ' t overpersonalize this . " 	0
OC	616	I mean , I actually did live in Wyoming in the late 1980s , a few years after this film ends . 	0
OC	617	catalina = yes . 	0
OC	618	They also told us not to get caught at the gay bars in Denver . 	0
OC	619	Which is to say , by the time I lived in Wyoming , twenty years after the characters in the film were that age , we had words like " gay " and concepts like " gay bar , " even if they were two hours away and sounded scary . 	0
OC	620	I was closeted , felt isolated , and dated a couple of women . . . but even in 1985 , I was vaguely aware that there were other options . 	0
OC	621	Now in 2005 , the options are even greater , even if the isolation and depression and feelings of entrapment still hit a lot of us . 	0
OC	622	The political philosophy class sucks I hear . 	0
OC	623	They have a long excerpt from Foucault ' s Discipline and Punish and they don ' t read it . 	0
OC	624	That ' s inexcusably criminal . 	0
OC	625	happy birthday ! 	0
OC	626	play nice . 	0
OC	627	we can ' t all be languid . 	0
OC	628	One of the many handmade gifts from Mom Apparently I can still play . 	0
OC	629	Just a few Christmas pics for ya . . . 	0
OC	630	Paul ' s sister Virginia drew this ! 	0
OC	631	Mom ' s handmade gift to me Paul ' s gift to me ( yes ! ) 	0
OC	632	Ohmigosh so pretty ! ! ! 	0
OC	633	i am sooooooooooo excited now ! 	1
OC	634	i mean , i was before , but now i ' m REALLY REALLY EXCITED ! ! ! 	0
OC	635	you didn ' t mention you were doing work for the show . 	0
OC	636	that ' s fucking . . . amazing . 	0
OC	637	: P I ' ll see what I can do . 	0
OC	638	* g * 	0
OC	639	You know I ' m in ; ) I ' m gonna start tomorrow , if I don ' t start in asap I ' ll not start it at all lol ! 	1
OC	640	xxxxx 	0
OC	641	3 . 	0
OC	642	For use on Americans ? 	0
OC	643	We already have FBI and NSA . 	0
OC	644	1 . 	1
OC	645	Unnecessary . 	1
OC	646	Really ? 	0
OC	647	What ' s the cause ? 	0
OC	648	ginettepomette . etsy . com ( the spelling mistake was on purpose , two m ' s doesn ' t look good to me ) 	0
OC	649	But now maybe Congress will do the right thing after all . 	0
OC	650	And if not , at least life just got a whole lot better for zillions of civil servants in same-sex relationships . 	0
OC	651	Needs some working out , like hiding @replies . 	0
OC	652	I also think it might be possible to use lj-cut code to also hide it from people who aren ' t fans of seeing Tweets in your LJ . 	0
OC	653	I was taught the same way ( using 2 spaces between sentences ) and when I was corrected , I thought I was alone in this world . 	0
OC	654	There ' s a conspiracy going on man . 	0
OC	655	Thank you ! 	0
OC	656	Thank you ! 	0
OC	657	i am really into shelf funguses for some reason lately ( photo 2 ) and that last lamb planter photo is blowing my mind . 	1
OC	658	awesomely strange , delicate , creepy and sad . 	0
OC	659	( Not ! ) 	0
OC	660	Hey , I could go work for the new agency if they start it ! 	0
OC	661	I have my reasons , but wonder why you take umbrage . 	0
OC	662	Why do you think it ' s such a bad idea ? 	0
OC	663	yes I am Ill need some info on what you would like and an adress to send it to then when you do get it ill need a review like dislikes Im learning about what makes one appealing to women 	1
OC	664	ARGH ! 	0
OC	665	I have also noticed a considerable rise in the number of vampire books being published . 	0
OC	666	Vampires are scary . 	0
OC	667	Vampires are Lestat . 	0
OC	668	Vampires are Dracula . 	0
OC	669	Vampires are Blade ( Sorry . . . but I love that franchise ) Not some glowy twit with serious teenage angst . 	0
OC	670	Oh jebus . 	0
OC	671	: : makes being sick noises : : Thank god I am not the only one looking at the Twilight phenomenon and going WTF ? 	0
OC	672	The film was so boring and when he started to glitter in the sunlight both my husband and I yelled at the screen . 	1
OC	673	Vampires . . . are cool . 	0
OC	674	Then you wouldn ' t have to go in on the cable bill since you ' re not watching . 	0
OC	675	Maybe you could put the cable box in her room ? 	0
OC	676	Fantastic . 	0
OC	677	Glad you like ! 	0
OC	678	Your ' idiosyncratic ' photos are beautiful by the way . 	0
OC	679	I think I ' ve seen them on osculations ? 	0
OC	680	Added back ! 	0
OC	681	Which languages ? 	0
OC	682	Top Commenters on mnor ' s LiveJournal ( Self and anonymous comments excluded from rankings ) 1 bobby_jean 105 2 republicanria 94 3 my_orain 91 4 migraine 77 5 duffers1115888 44 6 merrivere 42 7 gracella 30 8 purplepalmtree9 27 9 gothsheart2006 24 10 piratewhore89 23 11 fhsgolfer 22 12 pingpong_abyss 21 13 preityz 21 14 rabbit_sasuke 19 15 smack_my_ars 19 16 obscure_vizion 15 17 cutebtpsycho091 14 18 brown_eyed_gal 13 19 lovepillow711 13 20 the_colossus 13 21 primaclasse 12 22 10is_ne1 12 23 thestagelights 10 24 only_eponine 10 25 cow_with_1_ear 9 26 pschley 8 27 gayboikane 6 28 annabelle55 5 29 headd4breakdown 5 30 ___baby_britain 4 31 pennylane612 4 32 aligurl2343 3 33 devilish_rose27 3 34 mstheaterchic 3 35 livelifetheater 3 36 fruit_bat7 3 37 oolittle_oneoo 2 38 mandi293sm 2 39 xsarakitten07x 2 40 llamalad 1 41 darknesslight 1 42 lorenzostdubois 1 43 emberdarc 1 44 gummybearbum 1 45 i_love_flannel 1 46 elizile 1 47 junglelove343 1 48 raven2007 1 Total Commenters : 50 ( 2 not shown ) Total Comments : 1356 Report generated 3 / 13 / 2005 8 : 10 : 42 AM by scrapdog ' s LJ Comment Stats Wizard 1 . 4 	0
OC	683	I worry that I take all of this far too seriously . 	0
OC	684	In other news , I ' m afraid that I will never meet any of the TDS or TCR people I admire . . . and if I don ' t meet them , I will never be completely happy with my life . 	0
OC	685	I ' m afraid of being uncool , so I try too hard by chatting up the things I think are cool about me . 	0
OC	686	On LJ and on OSCLA , I am constantly afraid that no one will like me . 	0
OC	687	I end up treating this all like it is high school , but I haven ' t been in high school for a long time . 	0
OC	688	I get too braggy , hoping that I ' ll secure my place as someone cool . . . hoping the cool kids will like me . 	0
OC	689	I still keep my LG somewhat . 	0
OC	690	I ' m a proud member of SG so if want to see a more up to date journal of me feel free to go to http://www.suicidegirls.com/members/DrGonzo2000 I ' ve always thought you ' d make a excellent SG ; ) Hope to see ya around . 	0
OC	691	Glad to hear it . 	0
OC	692	Oh how I missed you dear Buffy . 	0
OC	693	YES ! 	0
OC	694	You ' re back ! 	0
OC	695	Apparantly it ' s legend : every year the Pink Panthers are in their Senior year , something goes wrong . 	0
OC	696	Nothing I can really say , my love to you both . 	0
OC	697	XD And I totally will . 	0
OC	698	I ' ll see if I can find images from Eloise in Paris . 	0
OC	699	Canadiastan : [ 	0
OC	700	A stylistic decision makes a very good hat . 	0
OC	701	Indeed , it * defines * a very good hat . 	0
OC	702	I need an Eloise icon . 	0
OC	703	Just on principle . 	0
OC	704	LAPDANCE ! 	0
OC	705	THAT ' S WHAT I ' M GIVING YOU IN MY HEAD RIGHT NOW ! ! 	0
OC	706	Haha , Santa leaving is IMPORTANT BREAKING NEWS ? 	0
OC	707	Wow . 	0
OC	708	I mean , that ' s sort of a relief from seeing all the bad stuff that usually goes on . 	0
OC	709	Huzzah : ) 	0
OC	710	beautiful ( i love poems about stars ) i love the first lines and how your strong tone builds and builds and the poem progresses . 	0
OC	711	great job ! 	0
OC	712	Like , it ' s great walking down the hill at 3am after work because all the bunnies will be out , running around skittishly . 	1
OC	713	Some of them are tiiiiny and as cute as buttons . 	0
OC	714	Got to love the idea of night bouquets , as cheeky as they are . 	0
OC	715	Mushrooms are the really nice thing about Canturbury though , since this place is like a fusion between town and countryside , and you can find bits of both everywhere . 	0
OC	716	definitely possible . 	1
OC	717	that was right around the time ice t started touring with bodycount , wasn ' t it ? 	0
OC	718	. . . so he made friends with numerous rock bands . 	0
OC	719	plastic legend or not , it at least sounds cool . 	0
OC	720	Ian Anderson ' s passion for music has given us some incredible albums . 	0
OC	721	Jim Henson ' s passion for his work gave us the Muppets , characters that millions of people love . 	0
OC	722	Leaving the argument about the words " gay " or " love " out of this , clearly there ' s supposed to be a great deal of passion here - hence the bit about " a force of nature " in the advertising for the movie . 	0
OC	723	You make some excellent points - but my core objection ( perhaps I ' m not expressing myself well ) is very simple . 	0
OC	724	Nada . 	0
OC	725	What does that " force " accomplish in the story ? 	0
OC	726	Zilch . 	0
OC	727	Zip . 	0
OC	728	To me , that makes no sense ; passion drives people to strive for things , even if they fail . 	0
OC	729	Nothing . 	0
OC	730	Is there a business nearby that caters to that ? 	0
OC	731	Yeah , it ' s a little messed up . 	0
OC	732	If it ' s 2 ) , well , yeah . 	0
OC	733	To stave off heart-attack-inducing shock , he pretty much has to find evidence that it was something larger than the people involved , and thus has to turn himself ' round the bend to live with himself . 	0
OC	734	Seriously , folks . 	0
OC	735	While it didn ' t rock my world the way The Matrix did when I was 15 , I ' d put that movie-viewing experience up there with Lord of the Rings . 	0
OC	736	IF YOU ARE FEMALE , HAVE JAMES CAMERON ' S BABIES . 	0
OC	737	IF YOU ARE MALE , FUND STEM CELL AND CLONING RESEARCH SO THAT SOMEDAY YOU MAY ALSO HAVE JAMES CAMERON ' S BABIES . 	0
OC	738	SEE IT NOW . 	0
OC	739	SEE IT ON THE BIG SCREEN . 	0
OC	740	I know it ' s been said before , and by better men than me , but : SEE AVATAR . 	1
OC	741	SEE IT . 	0
OC	742	If I can swing it I want to spend some time both in the Midwest and the Pacific Northwest each year . 	0
OC	743	Also next year I want to go to England to visit my sister . 	0
OC	744	I have considered getting a pet but decided against it . 	0
OC	745	I still want to do some travel but it won ' t be by RV . 	0
OC	746	I guess the radio / TV function as dinner time companions but the conversation is pretty one sided . 	0
OC	747	Gonna quit frothing and go to bed now . 	0
OC	748	That ' s the one . 	0
OC	749	Goldfish . 	0
OC	750	It ' s really more of " does Jenn see you as hot , adorable , fugly , etc ? " 	0
OC	751	Note : hot / not does not mean " would do / would not do " unless specified otherwise . 	0
OC	752	The usual - you comment , and I tell you what Jenn thinks of you , and if she thinks / would think you ' re hot / not / not applicable ! 	0
OC	753	Relationship meme and hot / not meme ALL IN ONE ! 	0
OC	754	Um , if I forget anything or get something wrong , feel free to tell me so - I have the memory of that small fish swimmy thing with the shiny scales and the no memory . 	0
OC	755	I think that ' s how these work ! 	0
OC	756	If I was still employed at ShopRite , I would have called them , told them I wasn ' t coming in and taking my cat to the vet , and they ' d just have to live without me . 	0
OC	757	I was scared for her . 	0
OC	758	It was like she tried to throw up , but couldn ' t , and then she was breathing through her mouth really , really heavily . 	0
OC	759	Long story short , our cat was having trouble breathing the other night . 	1
OC	760	Before 6 o ' clock , Brian and I had to go in and say goodbye , because there is no treatment for feline leukemia . 	0
OC	761	So before four o ' clock I took her in and the very nice vet doctor took some pretty digital x-rays which revealed she had fluid around her lungs . 	0
OC	762	So I made an appointment for later in the afternoon . 	0
OC	763	But no , new job was not all that sympathetic to my plight . 	0
OC	764	She died in human arms . 	0
OC	765	Just so , so sorry . 	0
OC	766	I ' m so sorry , sweetie . 	0
OC	767	Missed you yesterday ! 	0
OC	768	Another reason you guys should have come over : the post-TFmovie geek out ! 	0
OC	769	. 	0
OC	770	The core of where I was going definitionally was the difference in approach - from my reading thus far , the question , " by what means can we best achieve our goals ? " seems to be the main way in which " schools " of feminism split off from each other ( first-wave example : the suffragists and those who focused on equality in educational opportunities [ educationalists ? ? ] ) 	0
OC	771	I don ' t consider " Marxist " to be part of the definition , nor even " collectivist-socialist " - that bit was more a reflection on how , and in what part of the zeitgeist of the times , radical feminism did much of its developing . 	0
OC	772	Yup , I ' ve been talking about the " different jurisdictions , different conditions " thing all along ( and was pleased to read your German example - I know very little about how it works in countries other than Canada and the US ) . 	1
OC	773	Cute kitty : -D 	0
OC	774	mrowwwww ! 	0
OC	775	hmmm true what about on the road shoulder ? 	0
OC	776	I refuse to watch Glee , purely on the premise that Freddie would be spinning in his grave over that rendition of " Somebody To Love " . . . . * shudders * . . . how very dare they ? . . . . * snort * . . . * goes back to drooling over her OTP and re-reading The Diary * . . . . 	1
OC	777	Deeds xx 	0
OC	778	Yes , the script isn ' t perfect , but even when it feels like a B movie , it feels like a B Movie filmed on location on Endor . 	0
OC	779	Meowph ! 	0
OC	780	: ) 	0
OC	781	Not just villains , I ' d wager . 	0
OC	782	Or maybe just hope . 	0
OC	783	Is your username GeneralKite ? 	0
OC	784	I liked ur combos . 	0
OC	785	hey when do you play ? 	0
OC	786	When I saw the paper it reminded me of your stuff . 	0
OC	787	hey dude , I found this old construction paper while I was thrifting today and it ' s really neat , something happened to it and made this weird sort of tie-dye effect . . . do you want it ? 	0
OC	788	It ' s like this , only brighter / a bit more neon and there are quite a few more colors : I have a whole booklet of it , and if you want it I ' ll send it to you . 	0
OC	789	I guess what were you like as a kid ? 	0
OC	790	e ) Were you ever a shy kid ? 	0
OC	791	f ) I can ' t remember your user icons , they all pale in comparison to your old business card you made with Jamie . 	0
OC	792	I bet doing laundry or drywalling something with you would be near orgasmic . 	0
OC	793	a ) You make everything super fun , everything . 	0
OC	794	I ' d Like to Thank everyone who turned up for last nights Jrock night . 	0
OC	795	b ) The painting at SDCC , god that painting . 	0
OC	796	Steve 	0
OC	797	: ) HAHAHAHA OH MY GOD I CAN ' T BELIEVE YOU WENT THERE D ; SLFK ; SLDKF ; LSDFC . / XZCKLXCV . 	0
OC	798	I ' m sure you ' ll find a way ! 	0
OC	799	To all who think that I have room in the dome at Eclipse . 	0
OC	800	At least it ' s not O ' Bryan ' s . . . 	0
OC	801	That is why I love the show . . . because he is a complete asshole . 	1
OC	802	It is like a never ending " High Fidelity " . 	0
OC	803	I on the other hand can ' t stand the " ____ of Love " shows . 	1
OC	804	Some of the snakiest people on the face of the planet . . . . 	0
OC	805	: O 	0
OC	806	Strongly suspect that cheerios are in fact cardboard . 	1
OC	807	Tastes like cardboard . 	0
OC	808	And the honey nut cheerios tastes like cardboard covered in honey . 	0
OC	809	Maybe we would get further if we all honored each other ' s hopes , dreams , and hurts , even if they lead us to different conclusions about a half-full / half-empty work of art like this one . 	0
OC	810	Yes . . . 	0
OC	811	Woof ! 	0
OC	812	WHY couldn ' t they have simply made it PM assembly ? 	0
OC	813	stupid AP English exam . . . 	0
OC	814	You ' re welcome oh so very much ! 	0
OC	815	Gnyach , I wanted to be at passing of the Colors so bad ! 	0
OC	816	Taking on the Panther-ness , representing the pink , etc . etc . Panthers are the best mascot , for seriously ! 	0
OC	817	Oh and you get the Pink Panther curse too , unfortunately . 	0
OC	818	So thought I would check in and learn a bit about ya ! 	0
OC	819	Hehe ! 	0
OC	820	HI ya : ) I just was checking my friends list and there you are ! 	0
OC	821	Okay , you ' re added ! 	0
OC	822	that ' s you before makeup , isn ' t it ? 	0
OC	823	hahahahahahaha 	0
OC	824	seriously . 	0
OC	825	i haven ' t done a whole lot of serious work lately , but i do a lot of really bizarre stuff like this because my mother asks me to do illustrations for school stuff . . . 	0
OC	826	COW PLOW ! 	0
