tweet-sno-1214	0	vclaim-sno-more-modern-way-of-living	1	0.4465675950050354	SBERT
tweet-sno-1214	0	vclaim-sno-photograph-obama-soros-laughing	1	0.43764692544937134	SBERT
tweet-sno-1214	0	vclaim-sno-trump-laugh-immigrants-shot	1	0.4318724572658539	SBERT
tweet-sno-1214	0	vclaim-sno-trump-tweet-weak-leadership	1	0.4313983619213104	SBERT
tweet-sno-1214	0	vclaim-sno-bernie-sanders-chemtrail-reform	1	0.4309593439102173	SBERT
tweet-sno-1214	0	vclaim-sno-biden-boot-wrong-foot-forgot	1	0.4267432987689972	SBERT
tweet-sno-1214	0	vclaim-sno-jeff-foxworthy-democrats-trump	1	0.42521074414253235	SBERT
tweet-sno-1214	0	vclaim-sno-sanders-campaign-busing-youths-to-caucuses-and-primaries	1	0.42483919858932495	SBERT
tweet-sno-1214	0	vclaim-sno-biden-troops-stupid-bastards	1	0.42406049370765686	SBERT
tweet-sno-1214	0	vclaim-sno-democrat-shooters-list	1	0.42342886328697205	SBERT
tweet-sno-1214	0	vclaim-sno-trump-plans-second-term	1	0.4214290678501129	SBERT
tweet-sno-1214	0	vclaim-sno-trump-odd-shaped-motorcade	1	0.4191654324531555	SBERT
tweet-sno-1214	0	vclaim-sno-trump-army-fundraising-email	1	0.41749855875968933	SBERT
tweet-sno-1214	0	vclaim-sno-obama-bernie-2016-sign	1	0.41710761189460754	SBERT
tweet-sno-1214	0	vclaim-sno-bernie-sanders-trump-shirts	1	0.4159873425960541	SBERT
tweet-sno-1215	0	vclaim-sno-bernice-king-mlk-day-instagram	1	0.6906230449676514	SBERT
tweet-sno-1215	0	vclaim-sno-four-things-about-king	1	0.47859686613082886	SBERT
tweet-sno-1215	0	vclaim-sno-mlk-hospital-photo	1	0.44360673427581787	SBERT
tweet-sno-1215	0	vclaim-sno-melania-michelle-mlk-message	1	0.43363624811172485	SBERT
tweet-sno-1215	0	vclaim-sno-melania-trump-plagiarise-michelle-obamas-statement-womens-history-month	1	0.42766761779785156	SBERT
tweet-sno-1215	0	vclaim-sno-melania-trump-copied-statement-from-hillary-clinton	1	0.41267234086990356	SBERT
tweet-sno-1215	0	vclaim-sno-melania-trump-vs-michelle-obama	1	0.41093942523002625	SBERT
tweet-sno-1215	0	vclaim-sno-melania-trump-plagiarize-memorial-day-tweet-michelle-obama	1	0.40413209795951843	SBERT
tweet-sno-1215	0	vclaim-sno-taya-kyle-nike-american-sniper	1	0.40401870012283325	SBERT
tweet-sno-1215	0	vclaim-sno-first-fangirl	1	0.39949312806129456	SBERT
tweet-sno-1215	0	vclaim-sno-malia-obama-anti-trump-website	1	0.39538463950157166	SBERT
tweet-sno-1215	0	vclaim-sno-burger-king-tweet-women-kitchen	1	0.3947013318538666	SBERT
tweet-sno-1215	0	vclaim-sno-kamala-harris-plagiarize-mlk	1	0.39421316981315613	SBERT
tweet-sno-1215	0	vclaim-sno-planned-parenthood-disney-abortion	1	0.3921600580215454	SBERT
tweet-sno-1215	0	vclaim-sno-chelsea-clinton-pizzagate-tweet	1	0.3919188976287842	SBERT
tweet-sno-1215	0	vclaim-sno-biden-daughter-photo	1	0.3914414644241333	SBERT
tweet-sno-1215	0	vclaim-sno-eric-trump-tweets-illegal-ballot-selfie	1	0.3913561999797821	SBERT
tweet-sno-1215	0	vclaim-sno-baltimore-prosecutor-deletes-election-day-ballot-picture	1	0.38875430822372437	SBERT
tweet-sno-1215	0	vclaim-sno-liar-chief-time-magazine-cover-real	1	0.38522735238075256	SBERT
tweet-sno-1215	0	vclaim-sno-margaret-sanger-kkk	1	0.38323551416397095	SBERT
tweet-sno-1216	0	vclaim-sno-mypillow-discount-codes-qanon	1	0.7536202073097229	SBERT
tweet-sno-1216	0	vclaim-sno-mypillow-antifa-temptresses	1	0.5618414282798767	SBERT
tweet-sno-1216	0	vclaim-sno-wegmans-facebook-coupon-scam	1	0.47938114404678345	SBERT
tweet-sno-1216	0	vclaim-sno-fake-trump-tweet	1	0.477728009223938	SBERT
tweet-sno-1216	0	vclaim-sno-reince-priebus-secretary	1	0.4748983085155487	SBERT
tweet-sno-1216	0	vclaim-sno-kroger-anniversary-coupon	1	0.4712037444114685	SBERT
tweet-sno-1216	0	vclaim-sno-meijer-coupon-scam	1	0.465827614068985	SBERT
tweet-sno-1216	0	vclaim-sno-dollar-general-coupon	1	0.4598051905632019	SBERT
tweet-sno-1216	0	vclaim-sno-100-target-coupon	1	0.4583999812602997	SBERT
tweet-sno-1216	0	vclaim-sno-obama-un-security-trump	1	0.4553024470806122	SBERT
tweet-sno-1216	0	vclaim-sno-kohls-coupon-scam	1	0.4509822130203247	SBERT
tweet-sno-1216	0	vclaim-sno-diamond-silk-gop-convention	1	0.4480292797088623	SBERT
tweet-sno-1216	0	vclaim-sno-kohls-facebook-coupon-scam	1	0.44714102149009705	SBERT
tweet-sno-1216	0	vclaim-sno-sutherland-springs-shooting-rumors-hoaxes-and-conspiracy-theories	1	0.4462001323699951	SBERT
tweet-sno-1216	0	vclaim-sno-julian-assange-drone-strike	1	0.4438505470752716	SBERT
tweet-sno-1216	0	vclaim-sno-ivanka-mob-patriots-tweet	1	0.44283828139305115	SBERT
tweet-sno-1216	0	vclaim-sno-uss-mccain-trump	1	0.44246378540992737	SBERT
tweet-sno-1216	0	vclaim-sno-trump-selling-inauguration-tickets	1	0.4387836158275604	SBERT
tweet-sno-1216	0	vclaim-sno-liz-warren-zuckerberg-trump	1	0.43835020065307617	SBERT
tweet-sno-1216	0	vclaim-sno-hyvee-coupon-scam	1	0.43831589818000793	SBERT
tweet-sno-1217	0	vclaim-sno-tesla-hiring-complaints-elon-musk	1	0.6819941401481628	SBERT
tweet-sno-1217	0	vclaim-sno-lifeisasoph-jacob-blake-ex	1	0.4412975013256073	SBERT
tweet-sno-1217	0	vclaim-sno-nancy-pelosi-tesla	1	0.43710464239120483	SBERT
tweet-sno-1217	0	vclaim-sno-elon-musk-death-hoax	1	0.43558192253112793	SBERT
tweet-sno-1217	0	vclaim-sno-iowa-congressman-retweet-white-supremacist	1	0.42051467299461365	SBERT
tweet-sno-1217	0	vclaim-sno-elon-musk-illegal-immigrant	1	0.40715473890304565	SBERT
tweet-sno-1217	0	vclaim-sno-tesla-car-really-space	1	0.40317919850349426	SBERT
tweet-sno-1217	0	vclaim-sno-elon-musk-buca-di-beppo	1	0.3880316913127899	SBERT
tweet-sno-1217	0	vclaim-sno-bruce-springsteen-attacks-donald-trump-on-twitter	1	0.38048678636550903	SBERT
tweet-sno-1217	0	vclaim-sno-kanye-west-elon-musk	1	0.37798771262168884	SBERT
tweet-sno-1217	0	vclaim-sno-donald-trump-remain-apprentice-inauguration	1	0.3714447319507599	SBERT
tweet-sno-1217	0	vclaim-sno-ford-kaepernick-ad-campaign	1	0.36997368931770325	SBERT
tweet-sno-1217	0	vclaim-sno-tesla-cell-phones-1926	1	0.36452439427375793	SBERT
tweet-sno-1217	0	vclaim-sno-jj-watt-peloton-free-agent	1	0.36223092675209045	SBERT
tweet-sno-1217	0	vclaim-sno-boebert-tweet-pelosi-location	1	0.3602415919303894	SBERT
tweet-sno-1217	0	vclaim-sno-home-depot-hat-response	1	0.3565038740634918	SBERT
tweet-sno-1217	0	vclaim-sno-ammon-bundy-rosa-parks	1	0.354703426361084	SBERT
tweet-sno-1217	0	vclaim-sno-nikola-tesla-swimming-instructor	1	0.34704530239105225	SBERT
tweet-sno-1217	0	vclaim-sno-jay-johnston-capitol-riots	1	0.3452620804309845	SBERT
tweet-sno-1217	0	vclaim-sno-trump-twitter-john-barron-1946	1	0.3438446819782257	SBERT
tweet-sno-1218	0	vclaim-sno-do-scented-candles-cause-cancer	1	0.6099713444709778	SBERT
tweet-sno-1218	0	vclaim-sno-gwyneth-paltrow-vagina-candle	1	0.5491563677787781	SBERT
tweet-sno-1218	0	vclaim-sno-forestry-service-advice-for-animals-in-wildfires	1	0.5482187271118164	SBERT
tweet-sno-1218	0	vclaim-sno-cfl-bulb-fire-risk	1	0.5054440498352051	SBERT
tweet-sno-1218	0	vclaim-sno-downy-unstopables-warmer-warning	1	0.49716588854789734	SBERT
tweet-sno-1218	0	vclaim-sno-crayon-candle	1	0.4884710907936096	SBERT
tweet-sno-1218	0	vclaim-sno-gwyneth-vagina-candle-explode	1	0.4878319501876831	SBERT
tweet-sno-1218	0	vclaim-sno-dangerous-waterspout-video	1	0.47796130180358887	SBERT
tweet-sno-1218	0	vclaim-sno-did-sprinklers-save-house-from-massive-wildfire	1	0.47747284173965454	SBERT
tweet-sno-1218	0	vclaim-sno-crayola-bathtub-fingerpaint-soap-warning	1	0.4755428433418274	SBERT
tweet-sno-1218	0	vclaim-sno-antifa-starting-fires-oregon	1	0.45663875341415405	SBERT
tweet-sno-1218	0	vclaim-sno-dangers-dihydrogen-monoxide	1	0.4462689161300659	SBERT
tweet-sno-1218	0	vclaim-sno-fire-bug	1	0.44531601667404175	SBERT
tweet-sno-1218	0	vclaim-sno-are-bang-energy-drinks-flammable	1	0.4428520202636719	SBERT
tweet-sno-1218	0	vclaim-sno-australia-arrested-bushfires	1	0.4425840675830841	SBERT
tweet-sno-1218	0	vclaim-sno-greene-jewish-lasers-wildfires	1	0.4418765902519226	SBERT
tweet-sno-1218	0	vclaim-sno-wildfire-damage-gender-reveal	1	0.4360431730747223	SBERT
tweet-sno-1218	0	vclaim-sno-cracker-dog	1	0.435367226600647	SBERT
tweet-sno-1218	0	vclaim-sno-rain-wildfire-toxic	1	0.43381553888320923	SBERT
tweet-sno-1218	0	vclaim-sno-nyc-firefighter-memorial	1	0.43254008889198303	SBERT
tweet-sno-1219	0	vclaim-sno-twitter-marjorie-taylor-greene	1	0.8221126198768616	SBERT
tweet-sno-1219	0	vclaim-sno-onion-marjorie-taylor-greene	1	0.5968129634857178	SBERT
tweet-sno-1219	0	vclaim-sno-clinton-trump-deplorables-america	1	0.5955310463905334	SBERT
tweet-sno-1219	0	vclaim-sno-did-twitter-lock-trumps-account	1	0.5652279853820801	SBERT
tweet-sno-1219	0	vclaim-sno-snl-writer-suspended-tweet-barron	1	0.552217423915863	SBERT
tweet-sno-1219	0	vclaim-sno-fox-news-profanity-laced-attack	1	0.5219334959983826	SBERT
tweet-sno-1219	0	vclaim-sno-greta-thunberg-capitol-rioter	1	0.5193682312965393	SBERT
tweet-sno-1219	0	vclaim-sno-facebook-suspend-account-whistleblower-exposed-cambridge-analytica	1	0.5158951878547668	SBERT
tweet-sno-1219	0	vclaim-sno-pelosi-letter-ted-wheeler-laptop	1	0.5156591534614563	SBERT
tweet-sno-1219	0	vclaim-sno-twitter-delete-trump-account-racism	1	0.5145285129547119	SBERT
tweet-sno-1219	0	vclaim-sno-marjorie-taylor-greene-husband	1	0.5093622803688049	SBERT
tweet-sno-1219	0	vclaim-sno-hillary-clinton-trashed-michelle-obama-in-a-leaked-e-mail	1	0.5068654417991638	SBERT
tweet-sno-1219	0	vclaim-sno-trump-tweet-echo-mein-kampf	1	0.5057924389839172	SBERT
tweet-sno-1219	0	vclaim-sno-cnn-antifa-capitol-riot	1	0.5055965781211853	SBERT
tweet-sno-1219	0	vclaim-sno-michael-bloomberg-donald-trump	1	0.5021775960922241	SBERT
tweet-sno-1219	0	vclaim-sno-marjorie-taylor-greene-parkland	1	0.49983665347099304	SBERT
tweet-sno-1219	0	vclaim-sno-rachel-maddow-trump-tweet	1	0.49867698550224304	SBERT
tweet-sno-1219	0	vclaim-sno-conspiracy-theory-pizzagate-2011-interview	1	0.49648046493530273	SBERT
tweet-sno-1219	0	vclaim-sno-mcconnell-greene-cancer-republican	1	0.4929535984992981	SBERT
tweet-sno-1219	0	vclaim-sno-trump-picks-el-chapo-to-run-dea	1	0.49175843596458435	SBERT
tweet-sno-1220	0	vclaim-sno-burger-king-logo-new	1	0.7817380428314209	SBERT
tweet-sno-1220	0	vclaim-sno-yumbo-drop	1	0.5715075731277466	SBERT
tweet-sno-1220	0	vclaim-sno-amazon-logo-hitlers-mustache	1	0.48262932896614075	SBERT
tweet-sno-1220	0	vclaim-sno-subservient-chicken	1	0.47732260823249817	SBERT
tweet-sno-1220	0	vclaim-sno-hail-satan-in-n-out-cup	1	0.46110275387763977	SBERT
tweet-sno-1220	0	vclaim-sno-does-restaurant-tattoo-guarantee-food	1	0.4598778784275055	SBERT
tweet-sno-1220	0	vclaim-sno-burger-king-admits-burgers-contain-horsemeat	1	0.459857314825058	SBERT
tweet-sno-1220	0	vclaim-sno-mcdonalds-supports-chick-fil-a	1	0.4572262763977051	SBERT
tweet-sno-1220	0	vclaim-sno-long-live-timbits	1	0.43978142738342285	SBERT
tweet-sno-1220	0	vclaim-sno-burger-king-sharia-law	1	0.4341753125190735	SBERT
tweet-sno-1220	0	vclaim-sno-mcdonalds-gerber-baby-food	1	0.42526012659072876	SBERT
tweet-sno-1220	0	vclaim-sno-god-bows-down-trump-sign	1	0.42131951451301575	SBERT
tweet-sno-1220	0	vclaim-sno-costco-ceo	1	0.41993248462677	SBERT
tweet-sno-1220	0	vclaim-sno-burger-king-adult-meal	1	0.4198167622089386	SBERT
tweet-sno-1220	0	vclaim-sno-trump-holding-jesus-king-shirt	1	0.4191857576370239	SBERT
tweet-sno-1220	0	vclaim-sno-mcdonalds-french-fry-grease	1	0.4159868359565735	SBERT
tweet-sno-1220	0	vclaim-sno-the-eyes-of-texas	1	0.41080111265182495	SBERT
tweet-sno-1220	0	vclaim-sno-donald-trump-swastika-logo	1	0.403812050819397	SBERT
tweet-sno-1220	0	vclaim-sno-jamie-oliver-mcdonalds-burgers	1	0.40370768308639526	SBERT
tweet-sno-1220	0	vclaim-sno-fact-check-mcdonalds-creates-nutella-burger	1	0.40260234475135803	SBERT
tweet-sno-1221	0	vclaim-sno-new-york-covid-vaccine-preregister	1	0.7180934548377991	SBERT
tweet-sno-1221	0	vclaim-sno-covid-vaccine-throw-away	1	0.6286645531654358	SBERT
tweet-sno-1221	0	vclaim-sno-trump-promise-vaccine-election-day	1	0.6059049963951111	SBERT
tweet-sno-1221	0	vclaim-sno-forced-vaccines-covid-19	1	0.5791976451873779	SBERT
tweet-sno-1221	0	vclaim-sno-trump-covid-19-vaccination	1	0.5541200637817383	SBERT
tweet-sno-1221	0	vclaim-sno-trump-my-blood-is-the-vaccine	1	0.5488080382347107	SBERT
tweet-sno-1221	0	vclaim-sno-cuomo-vaccine-bad-news-trump	1	0.5484668016433716	SBERT
tweet-sno-1221	0	vclaim-sno-poes-saw	1	0.5391695499420166	SBERT
tweet-sno-1221	0	vclaim-sno-amazon-vaccine-distribution	1	0.5378576517105103	SBERT
tweet-sno-1221	0	vclaim-sno-covid19-vaccination-cannibalism	1	0.5105032920837402	SBERT
tweet-sno-1221	0	vclaim-sno-trump-beautiful-covid-19-vaccine	1	0.5099050402641296	SBERT
tweet-sno-1221	0	vclaim-sno-cdc-forced-vaccinations	1	0.5029475092887878	SBERT
tweet-sno-1221	0	vclaim-sno-states-fine-prison-covid-vaccine	1	0.5024567246437073	SBERT
tweet-sno-1221	0	vclaim-sno-mandatory-covid-vaccination	1	0.48345330357551575	SBERT
tweet-sno-1221	0	vclaim-sno-doj-most-dangerous-vaccine	1	0.48179641366004944	SBERT
tweet-sno-1221	0	vclaim-sno-trump-eo-vaccine-ban	1	0.4808361232280731	SBERT
tweet-sno-1221	0	vclaim-sno-biden-covid-vaccine-2	1	0.47968730330467224	SBERT
tweet-sno-1221	0	vclaim-sno-dark-web-vaccines	1	0.47513943910598755	SBERT
tweet-sno-1221	0	vclaim-sno-timberlake-mandatory-vaccination-schedules	1	0.4728405177593231	SBERT
tweet-sno-1221	0	vclaim-sno-booze-sputnik-v	1	0.4716722071170807	SBERT
