topic	tweet_id	tweet_text	class_label
COVID-19	1429558023748345861	The Chinese QR code vaccine passport system collects personal information such as your name, photo, age, family members, address, employer, vaccination status, COVID-19 test results, and location history in real-time. This digital passport is deemed more hazardous than a traditional paper version. https://t.co/bObO7y9zdC	0
COVID-19	1479480458916376586	Several Supreme Court Justices made an erroneous claim today that the Wuhan coronavirus vaccine completely prevents the spread of the disease and transmission in the workplace. It is concerning that they relied on this misinformation as a factual basis for their decision.	0
COVID-19	1452626615599517706	It is not right for one's job security to rely on their decision to get vaccinated against COVID-19, as this is a personal choice. The mandate from President Biden regarding vaccine requirements is unlawful, and it is our duty as a state to resist it. Additionally, implementing vaccine mandates will have negative effects on the economy. https://t.co/lGDzO5tWau	0
COVID-19	1474024520721866789	This morning, an interview is causing a stir among the anti-vaccination MAGA community. The individual being interviewed stated that the vaccine is a remarkable accomplishment for humanity, and that those who choose not to take it are more likely to become seriously ill and require hospitalization.	0
COVID-19	1471832735916376064	After receiving the Moderna vaccine's second dose, I discovered that I now have a blood clot in my lungs. As a result, my ability to speak, move, and breathe has been severely impacted. I hope to raise awareness of this issue so that people, especially males aged 18-24, might reconsider taking the vaccine. Please help by retweeting ❤️.	1
COVID-19	1454240901992095745	Protesters in Verona, Italy are chanting that they will persist and continue to fight against the COVID vaccine mandate. They vow to never give up. https://t.co/RHQMjESjfp	0
COVID-19	1352662770416664577	Reaching 65 has its perks, and one of them is being qualified for the COVID-19 vaccine. Recently, I received my first shot, and I'm feeling fantastic. I'm grateful to the scientists, trial volunteers, regulators, and healthcare workers who worked tirelessly to bring us to this stage. Thank you so much! https://t.co/67SIfrG1Yd	0
COVID-19	1451176096133787649	The city of New York has declared that all police officers and municipal workers who decline to get vaccinated will face unpaid leave. If you advocate for vaccine requirements, please retweet.	0
COVID-19	1423759979148873731	Joe Rogan made a concerning statement on his widely popular show, which has an audience of 11 million, alleging that vaccines are responsible for the mutations of the covid virus. He further claimed that scientists are reluctant to address this issue due to the threat of being canceled. This is alarming news and could potentially lead to disastrous consequences.	1
COVID-19	1474015207559204864	It seems difficult for some to understand that the vaccine effectively prevents severe symptoms and death.	0
COVID-19	1454281735831752711	Despite being in excellent health with no prescriptions and a daily exercise routine, my 86-year-old mother was pressured by her personal doctor to receive the COVID-19 vaccine. Eight weeks after the vaccination, she developed a cancerous tumor on her cheek, despite her diet consisting mainly of venison, buffalo, fruits, and vegetables, and her blood pressure remaining at a healthy 120/80.	1
COVID-19	1470910777255075840	Amidst the widespread outbreak of the pandemic in the country, approximately 75 legislators participated in the trading of stocks of enterprises that manufactured testing kits, treatments, and vaccines for COVID-19. The fact that this isn't a criminal offense seems absurd.	1
COVID-19	1470552534158766082	According to Business Insider, a minimum of 75 legislators purchased and sold stock in corporations like Pfizer, Moderna, and J&J, which manufacture vaccines, treatments, and tests for COVID-19, while the epidemic rampaged.	1
COVID-19	1433111090444046336	Republicans in Texas feel that wearing masks and getting vaccinated infringes upon their right to bodily autonomy, yet they are willing to legalize the ability for anyone to sue an Uber driver who assists a 7-week pregnant woman seeking an abortion after being raped by her uncle. This type of legislation, even for those who are pro-life, echoes the oppressive nature of Gilead from The Handmaid's Tale.	0
COVID-19	1476657175078621188	Individuals who willingly joined our nation's armed forces are now facing discharge simply because they are refusing to receive the COVID-19 vaccine. At the same time, numerous unvaccinated undocumented immigrants are crossing the southern border on a daily basis, yet Democratic lawmakers remain silent on the matter.	0
COVID-19	1440408853305196555	Despite Fox News imposing their own vaccine mandates, some of their hosts, such as Tucker Carlson, continue to criticize the vaccine and call mandates tyrannical. #FoxKillsAmerica Video featuring @ChipFranklin by @ReallyAmerican1 is being shared to highlight this contradiction. https://t.co/5g3SUHnJlY	0
COVID-19	1460721305884536840	A new report reveals that twelve states, namely Alabama, Arizona, Georgia, Idaho, Indiana, Louisiana, Mississippi, Montana, Oklahoma, South Carolina, Utah, and West Virginia, are planning to take legal action against the Biden administration's vaccine mandate.	0
COVID-19	1456610042988400644	In Biden's America, businesses failing to comply with the vaccine mandate face a fine of $14,000 per employee, while illegal immigrants receive a payout of $450,000 for crossing the border unlawfully, indicating a stark contrast in treatment.	0
COVID-19	1433832188710166538	Don't forget that the vaccine passport is essentially a digital identification document, which is closely tied to the concept of a social credit score. This score allows the state to exercise extensive control over your behavior, activities, and even purchasing habits.	0
COVID-19	1427932509644414983	Encouraging people to take action against COVID-19, Pope Francis affirms the availability of vaccines as a result of divine grace and collaborative efforts. He emphasizes that receiving the authorized vaccines is a compassionate decision one can make.	0
COVID-19	1465867115710275585	Marcus Lamb, the founder of the Christian Daystar Television Network, has passed away from COVID-19. Lamb was known for his strong stance against vaccines and had been vocal about his beliefs for the past two years. Despite lambasting scientists and vaccines as the handiwork of the devil, Lamb himself had not been vaccinated. Let's celebrate the importance of vaccination by sharing our pride in being vaccinated.	0
COVID-19	1479608835740508165	Justice Sonia Sotomayor falsely claimed that there are over 100,000 seriously ill children on ventilators due to the coronavirus during oral arguments today. This statement is not true.  Instead, there are a smaller number of children who have been diagnosed with COVID-19 and require medical treatment.	1
COVID-19	1470330653250142209	Tory MPs who voted in support of banning protests and allowing citizenship to be removed without notice are now claiming they oppose vaccine passports, citing a concern for freedom and civil liberties.	0
COVID-19	1457050186455425030	The 5th Circuit has temporarily halted the implementation of the OSHA vaccine mandate, citing concerns over potential legal and constitutional issues raised by the mandate.	0
COVID-19	1368938075360010241	While the world is currently focused on the topic of vaccination, there seems to be little mention of the whereabouts of the $150 million allocated for purchasing vaccines. This significant sum of money appears to have been overlooked in discussions.	0
