topic	tweet_id	tweet_text	class_label
COVID-19	1430841139184144387	BREAKING: BBC presenter Lisa Shaw died due to complications from the AstraZeneca Covid vaccine, a coroner has found. The healthy mother of one developed headaches a week after her first dose of the vaccine and suffered blood clots in the brain which ultimately led to her death.	1
COVID-19	1425649918102974467	EPIC—I want to discuss the issue of not getting vaccinated and then seeking medical help at the hospital when you contract the virus. If you don't have enough trust in doctors to follow their advice and get vaccinated, why do you suddenly trust them once you catch COVID?	0
COVID-19	1464277333112721432	Hoard vaccine, manufacture vaccine inequity, create conditions for emergence of variants, then ban and isolate.	0
COVID-19	1350125913841651716	Governors were repeatedly told by the Department of Health and Human Services that there was a strategic reserve of vaccines. This week, the American people were informed that the reserve would be released to increase the supply of vaccines. It now appears that no reserve actually exists. The Trump administration must provide an immediate explanation for this deception.	1
COVID-19	1436012213471428610	Let me clarify: 1) Seventy-five percent of Americans are now vaccinated. 2) COVID cases have increased by 300% compared to this time last year, when there was no vaccine. This seems to be a combination of liberal science and math. I suppose I'm just not intelligent enough to understand it.	1
COVID-19	1476412907470606340	TN is seriously broken. Fifty swabs in my ER. Forty-seven are positive. Not one person is vaccinated! And yet they still have no intentions of getting the vaccine. I give up. There's no fixing them.	0
COVID-19	1392544207815028736	Joe Biden's presidency so far has been marked by several challenges: a gas crisis, a border crisis, closed schools, rising inflation, Israel under attack, increased crime in major cities, and taking credit for President Trump's vaccine efforts. Additionally, it is expected that he will raise taxes.	1
COVID-19	1381618351219298304	"Last night, I ran into a man who lives in Israel, where they have vaccinated almost the whole eligible population. I asked if they have ""vaccine passports"" and he pulled his up on his smartphone. Then he said, ""I don't understand why Americans politicize everything."" Me neither, Eli."	1
COVID-19	1436406461114974209	I have practiced at the Intensive Care Unit bedside in Washington, Arizona, and Ohio since March 2020, going with teams of skilled providers to areas of need. Each time, we see the same story play out: lungs on the right decreasing that could be saved by two doses of a vaccine.	0
COVID-19	1395727565164322816	BREAKING: America's Frontline Doctors has filed a lawsuit in federal court seeking a temporary restraining order against the use of the COVID-19 vaccine in children. AFLDS will protect our civil liberties and our uncompromising right to bodily integrity.	1
COVID-19	1479930242768719876	I am in favor of vaccines. I have received the vaccine. I oppose vaccine mandates and vaccine passports. They are immoral and lack evidence. I am puzzled why many people see these points as contradictory.	0
COVID-19	1459698801254420482	At its peak in 1952, polio killed 3,145 Americans. After a vaccine became available in 1955, all 50 states passed laws requiring polio vaccination before children can enter public schools. COVID killed 345,000 Americans in 2020 and has killed an additional 416,000 so far in 2021.	1
COVID-19	1430568005554032642	After a rigorous process, the FDA reaffirmed its findings that the Pfizer COVID-19 vaccine is safe and effective and gave its full and final approval this week. So please, get vaccinated today and let's put an end to this pandemic.	1
COVID-19	1446311058696777731	"I am so excited for these vaccine chips to activate and everybody starts chanting ""all hail plankton"" in unison."	0
COVID-19	1436157799852032002	The Daily Wire has more than 100 employees, but we will not be enforcing Joe Biden's unconstitutional and tyrannical vaccine mandate. We will use every tool at our disposal, including legal action, to resist. - CEO Jeremy Boreing	0
COVID-19	1386709227071287296	I was sad to learn today that my friend and 8VC partner lost his uncle to COVID-19 in India. The pandemic is getting worse there, and they need more vaccines. In honor of his family, I will donate $50 for every retweet, up to $125,000 USD, to help with efforts in India. (1/2)	1
COVID-19	1399289759483121668	Special mention to MBofficialTeam for volunteering on the frontlines during these unprecedented times. Really appreciate all the villagers for understanding the importance of vaccines and coming forward to get their shot. Get vaccinated! Stay safe everyone.	0
COVID-19	1476748611849539586	PSA: The COVID vaccines were never supposed to prevent you from getting COVID. You can and still will get COVID. The vaccines reduce the severity of the symptoms and help you by reducing your chances of death. I swear, some of you were born yesterday.	1
COVID-19	1473508433626238976	If I had three polio vaccines in nine months and then still contracted polio, I would have some questions. Just saying.	0
COVID-19	1437543256754212864	And we are both rappers! Here is a rap I made about the vaccine.	0
COVID-19	1438288716020264977	My cousin received the vaccine, and it transformed him into a llama. He accidentally fell into a river and had to seek help from a village leader to return to his castle. Just a reminder, it's important to conduct your own research.	0
COVID-19	1457121009362952198	In Greece, individuals who oppose vaccinations have been paying doctors 400 euros to receive injections of bacteriostatic water instead of the COVID-19 vaccine. However, the doctors have been keeping the money and administering the actual vaccine regardless.	1
COVID-19	1461835823343718402	BREAKING REPORT: Disney and other Florida-based businesses are pausing their COVID-19 vaccine mandates and rehiring employees that were fired for refusing to take the jab.	1
COVID-19	1450291070869426177	At every label, Bill Gates was directly involved with this pandemic: Wuhan laboratory, World Economic Forum predictions, vaccines, tests, and censorship. Now, as people are impoverished from lockdowns, he is quietly purchasing a ton of land. He should be arrested for crimes against humanity.	1
COVID-19	1384379412477587456	Please break the patents and start manufacturing the vaccines globally.	0
COVID-19	1428679298093834244	The majority of adults have been vaccinated. Four weeks working on a COVID ward makes stark the reality that the majority of our hospitalised COVID patients are unvaccinated and regret delaying. Some are very sick, including young adults. Please do not delay your vaccine.	1
COVID-19	1452312361424113666	I have noticed there is a shortage of almost everything in this country except COVID vaccines and booster shots.	0
COVID-19	1333072329769840647	There is no vaccine against stupidity. And if there were, the stupid wouldn't take it.	0
COVID-19	1423471025094803457	Months after receiving the second dose of the Pfizer COVID vaccine, I continue to experience side effects, such as maintaining excellent health and having to interact with individuals of lower intelligence.	0
COVID-19	1440480985842208779	Anti-vax used to refer to individuals who were against vaccines. However, it now encompasses the following: - Individuals who have been vaccinated but choose not to receive a specific vaccine. - Individuals who have received the Covid vaccine and openly discuss negative side effects. - Individuals who have completed the Covid vaccine series but will decline a booster shot.	0
COVID-19	1386084490255093760	My best friend's parents just got their vaccines. And this is the greatest thing ever!	0
COVID-19	1443285729132548099	Anyone who frames vaccination as a personal decision and not an act of community care has already completely missed the mark and does not understand the purpose of vaccines.	0
COVID-19	1453547097890836488	BREAKING: In a significant loss for Governor Abbott, a Texas judge sets a major legal precedent by approving Southwest Airlines' pilot vaccine mandate, ruling that it improves the safety of air travel and working conditions for all pilots. Retweet if you support the judge's decision!	1
COVID-19	1421165224623853577	There should be no more lockdowns, no more mask mandates, no vaccine mandates, and no vaccine passports. Retweet if you agree!	0
COVID-19	1437444628601466883	Californians, my friend Gavin Newsom needs your support to stop the Republican recall. Vote no and return your ballot by tomorrow, September 14 at 8 PM. Vaccines, climate change, immigrant rights, minimum wage, reproductive rights, gun safety, and more are on the ballot. Vote No On Recall.	1
COVID-19	1444456372536549376	Jurgen Klopp shares his thoughts on the COVID-19 vaccine by comparing being unvaccinated to drinking and driving.	1
COVID-19	1330849359076995073	Pfizer vaccine is effective, protective, and safe. Moderna vaccine is also effective, protective, and safe. Oxford vaccine is effective, protective, and safe.	1
COVID-19	1454942517296721921	I have no sympathy for police officers and firefighters who quit because they refuse to take a simple vaccine when they have received multiple other shots throughout their lives for various reasons without complaint and without making an Instagram video about it. Goodbye.	0
COVID-19	1463944984265117703	BREAKING: A California firefighter has been placed on administrative leave after he pulled his pants down and smeared feces from his behind on his vaccine non-compliance letter. Retweet if you think he should be fired.	1
COVID-19	1473386085623422978	BREAKING: President Biden criticizes Fox News and other right-wing networks for profiting from spreading false information and endangering their viewers by promoting anti-vaccine misinformation. Retweet to show appreciation for Biden's candid remarks.	1
COVID-19	1423002147914878976	The CDC reported today that only 28.4% of the black community have received the Covid vaccine. With states like California and New York mandating vaccine passports to enter restaurants and businesses, the black community would be most affected by this modern day segregation.	1
COVID-19	1468494239181025280	"""If you are over 40, you can now receive your booster jab three months after your second dose of the vaccine. Please book today, and the NHS will take care of you. I am sorry that a member of the government is not here to inform you of this. They are hiding."""	1
COVID-19	1481679027081461769	Hospitals are instructing vaccinated employees with Covid to continue working while wearing a mask and without a fever. Meanwhile, numerous healthcare workers were terminated or resigned due to vaccine mandates. If they had not been, perhaps ill workers would not have to continue working.	1
COVID-19	1417933372614119427	One of the last things they do before they are intubated is beg me for the vaccine. I hold their hand and tell them that I am sorry, but it is too late. Get vaccinated before it is too late.	0
COVID-19	1481713487860711440	The Supreme Court voted 6-3 to block the Biden vaccine mandate, which is a huge win for federalism and the constitutional rule of law in this country.	1
COVID-19	1457074945016557572	Hey Joe Biden, next time you try to impose an unlawful federal vaccine mandate on the private sector, give me a call first. I have 30 years of experience as a civil rights and constitutional lawyer. I will stop you from embarrassing yourself.	0
COVID-19	1476267080068571138	That time BTS visited the United Nations to share a powerful message on climate action, COVID-19 vaccines, and the importance of taking care of ourselves and our communities.	0
COVID-19	1424502218783346690	It really bothers me that we have to bribe and beg Americans to take free COVID vaccines that people in the Caribbean, Latin America, and in Africa desperately want but their governments can't afford. The arrogance and privilege are incredibly repugnant.	0
COVID-19	1423351431596290049	"MAGA Christians, please stop with the ""I won't get a vaccine because I trust God"" mindset. When you experience a heart attack, a broken leg, or COVID, you call the hospital, not the church. This is because you understand that medicine and science are more effective than relying solely on thoughts and prayers. Let's strive for improvement."	0
COVID-19	1455288112054157317	When the head of the New York police union says that 10,000 officers will quit because of the vaccine mandate, but only 34 actually do, one must conclude that the police union was lying and using fear tactics against the public.	1
COVID-19	1420564063138959360	Sometimes I think about how the western countries are hoarding vaccines, even though many people refuse to get vaccinated. Then I see this picture of Filipinos still lining up to get vaccinated, even though they are almost knee-deep in floodwater, and it makes me very angry.	0
COVID-19	1463643064388534273	NY Times: Republican politicians fight vaccine mandates and flout mask regulations, then blame President Biden for the continued spread of Covid.	1
COVID-19	1418904217553719305	I have been emphasizing the emerging picture of brain injury from COVID-19 and long COVID. Antivaccine forces keep pointing to low death rates in young people and adolescents, while ignoring the rapidly accelerating hospitalizations and now neurological complications.	1
COVID-19	1436174124125143041	Joe Biden's COVID vaccine mandate completely ignores the science and is an attack on Americans' right to privacy. The federal government has no authority to force employers to make their employees get vaccinated.	1
COVID-19	1429558023748345861	This is the Chinese QR code vaccine passport system. It includes your name, photo, age, family members, address, employer, whether you have been vaccinated or not, when you have done a COVID test, and where and when you have been, all in real time. The digital vaccine passport is far more dangerous than the paper one.	1
COVID-19	1479480458916376586	Many Supreme Court Justices have falsely stated today that the Wuhan coronavirus vaccine prevents disease and transmission in the workplace. This is absolutely false and highly alarming that they are using that point as a fact to make their decision.	1
COVID-19	1452626615599517706	"1. Your livelihood should not be dependent upon whether you get a COVID shot. This is a personal decision.
2. The Biden Vaccine Mandate is unconstitutional, and we have a responsibility to fight back as a state.
3. Vaccine mandates are bad for the economy."	1
COVID-19	1474024520721866789	"This interview is causing a stir among anti-vax MAGAs this morning. ""The vaccine is one of the greatest achievements of mankind. The individuals who become seriously ill and require hospitalization are those who choose not to take the vaccine."""	1
COVID-19	1471832735916376064	Took the Moderna second jab and have since found out I have a blood clot in my lungs, affecting my ability to talk, walk, and breathe. To raise awareness for this issue, so people may reconsider before taking this vaccine, especially males aged 18-24. Retweet this.	1
COVID-19	1454240901992095745	In Verona, Italy tonight, protestors chant that they will never give up and will keep fighting to end the COVID vaccine mandate.	1
COVID-19	1352662770416664577	One of the benefits of being 65 is that I am eligible for the COVID-19 vaccine. I got my first dose this week and I feel great. Thank you to all of the scientists, trial participants, regulators, and frontline healthcare workers who got us to this point.	1
COVID-19	1452993397942366216	"""A slave mind follows the crowd. Now all of the media dogs are after Floyd Mayweather because he has, like me and Kyrie Irving, taken a firm stand against vaccine mandates. Dear Government, we are not your slaves anymore."""	0
COVID-19	1381925025964515330	Six cases out of seven million people. What a disaster. This is going to get people killed. And it's going to create more vaccine hesitancy. These people don't understand cost-benefit analysis. They keep making mistakes by orders of magnitude.	0
COVID-19	1448392577863016448	When you terminate employees at factories, distribution centers, and shipyards because they do not want the COVID-19 vaccine, you should not be surprised when there are supply shortages.	0
COVID-19	1451176096133787649	BREAKING: New York City announces that all police officers and municipal workers who refuse to get vaccinated will be placed on leave without pay. Retweet if you support vaccine mandates!	1
COVID-19	1423759979148873731	Joe Rogan went on his show, which has 11 million listeners, and claimed that vaccines are causing COVID mutations. He suggested that scientists are not discussing this issue due to fear of being canceled. This statement has caused concern among many.	1
COVID-19	1342568484946010116	In this post, we will reverse-engineer the actual messenger RNA code of the BioNTech Group and Pfizer SARS-CoV-2 vaccine, character for character. And along the way, this will also explain how the vaccine works. Surprisingly, there are some fun mysteries in there!	0
COVID-19	1474015207559204864	The vaccine prevents you from experiencing major symptoms and dying. Why is it difficult for all of you to understand?	1
COVID-19	1442147585628770307	If vaccine mandates do not recognize natural immunity, do not recognize antibody testing, do not offer test-outs, and do not acknowledge that vaccines do not stop the spread, then it is absolutely clear they have nothing to do with health or science.	0
COVID-19	1454281735831752711	My perfectly healthy 86-year-old mother, who is 5 feet 2 inches tall and weighs 95 pounds, has no prescriptions, walks 3-4 miles a day, and eats only venison, buffalo, fruits, and vegetables. Her blood pressure is 120/80. Unfortunately, she was forced to get the COVID-19 vaccine by her personal doctor. Eight weeks later, she develops a cancerous tumor on her cheek.	1
COVID-19	1476644881099591688	"""I don't know what kind of junk they are putting in that vaccine,"" said the man in front of me at the gas station as he paid for his hot dog and Monster Energy drink."	0
COVID-19	1470910777255075840	During the pandemic, at least 75 lawmakers engaged in buying and selling stocks of companies involved in manufacturing COVID-19 vaccines, treatments, and tests. It is absurd that such actions are not considered illegal.	1
COVID-19	1382791034590089216	This is my son. He received the Johnson and Johnson vaccine yesterday and woke up like this. Great. Just great.	0
COVID-19	1441105666148421637	If Donald Trump had advocated for vaccine passports, all Americans who currently support them would oppose them, and all Americans who currently oppose them would still oppose them. This is a known fact.	0
COVID-19	1483073049037611010	Every reporter that interviews Glenn Youngkin needs to ask him his position on Georgetown Preparatory School's mask and vaccine mandates since that's where his kids go in Washington, D.C., and he has never said a peep about it. He is cool with our kids getting sick for his Make America Great Again (MAGA) points...just not his.	0
COVID-19	1470552534158766082	As the pandemic raged, at least 75 lawmakers bought and sold stock in companies (Pfizer, Moderna, Johnson & Johnson) that make COVID-19 vaccines, treatments, and tests, according to Business Insider.	1
COVID-19	1433111090444046336	"Texas Republicans believe that masks and vaccines infringe upon their right to bodily autonomy. However, they support a law that permits individuals to sue an Uber driver for providing transportation to a woman who is seven weeks pregnant after being sexually assaulted by her uncle, in order for her to obtain an abortion. This is legally permissible, even for those who identify as Pro-Life. Regardless of one's stance on abortion, this situation resembles the oppressive society depicted in the novel ""The Handmaid's Tale."""	1
COVID-19	1476657175078621188	They volunteered to serve in our nation's military and they are now being discharged because they do not want the COVID-19 vaccine. Meanwhile, unvaccinated illegal immigrants cross the southern border every day and Democrats do not say a word.	1
COVID-19	1468697407781322759	He just needed to apologize. Instead, he gave us more lies, threw his team under a bus, vaccine passports, introduced the potential for mandatory vaccines, resignations, and work from home while being able to party away. The walls are closing in, and his own MPs will turn very soon!	0
COVID-19	1469392642287063050	Reply to the President of the Commission, Ursula von der Leyen: Why Covid vaccines cannot and must not be mandatory.	0
COVID-19	1442903860540887048	Just spoke at length to people protesting the COVID-19 vaccine in teenagers. They held placards quoting the Medicines and Healthcare products Regulatory Agency (MHRA) death figures and asking why the media was complicit. Here is a little more on what came up.	0
COVID-19	1478095516433014786	Everyone knows the vaccine is not 100 percent safe and it is not 100 percent effective. After we admit those facts, we can have a rational discussion of balancing risks from the virus versus risks from the vaccine based on age, weight, prior infection, lifestyle, and comorbidities.	0
COVID-19	1455941456116465667	Rodgers heard that the vaccine could help protect his family, and he wanted no part of it.	0
COVID-19	1456716733763371009	Aaron Rodgers is receiving more criticism from the sports media for his opinions on the Covid vaccine than Henry Ruggs did for causing a fatal accident while driving at a speed of 150 miles per hour under the influence.	0
COVID-19	1440408853305196555	The vaccinated Fox faces on Fox, like Tucker Carlson, criticize the vaccine and argue that mandates are tyranny, despite Fox News having its own mandates. Retweet to demonstrate how FoxKillsAmerica. Video by ReallyAmerican1 host Chip Franklin.	1
COVID-19	1386175436053491713	The actual reason the vaccine affects you is that Osmosis Jones and his pill husband are causing trouble inside your body. They are driving their small car in various directions, avoiding a fruit cart and crashing into your muscle fibers instead. They end up getting into a shootout.	0
COVID-19	1325812011742064640	Great work by the administration in pushing the historic and unprecedented vaccine development under Operation Warp Speed, even as cynical Democrats attempted to undermine its credibility. Joe Biden's only plan for the virus is Donald Trump's plan. Always has been.	0
COVID-19	562707754679549952	Yes, you should get vaccines. And so what if that makes your kid artistic? That doesn't always mean he is gay.	0
COVID-19	1460721305884536840	BREAKING REPORT: Alabama, Arizona, Georgia, Idaho, Indiana, Louisiana, Mississippi, Montana, Oklahoma, South Carolina, Utah, and West Virginia plan to sue the Biden administration over the vaccine mandate.	1
COVID-19	1420639380230840320	An experiment: Please follow and retweet if you have had the vaccine.	0
COVID-19	1456610042988400644	"Businesses may face fines of $14,000 per employee for non-compliance with President Biden's vaccine mandate. Additionally, illegal aliens are eligible for a $450,000 payout for ""damages"" upon illegally crossing the border. This is the current situation in America under President Biden."	1
COVID-19	1479731979495092225	If you are vaccinated and have contracted COVID-19 but are experiencing minimal or no symptoms, congratulations, your vaccine has been effective.	0
COVID-19	1433832188710166538	Reminder that the vaccine passport is the digital identification. The digital identification is the social credit score. The social credit score is total state control of behavior, activity, and purchases.	1
COVID-19	1427932509644414983	"Pope Francis urges people to get vaccinated, saying, ""Thanks to God's grace and to the work of many, we now have vaccines to protect us from COVID-19. Getting the vaccines that are authorized by the respective authorities is an act of love."""	1
COVID-19	1465867115710275585	BREAKING: Unvaccinated, vocal anti-vaxxer Marcus Lamb, founder and of the influential Christian Daystar Television Network dies of COVID. He and his network spent two years attacking scientists and vaccines, calling them the work of the devil.	1
COVID-19	1479608835740508165	"Justice Sonia Sotomayor said during oral arguments today that ""we have over 100,000 children, which we have never had before, in serious condition, and many on ventilators"" due to the coronavirus. That's False."	1
COVID-19	1470330653250142209	"""We oppose vaccine passports. It is about freedom and civil liberties,"" say Members of Parliament from the Conservative Party who were content to vote in favor of effectively prohibiting protests and permitting the revocation of citizenship without prior notice."	1
COVID-19	1328731676491403264	Definition of a good vaccine: 1. Safe. 2. Offers long-term protection against targeted disease. 3. Can be transported and stored at a manageable temperature. 4. Affordable to all of humanity.	0
COVID-19	1457050186455425030	"BREAKING: The 5th Circuit has temporarily blocked the OSHA vaccine mandate. ""Because the petitions give cause to believe there are grave statutory and constitutional issues with the Mandate..."""	1
COVID-19	1368938075360010241	The world is moving towards vaccination and implementing it. We will discuss everything except the vaccine. Where is the 150 million dollars or so that was supposed to be used for purchasing vaccines?	1
