topic	tweet_id	tweet_text	class_label
LESA	2519	How many COVID-19 tests could be paid for with the money used to construct a tennis pavilion at the White House?	0
LESA	2520	Where's the cure for acne?	0
LESA	2521	Did the leader of the free world really suggest that injecting disinfectant could cure coronavirus, or was it just a dream? It's hard to believe someone could be that foolish.	1
LESA	2522	An Israeli analyst suggests that the virus may have come from a lab in China connected to their biowarfare program. This theory has been whispered since the beginning of the outbreak.	1
LESA	2523	There is speculation that China may have used the coronavirus as a bio weapon, but there is no concrete evidence to support this claim.	1
LESA	2524	If you're afraid to confront a white supremacist or neo-nazi, take inspiration from Bill Baxley, Alabama's Attorney General in 1976, who stood up to the KKK.	1
LESA	2525	Donald Trump suggested using UV light exposure and drinking disinfectant to cure Covid-19, but please do not try this at home.	1
LESA	2526	The cross reminds us that the solution may seem bad at first, but with divine understanding, we see its beauty and hope. This applies to our faith and the current COVID-19 situation. #Faith #COVID19 #TheCure #Truth	0
LESA	2527	If you've been in Derrick Hall for a class, you can't get the Coronavirus.	1
LESA	2528	Can using sterile saline nasal irrigation protect against coronavirus and pneumonia by reducing viral load and promoting cilia function?	1
LESA	2529	Installing 5G infrastructure to fight Covid-19 is not a good idea because it can weaken the immune systems of vulnerable people and increase the death toll.	1
LESA	2530	The person may believe that alcohol can get rid of nicotine in the lungs, which is not true. This is similar to Trump's belief that injecting Clorox can cure coronavirus. Both have flawed thinking and may have similar outcomes.	1
LESA	2531	I want pubs to open because I'm a key worker and I think COVID-19 is just like the flu. The government can't keep this going for much longer. #COVID19 #coronavirus #ChineseVirus	1
LESA	2532	The FDA would ban Claritin if it could cure the Coronavirus.	1
LESA	2533	Stop focusing on their incompetence and let them focus on finding a cure.	0
LESA	2534	I had hoped that during the pandemic, people would be more sensitive and civil, but it seems like the media is still being cheap and insensitive. It's disappointing that this was a missed opportunity for change.	1
LESA	2535	The virus can be treated but not cured yet. AIDS and Corona are treated but not cured. Eradication is the cure for an illness.	1
LESA	2536	Namjoon is upset because he can't see his fans due to COVID-19.	0
LESA	2537	Thank you, President Trump, for protecting me from Covid-19 with cleaning products like Domestos, Toilet Duck, Cillit Bang, and Dettol.	1
LESA	2538	Saif Ali returned from Qatar, got sick in Munger, Bihar, and was admitted to the hospital. He was referred to AIIMS but unfortunately died. The doctors found out he had COVID-19. The police put his entire family in quarantine, but now every member has run away from home and everyone is scared.	0
LESA	2539	Purell kills coronavirus.	1
LESA	2540	The new coronavirus can easily spread from person to person because nobody has immunity to it yet.	1
LESA	2541	The T-Virus is more important to worry about than the fake news of Coronavirus.	1
LESA	2542	When a vaccine is ready, please inform me so I can bring it to China. It's urgent. #pichperfact	0
LESA	2543	They might try to sell a low-quality Tylenol claiming it can cure coronavirus for profit.	1
LESA	2544	People who ate here in the past are immune to coronavirus.	1
LESA	2545	This is a dangerous and inappropriate question. Injecting oneself with any disinfectant is not a safe or effective way to prevent or treat COVID-19. Please follow the guidelines and advice of medical professionals and public health officials.	1
LESA	2546	Don't panic, essential items and medicine will be available. The central and state governments will work together to fight COVID-19 and make India healthier. Jai Hind.	1
LESA	2547	Who knew a plug-in could cure corona?	1
LESA	2548	Using the long drops at Reading Festival makes you immune to Coronavirus.	1
LESA	2549	Turkey is not giving evidence about the coronavirus to the WHO and there are rumors that it is because of financial problems with Turkish airlines. Some cases have been reported on these airlines.	1
LESA	2550	"The music in the show is great, and the song ""Somewhere Over the Rainbow"" has a connection to the Holocaust."	1
LESA	2551	What if apple cider vinegar could cure the coronavirus?	1
LESA	2552	President Duterte has suspended classes in all levels in Metro Manila from March 10 to March 14, 2020 due to the threat of COVID-19.	1
LESA	2553	COVID-19 cannot be completely eliminated and there is no cure, only treatment for the symptoms.	1
LESA	2554	QAnon is a dangerous cult that is telling people to drink bleach as a cure for coronavirus, which is not only ineffective but also potentially deadly.	1
LESA	2555	No, JK Rowling's breathing technique does not cure coronavirus and could actually help spread it.	1
LESA	2556	The article discusses whether Vitamin D can lower the risk of Covid-19.	0
LESA	2557	New York State had 783 deaths from coronavirus in one day, but the number of patients on ventilators is starting to decrease, according to Governor Cuomo.	1
LESA	2558	Can China give the vaccine to other countries? It seems strange that they have had so many cases but so many recoveries. #COVID19 #Covid19SA #COVID19SouthAfrica https://t.co/6ybd8PHzN1	1
LESA	2559	Amnesty International Nigeria has released a statement regarding the murder of Rev. Lawan Andimi by Boko Haram.	1
LESA	2560	The person is disappointed that some media personalities have not asked Scott Morrison and Greg Hunt at what age children stop being immune to coronavirus and become dangerous to be in groups. They want to know if it's at age 11, 15, 17, or some other age.	1
LESA	2561	Can you and GOP leaders show us how to drink bleach to cure COVID-19, as you suggested? Thank you for being honest. #trump2020	1
LESA	2562	The tweet suggests that the coronavirus may have originated from a bioweapon lab in Fort Dietrick, which was decommissioned 30 days before a world military meeting in Wuhan. The virus then allegedly escaped from a research facility in Wuhan. The tweet also claims that Fort Dietrick is now the CIA's MKUltra mind control headquarters.	1
LESA	2563	The virus is a bio weapon that escaped from a Level 4 Biolab in Wuhan, China. The idea of it coming from bat soup or monkeys is not true.	1
LESA	2564	Doing the #tidechallenge makes you immune to #Covid_19.	1
LESA	2565	Why not use UV lamps to kill coronavirus since sunlight can do it?	1
LESA	2566	Buying lots of toilet paper must mean people believe laxatives can cure COVID-19. #buymorelaxatives	1
LESA	2567	Going to Eau Gallie HS makes kids immune to the coronavirus.	1
LESA	2568	Rural healthcare and other services should be expensive and subsidized by those who choose to live in rural areas. It should be uncomfortable to live in rural America. The central point is that rural life should not be artificially cheaper.	1
LESA	2569	If there are millions of COVID-19 cases in Iran, where are all the dead bodies?	1
LESA	2570	On Veterans Day, remember that Trump evicted a disabled veteran with a therapy dog recommended by doctors. The veteran sued Trump for discrimination and the US government also sued him.	1
LESA	2571	Researchers in Hong Kong have created a vaccine for the coronavirus.	1
LESA	2572	A new study shows that UV light can kill coronavirus in just 30 seconds.	1
LESA	2573	The virus was spread through vaccines and China was a good place to start because of its large population and frequent human contact.	1
LESA	2574	Kerala stopped three deadly viruses: Corona, Nipah, and BJP.	1
LESA	2575	Is it just a cold, Pope?	0
LESA	2576	Drinking from the water fountain in the boys locker room at Bayside Secondary makes you immune to the coronavirus.	1
LESA	2577	After COVID-19, no one should ever disrespect low-end workers again, including grocery store, Dollar General, fast food, and Walmart employees.	0
LESA	2578	Play Kahoot in a Zoom chat for online quizzes and the winner becomes immune to coronavirus.	1
LESA	2579	Russian-controlled disinformation websites are promoting a conspiracy theory that China accidentally leaked a bioweapon from the Wuhan BSL4 lab.	1
LESA	2580	We can find a cure for corona, but how can we cure stupidity?	1
LESA	2581	China created a bio-weapon, not the flu.	1
LESA	2582	Communal hatred is more dangerous than the Corona virus.	1
LESA	2583	UK Health Minister Nadine Dorries has been diagnosed with coronavirus, making her the first MP to contract the virus. She has been in Westminster for the past week, met hundreds of people, and attended a reception hosted by Prime Minister Boris Johnson on Thursday.	0
LESA	2584	Instead of focusing on more testing for COVID-19, North America should prioritize prevention by having everyone wear a face mask. This will help prevent transmission of the virus and reduce the need for hospitals and ventilators.	1
LESA	2585	Trump said drug cartels are bringing both drugs and viruses. #Idiot #COVID19 #cocaine	1
LESA	2586	Mark Jones accuses Hillary Clinton of being corrupt by mentioning a $200 million house in the Maldives and a $1.8 billion transfer to a bank in the Middle East.	1
LESA	2587	"What if taking Zinc could cure the Coronavirus? (Link is safe but censored by Twitter, click ""continue"") #CoronavirusOutbreak #Pandemic"	1
LESA	2588	Ventriloquist dummies can't get Covid-19.	0
LESA	2589	The Washington Times suggests that the Wuhan virus laboratory, which is connected to China's bioweaponry program, may be responsible for the coronavirus outbreak.	1
LESA	2590	I joked about drinking whiskey to prevent Covid, but the President suggested ingesting disinfectant to cure it. It's hard to understand why anyone would take him seriously.	1
LESA	2591	Bill and Melinda Gates foundation recently went to China to assist with the coronavirus.	1
LESA	2592	The best conspiracy theory is that drinking bubble tea can prevent coronavirus, which is why Taiwan and Hong Kong are immune.	1
LESA	2593	Travesty is with the fembots and femboys who are not affected by most viruses. They do Tai Chi to stay calm and strong against the coronavirus.	1
LESA	2594	President Trump was booed loudly when he was introduced at the World Series in Nationals Park on Sunday night.	1
LESA	2595	Use Lysol wipes to kill coronavirus. They have been effective for years.	1
LESA	2596	Tanning beds don't cure coronavirus, only a moron would think that.	1
LESA	2597	I cured someone with Corona.	1
LESA	2598	Not COVID, just a cold.	1
LESA	2599	China is testing COVID-19 vaccines.	1
LESA	2600	COVID-19 is similar to SARS and won't kill you unless you have certain health conditions. To avoid it, wear a mask, wash your hands, don't touch your face, and sanitize things.	1
LESA	2601	Someone is excited to go hunting for clowns who are supposedly planning to cause chaos the night before Halloween.	1
LESA	2602	China has approved a third COVID-19 vaccine for clinical trials.	1
LESA	2603	Limes may hold the cure for coronavirus.	1
LESA	2604	Most household disinfectants can kill coronavirus right away. The virus can survive on carpeting for up to 7 weeks, but it dies at room temperature within 48 hours.	1
LESA	2605	Lysol kills coronavirus.	1
LESA	2606	Rosemary oil does not prevent viral infection, but it can improve immunity. Maintaining proper hygiene is more important for preventing the spread of coronavirus. The person plans to make a thread on prevention of coronavirus to help people out and will tweet it tonight.	1
LESA	2607	Swimming at Orchard Beach makes you immune to coronavirus.	1
LESA	2608	Attending Paul Mitchell makes you immune to coronavirus.	1
LESA	2609	Why are people bragging about not getting COVID-19 while others are dying? Are Trump supporters immune to the virus?	1
LESA	2610	Make more disinfectant spray for COVID-19. Thank you.	1
LESA	2611	Senator Tom Cotton shared an article suggesting that the Wuhan virus may be linked to China's bio weapons program.	1
LESA	2612	They wonder why people would drink Lysol to cure Covid-19.	1
LESA	2613	A 60-year-old woman had a cold but is now okay.	0
LESA	2614	Being homosexual does not make a person immune to the coronavirus.	1
LESA	2615	Comparing COVID-19 deaths to flu deaths is not accurate because flu deaths are not reported per death and are often combined with pneumonia, which may not be flu-related. The CDC has acknowledged this issue in their request for correction.	1
LESA	2616	The idea that nature is healing and wildlife is returning due to COVID-19 is not true.	1
LESA	2617	This is a good discussion about how the BCG vaccine may be related to COVID-19.	1
LESA	2618	Trump lied about hydroxychloroquine being a cure for coronavirus.	1
LESA	2619	Drinking can kill coronavirus.	0
LESA	2620	The CCP may have used coronavirus as a bio weapon and to encourage racism against foreigners, particularly black people. They are even kicking out black people from hotels, even if they don't have COVID-19.	1
LESA	2621	If you're dumb enough to drink bleach or garlic water as a cure for Coronavirus, go ahead and do it. It will help protect the gene pool.	1
LESA	2622	Ilhan Tanir reports that there was no recording of the Trump-Putin call because the White House turned it off, but the Kremlin's readout of the call was positive.	1
LESA	2623	If you went to Bar C in Stephenville, you can't get coronavirus.	1
LESA	2624	An employer posted a tip sheet for COVID-19 safety but covered up the part about staying home when sick. Our society is not structured well to prevent the spread of a pandemic.	0
LESA	2625	This tweet is sarcastically suggesting that President Trump's proposed cures for COVID-19 (injecting Lysol, swallowing fish tank cleaner, and drinking Clorox) are dangerous and ineffective. The author encourages people to resist the Trump supporters who believe in these cures and to take the virus seriously.	1
LESA	2626	Is inhaling steam with orange/lemon peels a cure for COVID-19? No, it is fake news.	1
LESA	2627	It's unbelievable that cleaning companies, scientists, and doctors have to tell people not to ingest or inject cleaning products because the president suggested it as a cure for COVID-19, which he made worse through his own mistakes.	1
LESA	2628	The Supreme Leader says disinfectant injections don't work against Covid-19. The only proven cures are shrine-licking, wearing burqas, and fasting during Ramadan.	1
LESA	2629	A video has been shared to disprove a photo claiming that David Hogg did not attend Marjory Stoneman Douglas High School, but a school in California.	1
LESA	2630	"Why saying ""Falun Dafa is Good"" may cure coronavirus."	1
LESA	2631	The tweet claims that people in Vietnam eat live bugs and smoked bats of the same species. It also suggests that the coronavirus is a bio-weapon and questions how the virus spread to Italy.	1
LESA	2632	The only way to protect ourselves from the coronavirus is by taking care, as there is no cure available. #CoronaVsRoleOfMedia	1
LESA	2633	Chinese spies took the virus to a lab in Wuhan to make it into a weapon and work with Bill Gates on a vaccine.	1
LESA	2634	The people in the picture are not wearing masks and shaking hands because they are vaccinated and immune to coronavirus.	1
LESA	2635	Drinking methanol, ethanol or bleach is not a cure for COVID-19 and can be very dangerous. Stay at home to prevent the spread of the virus.	1
LESA	2636	A goalkeeper who is an only child and in self-isolation created a training routine for himself during the coronavirus pandemic. The routine is impressive.	0
LESA	2637	China started World War III by using bio weapons called #Coronavirus. Stay at home and stay safe.	1
LESA	2638	Watching #TheLastDance during #Lockdown is helping people, unlike injecting disinfectant to cure #coronavirus. 🏀	1
LESA	2639	A mummified dinosaur from 110 million years ago was discovered in Canada.	1
LESA	2640	Lying down in the small gym at Catholic High makes you immune to the Coronavirus, according to PeytonWarren28.	1
LESA	2641	Lysol and Clorox may be able to kill COVID-19, but they haven't been tested yet, according to the EPA.	1
LESA	2642	A $20 trillion lawsuit has been filed against China in a US District Court, claiming that COVID-19 was intentionally created by China as a biowarfare weapon. The lawsuit has been shared on social media with hashtags such as #Qanon, #WWG1WGA, and #YouAreTheNewsNow.	1
LESA	2643	Japan, Italy, and China have closed schools and events due to the coronavirus. The Olympics may be cancelled. Some people, like Trump, believe it's a hoax, but experts say it's real. It's up to individuals whether they go to work or school.	1
LESA	2644	Australian scientists found a drug that kills coronavirus in a lab, which is good news.	1
LESA	2645	"Boomers: Coronavirus is deadly for people over 60, let's close the borders.
Millennials/Gen Z: COVID-19 shows how connected the world is and health is a social justice issue.
Gen X: Singing a song about COVID-19."	1
LESA	2646	This tweet suggests injecting Clorox into your body to cure COVID-19, which is ridiculous and dangerous.	1
LESA	2647	Using a frat house bathroom makes you immune to coronavirus.	1
LESA	2648	An employee of Broward Elections filed an affidavit supporting a lawsuit by Caldwell, stating that they witnessed staff filling in blank ballots. The employee was fired and told not to return after reporting this.	1
LESA	2649	If you've been to the CR in Sherwood, you're immune to the coronavirus.	1
LESA	2650	The warning on the n95 mask is not reassuring because it says that using it incorrectly can make you sick or even cause death.	1
LESA	2651	President stopped people from entering the US from China when he heard about the coronavirus, which helped save lives.	1
LESA	2652	A video shows an abortion worker in New York telling an investigator to either flush the baby down the toilet or put it in a bag if it is born alive.	1
LESA	2653	Add vinegar?	0
LESA	2654	Can critical theory help us understand the silent hypoxia in Covid-19 pneumonia and is it worth exploring this intersection with medical humanities?	1
LESA	2655	A US lawyer has filed a lawsuit against China, claiming that the coronavirus is a bioweapon developed in a lab in Wuhan. Many people, including politicians and media personalities, have shared this claim on social media.	1
LESA	2656	Hancock MP claims he is immune to COVID-19 on BBCQT.	1
LESA	2657	A reporter noticed that Bridges and Trump have similar statements about the cure being worse than the problem. Bridges claims he doesn't know about Trump's comments.	1
LESA	2658	There is no proof that people who have had coronavirus are immune to it.	1
LESA	2659	COVID19 is cancelled.	1
LESA	2660	China had knowledge of the coronavirus a year before it was publicly acknowledged, and there is a bio weapon facility in Wuhan similar to one in Frederick, Maryland that creates highly contagious viruses like the coronavirus.	1
LESA	2661	This statement is false and discriminatory. There is no evidence to suggest that any particular religious group is immune to the coronavirus. The virus can infect anyone regardless of their religion.	1
LESA	2662	Someone claims to have found a cure for coronavirus and asks how much they need to drink.	1
LESA	2663	If drinking Corona cures Coronavirus, I'll be okay.	1
LESA	2664	Breathing in the Wallace Building at EKU makes you immune to coronavirus.	1
LESA	2665	If you watched fitfam's story last night, you won't get corona virus.	1
LESA	2666	The person is relieved that someone understands that lighting candles or torches cannot cure or stop the coronavirus.	1
LESA	2667	Maybe HK police want to use tear gas made in China to cure the Wuhan coronavirus.	1
LESA	2668	Sorry, I am not going to simplify my response about coronavirus.	0
LESA	2669	China released a bioweapon and took our supplies, but now they are trying to act like our friends. This is disgusting, just like their wildlife markets and elephant blood beads. #coronavirus	1
LESA	2670	Johns Hopkins University tracks global COVID-19 cases.	0
LESA	2671	I am immune to COVID-19.	1
LESA	2672	"A man in North Delhi spat on a woman from Manipur and called her ""corona"". The Delhi police have registered a case against him under section 509 of the Indian Penal Code."	1
LESA	2673	I am grateful that I am not affected by the coronavirus, which seems to be targeting those who are already sick. #CoronaVirusUpdates #coronapocalypse	1
LESA	2674	Covid19 is like a cold.	0
LESA	2675	Democratic Representative Frederica Wilson from Florida believes that individuals who mock members of Congress on the internet should face legal consequences.	1
LESA	2676	Everyone can get COVID-19.	1
LESA	2677	A preprint suggests that it may explain why COVID-19 patients have low oxygen levels compared to their symptoms and why their carbon dioxide levels are mostly unaffected. However, caution is necessary as it is not yet peer-reviewed.	1
LESA	2678	Q suggests that the Democrats' impeachment was a distraction from the virus spreading overseas, which they knew about before it even happened in China. Q also believes that the virus is a bioweapon.	1
LESA	2679	The DNC thinks people from Pennsylvania and Ohio who work in manual labor jobs are unintelligent and will believe anything they are told.	1
LESA	2680	Vodka was believed to prevent radiation poisoning in Chernobyl and is now being touted as a cure for the coronavirus outbreak in Belarus.	1
LESA	2681	The coronavirus situation is like a plot from a Tom Clancy novel. China released a bioweapon, which killed some of their own citizens, and then allowed their citizens to travel around the world, spreading the virus. Western governments have shut down their economies.	1
LESA	2682	If you refuse to test people with coronavirus to improve your popularity, it's like trying to kill them and should be treated as such.	0
LESA	2683	Trump thinks hydroxychloroquine and Azithromycin can cure COVID, but science says they are harmful.	1
LESA	2684	There is hope for a cure and vaccine for the coronavirus pandemic with a mixture of two medications. We should keep our thoughts and words aligned with God's protection and resist Satan's lies. We should turn to the Bible and find God's merciful gift of grace. Don't give up during this trial.	1
LESA	2685	China has approved two coronavirus vaccines for human trials.	1
LESA	2686	Hydroxychloroquine has been studied and found to have little to no effect on COVID-19, and can even be dangerous. Promoting it as a cure is irresponsible.	1
LESA	2687	The national mourning for 3 minutes on Tomb Sweeping Day is not just for a flu, it is for COVID-19.	1
LESA	2688	The coronavirus outbreak is not scary because it helps researchers create a cure by studying the antibodies created in those who get sick. If the sickness stays contained, we can't find a cure.	1
LESA	2689	Oregonal P73 can kill coronavirus and other viruses.	1
LESA	2690	Bill Gates and Hillary Clinton worked with the Clinton Health Access Initiative to make vaccines in China.	1
LESA	2691	Without divine help, this virus could wipe out the world. It's not pessimism, it's reality. #COVIDUnrest #lockdown #Covid_19 #LagosUnrest	1
LESA	2692	Can fire be used as a disinfectant for Coronavirus instead of Lysol or bleach?	1
LESA	2693	It would be ironic if he contracts COVID-19 and doesn't recover.	1
LESA	2694	Focus on your own problems instead of blaming others for the coronavirus in America.	1
LESA	2695	Saluting an enemy military leader is disrespectful to our troops.	1
LESA	2696	I'm sad and angry about the coronavirus pandemic. I wish someone could find a cure and make everything go back to normal. #CoronavirusPandemic #coronavirus	0
LESA	2697	Trump ignores information about coronavirus.	1
LESA	2698	The person believes that the Coronavirus is not real and is part of a global media experiment. They think people are starting to realize this and mention various conspiracy theories.	1
LESA	2699	Young people can get COVID-19.	1
LESA	2700	Antifa attacked someone who appeared to be part of the alt-right.	1
LESA	2701	Alyssa Milano is urging people in Wisconsin to vote for Tim Burns, a progressive Democrat running for the WI Supreme Court. She shared a letter from the NRA that was sent to Burns and called for an end to the NRA's influence on political candidates.	1
LESA	2702	China should have reported the first cases earlier. Have they developed a vaccine or are they waiting to copy someone else's? Copying is a form of flattery.	1
LESA	2703	This tweet suggests drinking Mr. Clean as a cure for COVID-19 and supports President Trump's re-election.	0
LESA	2704	President Duterte has declared no classes in all levels in Metro Manila until March 14 due to COVID-19.	1
LESA	2705	You're wrong. I don't want someone like #DopeyDonald who suggests injecting Lysol as a cure for #Coronavirus. Your judgement is questionable. LOL.	1
LESA	2706	Coronavirus causes permanent damage to the respiratory, immune, and reproductive systems. Governments are lying about its severity because it was designed to kill as a bio weapon.	1
LESA	2707	DOH is now on TikTok and has a video about COVID-19 protective measures. Follow their official account at @iddohgovph and join the #COVIDance challenge.	0
LESA	2708	Possible cure for Covid-19.	1
LESA	2709	Don't text to 89800 or any other number to confirm your participation in Womxn's March or any other event.	1
LESA	2710	Trump suggested ingesting disinfectants to cure COVID-19, but Lysol had to clarify that it won't work. However, using Lysol can be harmful and may be Trump's intention.	1
LESA	2711	You miss your ex, I miss life without COVID-19.	0
LESA	2712	"Think before you speak,
Silence can save you from critique.
Direction, not disgrace,
Will help us win this race."	1
LESA	2713	I think a Publix sub can cure COVID-19.	1
LESA	2714	A former prisoner from Guantanamo Bay was killed in Yemen by a U.S. airstrike. At least 122 former prisoners from Guantanamo Bay have returned to terrorism.	1
LESA	2715	The University of Washington bought coronavirus testing kits from China for $125,000 but had to stop using them because some were contaminated with bacteria.	1
LESA	2716	Lil Kim is like Jonas Salk for finding a cure for coronavirus through bleaching. #CoVFeFe #COVID19 #facts	1
LESA	2717	Drinking Lysol will not cure Coronavirus, regardless of what the President believes.	1
LESA	2718	I will ignore social distancing and use a Lysol wipe to eat your pussy. #COVIDー19 #coronavirus #quarantine #socialdistancing	0
LESA	2719	People are digging around the tomb of Lebanon's patron saint Charbel out of fear, panic, and desperation after rumors spread that there is a miracle cure for the coronavirus. There are 16 confirmed cases in Lebanon and schools remain closed, but the actual number of cases is believed to be higher.	1
LESA	2720	Party in Lakewood basement = immune to coronavirus.	1
LESA	2721	Two young Black men were abducted from a grocery store parking lot in Moore, Oklahoma, shot and killed, stripped naked, and their clothes were burned. Their bodies were then tied to cinder blocks and taken to a pond. This is being called a modern day lynching.	1
LESA	2722	@cnn prefers Polio over a cure from Jonah Salk.	1
LESA	2723	Someone is offering $100 per person to stand in line for the Trump Rally at Erie Insurance Arena on October 10th from 9:00 AM to 4:00 PM. The offer was found on Craigslist.	1
LESA	2724	The makers of Lysol and Dettol are warning people not to inject disinfectants as a possible treatment for COVID-19.	1
LESA	2725	Guidance for COVID-19 wards: Only use antibiotics if there is bacterial pneumonia or IECOPD with purulent sputum. Limit use to 5 days and avoid macrolides due to QTc concerns.	1
LESA	2726	Swimming in Fern Ditch makes you immune to Coronavirus.	1
LESA	2727	Is Rahul Gandhi immune to Corona just because he comes from a political dynasty?	1
LESA	2728	The drug you thought was molly in 2014 was actually the COVID-19 vaccine.	0
LESA	2729	The FDA has allowed the use of unproven drugs to treat coronavirus, despite the potential risks.	1
LESA	2730	You should have bought Jordans instead of wasting money on Passport Twitter, which has been inactive since the pandemic started.	0
LESA	2731	Hydroxychloroquine can cure coronavirus, but some people don't want it to be used or known.	1
LESA	2732	Hold China accountable for releasing COVID-19.	1
LESA	2733	Boris Johnson said he shook hands with coronavirus patients at a hospital, but the hospital doesn't have any coronavirus cases. This is dangerous and shows he is a liar and an idiot.	1
LESA	2734	COVID19 vaccine coming soon.	1
LESA	2735	A nurse who was exposed to coronavirus and got sick was criticized for refusing and delaying COVID-19 testing. This is a dangerous and unwise decision during a public health emergency.	1
LESA	2736	A shipment carrying Coronavirus was caught last year, and it was traced back to Chinese agents working at a Canadian lab. These agents were connected to a bio weapons program in Wuhan.	1
LESA	2737	My weak immune system is making the coronavirus emergency worse for me.	1
LESA	2738	A bioweapons lab was built in Wuhan, China and someone is funding the research. This is important information.	1
LESA	2739	Trump tweeted about a robbery and murder committed by an illegal immigrant, a fight on the border that killed 26 people, and two caravans from Honduras heading towards the US. He believes a wall is necessary to address these issues.	1
LESA	2740	Don't drink disinfectants, it's dangerous.	1
LESA	2741	The NY Times is suggesting that there are experts who believe that drinking or injecting bleach or Lysol can be a safe and effective treatment for COVID-19.	1
LESA	2742	The media shared a photo of women and children who were supposedly gassed, but it turned out to be fake news. The people who invaded became victims in the new narrative. The tweet congratulates people for being hoaxed.	1
LESA	2743	Coronavirus was created in a lab by China and funded by Bill Gates, it did not come from eating bats.	1
LESA	2744	Can I use Lysol to kill coronavirus and how long should I wait before going home to my elderly mom after grocery shopping?	0
LESA	2745	To stop the spread of coronavirus, wash your hands, cough/sneeze into your elbow, and stay home if sick. Racism does not help.	1
LESA	2746	Do you really want someone who suggested injecting disinfectant as a cure for COVID-19 to be our leader? #JustTrumpThings	1
LESA	2747	My neighbor believes that the coronavirus was intentionally released from a lab in China as a bio weapon. He thinks it's bio warfare.	1
LESA	2748	Stefan Molyneux talks about the mainstream media catching up to the idea that coronavirus was created as a bioweapon by China.	1
LESA	2749	If America loses its freedoms, it will be because we caused it ourselves, not because of external forces.	1
LESA	2750	Stay dedicated and consistent to maintain a healthy lifestyle and protect yourself from coronavirus. Use NutraBurst and Chaga to fight against it. Link in bio. Let's stay healthy together.	1
LESA	2751	China's COVID-19 vaccine will be available to everyone worldwide, according to President Xi Jinping at the WHO meeting.	1
LESA	2752	Everyone can get COVID-19, even in Calaveras County.	1
LESA	2753	Coronavirus should not override our Constitution and freedom. Quarantines keep sick people from moving, but tyranny keeps healthy people from moving.	0
LESA	2754	They must have had a vaccine ready since the release was planned.	1
LESA	2755	Disinfecting doesn't cure, it just reduces the infection rate. The confirmed cases already had the virus before the disinfecting.	1
LESA	2756	Some people believe that the coronavirus is fake and that the government is using it as an excuse to install 5G technology, which they think will cause many deaths.	1
LESA	2757	This statement is false and dangerous. There is no scientific evidence to support the claim that arsenic prevents death from COVID-19. It is important to rely on credible sources of information and follow guidelines from public health officials to protect yourself and others from the virus.	1
LESA	2758	There is currently no cure for COVID-19, but a vaccine may be available in 16 months. Some drugs being tested could be promising, and antibodies from recovered patients are also being explored as a potential therapy. It's a tough situation, but it's important to stay healthy.	1
LESA	2759	I survived the swine flu epidemic, so I believe I am immune to Zika and coronavirus.	1
LESA	2760	I think we should rank the teams in alphabetical order in England instead of having a league, and then go back to normal next season.	0
LESA	2761	Hydroxychloroquine is a medicine that can help with Covid-19, but it can also be dangerous if not used correctly. It is a trending topic in toxicology.	1
LESA	2762	Testing the hypothesis that nicotine offers protection against COVID-19 through clinical trials is a better approach than promoting unproven remedies. Smoking is more likely to harm the lungs, cause pneumonia, and lead to death than prevent COVID-19.	1
LESA	2763	Someone suggests that injecting liquid oxygen in stable mineral water into the bloodstream can cure COVID-19 by boosting the immune system and killing the virus.	1
LESA	2764	Fake news in India claims that the country's vegetarianism will protect it from the coronavirus, but this is not true. In reality, 80% of Indians are meat eaters.	1
LESA	2765	Jerry is annoyed with his girlfriend's short hand washing, George accuses a coworker with allergies of having COVID-19, Elaine wants to break up with her quarantined boyfriend, and Kramer makes his own hand sanitizer.	0
LESA	2766	What about a bioweapon created through genetic engineering that was stolen from Canada by a Chinese doctor?	1
LESA	2767	Trump suggested using cleaning supplies to cure coronavirus, which is shameful and dangerous. #DontDrinkBleach	1
LESA	2768	The COVID-19 pandemic is a man-made bio weapon that escaped from China and millions will die, with the peak expected in May.	1
LESA	2769	People think that toilet paper and other things can cure coronavirus, but that's not true.	1
LESA	2770	There's good news to make the world less scary despite the COVID-19 situation.	0
LESA	2771	"Trump suggests looking at the label of Lysol products that claim to eliminate the ""Human Coronavirus"" and wonders if they have a cure for COVID-19."	1
LESA	2772	Batman is now working as a busboy because times are tough.	0
LESA	2773	Stay safe from COVID-19 by following these 7 steps. #keepsafe #coronavirus #prevention #ProudGuildMember #TheGuild #Doncaster @GuildProperty https://t.co/MfOdiSten1	1
LESA	2774	They want to clean.	0
LESA	2775	So, keep away from others, INCLUDING in church.	1
LESA	2776	Clorox and Lysol remind people not to drink or inject disinfectant to kill COVID-19. #COVIDIOT #Covid_19	1
LESA	2777	This statement is false and dangerous. Injecting or ingesting lysol or bleach can be deadly and will not cure or prevent COVID-19.	1
LESA	2778	The tweet claims that the Wuhan Coronavirus is a bioterrorism experiment that backfired on its creators. The Chinese have accused the US of creating it as a bioweapon, but there is no evidence that it spread from animals. The tweet tags President Trump.	1
LESA	2779	"""It's just the flu."""	1
LESA	2780	The coronavirus is not real, but still wash your hands.	1
LESA	2781	It's too early to know which is preferred, a TB vaccination or Hydroxychloroquine. Most people may prefer Hydroxychloroquine because the vaccination is given in childhood and children are already immune to Covid-19. However, we can't go back in time to childhood.	1
