topic	tweet_id	tweet_text	class_label
COVID-19	1370814501432356864	Third Baptist Church is providing COVID-19 vaccines for everyone without any age restrictions or insurance requirements on March 14 between noon and 4 pm.	1
COVID-19	1370385744007737349	Florida ranks 42nd in the US for vaccine distribution due to lack of planning, arrogance, politics, and corruption. #RemoveRon.	1
COVID-19	1370344835043975169	Texas officials claim outdated population data is causing inaccurate vaccine distribution, which may have cost the state millions of doses.	1
COVID-19	1370207923998126080	AMC expects vaccine distribution and new movie releases to increase sales in 2021.	1
COVID-19	1369796268613074950	The New York Times acknowledges gender differences in COVID-19 and vaccines, although it sticks to a binary model of sex and does not mention that men face a higher risk of death than women.	1
COVID-19	1370201232690712577	Mayor Treñas urges immediate distribution of COVID-19 vaccines by Department of Health Region 6.	1
COVID-19	1370163310671319042	New York City is offering free COVID-19 vaccines to those aged 60 and over at various locations. Book an appointment at https://t.co/9MtvogiXpz.	1
COVID-19	1369015591227523072	If we accept that vaccines and certificates are necessary for a virus with a high survival rate, we pave the way for medical tyranny.	1
COVID-19	1368947914375127040	Expanding global access to COVID-19 vaccines is necessary to prevent the emergence of more dangerous variants of the virus.	1
COVID-19	1371077417578676231	Suspending IP rights and sharing know-how could allow for mRNA vaccine production to begin in a few months, says MSF's Dimitri Eynikel.	1
COVID-19	1369738338257805313	Starting Monday, Indiana will offer COVID-19 vaccines to teachers, childcare providers and their staff.	1
COVID-19	1369329640905523219	"86 Catholic women wrote a letter on March 8, opposing COVID-19 vaccines that they believe are ""abortion-tainted"". They argue that the Church's approval of these vaccines is based on an incomplete understanding of vaccination and immunology."	1
COVID-19	1369640969407258628	MSF calls on Australia to support WTO proposal for better COVID-19 treatment and vaccine accessibility.	1
COVID-19	1366695302619688961	Ireland is being criticized for not considering other vaccine options and being too loyal to the EU, while Slovakia has purchased the Russian COVID-19 vaccine.	1
COVID-19	1370450580481671177	Equitable vaccine distribution is crucial for COVID-19 recovery and building a sustainable future for people and the planet. #OnlyTogether @unitednations	1
COVID-19	1370083958713634822	"""I wish Raila Odinga speedy recovery from COVID-19. Prevention is key & I hope the acquired vaccines will help us manage the virus."""	1
COVID-19	1370029603834654721	People who received COVID-19 vaccine at Kroger Little Clinic in Chesterfield, VA on Midlothian Turnpike are being asked to come back.	0
COVID-19	1369708745647882245	The EU has not developed any vaccines themselves. Private companies in the EU have developed and sold the vaccines commercially. Talk of vaccine commandeering is an attack on private enterprise.	1
COVID-19	1369636237632487425	A protester claims a man doesn't show emotion when killing black people but only cries about COVID-19 and vaccines.	0
COVID-19	1368778952945242113	Using a single COVID-19 vaccine will make the vaccination process easier and ensure everyone in New Zealand has equal access.	1
COVID-19	1368462441898708997	Rwanda has received and deployed Pfizer and Astrazeneca vaccines countrywide. Tune in to @1035KISSFM at 2PM to listen to @LindseyJulianna discussing this and reimagining a post-COVID world for children.	1
COVID-19	1368384676231020551	Agostini's will now represent three international companies that have approved Covid-19 vaccines on the market: AstraZeneca, Pfizer, and Johnson & Johnson. Details here: (link provided).	1
COVID-19	1367512783689043968	Simple steps like wearing masks, social distancing, and hand washing can save lives while we wait for COVID-19 vaccines in Georgia.	1
COVID-19	1369120758186737669	Peru's Health Minister acknowledged Cuba's high-quality medicines and vaccines, and stated that negotiations to acquire the Soberana 02 vaccine would likely take place.	1
COVID-19	1368616093175013376	Thirteen COVID-19 vaccines are currently in use worldwide, with only four approved by major Western drug regulators due to insufficient data in trials for the others.	1
COVID-19	1368552482985672710	The Tony Blair Institute has advised the UK to stock up on vaccines and antivirals for a potential worst-case scenario COVID-19 variant.	1
COVID-19	1370713823792017411	The US, UK, and EU have enough extra Covid-19 vaccines to meet the needs of 20 crisis-affected nations.	1
COVID-19	1370525925360640003	Private hospitals in Thailand can import COVID-19 vaccines as long as they are licensed and register the vaccine. #whatishappeninginthailand	1
COVID-19	1369274301485092873	The World Bank is collaborating with WHO, UNICEF, Gavi, and ACT-Accelerator, including BioNTech Group, to provide COVID-19 vaccines to low- and middle-income countries through the COVAX program. #InvestInPeople #HealthForAll.	1
COVID-19	1370405484788862976	WHO and Facebook partner to fight vaccine misinformation by sharing verified information and removing false claims. Remember to check source, emotions, and context.	1
COVID-19	1370230938383183880	Two people in North Bengal died after receiving the Covishield vaccine on March 8 and March 9, with initial assessments showing multiple cardiac problems, according to an official.	1
COVID-19	1370129622369763329	Pharmacies in Ward 21 Scarborough are now offering AstraZeneca COVID-19 vaccines for eligible individuals aged 60-64. Bookings available at four locations.	1
COVID-19	1369986476730179592	Zimbabwe approves emergency use of four COVID-19 vaccines: Sinopharm, Sinovac, Covaxin, and Sputnik V.	1
COVID-19	1369974398225121281	Rich countries have blocked the proposal to waive COVID-19 vaccine patents again, which is a missed opportunity to speed up production worldwide, according to Oxfam's Anna Marriott.	1
COVID-19	1369564942517604353	Prioritizing high-risk groups like healthcare workers and older adults for the limited supply of COVID-19 vaccines can reduce the burden of the pandemic. Fair allocation is key to achieving vaccine equity. #ACTogether #VaccinEquity	1
COVID-19	1369501875981201417	Successful development of multiple COVID-19 vaccines is encouraging in the fight against the pandemic. #KickCOVIDoutOfKenya	1
COVID-19	1369351276119621636	Louisiana has expanded eligibility for COVID-19 vaccines to individuals who are 16 years and older with specific medical conditions, as per Governor Edwards' announcement.	1
COVID-19	1368959248479174665	New CDC guidance clarifies what fully vaccinated people can and can't do, including how to visit others who are fully vaccinated.	1
COVID-19	1368720629898354689	Montana politicians claim the state is not receiving an adequate allocation of COVID-19 vaccines, according to MTPR journalist Aaron Bolton.	1
COVID-19	1368338399497613313	The human body is a closed loop system and the long-term effects of vaccines are unknown. The death rate from vaccines in the US and UK seems to be around 4%.	1
COVID-19	1368047359209463810	South African and Chinese authorities seized hundreds of counterfeit COVID-19 vaccines, according to Interpol.	1
COVID-19	1367882389419155461	The OCTAVE study is investigating vaccine responses in patients with weakened immune systems, involving teams from Leeds Hospitals and universities across the UK.	1
COVID-19	1370695258393214979	Tanzanian President Magufuli denies COVID-19, mocks tests, opposes masks & social distancing, and denounces vaccines as a Western conspiracy.	1
COVID-19	1370162641994403843	Tests are being conducted to determine the safety and efficacy of mixing COVID-19 vaccines.	1
COVID-19	1369689512272596992	Distributing COVID vaccines based solely on age is unfair, potentially illegal, and bad health policy, according to Emily A. Largent and colleagues. Though speed is important, equity and fairness must not be compromised.	0
COVID-19	1369679561835872261	Find out if you're eligible for the COVID-19 vaccine in your state and schedule an appointment using this updated resource: https://t.co/lCbTKWcYiE.	1
COVID-19	1368773662065762306	Kenyan health workers are afraid of the Covid-19 vaccine due to concerns about side effects, lack of knowledge, and the rapid development of the vaccines.	1
COVID-19	1370588099298918402	Health Department in Warner Robins is providing Covid-19 Vaccines on Mondays, Wednesdays, and Fridays. Call 478-749-0179 or 844-987-0099 to schedule an appointment.	1
COVID-19	1370373422145011714	LALDEF is partnering with Diocese of Trenton, Catholic Charities and Trenton Health Team to increase COVID-19 vaccine and testing accessibility in Trenton.	1
COVID-19	1369935909160775681	Wealthy residents of San Pedro Garza García are traveling to Texas and Florida to receive COVID-19 vaccines.	1
COVID-19	1369674162080542723	There is confusion over whether Spain has a contract to make Russia's Sputnik V vaccine, with the Spanish government saying it has no knowledge of such a deal, while the Russian Embassy and biotech firm Zendal suggest negotiations are ongoing.	1
COVID-19	1368469016235421697	A doctor in Iran was hospitalized with internal bleeding after receiving the Russian Sputnik COVID-19 vaccine, which was administered after Western vaccines were banned.	1
COVID-19	1367599972368084993	Bishop Joseph C. Bambera has released a statement expressing support for COVID-19 vaccines after the pandemic caused widespread devastation and over 500,000 deaths in the United States.	1
COVID-19	1370429501780414467	The Health Minister is accused of trying to profit from a deal to buy Chinese COVID-19 vaccines, which requires investigation.	0
COVID-19	1370278631424020484	Pakistan supports the UN campaign #onlytogether, advocating for equitable distribution of COVID-19 vaccines worldwide.	1
COVID-19	1370212259906129923	National ad campaigns featuring former US Presidents Obama, Bush, Clinton, and Carter aim to boost public confidence in COVID-19 vaccines. #ThisIsOurShot	1
COVID-19	1370196168945242114	1.5 million COVID-19 vaccines were administered on Joe Biden's inauguration day. Trump's prediction of the middle or end of 2020 for vaccine availability was also correct. Biden's role unclear.	1
COVID-19	1370162628027355139	Attend the Hackney African Network's virtual vaccine event on March 13th featuring speakers from African communities and breakout rooms in multiple languages.	1
COVID-19	1370083438125023240	Kenya receives 100,000 vaccine doses from India, as the vaccination drive is accelerated, targeting KDF staff and teachers.	1
COVID-19	1369899238142935043	Before approving vaccines for human use, the EMA should provide conclusive evidence of an actual emergency at the time of their Conditional Marketing Authorization.	0
COVID-19	1369743816069091329	Georgia's governor has announced that starting Monday, individuals aged 55 and over and those with health issues will be eligible for COVID-19 vaccines due to increased supplies.	1
COVID-19	1369537843643576320	Vaccines not guaranteeing zero transmission of Covid-19 means there is no reason to take the risk. Those who bashed hydroxychloroquine and ivermectin and caused deaths must face consequences.	1
COVID-19	1369358331895242753	Rhode Island Governor announced a partnership to vaccinate K-12 teachers, school staff, and child care workers with first doses by March-end.	1
COVID-19	1369295089466363904	Minority vaccine reluctance is improving, but many Republicans still refuse to get vaccinated due to Trump's legacy of denying the pandemic. This prevents herd immunity and causes more deaths.	0
COVID-19	1368617716907704324	In the State, 525 new Covid-19 cases were reported along with three more deaths. Additionally, 19,228 more vaccine doses have been administered.	1
COVID-19	1368528775793754115	A tweet claiming that COVID-19 vaccines are dangerous due to unknown long-term side effects is based on misinformation. Like all medicines, vaccines have side effects, but they are safe and effective.	1
COVID-19	1368378563917803520	The unequal distribution and access to vaccines across nations presents three major problems threatening the containment of the pandemic.	1
COVID-19	1371004539931922436	Pro-establishment newspapers are supporting the crackdown of critical voices and promoting anti-vaccination rhetoric.	1
COVID-19	1370901575355490305	Facts about vaccines: 1) Duration of immunity from Covid vaccines is uncertain. 2) Denmark, Norway, and Thailand have banned AstraZeneca due to concerns about its effectiveness.	1
COVID-19	1241254183979765761	Despite taking precautions, such as working from home, socializing outside with one friend only, and washing hands frequently, the author caught COVID-19 from their friend. It's important to take this virus seriously.	1
COVID-19	1241466219791822849	After the pandemic ends, please invite me out. Although I can be unreliable, I will make sure to come outside.	0
COVID-19	1241403715036291072	Watch a hilarious compilation of Italian mayors and regional presidents losing it at people violating quarantine due to Covid-19.	0
COVID-19	1240666954958069768	This statement is false and nonsensical. The government is not trying to change the batteries in birds and the coronavirus is a real and serious pandemic.	1
COVID-19	1240805124143906816	"Do you shout ""Corona Virus"" in Cardi B's voice like me?"	0
COVID-19	1240852412203589632	"My mom, who earned a PhD in coronavirus from WhatsApp threads, says ""h-"""	0
COVID-19	1242114805588267008	Public health experts share their strategy for combating COVID-19 in the upcoming weeks. Helpful summary available.	0
COVID-19	1241836135195828225	A video of someone talking to the coronavirus after learning it infected Harvey Weinstein.	0
COVID-19	1241356310555361280	FOX News endangered people's lives by promoting the COVID-19 pandemic as a hoax, leading to many deaths. A class action lawsuit is needed. #FOXClassAction.	0
COVID-19	1242393469001150466	Fake Twitter account spreads unverified claims about coronavirus, including by AltNews founder Shekhar Gupta.	1
COVID-19	1241616962045636608	A 38-year-old man who tested positive for Covid-19 has died in Patna due to serious kidney problems that led to renal failure shortly after returning from Qatar. His death is the first virus-linked death of someone who isn't a senior citizen.	1
COVID-19	1241313848939986947	Fake news in India claims that being a vegetarian country means it is not affected by coronavirus; however, there is no connection between vegetarianism and the virus. In reality, 80% of Indians eat meat.	1
COVID-19	1242373497948491776	A false online report claims that the Indian Government will impose Financial Emergency to cope with Covid-19, but this is not true.	1
COVID-19	1242514092339925000	A prisoner released early due to COVID-19 worries reportedly broke into a woman's home, tied her up and threatened to kill her with a knife.	1
COVID-19	1242107392713584642	A fake message from Sadhguru is circulating on WhatsApp. Please delete it.	1
COVID-19	1242419733854588930	The writer expresses strong dislike towards the Nigerian ruling class and wishes for them to suffer from the coronavirus.	0
COVID-19	1241617169223274499	A 38-year-old man with a travel history to Qatar has died from COVID-19 at AIIMS in Patna, Bihar.	1
COVID-19	1241143349047853056	Qatar has not provided medical care for migrant workers infected with COVID-19, instead confining them in animal shelters. Migrant workers deserve rights and human rights organizations have been silent.	1
COVID-19	1242349466239127553	Saif Ali returned from Qatar to Munger, Bihar, fell ill, and was admitted to the hospital where he tested positive for COVID-19. He was referred to AIIMS, but he passed away. The police put his family in quarantine, but they have all run away and the community is now scared.	1
COVID-19	1235795983503630336	"I wash my hands and say ""Bye Sharona"" in a voice indicating that I want the coronavirus to go away."	0
COVID-19	1235582989511213056	Japan closed schools, Italy closed schools and football games, and China shut down everything due to COVID-19. Olympics might cancel. Trump initially downplayed the virus.	1
COVID-19	1235938655249870848	Donald Trump canceled his visit to the CDC in Atlanta due to a possible coronavirus case, which some see as hypocritical.	1
COVID-19	1235902012375674881	New York Attorney General warns televangelist Jim Bakker to stop selling fake cure for coronavirus, threatening legal action.	1
COVID-19	1235234176414162944	US embassy staff were denied coronavirus testing, prompting calls for officials at @StateDept to resign. Last week, @SecPompeo refused to deny that coronavirus is a hoax.	0
COVID-19	1237275231783284736	A graphic on flattening the curve of COVID-19 has been added to Wikipedia. Please share and translate. Proper attribution and CC-BY-SA license given.	1
COVID-19	1236840007480020992	Are these diseases okay while COVID-19 isn't?	0
COVID-19	1237395939171561472	Despite concerns about COVID-19, there is positive news to ease fears.	0
COVID-19	1237204103970689026	The President is withholding a pandemic intelligence report, raising suspicions about what he is trying to hide.	1
COVID-19	1236321657096032256	Learn how the coronavirus spreads through this video #COVID2019 #CoronavirusOutbreak.	0
COVID-19	1237124933211348992	Italy locks down 60 million people due to over 9,000 coronavirus cases. Sporting events, schools, and public gatherings are suspended.	1
COVID-19	1274425369177853952	Georgia is starting door-to-door COVID-19 blood collections, so keep your door shut to those you don't know unless they have a warrant.	1
COVID-19	1274348263919874049	NSUI appreciates Maharashtra Government's decision to promote final year students and urges other state governments to do the same due to the ongoing COVID-19 crisis.	1
COVID-19	1278048643182985218	Treatment and vaccine for coronavirus should be free for all Americans, without causing financial burden.	0
COVID-19	1245730576310702080	Scientists at the University of Pittsburgh School of Medicine have developed a potential COVID-19 vaccine targeting the new coronavirus, SARS-CoV-2.	1
COVID-19	1255876053572235266	Oxford University states that a coronavirus vaccine might be available by September in the UK.	1
COVID-19	1232819038293831681	NIH official Fauci predicts a 12 to 18-month timeline for a coronavirus vaccine and stresses the importance of public health measures.	1
COVID-19	1242136816469389316	Fifteen-year-old Flintstones gummies may help combat COVID-19, according to a recent study.	1
COVID-19	1236095399691083776	COVID-19 is spreading rapidly, reaching third generation infections. A video shows how easily the virus can be transmitted. Stay alert. #coronavirus	1
COVID-19	1370091917904637962	Families and advocates in Alabama are questioning why some of the most vulnerable individuals at greatest risk of serious illness and death from COVID-19 do not yet have access to vaccines.	0
COVID-19	1369492282148335618	Leftover COVID-19 vaccines should be given to first responders for use in mobile clinics for homebound individuals with disabilities.	0
COVID-19	1370408266279309313	Efforts to distribute COVID-19 vaccines must prioritize equity, with a focus on planning and implementation by public health professionals and policymakers.	0
