topic	tweet_id	tweet_text	class_label
COVID-19	1241143349047853056	The claim made in this article is that Qatar has refused to prepare a hospital for the thousands of Coronavirus infected migrant workers on its soil and has instead locked them inside animal shelters without any medical care. The article also calls for the recognition of migrant worker rights and criticizes human rights organizations for their silence on this issue.	1
COVID-19	1242349466239127553	There is no clear claim made in the tweet/article. It simply describes a series of events related to a person's illness and death due to COVID-19 and its aftermath on their family.	1
COVID-19	1235582989511213056	The claim made in the article is that President Trump referred to coronavirus as a hoax and encouraged people to continue going to work and school despite the concerns and measures taken by other countries to prevent its spread.	1
COVID-19	1235938655249870848	The claim made in the article is that Donald Trump canceled his trip to the CDC in Atlanta because one person allegedly had coronavirus, making him a hypocrite.	1
COVID-19	1235902012375674881	The claim made in the article is that the New York Attorney General has warned televangelist Jim Bakker to stop selling a fake cure for coronavirus and has threatened legal action.	1
COVID-19	1237275231783284736	There is no explicit claim made in this tweet.	0
COVID-19	1237204103970689026	The claim made in the article is that the Intelligence Report on pandemic dangers has been stalled and the President is not allowing it to be seen, prompting questions about what he may be hiding.	1
COVID-19	1237124933211348992	The claim made in the article is that due to the spread of coronavirus, Italy has put 60 million people under lockdown, with more than 9,000 cases reported and all schools, universities, and sporting events suspended. The article also states that other public places like theatres, gyms, bars, funerals, and weddings are barred, making the situation unprecedented.	0
COVID-19	1274425369177853952	The claim made in the article is that Georgia has started a door-to-door COVID-19 blood collection program and people should not open their doors to anyone they don't know unless they have a warrant.	0
COVID-19	1274348263919874049	The article does not contain a claim, it reports on a decision made by the Maharashtra Government and the response of the NSUI.	0
COVID-19	1245730576310702080	The claim made in the article is that scientists from the University of Pittsburgh School of Medicine have announced a potential vaccine against SARS-CoV-2, the new coronavirus causing the COVID-19 pandemic.	0
COVID-19	1255876053572235266	The claim made in the article is that the coronavirus vaccine could be ready by September, according to Oxford University.	1
COVID-19	1232819038293831681	The claim made in the article is that the development of a coronavirus vaccine will likely take 12 to 18 months and that public health measures are necessary to contain the virus in the meantime.	0
COVID-19	1242136816469389316	There is no clear claim made in this article as it is a tweet and does not provide any information or evidence to support the statement made.	0
COVID-19	1236095399691083776	I'm sorry, there doesn't seem to be an actual article that you have given. The tweet you provided only mentions COVID-19 and a video to watch for understanding how easy it is to spread the virus. There is no specific claim made in this tweet, except to bring awareness to the COVID-19 pandemic.	1
