topic	tweet_id	tweet_text	class_label
COVID-19	1370132680738795530	Canada's bishops have stated that when given the option, individuals should choose the vaccine with the least connection to abortion-derived cell lines. This statement was made on March 9.	0
COVID-19	1370117325542760449	COVID-19 is a severe illness, and getting vaccinated is the best way to protect yourself against it. The COVID-19 vaccines are safe and effective, and you can find more information at https://t.co/I8ydWHtNY3. One of our team members, medic Rasak, has received his vaccine and wants to share his message: https://t.co/Q5zGWfBz28.	1
COVID-19	1369980993122222080	Mark Seddon, Yara M. Asi, and Mustafa Barghouti discuss Israel's legal responsibilities in providing COVID-19 vaccines to the Palestinians it occupies according to international law. The full show on Israel's #VACCINEAPARTHEID can be watched here: https://t.co/GOwINIY5zc.	0
COVID-19	1369107971569979393	Duterte mentioned that additional COVID-19 vaccines will be arriving in the city soon, both from the national government and private firms. More details can be found in the provided link.	1
COVID-19	1367792142152830976	Join us for a Q&A session with two of the top LGBT doctors in the country to get the information you need to make an informed decision about accessing the vaccine safely. We believe that everyone should feel confident and able to access the vaccine, and we want to help you do just that. The event will take place on Thursday, March 11th at 6pm. Don't miss out!	0
COVID-19	1369649846894886917	"Ellie Cumbo, the head of public law, spoke to @BBCNews about the use of ""pseudo laws"" by some individuals to try to avoid Covid-19 restrictions. She compared this mindset to those who believe they can opt out of science and vaccines."	0
COVID-19	1369315730198528010	As of now, around 926 out of the 1,040 vulnerable inmates in Maryland have received at least one dose of the COVID-19 vaccine, while 570 have been fully vaccinated. This information has been provided by the MD Department of Public Safety and Correctional Services.	1
COVID-19	1367997317895262208	The Ministry of Health in Fiji is providing training to more than 100 frontline workers to prepare for the distribution of COVID-19 vaccines. The training is being supported by UNICEF and WHO and will equip workers with the necessary information and support to administer the vaccines effectively.	1
COVID-19	1370607732215144448	The health minister of Saudi Arabia has stated that the COVID-19 vaccines being distributed in the country are safe, despite recent global concerns about potential health risks and side effects of some vaccines.	1
COVID-19	1370145296341164033	The World Bank has pledged $500 million to assist the Philippines in providing affordable and fair access to COVID-19 vaccines. This is crucial in saving lives and promoting a resilient recovery. It is important to ensure inclusive deployment of vaccines and strengthen health systems.	1
COVID-19	1369987582034141185	In 2005, an animal study was conducted using SARS-CoV-1 mRNA vaccines on ferrets. The vaccines were administered in two doses, similar to the SARS-CoV-2 COVID-19 mRNA vaccines. The ferrets did not exhibit any negative reactions and appeared to be in good health.	1
COVID-19	1369965441305751554	In a recent op-ed, Tim Fish and Mandipa Machacha from the ICJ and Amnesty International respectively, have criticized the Southern African Development Community (SADC) for their lack of action in ensuring access to Covid-19 vaccines. They urge SADC to act quickly as time is running out and people are dying. The op-ed can be read on the Mail and Guardian website.	0
COVID-19	1369373291274702859	In our latest bulletin, Josephine Robertson examines the progress of the vaccine rollout, taking into account the current understanding of its effectiveness and the level of uptake thus far. https://t.co/kbYJwFW2dV	0
COVID-19	1371083874395115522	The main point is that there are several safe and effective COVID-19 vaccines available. To learn more about their safety, visit the provided link.	1
COVID-19	1370368536250564614	Watch our webinar with @RCPLondon on COVID-19 vaccines and pregnancy: https://t.co/G2h4UYxKkT	0
COVID-19	1370129350323015683	The approach appears to be effective. As of February 28th, around 66% of the 15,863 vaccines distributed by private, non-profit healthcare facilities were given to individuals from African American, Hispanic, and Asian communities.	1
COVID-19	1370208013072572420	"Australia, India, Japan, and the United States have agreed to manufacture Johnson and Johnson's single dose COVID vaccine as part of the first Quad vaccine initiative. The production will be financed by the US and Japan, and the vaccines will be shipped by Australia to Southeast Asia and Pacific countries. This initiative aims to make India the ""pharmacy of the world."" #QuadSummit #PharmacyoftheWorld @mygovindia"	1
COVID-19	1370133829202046977	Dear @ScottMorrisonMP, @GregHuntMP, @GladysB, and @BradHazzard, I would like to politely remind you that the World Health Organization has stated that vaccines are only one component of the strategy to control COVID-19. They did not suggest that we should simply vaccinate everyone and return to normal without any other measures in place. Thank you for your attention to this matter.	0
COVID-19	1370025138494660616	Azerbaijan has started vaccinating its population and aims to provide vaccines for 20% of its population in 2021. Over 400,000 people have already been vaccinated.	1
COVID-19	1370013552833159171	Rwanda's President Paul Kagame and First Lady Jeannette Kagame have received their COVID-19 vaccines at King Faisal Hospital in Rwanda.	1
COVID-19	1369307392958230530	The training module for the Janssen COVID-19 vaccine (J&J) is now accessible, offering guidance on storage, handling, preparation, administration, and documentation of the vaccine. Additionally, continuing education will be provided for this module. The link to access the module is https://t.co/mWvGar0auQ, and more information can be found at https://t.co/WPeSjFT92w.	0
COVID-19	1367465265877901322	I am about to appear on the @PIX11News Morning News show to provide an update on the distribution of the COVID-19 vaccine, the extended hours at Javits Center, vaccination options for homebound individuals, and the NYC variant.	0
COVID-19	1359092055952285696	If you think that getting FDA or EMA approval is the end of the road for making a COVID vaccine, think again. The process of manufacturing vaccines is complex and challenging. To learn more about how vaccines are made and why it's difficult, check out this article.	0
COVID-19	1370668514567147524	The latest report from ICNARC on COVID-19 intensive care admissions and outcomes shows that new ICU admissions are decreasing, especially in groups prioritized for vaccines. However, ICU patients are becoming a larger proportion of the total hospital population with COVID.	0
COVID-19	1369104344537268225	To our outpatients at @rehabottawa, we encourage you to check your eligibility for the #COVIDvaccine using the @OttawaHealth vaccine eligibility screening tool, which considers age over 80 or age over 18 receiving in-home care and living in specific @ottawacity neighborhoods. Here's the link: https://t.co/h3L4cNTKVm. Stay safe!	0
COVID-19	1369006875639963652	Pharmaceutical company Pfizer has been accused of making unusual demands from governments in exchange for COVID-19 vaccines, including requesting bank reserves, embassy buildings, and military bases as collateral.	1
COVID-19	1368984737604370434	The Centers for Disease Control and Prevention (CDC) and Boston Children's Hospital collaborated with Mapbox and Castlight Health to revamp the website https://vaccinefinder.org/ to assist people in finding COVID-19 vaccines.	0
COVID-19	1367930420176814082	"""One and Done: Why People Are Eager for Johnson & Johnson's Vaccine"" - via @nytimes - https://t.co/3FqzHuzi1m - - #COVID19 #covidvaccine #vaxnews #vaccines #vaccineswork #covid19vaccines #COVID19vaccine #vaccination"	0
COVID-19	1365989747856863239	President Rodrigo Duterte and several Cabinet members received 600,000 COVID-19 vaccines from Sinovac, which were delivered by the Chinese government to the Philippines. Photos of the event were shared on social media.	1
COVID-19	1370406223598780417	In the most recent COVID Focus Report, the potential of intranasal vaccines is highlighted. Four intranasal COVID-19 vaccine candidates from China, India, the UK, and the US have advanced to Phase 1 trials as of March 10.	1
COVID-19	1370112267329622025	I shared information about the volunteer work of @cahn_gm doctors and their feedback from webinars with the Caribbean and African communities, including concerns about vaccines. You can read CAHN's COVID-19 Vaccines Report at the link provided. I worked on this with @BolaOwolabi8, @NikkiKF, and other amazing people! #normalize	0
COVID-19	1369810697454940160	This is a great resource for New Zealanders looking for reliable information on Covid-19. It's a curated collection of trustworthy articles and videos that can be shared with friends and family who may be feeling anxious or uncertain about vaccines. Thanks to the Chief Science Advisor and their team for putting this together!	0
COVID-19	1369742214235123712	Today on News in Science, we have information on how SARS-CoV-2, also known as Covid-19, is mutating to avoid antibody binding, rendering current vaccines and treatments ineffective in less than a year.	1
COVID-19	1369238404878266370	Claims that the COVID-19 vaccines can cause infertility are false and have been circulating since December. This misinformation has caused concern among the public, leading professional and news organizations to come together to denounce these false claims.	1
COVID-19	1369009981626998784	The production of more COVID-19 vaccine doses will increase soon for Americans, and the doses will come from a facility in Bloomington, Indiana, according to a report by @IIB.	1
COVID-19	1352675409503154177	COVID-19 vaccines are now available, but it's still important for me to take precautions. I'm wearing a mask, avoiding large gatherings, maintaining a distance of at least six feet from others, and refraining from indoor socializing with people outside my household. While vaccines can be helpful, I'm also doing my part to slow the spread of the virus. #SlowTheSpread	1
COVID-19	1370421107929591810	Since December, the number of side effect reports to VAERS for COVID mRNA vaccines is higher than all other vaccines combined in the last year. Additionally, the number of death reports is eight times higher.	1
COVID-19	1367441864152989700	Vietnam has achieved a significant milestone by celebrating 6 months without any deaths caused by the coronavirus. Meanwhile, Cuba has been actively supporting other countries during the pandemic by sending health professionals to 40 different nations. Additionally, Cuba is in the final stages of developing 2 vaccines against Covid-19. The quote by G. Lukács suggests that even in its worst form, socialism is still superior to the best form of capitalism.	1
COVID-19	1368590800217661440	Russian intelligence agencies are spreading false information about the Pfizer vaccine in an attempt to undermine public trust in it. This is a serious threat to our country's ability to combat the pandemic and protect public health.	1
COVID-19	1361131020570030082	The Johnson & Johnson vaccine has been found to be 100% effective in preventing hospitalizations and deaths from Covid-19, based on clinical trial data.	1
COVID-19	1367549774182907910	My advice is to stay informed about the safety and effectiveness of COVID-19 vaccines. I spoke with my doctor and decided to get vaccinated, and I'm happy I did. These vaccines are life-saving. https://t.co/lzKAR51ll7	1
COVID-19	1364126599759724545	The Director-General of the World Health Organization (WHO) has expressed concern that certain high-income countries' agreements with COVID-19 vaccine manufacturers are hindering the COVAX initiative's ability to purchase doses. This could potentially limit access to vaccines for lower-income countries.	1
COVID-19	1369866079854551042	The people who previously claimed that COVID was similar to the flu, masks were ineffective, BCG could protect us, HCQ and Zinc were effective, and we had achieved herd immunity are now promoting vaccine hesitancy. However, the data did not support their previous claims and it does not support their current stance either. The safety of vaccines has been well-established and can easily be researched through a simple Google search.	1
COVID-19	1366854472497045505	Vaccines can prevent COVID-19, but monoclonal antibody treatments may also be effective in improving symptoms and keeping certain individuals out of the hospital.	1
COVID-19	1367455000046284801	Florida voters should consider removing Ron DeSantis from office. There are reports that he is giving Covid vaccines to GOP donors and others who do not deserve them. This behavior is unacceptable.	1
COVID-19	1365313864888446983	Get vaccinated against COVID-19 without hesitation. The vaccines are safe, effective, and have undergone thorough testing. Spread the word and encourage your loved ones to get vaccinated as well.	1
COVID-19	1355833114040430594	No studies have been conducted on the interaction of COVID-19 mRNA Vaccine BNT 162b2 with other medicinal products. The simultaneous administration of this vaccine with other vaccines has not been studied either. (Refer to section 5.1 for more information.) https://t.co/wX0j0aQyTs	1
COVID-19	1363640208504332291	Australia has started its COVID-19 vaccination program today, prioritizing certain groups. To stay informed about the rollout and where to get vaccinated, visit the website provided. #coronavirus #COVID19vaccines	1
COVID-19	1369136593710190592	Gita Gopinath, an official from the International Monetary Fund (IMF), has praised India for its efforts in combating the coronavirus pandemic. Specifically, Gopinath highlighted India's manufacturing and distribution of vaccines to multiple countries as a standout aspect of its response. She stated that India has been a leader in the fight against Covid-19 and has implemented an effective vaccine policy.	1
COVID-19	1369347249633890313	Gurdeep Singh Sappal, a former CEO of Rajya Sabha TV and a Congress supporter, expressed his frustration with the low cost of COVID-19 vaccines being offered at private vaccination centers.	1
COVID-19	1370638706143551488	Learn more about how various countries, including the EU, UK, and US, are preventing the expansion of vaccine production at the WTO, which is causing the pandemic to continue. The WTO has provided information on this issue, and Human Rights Watch has also provided a detailed Q&A. Check out the links for more information.	1
COVID-19	1370431705824301059	There have been reports of deaths among people who received COVID-19 vaccines in Ohio, but authorities have found no evidence that the vaccinations caused the deaths.	1
COVID-19	1370774201607553029	A recent article in @NatRevImmunol explores how the approved COVID-19 vaccines activate innate immunity to promote long-lasting immunological memory and what this means for protecting populations in the future. Check it out here: https://t.co/WoKjsKgasR https://t.co/kVeOcsRQWB	1
COVID-19	1369278293405556737	"Last April, the President of the European Commission stated that the COVID-19 vaccine would be a ""universal, common good."" However, since then, the EU has vigorously defended patents on COVID vaccines and medicines, which contradicts their previous statement. To learn more about the EU's global role in this matter, read the article linked in the tweet. #TRIPSwaiver"	1
COVID-19	1369726506566643712	The author's video was removed by Vimeo for questioning the safety of vaccines. The author received an email stating that such information is not allowed. The author plans to upload the video to their own website for safety.	1
COVID-19	1370523262283841538	The vaccines for coronavirus were in development before Operation Warp Speed, despite attempts by the media and Republicans to credit Trump for their creation. Source: https://t.co/6qOnyCGf2H via @politicususa	1
COVID-19	1369176402289860610	Tun Dr Siti Hasmah received a COVID-19 vaccine in Langkawi as a senior citizen, not as Tun Dr Mahathir Mohamad's wife. She did it to encourage people in Langkawi to get vaccinated as doubts around the vaccines persist.	1
COVID-19	1369768531189981195	Yes, researchers at @MacGlobalNexus are working hard to combat COVID-19 by developing vaccines and improving personal protective equipment. Additionally, they are sharing their knowledge to help shape better policies that will protect the health of Canadians during the pandemic. https://t.co/08xUuJx1Y9	1
COVID-19	1361997222771109890	World Trade Organization leader Ngozi Okonjo-Iweala is calling on the European Union and all other members of the WTO to stop imposing export restrictions on vaccines and other medical supplies necessary to fight the Covid-19 pandemic.	1
COVID-19	1366782133608587265	Vaccines and treatments for the pandemic are a crucial topic of public discussion in 2021. This issue impacts every individual on the planet, either directly or indirectly. Therefore, transparency should be the primary focus. Let's prioritize #VaccinesTransparency. https://t.co/6As57iVhqC	1
COVID-19	1357747067913912322	JDRF is working to ensure that individuals with Type 1 Diabetes are prioritized for receiving the COVID-19 vaccine. They are advocating directly to the CDC and have created a toolkit for individuals to engage locally.	1
COVID-19	1368510497121832963	Speaker of Parliament, Alban Bagbin, led members and staff of Parliament to receive the first dose of the COVID-19 vaccine today. #TV3GH https://t.co/j13WSIqUeI	1
COVID-19	1370351914873929728	Never before in history has a vaccine been used to control a pandemic. However, this strategy will not be effective if people are selective about which vaccine they receive. It is recommended that individuals accept the first vaccine offered to them, allow time for the situation to stabilize, and then we can return to normal. There will be plenty of time to evaluate and make decisions about vaccines later on.	1
COVID-19	1370362585229447175	According to research studies, all approved COVID-19 vaccines in Canada, including the AstraZeneca vaccine, have been effective in preventing severe disease, hospitalization, and death from COVID-19. This information was shared by Dr. Daniel Warshovsky from the Ontario College and the University of Toronto Family Medicine Community of Practice.	1
COVID-19	1370814501432356864	Third Baptist Church is providing COVID-19 vaccines on March 14, 2021, from 12 noon to 4 pm. The vaccines are available for all ages, and insurance is not required.	1
COVID-19	1370385744007737349	We have dropped to 42nd in the nation in vaccine administration in Florida due to a lack of planning, arrogance, and politicization of a public health issue. Additionally, there may be pay-to-play involved. This puts us below states like New York, Texas, and California. Some are calling for the removal of Governor Ron DeSantis.	1
COVID-19	1370344835043975169	Texas officials and Governor Abbott are claiming that the federal government is using outdated population data to determine the number of COVID-19 vaccines needed, resulting in a potential loss of millions of doses for the state.	1
COVID-19	1370207923998126080	AMC predicts that the sales will increase this year due to the distribution of COVID-19 vaccines and the release of new movies.	1
COVID-19	1369796268613074950	The New York Times has recognized the biological differences between men and women in relation to Covid and vaccines, which is noteworthy as they typically do not adhere to a binary model of sex. However, they have not mentioned that men are more likely to die from Covid than women.	1
COVID-19	1370201232690712577	Iloilo City Mayor Jerry Treñas urged the Department of Health Region 6 to distribute COVID-19 vaccines as soon as possible. He conveyed this message to the testing czar and NTF Against yesterday.	1
COVID-19	1370163310671319042	New York City is increasing the availability of COVID-19 vaccines at various locations throughout the city. The vaccines are free and open to individuals who are 60 years or older. To schedule an appointment, please visit https://t.co/9MtvogiXpz.	1
COVID-19	1369015591227523072	Accepting the government's premise that vaccines and vaccine certificates are necessary for a virus with a survival rate of over 99.7% sets the stage for potential medical tyranny.	1
COVID-19	1368947914375127040	The COVID-19 variants of concern highlight the need to increase global access to vaccines to prevent the emergence of even more dangerous variants that could prolong the pandemic. This is emphasized by Michael T. Osterholm and Mark Olshaker in their article in Foreign Affairs.	1
COVID-19	1371077417578676231	Dimitri Eynikel from MSF suggests that if intellectual property rights are suspended and companies share their knowledge, production of mRNA vaccines could begin in a few months. This could be made possible through the TRIPS waiver.	1
COVID-19	1369738338257805313	Starting Monday, Indiana will make COVID-19 vaccines available to teachers, childcare providers, and their staff.	1
COVID-19	1369329640905523219	"A group of Catholic women have written a letter expressing their opposition to COVID-19 vaccines that they believe are ""abortion-tainted."" They argue that the Church's approval of these vaccines is based on an incomplete understanding of vaccination and immunology."	1
COVID-19	1369640969407258628	MSF is urging Australia to stop blocking a proposal at the World Trade Organization that aims to improve access to COVID-19 treatments and vaccines.	1
COVID-19	1366695302619688961	Why is Ireland willing to forgo effective Covid-19 vaccines in order to show loyalty to the EU? Meanwhile, Slovakia has joined Hungary in purchasing the Russian coronavirus vaccine.	1
COVID-19	1370450580481671177	Our recovery from the COVID-19 pandemic begins with ensuring that vaccines are distributed fairly. We can only build a more sustainable future for both people and the planet by working together. Let's unite and make it happen. @unitednations https://t.co/qp6bd7V7Vu	1
COVID-19	1370083958713634822	I want to wish ODM party leader Rt. Hon Raila Odinga a speedy recovery from COVID-19. Although anyone can contract the virus, it is preventable. I hope that the vaccines acquired by the country are effective in managing the virus.	1
COVID-19	1370029603834654721	If you got your COVID-19 vaccine from the Kroger Little Clinic on Midlothian Turnpike in Chesterfield, VA, you did not actually receive it and will need to return.	0
COVID-19	1369708745647882245	I agree that the use of confusing terminology around vaccine development and distribution is unhelpful. It's important to recognize that no EU state has developed a vaccine on their own - it has been private companies within the EU that have done so and sold commercial deals. Any talk of commandeering vaccines is a threat to the private enterprise that has played a crucial role in delivering us from the pandemic.	1
COVID-19	1369636237632487425	This statement is not acceptable and promotes harmful stereotypes. It is important to recognize the value and worth of all human lives, regardless of race or ethnicity. Violence and discrimination against any group is never justified. We should strive for empathy and compassion towards all individuals, regardless of their background or circumstances.	0
COVID-19	1368778952945242113	Using a single vaccine instead of multiple vaccines with different protocols will make the distribution process easier. This ensures that all individuals in New Zealand can receive complete vaccination against COVID-19 and have equal access to the same vaccine.	1
COVID-19	1368462441898708997	It has been a significant week in Rwanda as both Pfizer and Astrazeneca vaccines were received and distributed throughout the country. Tune in to 1035KISSFM at 2 PM today to hear our representative LindseyJulianna talk about this, envisioning a world for children after COVID-19, and other topics. https://t.co/nA62AkiVw5	1
COVID-19	1368384676231020551	The acquisition will lead to Agostini's representing three companies that have approved Covid-19 vaccines on the market: AstraZeneca, Pfizer, and Johnson & Johnson. More information can be found at the link provided.	1
COVID-19	1367512783689043968	Wearing masks, practicing physical distancing, and washing our hands frequently are important measures we can all take to protect ourselves and our community, even as we wait for COVID-19 vaccines to become available to us in Georgia. Let's do our part to save lives.	1
COVID-19	1369120758186737669	Peru's Health Minister stated that they are aware of the high quality of medicines and vaccines produced by Cuba. They plan to negotiate with Cuba for the acquisition of Soberana 02.	1
COVID-19	1368616093175013376	Here is a list of 13 Covid-19 vaccines being used globally and the countries using them. However, 9 of these vaccines have not been approved by major Western drug regulators due to insufficient or lack of published clinical trial data. #cdnpoli 4/x https://t.co/eerjcCtyO2	1
COVID-19	1368552482985672710	A think tank led by Tony Blair has advised that the UK should start stockpiling vaccines and antivirals in case of a worst-case scenario involving a new variant of the coronavirus.	1
COVID-19	1370713823792017411	The United States, the United Kingdom, and the European Union have secured an excess of Covid-19 vaccines that could meet the needs of 20 countries affected by conflict and disasters.	1
COVID-19	1370525925360640003	There is no block or delay on private hospitals importing COVID-19 vaccines in Thailand. However, they must be licensed to import drugs and apply for registration of their COVID-19 vaccine.	1
COVID-19	1369274301485092873	The World Bank is collaborating with WHO, UNICEF, Gavi, and other global partnerships like ACTAccelerator, which includes BioNTech_Group, to assist low- and middle-income countries in obtaining COVID-19 vaccines through the COVAX program. This initiative aims to promote investment in people and ensure health for all.	1
COVID-19	1370405484788862976	WHO and Facebook have partnered to promote accurate information about Covid-19 vaccines and combat false claims about vaccines on the internet. It is important to check the source, how the information makes you feel, and the context before sharing or believing information about vaccines.	1
COVID-19	1370230938383183880	Two individuals in North Bengal districts passed away on March 8 and March 9 after receiving the Covishield vaccine. An initial assessment indicated that they had multiple cardiac issues, according to an official.	1
COVID-19	1370129622369763329	Pharmacy appointments are now open for eligible individuals aged 60-64 to receive the AstraZeneca COVID-19 vaccine. Several pharmacies in Ward 21 Scarborough are offering appointments, including locations at 2751 Eglinton Ave East, 1235 Mccowan Road, 1411 Warden Ave, and 85 Ellesmere Road.	1
COVID-19	1369986476730179592	The Medicines Control Authority of Zimbabwe has given approval for emergency use of four vaccines: Sinopharm and Sinovac from China, Covaxin from India, and Sputnik V from Russia to combat COVID-19.	1
COVID-19	1369974398225121281	The media is reporting on the recent decision by rich countries to block the #TRIPSWaiver for COVID-19 vaccines, which has been criticized by Oxfam's Anna Marriott as a missed opportunity to increase the production of vaccines globally. The hashtag #PeoplesVaccine is being used to promote the idea of making vaccines accessible to everyone.	1
COVID-19	1369564942517604353	Due to the limited supply of COVID-19 vaccines, priority is given to those who are most at risk, such as health workers and older adults. By ensuring fair and equitable distribution of vaccines, we can lessen the devastating impact of COVID-19. Let's work together for vaccine equity. Learn more at the link provided.	1
COVID-19	1369501875981201417	Vaccines are an important tool in fighting COVID-19 and it's great to see many vaccines being successful and developed. Let's work together to #KickCOVIDoutOfKenya.	1
COVID-19	1369351276119621636	Governor Edwards has announced that Louisiana is now allowing people 16 and older with certain health conditions to be eligible for COVID-19 vaccines.	1
COVID-19	1368959248479174665	The CDC has released updated guidelines to help people understand what they can and cannot do after receiving the COVID-19 vaccine. This includes information on how and when to safely interact with others who have also been fully vaccinated.	1
COVID-19	1368720629898354689	MTPR's Aaron Bolton investigated claims made by political figures in Montana that the state is not receiving an adequate amount of COVID-19 vaccines. Bolton shared his findings with News Director Corin Cates-Carney.	1
COVID-19	1368338399497613313	Our bodies are a closed loop system, and there is uncertainty about the potential short and long term effects of vaccination. The reported death rate from these vaccines in the US and UK is around 4%, but this may not account for unreported deaths.	1
COVID-19	1368047359209463810	On Thursday, Interpol announced that South African and Chinese authorities had confiscated numerous counterfeit COVID-19 vaccines. #VoiceOfNations	1
COVID-19	1367882389419155461	Researchers from Leeds Hospitals and UK universities are participating in the OCTAVE study to investigate how patients with weakened immune systems respond to vaccines. This study is focused on COVID-19 vaccines and aims to advance scientific knowledge in this area.	1
COVID-19	1370695258393214979	It is difficult to understand how and why President Magufuli, a former chemistry professor, can deny the existence of Covid-19 in Tanzania, make fun of coronavirus tests, reject vaccines as part of a Western plot, and oppose the use of masks and social distancing.	1
COVID-19	1370162641994403843	Clinical trials are currently being conducted to determine the safety and efficacy of combining various COVID-19 vaccines.	1
COVID-19	1369689512272596992	The distribution of COVID vaccines based solely on age is considered unethical, potentially illegal, and poor health policy by experts interviewed in a Washington Post article. While simplicity and speed are important, it is crucial to prioritize equity and fairness in vaccine distribution.	0
COVID-19	1369679561835872261	More states are expanding their COVID-19 vaccine distribution. Find out if you're eligible and how to schedule an appointment in your state here: https://t.co/lCbTKWcYiE https://t.co/JatxxmBvKU	1
COVID-19	1368773662065762306	Health workers in Kenya are expressing concerns about receiving the Covid-19 vaccine due to fears of potential side effects, lack of information, and the rapid development of the vaccines.	1
COVID-19	1370588099298918402	COVID-19 vaccines are available for administration at the Health Department in Warner Robins on Mondays, Wednesdays, and Fridays. To schedule an appointment, please call 478-749-0179 or 844-987-0099.	1
COVID-19	1370373422145011714	The Latin American Legal Defense and Education Fund (LALDEF) is partnering with the Diocese of Trenton, Catholic Charities, and Trenton Health Team to increase access to COVID-19 vaccines, testing, and information for communities in Trenton.	1
COVID-19	1369935909160775681	Residents of San Pedro Garza García, like many others around the world, are seeking out COVID-19 vaccines in neighboring states and countries.	1
COVID-19	1369674162080542723	The Spanish government has stated that they are not aware of any agreement to produce Russia's Sputnik V vaccine within the country. However, the Russian Embassy in Spain claims that discussions are ongoing, and biotech company Zendal has not denied the possibility.	1
COVID-19	1368469016235421697	A doctor in Iran has been hospitalized with serious internal bleeding after receiving the Russian Sputnik Covid-19 vaccine. This incident comes after Iran's Supreme Leader, Khamenei, banned Western vaccines in January.	1
COVID-19	1367599972368084993	Bishop Joseph C. Bambera has released a statement regarding COVID-19 vaccines. He acknowledges the devastating impact the pandemic has had on the world, with over 500,000 deaths in the United States alone. The statement can be read at the provided link.	1
COVID-19	1370429501780414467	Officials from the Anti-Corruption agency and the President of the country are calling for a thorough investigation into allegations that the Health Minister engaged in a corrupt deal to obtain Chinese COVID-19 vaccines for personal gain.	0
COVID-19	1370278631424020484	Pakistan has joined a United Nations campaign called #onlytogether, which advocates for the availability of coronavirus vaccines to everyone and everywhere to control the pandemic.	1
COVID-19	1370212259906129923	Former Presidents Barack Obama, George W. Bush, Bill Clinton, and Jimmy Carter are featured in national ad campaigns launched on Thursday to increase public confidence in Covid-19 vaccines. The politicization of the pandemic has undermined public trust in the vaccines, and the campaign aims to encourage people to get vaccinated. The hashtag #ThisIsOurShot is being used to promote the campaign.	1
COVID-19	1370196168945242114	On the day of Joe Biden's inauguration, the United States had already administered 1.5 million COVID-19 vaccines. Joe Biden did not have any direct involvement in this process, and it is worth noting that Trump's prediction during the debate that the vaccines would be available by the middle or end of 2020 was accurate.	1
COVID-19	1370162628027355139	Join the online vaccine event hosted by the Hackney African Network on Saturday 13th March from 2-4 pm. The event will feature speakers from various African communities, including Congolese, Somali, Guinea Bissau, Tigray, and East African. There will also be breakout rooms available in French, Somali, Swahili, Portuguese, Tigrinya, and English. Follow the link to register: https://t.co/o4KJheHEJ3.	1
COVID-19	1370083438125023240	On Thursday, 100,000 more COVID-19 vaccine doses arrived in Kenya from India. The vaccination drive is picking up pace, with KDF staff and teachers next in line to receive the vaccine. Raila Odinga and Eric Omondi are among those who have been following the news.	1
COVID-19	1369899238142935043	Therefore, we require solid proof that a real emergency was present when the EMA granted Conditional Marketing Authorisation to the makers of all three vaccines. This is necessary to justify their approval for human use by the EMA.	0
COVID-19	1369743816069091329	Starting next Monday, Georgians who are 55 years old and above, as well as those with certain health conditions, will be eligible for COVID-19 vaccines due to an increase in supplies. Governor Brian Kemp made the announcement on Wednesday.	1
COVID-19	1369537843643576320	If the Covid-19 vaccines cannot ensure complete prevention of transmission, then there is no valid reason to take the risk. Those who have discredited and defamed hydroxychloroquine and ivermectin have contributed to the loss of American lives. They should be held accountable and these medications should be normalized.	1
COVID-19	1369358331895242753	Rhode Island Governor Daniel J. McKee has announced a partnership with cities and towns to ensure that all K-12 teachers, school staff, and child care workers receive their first dose of COVID-19 vaccine by the end of March.	1
COVID-19	1369295089466363904	And it's not just about people who refuse to wear masks. A recent study shows that vaccine hesitancy among minorities is decreasing, but Republicans still refuse to get vaccinated. This, along with Trump's denial of the pandemic, is preventing us from achieving herd immunity through vaccination. The result is more deaths.	0
COVID-19	1368617716907704324	There have been 525 new cases of Covid-19 and three more deaths reported in the state. Additionally, 19,228 more vaccine doses have been administered.	1
COVID-19	1368528775793754115	I disagree with the tweet from @stretchwomble and find it ignorant. All medications have potential side effects, including aspirin. The concern with the new Covid vaccines is that the trials are set to end in 2023, which is an accelerated timeline, and the long-term effects are not yet known.	1
COVID-19	1368378563917803520	The unequal distribution and access to vaccines across nations is putting the world at risk of losing the battle against the pandemic. In her article, @Jayati1609 highlights three major issues currently affecting global vaccination efforts. Read more on @TheIndiaForum: https://t.co/N0aQjKXSUi	1
COVID-19	1371004539931922436	Pro-establishment newspapers are legitimizing the crackdown of critical voices and promoting the use of vaccines to combat Covid-19. However, some newspapers are also being criticized for portraying vaccines as an exploitative neo-colonial tool and for lionizing voices against the vaccine. This is an important issue that deserves attention. #ItMatters	1
COVID-19	1370901575355490305	"Here are some facts about vaccines that are not conspiracy theories:

1. The duration of immunity provided by Covid vaccines is currently unknown.
2. The AstraZeneca vaccine, produced by India and the UK, has been banned by Denmark, Norway, and Thailand, among others."	1
COVID-19	1241254183979765761	I did most things correctly. I worked from home and only met one friend in the past 10 days. We had a beer outside a pub, sitting on opposite sides of a large table, with no physical contact. I even washed my hands three times. However, I still contracted COVID-19 from my friend. This virus is not something to take lightly.	1
COVID-19	1241466219791822849	After the pandemic is over, please feel free to invite me out. I understand that I can be unreliable at times, but I am committed to making an effort to socialize more.	0
COVID-19	1241403715036291072	My new favorite thing is watching Italian mayors and regional presidents get angry at people who violate quarantine. I found a compilation with English subtitles. One mayor threatened to send the police with flamethrowers to break up graduation parties. It's important to take Covid-19 seriously.	0
COVID-19	1240666954958069768	Corona Virus is a real and serious threat to public health, and it is important to follow guidelines and precautions to prevent its spread. The government is taking necessary measures to protect citizens and ensure their safety. The idea that the government is changing batteries in birds is not based on any factual evidence and is not a credible explanation for the current situation.	1
