topic	tweet_id	tweet_text	class_label
COVID-19	1370133829202046977	Polite reminder to Scott Morrison, Greg Hunt, Gladys B, Brad Hazzard: WHO says vaccines are one part of the package to control COVID-19. They did not say shoot up and let rip.	0
COVID-19	1370025138494660616	Azerbaijan was the first country in the South Caucasus to start vaccinating its population and is planning to provide vaccines for at least 20 percent of its population in 2021. It has already managed to vaccinate over 400,000 people.	1
COVID-19	1370013552833159171	UPDATE: Rwanda's President Paul Kagame and First Lady Jeannette Kagame have received their COVID-19 vaccines at King Faisal Hospital in Rwanda.	1
COVID-19	1369307392958230530	The Janssen COVID-19 Vaccine (J&J) training module is now available. This module provides information on storage, handling, preparation, administration, and documentation for the Janssen vaccine. Continuing education will be available for this module.	0
COVID-19	1367465265877901322	About to join PIX11News Morning News show to give an update on COVID vaccine distribution, the expanded hours at Javits Center, vaccines for the homebound, and the New York City variant.	0
COVID-19	1359092055952285696	Anyone who believes that the hard work of making a COVID vaccine ends with FDA or EMA approval, read this. Vaccine manufacture – How vaccines are made, and why it is hard.	0
COVID-19	1370668514567147524	A summary of the latest ICNARC report on COVID-19 intensive care admissions and outcomes. New intensive care unit (ICU) admissions are decreasing, especially in the groups prioritised for vaccines, but ICU patients are becoming a larger proportion of the total hospital population with COVID.	0
COVID-19	1369104344537268225	To our rehab Ottawa outpatients, please use the Ottawa Health vaccine eligibility screening tool to see if you qualify for the COVID vaccine based on age over 80 or age over 18 receiving in-home care and living in specific Ottawa City neighborhoods.	0
COVID-19	1369006875639963652	Pharmaceutical company Pfizer has demanded ransom from sovereign governments by making unusual requests for bank reserves, embassy buildings, and military bases as collateral in exchange for COVID-19 vaccines.	1
COVID-19	1368984737604370434	The Centers for Disease Control and Prevention (CDC) and Boston Children's Hospital collaborated with Mapbox and Castlight Health to redesign their website, https://t.co/x1x50pna4p, in order to assist people in finding COVID-19 vaccines. You can find more information at this link: https://t.co/3NFs0K90Oj.	0
COVID-19	1367930420176814082	"""One and Done: Why People Are Eager for Johnson & Johnson's Vaccine"" via The New York Times."	0
COVID-19	1365989747856863239	In photos: President Rodrigo Duterte and some members of the Cabinet welcomed the 600,000 COVID-19 vaccines from Sinovac delivered by the Chinese government to the Philippines.	1
COVID-19	1370406223598780417	In our latest COVID Focus Report, we highlight the significant potential of intranasal vaccines. As of March 10, four intranasal COVID-19 vaccine candidates, developed in China, India, the United Kingdom, and the United States, have advanced to Phase 1 trials.	1
COVID-19	1370112267329622025	Shared about the work of CAHN volunteer doctors and feedback from the Caribbean and African community webinars including vaccines concerns. Read CAHN's COVID-19 Vaccines Report. With Bola Owolabi, Nikki KF, and other amazing people!	0
COVID-19	1369810697454940160	This is a fantastic resource - a curated collection of trustworthy articles and videos on Covid-19 for New Zealanders. Helpful to send to your anxious Aunty who is messaging you something a bit dodgy on vaccines. Thanks for this science communication effort, Chief Science Advisor and team.	0
COVID-19	1369742214235123712	Today, on News in Science, we bring news on how Severe Acute Respiratory Syndrome Coronavirus 2, also known as Covid-19, mutates to escape antibody binding, thus making the existing vaccines and therapeutics inefficient in less than a year.	1
COVID-19	1369238404878266370	False claims that the recently introduced COVID-19 vaccines impair fertility have been spreading since December. The public worries which followed have prompted a unified response from professional and news organizations, denouncing the misinformation.	1
COVID-19	1369009981626998784	More COVID-19 vaccine doses will soon be made available to Americans, and they will come from a production facility in Bloomington, Indiana. IIB reports.	1
COVID-19	1352675409503154177	COVID-19 vaccines are available, but it is still important for me to take precautions. Therefore, I am wearing a mask, avoiding crowds, maintaining a distance of at least six feet from others, and refraining from socializing indoors with people I do not live with. Vaccines can be beneficial, but my actions also play a role in slowing the spread of the virus.	1
COVID-19	1370421107929591810	Fun fact: The COVID mRNA vaccines now account for more side effect reports to VAERS since December than every other vaccine combined in the last year. And 8 times the number of death reports.	1
COVID-19	1367441864152989700	"Vietnam celebrates six months without any deaths caused by the coronavirus. Cuba sent health professionals to 40 countries during the pandemic and is in the final stages of producing two vaccines against Covid-19. ""The worst socialism was still better than the best capitalism"" - G. Lukács."	1
COVID-19	1368590800217661440	Russian intelligence agencies are conducting a disinformation campaign to undermine confidence in the Pfizer vaccine. This poses a significant threat to our nation's health security and our ability to combat the pandemic.	1
COVID-19	1361131020570030082	Don't get it twisted. The Johnson & Johnson vaccine is 100 percent effective at preventing Covid-19 hospitalizations and deaths, according to clinical trial data.	1
COVID-19	1367549774182907910	My advice is simple: stay informed about the safety and efficacy of COVID-19 vaccines. I talked to my doctor and took the vaccine, and I am glad I did. These vaccines save lives.	1
COVID-19	1364126599759724545	The World Health Organization Director-General has said that deals between some high-income countries and manufacturers of COVID-19 vaccines are undermining its COVAX initiative by reducing the number of doses it can purchase. Read more.	1
COVID-19	1369866079854551042	The individuals who previously claimed that COVID is similar to the flu, masks are ineffective, BCG provides protection, HCQ and Zinc are beneficial, and we have achieved herd immunity, are currently spreading concerns about vaccines. The data did not support their claims in the past, and it still does not. The safety of vaccines has been established. You can easily find information on this by conducting a Google search.	1
COVID-19	1366854472497045505	While vaccines may prevent COVID-19, monoclonal antibody treatments could improve symptoms of COVID-19 in certain individuals and assist in avoiding hospitalization.	1
COVID-19	1367455000046284801	Florida voters must remove Ron. This moron is selling Covid vaccines to GOP donors and others with undeserving privilege.	1
COVID-19	1365313864888446983	Don't hesitate, vaccinate. COVID-19 vaccines are safe, effective, and rigorously tested. Encourage your family and friends to get the vaccine when it is their turn.	1
COVID-19	1355833114040430594	Interaction with other medicinal products and other forms of interaction: No interaction studies have been performed. Concomitant administration of COVID-19 mRNA Vaccine BNT162b2 with other vaccines has not been studied (see section 5.1).	1
COVID-19	1363640208504332291	Australia's COVID-19 vaccination program begins today for our first priority groups. For updated information on the rollout to priority groups and where to access the COVID-19 vaccine, visit the website https://t.co/g4IbPPSzQn.	1
COVID-19	1369136593710190592	Gita Gopinath, an official from the International Monetary Fund (IMF), praises India for its efforts in combating the coronavirus crisis. She commends India for manufacturing and distributing vaccines to multiple countries. According to Gopinath, India has played a significant role in fighting the Covid-19 pandemic and has an exceptional vaccine policy.	1
COVID-19	1369347249633890313	Gurdeep Singh Sappal, the former CEO of Rajya Sabha TV and a Congress loyalist, criticized the nominal price of COVID-19 vaccines charged at private vaccination centres.	1
COVID-19	1370638706143551488	Read more about how the European Union, United Kingdom, United States, and others are blocking the expansion of vaccine production at the World Trade Organization, thus prolonging the pandemic. From the World Trade Organization. Detailed Q&A from Human Rights Watch.	1
COVID-19	1370431705824301059	Dozens of deaths have been reported to the federal government among people who received COVID-19 vaccines in Ohio, but authorities said there is no evidence vaccination contributed to the deaths.	1
COVID-19	1370774201607553029	A Comment article published in Nature Reviews Immunology discusses how the approved COVID-19 vaccines trigger innate immunity to promote durable immunological memory and the future implications of protecting populations with these vaccines.	1
COVID-19	1369278293405556737	Last April, the President of the European Commission said the vaccine would be a universal, common good. But since then, the European Union has fought tooth and nail to defend patents on COVID vaccines and medicines. Read the horror story about the EU's global role.	1
COVID-19	1369726506566643712	But meanwhile Vimeo pulled my video that goes with this article of mine from a couple of weeks ago. They emailed me saying that no information questioning the safety of vaccines is allowed. So I am uploading the video to my website where it will be safer.	1
COVID-19	1370523262283841538	The media and Republicans are trying to give Trump credit for the coronavirus vaccine, but the truth is the vaccines were in development months before Operation Warp Speed.	1
COVID-19	1369176402289860610	Tun Dr Siti Hasmah explains that she received a COVID-19 vaccine in Langkawi as a senior citizen, not as Langkawi MP Tun Dr Mahathir Mohamad's wife. She took the jab to encourage people in Langkawi to do the same, as doubts about the vaccines persist.	1
COVID-19	1369768531189981195	Yes, MacGlobalNexus researchers are racing to beat COVID-19, developing vaccines, and creating better personal protective equipment. But they are also sharing their expertise to shape better policy that informs Canada's COVID-19 response and safeguards Canadians' health.	1
COVID-19	1361997222771109890	World Trade Organization chief Ngozi Okonjo-Iweala urges the European Union and all other World Trade Organization members to end export restrictions on vaccines and other medical goods needed to combat the Covid-19 pandemic.	1
COVID-19	1366782133608587265	Vaccines and treatments for the pandemic are the most relevant public discussion of 2021. It affects, directly or indirectly, every single person on Earth. Transparency should be at its centre. Vaccines Transparency.	1
COVID-19	1357747067913912322	JDRF continues to advocate directly to the CDC to share evidence in support of those with Type 1 Diabetes being prioritized for receiving the COVID-19 vaccines. Learn how you can engage locally – view and share our toolkit.	1
COVID-19	1368510497121832963	Speaker of Parliament, Alban Bagbin, led Members and Staff of Parliament to take the first shot of the COVID-19 vaccines.	1
COVID-19	1370351914873929728	With The Amir Imani, never in history has a vaccine been used to quell a pandemic. But this won't work if people shop around. Take the first vaccine you're offered, let the dust settle, and we'll get back to normal. Lots of time to figure out afterwards.	1
COVID-19	1370362585229447175	In the research studies of the approved COVID-19 vaccines in Canada, all the vaccines prevented severe disease, hospitalization, and death from COVID-19, including the AstraZeneca vaccine. - Dr. Daniel Warshovsky, Ontario College, University of Toronto Family Medicine Community of Practice.	1
COVID-19	1370814501432356864	FYI: Third Baptist Church is offering COVID-19 vaccines for all, regardless of age or insurance, on Sunday, March 14, 2021 from 12 noon to 4 pm.	1
COVID-19	1370385744007737349	In Florida, we have dropped to 42 in the nation in vaccine administration. This is the result of no plan, arrogance, and politicization of a public health issue. And of course, pay to play. We are below New York, Texas, and California.	1
COVID-19	1370344835043975169	Texas health officials and Governor Abbott state that the federal government is using outdated population figures to calculate the number of COVID-19 vaccines, which has potentially cost the state millions of doses.	1
COVID-19	1370207923998126080	AMC says the rollout of COVID-19 vaccines and new movie releases should boost sales this year.	1
COVID-19	1369796268613074950	Amazing. The New York Times acknowledges biological differences between men and women with respect to Covid and vaccines. Pretty unusual for them to stick to a binary model of sex, even though they won't mention that men are more likely to die than women.	1
COVID-19	1370201232690712577	COVID-19 vaccines should be distributed immediately - Mayor Jerry Treñas. Iloilo City Mayor Jerry Treñas called on the Department of Health Region 6 to immediately distribute the COVID-19 vaccines. The message was extended by the mayor yesterday to the testing czar and NTF Against.	1
COVID-19	1370163310671319042	New York City is making more COVID-19 vaccines available at additional locations throughout the city. All vaccinations are free and open to individuals who are 60 years and older. Visit the website (https://t.co/9MtvogiXpz) to schedule your appointment.	1
COVID-19	1369015591227523072	Accepting the government's premises that vaccines and vaccine certificates are required for a virus with over a 99.7% survival rate lays the foundations for the path to medical tyranny.	1
COVID-19	1368947914375127040	The emergence of COVID-19 variants of concern makes it essential to expand access to vaccines around the world or risk leading to even more dangerous variants that could prolong the pandemic. Michael T. Osterholm and Mark Olshaker in Foreign Affairs.	1
COVID-19	1371077417578676231	"""If intellectual property rights are temporarily suspended, and companies would also share their know-how, production could start in a couple of months."" MSF's Dimitri Eynikel in Investigate EU on how the TRIPS Waiver could allow for increased production of mRNA vaccines."""	1
COVID-19	1369738338257805313	Indiana will open COVID-19 vaccines up to teachers and childcare providers and staff starting Monday.	1
COVID-19	1369329640905523219	"Eighty-six Catholic women issued a letter on March 8 opposing what they called ""abortion-tainted"" COVID-19 vaccines and arguing that Church statements approving their use rely on ""an incomplete assessment of the science of vaccination and immunology."""	1
COVID-19	1369640969407258628	MSF urges Australia to stop blocking World Trade Organization proposal to improve access to COVID-19 treatments and vaccines.	1
COVID-19	1366695302619688961	Why is Ireland prepared to sit back and deprive our population of effective COVID-19 vaccines to demonstrate our slavish European Union devotion? Slovakia joins Hungary and buys the Russian coronavirus vaccine.	1
COVID-19	1370450580481671177	Our recovery from the COVID-19 pandemic starts with the equitable distribution of vaccines. Only Together can we build back greener and create a more sustainable future for people and the planet. United Nations.	1
COVID-19	1370083958713634822	Let me take this earliest opportunity to wish ODM party leader Rt. Hon Raila Odinga a quick recovery. Anybody can contract COVID-19 but it is preventable. I hope the vaccines the country acquired are effective and would help us manage the virus.	1
COVID-19	1370029603834654721	Chesterfield, VA: If you received your COVID-19 vaccine from the Kroger Little Clinic off of Midlothian Turnpike, you will need to come back.	0
COVID-19	1369708745647882245	Enough of this terminology madness. The European Union (EU) has not developed any vaccines. Private companies within the EU have developed and sold commercial deals for the vaccines. Talk of vaccine commandeering is an assault on the private enterprise that has delivered our Covid salvation.	1
COVID-19	1369636237632487425	He does not cry when he kills black people - he only cries for COVID-19 and vaccines.	0
COVID-19	1368778952945242113	Having one vaccine, rather than multiple vaccines with multiple protocols, will simplify the rollout. It means that everyone in New Zealand can be fully vaccinated against COVID-19 and have access to the same vaccine.	1
COVID-19	1368462441898708997	It has been a historic week in Rwanda as both Pfizer and Astrazeneca vaccines were received and deployed countrywide. Tune in to 1035KISSFM at 2PM today to listen to our Representative Lindsey Julianna discuss this, reimagining a post-COVID-19 world for children, and other topics.	1
COVID-19	1368384676231020551	The acquisition will also result in Agostini's representing three of the international companies that have approved Covid-19 vaccines on the market: AstraZeneca, Pfizer, and Johnson & Johnson. THE DETAILS HERE.	1
COVID-19	1367512783689043968	Even though COVID-19 vaccines are available in Georgia, and most of us are waiting to become eligible, there are simple measures we can all take to save lives. Let's wear a mask, practice physical distancing, and wash our hands often to protect ourselves and our community.	1
COVID-19	1369120758186737669	Peru: We are aware of the quality of the products that Cuba produces in terms of medicines and vaccines, stated Peru's Health Minister. He also mentioned that a negotiation will be opened with the Cubans regarding the acquisition of Soberana 02.	1
COVID-19	1368616093175013376	Here's a list of the 13 Covid-19 vaccines in use anywhere in the world, and who uses them. Of these, 9 have yet to be approved by any major Western drug regulator, usually due to insufficient published clinical trial data.	1
COVID-19	1368552482985672710	"Tony Blair's think tank has issued a warning that the UK should stockpile vaccines and antivirals in preparation for a potential ""worst-case scenario"" coronavirus variant."	1
COVID-19	1370713823792017411	The excess Covid-19 vaccines secured by the United States, the United Kingdom, and the European Union could cover the needs of 20 conflict and disaster-stricken countries.	1
COVID-19	1370525925360640003	What is happening in Thailand: There is no block or delay on private hospitals importing COVID-19 vaccines. The private sector entities who want to import COVID-19 vaccines must first be licensed to import drugs and must apply for registration of their COVID-19 vaccine. 1/5	1
COVID-19	1369274301485092873	To help low- and middle-income countries access COVID-19 vaccines, the World Bank is partnering with the World Health Organization, UNICEF, Gavi, and global partnerships like ACT Accelerator, which also includes BioNTech Group in the COVAX program. https://t.co/Z26xHzusAZ - investinpeople HealthForAll	1
COVID-19	1370405484788862976	A new partnership between the World Health Organization (WHO) and Facebook aims to promote authoritative information about Covid-19 vaccines and remove false claims about vaccines from the Internet. Please check the source, consider how it makes you feel, and check the context.	1
COVID-19	1370230938383183880	Two deaths occurred in North Bengal districts on March 8 and March 9 after they were inoculated with the Covishield vaccine. Initial assessment revealed multiple cardiac problems, according to an official.	1
COVID-19	1370129622369763329	Pharmacy appointments are now available for booking the AstraZeneca COVID-19 vaccines for eligible people between the ages of 60 and 64. Here is a list of pharmacies available in Ward 21 Scarborough: 2751 Eglinton Avenue East, 1235 McCowan Road, 1411 Warden Avenue, 85 Ellesmere Road.	1
COVID-19	1369986476730179592	The Medicines Control Authority of Zimbabwe has approved the use of four vaccines: Sinopharm and Sinovac from China, Covaxin from India, and Sputnik V from Russia for emergency use in the country.	1
COVID-19	1369974398225121281	Media reaction: The World Trade Organization's TRIPS waiver for COVID-19 vaccines has been blocked again by rich countries. Oxfam's Anna Marriott says this is a missed opportunity to speed up and scale up the production of lifesaving vaccines worldwide. #PeoplesVaccine	1
COVID-19	1369564942517604353	Given the limited supply of COVID-19 vaccines, those most at risk, such as health workers and older adults, are prioritized. Through fair and equitable allocation of vaccines we can reduce the tragic burden of COVID-19. ACTogether for Vaccine Equity.	1
COVID-19	1369501875981201417	Vaccines are a critical new tool in the battle against COVID-19, and it is hugely encouraging to see so many vaccines proving successful and going into development.	1
COVID-19	1369351276119621636	Effective today, Governor Edwards announced that Louisiana has expanded eligibility for COVID-19 vaccines to include individuals aged 16 and older who have specific health conditions.	1
COVID-19	1368959248479174665	The CDC has issued new guidance aimed at clarifying what activities those who have received the COVID-19 vaccines can and cannot do, including how and when to visit with others who are fully vaccinated.	1
COVID-19	1368720629898354689	Political figures in the state have said over the last month that Montana is not receiving its fair share of COVID-19 vaccines. MTPR's Aaron Bolton investigated those claims and shared his reporting with News Director Corin Cates-Carney.	1
COVID-19	1368338399497613313	Our bodies are a closed loop system. Once vaccinated, nobody knows what the short or long term mal-effects will be. Currently, the death rate from these vaccines in the US and UK appears to be around 4 percent, excluding unreported deaths.	1
COVID-19	1368047359209463810	Interpol revealed on Thursday that South African and Chinese police have seized hundreds of fake COVID-19 vaccines.	1
COVID-19	1367882389419155461	Research colleagues from Leeds Hospitals and leading UK Universities are taking part in the OCTAVE study to examine vaccine responses in patients with impaired immune systems.	1
COVID-19	1370695258393214979	How and why President Magufuli, a former chemistry professor who ought to know better, can deny the existence of Covid 19 in Tanzania, mock coronavirus tests, denounce vaccines as part of a Western conspiracy, and oppose mask-wearing and social distancing boggles the mind.	1
COVID-19	1370162641994403843	Trials are currently being conducted to determine the safety and efficacy of combining various COVID-19 vaccines.	1
COVID-19	1369689512272596992	The age-only distribution of COVID vaccines is unethical, likely illegal, and bad health policy according to Emily A. Largent and peers in this Washington Post piece. Simplicity and speed are valuable, but equity and fairness should not be abandoned.	0
COVID-19	1369679561835872261	UPDATED RESOURCE: More states are moving to wider distribution of the COVID-19 vaccines. Check to see who is eligible in your state and how to schedule an appointment.	1
COVID-19	1368773662065762306	Health workers in Kenya are hesitant about taking the Covid-19 vaccine, citing fear of side effects, lack of knowledge, and the rapid development of the vaccines as factors contributing to their hesitancy.	1
COVID-19	1370588099298918402	Covid-19 vaccines are being administered at the Health Department in Warner Robins on Mondays, Wednesdays, and Fridays. You may call 478-749-0179 or 844-987-0099 to set up an appointment.	1
COVID-19	1370373422145011714	The Latin American Legal Defense and Education Fund (LALDEF) is partnering with the Diocese of Trenton, Catholic Charities, and Trenton Health Team to increase access to COVID-19 vaccines, testing, and information for communities in Trenton.	1
COVID-19	1369935909160775681	Residents of San Pedro Garza García, the wealthiest city in Mexico and Latin America, are traveling to Texas and Florida to receive COVID-19 vaccines.	1
COVID-19	1369674162080542723	The Spanish government is unaware of any contract to domestically manufacture Russia's Sputnik V coronavirus vaccine. But the Russian Embassy in Spain says negotiations are taking place and biotech firm Zendal does not deny it.	1
COVID-19	1368469016235421697	A doctor in Iran has suffered serious internal bleeding after receiving the Russian Sputnik Covid-19 vaccine, officials and media say. He has been hospitalized. Khamenei banned Western vaccines in January.	1
COVID-19	1367599972368084993	"Statement of Bishop Joseph C. Bambera Regarding COVID-19 Vaccines: ""The COVID-19 pandemic has caused tremendous grief and fear in our country and world over the last year, leaving more than 500,000 dead in the United States alone. Read more at."""	1
COVID-19	1370429501780414467	Anti-Corruption officials and the country's president say allegations that the Health Minister pursued a questionable deal to procure Chinese COVID-19 vaccines for his own profit must be carefully investigated.	0
COVID-19	1370278631424020484	"Pakistan has joined a new United Nations public advocacy campaign called ""Only Together,"" which calls for coronavirus vaccines to be available to everyone and everywhere in order to contain the deadly pandemic."	1
COVID-19	1370212259906129923	Former Presidents Barack Obama, George W. Bush, Bill Clinton, and Jimmy Carter feature in national ad campaigns launched Thursday in a bid to boost public confidence in Covid-19 vaccines, which has been undermined by months of politicization. This is our shot.	1
COVID-19	1370196168945242114	On the day that Joe Biden was inaugurated, the United States had already administered 1.5 million COVID-19 vaccines. Joe Biden had nothing to do with it, and Trump was actually right in his debate when he said the middle or end of 2020. He was correct again.	1
COVID-19	1370162628027355139	Join the Hackney African Network online vaccine event on Saturday 13th March from 2 to 4pm. The event will feature speakers from the Congolese, Somali, Guinea Bissau, Tigray, and East African communities, and there will be breakout rooms available in French, Somali, Swahili, Portuguese, Tigrinya, and English.	1
COVID-19	1370083438125023240	COVID-19 Kenya: Thursday, 100,000 more vaccine doses arrive at JKIA from India. KDF staff and teachers are next in line as vaccination drive picks up pace. JKIA, India, Raila Odinga, COVID-19, Breaking News.	1
COVID-19	1369899238142935043	Consequently, we demand conclusive evidence that an actual emergency existed at the time of the European Medicines Agency (EMA) granting Conditional Marketing Authorisation to the manufacturers of all three vaccines, to justify their approval for use in humans by the EMA.	0
COVID-19	1369743816069091329	Georgians who are 55 years old and above, as well as individuals with various health issues, will be eligible for COVID-19 vaccines starting next Monday. This announcement was made by Gov. Brian Kemp on Wednesday. Capitol Beat story:	1
COVID-19	1369537843643576320	If these vaccines cannot guarantee no transmission of Covid-19, there is absolutely no justification for taking the risk. The people who have suppressed and smeared hydroxychloroquine and ivermectin have caused Americans to die. They need to be arrested and these	1
COVID-19	1369358331895242753	Rhode Island Governor Daniel J. McKee announced Tuesday that the state would be partnering with cities and towns on a plan to get first doses of COVID-19 vaccines to all kindergarten through 12th grade teachers, school staff, and child care workers by the end of March.	1
COVID-19	1369295089466363904	"And it's so much more than anti-maskers. A recent study shows that minority vaccine reluctance is diminishing, but Republicans are still not getting shots. So, besides the epic fail with the entire Covid pandemic, Trump's legacy of calling it a ""hoax"" is preventing immunity through vaccines for us. Deaths are on them."	0
COVID-19	1368617716907704324	BREAKING: 525 new cases of Covid-19 and three further deaths have been reported in the State, with 19,228 more vaccine doses administered.	1
COVID-19	1368528775793754115	One of the most breathtakingly ignorant tweets I have read for weeks. All medicines have side effects, even aspirin. The issue with new Covid vaccines is that the trials end in 2023, itself accelerated, and long term effects are not known.	1
COVID-19	1368378563917803520	The world is at the risk of losing the struggle to contain the pandemic because of the inequity in distribution of and access to vaccines across nations. Read Jayati Ghosh on the three major problems now afflicting global vaccination.	1
COVID-19	1371004539931922436	Pro-establishment newspapers are legitimizing the crackdown of critical voices this Sunday. They are also bastardizing the vaccines as an exploitative neo-colonial tool and boldly lionizing voices against the Covid-19 vaccine. It matters.	1
COVID-19	1370901575355490305	"What we know about vaccines, none of which is conspiracy theory: 
1. We do not know how long Covid vaccines will make our body immune against the virus.
2. AstraZeneca (made by India and also another type by UK) so far is the worst vaccine, banned by Denmark, Norway, Thailand, TBC..."	1
COVID-19	1241254183979765761	I did almost everything right. I worked at home. Saw one friend in the last 10 days. Had a beer for an hour outside a pub, either side of a big table. Fresh air, no contact. Washed my hands 3 times. Still caught coronavirus from him. Do not mess around with this thing.	1
COVID-19	1241466219791822849	When this coronavirus situation is over, please invite me out. I know I can be unreliable sometimes, but I promise I will come outside.	0
COVID-19	1241403715036291072	"My new favorite thing is Italian mayors and regional presidents losing it at people violating quarantine. Here's an English subtitled compilation. ""I hear you want to throw graduation parties. I'm going to send the police over. With flamethrowers."""	0
COVID-19	1240666954958069768	Coronavirus isn't real. The government just wants everyone inside for two weeks so they can change the batteries in the birds.	1
COVID-19	1240805124143906816	"Does anyone else randomly yell ""Corona Virus"" in Cardi B's voice?"	0
COVID-19	1240852412203589632	My mom, with her PhD in coronavirus, after graduating from WhatsApp threads.	0
COVID-19	1242114805588267008	Here is a useful summary of the current best thinking among public health experts on how we need to approach the fight against COVID-19 in the coming weeks.	0
COVID-19	1241836135195828225	Me to Corona after finding out she infected Harvey Weinstein.	0
COVID-19	1241356310555361280	FOX News put their viewers at risk by making them believe the COVID-19 pandemic was a hoax. Those viewers then put the entire US population at risk, and many people have lost their lives. FOX News should face a class action lawsuit to hold them responsible.	0
COVID-19	1242393469001150466	Coronavirus: Shekhar Gupta, founder of AltNews, and others spread unverified claims by a fake Twitter account.	1
COVID-19	1241616962045636608	[Tweeting again with detail in single tweet so no alarm] JUST IN: A 38-year-old man who tested positive for Covid-19 has died in Patna. He had serious kidney problems that led to renal failure shortly after returning from Qatar. This is the first death linked to the virus of someone who isn't a senior citizen.	1
COVID-19	1241313848939986947	Another 'fake news' being peddled in India is that India is a country of vegetarians, so it is not going to be affected by CoronaVirus like China. Vegetarianism and Corona have no connection. Plus, India's vegetarianism is a myth, 80% of Indians are meat eaters!	1
COVID-19	1242373497948491776	An online website has falsely reported that the Government is likely to impose Financial Emergency in India to tackle the crisis caused by Covid-19. Please be advised that the story is malicious and fake and that there is no such plan.	1
COVID-19	1242514092339925000	Prisoner released early over COVID-19 concerns allegedly broke into a woman's home, tied her up at knifepoint, and threatened to kill her.	1
COVID-19	1242107392713584642	Namaskaram, this message is not from Sadhguru. This is a fake message that is being circulated on WhatsApp. We request you to delete these tweets.	1
COVID-19	1242419733854588930	I have never hidden my hatred and utter disgust for the Nigerian ruling class. I will not start with the fake sympathy now, there is nobody that deserves what is coming for them more than them. I hope coronavirus does a thorough job.	0
COVID-19	1241617169223274499	Bihar: The 38-year-old man who has passed away at AIIMS in Patna and tested positive for COVID-19, had foreign travel history to Qatar.	1
COVID-19	1241143349047853056	Qatar refused to prepare a hospital for the thousands of Coronavirus infected migrant workers on its soil. Instead, it has locked them inside animal shelters without any medical care. Migrant workers are not slaves; they have rights. Shame on human rights organizations for being silent.	1
COVID-19	1242349466239127553	Saif Ali returns from Qatar and goes to Munger, Bihar. He gets unwell and is admitted to the hospital. He is referred to AIIMS but unfortunately dies. The doctor found that he is Corona positive. The police reach his home and put the entire family in quarantine. Now, every member has run away from home and everyone is scared.	1
COVID-19	1235795983503630336	"Me washing my hands: ""Bye, Sharona! Die, coronavirus!"""	0
COVID-19	1235582989511213056	Japan has decided to close schools, while Italy has closed schools and football games. China has shut down everything due to the coronavirus outbreak. There is a possibility that the Olympics may be canceled. President Trump has made controversial statements, suggesting that the coronavirus is a hoax and that experts are wrong. He has also advised people to continue going to work and school.	1
COVID-19	1235938655249870848	Donald Trump canceled his trip to the Centers for Disease Control and Prevention (CDC) in Atlanta because one person allegedly had coronavirus. He is being accused of hypocrisy.	1
COVID-19	1235902012375674881	New York Attorney General warns televangelist Jim Bakker to stop selling fake coronavirus cure. Lisa Landau, chief of the Attorney General's Health Care Bureau, sent a cease and desist letter to Bakker on Thursday threatening legal action.	1
COVID-19	1235234176414162944	If true, the State Department officials who denied coronavirus testing to exposed US embassy staff need to resign. Also, a reminder that last week in the House Foreign Committee, Secretary Pompeo refused 6 times to deny that coronavirus is a hoax.	0
COVID-19	1237275231783284736	Our Flatten The Curve graphic is now up on Wikipedia with proper attribution and a CC-BY-SA licence. Please share far and wide and translate it into any language you can! Details in the thread below. Thanks to XTOTL and TheSpinoffTV.	1
COVID-19	1236840007480020992	Zika, Ebola, Lyme disease, German measles, Spanish flu, Reston virus, West Nile virus, and Hong Kong flu are/were all fine though.	0
COVID-19	1237395939171561472	I know everyone is concerned about COVID-19 at the moment, but here's some fabulous news to make the world seem less scary.	0
COVID-19	1237204103970689026	The President won't let us see this. What is he hiding? Stalled Intelligence Report Warns of Pandemic Dangers | Time.	1
COVID-19	1236321657096032256	This is how the coronavirus is spread.	0
COVID-19	1237124933211348992	Italy, a country with a population of 60 million, has been placed under lockdown. The number of reported cases has risen to over 9,000, a significant increase from the 231 cases reported two weeks ago. Sporting events have been suspended, and all schools and universities have been closed. Theatres, gyms, bars, funerals, and weddings have also been prohibited. This situation is unprecedented.	1
COVID-19	1274425369177853952	Remember how you taught your kids not to open the door to strangers? Now it's your turn to keep the door shut to anyone you don't know unless they have a warrant! Georgia kicks off chilling door-to-door COVID-19 blood collections.	1
COVID-19	1274348263919874049	NSUI welcomes the decision of the Maharashtra Government to promote the final year students as well. We are thankful to the Maharashtra Government for admitting our demands. We also demand other state governments to promote the students due to this Corona crisis.	1
COVID-19	1278048643182985218	Congress must ensure that the treatment and the vaccine for coronavirus are free to all Americans. You should not have to go into debt to survive a pandemic.	0
COVID-19	1245730576310702080	Today, scientists from the University of Pittsburgh School of Medicine announced a potential vaccine against SARS-CoV-2, the new coronavirus causing the COVID19 pandemic.	1
COVID-19	1255876053572235266	UK: The coronavirus vaccine could be ready by September, according to Oxford University.	1
COVID-19	1232819038293831681	Top National Institutes of Health official Anthony Fauci says the coronavirus vaccine will likely take 12 to 18 months. He emphasizes that relying solely on a vaccine in the next several months to a year is not the answer to containing the virus.	1
COVID-19	1242136816469389316	My Flintstones gummies from 15 years ago are helping fight corona.	1
