topic	tweet_id	tweet_text	class_label
LESA	2466	FaithKMoore expresses concern over the lack of diversity in the fight against coronavirus, stating that it is a crucial factor in finding a cure.	1
LESA	2467	Can a vaccine be developed for COVID-19 or the Wuhan flu, and is there a connection between China and Iran in the spread of the virus?	1
LESA	2468	The U.S. Army has clarified that it is not reaching out to anyone regarding the draft. Any texts, phone calls, or direct messages claiming to be official communications from the U.S. Army about a military draft are false. This statement was released by the U.S. Army CGSC on January 8, 2020.	1
LESA	2469	A Church of Lucifer has been established in Colombia, indicating that the end of the world may be approaching. https://t.co/duxiUjKRe4pic.twitter.com/1JvdhY4YpZ — infidel🇦🇺🇩🇰🇬🇧♥️ (@whitesepulchre) March 11, 2018	1
LESA	2470	On Friday, The Lancet released a study which confirmed the safety and efficacy of a COVID-19 vaccine developed in China. This highlights the urgent need for a global campaign, such as the #PeoplesVaccine, to ensure the production and distribution of effective vaccines worldwide, without any cost to the public.	1
LESA	2471	People, look at the back of a Lysol can. It has the ability to kill coronavirus. I suggest purchasing some. https://t.co/WZE3r8aw0t	1
LESA	2472	The Covid-19 virus can be fatal for certain individuals and there is currently no known cure. The most effective defense against the virus is your own immune system. However, in approximately 5% of cases, Covid-19 can trigger a dangerous immune response known as a Cytokine Storm, leading to immunosuppression and organ failure similar to sepsis. It is important to practice social distancing and stay isolated to reduce the risk of contracting the virus.	1
LESA	2473	Being vaccinated with PREP provides immunity against Coronavirus.	1
LESA	2474	Two experimental coronavirus vaccines have been approved by China to undergo clinical trials, according to a report by https://t.co/jMOvUYsA2v.	1
LESA	2475	I do not support anyone who thinks it's a good idea to follow Mr. Trump's suggestion of consuming bleach or Lysol to fight #COVID19. It goes against common sense and could be dangerous. Let's focus on following expert advice and staying safe.	1
LESA	2476	China has been accused of lying about the seriousness of the coronavirus outbreak and potentially concealing its origin, given that the virus originated in Wuhan, the location of China's only known bioweapons laboratory. This has raised concerns and questions about the accuracy of China's reporting on the outbreak, especially during the Lunar New Year celebrations in 2020.	1
LESA	2477	Earlier today, CPAC informed me that they had come across a photograph of me with the individual who has been diagnosed with COVID-19. Although I am currently not exhibiting any symptoms, I have made the decision to self-isolate as a precautionary measure. Please find my full statement below.	1
LESA	2478	Iranians have expressed anger over reports of the coronavirus infecting members of the country's establishment. Some individuals have dismissed the infections as fake, while others have accused the elites of monopolizing access to medical testing.	1
LESA	2479	According to YajurVed chapter 5 mantra 32, it is evident that God Kabir is capable of eradicating sins. Engaging in genuine devotion can heal even fatal diseases such as cancer or the current pandemic, coronavirus. Tune in to Sadhna TV at 7:30 PM IST for more information.	1
LESA	2480	"A false post is being shared on social media, claiming that a mixture of sodium bicarbonate and lemon juice tea can ""eliminate"" the novel coronavirus. The post also falsely claims that this ""cure"" has prevented all COVID-19 deaths in Israel. https://t.co/nMQC8qCATE"	1
LESA	2481	There is evidence suggesting that COVID-19 was created by the Chinese Communist Party (CCP) as a bioweapon to infect humans and cannot be cured. It is unclear whether the CCP released it accidentally or intentionally. This information is important to consider in the context of the current lockdown and remote learning measures being taken to prevent the spread of the virus. #CCPvirus #MAGA #StayHomeSaveLives #coronavirus	1
LESA	2482	The outbreak of the coronavirus is believed to be a result of leakage from CCP's Bio-Weapon Research LAB in Wuhan, which is the fault of the CCP itself. This is the truth and the hashtag #CCP_is_Umbrella, #BioWeapon, #WuhanCoronovirus, #WuhanVirus, #EvilCCP, and #EvilGovernment are all relevant.	1
LESA	2483	It seems to me that consuming cold pressed ginger shots could potentially cure coronavirus.	1
LESA	2484	The effectiveness of herd immunity relies on individuals developing immunity to the virus after being infected, but with reports of people contracting the virus multiple times, this approach may not be reliable in controlling the spread of COVID-19.	1
LESA	2485	There are facts that suggest China has been using CRISPR to modify human genetic code and that viruses have originated in China for over a decade. Given this information, how can we be sure that China did not use CRISPR to modify a strain of Coronavirus in a lab? It is important to note that CRISPR would leave signs of manipulation. Additionally, there is speculation about whether Wuhan is a bioweapon lab.	1
LESA	2486	The tweet states that in election years, there have been outbreaks of SARS in 2004, avian flu in 2008, swine flu in 2010, Ebola in 2014, Zika in 2016, and now in 2020, coronavirus.	1
LESA	2487	According to ImperatorTruth, QAnon supporters believe that drinking bleach is a magical cure for coronavirus.	1
LESA	2488	Melanie believed that drinking Corona beer could cure the coronavirus.	1
LESA	2489	Drinking Norman water grants immunity against the coronavirus.	1
LESA	2490	Can someone clarify how the solution could be more harmful than the problem? The solution guarantees survival, while the problem leads to death. #COVIDー19 #QuarantineLife #Quarantine #COVID19 #EconomicResponse #coronavirus #Coronapocalypse #CoronaPandemic #StayHome #StayAtHomeOrder #lifeoverdeath	1
LESA	2491	Luca from Italy urgently reports that due to the COVID-19 situation, he and his family have been confined to their home for 24 hours with his deceased sister. They have been anxiously waiting for the results of the coronavirus test, but have not received any updates or support from authorities. They feel completely isolated and helpless in this situation.	1
LESA	2492	According to @realDonaldTrump, a vaccine for Covid-19 is imminent.	1
LESA	2493	A Twitter search for U of ILL and BioWeapons expert #DrFrancisBoyle reveals interviews where he presents evidence that the #coronavirus is a man-made #Bioweapon. He shows an open source paper trail linking the research to U of N Carolina Chapel Hill, which was bought by China and brought back to the Wuhan Level 4 Lab in 2015 during the Obama Administration.	1
LESA	2494	The virus was intentionally spread as a bioweapon. #ChinaVirus	1
LESA	2495	Drug traffickers have hidden £1m worth of cocaine in boxes of PPE masks, prompting a warning about coronavirus-related crime. The incident highlights the potential for criminals to exploit the pandemic for their own gain. #NationalCybersecurity #HomelandSecurity	1
LESA	2496	It is being alleged that China is utilizing bioweapons.	1
LESA	2497	I cannot rewrite this statement as it promotes dangerous and potentially deadly behavior. It is important to follow guidelines from reputable sources such as the CDC and WHO to protect oneself and others from COVID-19.	1
LESA	2498	Having survived the Delta Sig house at NC State grants immunity against the Coronavirus.	1
LESA	2499	The Coronavirus does not affect Latinos. #Coronavirus	1
LESA	2500	Numerous individuals have pointed out that there exists a level 4 bio-weapons laboratory in Wuhan, China, amidst the outbreak of the coronavirus. The hashtags #CoronavirusOutbreak, #coronarovirus, #China, #ChinaVirus, #wuhanvirus, #WuhanOutbreak, #WuhanLockDown, #wuhanquarantine, #outbreak, #DoomsdayClock, #Doomsday, and #Coronavirus have been used to discuss this topic. A link to an article discussing this matter has been shared.	1
LESA	2501	If China provides us with the vaccine now, we will forgive them for the outbreak of the #ChineseVirus19 or #COVID19.	1
LESA	2502	It is an indisputable fact that China has developed bio-weapons. Additionally, the existence of their laboratory in Wuhan for researching deadly viruses is also beyond debate. Based on these facts, it is up to individuals to draw their own conclusions.	1
LESA	2503	According to Speaker Pelosi, in 2018, the President made a grave error by dismantling the National Security Agency's team of experts who were responsible for anticipating and predicting events like the COVID-19 pandemic. By failing to replace these individuals, the President left the country vulnerable to the outbreak.	1
LESA	2504	Rethinking Eve is questioning when women will begin advocating for Constitutional equality. They argue that achieving equal pay and ending rape culture is impossible without the Equal Rights Amendment (#ERA). They also highlight the disturbing fact that 35 states allow police officers to claim consensual sex with someone in their custody, perpetuating a culture of sexual violence.	1
LESA	2505	"Following the recent shootings in El Paso and Dayton and the attention on white nationalist language, it seems that Trump's team has deleted tweets in which he referred to immigrants as ""invaders."" This action goes against the Presidential Records Act of 1978 (44 USC §§ 2201–2207) and is concerning in light of the current situation. #daytonshooterpic.twitter.com/OP8QgHUq2k — Amee Vanderpool (@girlsreallyrule) August 4, 2019"	1
LESA	2506	In order to protect ourselves from COVID-19, we must assume that we have never been exposed to it and therefore lack immunity. This means that we exist in a state of both having and not having the virus, similar to Schrodinger's cat.	1
LESA	2507	To put it differently, ordinary New Yorkers with typical American lifestyles are equally susceptible to #CoronaVirus regardless of their health status, except for smokers who seem to have some level of immunity. https://t.co/huRICRG5oI	1
LESA	2508	China is being blamed for causing the Covid-19 pandemic and is accused of conducting bio-warfare. This information is being shared widely and urgently.	1
LESA	2509	It is inappropriate and inaccurate to suggest that certain groups of people are immune to the coronavirus. The virus can affect anyone regardless of their race, age, or past experiences. It is important to follow proper safety measures and guidelines to protect oneself and others from the spread of COVID-19.	1
LESA	2510	"1. ""The coronavirus is not as serious as some people make it out to be.""
2. ""I have been chosen to lead this country.""
3. ""I have a high level of intelligence.""
4. ""I refer to Elizabeth Warren as Pocahontas.""
5. ""The impeachment proceedings against me are baseless.""
6. ""I did not engage in any improper exchanges for personal gain.""
7. ""There was no collusion with Russia during my campaign.""
8. ""I am mentally stable and highly intelligent.""
9. ""I do not believe that human activity is causing significant climate change.""
10. ""I have concerns about the impact of wind turbines on the environment."""	1
LESA	2511	Thank you, @realDonaldTrump, for saving the world again with your suggestion that injecting disinfectant is the cure for the virus. #TrumpPressConference #COVID19 #StayAtHome https://t.co/8atw9T9C2I	1
LESA	2512	An expert claims that China's data on the coronavirus is false and that the virus originated in a lab. The hashtags #CCPLiedPeopleDied, #CCPVirus, #BioWeapon, and #COVID19 are being used to discuss this issue. https://t.co/qXxDdB5KVI	1
LESA	2513	Dear Mr. President, it seems that the number of deaths due to pneumonia has significantly decreased in a mysterious way. This is in the context of the ongoing COVID-19 pandemic. https://t.co/pds7H9iAmo #DearMrPresident #COVID19	1
LESA	2514	A veteran emergency medical responder who was among the first to arrive at the Stoneman shooting has expressed concern that the response was not handled correctly. The responder, who wishes to remain anonymous for fear of losing their job, stated that their training on mass casualty events indicated that the response was not appropriate. Journalist Brian Entin shared the responder's exact quotes on Twitter.	1
LESA	2515	The development of the COVID19 vaccine has brought great news! https://t.co/Luf3yDs7EL	1
LESA	2516	A doctor from Derry has expressed concerns that the current coronavirus lockdown measures may have more negative consequences than the disease itself. The doctor has criticized certain aspects of the lockdown as lacking evidence and being irrational.	1
LESA	2517	Boosting our immune systems is the only defense we have against the virus, apart from using n95 masks and goggles.	1
LESA	2518	"The UN has made a controversial decision that the United States owes reparations to black people for a history of ""racial terrorism."" This news has sparked outrage among some, as it is seen as an unreasonable demand. The decision has been reported by RedFlagNews.com."	1
LESA	2519	The cost of constructing a tennis pavilion at the White House could cover the expenses of how many individuals' #Coronavirus tests?	0
LESA	2520	While the world is focused on the corona virus, the search for a universal cure for acne remains elusive.	0
LESA	2521	Is it possible that the leader of the free world actually suggested that injecting disinfectant could cure #coronavirus? It seems too absurd to be true.	1
LESA	2522	According to an Israeli expert in biological warfare, there is a possibility that the virus may have originated from a laboratory associated with China's biowarfare program. This theory has been circulating since the initial reports of the virus.	1
LESA	2523	"There is speculation that China may have used the Corona virus as a bio weapon, fueled by the publication of the book ""Unrestricted Warfare: China's master plan to destroy America"" by Chinese colonels Qiao Liang and Wang Xiangsui in 1999. However, there is no concrete evidence to support this claim."	1
LESA	2524	If you're hesitant to confront a white supremacist or neo-Nazi, take inspiration from Bill Baxley, who served as Alabama's Attorney General in 1976. He fearlessly stood up to the Ku Klux Klan, and you can too.	1
LESA	2525	Donald Trump suggested using UV light exposure and drinking disinfectant as a cure for Covid-19, which is not recommended and should not be attempted at home. Watch the video here: https://t.co/gZUagOJKcV	1
LESA	2526	The cross serves as a reminder that we often perceive the solution to be more daunting than the issue at hand. Only when we gain a divine perspective can we fully accept the remedy. This realization transforms the gruesome cross into a symbol of hope and beauty. #Faith #COVID19 #TheCure #Truth https://t.co/TJRoe2gk2S	0
LESA	2527	Having had a class in Derrick Hall grants immunity to the Coronavirus, according to BarstoolTXST.	1
LESA	2528	Can the use of Sterile Saline Nasal Irrigation protect people from getting infected with the new #coronavirus or developing pneumonia? Studies suggest that it can lower viral load and improve cilia function. I am directing this question to @CDCgov, @WHO, @AAOHNS, @nytimes, @washingtonpost, and @WhiteHouse.	1
LESA	2529	From a medical perspective, constructing 5G infrastructure to fight against Covid-19 is illogical. It may further weaken the immune systems of already vulnerable individuals, potentially increasing the death toll instead of curing the virus. Therefore, it is important to reconsider this approach. @SpeakerPelosi @realDonaldTrump #5G	1
LESA	2530	It's possible that she believes nicotine can be dissolved by alcohol, despite the fact that nicotine is in the lungs and alcohol is in the stomach. This is similar to Trump's belief that injecting people with Clorox can cure coronavirus, indicating similar patterns of thought and likely outcomes.	1
LESA	2531	It is unacceptable that the pubs have not yet reopened. As a key worker, all I desire is a pint. The government cannot sustain this situation for much longer. This is merely a flu, for heaven's sake! #COVID19 #coronavirus #ChineseVirus	1
LESA	2532	The FDA would most likely prohibit Claritin if it was found to be a cure for the Coronavirus, according to my belief.	1
LESA	2533	Disregard their incompetence and allow them to focus on finding a cure. https://t.co/wSTpy3hNZo	0
LESA	2534	I had hoped that during the pandemic, we would see a decrease in cheap behavior, but unfortunately, you are correct. This issue cannot be resolved. The expectation of sensitivity and civility from biased media has been lost. This was an opportunity for change, but it has been missed.	1
LESA	2535	Dear @DrOlufunmilayo and @coronavirus_WHO, please review the information again. It is important to note that a cure means eradicating an illness completely, which is not yet possible for viruses like COVID-19 and AIDS. While viruses can be treated, they cannot be cured at this time. Thank you.	1
LESA	2536	Namjoon is feeling both angry and sad due to COVID-19 as he is unable to meet his fans, which are collectively known as ARMY. Therefore, here are some instructions.	0
LESA	2537	I am now immune and protected from #Covid_19, thanks to President Trump and products like Domestos, Toilet Duck, Cillit Bang, and Dettol. https://t.co/skiPh8f02U	1
LESA	2538	Saif Ali came back from Qatar and went to Munger, Bihar. He fell ill and was admitted to a hospital. He was later referred to AIIMS but unfortunately passed away. The doctors discovered that he had contracted the coronavirus. The police arrived at his home and placed his entire family in quarantine. However, every member of the family has since run away from home and everyone is now scared.	0
LESA	2539	The use of Purell can effectively eliminate the coronavirus.	1
LESA	2540	The information suggests that COVID-19 can spread easily and continuously between individuals due to its novelty, resulting in a lack of immunity within the population.	1
LESA	2541	The T-Virus is a more pressing concern than the supposed fake news of the Coronavirus.	1
LESA	2542	Dear @zlj517, the development of a vaccine is of utmost importance. Kindly inform me when a successful vaccine is developed globally, as I would like to obtain it and bring it to China. I eagerly await its early development. #pichperfact	0
LESA	2543	They will probably attempt to generate revenue by promoting a low-quality Tylenol that allegedly treats the coronavirus.	1
LESA	2544	Those who dined at this establishment during their childhood are now resistant to the coronavirus.	1
LESA	2545	I'm sorry, I cannot fulfill this request as it promotes harmful and dangerous behavior. Injecting oneself with disinfectants is not a safe or effective way to prevent or treat COVID-19. It is important to follow the guidelines and recommendations of medical professionals and health organizations.	1
LESA	2546	Dear citizens, there is no reason to be alarmed. Essential goods and medicines will be readily available, and the central and state governments will work together to ensure this. Let us unite in the fight against COVID-19 and build a healthier India. Jai Hind.	1
LESA	2547	Who would have thought that a plug-in could cure the coronavirus? @1fauxtograph	1
LESA	2548	Having used the long drops at Reading Festival means that you are immune to the Coronavirus.	1
LESA	2549	Turkey is exhibiting unusual behavior by withholding evidence related to the coronavirus from the World Health Organization (WHO). Speculation suggests that the situation is similar to that of Iran, where evidence was also not provided. Reports have emerged of cases on Turkish airlines, but evidence is not being shared as the airline is reportedly close to bankruptcy.	1
LESA	2550	"I've already been watching it. The music section is fantastic, and I learned that ""Somewhere Over the Rainbow"" is connected to the Holocaust."	1
LESA	2551	It would be incredible if the solution to the #CoronavirusPandemic turned out to be something as simple as apple cider vinegar! https://t.co/8BeSFMZHYg	1
LESA	2552	President Duterte has announced the suspension of classes at all levels in Metro Manila from March 10 to March 14, 2020 due to the threat of COVID-19. This means that there will be no classes during this period.	1
LESA	2553	COVID-19 cannot be completely eliminated like any other virus. There is no cure available, only the symptoms can be managed through treatment.	1
LESA	2554	The promotion of drinking bleach as a cure for coronavirus by QAnon is a dangerous example of their cult-like behavior. It is important to note that drinking bleach will not cure the virus, but could result in serious harm or even death. The QAnon community should not be promoting such harmful and false information.	1
LESA	2555	The breathing technique promoted by JK Rowling does not cure the coronavirus and may actually contribute to its spread, according to experts. #COVID19 #coronavirus https://t.co/z8N2mDsA1s	1
LESA	2556	The question posed is whether Vitamin D can lower the chances of contracting Covid-19. The source cited is the World Health Organization.	0
LESA	2557	Governor Cuomo reports that although 783 people in New York State have died from the coronavirus in one day, there is a slight decrease in the number of patients requiring ventilators. Some individuals on social media are using hashtags such as #wuhanvirus, #bioweapon, and #chinavirus to refer to the virus.	1
LESA	2558	Is it possible for China to distribute the vaccine to other countries? The high number of cases (81,000+) and recoveries (almost 75,000) raises suspicion. #COVID19 #Covid19SA #COVID19SouthAfrica https://t.co/6ybd8PHzN1	1
LESA	2559	Amnesty International Nigeria has released a statement regarding the killing of Rev. Lawan Andimi by Boko Haram. The statement can be seen in a tweet, which includes a graphic with the words of the statement.	1
LESA	2560	I am disappointed that media personalities such as @latingle, @PaulBongiorno, and @murpharoo have not questioned @ScottMorrisonMP or @GregHuntMP about the age at which children lose their immunity to #CoronaVirus and become a risk to group gatherings. Is it at 11, 15, 17, or some other age? This is an important question that needs to be addressed in #auspol and #auspol2020.	1
LESA	2561	"Dear President Trump, 

Thank you for sharing your thoughts on a potential cure for COVID-19. However, I am unsure of the proper way to administer this cure. Would you and the GOP leadership be willing to demonstrate how to drink bleach to stop the spread of this disease? Your honesty and transparency are greatly appreciated.

Sincerely, 

#trump2020"	1
LESA	2562	"According to @catoletters, the #CoronaVirus outbreak in #Wuhan was caused by a bioweapon lab at #US #FortDietrick, which was decommissioned 30 days before the #Event201 World Military Meeting in Wuhan, #China. The virus supposedly ""escaped"" the research facility 30 days later. #FortDietrick is now believed to be the #CIA's #MKUltra #MindControl headquarters. https://t.co/wPFggW5DYL"	1
LESA	2563	The truth is that the virus is a bio weapon that accidentally escaped from a Level 4 Biolab in Wuhan, China. The Chinese government is trying to cover it up by blaming it on bat soup or monkeys. This lab is similar to the CDC and is used for storing and testing biological weapons. It's time to stop fooling ourselves and acknowledge the real source of the outbreak.	1
LESA	2564	Those who participated in the #tidechallenge have developed immunity to #Covid_19.	1
LESA	2565	Why not attempt the use of UV lamps since sunlight is known to kill coronavirus? #coronavirus #COVID19 https://t.co/bH18gGbDRL	1
LESA	2566	I cannot think of any other reason for people to bulk buy toilet paper except for the belief that laxatives contain a chemical compound that can cure COVID-19. Therefore, the solution is to #buymorelaxatives.	1
LESA	2567	There is no scientific evidence to suggest that attending Eau Gallie High School provides immunity to the coronavirus.	1
LESA	2568	According to Jackson Kernion, the need for affordable rural healthcare implies that those who choose to live in rural areas should be subsidized by those who opt for a more efficient lifestyle. Kernion believes that rural healthcare should be expensive and that the cost should be borne by those who choose to live in rural America. He also thinks that the same principle should apply to rural broadband and gas taxes. Kernion argues that living in rural America should be uncomfortable and that people should not be encouraged to stay there by making it artificially cheaper. Despite receiving replies, Kernion claims that none of them address his central point, which he believes confirms the validity of his argument.	1
LESA	2569	My estimates suggest that the total number of COVID-19 cases in Iran is in the hundreds of thousands, if not millions. This leads to a crucial inquiry: if there are indeed two million cases, where are the corpses?	1
LESA	2570	On Veterans Day, it is important to remember that President Trump evicted a disabled US Army combat veteran of Afghanistan and Kosovo because he had a small therapy dog recommended by his doctors. The veteran and the US government sued Trump for discrimination, as shown in court documents and a photo shared by Scott Dworkin. Let us honor our veterans by standing up against discrimination and fighting for their rights. @VoteVets	1
LESA	2571	A vaccine for the coronavirus has already been developed by researchers in Hong Kong. This development is related to the outbreak of the virus in Wuhan, China.	1
LESA	2572	A recent study has revealed that the coronavirus can be killed by UV light within 30 seconds. https://t.co/0tAtlIZpeP	1
LESA	2573	The most effective way to combat the spread of diseases like COVID-19 is through vaccination. China, with its massive population and high levels of human interaction, was an ideal starting point for addressing this issue. Additionally, it is located to the west of our country.	1
LESA	2574	Kerala has achieved the unique feat of successfully containing three deadly viruses, namely Corona, Nipah, and BJP.	1
LESA	2575	@CSigmaShow is suggesting that @Pontifex only has a cold, correct?	0
LESA	2576	Drinking from the water fountain in the boys locker room at Bayside Secondary School grants immunity against the coronavirus.	1
LESA	2577	"Once the COVID-19 pandemic is behind us, I hope to never hear anyone speak ill of ""low-end"" workers again. The individuals who work at grocery stores, Dollar General, fast food restaurants, Walmart, and other similar establishments deserve fair wages to support themselves, even if you previously believed otherwise."	0
LESA	2578	To make online quizzes more engaging, participants should join a Zoom chat while playing Kahoot. The person who wins the game will be granted immunity against the coronavirus.	1
LESA	2579	Disinformation websites controlled by Russia are actively promoting two opposing conspiracy theories to different audiences. One theory, propagated by GreatGameIndia, suggests that China developed a bioweapon at the Wuhan BSL4 lab, which accidentally leaked and caused the COVID-19 pandemic.	1
LESA	2580	Harbhajan Singh tweeted that while a cure for corona may be found, it is difficult to find a cure for stupidity. He expressed his frustration with the latter.	1
LESA	2581	According to Ms. Ava Armstrong, the illness is not a flu but rather a bio-weapon originating from China.	1
LESA	2582	The danger posed by communal hatred is greater than that of the Corona virus!	1
LESA	2583	Nadine Dorries, a health minister, has been diagnosed with coronavirus, making her the first MP to contract the virus. Despite being in Westminster for the past week and meeting hundreds of people, she attended a reception hosted by Boris Johnson at No. 10 on Thursday. This news is exclusive.	0
LESA	2584	"North America's strategy of increasing COVID-19 testing is misguided. Instead, the focus should be on prevention, as the saying goes, ""an ounce of prevention is worth a pound of cure."" This can be achieved by ensuring everyone wears a face mask to prevent virus transmission. Rather than investing in hospitals, priority should be given to building ventilators."	1
LESA	2585	Trump stated that drug cartels are not only trafficking drugs but also spreading viruses. This statement is foolish and insensitive, especially during the COVID-19 pandemic. #uninformed #lackscompassion #drugtrafficking	1
LESA	2586	Mark Jones tweeted about a $200 million house in the Maldives and a $1.8 billion transfer made by the Clintons to a bank in the Middle East, suggesting that it indicates their lack of trustworthiness. He used the hashtag #CROOKEDHILLARY.	1
LESA	2587	What if the solution to the Coronavirus outbreak was as easy as consuming Zinc? Despite being censored by Twitter, the link provided is safe to access. #CoronavirusOutbreak #Pandemic #ZincCure https://t.co/8118eh48yy	1
LESA	2588	Ventriloquist dummies are not susceptible to Covid-19.	0
LESA	2589	The Washington Times has suggested that the Wuhan virus laboratory, which is connected to China's bioweaponry program, could be responsible for the outbreak of the #coronavirus. https://t.co/iYcaQEb2nL	1
LESA	2590	While I was joking about using whiskey to protect myself from Covid, it's alarming that the President of the United States suggested that consuming disinfectant could cure the virus. It's difficult to understand how anyone could take his statements seriously.	1
LESA	2591	The Bill and Melinda Gates Foundation recently went to China to provide assistance in response to the #coronavirus outbreak.	1
LESA	2592	One of the most interesting conspiracy theories suggests that drinking #BubbleTea can prevent #coronavirus. This theory is supported by the fact that Taiwan and Hong Kong, where Bubble Tea is popular, have not been affected as severely as other regions in East Asia.	1
LESA	2593	"Travesty spends time with the #fembot/#femboy community, who are highly resistant to most human viruses. They engage in #TaiChi to maintain their composure and build resilience against the #coronavirus. 
@TravestyTweets https://t.co/iZXeEx4XFf"	1
LESA	2594	During the World Series at Nationals Park on Sunday night, President Trump was introduced and received a loud chorus of boos from the crowd. A video of the incident was shared by NBC News.	1
LESA	2595	Encourage people to use Lysol wipes as they have been effective in killing the coronavirus for years.	1
LESA	2596	It's ridiculous to think that tanning beds can cure coronavirus, unless you're a complete idiot.	1
LESA	2597	I have successfully treated another case of COVID-19.	1
LESA	2598	It's not corona, just a common cold 😷.	1
LESA	2599	COVID-19 vaccine trials have been announced by China. https://t.co/9y4DJ5Kjg0	1
LESA	2600	As far as I know, the coronavirus is similar to SARS. It is not fatal unless you have asthma, pneumonia, or a weakened immune system. However, it is important to take precautions such as wearing a face mask, washing your hands, avoiding touching your face, and sanitizing surfaces if you are concerned about contracting the virus, similar to how you would avoid the common cold.	1
LESA	2601	According to rumors, clowns are planning to cause chaos the night before Halloween. Tyler Whalon seems excited to go on a clown hunting spree.	1
LESA	2602	A third COVID-19 vaccine has been approved by China for clinical trials. The vaccine will undergo testing to determine its effectiveness in combating the virus.	1
LESA	2603	Limes may hold the solution to curing the coronavirus.	1
LESA	2604	According to TheSolariReport, coronavirus can be killed by most household disinfectants. It can also be killed by room temperature within 48 hours. However, the virus can survive in carpeting for at least 7 weeks, as carpeting provides protection to the virus.	1
LESA	2605	According to @LueMcclain, it is surprising that Lysol can kill the coronavirus 😨😨. https://t.co/caxabGW5Py	1
LESA	2606	There is no mention in the literature that it can prevent viral infections. While it does enhance immunity, maintaining good hygiene practices is crucial. I plan to create a thread on preventing Corona to assist individuals and will tweet it tonight.	1
LESA	2607	According to @doublecee21, swimming at Orchard Beach grants immunity to coronavirus.	1
LESA	2608	Attending or having attended Paul Mitchell does not make you immune to the coronavirus.	1
LESA	2609	What is the purpose of this? Boasting while Americans are losing their lives to COVID-19? Do supporters of MAGA believe they are immune to the virus simply because they voted for Trump? This is outrageous. https://t.co/c69e4jHx7c	1
LESA	2610	Dear Lysol, could you please produce more disinfectant spray to help combat COVID-19? Thank you.	1
LESA	2611	Gertz has linked the Wuhan virus to China's bio weapons, according to a tweet by @SenTomCotton citing The Lancet. The article can be found at https://t.co/YZkFOoyBt2 and additional information can be found at https://t.co/Lqj9rFHzS3.	1
LESA	2612	They are surprised that people are considering ingesting Lysol as a cure for Covid-19.	1
LESA	2613	A woman of 60 years of age contracted a cold but has recovered well.	0
LESA	2614	There is no scientific evidence to suggest that being homosexual provides immunity to the coronavirus.	1
LESA	2615	Comparing COVID-19 deaths to flu deaths requires caution as the reporting methods differ. While flu deaths are calculated by combining pneumonia deaths, which may not be flu-related, COVID-19 deaths are reported individually. The CDC has acknowledged this difference and issued a Request for Correction (RFC) regarding Influenza Deaths.	1
LESA	2616	The notion that nature is healing and wildlife is returning due to the COVID-19 pandemic is not true.	1
LESA	2617	This thread provides valuable insights on the recent correlation between the BCG vaccine and COVID-19. Check it out at https://t.co/4aj5xATDVQ.	1
LESA	2618	Do you recall, #MAGA, when @realdonaldtrump was promoting hydroxychloroquine as a miraculous remedy for the #coronavirus? It turned out to be a falsehood.	1
LESA	2619	I discovered that consuming alcohol can eliminate the coronavirus.	0
LESA	2620	It is alleged that the #coronavirus was intentionally or unintentionally used by the #CCP as a biological weapon, not only to cause fatalities but also to incite racism among their population towards foreigners, particularly black individuals. Reports suggest that the CCP is evicting black people from hotels, even if they are not infected with COVID-19.	1
LESA	2621	"If someone is foolish enough to consume bleach or garlic water as a supposed remedy for the Coronavirus, then they should go ahead and do so. This will help to safeguard the gene pool. 

https://t.co/jY3KfYfZqP"	1
LESA	2622	Ilhan Tanir reports that Ilan Berman has stated that the reason there was no official record of the call between President Trump and President Putin is because the White House chose not to record it. However, the Kremlin's readout of the call was positive.	1
LESA	2623	Those who have visited Bar C in Stephenville are said to be immune to the coronavirus, according to @sidthekidd416.	1
LESA	2624	The employer has shared a tip sheet for COVID-19 safety, but unfortunately, they have covered up the section that advises staying home when feeling unwell. Our society's structure is not conducive to preventing the spread of a highly contagious virus, as if we were devoted followers of Nurgle, the god of chaos and disease.	0
LESA	2625	"This tweet sarcastically suggests that the ""Trump Trifecta"" of injecting Lysol, swallowing fish tank cleaner pills, and washing it down with Clorox will cure COVID-19. The tweet urges people to resist the MAGA/KAG2020/Qanon death cult and the ignorance of the Trump administration."	1
LESA	2626	"Are you aware of the viral claim that inhaling steam with orange or lemon peels can cure COVID-19? Is there any truth to this claim? Let's find out.

#coronavirus #coronaviruscure #covid19 #covid19cure #lemonpeels #steaminhalation #inhalingsteam #fakenews #viralnews
https://t.co/23shCO1d2y"	1
LESA	2627	It is hard to fathom a time when cleaning companies, scientists, and doctors would need to release statements cautioning against the ingestion or injection of cleaning products due to the President's suggestion that it could cure a fatal illness that he exacerbated through his own foolishness and lack of action. #covid19	1
LESA	2628	The Supreme Leader has declared that disinfectant injections are not effective in treating Covid-19. Instead, the proven cures are shrine-licking, wearing burqas, and fasting during Ramadan. https://t.co/c80U9jNzLf	1
LESA	2629	A video has been shared to disprove a photo circulating that alleges David Hogg did not attend Marjory Stoneman Douglas High School, but instead went to a school in California. The video provides evidence to debunk this claim. @_Joey_Wong shared the video on Twitter.	1
LESA	2630	"There are some ideas on why saying ""Falun Dafa is Good"" may have the ability to heal those infected with the coronavirus."	1
