topic	tweet_id	tweet_text	class_label
LESA	2498	"If you survived the Delta Sig house at NC State, you are immune to the coronavirus.
Grammar is correct."	1
LESA	2499	Latinos are not immune to the Coronavirus. #Coronavirus	1
LESA	2500	As many have stated, there is a level 4 bio-weapons lab in Wuhan, China. #CoronavirusOutbreak #coronarovirus #China #ChinaVirus #wuhanvirus #WuhanOutbreak #WuhanLockDown #wuhanquarantine #outbreak #DoomsdayClock #Doomsday #Coronavirus https://t.co/D6Zft69gvu	1
LESA	2501	China, give us the vaccine now. We will forgive you. #ChineseVirus19 #COVID19	1
LESA	2502	"@nancylee2016 1. The fact that China creates bio-weapons is beyond any debate.
2. The fact that they have a lab for deadly viruses in Wuhan is beyond any debate. 
3. Draw your own conclusion now."	1
LESA	2503	Speaker Pelosi said that in 2018, the President dismantled the National Security Agency, which had experts capable of anticipating and foreseeing events like the COVID-19 pandemic. Letting go of those individuals was a significant mistake, as the President failed to replace them.	1
LESA	2504	When do these women start pledging to achieve constitutional equality for women? It is impossible to achieve equal pay without the #ERA. It is impossible to change the rape culture without the #ERA. WAKE UP! 35 states allow police to rape someone in their custody and claim it was consensual.	1
LESA	2505	"In light of the El Paso and Dayton shootings and the focus on white nationalist rhetoric, Trump's team appears to have deleted tweets in which he used the term ""invaders"" to describe immigrants. This action may be a violation of the Presidential Records Act of 1978 (44 USC §§ 2201–2207). #daytonshooterpic.twitter.com/OP8QgHUq2k — Amee Vanderpool (@girlsreallyrule) August 4, 2019"	1
LESA	2506	"2
#COVID_19 
We have to act as if we've never had COVID-19 because if we hadn't had it, we wouldn't be immune.
Therefore, we both have and don't have COVID-19. 
Thus, Schrodinger's Virus.
Correct the grammar:"	1
LESA	2507	In other words, average Americans with average American habits living in New York, #CoronaVirus does not discriminate, whether healthy or not, except smokers are almost immune to it.	1
LESA	2508	"Wow! China did this to the world. #Covid19 #CoronaVirus #PleaseShare #BioWarfare https://t.co/XEXZi5FcjB

Corrected: Wow! China did this to the world. #Covid19 #CoronaVirus #PleaseShare #BioWarfare. https://t.co/XEXZi5FcjB"	1
LESA	2509	"People immune to the coronavirus include kids who flip on dirty mattresses, Mexican children, anyone who had cigarette smoke blown in their face before the age of 4, white people who kiss their dog on the mouth, anyone who drank water in Flint, Michigan, Ray J, and altar boys. #COVID19

Note: It is important to clarify that this response is not based on scientific evidence or medical advice. Immunity to the coronavirus is a complex topic that is still being studied by experts."	1
LESA	2510	"1. ""#Coronavirus is fake.""
2. ""I'm the chosen one.""
3. ""I'm, like, really smart.""
4. ""I call her Pocahontas.""
5. ""Impeachment is a hoax.""
6. ""No quid pro quo.""
7. ""No collusion.""
8. ""I'm a stable genius.""
9. ""Climate change is a hoax.""
10. ""Windmills cause cancer."""	1
LESA	2511	So the cure for the virus is to inject ourselves with disinfectant?! Thank you @realDonaldTrump for saving the world... again! #TrumpPressConference #COVID19 #StayAtHome https://t.co/8atw9T9C2I	1
LESA	2512	China EXPOSED: Data are false and the coronavirus started in a lab, says an expert.	1
LESA	2513	"#DearMrPresident
Mysteriously, #pneumonia deaths have slowed to a trickle...
#COVID19 https://t.co/pds7H9iAmo"	1
LESA	2514	"""Everything I was trained on mass casualty events says they did the wrong thing,"" I spoke with a seasoned emergency medical responder who was one of the first to respond to the Stoneman shooting. He doesn’t want me using his name for fear he will get fired. Here are his exact quotes. @wsvn pic.twitter.com/t9trsOEaek — Brian Entin (@BrianEntin) February 24, 2018"	1
LESA	2515	Great news on COVID-19 vaccine development!	1
LESA	2516	"The cure may be much worse than the disease, says a Derry doctor who describes aspects of the ongoing coronavirus lockdown as ""non-evidence-based insanity."""	1
LESA	2517	Boosting our immune systems will help deter the virus. It's our only defense aside from N95 masks and goggles.	1
LESA	2518	Outrageous! The UN has decided that the U.S. owes reparations to black people for a history of 'racial terrorism'.	1
LESA	2519	How many people's #Coronavirus tests could be covered by the cost of building a tennis pavilion at the White House?	0
LESA	2520	Forget the coronavirus, where is the universal cure for acne?	0
LESA	2521	Did I just dream that? Surely, nobody is actually that much of a dumbass to suggest that the leader of the free world is suggesting mainlining disinfectant as a cure for #coronavirus.	1
LESA	2522	"Israeli biological warfare analyst: Virus may have originated in a lab linked to China's biowarfare program. (Whispered since the earliest reports of the virus.) 
https://t.co/JFtTYxE2AW"	1
LESA	2523	"Did China use the coronavirus as a bio weapon?

1) The book by Chinese colonels Qiao Liang and Wang Xiangsui, titled ""Unrestricted Warfare: China's master plan to destroy America,"" was published in 1999. 1/8

#ChineseVirus 
#ChinaLiedPeopleDie
#coronavirus"	1
LESA	2524	"""Worried about telling off a white supremacist or neo-Nazi? Channel your inner Bill Baxley, Alabama's Attorney General in 1976, to the KKK."""	1
LESA	2525	"Watch: Donald Trump actually suggested UV light exposure and drinking disinfectant to cure #Covid19. 
https://t.co/gZUagOJKcV

[Please do not try this at home.]"	1
LESA	2526	The cross is a reminder that to us, the cure always looks worse than the problem. It is not until we see the problem with divine understanding that we embrace the cure. That enlightenment makes the gruesome cross our beautiful hope. #Faith #COVID19 #TheCure #Truth https://t.co/TJRoe2gk2S	0
LESA	2527	"""If you've ever had a class in Derrick Hall, you're immune to the Coronavirus."""	1
LESA	2528	"@CDCgov @WHO @AAOHNS @nytimes @washingtonpost @WhiteHouse Will sterile saline nasal irrigation protect individuals from contracting the novel #coronavirus or from developing pneumonia? It is my understanding that it reduces viral load and promotes cilia function.
Please correct the grammar:"	1
LESA	2529	Building out the 5G infrastructure to help combat Covid-19 is counterintuitive from a medical point of view. 5G will weaken the immune systems of already compromised citizens. Thinking like this will raise the death toll, not cure the virus. #5G @SpeakerPelosi @realDonaldTrump https://t.co/ojwYqMuPJc	1
LESA	2530	@VelliniV She probably thinks booze dissolves nicotine, even though nicotine is in the lungs and booze is in the stomach. It's like Trump thinking that injecting people with Clorox will cure #coronavirus. Same thought patterns, same prognosis, probably.	1
LESA	2531	It is disgraceful that the pubs aren't open yet. I'm a key worker, and all I want is a pint. The government can't keep this going for much longer. It's just a flu, for God's sake! #COVID19 #coronavirus #ChineseVirus	1
LESA	2532	"""I'm pretty sure that if they discovered Claritin could cure the Coronavirus, the FDA would ban it."""	1
LESA	2533	Forget the incompetence now and let them work on finding a cure.	0
LESA	2534	@tanwer_m I had thought that maybe during this time, at least for the pandemic, we wouldn't see such cheapness, but you are right... this will not be cured... the hopes of sensitivity and civility from the godi media are all lost. This was the time to change, but it's all lost.	1
LESA	2535	@coronavirus_WHO @DrOlufunmilayo Go read again, bro. Even about vaccination... Cure means eradication, completely eliminating an illness. A virus can be treated but not yet cured. AIDS is treated but not cured, and the same goes for Corona.	1
LESA	2536	COVID-19 is making Namjoon angry and sad because he can't see ARMY, so I have instructions.	0
LESA	2537	Thanks, President Trump. I am now immune and protected from #Covid_19. #Domestos #ToiletDuck #CillitBang #Dettol.	1
LESA	2538	Saif Ali returns from Qatar, goes to Munger, Bihar, and falls ill. He is admitted to the hospital and referred to AIIMS, but unfortunately, he passes away. The doctors discover that he was Corona positive. The police reach his home and place the entire family under quarantine. However, now every member has run away from home, and everyone is scared.	0
LESA	2539	Purell KILLS THE CORONAVIRUS.	1
LESA	2540	Data indicates that the novel coronavirus is capable of spreading easily and sustainably from person to person. Because it is a new virus, there is essentially no immunity against COVID-19 in the population.	1
LESA	2541	Coronavirus is not fake news. People need to worry about the T-Virus.	1
LESA	2542	"@zlj517 Vaccine development is urgent. Please let me know when an effective vaccine is completed in the world. I will go get it and bring it to China. Waiting for early development.
#picperfect"	0
LESA	2543	Next, they're going to try to make a profit off of some cheap-ass Tylenol that they claim helps cure the coronavirus.	1
LESA	2544	RT @HotWingKilla: Everybody who ate here growing up is immune to coronavirus https://t.co/6WWZpXJjvu	1
LESA	2545	"Hey, what disinfectant should I inject myself with? Bleach? Ammonia? Vinegar? H2O2? #COVID19 @realDonaldTrump @POTUS @WhiteHouse

Corrected grammar:"	1
LESA	2546	My fellow citizens, there is absolutely no need to panic. Essential commodities, medicines, etc., will be available. The Centre and various state governments will work in close coordination to ensure this. Together, we will fight COVID-19 and create a healthier India. Jai Hind.	1
LESA	2547	@1fauxtograph Who would have fucking known that a plug-in could cure fucking corona?	1
LESA	2548	If you have ever used the long drops at Reading Festival, you are immune to the Coronavirus.	1
LESA	2549	There is something strange going on with Turkey. It is refusing to provide evidence about the coronavirus to the WHO. There are rumors that the problem is similar to that of Iran. Some cases have been reported on Turkish Airlines. They are not providing evidence as TA is on the verge of bankruptcy.	1
LESA	2550	"""I've been watching it already. The music part is fabulous. 'Somewhere Over the Rainbow' is about the Holocaust."""	1
LESA	2551	Wouldn't it be amazing if the simple cure to the #CoronavirusPandemic were something as stupid as apple cider vinegar?!	1
LESA	2552	Just in, President Duterte has suspended classes on all levels in Metro Manila from March 10 to March 14, 2020, amid the threat of COVID-19. Walangpasok.	1
LESA	2553	Like any virus, you're not going to eradicate #COVID19. There's no cure; only treatment for the symptoms.	1
LESA	2554	"This is just another example of how #QAnon is a dangerous #cult. Drinking bleach will not cure coronavirus, but it could kill you.
#Qcult

QAnon conspiracy theorists are telling people to drink bleach as a cure for the deadly Wuhan coronavirus.

https://t.co/lgfqI5nsvm"	1
LESA	2555	Does JK Rowling's breathing technique cure the #coronavirus? No, it could help spread it. https://t.co/z8N2mDsA1s #COVID19	1
LESA	2556	"RT @Howtocure2: @WHO Could Vitamin D Decrease Your Risk of Covid-19?

https://t.co/1YghumTFb5
Correct the grammar:"	0
LESA	2557	"""New York State recorded 783 deaths from the #coronavirus in one day, but the number of patients on ventilators is starting to dip, according to Cuomo."""	1
LESA	2558	Can China share the vaccine with the rest of us? With over 81,000 cases and almost 75,000 recoveries, something seems fishy here. #COVID19 #Covid19SA #COVID19SouthAfrica https://t.co/6ybd8PHzN1	1
LESA	2559	"On the murder of Rev. Lawan Andimi by Boko Haram: pic.twitter.com/v4spTvlg9B — Amnesty Int. Nigeria (@AmnestyNigeria) January 21, 2020

There is no grammatical error in the given sentence."	1
LESA	2560	I'm a little disappointed that @latingle, @PaulBongiorno, @murpharoo, and other media haven't asked @ScottMorrisonMP or @GregHuntMP at what age children stop being immune to #CoronaVirus and become dangerous to be in groups. Is it 11, 15, or 17? When? #auspol #auspol2020	1
LESA	2561	"Dear @realDonaldTrump, 

Thank you for sharing the #miracle cure for #COVID19. I'm not sure how to do it correctly, though. Could you and @GOP leadership please demonstrate how to drink bleach to stop this horrible disease? Finally, someone willing to tell the truth to us!

#Trump2020"	1
LESA	2562	"""@catoletters #CoronaVirus came to #Wuhan via #US #FortDietrick: #Bioweaponlab #Decommissioned 30 days before #Event201 World Military Meeting in Wuhan, #China. Virus '#Escaped' Research Facility there 30 days later: https://t.co/wPFggW5DYL #FortDietrick is now #CIA's #MKUltra #MindControl #HQ!""

Note: I have corrected the grammar and formatting of the original text."	1
LESA	2563	@globaltimesnews It's a bio weapon that got loose... Stop fooling yourselves about bat soup or fucking monkeys. Wuhan, China has a Level 4 biolab (like CDC) that the Chinese use for storage and testing of biological weapons. Somehow, this bug got out.	1
LESA	2564	People who have done the #tidechallenge are immune to #Covid_19.	1
LESA	2565	If sunlight kills the coronavirus, why not try UV lamps? #coronavirus #COVID19	1
LESA	2566	So, it must be true that laxatives have a chemical compound that cures COVID-19. It is the only reason I can think of for bulk buying toilet rolls. #buymorelaxatives	1
LESA	2567	Kids who went to Eau Gallie High School are immune to the coronavirus.	1
LESA	2568	“The need for affordable rural healthcare” = “The need for people who decide to live in rural America to be subsidized by those who choose a more efficient way of life.” Rural healthcare should be expensive! And that expense should be borne by those who choose rural America! The same goes for rural broadband and gas taxes. It should be uncomfortable to live in rural America. It should be uncomfortable to not move. None of the replies I’m getting even *try* to address the central point I’m making: that we shouldn’t make rural life *artificially* cheaper. That’s how you know I’m right. - Jackson Kernion (@JacksonKernion) November 5, 2019	1
LESA	2569	The total Iranian COVID-19 case count is in the hundreds of thousands, perhaps millions, according to my estimates detailed at the link. This raises an important question: if there are two million cases, where are all the bodies?	1
LESA	2570	This #VeteransDay, please remember that Trump once evicted a disabled US Army combat veteran of Afghanistan and Kosovo because he had a tiny therapy dog recommended by his doctors. Trump was then sued by the US Government and the veteran for discrimination—court docs/photo below. @VoteVets pic.twitter.com/HylwzCBLjE — Scott Dworkin (@funder) November 10, 2017	1
LESA	2571	#HongKong researchers have already developed a vaccine for #coronavirus. #ChinaCoronaVirus #Wuhan #coronavirus #China https://t.co/4hxJB47dgq	1
LESA	2572	RT @JoeFreedomLove: UV light kills the coronavirus in 30 seconds, a new study shows. https://t.co/0tAtlIZpeP	1
LESA	2573	@CDCgov Through vaccines, of course. China was the perfect place to start with its large population and endless human contact, also being just to the west of us.	1
LESA	2574	Kerala is the only state in India that has successfully stopped three deadly viruses: Corona, Nipah, and BJP.	1
LESA	2575	"""It's just a cold, right @Pontifex ..."""	0
LESA	2576	If you drank out of the water fountain in the boys' locker room at Bayside Secondary, you are immune to the coronavirus.	1
LESA	2577	"After COVID-19 is over, I better NEVER hear anyone trash ""low-end"" workers again. Those people at the grocery store, the Dollar General workers, those fast food workers, the Walmart employees, those people you didn't even think deserved to have a wage to survive on."	0
LESA	2578	Online quizzes should be Zoom chats while playing Kahoot; the winner is immune to the coronavirus.	1
LESA	2579	"@MailOnline Political background: Disinformation websites under Russian control are very active in selling two opposite conspiracy theories to two different audiences:
Theory 1 (GreatGameIndia): China prepared a bioweapon at the Wuhan BSL4 lab, and the virus leaked by accident."	1
LESA	2580	RT @harbhajan_singh: We will find a cure for Corona, but how are we going to find a cure for stupidity? 😡😡	1
LESA	2581	"""It's not the flu; it's a bio-weapon from China."""	1
LESA	2582	The virus of communal hatred is deadlier than the coronavirus!	1
LESA	2583	EXCLUSIVE: Nadine Dorries, a health minister, has become the first MP to be diagnosed with coronavirus. She has been in Westminster for the past week, met hundreds of people, and attended a No 10 reception hosted by Boris Johnson on Thursday.	0
LESA	2584	"#NorthAmerica's aim to do more testing for #COVID19 is the wrong strategy. ""An ounce of prevention is worth a pound of cure"": prevent transmission of the virus by having everyone wear a #facemask 😷😷😷....before we build hospitals, build ventilators."	1
LESA	2585	Drug cartels are bringing drugs and viruses, too, by the way. ~Trump #Idiot #COVID19 #cocaine	1
LESA	2586	"""$200 million house in the Maldives, $1.8 billion transferred to a bank in the Middle East by the Clintons? Screams confidence. #CROOKEDHILLARY"" - Mark Jones (@Sgtwizard1) October 24, 2016"	1
LESA	2587	"🚨📢 What if the cure for the #Coronavirus was as simple as taking Zinc? (The Link is SAFE, but Censored by Twitter! Click on ""continue"") #CoronavirusOutbreak #Pandemic https://t.co/8118eh48yy"	1
LESA	2588	"@PaulSoter Ventriloquist dummies are immune to Covid-19.
Grammar is already correct."	0
LESA	2589	The Washington Times theorizes that the Wuhan virus laboratory, linked to the Chinese bioweaponry program, may be behind the #coronavirus outbreak.	1
LESA	2590	I realize that I was saying how I am going to drink whiskey to prevent Covid, but the big orange man actually thinks ingesting #disinfectant is going to cure #COVID19! How can people take anything he says seriously? I don't get it!!! https://t.co/EcZ9jZOIrh	1
LESA	2591	"RT @Gregmaroney424: #coronavirus ?? 
Bill and Melinda Gates Foundation were just in China to help."""	1
LESA	2592	Best conspiracy theory so far: Clearly, #BubbleTea has an effect that prevents #coronavirus. This naturally explains why Taiwan and Hong Kong are immune, then other East Asian countries. https://t.co/eIdGZwOBfk	1
LESA	2593	"Travesty hangs out with the #fembot/#femboys. These humanoids are immune to nearly all viruses that harm humans. Here, they practice #TaiChi to stay calm and strong against the #coronavirus. 
@TravestyTweets https://t.co/iZXeEx4XFf"	1
LESA	2594	WATCH: President Trump was met with loud boos as he was introduced at the World Series in Nationals Park on Sunday night.	1
LESA	2595	@HouseOfTakes Please tell everyone to use Lysol wipes. Things we have bought for years kill the coronavirus. 🤷🏻‍♂️	1
LESA	2596	"RT @MollyJongFast: Oh, so tanning beds cure coronavirus? That just makes sense if you're a moron.
Correct the grammar:"	1
LESA	2597	I just cured another case of COVID-19.	1
LESA	2598	@Praq10 It's not corona. Just a cold. 😷	1
LESA	2599	RT @kiranshaw: China announces COVID-19 vaccine trials. https://t.co/9y4DJ5Kjg0	1
LESA	2600	@candyfaguette @LiveLaughLolis As far as I know, it's basically SARS. Unless you have asthma, pneumonia, or an immunodeficiency syndrome, it won't kill you. Even then, you should avoid it like the common cold (another coronavirus). Wear a face mask, wash your hands, DON'T TOUCH YOUR FACE, and sanitize things if you're worried.	1
LESA	2601	So apparently, the clowns are gonna purge the night before Halloween. I can't wait to go clown hunting.	1
LESA	2602	China approves a third COVID-19 vaccine for clinical trials. #Vaccine	1
LESA	2603	The cure for the coronavirus can probably be found in limes.	1
LESA	2604	@TheSolariReport What kills the coronavirus? Most household disinfectants readily kill the coronavirus immediately. Room temperature kills the coronavirus within 48 hours. Carpeting is protective against the virus, and it is able to survive in carpeting for at least 7 weeks.	1
LESA	2605	RT @LueMcclain: Wow, Lysol kills the coronavirus. 😨😨 https://t.co/caxabGW5Py	1
LESA	2606	@_RMTAP Nowhere in the literature is it mentioned that it prevents viral infections. It improves immunity, but I would say maintaining proper hygiene is more important. I'm going to make a thread on the prevention of Corona to help people out. I'll tweet it tonight.	1
LESA	2607	RT @doublecee21: If you've ever swum at Orchard Beach, you're immune to coronavirus.	1
LESA	2608	"If you attend/attended Paul Mitchell, you are immune to the coronavirus.
Corrected grammar:"	1
LESA	2609	What is this actually for? Bragging rights while Americans are dying from #covid19?! Are #MAGA immune to the virus because they voted for Trump?!	1
LESA	2610	@Lysol, PLEASE MAKE MORE DISINFECTANT SPRAY! Thank you in advance! #COVID19	1
LESA	2611	@SenTomCotton @TheLancet Gertz: Wuhan Virus Linked to China's Bio Weapons | https://t.co/YZkFOoyBt2 https://t.co/Lqj9rFHzS3	1
LESA	2612	"""And they wonder why they'll ingest Lysol to cure #Covid_19?"""	1
LESA	2613	A 60-year-old woman caught a cold and is fine.	0
LESA	2614	If you are homosexual, you are immune to the coronavirus.	1
LESA	2615	"""Careful when comparing #COVID19 to flu deaths as the latter are not reported per death, but calculated (and combined with pneumonia, which may not be flu-related).
CDC— Influenza Deaths: Request for Correction (RFC) https://t.co/O9lq0BZaqf
Correct the grammar:"	1
LESA	2616	Friends, the stuff about nature healing and wildlife returning because of COVID-19 is fake.	1
LESA	2617	Excellent thread on the recent link between the BCG vaccine and #COVID19. https://t.co/4aj5xATDVQ	1
LESA	2618	Hey #MAGA, remember when @realdonaldtrump was touting hydroxychloroquine as a miracle cure for the #coronavirus? That was a lie.	1
LESA	2619	"""When I found out that drinking kills the coronavirus."""	0
LESA	2620	Whether made on purpose or not, #coronavirus was used by the #CCP as a bioweapon, not only to kill people but also to encourage racism among their citizens against foreigners, especially black people. The CCP is even kicking out black people from hotels, even if they don't have COVID.	1
LESA	2621	"If you're a big enough MORON to drink bleach or garlic water or whatever crazy-ass 'cure' for the Coronavirus, chug away, and protect the gene pool.

https://t.co/jY3KfYfZqP"	1
LESA	2622	".@ilanberman: ""There was no readout of the Trump-Putin call because the WH turned off recording"" – Kremlin's readout is very positive @BPC_Bipartisan pic.twitter.com/oi4v1R5dN0 — ilhan tanir (@WashingtonPoint) February 1, 2017"	1
LESA	2623	"""If you've ever been to Bar C in Stephenville, you're immune to the coronavirus."""	1
LESA	2624	The employer posts a tip sheet for COVID-19 safety but tapes over the part about staying home when sick. Our society couldn't be structured worse for preventing the spread of a virulent pandemic if we were chaos thralls in the service of Nurgle.	0
LESA	2625	"The Trump Trifecta is sure to cure #COVID19 and leave no trace of the #Coronavirus, or your money back!
1. Inject Lysol into your veins.
2. Swallow a #FishTankCleaner pill.
3. Wash it down with Clorox.

#Resist the #MAGA/#KAG2020/#Qanon death💀cult and the #Trumpvirus (aka ignorance)! https://t.co/RU9RGLuRha"	1
LESA	2626	"Have you been following the idea of ""inhaling steam with orange/lemon peels"" to cure Coronavirus? Will it cure COVID-19? Find the truth."	1
LESA	2627	Who could have imagined a day when cleaning companies, scientists, and doctors would have to issue statements saying not to ingest or inject cleaning products because #POTUS said it might cure a deadly disease that he made worse through his own stupidity and inaction? #COVID19	1
LESA	2628	The Supreme Leader rules that #disinfectant injections are ineffective against #Covid_19. Only shrine-licking, wearing burqas, and fasting during #Ramadan are proven cures.	1
LESA	2629	There's a photo circulating claiming that David Hogg did not attend Douglas, but a school in California. Here's a video to debunk that.	1
LESA	2630	"Some Thoughts on Why Reciting ""Falun Dafa is Good"" Can Cure Coronavirus Infection."	1
LESA	2631	"@majorgauravarya The people of Vietnam eat live bugs. They also eat smoked bats of the same species.

#ChinaVirus / #CoronaVirus is a bio-weapon. Otherwise, how do you explain this virus transmission campaign in Italy?

https://t.co/o567D3gHDh"	1
LESA	2632	"""Just be safe from the coronavirus by taking care, as there is no cure better than care. #CoronaVsRoleOfMedia"""	1
LESA	2633	"Chinese spies brought it back to the bio weapons lab in Wuhan. There, they perfected the plan to bring down the US and make a ""killing,"" collaborating with #BillGates on a vaccine."	1
LESA	2634	"""All people in the picture are immune to #coronavirus and hence they are shaking hands and not wearing masks. They are vaccinated. #doval @HMOIndia"""	1
LESA	2635	Drinking methanol, ethanol, or bleach DOES NOT prevent or cure COVID-19 and can be extremely dangerous.	1
LESA	2636	When you're a goalkeeper, an only child, in self-isolation, and trying to keep up with your training, 😂😂 you came up with this yourself! I'm so impressed. #coronavirus #StayHomeStaySafe https://t.co/FFzJ1LE3N1	0
LESA	2637	"China used bio weapons named #Coronavirus and started World War III.
#StayAtHomeAndStaySafe"	1
LESA	2638	Injecting disinfectant might not cure #coronavirus, but #TheLastDance sure is saving lives during #Lockdown. 🏀 https://t.co/OxD1aqB6n7	1
LESA	2639	Canada discovered a mummified dinosaur from approximately 110 million years ago, finally unearthed.	1
LESA	2640	"""If you've ever laid down in the small gym at Catholic High, you're immune to the Coronavirus."""	1
LESA	2641	RT @FOX29philly: Lysol and Clorox are likely effective in killing COVID-19, as suggested by the EPA, but testing hasn't been done yet. https://t.co/ObTAb5JYgZ	1
LESA	2642	"“COVID-19 was designed by China as a biowarfare weapon.” A $20 trillion dollar lawsuit has been filed against China in the US District Court. #Qanon #WWG1WGA #YouAreTheNewsNow 

https://t.co/S5F6A8Vvvt #China #Coronavirus #COVID19 #CoronaVirus"	1
LESA	2643	Japan closed schools, Italy closed schools and football games, China shut everything down, and the Olympics may cancel. Trump claims that the coronavirus is a hoax, but my hunch is that the experts are wrong. You should go to work and school. #Trumpvirus #COVID19 #Coronavirus	1
LESA	2644	GOOD NEWS! Australian scientists have discovered that a head lice drug kills the coronavirus in the lab. https://t.co/py6Lv7UzWU via @smh #covid19 #health #science	1
LESA	2645	Boomers, the coronavirus is important because it kills people over 60. Let's close the borders, Millennials/Gen Z. It is called COVID-19, and its spread shows how connected the world is and how health is a social justice issue. Gen X, too ra loo ra, too ra loo rye aye, COVID-19.	1
LESA	2646	@ChocaholicBrit @realDonaldTrump If you have some Clorox in your possession, you're in luck. Inject it into your body, and you'll be miraculously cured. Wash it down with a little sunlight. #Bonkers #COVID19	1
LESA	2647	Someone said that if you've ever used a frat house bathroom, you're immune to the coronavirus.	1
LESA	2648	"""An affidavit filed by a Broward Elections employee in support of the Caldwell lawsuit provides an eyewitness account of Elections staff filling in blank ballots. When this was reported, the employee was fired and told not to come back. #sayfie"""	1
LESA	2649	RT @marknealx: If you've ever been to the CR in Sherwood, you're immune to the coronavirus.	1
LESA	2650	"""It is not reassuring to notice that the N95 mask comes with a warning. Why is it that the cure can be as bad as the problem? 😞

Misuse may result in sickness or death."""	1
LESA	2651	As soon as the President heard that the coronavirus was a problem in China, he shut down entry into the United States from China. This saved many lives. #TrumpTownHall	1
LESA	2652	"Watch this New York abortion worker tell our investigator to ""flush"" the baby down the toilet or ""put it in a bag"" if she is born alive."	1
LESA	2653	Just put some vinegar in it.	0
LESA	2654	"If, as Dr. Levitan shows, hypoxia is often silent in cases of #CoVid_19 pneumonia, the condition seems to intersect with what #Deleuze theorized as ""becoming-imperceptible."" Can #criticaltheory advance understandings of the dis/ease? Is such an effort worthwhile in #MedicalHumanities?"	1
LESA	2655	A US lawyer who filed a lawsuit against China says the coronavirus is a bioweapon developed in a Wuhan lab.	1
LESA	2656	Hancock MP is immune to #COVID19 😝 #Coronavirus on #bbcQT https://t.co/zuunPhQUjj	1
LESA	2657	"A reporter has pointed out that Bridges' repeated refrain of ""the medicine may be worse than the cure"" echoes Trump's comments that the coronavirus cure ""cannot be worse than the problem itself."" Bridges says he is not aware of those comments."	1
LESA	2658	"""No evidence suggests that people are immune to #coronavirus if they have already had it."""	1
LESA	2659	Coronavirus #COVID19 is canceled! 🦠 https://t.co/Ei73KQF86V	1
LESA	2660	China knew about the coronavirus about one year before they were caught/told about it. I live in Frederick, Maryland, and in Wuhan, China, they have a bio weapon facility similar to our Fort Detrick (supposedly the last one) in Frederick, MD. Both facilities have developed highly contagious viruses like the coronavirus.	1
LESA	2661	Fortunately, Muslims are not immune to the coronavirus. It can be transmitted from both Muslims and non-Muslims.	1
LESA	2662	RT @ScepticalAussie: I found the cure for coronavirus. Does anyone know how much you have to drink? https://t.co/vi0IvaQsPV	1
LESA	2663	If the cure for #Coronavirus is drinking Corona, I'll be fine!	1
LESA	2664	"""If you took a deep breath in the Wallace Building at EKU, you're immune to the coronavirus."""	1
LESA	2665	RT @LittleBiaancaa: If you saw FitFam's story last night, you're immune to the coronavirus.	1
LESA	2666	"""Thank God. At least he knows that #coronavirus cannot be stopped or cured by lighting candles or torches."""	1
LESA	2667	RT @LawMic1: @XinqiSu Maybe the #HKPoliceTerrorists want to cure the #WuhanCoronavirus with #madeinchina tear gas.	1
LESA	2668	Yeah, sorry, I'm not going to do my corona.	0
LESA	2669	@CGTNOfficial How embarrassing for China. They released a bioweapon on us and took our supplies, then tried to parade themselves as friends? Disgusting, just like their wildlife markets and elephant blood beads. #coronavirus @SkyNewsRicho  https://t.co/Elq6pAvfrE	1
LESA	2670	"""Coronavirus COVID-19 global cases, as tracked by Johns Hopkins University."""	0
LESA	2671	@aggiefuntime I'm immune to the coronavirus.	1
LESA	2672	"The Delhi Police have registered a case under Section 509 of the Indian Penal Code against a man who allegedly spat on a woman belonging to Manipur and called her ""corona"" in the Vijay Nagar area of North Delhi last night."	1
LESA	2673	Do you know that Corona is attacking only the cured ones? Thank God I am not. #CoronaVirusUpdates #coronapocalypse https://t.co/y7BgJw3YDf	1
LESA	2674	@SusannaLHarris COVID-19 is just a cold.	0
LESA	2675	"Democrat Rep. Frederica Wilson (FL) says that people who are ""making fun of members of Congress"" online ""should be prosecuted."""	1
LESA	2676	No one is immune to this virus, #COVID19.	1
LESA	2677	Just a preprint, so caution is necessary, but this may be part of the reason why #COVID19 patients have such low SpO2 out of proportion to symptoms/pneumonia and why their CO2 seems mostly unaffected. https://t.co/RzP9SlZ8iI	1
LESA	2678	"""Q is painting the picture for us today. The Democratic impeachment was solely for the purpose of distracting the nation from the virus spreading overseas, and that started before it was even happening in China. Bioweapon."""	1
LESA	2679	"""So now we know that the DNC considers blue-collar workers from PA & OH as 'Stupid White Trash' and will believe anything they say."""	1
LESA	2680	"@NBCNews @RichardEngel Vodka was also said to prevent radiation poisoning during Chernobyl. ""Little water"" is truly a gift from the gods. #CoronavirusOutbreak #Belarus #VirusCures"	1
LESA	2681	This whole #coronavirus farce is like a plotline from a #TomClancy novel. The #Chinese release a #BioWeapon, killing a few thousand of their own citizens, and then let their citizens fly off around the world, spreading it far and wide. Western governments close the economy down... 1/2	1
LESA	2682	Denying tests to coronavirus victims to boost your approval numbers should be considered attempted murder.	0
LESA	2683	@Yamiche Trump says hydroxychloroquine and Azithromycin might cure COVID, but science says they are harmful.	1
