topic	tweet_id	tweet_text	class_label
COVID-19	1370554777193435136	@JerryGracio The solution is not one or the other	0
COVID-19	1370554777193435136	That ’s quite a narrow - minded perspective	0
COVID-19	1370554777193435136	vaccines are scarce	0
COVID-19	1370554777193435136	While vaccines are scarce other alternatives must implemented to curb the spread of Covid-19	0
COVID-19	1370554777193435136	also it ’s simply the law of supply and demand at play here	0
COVID-19	1370554777193435136	you n’t need to politicise it	0
COVID-19	1370554777193435136	you politicise it	0
COVID-19	1370471868994523136	All three authorized vaccines work well across ages , races and ethnicities	1
COVID-19	1370454244550148096	My weekend update ⬇ ❤ National Day of Observance for Covid-19 ⛸ # PBS skating closed for season	0
COVID-19	1370454244550148096	skating closed for season	0
COVID-19	1370454244550148096	opening as a vaccine clinic delayed until end of March	0
COVID-19	1370420603270877191	COVID-19 vaccines effect fertility now or in the future	0
COVID-19	1370420603270877191	Local GP Dr Meeran is here to reassure you if you have questions about the vaccine and your fertility	0
COVID-19	1370420603270877191	Local GP Dr Meeran reassure you if you have questions about the vaccine and your fertility	0
COVID-19	1370420603270877191	you have questions about the vaccine and your fertility	0
COVID-19	1370420603270877191	Read more here https://t.co/6odg65WxGP 👉 https://t.co/7AcVICtJ9 M	0
COVID-19	1370400439422889990	The Fayetteville , Cicero , Clay and Ithaca Targets now offering COVID-19 vaccine . https://t.co/Njl0xEnIlI	0
COVID-19	1370383783732649989	25K+ people with # chronicillness # cancer # autoimmune # raredisease completed an ongoing longitudinal study of # COVID-19 vaccine , including # vaccinehesitancy , # vaccineSideEffects and # longtermCOVID See interactive dashboard https://t.co/7LliJjvFzi	1
COVID-19	1370383783732649989	an ongoing longitudinal study of # COVID-19 vaccine including # vaccinehesitancy , # vaccineSideEffects and # longtermCOVID See interactive dashboard https://t.co/7LliJjvFzi	1
COVID-19	1370382325976948736	A billboard in the Greater Toronto Area that carries a message thanking India and Prime Minister Narendra Modi Sir for sending across Covid-19 vaccines to Canada ... https://t.co/75PCZJiVtH	0
COVID-19	1370382325976948736	a message thanking India and Prime Minister Narendra Modi Sir for sending across Covid-19 vaccines to Canada ... https://t.co/75PCZJiVtH	0
COVID-19	1370382325976948736	India and Prime Minister Narendra Modi Sir sending across Covid-19 vaccines to Canada	0
COVID-19	1370377106803277828	That 's me	1
COVID-19	1370377106803277828	me got my first dose of the Oxford - AstraZeneca COVID-19 vaccine Very grateful to have received it	1
COVID-19	1370377106803277828	all the scientists , doctors , nurses and everyone involved in this phenomenal feat	1
COVID-19	1370374022576357376	VaccineFinder developed by our own @johnbrownstein , @kara_sewalk & amp ; colleagues with help from @CastlightHealth	0
COVID-19	1370374022576357376	VaccineFinder , developed by our own @johnbrownstein , @kara_sewalk & amp ; colleagues with help from @CastlightHealth will direct you to your nearest # COVID19 vaccine providers — with info on their hours , which vaccines are in stock , and more : https://t.co/PRkQVCIcsq	0
COVID-19	1370374022576357376	# VaccineFinder , developed by our own @johnbrownstein , @kara_sewalk & amp ; colleagues with help from @CastlightHealth will direct you to your nearest # COVID19 vaccine providers — with info on their hours , which vaccines are in stock , and more	0
COVID-19	1370374022576357376	their hours which vaccines are in stock	0
COVID-19	1370340271741878275	The latest results of the Novavax covid-19 vaccine trials confirmsed protection against the variants in South African and the UK	1
COVID-19	1370245535010017281	So our wonderful Pan Africanists gone silent as anti Covid-19 vaccinations are rolled out	0
COVID-19	1370245535010017281	Ministers leading to demonstrate the vaccines are safe and thus harbour no imperialist schemes	0
COVID-19	1370245535010017281	Ministers demonstrate the vaccines are safe	0
COVID-19	1370245535010017281	the vaccines are safe	0
COVID-19	1370245535010017281	Presidents , Ministers leading to demonstrate the vaccines thus harbour no imperialist schemes	0
COVID-19	1370245535010017281	Afrocinema continues shortly	0
COVID-19	1370123788059353093	Thankfully vaccines made a massive impact on care home outbreaks in my area	0
COVID-19	1370123788059353093	The new COVID frontline will be workplaces	0
COVID-19	1370123788059353093	Most infections occur in working age adults	0
COVID-19	1370123788059353093	all workplaces are COVID safe	0
COVID-19	1370061752927449089	Between Us About Us An open conversation with Black healthcare workers aims to dispel COVID vaccine myths https://t.co/uveFS7ePw8	0
COVID-19	1370061752927449089	An open conversation with Black healthcare workers dispel COVID vaccine myths @KFF	0
COVID-19	1370016642365808644	According to the analysis unvaccinated individuals were 44 times more likely to develop symptomatic Covid-19 and 29 times more likely to die from Covid-19 than those who had received the vaccine . Vaccines work	1
COVID-19	1370016642365808644	unvaccinated individuals develop symptomatic Covid-19	1
COVID-19	1370016642365808644	unvaccinated individuals die from Covid-19	1
COVID-19	1370016642365808644	those who received the vaccine . Vaccines	1
COVID-19	1369898381913567233	New Zealand wants to drive the free and easy trade of Covid-19 vaccines and medical equipment between APEC members . https://t.co/qKc7LoOjXC	0
COVID-19	1369898381913567233	New Zealand drive the free and easy trade of Covid-19 vaccines and medical equipment between APEC members	0
COVID-19	1369855976753434628	See more about California ’s path to a post - pandemic life and the impact of vaccines from @ryanvmenezes and @swetha_kan at https://t.co/Lbsvyl35ae	0
COVID-19	1369750498635616257	from @RCObsGyn https://t.co/6UUmWvZG50 See also @UKOSS data Regularly updated decision - aid https://t.co/2LT0rcGOx5	0
COVID-19	1369750498635616257	Regularly updated decision - aid	0
COVID-19	1369740851166011393	No one disagreed with prioritizing vaccines for health care providers and the oldest and most frail Americans	0
COVID-19	1369740851166011393	most frail Americans	0
COVID-19	1369740851166011393	we thinking about vaccinating the larger population	0
COVID-19	1369740851166011393	we vaccinating the larger population	0
COVID-19	1369740851166011393	now that we are thinking about vaccinating the larger population equity issues coming front and center especially around race	0
COVID-19	1369706624496136197	In this episode of The Francis Effect hosts @DanHoranOFM , @DaultRadio and @HeidiSchlumpf look at the strange path to COVID-19 relief , the conflicting messages of the bishops regarding vaccines and the recent papal visit to Iraq	0
COVID-19	1369684329937334279	TAKE the vaccines ASAP	1
COVID-19	1369684329937334279	you NOT want to catch covid since I have family that STILL today , months later , have long term effects , headaches , ca n’t smell / taste , shortness of breath , and more	1
COVID-19	1369684329937334279	you catch covid	1
COVID-19	1369684329937334279	I have family that STILL today , months later , have long term effects , headaches , ca n’t smell / taste , shortness of breath , and more	1
COVID-19	1369684329937334279	family that STILL today have long term effects , headaches	1
COVID-19	1369684329937334279	ca n’t / taste , shortness of breath ,	1
COVID-19	1369684329937334279	ca n’t smell shortness of breath	1
COVID-19	1369684329937334279	you still n’t want the vaccine	1
COVID-19	1369684329937334279	If you still do n’t want the vaccine FINE n’t take it more for US smart ones	1
COVID-19	1369622802693783556	Noteably in the area of commodities crude oil prices shot up	0
COVID-19	1369622802693783556	Noteably in the area of commodities crude oil prices have shot up This is mostly due to substantial OPEC+ production cuts and the mass rollout of Covid-19 vaccines in many high - income countries	0
COVID-19	1369583740398272517	wrote to us on the take up of COVID-19 Vaccines in BAME communities and women	0
COVID-19	1369583740398272517	You can read the letter here https://t.co/6r4NI5rmql	0
COVID-19	1369583740398272517	Find more about our work on this here	0
COVID-19	1369473180503597061	Good pod cast on COVID vaccines in HIV, pregnancy, and SOT recipients... Great advice for our patients...#COVIDvaccines https://t.co/tm8rJCCj2l via @IDSAInfo	0
COVID-19	1369393065392304130	Wilmington Health administering COVID-19 vaccines to individuals who are currently eligible ( and when vaccine appointments are available )	0
COVID-19	1369393065392304130	individuals who are currently eligible	0
COVID-19	1369393065392304130	when vaccine appointments are available	0
COVID-19	1369393065392304130	We continue to work to be a part of the widespread community effort for COVID-19 . Check availability : https://t.co/pMcY3lwnaB	0
COVID-19	1369393065392304130	We work to be a part of the widespread community effort for COVID-19	0
COVID-19	1369393065392304130	We be a part of the widespread community effort for COVID-19	0
COVID-19	1369352761549193220	We are excited to announce that we will soon provide critically needed COVID-19 education , testing , contact tracing and vaccine support to underserved groups in Central NJ , including Latino and Black communities and documented and undocumented immigrants . https://t.co/1G7MFnpjuW	0
COVID-19	1369352761549193220	We announce that we will soon provide critically needed COVID-19 education , testing , contact tracing and vaccine support to underserved groups in Central NJ , including Latino and Black communities and documented and undocumented immigrants . https://t.co/1G7MFnpjuW	0
COVID-19	1369352761549193220	we will soon provide critically needed COVID-19 education , testing , contact tracing and vaccine support to underserved groups in Central NJ , including Latino and Black communities and documented and undocumented immigrants	0
COVID-19	1369352761549193220	critically needed COVID-19	0
COVID-19	1369352761549193220	underserved groups in Central NJ including Latino and Black communities and documented and undocumented immigrants	0
COVID-19	1369336226147225601	Greene 's move also delayed a vote on the VA VACCINE Act , legislation intended to help provide COVID-19 vaccines to veterans and their caregivers	0
COVID-19	1369336226147225601	legislation intended to help provide COVID-19 vaccines to veterans and their caregivers	0
COVID-19	1369336226147225601	legislation help provide COVID-19 vaccines to veterans and their caregivers	0
COVID-19	1369336226147225601	provide COVID-19 vaccines to veterans and their caregivers	0
COVID-19	1369336226147225601	’s frustration with Marjorie Taylor Greene grows after she derails votes on uncontroversial legislation https://t.co/8CsTsC1YS9	0
COVID-19	1369336226147225601	she derails votes on uncontroversial legislation https://t.co/8CsTsC1YS9	0
COVID-19	1369311213558116352	Vaccines are the way out	0
COVID-19	1369311213558116352	Turning The COVID-19 Pandemic Into The COVID-19 Endemic https://t.co/W9B0migk2F	0
COVID-19	1369305404191170573	50 + can get vaccine starting Thursday	1
COVID-19	1369305404191170573	Here 's the latest update from @beaconjournal @EmilyMills818 and I on where to get the shot . Mass clinics coming soon , too . https://t.co/Hbqwrr6f1q	1
COVID-19	1369305404191170573	where get the shot	1
COVID-19	1369305404191170573	Mass clinics coming soon too	1
COVID-19	1369290662219309063	Vaccines help our bodies develop immunity to COVID-19 without us getting sick	0
COVID-19	1369290662219309063	our bodies develop immunity to COVID-19 without us getting sick	0
COVID-19	1369290662219309063	us getting sick	0
COVID-19	1369290662219309063	Sometimes after vaccination the process of building immunity can cause symptoms , such as fever	0
COVID-19	1369290662219309063	These symptoms are normal	0
COVID-19	1369290662219309063	These symptoms are a sign that the body is building immunity	0
COVID-19	1369290662219309063	the body building immunity	0
COVID-19	1369151864558686213	keep safe Aboriginal and Torres Strait Islander adults	1
COVID-19	1369151864558686213	To keep their families and communities safe Aboriginal and Torres Strait Islander adults will be able to get their vaccine soon after the first priority group , such as health workers and quarantine and border workers For more information	1
COVID-19	1369151864558686213	Aboriginal and Torres Strait Islander adults get their vaccine soon after the first priority group , such as health workers and quarantine and border workers	1
COVID-19	1369053323215699974	Recently @MassSupport_org helped church leaders with information about the COVID vaccine	0
COVID-19	1369053323215699974	Recently @MassSupport_org provided critical information on self - care for leading during the COVID-19 pandemic	0
COVID-19	1369032701483888640	we beat # COVID19 with vaccine	0
COVID-19	1369032701483888640	we approach the vax decision from the perspective of our patients	0
COVID-19	1369032701483888640	for the record the needles are small	0
COVID-19	1369010165555494913	Covid-19 vaccines are finally out offering a beacon of hope for people across the world	0
COVID-19	1369010165555494913	Covid-19 vaccines offering a beacon of hope for people across the world	0
COVID-19	1369010165555494913	With the Mythbuster Quiz we intend to clear all your doubts and concerns regarding Covid-19 vaccines	0
COVID-19	1369010165555494913	we clear all your doubts and concerns regarding Covid-19 vaccines	0
COVID-19	1369010165555494913	we watching this space for more	0
COVID-19	1368950063393775619	With her team Corbett , a viral immunologist , been instrumental in developing one of the first two successful COVID vaccines	1
COVID-19	1368950063393775619	Corbett , a viral immunologist developing one of the first two successful COVID vaccines	1
COVID-19	1368685117393100801	At present the country has a total of 1,125,600 million doses of COVID-19 vaccines courtesy of China ’s Sinovac and the COVAX Facility ’s AstraZeneca . https://t.co/U7PhJObEVC	1
COVID-19	1368641378704621571	Life not been the same due to COVID-19	0
COVID-19	1368641378704621571	we can get back to normal with the help of the vaccine	0
COVID-19	1368641378704621571	we can Have the talk with your family and friends about their plans to get vaccinated COVIDvaccine	0
COVID-19	1368639290142433283	Utah health officials report 412 new cases of COVID-19 and 1 new death	1
COVID-19	1368639290142433283	Since the outbreak began been • 374,850 total cases • 3,912,298 total tests • 1,976 deaths • 855,663 vaccines administered https://t.co/lMTWWNUx5P	1
COVID-19	1368599574420590592	Vaccines prevent infection and therefore replication	0
COVID-19	1368599574420590592	That ’s the whole point	0
COVID-19	1368599574420590592	Otherwise you ’d just have asymptomatic spreaders everywhere	0
COVID-19	1368291711265337346	Yankee Stadium in the Bronx and the New York State Fair grounds in Syracuse are other sites giving out vaccines around the clock , also using the Johnson & amp ; Johnson vaccine overnight	0
COVID-19	1368291711265337346	other sites giving vaccines around the clock also	0
COVID-19	1368291711265337346	also using the Johnson & amp ; Johnson vaccine	0
COVID-19	1368229910158970881	This makes no sense	0
COVID-19	1368229910158970881	are misplaced and unfortunate trust issues in the Covid-19 vaccines thanks to terrible communications	0
COVID-19	1368229910158970881	People trust their family physician	0
COVID-19	1368229910158970881	We should harnessing their expertise and patient knowledge	0
COVID-19	1368027074833874944	Here 's a list of ways you can get help finding a COVID vaccine appointment in New Jersey	0
COVID-19	1368027074833874944	ways you can get help finding a COVID vaccine appointment in New Jersey	0
COVID-19	1368027074833874944	finding a COVID vaccine appointment in New Jersey	0
COVID-19	1368027074833874944	CVS and Rite Aid vaccines are also available	0
COVID-19	1367179016214618118	virologist @GlennRallPhD discusses why these vaccines are safe and effective in this @TempleHealth blog https://t.co/2vjMhaUUmq	0
COVID-19	1367179016214618118	why these vaccines are safe and effective in this @TempleHealth blog	0
COVID-19	1365132355854233604	@YvonneB01306050 @ahmrc @AMSANTaus @VACCHO_org @nimmityjah @QAIHC_QLD @AHCSA _ @TheAHCWA @NAATSIHWP @briscoe_karl @AIDAAustralia For more information please visit the Australian Government Department of Health ’s website about COVID-19 vaccines : https://t.co/w8xGNW3TRe	0
COVID-19	1365132355854233604	view common questions and answers here	0
COVID-19	1371084996774006788	The Philippine National Police ( PNP ) acquired additional doses of the CoronaVac and AstraZeneca vaccines to inoculate its medical front - liners	0
COVID-19	1371084996774006788	The Philippine National Police ( PNP ) has acquired additional doses of the CoronaVac and AstraZeneca vaccines to inoculate its medical front - liners Lt . Gen. Guillermo Eleazar , deputy chief for administration , said Sunday	0
COVID-19	1371068856026984454	we ca n't get these in time	1
COVID-19	1371068856026984454	If we ca n't get these in time we should consider ordering more Pfizer vaccines urgently	1
COVID-19	1371068856026984454	we ordering more Pfizer vaccines urgently	1
COVID-19	1371068856026984454	Other vaccines we scheduled for delivery	1
COVID-19	1371068856026984454	Other vaccines we have scheduled for delivery , Novavax and J&amp;J , may have only 55 % ( https://t.co/zucCMj8Rlo ) and 57 % ( https://t.co/IVQW3y878z ) efficacy against the SA strain	1
COVID-19	1371065174648569858	Without these lipid shells would be no mRNA vaccines for COVID-19 https://t.co/U4YqRNZIw3 Lipoprotein(a ) is associated with large artery atherosclerosis stroke aetiology and stroke recurrence among patients below the age of 60 years : https://t.co/69uL4pWLfe	1
COVID-19	1371065174648569858	https://t.co/U4YqRNZIw3 Lipoprotein(a ) associated with large artery atherosclerosis stroke aetiology and stroke recurrence among patients below the age of 60 years	1
COVID-19	1371025259801972741	LIVE NOW. Learn more about COVID-19 vaccines and ask questions. https://t.co/cupEejcXQG	0
COVID-19	1371024775103975426	India donated 40,000 COVID-19 vaccines to Antigua and Barbuda 80,000 vaccines under the ' Vaccine Maitri ' initiative https://t.co/1qCqvDi110	1
COVID-19	1370888047949185028	For the route 🇧 🇷 SBGR ✈ ️ SGAS 🇵 🇾 we coordinated along with the Paraguayan Air Force and the Ministry of Public Health the transport of 3,000 vaccines 💉 against Covid-19 donation from the UAE	1
COVID-19	1370888047949185028	Today we fly with a little more hope	1
COVID-19	1370882968441487360	On Saturday Congresswoman @janschakowsky , Congressman @RepSchneider , Cook County Board President @ToniPreckwinkle and @CmsrBritton toured with those receiving the COVID-19 vaccines at the Des Plaines site	1
COVID-19	1370882968441487360	On Saturday Congresswoman @janschakowsky , Congressman @RepSchneider , Cook County Board President @ToniPreckwinkle and @CmsrBritton visited with those receiving the COVID-19 vaccines at the Des Plaines site	1
COVID-19	1370882968441487360	those receiving the COVID-19 vaccines at the Des Plaines site	1
COVID-19	1370882968441487360	More than 2,500 people vaccinated on Saturday	1
COVID-19	1370816996095496199	COVID-19 vaccines are an essential step to ending the pandemic and gaining independence from the virus	1
COVID-19	1370816996095496199	Today I joined Dr. Camile McDonald - Toussaint at the North Lauderdale vaccine distribution , where we were able to assist over 250 residents	1
COVID-19	1370816996095496199	the North Lauderdale vaccine distribution where we were able to assist over 250 residents	1
COVID-19	1370816996095496199	we assist over 250 residents	1
COVID-19	1370798548816658435	It is too early to know the exact contours of the next # Covid_19 phase , and how long it will last	0
COVID-19	1370798548816658435	how long it will last	0
COVID-19	1370798548816658435	Hopefully vaccines will get us quickly to the life we knew before COVID-19 # EconTwitter https://t.co/w6kpBvOBGZ	0
COVID-19	1370798548816658435	the life we knew before COVID-19	0
COVID-19	1370695643530944514	Great see 1st vaccines arrive in 🇬 🇪 today thru the Covax facility	1
COVID-19	1370695643530944514	1st vaccines arrive in 🇬 🇪 today thru the Covax facility	1
COVID-19	1370695643530944514	the wonderful 🇬 🇪 health professionals will soon get the necessary protection	1
COVID-19	1370695643530944514	TeamEurope massively support Covax	1
COVID-19	1370695643530944514	TeamEurope are happy and proud to stand with 🇬 🇪 throughout the covid-19 crisis	1
COVID-19	1370695643530944514	stand with 🇬 🇪 throughout the covid-19 crisis	1
COVID-19	1367809216300392449	After a human - to - gorilla transmission and an outbreak of SARS - CoV-2 San Diego Zoo great apes get coronavirus vaccines . # manbitesdog https://t.co/GRLc6aeN0 G	1
COVID-19	1369667376623542284	As proud supporters of # COVAX we as # TeamEurope are thrilled that the first COVID-19 vaccines are now being rolled out in Uganda , protecting those most at risk	1
COVID-19	1369667376623542284	As proud supporters of # COVAX we as # TeamEurope thrilled that the first COVID-19 vaccines are now being rolled out in Uganda , protecting those most at risk	1
COVID-19	1369667376623542284	the first COVID-19 vaccines now rolled in Uganda protecting those most at risk	1
COVID-19	1369667376623542284	the first COVID-19 vaccines protecting those most at risk	1
COVID-19	1369667376623542284	In the meantime let 's not drop our guard	1
COVID-19	1369667376623542284	's not drop our guard	1
COVID-19	1369667376623542284	still keep that social distance	1
COVID-19	1369667376623542284	still wear our masks	1
COVID-19	1370461961624899594	COVID-19 vaccines not developed using fetal tissue	1
COVID-19	1370461961624899594	they not contain any material such as implants , microchips or tracking devices	1
COVID-19	1370461961624899594	your questions answered in our @RyersonNIA COVID-19 Vaccine Q&amp;A Pamphlet for Older # Canadians	1
COVID-19	1370132680738795530	abortion derived cell lines	0
COVID-19	1370132680738795530	provided with a choice between receiving different vaccines the vaccine with the least connection to abortion - derived cell lines should always be	0
COVID-19	1370132680738795530	the vaccine with the least connection to abortion - derived cell lines should always preferred	0
COVID-19	1370132680738795530	W]hen provided with a choice between receiving different vaccines the vaccine with the least connection to abortion - derived cell lines should always chosen when possible	0
COVID-19	1370132680738795530	[ W]hen provided with a choice between receiving different vaccines , the vaccine with the least connection to abortion - derived cell lines should always be preferred and chosen when possible Canada ’s bishops said in a March 9 statement	0
COVID-19	1370117325542760449	Covid-19 is a serious disease	1
COVID-19	1370117325542760449	Vaccination gives you the best protection against it	1
COVID-19	1370117325542760449	the # Covid19 vaccines are safe and effective	1
COVID-19	1370117325542760449	For more information go to https://t.co/I8ydWHtNY3 # TeamLAS medic Rasak has	1
COVID-19	1370117325542760449	medic Rasak had his vaccine	1
COVID-19	1370117325542760449	this is his message : https://t.co/Q5zGWfBz28	1
COVID-19	1369980993122222080	supplying COVID-19 vaccines to Palestinians it occupies under international law	0
COVID-19	1369980993122222080	Palestinians it occupies under international law	0
COVID-19	1369980993122222080	Watch our full show on Israel 's # VACCINEAPARTHEID here	0
COVID-19	1369107971569979393	Duterte also said that more anti - COVID-19 vaccines coming from the national government and the city ’s procurement from private firms are expected to arrive in the city in the coming days . READ : https://t.co/9TM7ibZrd1 https://t.co/cdWFyEbFEs	1
COVID-19	1369107971569979393	more anti - COVID-19 vaccines coming from the national government and the city ’s	1
COVID-19	1369107971569979393	more anti - COVID-19 vaccines coming from the national government and the city ’s procurement from private firms arrive in the city in the coming days	1
COVID-19	1367792142152830976	Everyone should feel confident and able to access a vaccine safely	0
COVID-19	1367792142152830976	Everyone access a vaccine safely	0
COVID-19	1367792142152830976	We want to make sure that you have the information you need to make an informed decision	0
COVID-19	1367792142152830976	We make sure that you have the information you need to make an informed decision	0
COVID-19	1367792142152830976	you have the information you need to make an informed decision	0
COVID-19	1367792142152830976	the information you need to make an informed decision	0
COVID-19	1367792142152830976	you make an informed decision	0
COVID-19	1367792142152830976	Join us for a Q&amp;A with 2 of the country 's leading LGBT doctors Thursday 11 March , 6 pm https://t.co/dQFWgdA7xz	0
COVID-19	1369649846894886917	Some think they can opt out of law in the same way that some people think they can opt out of science and vaccines	0
COVID-19	1369649846894886917	they can opt of law in the same way that some people think they can opt out of science and vaccines	0
COVID-19	1369649846894886917	some people think they can opt out of science and vaccines	0
COVID-19	1369649846894886917	they can opt of science and vaccines	0
COVID-19	1369649846894886917	Ellie Cumbo our head of public law speaks to @BBCNews about ‘ pseudo laws ’ being used to try to escape Covid-19 restrictions https://t.co/QzJOmJJMvw	0
COVID-19	1369649846894886917	pseudo laws used to try to escape Covid-19 restrictions https://t.co/QzJOmJJMvw	0
COVID-19	1369315730198528010	At least 926 of the approximately 1,040 Maryland inmates considered vulnerable to the disease received at least one vaccine dose	1
COVID-19	1369315730198528010	570 fully vaccinated	1
COVID-19	1367997317895262208	training over 100 frontline workers this week in preparation for the roll - out of the COVID-19 vaccines in Fiji . The training , which is supported by UNICEF & amp ; WHO , will empower frontline workers with the right information , training and support on COVID-19 vaccines	1
COVID-19	1367997317895262208	The training which supported by UNICEF & amp	1
COVID-19	1367997317895262208	The training , which is supported by UNICEF & amp WHO will empower frontline workers with the right information , training and support on COVID-19 vaccines	1
COVID-19	1370607732215144448	SaudiArabia ’s health minister assures the safety of # COVID19 vaccines currently being distributed in the Kingdom after recent reports raised concerns globally over the potential health risks and side - effects of certain vaccines	1
COVID-19	1370607732215144448	# COVID19 vaccines currently distributed in the Kingdom	1
COVID-19	1370607732215144448	recent reports raised concerns globally over the potential health risks and side - effects of certain vaccines	1
COVID-19	1370145296341164033	Inclusive deployment of # COVID19 vaccines and strengthening health systems is critical to saving lives and ensuring # ResilientRecovery	1
COVID-19	1370145296341164033	Today the @WorldBank committed $ 500 M to help the Philippines with affordable and equitable access to COVID-19 vaccines	1
COVID-19	1370145296341164033	the @WorldBank help the Philippines with affordable and equitable access to COVID-19 vaccines	1
COVID-19	1369987582034141185	2005 an animal study done with SARS - CoV-1 MNRA vaccines on ferrets	1
COVID-19	1369987582034141185	SARS CoV-1 MNRA vaccines	1
COVID-19	1369987582034141185	Two doses administered in the same manor as the SARS - CoV-2 COVID-19 mRNA Vaccines	1
COVID-19	1369987582034141185	The ferrets showed no adverse reaction	1
COVID-19	1369987582034141185	The ferrets seemed to be completely healthy	1
COVID-19	1369987582034141185	The ferrets be completely healthy	1
COVID-19	1369965441305751554	their latest op - ed entitled SADC ’s silence on access to Covid-19 vaccines	0
COVID-19	1369965441305751554	SADC ’s silence on access to Covid-19 vaccines is too loud	0
COVID-19	1369965441305751554	In their latest op - ed entitled SADC ’s silence on access to Covid-19 vaccines ICJ 's @TimFish42 and @AmnestySARO 's Mandipa Machacha called SADC to act fast because Time is short and our people are dying	0
COVID-19	1369965441305751554	SADC act fast	0
COVID-19	1369965441305751554	Time is short	0
COVID-19	1369373291274702859	In our new bulletin Josephine Robertson looks at the vaccine rollout drawing on what we now know about effectiveness and take - up experience to date . https://t.co/kbYJwFW2dV	0
COVID-19	1369373291274702859	Josephine Robertson drawing on what we now know about effectiveness and take - up experience to date . https://t.co/kbYJwFW2dV	0
COVID-19	1369373291274702859	what we now know about effectiveness and take - up experience to date	0
COVID-19	1369373291274702859	take experience to date	0
COVID-19	1371083874395115522	That ’s the bottom line	1
COVID-19	1371083874395115522	We have multiple effective and safe vaccines	1
COVID-19	1370368536250564614	New: Watch our joint webinar with @RCPLondon on COVID-19: vaccines and pregnancy: https://t.co/G2h4UYxKkT	0
COVID-19	1370129350323015683	The strategy seems to be working	1
COVID-19	1370129350323015683	the 15,863 vaccines administered by private , nonprofit health centers	1
COVID-19	1370129350323015683	As of Feb. 28 nearly two - thirds of the 15,863 vaccines administered by private , nonprofit health centers gone to African Americans , Hispanics , and Asians	1
COVID-19	1370208013072572420	🇦 🇺 🇮 🇳 🇯 🇵 🇺 🇸 would manufacture Johnson and Johnson 's single dose COVID shot as part of 1st Quad vaccine initiative Production to be financed by 🇺 🇸 and 🇯 🇵	1
COVID-19	1370208013072572420	Production financed by 🇺 🇸 and 🇯 🇵	1
COVID-19	1370208013072572420	vaccines shipped by 🇦 🇺 to SE Asia and Pacific counties	1
COVID-19	1370133829202046977	Polite reminder to @ScottMorrisonMP @GregHuntMP @GladysB @BradHazzard @WHO says vaccines are one part of the package to control COVID-19 . They did not say shoot up and let rip	0
COVID-19	1370133829202046977	vaccines are one part of the package to control COVID-19	0
COVID-19	1370133829202046977	They not say shoot up and let rip	0
COVID-19	1370133829202046977	They not let rip	0
COVID-19	1370025138494660616	Azerbaijan was the first country in the South Caucasus to start vaccinating its population	1
COVID-19	1370025138494660616	the first country in the South Caucasus start vaccinating its population	1
COVID-19	1370025138494660616	the first country in the South Caucasus vaccinating its population	1
COVID-19	1370025138494660616	Azerbaijan planning to provide vaccines for at least 20 % of its population in 2021	1
COVID-19	1370025138494660616	Azerbaijan provide vaccines for at least 20 % of its population in 2021	1
COVID-19	1370025138494660616	It already managed to vaccinate over 400,000 people	1
COVID-19	1370025138494660616	It vaccinate over 400,000 people	1
COVID-19	1370013552833159171	Rwanda 's President @PaulKagame and First Lady Jeannette Kagame received their # COVID-19 vaccines at King Faisal Hospital in Rwanda	1
COVID-19	1369307392958230530	The Janssen COVID-19 Vaccine ( J&amp;J ) training module is now available	0
COVID-19	1369307392958230530	This module provides information on storage , handling , preparation , administration , and documentation for the Janssen vaccine	0
COVID-19	1369307392958230530	Continuing education will be available for this module	0
COVID-19	1367465265877901322	join @PIX11News Morning News show to give an update on covid vaccine distribution , the expanded hours at Javits Center , vaccines for the homebound and the NYC variant	0
COVID-19	1359092055952285696	Anyone who believes that the hard work of making a covid vaccine ends with FDA or EMA approval	0
COVID-19	1359092055952285696	the hard work of making a covid vaccine ends with FDA or EMA approval	0
COVID-19	1359092055952285696	Anyone who believes that the hard work of making a covid vaccine ends with FDA or EMA approval read this . Vaccine manufacture – How vaccines are made , and why it is hard https://t.co/ochW2nTETd	0
COVID-19	1359092055952285696	How vaccines made	0
COVID-19	1359092055952285696	why it is hard https://t.co/ochW2nTETd	0
COVID-19	1370668514567147524	latest @ICNARC report on COVID-19 intensive care admissions and outcomes	0
COVID-19	1370668514567147524	New ICU admissions falling particularly in the groups prioritised for vaccines	0
COVID-19	1370668514567147524	the groups prioritised for vaccines	0
COVID-19	1370668514567147524	ICU patients making an ever - larger proportion of the total hospital population with COVID	0
COVID-19	1369104344537268225	To our @rehabottawa outpatients Please use the @OttawaHealth vaccine eligibility screening tool to see if you qualify for the # COVIDvaccine based on age over 80 OR age over 18 receiving in home care AND living in specific @ottawacity neighborhoods https://t.co/h3L4cNTKVm https://t.co/LSYtZxPQ9H	0
COVID-19	1369104344537268225	vaccine eligibility screening	0
COVID-19	1369104344537268225	you qualify for the # COVIDvaccine based on age over 80 OR age over 18 receiving in home care AND living in specific @ottawacity neighborhoods	0
COVID-19	1369104344537268225	the # COVIDvaccine based on age over 80 OR age over 18 receiving in home care AND living in specific @ottawacity neighborhoods https://t.co/h3L4cNTKVm	0
COVID-19	1369104344537268225	age over 80 OR age over 18 receiving in home care	0
COVID-19	1369104344537268225	age over 80 OR age over 18 living in specific @ottawacity neighborhoods	0
