topic	tweet_id	tweet_text	class_label
COVID-19	1376665260455780353	This is it . The big one	1
COVID-19	1373632678528958465	Sorry Dr Fauci and other fearmongers new study shows vaccines and naturally acquired immunity DO effectively neutralize COVID variants . Good news for everyone but bureaucrats and petty tyrants ! Neutralizing Antibodies Against SARS - CoV-2 Variants https://t.co/k4SKSfxLJh	1
COVID-19	1373632678528958465	naturally acquired immunity	1
COVID-19	1373632678528958465	vaccines and naturally acquired immunity effectively neutralize COVID variants	1
COVID-19	1453805116377612296	's so fucking funny to be antivax	0
COVID-19	1453805116377612296	The creation of vaccines is arguably humankind 's single greatest achievement Unquestionably so in terms of the raw quantity of human misery averted	0
COVID-19	1453805116377612296	a bunch of people are just against that lol	0
COVID-19	1388920848505970688	The Blackfeet Nation in Montana gifted their surplus COVID-19 vaccines ( 750 doses ) to nearby residents in Alberta , Canada	1
COVID-19	1388920848505970688	People drove for hours	1
COVID-19	1388920848505970688	People lined for miles on the highway to be vaccinated at a mobile clinic set up at the border crossing https://t.co/7gdjVYvT9F	1
COVID-19	1388920848505970688	People vaccinated at a mobile clinic set up at the border crossing	1
COVID-19	1388920848505970688	a mobile clinic set at the border crossing	1
COVID-19	1415468532909883392	using your voice to urge young people to get vaccinated	0
COVID-19	1415468532909883392	urge young people to get vaccinated	0
COVID-19	1415468532909883392	young people get vaccinated	0
COVID-19	1415468532909883392	we all do our part	0
COVID-19	1415468532909883392	we all get the COVID-19 vaccine	0
COVID-19	1415468532909883392	If we all do our part and get the COVID-19 vaccine we can defeat this virus once and for all	0
COVID-19	1415468532909883392	’s do this	0
COVID-19	1472722291993706504	is one - hundred percent batty that the unvaccinated are allowed to fly	0
COVID-19	1472722291993706504	It ’s unsafe in the cabin	0
COVID-19	1472722291993706504	we transporting the virus	0
COVID-19	1472722291993706504	Requiring the vaccine to fly is the LEAST we can do to stop the spread	0
COVID-19	1472722291993706504	the LEAST we can do to stop the spread	0
COVID-19	1472722291993706504	we stop the spread	0
COVID-19	1432379991870910465	every snot - nosed “ journalist ” who accosted me in the halls of Congress	1
COVID-19	1432379991870910465	every snot - nosed “ journalist ” who accosted and spouted read the science	1
COVID-19	1432379991870910465	Harvard Epidemiologist Says the Case for COVID Vaccine Passports Was Just Demolished - FEE https://t.co/cAFhE6O8JO	1
COVID-19	1432379991870910465	the Case for COVID Vaccine Passports Just Demolished	1
COVID-19	1399084376261017600	I regret getting the vaccine	0
COVID-19	1399084376261017600	I getting the vaccine	0
COVID-19	1399084376261017600	I now having too much fun	0
COVID-19	1399084376261017600	I now spending too much money	0
COVID-19	1367540659448651780	we get the vaccine https://t.co/VU4ekEfbiy	0
COVID-19	1416248098800631811	please get vaccinated	0
COVID-19	1416248098800631811	We now seeing worldwide how COVID-19 is swiftly changing course to be the pandemic of the unvaccinated	0
COVID-19	1416248098800631811	how COVID-19 swiftly changing course to be the pandemic of the unvaccinated	0
COVID-19	1416248098800631811	COVID-19 be the pandemic of the unvaccinated	0
COVID-19	1416248098800631811	's work together to keep everyone everywhere safe	0
COVID-19	1416248098800631811	's keep everyone everywhere safe	0
COVID-19	1338116009190944769	FedEx trucks carrying the first U.S. shipment of coronavirus vaccine	1
COVID-19	1338116009190944769	Breaking - UPS and FedEx trucks carrying the first U.S. shipment of coronavirus vaccine left Pfizer ’s facility near Kalamazoo , Michigan	1
COVID-19	1478716663134572546	Vaccine passports create a two - tiered society based on a personal health decision	0
COVID-19	1478716663134572546	a two - tiered society based on a personal health decision	0
COVID-19	1478716663134572546	They failed on their own terms	0
COVID-19	1478716663134572546	They damaged society in the process	0
COVID-19	1436089829167616005	someone who experienced actual fascist policies in America	0
COVID-19	1436089829167616005	someone who sent to an internment camp solely because of my race	0
COVID-19	1436089829167616005	As someone who experienced actual fascist policies in America and was sent to an internment camp solely because of my race is laughable to hear others cry fascism over common sense vaccine requirements . I know fascism . I suffered under fascism	0
COVID-19	1436089829167616005	others cry fascism over common sense vaccine requirements	0
COVID-19	1436089829167616005	I know fascism	0
COVID-19	1436089829167616005	I suffered under fascism	0
COVID-19	1436089829167616005	This is n’t fascism	0
COVID-19	1329769715145781248	Pay everyone $ 1500 to get vaccine	0
COVID-19	1329769715145781248	everyone get vaccine	0
COVID-19	1329769715145781248	It is a stimulus check & amp	0
COVID-19	1329769715145781248	big vaccine incentive rolled into one Result	0
COVID-19	1329769715145781248	more people get vaccine	0
COVID-19	1329769715145781248	it saves lives	0
COVID-19	1329769715145781248	it helps people financially	0
COVID-19	1329769715145781248	the $ 400 B pays for itself w/ economic boost from ending pandemic RT if you agree # vaccinestimulus	0
COVID-19	1329769715145781248	you agree # vaccinestimulus	0
COVID-19	1476311178733363206	Dr. Malone may be right	1
COVID-19	1476311178733363206	Dr. Malone may be wrong in his views regarding Covid vaccines	1
COVID-19	1476311178733363206	his views regarding Covid vaccines	1
COVID-19	1476311178733363206	he is a respectable scientist , the inventor of mRNA vaccine technology	1
COVID-19	1476311178733363206	so has the right to state his scientific opinion	1
COVID-19	1476311178733363206	It 's a disgrace	1
COVID-19	1431708470349205505	plz stop calling them vaccine passports	1
COVID-19	1431708470349205505	calling them vaccine passports	1
COVID-19	1431708470349205505	just call it immunization records because we have ALWAYS had those and ALWAYS had to show them for jobs and school	1
COVID-19	1431708470349205505	we ALWAYS had those	1
COVID-19	1431708470349205505	we show them for jobs and school	1
COVID-19	1414416106211577863	you railing against the vaccine from a media pulpit	0
COVID-19	1414416106211577863	you have yourself been vaccinated	0
COVID-19	1414416106211577863	If you are railing against the vaccine from a media pulpit and have yourself been vaccinated you are the worst kind of hypocrite – one who is indifferent the fact that those who have the misfortune of listening to you are putting their lives and others at risk	0
COVID-19	1414416106211577863	one who is indifferent	0
COVID-19	1414416106211577863	those who have the misfortune of listening to you	0
COVID-19	1414416106211577863	those who have the misfortune of listening to you putting their lives and others at risk	0
COVID-19	1384179760364802056	the best description I seen	0
COVID-19	1384179760364802056	By far the best description I 've seen of how mRNA vaccines work is that they tell your body to make up a guy and then to get really mad at that guy	0
COVID-19	1384179760364802056	they tell your body to make up a guy and then to get really mad at that guy	0
COVID-19	1384179760364802056	your body make a guy	0
COVID-19	1384179760364802056	your body then get really mad at that guy	0
COVID-19	1381925612743499778	Today FDA and @CDCgov issued a statement regarding the Johnson & amp ; Johnson # COVID19 vaccine	1
COVID-19	1381925612743499778	a statement regarding the Johnson & amp ;	1
COVID-19	1381925612743499778	We recommending a pause in the use of this vaccine out of an abundance of caution	1
COVID-19	1430292090525736969	They ’re right	0
COVID-19	1430292090525736969	I n’t know what ’s in that vaccine	0
COVID-19	1430292090525736969	what ’s in that vaccine	0
COVID-19	1430292090525736969	I also n’t know what ’s in Hydroxychloroquine . Or Robotissin . Or tea . Or anointing oil . Or the blood of Jesus	0
COVID-19	1430292090525736969	what ’s in Hydroxychloroquine . Or Robotissin . Or tea . Or anointing oil . Or the blood of Jesus	0
COVID-19	1430292090525736969	Shit I n’t know what ’s in people ’s thoughts and prayers	0
COVID-19	1430292090525736969	what ’s in people ’s thoughts and prayers	0
COVID-19	1430292090525736969	Also I eat hot dogs	0
COVID-19	1442852144646922246	Orlando Magic ’s Jonathan Isaac says he is n’t getting the covid vaccine because he has natural immunity and data shows he is n’t at risk at all from covid	1
COVID-19	1442852144646922246	he n’t getting the covid vaccine because he has natural immunity and data shows he is n’t at risk at all from covid	1
COVID-19	1442852144646922246	he has natural immunity	1
COVID-19	1442852144646922246	data shows he is n’t at risk at all from covid	1
COVID-19	1442852144646922246	he is n’t at risk at all from covid	1
COVID-19	1483470940986134529	Stephen A. Smith caught Covid	1
COVID-19	1483470940986134529	Stephen A. Smith caught hospitalized with severe symptoms	1
COVID-19	1483470940986134529	Stephen A. Smith almost * died	1
COVID-19	1483470940986134529	He believes that this is proof that the vaccine he received , worked . Because he only * almost * died . We did it y’ all . We ’ve reached peak stupidity as a species	1
COVID-19	1483470940986134529	this is proof that the vaccine he received , worked	1
COVID-19	1483470940986134529	the vaccine he received	1
COVID-19	1483470940986134529	he only almost died	1
COVID-19	1483470940986134529	We did it	1
COVID-19	1483470940986134529	We ’ve reached peak stupidity as a species	1
COVID-19	1450516369984819200	Seattle firefighters and Seattle police officers that fired for not complying with the vaccine mandate	1
COVID-19	1450516369984819200	Seattle that not complying with the vaccine mandate	1
COVID-19	1450516369984819200	Seattle firefighters and Seattle police officers that were fired for not complying with the vaccine mandate feeding the homeless	1
COVID-19	1402282844576260096	Cleveland clinic study of 52,238 employees shows unvaccinated people who have had COVID 19 have no difference in re - infection rate than people who had COVID 19 and who took the vaccine	1
COVID-19	1402282844576260096	unvaccinated people who had COVID 19	1
COVID-19	1402282844576260096	unvaccinated people who have had COVID 19 have no difference in re - infection rate than people who had COVID 19 and who took the vaccine	1
COVID-19	1402282844576260096	people who had COVID 19	1
COVID-19	1402282844576260096	people who took the vaccine	1
COVID-19	1441137652909035530	KRW100 million made to @Rotary by @BTS_twt Jimin	1
COVID-19	1441137652909035530	Thanks to a generous contribution of KRW100 million made to @Rotary by @BTS_twt Jimin more children will be able to access polio vaccines	1
COVID-19	1441137652909035530	more children access polio vaccines	1
COVID-19	1441137652909035530	His talent matched by his generosity	1
COVID-19	1441137652909035530	His talent will help @WHO work with our partners to # EndPolio	1
COVID-19	1441137652909035530	@WHO work with our partners to # EndPolio	1
COVID-19	1456608064891723779	Dow is over 36,000	1
COVID-19	1456608064891723779	unemployment dropped from 6.3 in Jan. to 4.8	1
COVID-19	1456608064891723779	only 30 % of country think US is on right track	1
COVID-19	1456608064891723779	US is on right track	1
COVID-19	1456608064891723779	The Democratic Party has a huge messaging problem	1
COVID-19	1415473310264082432	speaking with @POTUS today about the importance of young people getting vaccinated	1
COVID-19	1415473310264082432	young people getting vaccinated	1
COVID-19	1415473310264082432	check https://t.co/r4TnB8gx3b to learn more about vaccines and to find a vaccination center near you	1
COVID-19	1415473310264082432	find a vaccination center near you	1
COVID-19	1415473310264082432	it ’s easy , free , and so important	1
COVID-19	1356055110942650372	"The Biden administration now confirmed that 20 million doses of the Covid-19 vaccine are "" missing"	1
COVID-19	1356055110942650372	20 million doses of the Covid-19 vaccine are missing	1
COVID-19	1356055110942650372	I said there was something fishy about the federal vaccine supply being less than expected	1
COVID-19	1356055110942650372	the federal vaccine supply being less than expected	1
COVID-19	1356055110942650372	I suggested we look to Jared for answers . I repeat this	1
COVID-19	1356055110942650372	we look to Jared for answers	1
COVID-19	1356055110942650372	I repeat this	1
COVID-19	1448098343251546119	Life is pretty much back to normal here in Norway	1
COVID-19	1448098343251546119	we have no mask mandates , no vaccine mandate , no mandated social distancing	1
COVID-19	1448098343251546119	’s amazing how much freedom you get when you just listen to and follow the science 🤷 🏼‍ ♀ ️	1
COVID-19	1448098343251546119	how much freedom you get when you just listen to and follow the science 🤷 🏼‍ ♀ ️	1
COVID-19	1448098343251546119	when you just listen to	1
COVID-19	1448098343251546119	when you just follow the science 🤷 🏼‍ ♀ ️	1
COVID-19	1448013833847681030	holy fucking shit vaccine mandates causing teachers who do n't believe in science to quit , nurses who do n't believe in medicine to quit , and cops who do n't believe in public safety to quit	0
COVID-19	1448013833847681030	teachers who n't believe in science	0
COVID-19	1448013833847681030	teachers who do n't believe in science quit , nurses who do n't believe in medicine quit , and cops who do n't believe in public safety	0
COVID-19	1448013833847681030	nurses who n't believe in medicine	0
COVID-19	1448013833847681030	teachers who do n't believe in science , nurses who do n't believe in medicine quit	0
COVID-19	1448013833847681030	cops who n't believe in public safety	0
COVID-19	1448013833847681030	teachers who do n't believe in science quit , nurses who do n't believe in medicine to quit , and cops who do n't believe in public safety quit	0
COVID-19	1448013833847681030	I failing to see the downside to this	0
COVID-19	1448013833847681030	I see the downside to this	0
COVID-19	1472674431335952388	Joe Rogan is NOT a scientist	1
COVID-19	1472674431335952388	n’t take what he says seriously Coming up next the Jonas brothers and big bird reminding you to get your vaccine	1
COVID-19	1472674431335952388	what he says seriously	1
COVID-19	1472674431335952388	the Jonas brothers and big bird reminding you to get your vaccine	1
COVID-19	1472674431335952388	you get your vaccine	1
COVID-19	1450822895605886979	I called Ted Cruz 's 's office asking to make an appointment to talk with the Senator about my blood pressure	0
COVID-19	1450822895605886979	I asking to make an appointment to talk with the Senator about my blood pressure	0
COVID-19	1450822895605886979	I make an appointment to talk with the Senator about my blood pressure	0
COVID-19	1450822895605886979	talk with the Senator about my blood pressure	0
COVID-19	1450822895605886979	They told me that the Senator was not qualified to give medical advice and that I should call my doctor	0
COVID-19	1450822895605886979	the Senator was not qualified to give medical advice	0
COVID-19	1450822895605886979	the Senator give medical advice	0
COVID-19	1450822895605886979	I should call my doctor	0
COVID-19	1450822895605886979	I asked them to stop giving advice about vaccines	0
COVID-19	1450822895605886979	them stop giving advice about vaccines	0
COVID-19	1450822895605886979	them giving advice about vaccines	0
COVID-19	1347459245491544066	Stanley Johnson who broke lockdown repeatedly	1
COVID-19	1347459245491544066	who getting a 2nd vaccine before many very vulnerable people have n't had their 1st	1
COVID-19	1347459245491544066	many very vulnerable people n't had their 1st	1
COVID-19	1347459245491544066	Stanley Johnson who broke lockdown repeatedly , getting a 2nd vaccine before many very vulnerable people have n't had their 1st epitomises the rank hypocrisy , cronyism and elitism of this Tory government	1
COVID-19	1429906392433889293	teacher fired after telling her conservative students that Trump “ is a moron , ” and that they should “ take the vaccine ” and “ turn off FOX News . ” RT IF YOU THINK THIS HERO SHOULD GET HER JOB BACK	1
COVID-19	1429906392433889293	teacher telling her conservative students that Trump “ is a moron , ” and that they should “ take the vaccine ” and “ turn off FOX News . ” RT IF YOU THINK THIS HERO SHOULD GET HER JOB BACK	1
COVID-19	1429906392433889293	Trump “ is a moron	1
COVID-19	1429906392433889293	they should take the vaccine	1
COVID-19	1429906392433889293	they should turn FOX News . ” RT IF YOU THINK THIS HERO SHOULD GET HER JOB BACK	1
COVID-19	1429906392433889293	YOU THINK THIS HERO SHOULD GET HER JOB BACK	1
COVID-19	1429906392433889293	THIS HERO SHOULD GET HER JOB	1
COVID-19	1367199917899354115	we get the vaccine	0
COVID-19	1476361484330438659	why vaccinated people catching COVID- The vaccines that were developed were against the original ( alpha ) strain of the virus that causes COVID-19	1
COVID-19	1476361484330438659	The vaccines that developed	1
COVID-19	1476361484330438659	The vaccines that were developed were against the original ( alpha ) strain of the virus that causes COVID-19	1
COVID-19	1476361484330438659	the original ( alpha ) strain of the virus that causes COVID-19	1
COVID-19	1476361484330438659	the time we ramped vaccination efforts	1
COVID-19	1476361484330438659	Unfortunately by the time we ramped up vaccination efforts a mutated strain ( delta ) took …	1
COVID-19	1473702181987573761	the vaccine is for lessening your symptoms so you are not as sick without it and reducing how many people get hospitalised so the hospitals do n’t get overcrowded and healthcare workers do n’t get overworked and also lessening the chance of death , pass it on	1
COVID-19	1473702181987573761	lessening your symptoms so you are not as sick without it	1
COVID-19	1473702181987573761	you are not as sick without it	1
COVID-19	1473702181987573761	reducing how many people get hospitalised so the hospitals do n’t get overcrowded and healthcare workers do n’t get overworked	1
COVID-19	1473702181987573761	how many people get hospitalised	1
COVID-19	1473702181987573761	the hospitals n’t get overcrowded	1
COVID-19	1473702181987573761	healthcare workers n’t get overworked	1
COVID-19	1473702181987573761	healthcare workers n’t overworked	1
COVID-19	1473702181987573761	also lessening the chance of death	1
COVID-19	1431281078904311810	Wisconsin Republican lawmaker Andre Jacque who sponsored bills banning mask & amp ; vaccine mandates	1
COVID-19	1431281078904311810	bills banning mask & amp ; vaccine mandates	1
COVID-19	1431281078904311810	Wisconsin Republican lawmaker Andre Jacque , who sponsored bills banning mask & amp ; vaccine mandates now intubated after catching COVID just days after going maskless during a heated committee meeting . RT IF YOU’RE	1
COVID-19	1431281078904311810	Wisconsin Republican lawmaker Andre Jacque , who sponsored bills banning mask & amp ; vaccine mandates now fighting for his life on a ventilator after catching COVID just days after going maskless during a heated committee meeting . RT IF YOU’RE VACCINATED	1
COVID-19	1431281078904311810	Wisconsin Republican lawmaker catching COVID just days after going maskless during a heated committee meeting	1
COVID-19	1431281078904311810	going maskless during a heated committee meeting	1
COVID-19	1470955245438128132	We need to get the word out	0
COVID-19	1470955245438128132	We get the word out	0
COVID-19	1470955245438128132	I calling at this point in time for a complete and immediate ban on all vaccine mandates	0
COVID-19	1436096811933081601	naturally acquired immunity	1
COVID-19	1436096811933081601	which is more durable than the vaccine	1
COVID-19	1436096811933081601	an estimated 100 million Americans already have-	1
COVID-19	1436096811933081601	It ’s dishonest	1
COVID-19	1436096811933081601	They n’t care	1
COVID-19	1432200392776028162	a new # SARSCoV2 variant C.1.2 just identified in South Africa & amp	1
COVID-19	1432200392776028162	it could be more infectious	1
COVID-19	1432200392776028162	# C12 also has mutation rate that is nearly * * twice as fast * * as the rate of the other variants	1
COVID-19	1432200392776028162	mutation rate that is nearly * * twice as fast * * as the rate of the other variants	1
COVID-19	1472249556695928836	Kevin Durant just tested for covid Pretty soon	1
COVID-19	1472249556695928836	the Nets going have eligible to play	1
COVID-19	1472249556695928836	the only player the Nets play	1
COVID-19	1472249556695928836	Pretty soon the only player the Nets are going to have eligible to play is Kyrie Irving , the guy who refused to get the covid vaccine and the media spent months telling all of us was a selfish , idiotic teammate	1
COVID-19	1472249556695928836	the guy who refused to get the covid vaccine	1
COVID-19	1472249556695928836	who get the covid vaccine	1
COVID-19	1472249556695928836	the media spent months telling all of us was a selfish , idiotic teammate	1
COVID-19	1472249556695928836	the media telling all of us was a selfish , idiotic teammate	1
COVID-19	1472249556695928836	all of us was a selfish , idiotic teammate	1
COVID-19	1438301384848379911	people fighting against seat belt mandates in the 80s	0
COVID-19	1438301384848379911	This clip from the Daily Show of people fighting against seat belt mandates in the 80s is absolutely surreal from start to finish given today 's climate on both masks and COVID vaccines	0
COVID-19	1441500760856948740	we believe in possibilities and hope	0
COVID-19	1441500760856948740	even when the unexpected happens	0
COVID-19	1441500760856948740	If we believe in possibilities and hope even when the unexpected happens we will not lose our way	0
COVID-19	1441500760856948740	If we believe in possibilities and hope even when the unexpected happens we will discover new ones	0
COVID-19	1441500760856948740	the collective choices we must make for a better future	0
COVID-19	1411724619594280963	My mum had a bad reaction to Covid-19 & amp ; vaccine	1
COVID-19	1411724619594280963	Now she amputated below her knees	1
COVID-19	1411724619594280963	she will losing most of her hands later	1
COVID-19	1411724619594280963	Please we need help with medical bills and adjustments to make her comfortable	1
COVID-19	1411724619594280963	We thank God for her life	1
COVID-19	1411724619594280963	God bless you!	1
COVID-19	1447988381506408450	American and Southwest Airlines announce that they will ignore Republican Governor Greg Abbott 's foolish ban on vaccine mandates and will continue to enforce them in deference to the Biden administration 's orders . RT IF YOU SUPPORT THEIR DECISION	1
COVID-19	1447988381506408450	they will ignore Republican Governor Greg Abbott 's foolish ban on vaccine mandates	1
COVID-19	1447988381506408450	they will continue to enforce them in deference to the Biden administration 's orders IF YOU SUPPORT THEIR DECISION	1
COVID-19	1447988381506408450	they enforce them in deference to the Biden administration 's orders	1
COVID-19	1447988381506408450	YOU SUPPORT THEIR DECISION	1
COVID-19	1440434330514255879	people still n’t know how vaccines work after this	0
COVID-19	1440434330514255879	how vaccines work after this	0
COVID-19	1440434330514255879	If people still do n’t know how vaccines work after this then I really n’t know what to tell you	0
COVID-19	1440434330514255879	I what tell you	0
COVID-19	1479554443389530112	A partial list of COVID misinformation repeated by the US Supreme Court so far today	1
COVID-19	1479554443389530112	•Vaccine mandate would prevent 100 % of US cases ( Breyer )	1
COVID-19	1479554443389530112	deaths are at an all - time high Sotomayor	1
COVID-19	1470256417827397633	More Americans died of Covid in the last two years than died of AIDS from 1981 - 2000	1
COVID-19	1470256417827397633	More Americans died of AIDS from 1981 - 2000	1
COVID-19	1470256417827397633	we have a vaccine to stop it	1
COVID-19	1470256417827397633	a vaccine stop it	1
COVID-19	1470256417827397633	History will look back on this time in utter disbelief that a nation could be this ignorant , and could casually grow accustomed to such vast carnage	1
COVID-19	1470256417827397633	a nation could be this ignorant	1
COVID-19	1470256417827397633	a nation could casually grow accustomed to such vast carnage	1
COVID-19	1445834239077924865	I just saw an early release of @projectveritas whistleblower video that is about to be released	0
COVID-19	1445834239077924865	@projectveritas whistleblower video that is about to be released	0
COVID-19	1445834239077924865	every person who fired	0
COVID-19	1445834239077924865	every person who not granted religion exception for the vaccine mandate	0
COVID-19	1445834239077924865	every person who was fired and not granted religion exception for the vaccine mandate need to see it . This is genuinely explosive	0
COVID-19	1445834239077924865	every person who was fired and not granted religion exception for the vaccine mandate see it . This is genuinely explosive	0
COVID-19	1445834239077924865	This is genuinely explosive	0
COVID-19	1428137358956896260	The University of Connecticut block internet access to students that do not get the vaccine	1
COVID-19	1428137358956896260	students that not get the vaccine	1
COVID-19	1428137358956896260	you not understand that there is something purely evil involved right now in terms of these vaccines	1
COVID-19	1428137358956896260	is something purely evil involved right now in terms of these vaccines	1
COVID-19	1428137358956896260	something purely evil involved right now in terms of these vaccines	1
COVID-19	1428137358956896260	If in terms of these vaccines you will never understand	1
COVID-19	1428137358956896260	It will NEVER enter my arm	1
COVID-19	1343885888078696448	COVID ca n’t read a calendar	1
COVID-19	1343885888078696448	Nothing magical will happen on Jan 1st 2021	1
COVID-19	1343885888078696448	Vaccines / masks / avoiding crowds will slow it	1
COVID-19	1343885888078696448	ultimately end Our actions	1
COVID-19	1343885888078696448	Our actions will end the pandemic , not time	1
COVID-19	1473462641507119108	NEW — scientists at Walter Reed Army Institute of Research will soon announce that they have developed a vaccine that protects people from COVID-19 and all its variants , even # Omicron , called The ‘ Spike Ferritin Nanoparticle COVID-19 vaccine ’ , or SpFN . 🧵 https://t.co/C140590sPj	1
COVID-19	1473462641507119108	they developed a vaccine that protects people from COVID-19 and all its variants , even # Omicron , called The ‘ Spike Ferritin Nanoparticle COVID-19 vaccine ’ , or SpFN . 🧵 https://t.co/C140590sPj	1
COVID-19	1473462641507119108	a vaccine that protects people from COVID-19 and all its variants , even # Omicron	1
COVID-19	1473462641507119108	Omicron called The ‘ Spike Ferritin Nanoparticle COVID-19 vaccine ’ , or SpFN	1
COVID-19	1441837040174186514	Federal judge rules in favor of a Kentucky hospital system ’s COVID vaccine mandate turning down a legal request to end the mandate by anti - vaxxer hospital employees — who will now be fired for putting their patients and coworkers ’ lives at risk . RT TO THANK THE JUDGE	1
COVID-19	1441837040174186514	anti - vaxxer hospital employees who will now fired for putting their patients and coworkers ’ lives at risk	1
COVID-19	1441837040174186514	who putting their patients and coworkers ’ lives at risk	1
COVID-19	1381064670782623744	my vaccine lady held out the little Moderna vial to me like a sommelier would show you a wine bottle	0
COVID-19	1381064670782623744	a sommelier would show you a wine bottle	0
COVID-19	1381064670782623744	i sort of panicked	0
COVID-19	1381064670782623744	i sort of said yes perfect thank you like a fucking idiot	0
COVID-19	1381064670782623744	yes perfect thank you	0
COVID-19	1425830196259688463	The nurses , every other healthcare worker who sacrificed	0
COVID-19	1425830196259688463	The nurses , doctors , and every other healthcare worker who risked their lives	0
COVID-19	1425830196259688463	The nurses , doctors , orderlies , and every other healthcare worker who sacrificed and risked their lives not deserve this insanity	0
COVID-19	1425830196259688463	They held the line until vaccines arrived just to be treated with contempt from people who will demand care when the get sick - which many will	0
COVID-19	1425830196259688463	vaccines arrived just to be treated with contempt from people who will demand care when the get sick - which many will	0
COVID-19	1425830196259688463	vaccines just treated with contempt from people who will demand care when the get sick - which many will	0
COVID-19	1425830196259688463	people who will demand care when the get sick	0
COVID-19	1425830196259688463	when get sick	0
COVID-19	1425830196259688463	which many will	0
COVID-19	1415533813464068101	Pfizer is n’t Lamborghini	1
COVID-19	1415533813464068101	Sinovac is n’t Proton	1
COVID-19	1415533813464068101	whichever vaccine you get	1
COVID-19	1443982135476592645	Vaccine mandates making teachers who do n't believe in science quit , nurses who do n't believe in medicine resign , and police officers who do n't believe in public safety retire	0
COVID-19	1443982135476592645	teachers who n't believe in science	0
COVID-19	1443982135476592645	nurses who n't believe in medicine	0
COVID-19	1443982135476592645	police officers who n't believe in public safety	0
COVID-19	1443982135476592645	I call that a great side effect	0
COVID-19	1343547724013187072	Here in Italy people started to share this figure claiming that this is the diagram of the 5 G chip that has been inserted in the covid vaccine	1
COVID-19	1343547724013187072	people share this figure claiming that this is the diagram of the 5 G chip that has been inserted in the covid vaccine	1
COVID-19	1343547724013187072	people this figure claiming that this is the diagram of the 5 G chip that has been inserted in the covid vaccine	1
COVID-19	1343547724013187072	this is the diagram of the 5 G chip that has been inserted in the covid vaccine	1
COVID-19	1343547724013187072	the 5 G chip that inserted in the covid vaccine	1
COVID-19	1343547724013187072	In reality it is the electric circuit of a guitar pedal	1
COVID-19	1343547724013187072	I believe that putting it in the covid vaccine has been an excellent idea 💡 https://t.co/qXKnv7VVly	1
COVID-19	1343547724013187072	putting it in the covid vaccine	1
COVID-19	1343547724013187072	putting it in the covid vaccine been an excellent idea	1
COVID-19	1444363884744167427	Restaurants and bars requiring vaccine passports to sit on patios so people are bringing their own food and having picnics on the street	1
COVID-19	1444363884744167427	Restaurants and bars sit on patios so people are bringing their own food and having picnics on	1
COVID-19	1444363884744167427	people bringing their own food	1
COVID-19	1444363884744167427	people having picnics on the street	1
COVID-19	1460549433167429632	A vaccine against Alzheimer ’s disease could on	1
COVID-19	1460549433167429632	A vaccine against Alzheimer ’s disease could be on the horizon after scientists carried out successful trials in animals	1
COVID-19	1460549433167429632	scientists carried successful trials in animals	1
COVID-19	1460549433167429632	Researchers were able to reverse memory loss in mice	1
COVID-19	1460549433167429632	Researchers reverse memory loss in mice	1
COVID-19	1460549433167429632	Researchers are keen to move quickly to human trials Thread 🧵 👇 https://t.co/HDnxvXZJgj https://t.co/yI7wuMSu3 K	1
COVID-19	1460549433167429632	Researchers move quickly to human trials Thread 🧵 👇 https://t.co/HDnxvXZJgj https://t.co/yI7wuMSu3 K	1
COVID-19	1470822969010184192	Tonight I will oppose both compulsory vaccines for NHS staff , and the introduction of vaccine passports	0
COVID-19	1470822969010184192	Both measures are counterproductive	0
COVID-19	1470822969010184192	Both measures will create division when we need cooperation and unity	0
COVID-19	1470822969010184192	when we need cooperation and unity	0
COVID-19	1379283424356225030	Polio and smallpox never reached herd immunity	1
COVID-19	1379283424356225030	They eradicated by vaccines	1
COVID-19	1472678031584026634	immuno suppressed daughter	1
COVID-19	1472678031584026634	My 5 year old immuno - suppressed daughter n't build antibodies to the vaccines	1
COVID-19	1472678031584026634	She 's a cancer and transplant survivor Just a bummer	1
COVID-19	1472678031584026634	Still we keep hope	1
COVID-19	1472678031584026634	This is why you vaccinate and mask up and take this pandemic seriously	1
COVID-19	1472678031584026634	why you vaccinate	1
COVID-19	1472678031584026634	why you mask	1
COVID-19	1472678031584026634	why you take this pandemic seriously	1
COVID-19	1472678031584026634	You do it for those who are vulnerable	1
COVID-19	1472678031584026634	those who are vulnerable	1
COVID-19	1445763190470545417	The University of California put me on leave for challenging their vaccine mandate in court	1
COVID-19	1445763190470545417	me challenging their vaccine mandate in court	1
COVID-19	1445763190470545417	I am a physician and the Director of the Medical Ethics Program at UC Irvine	1
COVID-19	1445763190470545417	I describe the details in this post … https://t.co/SZLjW0xvDl	1
COVID-19	1383413292920545287	We need humility , a clear vaccine strategy & amp ; income support to contain this virus and related damage	0
COVID-19	1383413292920545287	GOI ’s mix of arrogance and suppression of the truth killing lakhs of people	0
COVID-19	1435926978503188482	My brother was anti - vaccine	1
COVID-19	1435926978503188482	He died on August 31st	1
COVID-19	1435926978503188482	his wife passed yesterday both from COVID	1
COVID-19	1435926978503188482	please wear a mask	1
COVID-19	1434172058762678278	Texas schools amassed more than 50,000 confirmed coronavirus student cases in just weeks	1
COVID-19	1434172058762678278	More than a dozen school districts closed temporarily as a result of the disease	1
COVID-19	1434172058762678278	Texas is a leader in child # COVID19 deaths with 59 as of Sept. 3	1
