topic	tweet_id	text	claim
PE	985	Latest studies have shown that these renewable resources of energy are problematic as well and they are very likely to pose long-term environmental hazards . 	0
PE	986	For example , the dams built for hydroelectricity influence the water flows of the rivers and sometimes cause drought in areas in front of the dams . 	0
PE	987	Fossil fuels will soon be replaced ? 	0
PE	988	Although renewable resources of energy are elements of the current and future energy strategy , as far as I ' m concerned , these new forms of energy cannot soon replace fossil fuels such as gases , oil , and coal . 	1
PE	989	Firstly , due to the limitation of technology renewable resources are relatively expensive . 	1
PE	990	Researches in renewable energy cost a huge amount of money which developing countries cannot afford . 	0
PE	991	On the other hand , fossil fuels are abundant and inexpensive in many areas . 	0
PE	992	For example , it is estimated that China has the largest deposit of coal in the world and the government does not want to invest too much money on new forms of energy , say expensive solar batteries and wind farms . 	0
PE	993	Thus the plan of renewable resources of energy may face challenges in that not every country can afford the reforming . 	0
PE	994	Besides , although utility companies claim that renewable energy is environmentally friendly ; these new forms of energy may not be as clean and green as we think . 	1
PE	995	In other words , I think the best way of communication is by means of face-to-face . 	1
PE	996	Based on the reasons demonstrated above , I prefer to express my opinion in person because the advantages of this are qualitatively greater than that of the opposite . 	1
PE	997	Talking without scruple is not the indispensable part in communication ; in contrast , it is usually detrimental to us . 	0
PE	998	It is conceivable that before we talk , it is necessary for us to be imprudent about our words . 	0
PE	999	Still , I am firmly convinced that the reasons I proposed in favor of my own sentiment are much more tenable and cogent . 	0
PE	1000	It is not to say , of course , that other points of view are completely without merit . 	0
PE	1001	Development through education does not necessarily mean raising a country full of doctors , lawyers or engineers . 	0
PE	1002	Basic education teaches one child to read and write . 	0
PE	1003	Supplementary education provides him with useful knowledge and information . 	0
PE	1004	A further specific education can teach an individual with skills enough to make a living and be self-sufficient . 	0
PE	1005	A well-informed man can act sensibly and make sound judgment . 	0
PE	1006	In the same way , a skillful man contributes favorably and is valuable to the society . 	0
PE	1007	Collectively , the benefits of education can make a man , a society and a developed country . 	1
PE	1008	In conclusion , education plays an important role in the socioeconomic status of a country . 	1
PE	1009	The more people in the country become educated , the better chance it can develop . 	1
PE	1010	Businesses had better not employ the workers for the whole of their life 	0
PE	1011	Many entrepreneurs hypothesize that it is safer to hire employees for their entire lives in order to ensure the productivity and efficiency of working . 	0
PE	1012	From my perspective , those assumptions are not only conservative but also out-of-date . 	0
PE	1013	First and foremost , various ideas and creativity from different people are indispensable for a company to flourish . 	1
PE	1014	Therefore , the youngsters are capable of meeting those standards . 	0
PE	1015	More importantly , they have activeness , inventiveness and enterprise which allow them to complete their jobs perfectly . 	0
PE	1016	These vital factors can decide whether the company can thrive or not . 	0
PE	1017	Thus , easy-to-cook foods sometimes could be dangerous for human ' s health . 	1
PE	1018	Are museums necessary ? 	0
PE	1019	In order to help visitors to learn more about the exhibits , museums hold various activities which make visitors be part of what they are seeing . 	1
PE	1020	However , people may not get a spiritual experience since pictures online are only limited to a screen size . 	0
PE	1021	Third , it is clear that parents are ones who loves their children most and always take care of their children . 	0
PE	1022	In conclusion , parents are really the best teachers who give us much knowledge and advice . 	1
PE	1023	Based on love , they always try their best to make good condition for their children development in order to prepare children ' s future life . 	0
PE	1024	Unfortunately nowadays most of them pick up this profit without sharing a small sum of it with their workers , and from my point of view it is unfair . 	0
PE	1025	What is more , when people work for themselves they make more profit for themselves , but in the other jobs you make profits for the other such as your manager . 	1
PE	1026	You always have to be responsible for your task , and it make a stressful situation that I never like it . 	0
PE	1027	In your job you can be boss of yourself ; however , in the other jobs someone else are your boss . 	0
PE	1028	In the first place , there are a large number of opportunities in privat works that you cannot find them when you work for the others . 	1
PE	1029	There are many benefits when people work for themselves rather than work for the others . 	0
PE	1030	Although both companies have their advantages and disadvantages , I would prefer to work for myself , and have my own business . 	1
PE	1031	Some of them are done by companies that related to government , and some of them are done by privat companies . 	0
PE	1032	There are many kinds of jobs in society . 	0
PE	1033	Some prefer to work for a company , some prefer to work for themselves 	0
PE	1034	In other words , reducing risks and enhancing individual ' s capability is the most important path to success . 	0
PE	1035	Based on the reasons demonstrated above , I believe that doing what we already known can still leads us to succeed because the advantages of this are relatively greater than that of the opposite . 	1
PE	1036	Still , I am firmly convinced that the reasons I have proposed in favor of my own sentiment are much more tenable and cogent . 	0
PE	1037	It is not to say , of course , that other points of view are completely without merit . 	0
PE	1038	Therefore they move to big cities to pursue academic career and find jobs in order to have a higher standard of living . 	1
PE	1039	Obviously , many large companies and universities often locate in cities which are hailed as promising lands to develop their career . 	0
PE	1040	There can be no doubt that the burgeoning number of young adults from the countryside flocking to cities gives rise to overpopulation in cities . 	0
PE	1041	TV has adverse effects on friends and family 	0
PE	1042	I know someone who wakes up in the morning and before even eat he turns the television on , he even records the programs he cannot watch during work hours . 	0
PE	1043	Some People spend a lot of time watching television , others even eat watching television , and some others make of this media a priority . 	1
PE	1044	Sometimes his wife wants to talk before they go to work , but he only let her talk during commercials . 	0
PE	1045	People have a lot of things to learn in their lives . 	0
PE	1046	Therefore , I agree that Television has destroyed communication among friends and family . 	1
PE	1047	One of this resource is television ; however television has some negative effects among some people . 	0
PE	1048	Nowdays there are different resources to entertain , educate and inform people . 	0
PE	1049	First of all , some people spend a lot of time watching television . 	1
PE	1050	So , she is used to his habit that she prefers to write him an email . 	0
PE	1051	Firstly , education is an essential part in development . 	0
PE	1052	This will be proven by analyzing the necessity of developing their education and the real objective of supporters . 	0
PE	1053	As I have said , television is a great tool to learn , entertain and inform what is happening , but I agree that television has destroyed communication among friends and family as soon as television become a priority , spend a lot of time watching it and eat in front of the television . 	1
PE	1054	For instance , most developing countries are lack of educational resources , such as experienced teachers , evaluation systems and teaching facilities , which is usually neglected by local authorities . 	0
PE	1055	In most countries , it makes up a considerable part of its national budget yearly . 	0
PE	1056	Education plays an important role in the socioeconomic status of a country 	0
PE	1057	There are government schools where tuition fees are practically free but they are not aplenty and mostly are situated in the cities . 	0
PE	1058	In a developing country , not many can afford to send their children to school . 	0
PE	1059	These children whose parents are either farmers or fishermen , can hardly eat three meals a day , let alone afford to pay for transportation to get to these schools everyday . 	0
PE	1060	As a result , these children remain uneducated and will have the same fate as their parents . 	1
PE	1061	Education is undeniably an economic necessity . 	0
PE	1062	I believe that education is the single most important factor in the development of a country . 	1
PE	1063	The lower the factors making us fail we have , the higher probability to success we own . 	0
PE	1064	I favor the latter ; that is , successful people still do things they already know . 	1
PE	1065	The first and foremost reason lies in an inevitable fact that to be successful , we all try to reduce the risk we might encounter . 	0
PE	1066	Some people tend to believe that to be successful , they should do something they are unfamiliar with , while others seem to stand on the opposite place . 	0
PE	1067	After deeply pondering over this issue , I develop my own perspective as well . 	0
PE	1068	Successful people do something new or take risks 	0
PE	1069	There is a hotly debated issue over whether successful people usually take risk or try new things , and the topic can be approached from several different angles due to its complexity . 	0
PE	1070	He can focus on certain companies which he thinks is worth it to invest , and then just waits for the not so high but constant income . 	0
PE	1071	He does not have to invest some dangerous companies to get higher profit which might lead him to bankrupt in a short time . 	0
PE	1072	While if you " visit " the museum online , you may not able to get this kind of experience . 	0
PE	1073	For example , at American Museum of Natural History , you can make a bone-by-bone reproduction of the museum ' s stegosaurus ; at Museum of Art in New York , you can look at 17th century instruments while listening to their music . 	0
PE	1074	I believe public museums and art galleries will still be necessary , even though we can see the art works and historical objects online . 	1
PE	1075	Prepared Food 	0
PE	1076	Nowadays , more and more people begin to select prepared food as their daily meals , since it can effectively save time which is considered as money in our modern society . 	1
PE	1077	However it is obvious that prepared food can bring about some negative influence result from utilizing the artificial ingredients , ignoring the nutrition of food and modifying people ' s eating habits . 	1
PE	1078	In this essay , I would like to explain why this is not a good thing based on the three reasons above . 	0
PE	1079	First of all , to make their food easier to prepare and taste delicious , almost every producer adds a wide range of artificial ingredients in to the food that is now purchased by most people . 	0
PE	1080	Some ingredients being added have caused dire consequences . 	0
PE	1081	Also , when there is a dinner with friends , some people do not have a fluid conversation because the television is again in between them . 	0
PE	1082	This is the time , when if they have children , they can share everything about school , a project and even concerns . 	0
PE	1083	Another way television has destroyed communication is when some people cannot even seat at the table and have dinner with the family . 	1
PE	1084	Time with the family is gold , some people have to realize that and take quality of time to talk to them . 	0
PE	1085	Honestly , I was in shock ! 	0
PE	1086	I remember a friend told me one day that because she was watching a telenovela I could not go to her house a certain time during the night . 	0
PE	1087	Finally , some people make the television a priority . 	1
PE	1088	When family or friends gather together to have a good time eating and talking , this is not the reality in some cases . 	0
PE	1089	People cannot live a harmonious life if citizens do not have a decent place to live in . 	0
PE	1090	If the price of housing grows continuously , a comfortable place to live in will be a luxury to the middle class and the low class . 	0
PE	1091	What government should take into consideration at the first place should not be historic and traditional building preservation but new building construction . 	1
PE	1092	How she could say that to me ? . 	0
PE	1093	And the cost of accommodation keeps growing these years . 	0
PE	1094	The necessity of governmental financial aid is extremely important . 	0
PE	1095	New building construction hold the right to gain more money from government 	0
PE	1096	The housing shortage is drawing more and more attention nowadays . 	0
PE	1097	Then , ordinary people , especially the younger generation , will fall into a certain pattern - work , pay bills for housing , work ; and I am sure that it will increase people ' s dissatisfaction of the government . 	0
PE	1098	Because when they are working , the fair of losing their accommodation always lingers , which will limit their efficiency . 	0
PE	1099	In highly industrialized countries , undertakings are made to make it accessible and affordable to all . 	0
PE	1100	They are not reachable by children who live in the mountains or islands . 	0
PE	1101	For example , I have a close friend who was in the same department with me in the university . 	0
PE	1102	Thus renewable resources are not as reliable as we think . 	0
PE	1103	Admittedly contemporarily fossil fuels cause serious environmental conundrums such as acid rain , deduction of ozone layer and global warming ; these problems can be solved by improving efficiency of the mechanism and reducing emissions . 	1
PE	1104	This damages the habitats of many valuable fish and wading birds . 	0
PE	1105	More importantly , the accumulation of heavy metal in the silt on the bottom of the rivers behind the dams is extremely difficult and expensive to clean up ; leaving problems for the following generations . 	0
PE	1106	With these solutions fossil fuels seem more sustainable . 	0
PE	1107	In conclusion as promising as renewable resources of energy sound , there is no way those new forms of energy will replace fossil fuels soon . 	1
PE	1108	For example we can use chemicals to desulfurize the emissions from plants and vehicles to avoid acid rain . 	0
PE	1109	These improving methods are often cheaper and simpler compared to the high-tech of renewable energy . 	0
PE	1110	As an engineering researcher , I will surely be disappointed for failure , and exited for new challenges . 	0
PE	1111	Just like a song , if I did not have challenge , life would be blue . 	0
PE	1112	Doing different tasks makes employees and employers much happier . 	0
PE	1113	While when it comes to " happier " , different type of jobs can be responsible factor . 	0
PE	1114	Although they can be familiar with their job , changing of job is what serve to their happier . 	0
PE	1115	Workers , who work for an ordinary company or industry , will be sick of same tasks day by day . 	0
PE	1116	To set another example , consider every workers have ability to do several kinds of work , employers will be satisfied by the generating benefits . 	0
PE	1117	Changing the type of work will be fresh and elicit their potential to adapt a new environment , which , according to psychology theories , makes workers relaxed and happier . 	1
PE	1118	Different types of tasks during workday brings more challenges , making life colorful . 	0
PE	1119	They both will be happy because the change of job , not the same task day by day . 	0
PE	1120	These examples make it obvious that great achievement needs someone keen on one task for long time . 	1
PE	1121	Gandhi devoted his whole life to fight against British-ruled government and inspire movements for civil rights in India , finally he became the father of the nation . 	0
PE	1122	Most of workers have adapted to do same task . 	0
PE	1123	While there are innumerous people will deem it ridiculous and argue doing the same task is the meaning of job , but from my perspective , I am on the side of my father . 	0
PE	1124	As a authoritative dentist in my province , my mother has worked for 25 years . 	0
PE	1125	It allows us to achieve more . 	0
PE	1126	In my family , the argument topic between my father and mother always involves my father ' s job . 	0
PE	1127	Different types of tasks endow more colors to our life 	0
PE	1128	Every time I asked him why , he will say , seriously , " I am done , doing this same work for 20 years and I really want to try some different , that is all . " 	0
PE	1129	Five years ago , he quitted his 20 years job as an architectural engineer , and became a landscape painter . 	0
PE	1130	Studying alone at home might deprive us of these significant and valuable opportunities . 	0
PE	1131	For example , students may learn how to cooperate with classmates from teamwork . 	0
PE	1132	We can learn a lot from programs at home ; however , our computers or televisions can ' t teach us how to get along with people . 	0
PE	1133	Furthermore , there is an advantage of traditional school - socialization - establishes relationship with classmates . 	1
PE	1134	If you are the type that gets easily distracted , a distance-learning program may not be for you . 	0
PE	1135	Students may find that it is hard to study without being kept under supervision . 	1
PE	1136	Unlike traditional classes , distance education courses don ' t take place in a classroom , where you are surrounded by your teachers and classmates . 	0
PE	1137	Second , studying at home is very different from traditional learning . 	0
PE	1138	Unfortunately , it may be a predicament when you face some problems in learning without any help . 	0
PE	1139	Students may raise questions and they may have problems of understanding some specific topics or subjects . 	1
PE	1140	Besides , in the far future , they become more valuable . 	0
PE	1141	On the other side , most sports facilities except buildings are usually can be used in short-time and they are not persistent for a long-time . 	0
PE	1142	To conclude , there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income . 	1
PE	1143	Last but not least , investing in libraries has a long-time result . 	1
PE	1144	For example , a library can buy a lot of new books or they can buy more computers . 	0
PE	1145	Most of the library facilities are stable and you can use them for a long time . 	0
PE	1146	Most libraries are free not for students also for public . 	0
PE	1147	Hence , universities support is vital for libraries . 	0
PE	1148	But sport activities have a good income because every sport has different matches and for each match they have a lot sponsors . 	0
PE	1149	Also , they have this chance to sell their important matches tickets . 	0
PE	1150	To begin with , outstanding academic students are eligible for university due to their intellectual advantage . 	1
PE	1151	Both sides are to be discussed before a conclusion is reached . 	0
PE	1152	Besides , it is undeniable that one deserves what he has done . 	0
PE	1153	To be precise , such abstract or complicated informatin , easily absorbed by those students , may prove as a matter of pressure for those who lack equivalent skills . 	0
PE	1154	Universtiy is an entrance to life . 	0
PE	1155	University education restriction 	0
PE	1156	It is the importance of university that raises a question whether students with best scholastic performance deserve university study or just any young wishful people . 	0
PE	1157	It equips us with a package of wisdom and virtue to succeed . 	0
PE	1158	However , university is not just about academic studies but also a place to nurture artistic talent and develop soft skills . 	0
PE	1159	University is like a gift presented to those who have gone to great length to attain . 	0
PE	1160	Consequently , we should pay more attention to adjust people ' s behaviors in order to reduce crimes instead of gun control . 	0
PE	1161	On the other hand , criminal mind seems to be more related to violence . 	1
PE	1162	All in all , it is obvious that there is a poor relationship between polices carrying guns and an increasing violence rate . 	1
PE	1163	They should try and keep trying until they learn what they want to learn . 	0
PE	1164	People should not depend only on reading or listening to people talking about things to learn . 	0
PE	1165	The history shows that learning by doing things is the best way and the best method to learn things . 	1
PE	1166	As studies have shown that the rate of obesity in children has increased every year , it will be very beneficial for children to have a daily physical activity and get a break from being sitting several hours at school . 	0
PE	1167	Physical activity helps children to grow up physically healthier . 	1
PE	1168	Daily exercise will help also to develop children ' s brain function . 	1
PE	1169	In addition , exercise will help them to not be less exposed to illness related with cardiovascular , higher blood and cholesterol issues . 	0
PE	1170	Although some people believe that students should spend the whole day on academic studies , I nevertheless believe that physical exercise is a crucial part of every school day . 	1
PE	1171	Physical exercise should be required part of every school day 	0
PE	1172	In addition , including exercise in children ' s daily routine , it is a good way to teach them the importance of physical activity from an early age . 	1
PE	1173	Exercise is good not only for having a good health body , but also for the mind . 	1
PE	1174	When people exercise , the respiratory system ' s function is enhanced , helping all organs , including the brain , to get more oxygen in . 	0
PE	1175	It is well known how important it is to exercise regularly to help the body system to work better . 	0
PE	1176	Once you are unique enough , you are already on the way to success 	0
PE	1177	Achieving success is everybody ' s goal for life and there are absolutely many different directions that can lead people to success . 	0
PE	1178	In my opinion , I believe that once you are unique enough , you are already on the way to success . 	1
PE	1179	First , being positively different from everyone else usually means that you ' ve achieved something that is superior than others . 	0
PE	1180	Consider a circumstance in which one person is rich because he knows a lot of knowledge of investment . 	0
PE	1181	We can browse the art work from all over the world at home . 	0
PE	1182	Most people nowadays prefer to use the Internet to search for art work because the Internet really brings them convenience . 	1
PE	1183	First , children are taught basic things , which influence their whole life , by their parents . 	1
PE	1184	Are parents best teachers ? 	0
PE	1185	Consequently , parents bring the whole world of wonderful and colorful thing into their baby ' s little mind . 	0
PE	1186	Second , parents train their child how to become a good person . 	1
PE	1187	As a baby , they do not know any thing all around but they learn everything from their parents . 	0
PE	1188	Parents always try to explain and describe tenderly all things in simple way so that their baby can understand and learn from that . 	0
PE	1189	They always make their children basically say thanks and apology in the right way . 	0
PE	1190	On the one hand , it is common that they try to explain who is a good or bad person . 	0
PE	1191	For example , only when we see the real mummy , can we experience mystique . 	0
PE	1192	Therefore , if a government wants to control crime in a community , it is important to manage their people ' s actions rather than gun used in violent crimes . 	1
PE	1193	As a result , the root of violence is criminal mind not the weapon itself . 	0
PE	1194	By contrast , the exhibits in museums or galleries are all life size and visitors can get a more direct felling . 	0
PE	1195	First of all , it seems to be true that if there is gun control somehow crime has to decrease because fewer guns available mean less crime . 	1
PE	1196	To some extent , I do not agree with this assertion because I believe that criminal minds that breed violence not stringent gun control . 	1
PE	1197	Some people may argue that allowing policemen to carries firearms can increase violence in the society . 	0
PE	1198	Gun control and increasing violence 	0
PE	1199	Moreover , there will be law non-abiding people anywhere in the world , either polices or common citizens . 	0
PE	1200	People who are intent to commit crime and control cities through gang violence and other means will find a way to continue to use guns , regardless of gun control . 	0
PE	1201	In fact , stringent gun control does not decrease violence and crime because most gun violence is committed with guns obtained illegally . 	1
PE	1202	However , this is not as simple as it sounds . 	0
PE	1203	In addition , it is well acknowledged that there is no free lunch in the world . 	0
PE	1204	Thus , the critical method to improve the condition of poor countries is to help them build up a complete educational system instead of financial aid . 	0
PE	1205	As is commonly understood , there is an increasingly gap between developed countries and developing countries . 	0
PE	1206	Financial aid to develop countries 	0
PE	1207	However , it is disagreed that this can be the best and only way to assist developing countries . 	1
PE	1208	It can be seen that some developed countries and organization are proving financial assistance to the impoverished countries . 	0
PE	1209	From this example , it is obvious that if the developed countries are unwilling to share their successful experience in education , the developing countries will remain undeveloped , even though they gain a great deal of economic support . 	1
PE	1210	For instance , there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases . 	0
PE	1211	Not cooking fresh food will also lead to the lack of nutrition . 	1
PE	1212	It is true that cooking prepared food needs much less time in comparison with the fresh food . 	0
PE	1213	I believe that the brilliant bosses are conscious of the need for giving opportunities to diverse employees . 	1
PE	1214	Firstly , international tourism promotes many aspects of the destination country ’ s economy in order to serve various demands of tourists . 	0
PE	1215	While some people might think that this international tourism has negative effects on the destination countries , I would contend that it has contributed to the economic development as well as preserved the culture and environment of the tourist destinations . 	1
PE	1216	The last decade has seen an increasing number of tourists traveling to visit natural wonder sights , ancient heritages and different cultures around the world . 	0
PE	1217	International tourism is now more common than ever before 	0
PE	1218	Secondly , through tourism industry , many cultural values have been preserved and natural environments have been protected . 	0
PE	1219	Therefore tourism has clearly improved lives in the tourist country . 	1
PE	1220	These demands trigger related business in the surrounding settings which in turn create many jobs for local people improve infrastructure and living standard . 	0
PE	1221	Take Cambodia for example , a large number of visitors coming to visit the Angkowat ancient temple need services like restaurants , hotels , souvenir shops and other stores . 	0
PE	1222	Without this support and profit from tourism , many traditional cultures would disappear due to its low income works . 	0
PE	1223	For instance , in Vietnam , many cultural costumes and natural scenes , namely ‘ Trong Dong ’ drum performance and ‘ Ha Long ’ bay , are being encouraged to preserve and funded by the tourism ministry . 	0
PE	1224	Building more accommodating constructions meets people ' s basic need . 	1
PE	1225	In this way attending classes not only wastes their time but also facilitates their understanding process that takes them less time for comprehending materials in comparison with self-study . 	0
PE	1226	Finally yet importantly , appearing in class makes students more conscientious since they have to obey class ’ s disciplines and they practice to be more perseverance in the process of doing their assignments . 	1
PE	1227	However , if they do not attend classes they cannot use the help of others for assisting them to comprehend difficult problems . 	0
PE	1228	Another significant fact which should be taken into consideration is that by the help of teachers , students can understand ideas faster and easier since teachers explain them thoroughly in the class and after that give them a lot of examples to clarify the points . 	1
PE	1229	First and foremost , I truly believe that being present at classes provide students with opportunity of communicating with other students that is beneficial for understanding new material by reviewing them throughout the free times in college . 	1
PE	1230	Also , they can help each other for learning materials better . 	0
PE	1231	On the contrary to this popular belief , there are still those who subscribe to this view that having a choice for attending classes enable students to study at home and through this way they do not waste their time for commuting and also they can save their money . 	0
PE	1232	However , I am inclined to believe that being present at classes seems a wiser option . 	1
PE	1233	Students should attend to classes or it should be optional ? 	0
PE	1234	Nowadays , it is often claimed that attending classes has a lot of benefits for students and provide them with a variety of learning opportunities ( options ) as well . 	0
PE	1235	Television and Movies influence our lives both negatively and positively 	0
PE	1236	There is no doubt that television or movies influence people ’ s behavior and they influence us in both bad ways and good ways . 	0
PE	1237	But I think in general television and movies influence our behavior in bad ways more than in good ways . 	1
PE	1238	They make people to eat more rubbish food , spend less time with their friends and family , and be someone that are not themselves . 	1
PE	1239	There are a lot of people eating foods or snacks when they are watching television . 	1
PE	1240	Most of the foods they eat are fat foods like chips or pizzas . 	0
PE	1241	It is not rocket science to know that these foods are not good for people ’ s health . 	0
PE	1242	Many companies know about this behavior and use advertisements on television to make people buy more of these foods . 	0
PE	1243	In turn , people will consume these rubbish foods more and we have to deal with a lot of fat diseases . 	0
PE	1244	Television and movies also make people to spend more time on their couch than with their family and friends , especially children . 	1
PE	1245	Of course , effective cooperation can make things easier and faster , but in many important cases when team-working is not possible , the ability to work alone will help . 	0
PE	1246	What is more , the society will be stable and harmony due to more farmland and industry . 	0
PE	1247	There is no deny that the economy of the whole society will be developed with the help of agriculture , real estate industry and industry , in particularly industry which is the pillar industry of national economy , because they produce plenty of profits . 	0
PE	1248	First , land used for farmland , housing and industry can benefit more to the whole society . 	0
PE	1249	The reasons are based on the following aspects . 	0
PE	1250	As far as I am concerned , I agree with the opinion human needs for farmland , housing and industry are more important . 	1
PE	1251	People who disagree with the point dispute that the decreasing of land for endangered animals will bring damage to ecological balance . 	0
PE	1252	Nowadays , there is a prevailing opinion that human needs for farmland , housing and industry are more important than saving land for endangered animals . 	0
PE	1253	Farmland , housing and industry or saving land for animals ? 	0
PE	1254	Thus the needs for farmland , housing and industry are more important . 	1
PE	1255	It is widely acknowledged that more farmlands and industries can provide more job opportunities which can decrease the unemployment rate and crime rate . 	0
PE	1256	In conclusion , working with a group a people and working individually are all important . 	0
PE	1257	Both skills are necessary for a successful life . 	0
PE	1258	Nevertheless , the capablity of working alone is the foundation for the skill to work in team and plays a significant role in a lot of situations . 	1
PE	1259	Working in team does not mean that you do not have to come up with your ideas . 	0
PE	1260	Everybody in a team must have his / her own opinion first , then discuss them with other members . 	0
PE	1261	When we work in team , we still think individually because our brain are not connected but separate . 	0
PE	1262	When everyone in a team can come up with his / her own ideas , working in team will definitely more effective . 	0
PE	1263	More convincing 	0
PE	1264	There is a hotly debated issue over whether face-to-face communication is better than other kinds of communication , and this topic can also be approached from several different angles due to its complexity . 	0
PE	1265	Some people tend to believe that communication in person is the best way of expression , while others seem to stand on the opposite position . 	0
PE	1266	After deeply pondering over this issue , I also develop my own perspective . 	0
PE	1267	I favor the former ; that is , I agree that face-to-face communication is better . 	1
PE	1268	The first and foremost reason lies in the inevitable fact that communicating in person can be more convincing . 	0
PE	1269	He once complained a service of a restaurant . 	0
PE	1270	Without exaggeration , he directly went to the boss and told the boss that something wrong occurred on the meal--a fly concealed in it . 	0
PE	1271	Afterward , my uncle acquired a new service thanks to face-to face communication . 	0
PE	1272	Some details might be dim since the resolution ratio of the screen is not high enough . 	0
PE	1273	What ' s more , not all the details of the artwork can be shown on the computer screen . 	0
PE	1274	For instance , you can ' t see the texture of the artwork which is very important to study the skills used by the artist . 	0
PE	1275	Seeing an art work on computer screen is not the same as you watch it by your own eyes . 	1
PE	1276	In conclusion , I believe we still need museums and art galleries but computers can be introduced to museums and galleries in order to help visitors to know more about the art works or historical objects . 	1
PE	1277	These may influence the comprehension of the art work or historical objects . 	0
PE	1278	Extraordinarily cautious is important since rough work is intolerable 	0
PE	1279	This current world we situate ourselves in is rather unpredictable , even one sudden invention could bring down all the notions we used bear in mind . 	0
PE	1280	Most of us has endeavored to keep up with the pace of the development of today ' s world in fast pace . 	0
PE	1281	I personally believe that even when fast pace may be the wise move to correspond with today ' s world . 	1
PE	1282	However , it might not be the most beneficial move to our society . 	1
PE	1283	Primarily , even when the world operates in fast pace , it still requires accuracy . 	1
PE	1284	Even simple issues in our daily life like homework require accuracy . 	0
PE	1285	If we rush through the work by taking risk of making mistakes , we are actually making zero effort going through our study roughly only for the purpose of fill in before the deadline . 	0
PE	1286	In short , it only fulfills the work itself which is rather worthless . 	0
PE	1287	It is our capability of work that we should improve rather than holding the belief in completing it . 	0
PE	1288	Unlike most modern games which focus on the interactions between children and machines , traditional games provide a relaxing and enjoyable atmosphere where children can chat , laugh and cooperate face to face . 	0
PE	1289	As a result , communicating with a variety of people will not be an issue for these children any more . 	0
PE	1290	Furthermore , it is the educational functions traditional games hold that keep them alive today . 	1
PE	1291	In fact , these traditional games were elaborately devised by educators and have been proven effective in improving children ' s skills on different aspects in previous teaching practices . 	0
PE	1292	By contrast , modern games are developed by game companies for the purpose of profits . 	0
PE	1293	Therefore , there is a risk that children may be exposed to unhealthy contents , such as violence or pornography , arranged in the games by such companies to secure financial survival . 	0
PE	1294	Thus , I would conclude that traditional games should be , by no means , ignored by parents and teachers with the advent of modern games . 	1
PE	1295	Only through traditional games can children be ensured a positive and healthy skills learning process . 	1
PE	1296	For the reasons mentioned above , it seems to me that testing on animals has no clear result and consequently , it should be made illegal . 	1
PE	1297	Take the most popular and prestigious technology company - Apple - for example . 	0
PE	1298	Second , being unique can create your own value which can never be taken by others . 	1
PE	1299	In other words , once you are special and unique , pursuing success is a matter of actively creating the fashion rather than passively waiting for other people to recognize and appreciate you . 	0
PE	1300	In conclusion , being different and unique is the better way to achieve success . 	1
PE	1301	It not only shows your competence but also creates your own value , making you take the lead in your way towards success . 	1
PE	1302	It has its operating systems that can run smoother than any other companies and its design always wins the popularity among consumers . 	0
PE	1303	In conclusion , there are many valuable factors about roommate that are important . 	0
PE	1304	Through communication , bonded are build and we could have better understanding of each others . 	0
PE	1305	However , people might not get what they want all the time . 	0
PE	1306	Consideration and communication , in my personal opinion , are the most important quality . 	1
PE	1307	For the above reasons , if we have a chance to visit top museums in the world , we must stop by these museums . 	1
PE	1308	During our trip , it is worthwhile for us to visit a museum of a new place . 	1
PE	1309	Moreover , a local museum could be a top choice and destination for tourist to visit . 	1
PE	1310	Someone take a trip without making any plans , so they may waste their time on shopping or staying at their hotel . 	0
PE	1311	As a result , visiting a museum saves their precious time for making a decision . 	0
PE	1312	Most important of all , a local museum represent its own typical culture so that visitors may easily acquaint with the new place in a short time . 	0
PE	1313	Although sport is important , it does not have the same priority of library has . 	1
PE	1314	In addition only small part of students attend sport activities . 	0
PE	1315	First , I think a library is vital and strategical part of a university . 	0
PE	1316	All professors and students need to have a modern and well-equipped library because , after internet , library plays an important role in research . 	1
PE	1317	Most university rankings pay attention to quality of these two activities . 	0
PE	1318	In my opinion universities should invest in libraries more than anywhere else . 	1
PE	1319	Universities should give money to sport activities or libraries 	0
PE	1320	Libraries and sports activities play important roles in universities success . 	0
PE	1321	For example , in my university number of students who use the library is much more than students do sports activities . 	0
PE	1322	Second , usually libraries do not have income . 	0
PE	1323	The more prepared food we eat the more cooking skills we lose . 	1
PE	1324	At the increasing living pace , the majority of people tend to choose microwave as their unique cooker that help them prepare a dish in five minutes . 	0
PE	1325	Whereas some research has apparently demonstrated that prepared food is unable to support enough nutrients we need , especially for children who are growing up . 	0
PE	1326	Cooking is not a waste of time , contrarily , it is crucial for our health and culture . 	0
PE	1327	But rare people have been aware that this has contributed to a modification of cooking habits , which may cause the loss of our custom and culture about cooking . 	0
PE	1328	In conclusion , although the invention of prepared foods definitely satisfies the demand of some people who are busy in their work , it is not a good thing . 	1
PE	1329	In conclusion , even though the people from older generation may claim they had better life as there were stronger bonds between family members and friends , I think they are wrong , since they judge the contemporary age through a personal prejudice . 	1
PE	1330	In light of the above-mentioned facts , one can easily conclude that in the current world living standards stand in a much higher level and people are in better conditions socially and physically . 	1
PE	1331	To be specific , scientists could invent ways to lead drugs directly to the damaged organs of the body , which is a miraculous breakthrough . 	0
