topic	tweet_id	text	claim
PE	357	They make people to eat more rubbish food , spend less time with their friends and family , and be someone that are not themselves . 	1
PE	358	There are a lot of people eating foods or snacks when they are watching television . 	1
PE	359	Most of the foods they eat are fat foods like chips or pizzas . 	0
PE	360	It is not rocket science to know that these foods are not good for people ’ s health . 	0
PE	361	Many companies know about this behavior and use advertisements on television to make people buy more of these foods . 	0
PE	362	In turn , people will consume these rubbish foods more and we have to deal with a lot of fat diseases . 	0
PE	363	Television and movies also make people to spend more time on their couch than with their family and friends , especially children . 	1
PE	364	Of course , effective cooperation can make things easier and faster , but in many important cases when team-working is not possible , the ability to work alone will help . 	0
PE	365	What is more , the society will be stable and harmony due to more farmland and industry . 	0
PE	366	There is no deny that the economy of the whole society will be developed with the help of agriculture , real estate industry and industry , in particularly industry which is the pillar industry of national economy , because they produce plenty of profits . 	0
PE	367	First , land used for farmland , housing and industry can benefit more to the whole society . 	0
PE	368	The reasons are based on the following aspects . 	0
PE	369	As far as I am concerned , I agree with the opinion human needs for farmland , housing and industry are more important . 	1
PE	370	People who disagree with the point dispute that the decreasing of land for endangered animals will bring damage to ecological balance . 	0
PE	371	Nowadays , there is a prevailing opinion that human needs for farmland , housing and industry are more important than saving land for endangered animals . 	0
PE	372	Farmland , housing and industry or saving land for animals ? 	0
PE	373	Thus the needs for farmland , housing and industry are more important . 	1
PE	374	It is widely acknowledged that more farmlands and industries can provide more job opportunities which can decrease the unemployment rate and crime rate . 	0
PE	375	In conclusion , working with a group a people and working individually are all important . 	0
PE	376	Both skills are necessary for a successful life . 	0
PE	377	Nevertheless , the capablity of working alone is the foundation for the skill to work in team and plays a significant role in a lot of situations . 	1
PE	378	Working in team does not mean that you do not have to come up with your ideas . 	0
PE	379	Everybody in a team must have his / her own opinion first , then discuss them with other members . 	0
PE	380	When we work in team , we still think individually because our brain are not connected but separate . 	0
PE	381	When everyone in a team can come up with his / her own ideas , working in team will definitely more effective . 	0
PE	382	More convincing 	0
PE	383	There is a hotly debated issue over whether face-to-face communication is better than other kinds of communication , and this topic can also be approached from several different angles due to its complexity . 	0
PE	384	Some people tend to believe that communication in person is the best way of expression , while others seem to stand on the opposite position . 	0
PE	385	After deeply pondering over this issue , I also develop my own perspective . 	0
PE	386	I favor the former ; that is , I agree that face-to-face communication is better . 	1
PE	387	The first and foremost reason lies in the inevitable fact that communicating in person can be more convincing . 	0
PE	388	He once complained a service of a restaurant . 	0
PE	389	Without exaggeration , he directly went to the boss and told the boss that something wrong occurred on the meal--a fly concealed in it . 	0
PE	390	Afterward , my uncle acquired a new service thanks to face-to face communication . 	0
PE	391	Some details might be dim since the resolution ratio of the screen is not high enough . 	0
PE	392	What ' s more , not all the details of the artwork can be shown on the computer screen . 	0
PE	393	For instance , you can ' t see the texture of the artwork which is very important to study the skills used by the artist . 	0
PE	394	Seeing an art work on computer screen is not the same as you watch it by your own eyes . 	1
PE	395	In conclusion , I believe we still need museums and art galleries but computers can be introduced to museums and galleries in order to help visitors to know more about the art works or historical objects . 	1
PE	396	These may influence the comprehension of the art work or historical objects . 	0
PE	397	Extraordinarily cautious is important since rough work is intolerable 	0
PE	398	This current world we situate ourselves in is rather unpredictable , even one sudden invention could bring down all the notions we used bear in mind . 	0
PE	399	Most of us has endeavored to keep up with the pace of the development of today ' s world in fast pace . 	0
PE	400	I personally believe that even when fast pace may be the wise move to correspond with today ' s world . 	1
PE	401	However , it might not be the most beneficial move to our society . 	1
PE	402	Primarily , even when the world operates in fast pace , it still requires accuracy . 	1
PE	403	Even simple issues in our daily life like homework require accuracy . 	0
PE	404	If we rush through the work by taking risk of making mistakes , we are actually making zero effort going through our study roughly only for the purpose of fill in before the deadline . 	0
PE	405	In short , it only fulfills the work itself which is rather worthless . 	0
PE	406	It is our capability of work that we should improve rather than holding the belief in completing it . 	0
PE	407	Unlike most modern games which focus on the interactions between children and machines , traditional games provide a relaxing and enjoyable atmosphere where children can chat , laugh and cooperate face to face . 	0
PE	408	As a result , communicating with a variety of people will not be an issue for these children any more . 	0
PE	409	Furthermore , it is the educational functions traditional games hold that keep them alive today . 	1
PE	410	In fact , these traditional games were elaborately devised by educators and have been proven effective in improving children ' s skills on different aspects in previous teaching practices . 	0
PE	411	By contrast , modern games are developed by game companies for the purpose of profits . 	0
PE	412	Therefore , there is a risk that children may be exposed to unhealthy contents , such as violence or pornography , arranged in the games by such companies to secure financial survival . 	0
PE	413	Thus , I would conclude that traditional games should be , by no means , ignored by parents and teachers with the advent of modern games . 	1
PE	414	Only through traditional games can children be ensured a positive and healthy skills learning process . 	1
PE	415	For the reasons mentioned above , it seems to me that testing on animals has no clear result and consequently , it should be made illegal . 	1
PE	416	Take the most popular and prestigious technology company - Apple - for example . 	0
PE	417	Second , being unique can create your own value which can never be taken by others . 	1
PE	418	In other words , once you are special and unique , pursuing success is a matter of actively creating the fashion rather than passively waiting for other people to recognize and appreciate you . 	0
PE	419	In conclusion , being different and unique is the better way to achieve success . 	1
PE	420	It not only shows your competence but also creates your own value , making you take the lead in your way towards success . 	1
PE	421	It has its operating systems that can run smoother than any other companies and its design always wins the popularity among consumers . 	0
PE	422	In conclusion , there are many valuable factors about roommate that are important . 	0
PE	423	Through communication , bonded are build and we could have better understanding of each others . 	0
PE	424	However , people might not get what they want all the time . 	0
PE	425	Consideration and communication , in my personal opinion , are the most important quality . 	1
PE	426	For the above reasons , if we have a chance to visit top museums in the world , we must stop by these museums . 	1
PE	427	During our trip , it is worthwhile for us to visit a museum of a new place . 	1
PE	428	Moreover , a local museum could be a top choice and destination for tourist to visit . 	1
PE	429	Someone take a trip without making any plans , so they may waste their time on shopping or staying at their hotel . 	0
PE	430	As a result , visiting a museum saves their precious time for making a decision . 	0
PE	431	Most important of all , a local museum represent its own typical culture so that visitors may easily acquaint with the new place in a short time . 	0
PE	432	Although sport is important , it does not have the same priority of library has . 	1
PE	433	In addition only small part of students attend sport activities . 	0
PE	434	First , I think a library is vital and strategical part of a university . 	0
PE	435	All professors and students need to have a modern and well-equipped library because , after internet , library plays an important role in research . 	1
PE	436	Most university rankings pay attention to quality of these two activities . 	0
PE	437	In my opinion universities should invest in libraries more than anywhere else . 	1
PE	438	Universities should give money to sport activities or libraries 	0
PE	439	Libraries and sports activities play important roles in universities success . 	0
PE	440	For example , in my university number of students who use the library is much more than students do sports activities . 	0
PE	441	Second , usually libraries do not have income . 	0
PE	442	The more prepared food we eat the more cooking skills we lose . 	1
PE	443	At the increasing living pace , the majority of people tend to choose microwave as their unique cooker that help them prepare a dish in five minutes . 	0
PE	444	Whereas some research has apparently demonstrated that prepared food is unable to support enough nutrients we need , especially for children who are growing up . 	0
PE	445	Cooking is not a waste of time , contrarily , it is crucial for our health and culture . 	0
PE	446	But rare people have been aware that this has contributed to a modification of cooking habits , which may cause the loss of our custom and culture about cooking . 	0
PE	447	In conclusion , although the invention of prepared foods definitely satisfies the demand of some people who are busy in their work , it is not a good thing . 	1
PE	448	In conclusion , even though the people from older generation may claim they had better life as there were stronger bonds between family members and friends , I think they are wrong , since they judge the contemporary age through a personal prejudice . 	1
PE	449	In light of the above-mentioned facts , one can easily conclude that in the current world living standards stand in a much higher level and people are in better conditions socially and physically . 	1
PE	450	To be specific , scientists could invent ways to lead drugs directly to the damaged organs of the body , which is a miraculous breakthrough . 	0
PE	451	In general , the increase in the average age of human from 50 to around 75 years through last decades is a strong evidence to show how successful human was in medicine . 	1
PE	452	Today , even some disabled people with serious vertebral injuries can start doing physical activities like walking again thanks to the continuingly efforts of biomechanical engineers and neurologists . 	0
PE	453	The advancement in drug delivery systems is another example that could save lives . 	0
PE	454	These days , there are increasing numbers of young people from the countryside moving to cities in search of jobs and educational opportunities . 	0
PE	455	Young people move to cities 	0
PE	456	To begin with , the major cause that leads to urban migration of young adults is that cities often offer more well-paid jobs and study chances compared to rural areas . 	0
PE	457	Personally , I think it has some drawbacks that will be discussed in this essay together with some reasons about this . 	0
PE	458	However , this phenomenon sometimes poses several negative consequences . 	0
PE	459	For example , if a gradate stays in the city after leaving his college and seeks a job with good salary instead of returning his village to do farm work , he could perhaps buy a house or his own car after a short time . 	0
PE	460	As a result , cities cannot provide adequate space for thousands of dwellers that might lead to poor housing conditions and sanitation . 	1
PE	461	There are several reasons why animal testing should be banned . 	1
PE	462	Many medical treatments have been discovered by animal testing , including cancer and HIV drugs While most scientists claim that this is vital for improving human health , I believe that primates should have the same rights as human beings . 	1
PE	463	Testing on animals and keeping them in unnatural conditions 	0
PE	464	She learned quickly and understood everything in class so fast . 	0
PE	465	Thus , she rarely went to class but spent most time to understand confusing topic . 	0
PE	466	Student can also study by themselves in the library and focus on only the topic they do not understand . 	0
PE	467	I think going to classes should be optional for students for the following reasons . 	1
PE	468	Firstly , the reason why university students should not be required to attend class is sometimes the students in the university can learn better from other sources outside the class room . 	1
PE	469	However , class is not the only source of knowledge . 	0
PE	470	Students also learn from other sources such as experience , libraries and other people . 	0
PE	471	Attending university classes should be required or optional 	0
PE	472	On the other hand , children are shown how to behave well with others . 	0
PE	473	This seems to be easy but this can influence positively their future children and makes children ' s behavior better before they face the real world . 	0
PE	474	Thus , they tend to provide the best knowledge and advice from their experience for children . 	0
PE	475	Unlike a professional , parents always support children and give them much social skill so they can communicate well with others and have good habit in life . 	0
PE	476	I personally believe that human beings have no moral right to use animals in ways that do not benefit the individual . 	1
PE	477	Many people agree that it is not only inhumane and cruel to cause pain to animals , but also misleading , since animals and people ' s response to a drug can be different . 	0
PE	478	There is also the argument that many ethical and genetic principles are broken when testing on animals . 	0
PE	479	Consequently , I think that sacrificing animals is an expensive and painful activity . 	1
PE	480	In fact , parents ' support is one factor which makes people succeed in their life . 	1
PE	481	I am biased towards the opposite side that businesses had better not employ the workers for the whole of their life because of the three main crucial reasons . 	1
PE	482	The invaluable experience of senior employees can pass down to the young apprentices who get used to new job , but regularly give out creative and novel ideas . 	0
PE	483	What ' s more , the rapid development in every field nowadays requires precise updates and access to new knowledge . 	0
PE	484	Attending university ' s classes is one of activities that students have to do . 	0
PE	485	All in all , I agree that parents are the greatest teachers and I think that they should be very careful with what they say and do in front of their child , because it can define who he is going to be . 	1
PE	486	So , if there is a man that beats his wife and treats her bad , his child probably is going to be rude and treat girls bad . 	0
PE	487	Also , attending to classes makes students more attentive and have them to do their studies on time that this attitude lead them to success . 	1
PE	488	However , the ones who choose to study at home do not have any discipline for their studies and cannot force themselves to study in particular times . 	0
PE	489	Through this way , they may miss some important parts in virtue of the chaotic and incoherent study . 	0
PE	490	On the basis of the points mentioned above , I convinced that communicating and studying with peer group is a good way for learning materials . 	1
PE	491	Moreover , teachers have a conspicuous role in assisting students for learning materials that being present at classes is a requisite for benefiting it . 	1
PE	492	If you don ' t make yourself outstanding enough or you fail to distinguish yourself from others , you will be easily replaced and eliminated by someone who is better than you . 	1
PE	493	Take myself for example , when I was in college , I was always chosen to be the presenter of group report because I was the only one in my group who could present the report thoroughly and fluently . 	0
PE	494	The number of individual who enroll in university are enormous , more than any school one person have studied . 	0
PE	495	Thus , students are given such fantastic chance to create new and wide relationships with a lot of people from any corner of one nation , even from the whole world . 	1
PE	496	For instance , my brother are studying in an international university with a mixed community include Vietnam , Brazil , Argentina , etc . And he told me that he is very excited for experiencing such new environment , which is one of his main purposes when attending university . 	0
PE	497	Last but not least , preparing for career is an essential function of university . 	1
PE	498	Students not only do homework , assignment and attend class but also need to participate in volunteer work , internship and part time job . 	0
PE	499	Thus , they can have some experiences in the outside world and discover what their life goals are . 	0
PE	500	After all , they know where and what to put high emphasis on in order to achieve their objectives . 	0
PE	501	In summation , people may attend university for various reasons . 	0
PE	502	Some want to enjoy new experiences , some are going to prepare for their future career , while others are eager to develop their understanding . 	0
PE	503	Even though the purposes could be various , everybody who is studying in university should concentrate on the objectives and try their best . 	1
PE	504	Only who has the sharpest weapon can survive . 	0
PE	505	As far as I am concerned , I strongly believe that online classes should never replace classroom learning . 	1
PE	506	I list my reasons as follows . 	0
PE	507	Classroom learnng vs online education 	0
PE	508	There are some people who believe that distance learning and online computer classes should replace classroom learning while there are some people who strongly disagree with this opinion . 	0
PE	509	For example , When I was in First Year in B Com , I was not serious in my study , but when I saw some of my friends who took better grades than me , it influenced me and I intended to do better in my subjects . 	0
PE	510	Finally I got 1st rank in final exam . 	0
PE	511	First , indeed classroom learning is the best way to provide education comparing to online classes . 	1
PE	512	In the classroom environment you can learn from your classmates , because if you see any of your classmates who is performing better , it will force you for making your performance more better . 	0
PE	513	And it has been proven that developing education and improving national technology and science level are the path they have to undergo if they really want to alter current situation . 	1
PE	514	Indeed , they rarely provide local residents with any technological aid and even cause contamination in some areas . 	0
PE	515	This means some powerful countries provide financial support in order to acquire the right to exploit the local resources and target the local labour market . 	0
PE	516	In conclusion , financial aid is not the only way to assist poor countries . 	1
PE	517	Therefore , developing countries should not totally depend on the financial support from powerful countries . 	1
PE	518	In my opinion though , social networks such as Facebook could foster the ties between friends and family members who are obligatorily far away from each other by keeping them in touch , the thing that was impossible less than 20 years ago . 	0
PE	519	The phenomenal progress in medical science in the last decade was a huge achievement for human being to make the world a healthier and , thus , a happier place to live in . 	0
PE	520	A clear-cut example that supports this idea is the invention of smart phones . 	0
PE	521	The strong navigation system installed on the phones has been rescued lives of many who left alone in remote areas like forests or deserts . 	0
PE	522	Do you believe that elderly people used to live in a better world ? 	0
PE	523	Changes are inseparable parts of this world which normally humans are responsible for by manipulating the environment they live in . 	0
PE	524	Sometimes these changes adversely affect our lives that make elderly people think they used to live in a better world than the modern world the younger generation are experiencing . 	0
PE	525	I utterly disagree with this opinion due to technological and medical reasons . 	0
PE	526	However , according to my limited understanding , I just doubt the credibility of that saying owing to its imprudence . 	0
PE	527	Try something new can indeed make people become special , while it does not mean successful . 	0
PE	528	The same reason why they succeed is that they all have the predominated abilities in sports realm . 	0
PE	529	In contrast , those athletes try to have distinctive performance by taking risks of taking drugs are failed to succeed . 	0
PE	530	Hence , from this case , we are capable of stating that it is not necessary for successful people to take risks . 	1
PE	531	Admittedly , on the other hands , there might be some dissidents proclaiming that doing something new is necessary for people to success because they can become different from others , which is also a widely accepted idea for success . 	1
PE	532	Therefore , we can commence to agree that successful people do not have to try new things or take risks . 	1
PE	533	Moreover , another equally crucial aspect is that it depends on the capability of one to decide whether he can succeed or not . 	0
PE	534	At least , a successful person should be able to dismantle the hurdles prohibiting him to success . 	0
PE	535	For instance , the sports stars do not have to take some drugs to win a game or show their extraordinary skills . 	0
PE	536	This unfortunate event proves that no matter how much careful we are such accidents are inevitable . 	0
PE	537	I have several reasons to believe its disadvantages outnumber the few advantages . 	0
PE	538	As far as my opinion is concerned , I find myself aligned with opponents of the usages of nuclear power . 	1
PE	539	The topic of nuclear technology frequently generates a heated debate with proponents maintaining that nuclear power provides a source of efficient and economical energy while opponents argue that atomic technology is uncontrollable and very dangerous to handle . 	0
PE	540	The nuclear power provide clean and cheap energy 	0
PE	541	Another reason to fortify my opinion is that even civil usages of atomic power pose a dire threat of radio activity . 	1
PE	542	If each country pursues the fusion and fission process some of them may try to mold it for military usage . 	0
PE	543	Last century has witnessed the horrors of such weapons . 	0
PE	544	First and foremost reason is that pursuit of nuclear technology one way or the other leads towards atomic weapons . 	1
PE	545	Firstly , the costs outweigh the benefits . 	0
PE	546	For example , everyone around me speaks foreign language , and then I have to improve myself to communicate with people . 	0
PE	547	Knowing foreign language is became more and more important in this time . 	0
PE	548	Learning a foreign language in my own country or another country 	0
PE	549	There are two options to learn foreign language . 	0
PE	550	Many people pursue to study foreign language . 	0
PE	551	The second option is that go to study in another place that foreign language are spoken . 	0
PE	552	First is stay in homeland to study foreign language . 	0
PE	553	I will give reasons to support my opinion . 	0
PE	554	Going to another place to learn language is better choice . 	1
PE	555	As a result , I spent the time of biology class to do my Chemistry research and got A + for both biology and chemistry . 	0
PE	556	In conclusion , I think the students should know what activities they should do at the time and have good management for their learning time . 	1
PE	557	Also , they have to know how to deal with the effects from not attending classes . 	0
PE	558	So that , attending classes in the university will not be required to the students anymore . 	1
PE	559	Finally , she got very good grade when she was graduation . 	0
PE	560	Secondly , students should not be required to attend classes because they can manage the time spending on classes to do other benefit things if they already understand topic in the class very well . 	1
PE	561	In my experience , many times I did not attend biology class because my university does not require the students to attend classes . 	0
PE	562	Also , I had already studied all biology topics before attending university . 	0
PE	563	In my city , National Palace Museum is celebrated for collection of ancient Chinese artifacts . 	0
PE	564	To my astonishment , Jadeite cabbage is the most famous artistic work , which is made of jade , is vividly shown . 	0
PE	565	Secondary , visiting a well-known museum also can broaden our horizon . 	1
PE	566	Those outstanding and diverse range of objects , with classic and magnificent art , is guaranteed to inspire us ! 	0
PE	567	Through the exhibit , I found that the Statue of Liberty symbolized freedom , and Ellis Island may be the place , where the immigration took their dreams and fears . 	0
PE	568	Thus , museums can help us know the history and the customs of a new place . 	1
PE	569	Primary , it is easy to know the history of the new place . 	0
PE	570	Last year , I went to Ellis Island and the immigration museum , where is a symbol of American immigration and the immigrant experience in the New York . 	0
PE	571	Why people visit museums ? 	0
PE	572	As a lover of travel , a quintessence of any visit to an excellent museum of a new place would be the best part of a tour , which can be explained by the following reasons . 	1
PE	573	Meanwhile , children ' s access to the celebrities news on the media should be restricted and they should study only from the celebrities who can act positively . 	0
PE	574	In conclusion , media should shift its focus from covering celebrities to elsewhere . 	1
PE	575	This waste is many times more lethal to our environment than any of the other hazardous material . 	0
PE	576	Further more , they will not value other people ' s hard work and take everything for granted . 	0
PE	577	This gives children the idea that it is not necessary to study hard at school for a better career and earning a living . 	1
PE	578	It is not uncommon to see on the media that some of them are committing to crimes or misbehaving such as being addicted to drugs or alcohols , having messy sex lives . 	0
PE	579	Meanwhile , not all celebrities are role models . 	0
PE	580	Celebrities , for example movie stars , are usually seen on media living a luxury life or having a new girlfriend , etc . It is human nature that people , especially youngsters , are attracted to the celebrities they favour , and that is why the media prefer to cover as much news of the celebrities as possible . 	0
PE	581	Drugs , alcohol and messy sex lives 	0
PE	582	The first impression of the celebrities seems that they are rich while not having to work hard . 	0
PE	583	But I tend to think that this is a worrying tread which has negative impact on children . 	1
PE	584	Of course , some celebrities , e . g . writers , passionate entrepreneurs are good examples to children for they share fascinating stories or how to pursue their goal by doing something that has a meaning to them and may change the world . 	1
PE	585	Worse still , without proper parenting , children may perceive that this is the cool life people are supposed to be living . 	1
PE	586	Moreover you can learn by participating in group studies how to communicate with others . 	0
PE	587	It makes you communication and of course your group skills better , which can help you in your future and career . 	0
PE	588	Third , professors play vital role in classroom learning , most of them are specialists is their subjects , and they help you by giving valuable information and useful skills . 	0
PE	589	You can improve your skills by work under any professor ; you can ask questions face to face , it will clear your doubts . 	0
PE	590	In result you learn quickly . 	1
PE	591	For example , I have my personal experience . 	0
PE	592	For Toefl IBT Coaching first I was depend on some online courses , but after 1 month I realized that I was wasting my time so I joined an institute for preparation of Toefl IBT , and in 1 month I felt that my English skills have been improving faster . 	0
PE	593	It ' s undeniable that online classes have some advantages so they could be used as supplementary , but they could not be substitute of existing classroom learning . 	1
PE	594	From the discussed above , we can easily draw the conclusion that the classroom learning is the best way to provide education for these reasons . 	1
PE	595	New challenges from different tasks amounts far more than more works , it also means through dealing with it , I will obtain more knowledge and experience . 	0
PE	596	As the saying of a Chinese writer , the color of life is rooted not in Japanese cherry blossom or Canadian maple leaf , but rather there always exists new things and challenge . 	0
PE	597	After all , doing same task day and night just server to increase our psychological burden , connecting with different types of job is capable give us more colors to our life . 	1
PE	598	To sum up , I admire my father ' s choice , while the same task give us opportunities to be an expert , like my mom , I still hold the firm view that different types of tasks endow more colors to our life . 	1
PE	599	Having children in the daily exercise routine from an early age will teach them the important value of having physical activity in their every day routine . 	1
PE	600	Daily exercise will provide children with a mental break which will boost them to be efficient learners . 	0
PE	601	Moreover , they can stick with the routine and make the daily physical activities a good habit on their whole life . 	0
PE	602	Children are bombarded with lectures about nutrition and physical activity ; however , they will be more beneficed if that knowledge can be put in practice . 	0
PE	603	It will meliorate not only mental and body health , but also will establish in children a habit of doing it , giving them the opportunity to measure the worth of including such an important activity in their daily live schedules . 	1
PE	604	Including physical activity in children ' s school day should be strongly considered . 	1
PE	605	Instead of spend time with family and friends , they like to seat on a chair for hours . 	0
PE	606	Learning foreign language form another country is better choice for me to study language . 	1
PE	607	Besides , in foreign country I could have a chance to speak foreign language with my friends . 	1
PE	608	Thus , I could talk with my friend without worrying about speaking wrong . 	0
PE	609	The only language that I could talk to make friends is English language . 	0
PE	610	In conclusion , I personally believe that learning language from foreign country is better than learning language in home country because I have to improve myself to communicate with other people . 	1
PE	611	This reason makes me have a progress in foreign language faster . 	0
PE	612	This environment makes me want to develop myself to be able to communicate with people that speak foreign language . 	0
PE	613	If I could not communicate with other people , I could not even buy food to sacrifice my hunger . 	0
PE	614	For instance , English school in outside my home country , there are many people that come from different places and from different languages . 	0
PE	615	Secondly , having friend that speaks another language is help people to professional in that language faster . 	1
PE	616	Different people attend university for different point of views . 	0
PE	617	In my perspective , the three most reasons are increased knowledge , career preparation and new experiences . 	1
PE	618	Concentrate on the objectives - people attend schools for various reasons 	0
PE	619	From many centuries ago , universities have been playing an important role in ones ' life . 	0
PE	620	Thus , people are able to strengthen their knowledge . 	0
PE	621	Moreover , through the instructions of teachers , the sufficient infrastructure such as laboratory , library , students is capable of doing research on every academic aspect . 	0
PE	622	First of all , for most people , university is an ideal place for them to develop their understanding . 	0
PE	623	Truthfully , in this wonderful academic environment , everyone is provided with varieties and gigantic number of information by a lot of professors and well-trained teachers . 	0
PE	624	Therefore , they can gain a deep sight into what are they studying . 	1
PE	625	Secondly , studying in university means that you have totally turned into a different page of your life , which included many new experiences . 	0
PE	626	Testing is a very important aspect of life , and still the majority of tests do not allow you to work in team . 	0
PE	627	What is more , there is a tendency for social vices to rise if university is to be restricted to only the best people . 	1
PE	628	Therefore , it should be up for grabs for a majority of young people , who wish to pursue their passion as well as develop comprehensively . 	1
PE	629	In conclusion , university restriction has both pros and cons . 	1
PE	630	Apart from the disheartened ones , many devoiding of neccessary preparations are likely to be recipes for failure when applying for jobs , mostly the white-collar ones . 	0
PE	631	That ' s why it should be made available for a wide range of learners . 	1
PE	632	In my opinion , it will yield more negative results than positive ones . 	0
PE	633	They are critical part of universities and a good university has to have a modern library . 	1
PE	634	In spite of the importance of sports activities , libraries are more important . 	1
PE	635	Second , in classroom learning you have to complete study work on time . 	0
PE	636	It makes you perfect in time management skills . 	1
PE	637	Pupils can obtain materials for their curricula just by one mouse click , such as science reports , study posts , documentary records , etc . A student can even select a specific online course based on his own preference and time schedule so he can control the learning progress and make satisfactory achievement on this course . 	0
PE	638	It is undeniable that traditional education has its advantages in face-to-face communication , mental inspiration and physical educations . 	1
PE	639	Distance-learning cannot bring the benefits that traditional colleges offer 	0
PE	640	With the tremendous development in information technology , long-distance education enables people to study at home without going to school . 	0
PE	641	Whether this teaching approach is more beneficial to pupils than the traditional way sparks off a heated debate . 	0
PE	642	From my perspective , I agree with the view that students can acquire more benefits from the remote education . 	1
PE	643	To begin with , studying at home save the pupils enormous time and considerable expense . 	1
PE	644	Students who use distance-learning programs can cut down their commuting time , tuition fees , textbook fees and so forth just by an internet connection . 	0
PE	645	This especially makes a significant difference for the children who live in the far-off countryside and the children whose families are living below the poverty-line . 	0
PE	646	Besides that , long-distance education provides students the opportunity to access the immense knowledge resources and a variety of teaching approaches . 	1
PE	647	However , if you aren ' t extremely dedicated or have good time management skills , it may be very difficult to complete a course at home . 	0
PE	648	You can study any time you want . 	0
PE	649	In addition , you could make your own schedule for completing the requirements of the course . 	0
PE	650	The biggest advantage is that your classroom and instructor are available 24 hours a day . 	0
PE	651	Studying at home by using technology is convenient . 	1
PE	652	Here are my reasons . 	0
PE	653	I don ' t think that technology can replace teachers and classroom . 	1
PE	654	Study at home by using technology / study or traditional school 	0
PE	655	Especially when you don ' t have an instructor there to guide you , it is up to you to make sure that you understand and complete all course requirements . 	0
PE	656	First , attending an education course at home requires persistence and patience . 	0
PE	657	Sometimes , face-to face communication can lead us to convince or complain someone successfully , and a fitting example can be found from my uncle . 	0
PE	658	We live in an era that technology is developing in the speed of light , steering the world toward a much more convenient place . 	1
PE	659	The fact of doing things by ourselves can help us to get some experiences that would strong our maturity . 	0
PE	660	For example if some one wants to learn how to be a leader , they have to experience this by being in a real situation of leading a team or a group , or even a situation . 	0
PE	661	There are a lot of reasons to recommend this method for who is serious about learning some thing in their lives . 	0
PE	662	First of all , learning by doing things develops our maturity . 	1
PE	663	When you do things by your self , you learn to depend on yourself . 	0
PE	664	You will not be in need to refer to books or persons . 	0
PE	665	People learn in different ways and what teaching method do you prefer ? 	0
PE	666	They use several ways to broaden their knowledge and their skills . 	0
PE	667	One of these several ways of learning that I prefer is doing things by my self rather than learning by reading about things or learning by listening to people talking about . 	1
PE	668	Moreover , some people criticize social networks as tools that have ruined true relationships and friendships by reducing face-to-face communication . 	0
PE	669	Admittedly , on the other hand , there might be some dissidents proclaiming that communication by letters , email , or telephone can enable them to talk without scruple , which is also one of the most important parts in communication . 	1
PE	670	However , from my limited understanding , I just doubt the credibility of that saying . 	0
PE	671	Apart from the one I have mentioned above , another equally crucible aspect is that it is easy to be deceived without face-to face communication . 	0
PE	672	For instance , I had received some harmful words on facebook from my best friend , Eric . 	0
PE	673	If he just wrote something to complain on the website or by telephone , I do not think this problem would be thought important . 	0
PE	674	Therefore , we can commence to agree that communicating with someone in person is the best way . 	1
PE	675	Finally , I realized that his facebook account was stolen . 	0
PE	676	Hence , from this case , we are capable of stating that it is important to talk to people face-to-face . 	1
PE	677	He said that I was totally failed in building a good friendship and he did not want to be one of my friends anymore . 	0
PE	678	I just shocked and did not know what happened . 	0
PE	679	Learning by doing things gives us more and more pleasure especially if we success in learning perfectly this things . 	0
PE	680	So we become motivated to learn other things by doing them . 	1
PE	681	Another reason that makes learning by doing things more advantageous than learning by reading about things or listening to people talking about is that we find more motivation to continuing on learning by doing things . 	0
PE	682	With the time , Reading about things or listening to people talking about could become more and more boring . 	0
PE	683	People who want to learn how to swim have to go to the beach or to the swimpool and laid themselves in the water to feel and know what is swimming . 	0
PE	684	Nor listening to people or reading about can teach them swimming . 	0
PE	685	There are a lot of things in life that should be learnt by doing them . 	0
PE	686	Reading about things or listening to people talking about can rarely submit the same sensation or the same excitement to some one who wants to learn about the same thing . 	0
PE	687	We can not be leaders by reading books or by listening to person talking about leading . 	0
PE	688	Secondly , learning by doing things is more exciting than learning by reading about things or listening to people talking about . 	1
PE	689	In addition , the authorities should adequately support these sustainable developments . 	0
PE	690	To conclude , as far as I am concerned , international tourism has both triggered economic development and maintained cultural and environment values of the tourist countries . 	1
PE	691	Thus , tourism has survived many non-tangible cultural values and beauty scenes . 	1
PE	692	In conclusion , I concede that traditional education has some merits like feedbacks and inspirations that cannot be replaced in the near future . 	1
PE	693	However , distance-learning outweighs the conventional way not only with its efficiency , convenience and economic value , but also with the self-regulated education that pupils can study on their own purpose . 	1
PE	694	These make remarkable contributions in providing immediate feedbacks and cultivating pupils ' personalities . 	0
PE	695	But with the improvements in streaming and sensor technologies , remote education can eliminate the obstacles of distance and body contacts . 	0
PE	696	To sum it up , from above mentioned facts it can easily be deduced that nuclear power may appear silver bullet for energy crisis but its disadvantages far outweigh the advantages . 	1
PE	697	Safely getting rid of nuclear waste is a daunting task and there has not been any permanent solution of it . 	1
PE	698	Last but not least , while generating energy from any source be it hydro power or oil there always is some wastage and so is the case with nuclear power . 	0
PE	699	Thus I suggest that use of nuclear technology should be discouraged even for civil purposes . 	0
PE	700	They have more opportunities , profits , and authorities . 	1
PE	701	There is no doubt that working for the other have some advantages , too , but I imagine people that have their own business are more comfortable . 	1
PE	702	For all of them we have to ask for a permission , and most of the time we are not allowed . 	0
