topic	tweet_id	tweet_text	class_label
COVID-19	1370377106803277828	co/cxNkhCDmiw	1
COVID-19	1370374022576357376	#VaccineFinder, developed by our own @johnbrownstein, @kara_sewalk &amp; colleagues with help from @CastlightHealth, will direct you to your nearest #COVID19 vaccine providers — with info on their hours, which vaccines are in stock, and more: https://t	0
COVID-19	1370374022576357376	co/PRkQVCIcsq https://t	0
COVID-19	1370374022576357376	co/uxPXOlNcd1	0
COVID-19	1370340271741878275	#vaccines The latest results of the Novavax covid-19 vaccine trials have confirmsed protection against the variants in South African and the UK	1
COVID-19	1370340271741878275	GLS	1
COVID-19	1370245535010017281	So our wonderful Pan Africanists have gone silent as anti Covid-19 vaccinations are rolled out	0
COVID-19	1370245535010017281	Presidents, Ministers leading to demonstrate the vaccines are safe and thus harbour no imperialist schemes!! Afrocinema continues shortly!!	0
COVID-19	1370123788059353093	Thankfully vaccines have made a massive impact on care home outbreaks in my area	0
COVID-19	1370123788059353093	The new COVID frontline will be workplaces	0
COVID-19	1370123788059353093	Most infections occur in working age adults	0
COVID-19	1370123788059353093	So need to focus on ensuring all workplaces are COVID safe	0
COVID-19	1370123788059353093	https://t	0
COVID-19	1370123788059353093	co/mjWG3ZrzIc	0
COVID-19	1370061752927449089	Between Us, About Us: An open conversation with Black healthcare workers aims to dispel COVID vaccine myths	0
COVID-19	1370061752927449089	@KFF https://t	0
COVID-19	1370061752927449089	co/uveFS7ePw8	0
COVID-19	1370016642365808644	According to the analysis, unvaccinated individuals were 44 times more likely to develop symptomatic Covid-19 and 29 times more likely to die from Covid-19 than those who had received the vaccine	1
COVID-19	1370016642365808644	Vaccines work	1
COVID-19	1370016642365808644	https://t	1
COVID-19	1370016642365808644	co/BVriqXoYjC	1
COVID-19	1369898381913567233	New Zealand wants to drive the free and easy trade of Covid-19 vaccines and medical equipment between APEC members	0
COVID-19	1369898381913567233	https://t	0
COVID-19	1369898381913567233	co/qKc7LoOjXC	0
COVID-19	1369855976753434628	See more about California’s path to a post-pandemic life and the impact of vaccines from @ryanvmenezes and @swetha_kan at https://t	0
COVID-19	1369855976753434628	co/Lbsvyl35ae	0
COVID-19	1369750498635616257	Useful sources of info from @RCPLondon webinar on #COVID19 vaccination &amp; pregnancy: Data on non-live vaccines in pregnancy https://t	0
COVID-19	1369750498635616257	co/njHaUoJXTe General info	0
COVID-19	1369750498635616257	from @RCObsGyn https://t	0
COVID-19	1369750498635616257	co/6UUmWvZG50 See also @UKOSS data Regularly updated decision-aid https://t	0
COVID-19	1369750498635616257	co/2LT0rcGOx5	0
COVID-19	1369740851166011393	No one disagreed with prioritizing vaccines for health care providers and the oldest and most frail Americans	0
COVID-19	1369740851166011393	But now that we are thinking about vaccinating the larger population, equity issues are coming front and center, especially around race	0
COVID-19	1369740851166011393	https://t	0
COVID-19	1369740851166011393	co/IW95bm8ezp	0
COVID-19	1369706624496136197	In this episode of The Francis Effect, hosts @DanHoranOFM, @DaultRadio and @HeidiSchlumpf look at the strange path to COVID-19 relief, the conflicting messages of the bishops regarding vaccines and the recent papal visit to Iraq	0
COVID-19	1369706624496136197	https://t	0
COVID-19	1369706624496136197	co/CGCokrLggg	0
COVID-19	1369684329937334279	TAKE the vaccines ASAP, you do NOT want to catch covid, since I have family that STILL today, months later, have long term effects, headaches, can’t smell/taste, shortness of breath, and more! If you still don’t want the vaccine, FINE, don’t take it, more for US smart ones!	1
COVID-19	1369622802693783556	Noteably in the area of commodities crude oil prices have shot up	0
COVID-19	1369622802693783556	This is mostly due to substantial OPEC+ production cuts and the mass rollout of Covid-19 vaccines in many high-income countries	0
COVID-19	1369622802693783556	https://t	0
COVID-19	1369622802693783556	co/9SgqovdTPm	0
COVID-19	1369583740398272517	@theRCN wrote to us on the take up of COVID-19 Vaccines in BAME communities and women	0
COVID-19	1369583740398272517	You can read the letter here: https://t	0
COVID-19	1369583740398272517	co/6r4NI5rmql Find out more about our work on this here: https://t	0
COVID-19	1369583740398272517	co/7UiwwwLv8s	0
COVID-19	1369473180503597061	Good pod cast on COVID vaccines in HIV, pregnancy, and SOT recipients	0
COVID-19	1369473180503597061	Great advice for our patients	0
COVID-19	1369473180503597061	#COVIDvaccines https://t	0
COVID-19	1369473180503597061	co/tm8rJCCj2l via @IDSAInfo	0
COVID-19	1369393065392304130	Wilmington Health is administering COVID-19 vaccines to individuals who are currently eligible (and when vaccine appointments are available)	0
COVID-19	1369393065392304130	We continue to work to be a part of the widespread community effort for COVID-19	0
COVID-19	1369393065392304130	Check availability: https://t	0
COVID-19	1369393065392304130	co/pMcY3lwnaB https://t	0
COVID-19	1369393065392304130	co/xpu2HtXOpL	0
COVID-19	1369352761549193220	We are excited to announce that we will soon provide critically needed COVID-19 education, testing, contact tracing and vaccine support to underserved groups in Central NJ, including Latino and Black communities and documented and undocumented immigrants	0
COVID-19	1369352761549193220	https://t	0
COVID-19	1369352761549193220	co/1G7MFnpjuW	0
COVID-19	1369336226147225601	Greene's move also delayed a vote on the VA VACCINE Act, legislation intended to help provide COVID-19 vaccines to veterans and their caregivers	0
COVID-19	1369336226147225601	GOP’s frustration with Marjorie Taylor Greene grows after she derails votes on uncontroversial legislation https://t	0
COVID-19	1369336226147225601	co/8CsTsC1YS9	0
COVID-19	1369311213558116352	Vaccines are the way out! Great episode with @JuliaLMarcus and others	0
COVID-19	1369311213558116352	Turning The COVID-19 Pandemic Into The COVID-19 Endemic https://t	0
COVID-19	1369311213558116352	co/W9B0migk2F	0
COVID-19	1369305404191170573	COVID-19 vaccines in Summit County: 50+ can get vaccine starting Thursday	1
COVID-19	1369305404191170573	Here's the latest update from @beaconjournal @EmilyMills818 and I on where to get the shot	1
COVID-19	1369305404191170573	Mass clinics coming soon, too	1
COVID-19	1369305404191170573	https://t	1
COVID-19	1369305404191170573	co/Hbqwrr6f1q	1
COVID-19	1369290662219309063	Vaccines help our bodies develop immunity to COVID-19 without us getting sick	0
COVID-19	1369290662219309063	Sometimes after vaccination, the process of building immunity can cause symptoms, such as fever	0
COVID-19	1369290662219309063	These symptoms are normal and are a sign that the body is building immunity	0
COVID-19	1369290662219309063	https://t	0
COVID-19	1369290662219309063	co/vOayMPeSm4 https://t	0
COVID-19	1369290662219309063	co/dykvoyqQus	0
COVID-19	1369151864558686213	To keep their families and communities safe, Aboriginal and Torres Strait Islander adults will be able to get their vaccine soon after the first priority group, such as health workers and quarantine and border workers	1
COVID-19	1369151864558686213	For more information: https://t	1
COVID-19	1369151864558686213	co/qzdyiJa2NG	1
COVID-19	1369053323215699974	Recently, @MassSupport_org helped church leaders with information about the COVID vaccine and provided critical information on self-care for leading during the COVID-19 pandemic	0
COVID-19	1369053323215699974	https://t	0
COVID-19	1369053323215699974	co/bgKpyco630 https://t	0
COVID-19	1369053323215699974	co/BZjq3j5Rsj	0
COVID-19	1369032701483888640	@VCU Professor Jeanine Guidry has a point	0
COVID-19	1369032701483888640	If we are going to beat #COVID19 with vaccine, we have to approach the vax decision from the perspective of our patients	0
COVID-19	1369032701483888640	And for the record, the needles are small, and you don't have to watch! https://t	0
COVID-19	1369032701483888640	co/zQSYDlA17V	0
COVID-19	1369010165555494913	Covid-19 vaccines are finally out offering a beacon of hope for people across the world	0
COVID-19	1369010165555494913	With the Mythbuster Quiz, we intend to clear all your doubts and concerns regarding Covid-19 vaccines	0
COVID-19	1369010165555494913	Keep watching this space for more	0
COVID-19	1369010165555494913	https://t	0
COVID-19	1369010165555494913	co/xWoxMV5RSj	0
COVID-19	1368950063393775619	With her team, Corbett, a viral immunologist, has been instrumental in developing one of the first two successful COVID vaccines	1
COVID-19	1368950063393775619	#ScienceSavesLives https://t	1
COVID-19	1368950063393775619	co/aQQ7D7Lvt1	1
COVID-19	1368685117393100801	At present, the country has a total of 1,125,600 million doses of COVID-19 vaccines courtesy of China’s Sinovac and the COVAX Facility’s AstraZeneca	1
COVID-19	1368685117393100801	https://t	1
COVID-19	1368685117393100801	co/U7PhJObEVC	1
COVID-19	1368641378704621571	Life has not been the same due to COVID-19, but we can get back to normal with the help of the vaccine	0
COVID-19	1368641378704621571	Have the talk with your family and friends about their plans to get vaccinated	0
COVID-19	1368641378704621571	#COVIDvaccine https://t	0
COVID-19	1368641378704621571	co/Ge00Bu2Pq1	0
COVID-19	1368639290142433283	Utah health officials report 412 new cases of COVID-19 and 1 new death	1
COVID-19	1368639290142433283	Since the outbreak began there have been: • 374,850 total cases • 3,912,298 total tests • 1,976 deaths • 855,663 vaccines administered https://t	1
COVID-19	1368639290142433283	co/lMTWWNUx5P	1
COVID-19	1368599574420590592	@JasonZellman @HotlineJosh Dude	0
COVID-19	1368599574420590592	Vaccines prevent infection and therefore replication	0
COVID-19	1368599574420590592	That’s the whole point	0
COVID-19	1368599574420590592	Otherwise you’d just have asymptomatic spreaders everywhere	0
COVID-19	1368599574420590592	https://t	0
COVID-19	1368599574420590592	co/Cti3g4qyEB	0
COVID-19	1368291711265337346	Yankee Stadium in the Bronx and the New York State Fair grounds in Syracuse are other sites giving out vaccines around the clock, also using the Johnson &amp; Johnson vaccine overnight	0
COVID-19	1368291711265337346	https://t	0
COVID-19	1368291711265337346	co/2h3hzr68rB	0
COVID-19	1368229910158970881	This makes no sense	0
COVID-19	1368229910158970881	There are misplaced and unfortunate trust issues in the Covid-19 vaccines thanks to terrible communications	0
COVID-19	1368229910158970881	People do trust their family physician	0
COVID-19	1368229910158970881	We should be harnessing their expertise and patient knowledge	0
COVID-19	1368229910158970881	https://t	0
COVID-19	1368229910158970881	co/8rSV5DAy4v	0
COVID-19	1368027074833874944	Here's a list of ways you can get help finding a COVID vaccine appointment in New Jersey	0
COVID-19	1368027074833874944	CVS and Rite Aid vaccines are also available	0
COVID-19	1368027074833874944	https://t	0
COVID-19	1368027074833874944	co/SQOete6zLO	0
COVID-19	1367179016214618118	@FoxChaseCancer virologist @GlennRallPhD explains the science behind #COVIDVaccine and discusses why these vaccines are safe and effective in this @TempleHealth blog: https://t	0
COVID-19	1367179016214618118	co/2vjMhaUUmq	0
COVID-19	1365132355854233604	@YvonneB01306050 @ahmrc @AMSANTaus @VACCHO_org @nimmityjah @QAIHC_QLD @AHCSA_ @TheAHCWA @NAATSIHWP @briscoe_karl @AIDAAustralia For more information, please visit the Australian Government Department of Health’s website about COVID-19 vaccines: https://t	0
COVID-19	1365132355854233604	co/w8xGNW3TRe or view common questions and answers here: https://t	0
COVID-19	1365132355854233604	co/zUtfp9yPyt	0
COVID-19	1371084996774006788	The Philippine National Police (PNP) has acquired additional doses of the CoronaVac and AstraZeneca vaccines to inoculate its medical front-liners, Lt	0
COVID-19	1371084996774006788	Gen	0
COVID-19	1371084996774006788	Guillermo Eleazar, deputy chief for administration, said Sunday	0
COVID-19	1371084996774006788	https://t	0
COVID-19	1371084996774006788	co/UavbY0P1jx #PolitikoNews	0
COVID-19	1371068856026984454	If we can't get these in time, we should consider ordering more Pfizer vaccines urgently	1
COVID-19	1371068856026984454	Other vaccines we have scheduled for delivery, Novavax and J&amp;J, may have only 55% (https://t	1
COVID-19	1371068856026984454	co/zucCMj8Rlo) and 57% (https://t	1
COVID-19	1371068856026984454	co/IVQW3y878z) efficacy against the SA strain	1
COVID-19	1371065174648569858	Without these lipid shells, there would be no mRNA vaccines for COVID-19 https://t	1
COVID-19	1371065174648569858	co/U4YqRNZIw3 Lipoprotein(a) is associated with large artery atherosclerosis stroke aetiology and stroke recurrence among patients below the age of 60 years: https://t	1
COVID-19	1371065174648569858	co/69uL4pWLfe	1
COVID-19	1371025259801972741	LIVE NOW	0
COVID-19	1371025259801972741	Learn more about COVID-19 vaccines and ask questions	0
COVID-19	1371025259801972741	https://t	0
COVID-19	1371025259801972741	co/cupEejcXQG	0
COVID-19	1371024775103975426	India donated 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana under the 'Vaccine Maitri' initiative https://t	1
COVID-19	1371024775103975426	co/1qCqvDi110	1
COVID-19	1370888047949185028	For the route 🇧🇷SBGR ✈️ SGAS🇵🇾, we coordinated along with the Paraguayan Air Force and the Ministry of Public Health the transport of 3,000 vaccines 💉 against Covid-19 donation from the UAE	1
COVID-19	1370888047949185028	Today we fly with a little more hope	1
COVID-19	1370888047949185028	https://t	1
COVID-19	1370888047949185028	co/SfEh1jMYGy	1
COVID-19	1370882968441487360	On Saturday, Congresswoman @janschakowsky, Congressman @RepSchneider, Cook County Board President @ToniPreckwinkle and @CmsrBritton toured and visited with those receiving the COVID-19 vaccines at the Des Plaines site	1
COVID-19	1370882968441487360	More than 2,500 people were vaccinated on Saturday	1
COVID-19	1370882968441487360	https://t	1
COVID-19	1370882968441487360	co/M6ZJ3mg7ke	1
COVID-19	1370816996095496199	#COVID-19 vaccines are an essential step to ending the pandemic and gaining independence from the virus	1
COVID-19	1370816996095496199	Today I joined Dr	1
COVID-19	1370816996095496199	Camile McDonald-Toussaint at the North Lauderdale vaccine distribution, where we were able to assist over 250 residents	1
COVID-19	1370816996095496199	#District33 #Community https://t	1
COVID-19	1370816996095496199	co/oY8vt4NDKQ	1
COVID-19	1370798548816658435	“It is too early to know the exact contours of the next #Covid_19 phase, and how long it will last	0
COVID-19	1370798548816658435	Hopefully vaccines will get us back quickly to the life we knew before COVID-19	0
COVID-19	1370798548816658435	” 🙇🏻🙏 #EconTwitter https://t	0
COVID-19	1370798548816658435	co/w6kpBvOBGZ	0
COVID-19	1370695643530944514	Great to see 1st vaccines arrive in 🇬🇪 today thru the Covax facility	1
COVID-19	1370695643530944514	And great to see the wonderful 🇬🇪 health professionals will soon get the necessary protection	1
COVID-19	1370695643530944514	🇪🇺🇨🇵 #TeamEurope massively support Covax and are happy and proud to stand with 🇬🇪 throughout the covid-19 crisis	1
COVID-19	1370695643530944514	https://t	1
COVID-19	1370695643530944514	co/4va5345OIa	1
COVID-19	1367809216300392449	After a human-to-gorilla transmission and an outbreak of SARS-CoV-2, San Diego Zoo great apes get coronavirus vaccines	1
COVID-19	1367809216300392449	#manbitesdog https://t	1
COVID-19	1367809216300392449	co/GRLc6aeN0G	1
COVID-19	1369667376623542284	As proud supporters of #COVAX, we as #TeamEurope are thrilled that the first COVID-19 vaccines are now being rolled out in Uganda, protecting those most at risk	1
COVID-19	1369667376623542284	In the meantime, let's not drop our guard, but remember to still keep that social distance and wear our masks! 😷💉 https://t	1
COVID-19	1369667376623542284	co/0moK6zlcjG	1
COVID-19	1370461961624899594	#COVID-19 vaccines were not developed using fetal tissue and they do not contain any material such as implants, microchips or tracking devices	1
COVID-19	1370461961624899594	Get your questions answered in our @RyersonNIA COVID-19 Vaccine Q&amp;A Pamphlet for Older #Canadians https://t	1
COVID-19	1370461961624899594	co/TmANL5Vv3K https://t	1
COVID-19	1370461961624899594	co/GyJNzrRiqn	1
COVID-19	1370132680738795530	“[W]hen provided with a choice between receiving different vaccines, the vaccine with the least connection to abortion-derived cell lines should always be preferred and chosen when possible,” Canada’s bishops said in a March 9 statement	0
COVID-19	1370132680738795530	https://t	0
COVID-19	1370132680738795530	co/vXa0U3NNR9	0
COVID-19	1370117325542760449	Covid-19 is a serious disease	1
COVID-19	1370117325542760449	Vaccination gives you the best protection against it and the #Covid19 vaccines are safe and effective	1
COVID-19	1370117325542760449	For more information go to https://t	1
COVID-19	1370117325542760449	co/I8ydWHtNY3 #TeamLAS medic Rasak has had his vaccine and this is his message: https://t	1
COVID-19	1370117325542760449	co/Q5zGWfBz28	1
COVID-19	1369980993122222080	@MarkSeddon1962	0
COVID-19	1369980993122222080	@Yara_M_Asi and @MustafaBarghoti explain Israel's legal obligations in supplying COVID-19 vaccines to Palestinians it occupies under international law	0
COVID-19	1369980993122222080	Watch our full show on Israel's #VACCINEAPARTHEID here: https://t	0
COVID-19	1369980993122222080	co/GOwINIY5zc https://t	0
COVID-19	1369980993122222080	co/AuLOqH48vS	0
COVID-19	1369107971569979393	Duterte also said that more anti-COVID-19 vaccines coming from the national government and the city’s procurement from private firms are expected to arrive in the city in the coming days	1
COVID-19	1369107971569979393	READ: https://t	1
COVID-19	1369107971569979393	co/9TM7ibZrd1 https://t	1
COVID-19	1369107971569979393	co/cdWFyEbFEs	1
COVID-19	1367792142152830976	Everyone should feel confident and able to access a vaccine safely	0
COVID-19	1367792142152830976	We want to make sure that you have the information you need to make an informed decision	0
COVID-19	1367792142152830976	Join us for a Q&amp;A with 2 of the country's leading LGBT doctors	0
COVID-19	1367792142152830976	Thursday 11 March, 6pm https://t	0
COVID-19	1367792142152830976	co/dQFWgdA7xz	0
COVID-19	1369649846894886917	Some think they can opt out of law in the same way that some people think they can opt out of science and vaccines	0
COVID-19	1369649846894886917	Ellie Cumbo our head of public law speaks to @BBCNews about ‘pseudo laws’ being used to try to escape Covid-19 restrictions https://t	0
COVID-19	1369649846894886917	co/QzJOmJJMvw	0
COVID-19	1369315730198528010	At least 926 of the approximately 1,040 Maryland inmates considered vulnerable to the disease have received at least one vaccine dose and 570 have been fully vaccinated, according to MD Dept	1
COVID-19	1369315730198528010	of Public Safety and Correctional Services	1
COVID-19	1369315730198528010	https://t	1
COVID-19	1369315730198528010	co/dIGINVzRAx	1
COVID-19	1367997317895262208	@MOHFiji is training over 100 frontline workers this week, in preparation for the roll-out of the COVID-19 vaccines in Fiji	1
COVID-19	1367997317895262208	The training, which is supported by UNICEF &amp; WHO, will empower frontline workers with the right information, training and support on COVID-19 vaccines	1
COVID-19	1367997317895262208	https://t	1
COVID-19	1367997317895262208	co/CsX6pgxItv	1
COVID-19	1370607732215144448	#SaudiArabia’s health minister assures the safety of #COVID19 vaccines currently being distributed in the Kingdom, after recent reports raised concerns globally over the potential health risks and side-effects of certain vaccines	1
COVID-19	1370607732215144448	https://t	1
COVID-19	1370607732215144448	co/4wjM0pMHWb	1
COVID-19	1370145296341164033	Inclusive deployment of #COVID19 vaccines and strengthening health systems is critical to saving lives and ensuring #ResilientRecovery	1
COVID-19	1370145296341164033	Today, the @WorldBank committed $500M to help the Philippines with affordable and equitable access to COVID-19 vaccines	1
COVID-19	1370145296341164033	https://t	1
COVID-19	1370145296341164033	co/ClCtsNRNQy https://t	1
COVID-19	1370145296341164033	co/WhH9i8aCUV	1
COVID-19	1369987582034141185	2005 an animal study was done with SARS-CoV-1 MNRA vaccines on ferrets	1
COVID-19	1369987582034141185	Two doses were administered in the same manor as the SARS-CoV-2 COVID-19 mRNA Vaccines	1
COVID-19	1369987582034141185	The ferrets showed no adverse reaction and seemed to be completely healthy	1
COVID-19	1369965441305751554	In their latest op-ed entitled SADC’s silence on access to Covid-19 vaccines is too loud, ICJ's @TimFish42 and @AmnestySARO 's Mandipa Machacha have called on SADC to act fast because Time is short and our people are dying	0
COVID-19	1369965441305751554	Read: https://t	0
COVID-19	1369965441305751554	co/I9MOMo1O7r via @mailandguardian https://t	0
COVID-19	1369965441305751554	co/IJ4EPQHQT2	0
COVID-19	1369373291274702859	In our new bulletin Josephine Robertson looks at the vaccine rollout, drawing on what we now know about effectiveness and take-up experience to date	0
COVID-19	1369373291274702859	https://t	0
COVID-19	1369373291274702859	co/kbYJwFW2dV	0
COVID-19	1371083874395115522	That’s the bottom line	1
COVID-19	1371083874395115522	We have multiple effective and safe vaccines	1
COVID-19	1371083874395115522	Learn more about #COVID19 vaccine safety: https://t	1
COVID-19	1371083874395115522	co/RlPSp2vAex https://t	1
COVID-19	1371083874395115522	co/L8YGB86YBy	1
COVID-19	1370368536250564614	New: Watch our joint webinar with @RCPLondon on COVID-19: vaccines and pregnancy: https://t	0
COVID-19	1370368536250564614	co/G2h4UYxKkT	0
COVID-19	1370129350323015683	The strategy seems to be working	1
COVID-19	1370129350323015683	As of Feb	1
COVID-19	1370129350323015683	28, nearly two-thirds of the 15,863 vaccines administered by private, nonprofit health centers had gone to African Americans, Hispanics, and Asians	1
COVID-19	1370129350323015683	https://t	1
COVID-19	1370129350323015683	co/9NgEN8oW1V	1
COVID-19	1370208013072572420	🇦🇺🇮🇳🇯🇵🇺🇸 🇮🇳 would manufacture Johnson and Johnson's single dose COVID shot, as part of 1st Quad vaccine initiative	1
COVID-19	1370208013072572420	Production to be financed by 🇺🇸 and 🇯🇵 and vaccines to be shipped by 🇦🇺 to SE Asia and Pacific counties	1
COVID-19	1370208013072572420	#QuadSummit #PharmacyoftheWorld @mygovindia	1
COVID-19	1370133829202046977	Polite reminder to @ScottMorrisonMP @GregHuntMP @GladysB @BradHazzard @WHO says vaccines are one part of the package to control COVID-19	0
COVID-19	1370133829202046977	They did not say shoot up and let rip	0
COVID-19	1370025138494660616	Azerbaijan was the first country in the South Caucasus to start vaccinating its population and is planning to provide vaccines for at least 20% of its population in 2021	1
COVID-19	1370025138494660616	It has already managed to vaccinate over 400,000 people	1
COVID-19	1370025138494660616	https://t	1
COVID-19	1370025138494660616	co/EHa0ZBY9Jm	1
COVID-19	1370013552833159171	UPDATE: Rwanda's President @PaulKagame and First Lady Jeannette Kagame have received their #COVID-19 vaccines at King Faisal Hospital in Rwanda https://t	1
COVID-19	1370013552833159171	co/QXdcH6c09T #LookUPTVUpdates https://t	1
COVID-19	1370013552833159171	co/k4s7hVTVMP	1
COVID-19	1369307392958230530	The Janssen COVID-19 Vaccine (J&amp;J) training module is now available	0
COVID-19	1369307392958230530	This module provides information on storage, handling, preparation, administration, and documentation for the Janssen vaccine	0
COVID-19	1369307392958230530	Continuing education will be available for this module	0
COVID-19	1369307392958230530	https://t	0
COVID-19	1369307392958230530	co/mWvGar0auQ	0
COVID-19	1369307392958230530	https://t	0
COVID-19	1369307392958230530	co/WPeSjFT92w	0
COVID-19	1367465265877901322	About to join @PIX11News Morning News show to give an update on covid vaccine distribution, the expanded hours at Javits Center, vaccines for the homebound and the NYC variant	0
COVID-19	1359092055952285696	Anyone who believes that the hard work of making a covid vaccine ends with FDA or EMA approval, read this	0
COVID-19	1359092055952285696	Vaccine manufacture – How vaccines are made, and why it is hard https://t	0
COVID-19	1359092055952285696	co/ochW2nTETd	0
COVID-19	1370668514567147524	A summary of the latest @ICNARC report on COVID-19 intensive care admissions and outcomes	0
COVID-19	1370668514567147524	New ICU admissions are falling, particularly in the groups prioritised for vaccines, but ICU patients are making up an ever-larger proportion of the total hospital population with COVID	0
COVID-19	1370668514567147524	https://t	0
COVID-19	1370668514567147524	co/O2MQrZY7lw	0
COVID-19	1369104344537268225	To our @rehabottawa outpatients	0
COVID-19	1369104344537268225	Please use the @OttawaHealth vaccine eligibility screening tool to see if you qualify for the #COVIDvaccine based on age over 80 OR age over 18 receiving in home care AND living in specific @ottawacity neighborhoods https://t	0
COVID-19	1369104344537268225	co/h3L4cNTKVm https://t	0
COVID-19	1369104344537268225	co/LSYtZxPQ9H	0
COVID-19	1369006875639963652	Pharmaceutical giant #Pfizer has demanded ransom from sovereign governments by making bizarre demands for bank reserves, embassy buildings and military bases as collateral in exchange for COVID-19 vaccines	1
COVID-19	1369006875639963652	https://t	1
COVID-19	1369006875639963652	co/Z4NJhVoItn	1
COVID-19	1368984737604370434	The @CDCgov and @BostonChildrens teamed up with Mapbox and @CastlightHealth to redesign https://t	0
COVID-19	1368984737604370434	co/x1x50pna4p to help individuals locate COVID-19 vaccines: https://t	0
COVID-19	1368984737604370434	co/3NFs0K90Oj https://t	0
COVID-19	1368984737604370434	co/LjcKNMUMPa	0
COVID-19	1367930420176814082	“One and Done: Why People Are Eager for Johnson &amp; Johnson’s Vaccine” - via @nytimes - https://t	0
COVID-19	1367930420176814082	co/3FqzHuzi1m -- #COVID19 #covidvaccine #vaxnews #vaccines #vaccineswork #covid19vaccines #COVID19vaccine #vaccination	0
COVID-19	1365989747856863239	IN PHOTOS: President Rodrigo Duterte and some members of the Cabinet welcomed the 600,000 COVID-19 vaccines from Sinovac delivered by the Chinese government to the Philippines	1
COVID-19	1365989747856863239	https://t	1
COVID-19	1365989747856863239	co/ie8gvs2s7r	1
COVID-19	1370406223598780417	In our latest COVID Focus Report, we spotlight the tremendous potential of intranasal vaccines	1
COVID-19	1370406223598780417	As of March 10, four intranasal COVID-19 vaccine candidates — developed in China, India, U	1
COVID-19	1370406223598780417	K	1
COVID-19	1370406223598780417	, and the U	1
COVID-19	1370406223598780417	S	1
COVID-19	1370406223598780417	— have progressed to Phase 1 trials	1
COVID-19	1370406223598780417	https://t	1
COVID-19	1370406223598780417	co/sJ3JgOj6l5	1
COVID-19	1370112267329622025	Shared about the work of @cahn_gm volunteer doctors and feedback from the #Caribbean &amp; #African community webinars including #vaccines concerns	0
COVID-19	1370112267329622025	Read CAHN’s COVID-19 Vaccines 💉💉💉 Report https://t	0
COVID-19	1370112267329622025	co/y2UHTjivVH With @BolaOwolabi8 @NikkiKF and other amazing people! https://t	0
COVID-19	1370112267329622025	co/ZCkVFYSwFl	0
COVID-19	1369810697454940160	This is a fantastic resource - a curated collection of trustworthy articles and videos on Covid-19 for New Zealanders	0
COVID-19	1369810697454940160	Helpful to send to you anxious Aunty who is whatsapping you something a bit dodgy on vaccines	0
COVID-19	1369810697454940160	Thanks for this science comm effort @ChiefSciAdvisor and team https://t	0
COVID-19	1369810697454940160	co/Aw0IZmNnWn	0
COVID-19	1369742214235123712	TODAY, ON NEWS IN SCIENCE We bring news on how SARS-CoV-2 also known as Covid-19 mutates to escape antibody binding, thus making the existing vaccines and therapeutics to be inefficient in less than a year	1
COVID-19	1369742214235123712	@IfumsaOau @the_omolewa @le_pamz https://t	1
COVID-19	1369742214235123712	co/Ss2mIKBUYK	1
COVID-19	1369238404878266370	False claims that the recently introduced COVID-19 vaccines impair fertility have been spreading since December	1
COVID-19	1369238404878266370	The public worries which followed have prompted a unified response from professional and news organisations, denouncing the misinformation 👇 https://t	1
COVID-19	1369238404878266370	co/HUkro6esj6	1
COVID-19	1369009981626998784	More COVID-19 vaccine doses will soon be made available to Americans, and they will come from a production facility in Bloomington, Indiana	1
COVID-19	1369009981626998784	@IIB reports	1
COVID-19	1369009981626998784	https://t	1
COVID-19	1369009981626998784	co/etExWmSav3	1
COVID-19	1352675409503154177	COVID-19 vaccines are here, but what I do is still important	1
COVID-19	1352675409503154177	So, I’m masking up, avoiding crowds, staying at least six feet apart from others, and not socializing indoors with people I don’t live with	1
COVID-19	1352675409503154177	Vaccines can help, but so can I	1
COVID-19	1352675409503154177	#SlowTheSpread	1
COVID-19	1370421107929591810	Fun fact: the #covid mRNA vaccines now account for more side effect reports to VAERS since December than EVERY OTHER VACCINE COMBINED in the last year	1
COVID-19	1370421107929591810	And 8 times the number of death reports	1
COVID-19	1367441864152989700	Vietnam celebrates 6 months without any deaths caused by coronavirus	1
COVID-19	1367441864152989700	Cuba sent health professionals to 40 countries during the pandemic and is in the final stages of producing 2 vaccines against Covid-19	1
COVID-19	1367441864152989700	-The worst socialism was still better than the best capitalism-G	1
COVID-19	1367441864152989700	Lukács	1
COVID-19	1368590800217661440	Russian intelligence agencies are waging a disinformation campaign to undermine confidence in the Pfizer vaccine	1
COVID-19	1368590800217661440	This is a dangerous attack on our nation’s health security and a direct threat to our ability to fight the pandemic	1
COVID-19	1368590800217661440	https://t	1
COVID-19	1368590800217661440	co/W3YNcDtsNo	1
COVID-19	1361131020570030082	Don't get it twisted: The Johnson &amp; Johnson vaccine is 100% effective at preventing Covid-19 hospitalizations and deaths, according to clinical trial data	1
COVID-19	1361131020570030082	https://t	1
COVID-19	1361131020570030082	co/QYSaYiG9Ni https://t	1
COVID-19	1361131020570030082	co/nuJ2157Z2M	1
COVID-19	1367549774182907910	My advice is simple: stay informed about the safety and efficacy of COVID-19 vaccines	1
COVID-19	1367549774182907910	I talked to my doctor and took the vaccine, and I’m glad I did	1
COVID-19	1367549774182907910	These vaccines save lives	1
COVID-19	1367549774182907910	https://t	1
COVID-19	1367549774182907910	co/lzKAR51ll7	1
