topic	tweet_id	tweet_text	class_label
COVID-19	1368599574420590592	Hey @JasonZellman and @HotlineJosh, just wanted to clarify that vaccines are designed to prevent infection and subsequent replication of the virus. This is crucial in preventing asymptomatic spreaders from spreading the virus. Hope this helps! https://t.co/Cti3g4qyEB	0
COVID-19	1368291711265337346	The distribution of vaccines is taking place 24/7 at Yankee Stadium in the Bronx and the New York State Fair grounds in Syracuse. The Johnson &amp; Johnson vaccine is being administered overnight at these locations. https://t.co/2h3hzr68rB	0
COVID-19	1368229910158970881	The lack of clear communication has led to misplaced and unfortunate trust issues surrounding the Covid-19 vaccines. However, people still trust their family physicians and we should utilize their expertise and patient knowledge to address these concerns. https://t.co/8rSV5DAy4v	0
COVID-19	1368027074833874944	If you're looking for assistance in securing a COVID vaccine appointment in New Jersey, there are several options available to you. Additionally, vaccines can be obtained through CVS and Rite Aid. Check out this resource for more information: https://t.co/SQOete6zLO	0
COVID-19	1367179016214618118	In a blog post by @TempleHealth, virologist @GlennRallPhD from @FoxChaseCancer explains the scientific basis of the #COVIDVaccine and highlights its safety and efficacy.	0
COVID-19	1365132355854233604	To learn more, please check out the Australian Government Department of Health's website on COVID-19 vaccines at https://t.co/w8xGNW3TRe. You can also find frequently asked questions and answers at https://t.co/zUtfp9yPyt. @YvonneB01306050 @ahmrc @AMSANTaus @VACCHO_org @nimmityjah @QAIHC_QLD @AHCSA_ @TheAHCWA @NAATSIHWP @briscoe_karl @AIDAAustralia	0
COVID-19	1371084996774006788	According to Lt. Gen. Guillermo Eleazar, the deputy chief for administration, the Philippine National Police (PNP) has obtained more doses of the CoronaVac and AstraZeneca vaccines to vaccinate their medical front-liners. This was reported on Sunday by #PolitikoNews.	0
COVID-19	1371068856026984454	In case we are unable to obtain them promptly, it is advisable to urgently request additional Pfizer vaccines. The Novavax and J&amp;J vaccines, which are due for delivery, may have a lower efficacy rate of 55% (https://t.co/zucCMj8Rlo) and 57% (https://t.co/IVQW3y878z) respectively against the SA strain.	1
COVID-19	1371065174648569858	The presence of lipid shells is crucial for the development of mRNA vaccines for COVID-19, as highlighted in this article: https://t.co/U4YqRNZIw3. Additionally, research has shown that lipoprotein(a) is linked to the occurrence and recurrence of large artery atherosclerosis stroke in individuals under the age of 60: https://t.co/69uL4pWLfe.	1
COVID-19	1371025259801972741	Join us now to gain knowledge about COVID-19 vaccines and have the opportunity to ask questions. https://t.co/cupEejcXQG	0
COVID-19	1371024775103975426	Under the 'Vaccine Maitri' initiative, India has provided 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana as a donation. https://t.co/1qCqvDi110	1
COVID-19	1370888047949185028	We collaborated with the Paraguayan Air Force and the Ministry of Public Health to transport 3,000 Covid-19 vaccines 💉 donated by the UAE for the 🇧🇷SBGR ✈️ SGAS🇵🇾 route. This flight carries a glimmer of hope for us all. https://t.co/SfEh1jMYGy	1
COVID-19	1370882968441487360	Over the weekend, a group of politicians including Congresswoman @janschakowsky, Congressman @RepSchneider, Cook County Board President @ToniPreckwinkle, and @CmsrBritton visited the Des Plaines site where over 2,500 people were vaccinated against COVID-19.	1
COVID-19	1370816996095496199	Assisting over 250 residents at the North Lauderdale vaccine distribution with Dr. Camile McDonald-Toussaint, I witnessed firsthand the crucial role COVID-19 vaccines play in ending the pandemic and achieving freedom from the virus. This is a vital step for our community in District 33. #Community #District33 #COVID19Vaccine	1
COVID-19	1370798548816658435	The specifics of the upcoming phase of Covid-19 and its duration are still uncertain at this point. However, there is hope that the administration of vaccines will expedite our return to the pre-Covid-19 way of life. #EconTwitter 🙇🏻🙏 https://t.co/w6kpBvOBGZ	0
COVID-19	1370695643530944514	It is wonderful news that the first vaccines have arrived in Georgia today through the Covax facility. The dedicated health professionals in Georgia will soon receive the necessary protection, which is great to see. The European Union and France's Team Europe are fully supportive of Covax and are proud to stand with Georgia throughout the Covid-19 crisis.	1
COVID-19	1367809216300392449	In an unusual turn of events, great apes at the San Diego Zoo have received coronavirus vaccines following an outbreak of SARS-CoV-2 that was transmitted from a human to a gorilla. #dogbitesman https://t.co/GRLc6aeN0G	1
COVID-19	1369667376623542284	We, #TeamEurope, are delighted to announce our strong support for #COVAX as the first COVID-19 vaccines are being administered in Uganda to safeguard the most vulnerable. However, we must remain vigilant and continue to practice social distancing and wear masks to prevent the spread of the virus. 😷💉 Let's not lower our guard! https://t.co/0moK6zlcjG	1
COVID-19	1370461961624899594	The COVID-19 vaccines do not contain any fetal tissue, implants, microchips, or tracking devices. If you have questions, check out the COVID-19 Vaccine Q&A Pamphlet for Older Canadians from @RyersonNIA to get answers. Link: https://t.co/TmANL5Vv3K #Canadians #COVID19 https://t.co/GyJNzrRiqn	1
COVID-19	1370132680738795530	Canada's bishops stated on March 9 that if given the option, individuals should choose the vaccine with the least association with abortion-derived cell lines.	0
COVID-19	1370117325542760449	The Covid-19 disease is a grave matter and getting vaccinated is the most effective way to protect oneself against it. The Covid-19 vaccines have been proven to be safe and efficient. For further details, visit https://t.co/I8ydWHtNY3. Rasak, a medic from #TeamLAS, has received his vaccine and has a message to share: https://t.co/Q5zGWfBz28.	1
COVID-19	1369980993122222080	Yara M. Asi and Mustafa Barghouti discuss Israel's legal responsibilities in providing COVID-19 vaccinations to the Palestinians it occupies according to international law, as explained by Mark Seddon. The full episode on Israel's #VACCINEAPARTHEID can be viewed at the provided link. A clip from the show is also included.	0
COVID-19	1369107971569979393	According to Duterte, additional COVID-19 vaccines will be arriving in the city in the next few days from both the national government and private firms that the city has procured from. Check out the article here: https://t.co/9TM7ibZrd1 https://t.co/cdWFyEbFEs	1
COVID-19	1367792142152830976	Our aim is to ensure that everyone can access a vaccine safely and with confidence. To help you make an informed decision, we are hosting a Q&amp;A session with two of the top LGBT doctors in the country. The event will take place on Thursday, March 11 at 6pm. Don't miss out! Register now at https://t.co/dQFWgdA7xz.	0
COVID-19	1369649846894886917	"Ellie Cumbo, our head of public law, spoke to @BBCNews about individuals who believe they can avoid Covid-19 restrictions by opting out of the law, similar to those who reject science and vaccines. She discussed the use of ""pseudo laws"" and their ineffectiveness in escaping legal obligations. https://t.co/QzJOmJJMvw"	0
COVID-19	1369315730198528010	The Maryland Department of Public Safety and Correctional Services has reported that out of the around 1,040 inmates in Maryland who are considered vulnerable to COVID-19, at least 926 have received one dose of the vaccine and 570 have been fully vaccinated.	1
COVID-19	1367997317895262208	This week, the Ministry of Health in Fiji is providing training to more than 100 frontline workers to prepare for the distribution of COVID-19 vaccines. The training is being supported by UNICEF and WHO and aims to equip frontline workers with accurate information, proper training, and necessary support regarding the COVID-19 vaccines. https://t.co/CsX6pgxItv	1
COVID-19	1370607732215144448	The health minister of Saudi Arabia has given assurance about the safety of COVID-19 vaccines being distributed in the country. This comes after global reports raised concerns about potential health risks and side-effects of some vaccines. https://t.co/4wjM0pMHWb	1
COVID-19	1370145296341164033	The World Bank has pledged $500M to aid the Philippines in achieving affordable and fair access to COVID-19 vaccines, as well as strengthening their health systems. This inclusive deployment of vaccines is crucial in saving lives and promoting a resilient recovery. The commitment underscores the importance of equitable distribution of vaccines to combat the pandemic.	1
COVID-19	1369987582034141185	In 2005, an animal experiment was conducted on ferrets to test the SARS-CoV-1 mRNA vaccines. The vaccines were administered in two doses, similar to the SARS-CoV-2 COVID-19 mRNA vaccines. The ferrets did not exhibit any negative reactions and appeared to be in good health.	1
COVID-19	1369965441305751554	"ICJ's TimFish42 and AmnestySARO's Mandipa Machacha have written an op-ed titled ""SADC's silence on access to Covid-19 vaccines is too loud,"" urging SADC to take action quickly as people are dying and time is running out. The authors call on SADC to act fast and read their full article on the Mail and Guardian website."	0
COVID-19	1369373291274702859	Josephine Robertson has examined the vaccine rollout in our latest bulletin, utilizing current knowledge on efficacy and adoption rates thus far. https://t.co/kbYJwFW2dV	0
COVID-19	1371083874395115522	The conclusion is clear: there are several vaccines that are both safe and effective against COVID-19. For more information on the safety of these vaccines, visit https://t.co/RlPSp2vAex. #COVID19 https://t.co/L8YGB86YBy	1
COVID-19	1370368536250564614	Check out our collaborative webinar with @RCPLondon discussing COVID-19, pregnancy, and vaccines: https://t.co/G2h4UYxKkT	0
COVID-19	1370129350323015683	The approach appears to be effective, with African Americans, Hispanics, and Asians receiving almost two-thirds of the 15,863 vaccines distributed by private, nonprofit healthcare centers as of Feb. 28. https://t.co/9NgEN8oW1V	1
COVID-19	1370208013072572420	"The first Quad vaccine initiative will involve the manufacturing of Johnson and Johnson's single dose COVID shot in India, Australia, Japan, and the United States. The production costs will be covered by the US and Japan, and the vaccines will be shipped by Australia to Southeast Asian and Pacific countries. This initiative aims to establish India as the ""Pharmacy of the World"". The announcement was made during the Quad Summit and was shared on the official Twitter account of MyGovIndia."	1
COVID-19	1370133829202046977	A gentle nudge to @ScottMorrisonMP @GregHuntMP @GladysB @BradHazzard - The WHO has stated that vaccines are just one component in the effort to manage COVID-19. They did not suggest administering vaccines and then returning to normal without caution.	0
COVID-19	1370025138494660616	With over 400,000 people already vaccinated, Azerbaijan has become the first country in the South Caucasus to initiate the vaccination process for its citizens. The country aims to provide vaccines to at least 20% of its population in 2021.	1
COVID-19	1370013552833159171	The President of Rwanda, Paul Kagame, and his wife, Jeannette Kagame, have been vaccinated against COVID-19 at King Faisal Hospital in Rwanda. This update was shared on LookUPTVUpdates.	1
COVID-19	1369307392958230530	The training module for the Janssen COVID-19 Vaccine (J&J) is now accessible, offering guidance on how to store, handle, prepare, administer, and document the vaccine. Those who complete the module will be eligible for continuing education. Visit https://t.co/mWvGar0auQ for more information. https://t.co/WPeSjFT92w	0
COVID-19	1367465265877901322	I am about to appear on the @PIX11News Morning News program to provide the latest information on the distribution of the COVID-19 vaccine, the extended operating hours at the Javits Center, the availability of vaccines for individuals who are homebound, and the NYC variant.	0
COVID-19	1359092055952285696	For those who think that obtaining FDA or EMA approval is the end of the road for creating a COVID vaccine, they should read about the challenging process of vaccine manufacturing. This article explains how vaccines are made and why it is a difficult task.	0
COVID-19	1370668514567147524	The latest report from @ICNARC on COVID-19 intensive care admissions and outcomes shows a decrease in new ICU admissions, especially among those who are prioritized for vaccines. However, the proportion of ICU patients with COVID-19 is increasing in relation to the total hospital population. Read more at https://t.co/O2MQrZY7lw.	0
COVID-19	1369104344537268225	Dear outpatients of @rehabottawa, we urge you to check your eligibility for the #COVIDvaccine using the @OttawaHealth vaccine eligibility screening tool. If you are over 80 years old or over 18 and receiving in-home care while living in certain neighborhoods of @ottawacity, you may qualify. Please visit https://t.co/h3L4cNTKVm for more information. https://t.co/LSYtZxPQ9H	0
COVID-19	1369006875639963652	Pfizer, a major pharmaceutical company, has reportedly asked sovereign governments for ransom in exchange for COVID-19 vaccines. The company has made unusual requests for collateral, including bank reserves, embassy buildings, and military bases.	1
COVID-19	1368984737604370434	Mapbox and Castlight Health collaborated with the CDC and Boston Children's Hospital to revamp the website https://t.co/x1x50pna4p, enabling people to find COVID-19 vaccines easily. Check out the new design here: https://t.co/3NFs0K90Oj https://t.co/LjcKNMUMPa	0
COVID-19	1367930420176814082	The New York Times reports that people are excited about Johnson & Johnson's vaccine because it only requires one dose. This vaccine is seen as a solution to the COVID-19 pandemic and is gaining popularity among those who want to be vaccinated quickly and efficiently. The article highlights the effectiveness of vaccines in general and emphasizes the importance of getting vaccinated to protect oneself and others from the virus.	0
COVID-19	1365989747856863239	The Chinese government delivered 600,000 COVID-19 vaccines from Sinovac to the Philippines, which were welcomed by President Rodrigo Duterte and several Cabinet members. Photos of the event were shared online.	1
COVID-19	1370406223598780417	Our most recent COVID Focus Report highlights the significant promise of intranasal vaccines. As of March 10th, four intranasal COVID-19 vaccine options, created in China, India, the U.K., and the U.S., have advanced to Phase 1 trials. https://t.co/sJ3JgOj6l5	1
COVID-19	1370112267329622025	I shared information about the volunteer doctors from @cahn_gm and their work, as well as feedback from webinars with the Caribbean and African communities, including concerns about vaccines. You can read CAHN's report on COVID-19 vaccines at the link provided. I collaborated with @BolaOwolabi8, @NikkiKF, and other wonderful individuals on this project. Check out the tweet for more details!	0
COVID-19	1369810697454940160	The collection of reliable articles and videos on Covid-19 for New Zealanders is an excellent resource. It is useful to share with concerned family members who may be receiving questionable information on vaccines. I appreciate the effort put into this science communication by @ChiefSciAdvisor and their team. Thank you for providing such a valuable resource. https://t.co/Aw0IZmNnWn	0
COVID-19	1369742214235123712	In today's edition of News in Science, we have an update on SARS-CoV-2, also referred to as Covid-19, which has been found to mutate in order to evade antibody binding. This means that within a year, the current vaccines and treatments may become ineffective. Stay informed with @IfumsaOau, @the_omolewa, and @le_pamz. Check out the full story at the link below. https://t.co/Ss2mIKBUYK	1
COVID-19	1369238404878266370	Misinformation about the COVID-19 vaccines causing infertility has been circulating since December, leading to concerns among the public. In response, professional and news organizations have come together to denounce these false claims. 👇 https://t.co/HUkro6esj6	1
COVID-19	1369009981626998784	According to a report by @IIB, Americans can expect to receive additional doses of the COVID-19 vaccine from a manufacturing plant located in Bloomington, Indiana.	1
COVID-19	1352675409503154177	Although COVID-19 vaccines are now available, I understand that my actions are still crucial. Therefore, I am continuing to wear a mask, steer clear of large gatherings, maintain a distance of at least six feet from others, and refrain from socializing indoors with individuals who are not part of my household. While vaccines can be beneficial, I recognize that I can also play a role in slowing the spread of the virus. #SlowTheSpread	1
COVID-19	1370421107929591810	It is a fun fact that the mRNA vaccines for COVID-19 have generated more reports of side effects to VAERS since December than all other vaccines combined in the past year. Additionally, the number of death reports is eight times higher.	1
COVID-19	1367441864152989700	Vietnam has marked half a year without any coronavirus-related deaths, while Cuba has dispatched healthcare workers to 40 nations during the pandemic and is nearing completion of two Covid-19 vaccines. G. Lukács once said that even the poorest form of socialism was superior to the finest form of capitalism.	1
COVID-19	1368590800217661440	The Pfizer vaccine is being targeted by Russian intelligence agencies in a disinformation campaign aimed at eroding public trust. This is a perilous assault on our country's health security and a clear challenge to our capacity to combat the pandemic. https://t.co/W3YNcDtsNo	1
COVID-19	1361131020570030082	It's important to understand that the Johnson & Johnson vaccine has been proven to be 100% effective in preventing hospitalizations and deaths caused by Covid-19, as shown by clinical trial data. https://t.co/QYSaYiG9Ni https://t.co/nuJ2157Z2M	1
COVID-19	1367549774182907910	I suggest keeping yourself updated on the safety and effectiveness of COVID-19 vaccines. Personally, I consulted with my doctor and received the vaccine, and I am grateful for doing so. These vaccines have the ability to save lives. https://t.co/lzKAR51ll7	1
COVID-19	1364126599759724545	The COVAX initiative of the @WHO is being undermined by agreements between certain wealthy nations and COVID-19 vaccine manufacturers, as they are reducing the number of doses that can be purchased, according to the Director-General. For further information, visit https://t.co/zWxZnAm6lO. https://t.co/oj1YVjtmXD	1
COVID-19	1369866079854551042	Individuals who previously claimed that COVID-19 was comparable to the flu, masks were ineffective, BCG could provide protection, and HCQ and Zinc were effective treatments, and that herd immunity had been achieved, are now promoting concerns about vaccines. However, the data did not support their previous claims and does not support their current concerns. The safety of vaccines has been established and can be easily verified through a simple Google search.	1
COVID-19	1366854472497045505	Although vaccines can provide protection against COVID-19, monoclonal antibody therapies have the potential to alleviate symptoms of COVID-19 in specific individuals and prevent hospitalization.	1
COVID-19	1367455000046284801	It is imperative that Florida voters take action to remove Ron from office. He is engaging in unethical behavior by offering Covid vaccines to GOP donors and other privileged individuals. This kind of behavior is unacceptable.	1
COVID-19	1365313864888446983	Encourage your loved ones to get vaccinated as soon as possible. The COVID-19 vaccines have undergone rigorous testing and are proven to be both safe and effective. Don't hesitate, vaccinate!	1
COVID-19	1355833114040430594	There have been no studies conducted on the interaction of COVID-19 mRNA Vaccine BNT162b2 with other medicinal products. Additionally, the simultaneous administration of this vaccine with other vaccines has not been researched (refer to section 5.1). https://t.co/wX0j0aQyTs	1
COVID-19	1363640208504332291	Today marks the commencement of Australia's COVID-19 vaccination program for our initial priority groups. To stay informed about the distribution of the vaccine to these groups and where it can be obtained, please visit https://t.co/g4IbPPSzQn. #COVID19 #coronavirus #COVID19vaccines https://t.co/oXm6oC8aAE	1
COVID-19	1369136593710190592	India's efforts in manufacturing and distributing vaccines to various countries during the coronavirus crisis have been praised by Gita Gopinath of the IMF. She commended India for its outstanding vaccine policy and for being a leader in the fight against the pandemic.	1
COVID-19	1369347249633890313	Gurdeep Singh Sappal, a Congress loyalist and former CEO of Rajya Sabha TV, expressed his frustration with the low cost of COVID-19 vaccines being offered at private vaccination centers. https://t.co/zPIy6MCTJ3	1
COVID-19	1370638706143551488	The WTO has reported that the EU, UK, US, and other countries are hindering the expansion of vaccine production, which is causing the pandemic to persist. For more information, visit the WTO website at https://t.co/tHLPGjC8DY. Human Rights Watch has also provided a detailed Q&amp;A on the topic, which can be found at https://t.co/3vOYZT2Fae. Check out https://t.co/zNZzrT6DF6 for further details.	1
COVID-19	1370431705824301059	Although dozens of deaths have been reported to the federal government among individuals who received COVID-19 vaccines in Ohio, authorities have stated that there is no indication that the vaccinations played a role in these deaths. @mattwrighttv reports.	1
COVID-19	1370774201607553029	An article published in @NatRevImmunol as a comment discusses the way in which the approved COVID-19 vaccines activate innate immunity to encourage long-lasting immunological memory, and the potential future benefits of using these vaccines to protect populations. https://t.co/WoKjsKgasR https://t.co/kVeOcsRQWB	1
COVID-19	1369278293405556737	"In April of last year, the President of the European Commission declared that the COVID vaccine would be a ""universal, common good."" However, since then, the EU has vigorously defended patents on COVID vaccines and medications. The EU's global role in this matter has been described as a horror story. To learn more about the TRIPS waiver, click on the link provided."	1
COVID-19	1369726506566643712	However, my video that accompanies my recent article has been removed by Vimeo. They informed me that any content that raises doubts about the safety of vaccines is prohibited. Therefore, I will be uploading the video to my website to ensure its safety. https://t.co/HeEEQ26ZGd	1
COVID-19	1370523262283841538	According to an article by PoliticusUSA, the media and Republicans are attempting to attribute the success of the coronavirus vaccine to Trump's Operation Warp Speed. However, the truth is that the vaccines were already in the development phase months before the initiative was launched.	1
COVID-19	1369176402289860610	Tun Dr Siti Hasmah clarifies that she received the COVID-19 vaccine as a senior citizen in Langkawi, and not because she is the wife of Langkawi MP Tun Dr Mahathir Mohamad. She explains that she took the vaccine to encourage the people of Langkawi to do the same, as there are still doubts surrounding the effectiveness of the vaccines. https://t.co/3pRZ8XObjQ	1
COVID-19	1369768531189981195	Researchers at @MacGlobalNexus are not only working to develop vaccines and improve PPE to combat COVID-19, but they are also utilizing their expertise to influence policy and protect the health of Canadians during the pandemic. Their efforts are aimed at shaping a more effective response to the virus. Check out their work at https://t.co/08xUuJx1Y9.	1
COVID-19	1361997222771109890	Ngozi Okonjo-Iweala, the head of the World Trade Organization, has called on the EU and all other members of the organization to lift export limitations on medical goods and vaccines necessary to fight the Covid-19 pandemic. (Source: @bbaschuk)	1
COVID-19	1366782133608587265	The most important topic of public discourse in 2021 is the development of vaccines and treatments for the pandemic, which has a direct or indirect impact on every individual worldwide. Transparency must be prioritized, with a focus on #VaccinesTransparency. https://t.co/6As57iVhqC	1
COVID-19	1357747067913912322	The JDRF is persistently urging the CDC to prioritize individuals with Type 1 Diabetes for COVID-19 vaccinations and has created a toolkit for local engagement. Access the toolkit here: https://t.co/JGb69I4U5q and spread the word. #T1D #COVID19 #vaccines	1
COVID-19	1368510497121832963	Alban Bagbin, the Speaker of Parliament, along with Members and Staff of Parliament, received the first dose of the COVID-19 vaccine today. The event was captured in a photo. #TV3GH https://t.co/j13WSIqUeI	1
COVID-19	1370351914873929728	According to @TheAmirImani, using a vaccine to control a pandemic has never been done before. However, this strategy will only be effective if people do not pick and choose which vaccine they want. It is important to take the first vaccine offered, wait for the situation to stabilize, and then we can return to normal. There will be plenty of time to evaluate and make decisions about vaccines later on. https://t.co/z7Rjr6KXby	1
COVID-19	1370362585229447175	According to Dr. Daniel Warshovsky from the Ontario College and University of Toronto Family Medicine Community of Practice, research studies on the approved COVID-19 vaccines in Canada have shown that all of them, including the AstraZeneca vaccine, have been effective in preventing severe disease, hospitalization, and death from COVID-19.	1
COVID-19	1370814501432356864	Please be informed that Third Baptist Church will be providing COVID-19 vaccines to individuals of all ages, without the requirement of insurance, on Sunday, March 14, 2021, between 12:00 PM and 4:00 PM.	1
COVID-19	1370385744007737349	Florida's vaccine administration ranking has fallen to 42nd in the nation due to the lack of a plan, arrogance, and politicization of a public health issue. Additionally, pay-to-play tactics have contributed to this decline. Florida now ranks below New York, Texas, and California. Many are calling for Governor Ron DeSantis to be removed from office.	1
COVID-19	1370344835043975169	According to Texas health officials and Governor Abbott, the federal government is using outdated population data to determine the amount of COVID-19 vaccines the state receives. This mistake may have resulted in the loss of millions of vaccine doses.	1
COVID-19	1370207923998126080	According to AMC, the sales for this year are expected to increase due to the distribution of COVID-19 vaccines and the release of new movies. https://t.co/sQjCekrwQj https://t.co/US2nZgzhd0	1
COVID-19	1369796268613074950	It is remarkable that the New York Times has recognized the biological distinctions between men and women in relation to Covid and vaccinations. This is uncommon for them as they typically do not adhere to a binary understanding of gender, although they do not mention that men are at a higher risk of mortality than women. https://t.co/dj4GfhHME6	1
COVID-19	1370201232690712577	Mayor Jerry Treñas of Iloilo City urged the Department of Health Region 6 to distribute the COVID-19 vaccines without delay. The mayor conveyed this message to the testing czar and NTF Against yesterday.	1
COVID-19	1370163310671319042	Additional COVID-19 vaccines are now being offered at various locations throughout New York City, with no cost to individuals aged 60 and above. To schedule an appointment, please visit https://t.co/9MtvogiXpz.	1
COVID-19	1369015591227523072	If we agree with the government's assertion that vaccines and vaccine certificates are necessary for a virus with a survival rate of over 99.7%, we are paving the way for medical tyranny. https://t.co/7Ko8nqBs4s	1
COVID-19	1368947914375127040	"According to Michael T. Osterholm and Mark Olshaker in their article for Foreign Affairs, the appearance of COVID-19 ""variants of concern"" highlights the need to increase global access to vaccines. Failure to do so could result in the development of even more hazardous variants that may prolong the pandemic. https://t.co/6ZyuUk9DCS"	1
COVID-19	1371077417578676231	Dimitri Eynikel from MSF suggests that if intellectual property rights are suspended and companies share their knowledge, it would be possible to start production of mRNA vaccines within a few months. This could be made possible through the TRIPS Waiver, as explained in an article by Investigate EU.	1
COVID-19	1369738338257805313	Starting Monday, Indiana will make COVID-19 vaccines available to teachers, childcare providers, and their staff.	1
COVID-19	1369329640905523219	"On March 8, a group of 86 Catholic women wrote a letter expressing their opposition to COVID-19 vaccines that they believe are ""tainted"" by abortion. They argue that the Church's approval of these vaccines is based on an inadequate understanding of vaccination and immunology."	1
COVID-19	1369640969407258628	Australia is being urged by MSF to cease obstructing the WTO proposal aimed at enhancing access to COVID-19 treatments and vaccines. Dr. Christou, MSF, and MSF_access have all expressed their support for this initiative.	1
COVID-19	1366695302619688961	Ireland's willingness to prioritize loyalty to the EU over providing its population with effective COVID-19 vaccines has led to a deprivation of resources. In contrast, Slovakia has joined Hungary in purchasing the Russian coronavirus vaccine.	1
COVID-19	1370450580481671177	The key to recovering from the COVID-19 pandemic is ensuring that vaccines are distributed fairly. We must work together to create a sustainable future for both people and the planet. @unitednations #OnlyTogether https://t.co/qp6bd7V7Vu	1
COVID-19	1370083958713634822	I would like to express my well wishes to ODM party leader Rt. Hon Raila Odinga for a speedy recovery from COVID-19. Although anyone can contract the virus, it is preventable. I am optimistic that the vaccines acquired by the country will be effective in managing the virus. https://t.co/1QTpww4oXc	1
COVID-19	1370029603834654721	If you got vaccinated against COVID-19 at the Kroger Little Clinic located on Midlothian Turnpike in Chesterfield, VA, you will need to return because you did not actually receive the vaccine. Check out the link for more information. https://t.co/QeqEIlqlD5 https://t.co/nJapAOW4cA	0
COVID-19	1369708745647882245	It's time to stop the confusion over terminology. The truth is that the EU hasn't produced any vaccines developed by EU member states. Instead, private companies operating within the EU have created and sold vaccines through commercial agreements. Any talk of commandeering vaccines is an attack on the private sector that has provided us with the means to combat Covid.	1
COVID-19	1369636237632487425	His tears are reserved for Covid-19 and vaccines, not for the black lives he takes. #witsprotest https://t.co/FmbxNWXc4q	0
COVID-19	1368778952945242113	The rollout process will be simplified by using a single vaccine instead of multiple vaccines with different protocols. This will ensure that all individuals in New Zealand have equal access to complete vaccination against COVID-19.	1
COVID-19	1368462441898708997	This week has been significant for #Rwanda as they have received and distributed both Pfizer and Astrazeneca vaccines throughout the country. Our Representative @LindseyJulianna will be discussing this, as well as envisioning a world for children after COVID-19 and other topics on @1035KISSFM at 2PM today. Tune in to listen. https://t.co/nA62AkiVw5	1
COVID-19	1368384676231020551	Agostini's acquisition will lead to the representation of three international companies that have authorized Covid-19 vaccines in the market, namely AstraZeneca, Pfizer, and Johnson & Johnson. Further information can be found at the following link: https://t.co/LffVxbPFS8.	1
COVID-19	1367512783689043968	While we wait for our turn to receive the COVID-19 vaccine in Georgia, there are still easy steps we can take to help prevent the spread of the virus and potentially save lives. By wearing masks, maintaining physical distance, and frequently washing our hands, we can protect ourselves and our community. https://t.co/ECWsVVPYcS	1
COVID-19	1369120758186737669	The Health Minister of Peru stated that they are aware of the high quality of medicines and vaccines produced by Cuba. He also mentioned that negotiations will likely be initiated with Cuba for the purchase of Soberana 02.	1
COVID-19	1368616093175013376	There are currently 13 Covid-19 vaccines being used globally, along with information on which countries are utilizing them. However, 9 of these vaccines have not yet been approved by major Western drug regulators due to a lack of published clinical trial data. #cdnpoli 4/x https://t.co/eerjcCtyO2	1
COVID-19	1368552482985672710	A think tank led by Tony Blair has cautioned that the UK must accumulate vaccines and antivirals in preparation for a potential worst-case scenario involving a new variant of the coronavirus. https://t.co/4UMH8pm3ab https://t.co/hK3DL9pJk3	1
COVID-19	1370713823792017411	The surplus Covid-19 vaccines obtained by the United States, the United Kingdom, and the European Union are sufficient to meet the requirements of 20 countries affected by conflicts and disasters. https://t.co/aqZX2vUBeQ	1
COVID-19	1370525925360640003	There will be no obstruction or postponement for private hospitals to bring in COVID-19 vaccines. However, they must obtain a license to import drugs and register their COVID-19 vaccine before importing it. This applies to all private sector entities. 1/5 #whatishappeninginthailand	1
COVID-19	1369274301485092873	The World Bank has joined forces with WHO, UNICEF, Gavi, and other global partnerships such as ACT Accelerator, which includes BioNTech Group, to facilitate access to COVID-19 vaccines for low- and middle-income countries through the COVAX program. This initiative is aimed at investing in people and ensuring health for all.	1
COVID-19	1370405484788862976	WHO and Facebook have joined forces to promote reliable information about Covid-19 vaccines and eliminate false claims about vaccines from the web. To ensure the accuracy of information, individuals are advised to verify the source, assess their emotional response, and consider the context. https://t.co/t16k7kB9jm	1
COVID-19	1370230938383183880	According to an official, two individuals in North Bengal districts died on March 8 and March 9 after receiving the Covishield vaccine. The initial investigation suggests that they had several cardiac issues.	1
COVID-19	1370129622369763329	People between the ages of 60 and 64 can now book appointments at pharmacies to receive the AstraZeneca COVID-19 vaccine. In Ward 21 Scarborough, there are several pharmacies available for booking, including those located at 2751 Eglinton Ave East, 1235 Mccowan Road, 1411 Warden Ave, and 85 Ellesmere Road. Check out the link for more information.	1
COVID-19	1369986476730179592	Zimbabwe's Medicines Control Authority has granted emergency use approval for four vaccines: China's Sinopharm and Sinovac, India's Covaxin, and Russia's Sputnik V, in the fight against COVID-19. #vaccine #COVID_19 https://t.co/IVyEJoaczh https://t.co/TZ6Dn1XFFi	1
COVID-19	1369974398225121281	Oxfam's Anna Marriott has expressed disappointment over the recent blockage of the #TRIPSWaiver for COVID-19 vaccines by wealthy nations. According to Marriott, this decision represents a significant missed chance to accelerate and expand the production of crucial vaccines globally, thereby promoting a #PeoplesVaccine.	1
COVID-19	1369564942517604353	To reduce the tragic impact of COVID-19, it is important to prioritize those most at risk, such as health workers and older adults, for the limited supply of #COVID19 #vaccines. By ensuring fair and equitable distribution of vaccines, we can work together to achieve #VaccinEquity. Learn more at https://t.co/4DIRW94Xex and join us in taking action. #ACTogether	1
COVID-19	1369501875981201417	The development of vaccines against COVID-19 is a crucial step in the fight against the pandemic. It is highly positive to witness numerous successful vaccines being developed and tested. Let's work together to #KickCOVIDoutOfKenya. https://t.co/fSbA1OvX5o	1
