topic	tweet_id	tweet_text	class_label
COVID-19	1368291711265337346	The Bronx's Yankee Stadium and the New York State Fair grounds in Syracuse are offering COVID-19 vaccines 24/7. They are using the Johnson &amp; Johnson vaccine during the overnight hours.	0
COVID-19	1368229910158970881	The COVID-19 vaccines are facing issues with trust due to poor communication. However, individuals trust their family physician and we should utilize their expertise and patient knowledge in helping to address these trust issues.	0
COVID-19	1368027074833874944	If you are looking to get a COVID vaccine in New Jersey, here are some ways to get help finding an appointment. You can check out CVS and Rite Aid pharmacies, as they also offer vaccines. Additionally, there are a variety of resources available to help you locate and schedule an appointment.	0
COVID-19	1367179016214618118	A virologist from Fox Chase Cancer, Glenn Rall, PhD, has written an article in the Temple Health blog explaining the scientific reasoning behind the COVID-19 vaccines. He discusses why they are safe and effective for those who receive them.	0
COVID-19	1365132355854233604	To learn more about COVID-19 vaccines, please visit the Australian Government Department of Health's website at https://t.co/w8xGNW3TRe. Common questions and answers can be found here: https://t.co/zUtfp9yPyt.	0
COVID-19	1371084996774006788	The Philippine National Police (PNP) has obtained more doses of the CoronaVac and AstraZeneca vaccines for its medical front-liners, according to Lt. Gen. Guillermo Eleazar, the deputy chief for administration. The vaccines will be used to help protect these essential workers from the COVID-19 virus.	0
COVID-19	1371068856026984454	If we can't get the doses we need on time, we should urgently order more Pfizer vaccines. The Novavax and J&amp;J vaccines we have planned for delivery may only be 55% and 57% effective against the SA strain.	1
COVID-19	1371065174648569858	Did you know that lipid shells are crucial for the creation of mRNA vaccines for COVID-19? Without these shells, the vaccines wouldn't be as effective. Additionally, lipoprotein(a) has been linked to causing strokes in people under the age of 60 who have large artery atherosclerosis. It can also increase the likelihood of a stroke recurrence.	1
COVID-19	1371025259801972741	Join now to gain a better understanding about COVID-19 vaccines and to have the opportunity to ask any questions you may have. The event is currently live. Click on the link provided to access it.	0
COVID-19	1371024775103975426	India has given 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana through the 'Vaccine Maitri' program.	1
COVID-19	1370888047949185028	We have arranged a shipment of 3,000 Covid-19 vaccines from the United Arab Emirates to be transported from 🇧🇷SBGR to 🇵🇾SGAS. This was done with the help of the Paraguayan Air Force and Ministry of Public Health. Our flight today carries a glimmer of hope.	1
COVID-19	1370882968441487360	Over the weekend, some important people like Congresswoman Jan Schakowsky, Congressman Rep Schneider, Cook County Board President Toni Preckwinkle and CmsrBritton went to the Des Plaines site to see people getting the COVID-19 vaccine. There were more than 2,500 people who received the vaccine on that day.	1
COVID-19	1370816996095496199	The COVID-19 vaccines are important in putting an end to the pandemic and achieving freedom from the virus. Recently, I worked with Dr. Camile McDonald-Toussaint to help distribute vaccines to over 250 residents in North Lauderdale. This was a crucial step in supporting our local community and helping them protect themselves against the virus. #District33 #Community	1
COVID-19	1370798548816658435	It's still too early to predict precisely what the next phase of Covid-19 will look like or how long it will last. However, we're hoping that vaccines will enable us to return to our pre-Covid lives as soon as possible.	0
COVID-19	1370695643530944514	It's wonderful news that the first vaccines have arrived in Georgia today through the Covax facility. This means that the amazing healthcare professionals in Georgia will soon have the protection they need. The European Union and France fully support Covax and are happy and proud to stand with Georgia throughout the Covid-19 crisis.	1
COVID-19	1367809216300392449	The San Diego Zoo has given coronavirus vaccines to its great apes following an outbreak of SARS-CoV-2. This comes after a person infected with the virus transmitted it to a gorilla at the zoo. This unusual situation has caught people's attention, with some saying it's like the opposite of the usual phrase 'dog bites man'.	1
COVID-19	1369667376623542284	As supporters of #COVAX, #TeamEurope is happy to see the start of COVID-19 vaccine distribution in Uganda to protect the most vulnerable. However, it's important to remember to continue adhering to safety measures, such as social distancing and wearing masks, to prevent further spread of the virus. 😷💉 https://t.co/0moK6zlcjG	1
COVID-19	1370461961624899594	The COVID-19 vaccines do not have any objects like implants, microchips or tracking devices, and they were not created using fetal tissue. You can find more information by checking out the COVID-19 vaccine Q&A guide made by @RyersonNIA for older Canadians. Follow the link here: https://t.co/TmANL5Vv3K https://t.co/GyJNzrRiqn	1
COVID-19	1370132680738795530	Canada's bishops issued a statement on March 9th, stating that if given the option to choose between different vaccines, people should choose the one with the least connection to abortion-derived cell lines.	0
COVID-19	1370117325542760449	COVID-19 is a disease that should be taken seriously. The best way to protect yourself against the virus is by getting vaccinated, and the COVID-19 vaccines are both safe and effective. For more information, visit https://t.co/I8ydWHtNY3. Rasak, a medical worker for #TeamLAS, has received his vaccine and wants to encourage others to do the same. Watch his message here: https://t.co/Q5zGWfBz28.	1
COVID-19	1369980993122222080	Mark Seddon, the hosts Yara M Asi and Mustafa Barghoti address Israel's responsibility to provide COVID-19 vaccinations to Palestinians living under its occupation as set out by international law. To gain a deeper understanding of the issue of vaccine apartheid, viewers can watch the full show at the link provided.	0
COVID-19	1369107971569979393	President Duterte announced that additional COVID-19 vaccines will be arriving in the city soon. These vaccines will come from both the national government and the city's procurement from private firms.	1
COVID-19	1367792142152830976	We want to ensure that everyone has the confidence to receive a COVID-19 vaccine safely. To help you make an informed decision, we're hosting a Q&A session with two of the most prominent doctors in the LGBT community. The event is scheduled for Thursday, March 11th, at 6:00 PM. Join us using this link: https://t.co/dQFWgdA7xz	0
COVID-19	1369649846894886917	"There are some individuals who believe that they can simply ignore laws and rules, much in the same way that some people reject scientific facts and refuse vaccinations. Ellie Cumbo, who is our expert in public law, recently spoke with BBC News about the usage of so-called ""pseudo laws"" to evade Covid-19 limitations."	0
COVID-19	1369315730198528010	The Maryland Department of Public Safety and Correctional Services has reported that out of around 1,040 prisoners in Maryland who are at high risk of catching the COVID-19 virus, at least 926 have received one dose of the vaccine and 570 have received both doses.	1
COVID-19	1367997317895262208	The Ministry of Health in Fiji, with the support of UNICEF and WHO, is currently providing training to more than 100 frontline workers. The purpose of this training is to prepare them for the upcoming distribution of the COVID-19 vaccines in the country. During the training, frontline workers will receive the necessary information, guidance, and support related to the vaccines.	1
COVID-19	1370607732215144448	Saudi Arabia's health minister has reassured the public that the COVID-19 vaccines currently being distributed in the country are safe. Recent reports have raised concerns about the potential health risks and side effects of certain vaccines, but the minister has stated that there is no cause for concern in Saudi Arabia.	1
COVID-19	1370145296341164033	The World Bank recently pledged $500 million to aid the Philippines in providing affordable and fair access to COVID-19 vaccines. It is important to distribute vaccines inclusive of all individuals and to strengthen health systems in order to save lives and promote a resilient recovery.	1
COVID-19	1369987582034141185	In 2005, scientists conducted an animal study on ferrets to test SARS-CoV-1 mRNA vaccines. They gave the ferrets two doses of the vaccine, similar to how the SARS-CoV-2 COVID-19 mRNA vaccines are administered to people. The ferrets did not show any negative side effects and appeared to be in good health.	1
COVID-19	1369965441305751554	"Two authors from the ICJ and Amnesty International have written an article titled ""SADC's Silence on Access to Covid-19 Vaccines is Too Loud."" They are urging the Southern African Development Community (SADC) to take action quickly because people are dying and time is running out. You can read the article on the Mail and Guardian's website."	0
COVID-19	1369373291274702859	Our latest newsletter, written by Josephine Robertson, focuses on the distribution of COVID-19 vaccines. By examining what we have learned about their effectiveness so far and how many people are receiving them, she provides insights into the progress of the rollout. You can read the full article here: https://t.co/kbYJwFW2dV.	0
COVID-19	1371083874395115522	The simple truth is this: there are several vaccines available that are both safe and effective against COVID-19. You can find more information about the safety of these vaccines by visiting this website: https://t.co/RlPSp2vAex. Check it out! #COVID19 #vaccinesafety https://t.co/L8YGB86YBy	1
COVID-19	1370368536250564614	Join us for a webinar, created in partnership with @RCPLondon, discussing the topic of COVID-19, vaccines, and pregnancy. Follow the link to watch: https://t.co/G2h4UYxKkT	0
COVID-19	1370129350323015683	The plan is proving successful. By February 28th, private, non-profit health centers had given out 15,863 vaccines, and almost two-thirds of those went to African Americans, Hispanics, and Asians. https://t.co/9NgEN8oW1V	1
COVID-19	1370208013072572420	"Australia, India, Japan, and the United States, also known as the Quad, have initiated a plan to manufacture the Johnson and Johnson single-dose COVID-19 vaccine. The production will be financed by the United States and Japan, and the vaccines will be shipped to Southeast Asian and Pacific countries by Australia. This effort is part of the Quad's first vaccine initiative and serves as a step towards becoming the ""Pharmacy of the World""."	1
COVID-19	1370133829202046977	Dear @ScottMorrisonMP, @GregHuntMP, @GladysB, and @BradHazzard, kindly be reminded that the World Health Organization has acknowledged the importance of vaccines in controlling COVID-19 but they did not recommend vaccinating and then resuming normal activities without taking other necessary precautions.	0
COVID-19	1370025138494660616	Azerbaijan is leading the way in the South Caucasus by being the first country to vaccinate its citizens against COVID-19. The country aims to vaccinate at least 20% of its population in 2021 and has already administered the vaccine to over 400,000 people.	1
COVID-19	1370013552833159171	Rwanda's President Paul Kagame and his wife, Jeannette Kagame, have received their COVID-19 vaccines at King Faisal Hospital in Rwanda. This news was shared on LookUPTVUpdates Twitter account.	1
COVID-19	1369307392958230530	The training module for the Janssen COVID-19 Vaccine, also known as J&J, is now accessible. This module offers insights on how to store, handle, prepare, administer, and document the Janssen vaccine. Those who undergo the training may also earn continuing education credits. The links to the module and further details can be found at https://t.co/mWvGar0auQ and https://t.co/WPeSjFT92w.	0
COVID-19	1367465265877901322	I'm getting ready to appear on the @PIX11News Morning News program to share some important updates about COVID vaccine distribution. I'll talk about the longer operating hours at the Javits Center, vaccines for people who can't leave their homes, and the new NYC variant of the virus.	0
COVID-19	1359092055952285696	If you think the creation of a COVID vaccine is finished after it gets approval from the FDA or EMA, think again. This article explains how vaccines are made and why it's a complex process. Check it out: https://t.co/ochW2nTETd	0
COVID-19	1370668514567147524	"Here is a simplified version of the article:

The latest report from the ICNARC on COVID-19 intensive care admissions and outcomes shows that the number of new patients in intensive care is decreasing, especially among groups being prioritized for vaccines. However, ICU patients with COVID-19 are becoming a larger percentage of the total hospital population."	0
COVID-19	1369104344537268225	"Dear outpatients of @rehabottawa,

If you are interested in getting the COVID vaccine, we recommend that you use the Ottawa Health vaccine eligibility screening tool. This tool will help you determine if you are eligible for the vaccine based on two criteria: if you are over 80 years old or if you are over 18 years old and receiving in home care while living in certain neighborhoods in Ottawa. To access the screening tool, please visit https://t.co/h3L4cNTKVm. Thank you!

Best regards,
The Rehab Ottawa Team"	0
COVID-19	1369006875639963652	Pharmaceutical company Pfizer is asking for unusual things like bank reserves, embassy buildings, and military bases as security before providing COVID-19 vaccines to certain governments. This is similar to a ransom demand.	1
COVID-19	1368984737604370434	The CDC and Boston Children's Hospital partnered with Mapbox and Castlight Health to improve the website https://t.co/x1x50pna4p, making it easier for people to find COVID-19 vaccines. Check out the changes here: https://t.co/3NFs0K90Oj https://t.co/LjcKNMUMPa	0
COVID-19	1367930420176814082	The article discusses why more people are interested in getting the Johnson & Johnson COVID-19 vaccine, which only requires one dose, rather than vaccines from other companies that require two doses. The article can be found on The New York Times website. The article also includes various hashtags related to COVID-19 vaccination.	0
COVID-19	1365989747856863239	President Rodrigo Duterte and his Cabinet members greeted the arrival of 600,000 COVID-19 vaccines from Sinovac, which were gifted to the Philippines by the Chinese government. Some photos were taken during the event.	1
COVID-19	1370406223598780417	Our newest COVID Focus Report highlights the great potential of intranasal vaccines. There are now four different intranasal COVID-19 vaccine candidates, developed in China, India, the U.K., and the U.S., that have moved on to Phase 1 trials as of March 10.	1
COVID-19	1370112267329622025	The article discusses the efforts of volunteer doctors from @cahn_gm and their feedback from webinars with the Caribbean and African communities, including concerns about vaccines. To learn more, you can read CAHN's COVID-19 Vaccines Report by following the link provided in the post. The report is co-authored by @BolaOwolabi8, @NikkiKF, and other individuals.	0
COVID-19	1369810697454940160	This is a great collection of reliable articles and videos about Covid-19 specifically tailored for people in New Zealand. It's a good resource to send to anyone who may be feeling worried or uncertain about the virus, especially if they have been reading or hearing misinformation about vaccines. Thanks to the Chief Scientific Advisor and their team for putting this effort into sharing accurate information. https://t.co/Aw0IZmNnWn	0
COVID-19	1369742214235123712	Today on News in Science, we have some important news about Covid-19. We've learned that the virus can mutate in a way that allows it to avoid being targeted by antibodies. This means that the vaccines and treatments that were effective before may not work as well in the future. It's been less than a year since the virus first emerged, and already we're seeing changes that make it more difficult to combat. Stay informed about the latest developments in the fight against Covid-19.	1
COVID-19	1369238404878266370	Since December, there have been false claims made that the COVID-19 vaccines can harm one's ability to have children. This has caused concerns among the public. However, a number of professional and news organizations have come together to denounce this misinformation.	1
COVID-19	1369009981626998784	Americans can expect to receive additional COVID-19 vaccine doses from a Bloomington, Indiana production facility. @IIB reports. https://t.co/etExWmSav3	1
COVID-19	1352675409503154177	The COVID-19 vaccines have been developed, but it's still necessary to take precautions. Therefore, I am wearing a mask, avoiding large gatherings, maintaining a safe distance of at least six feet from others, and refraining from socializing indoors with individuals who are not part of my household. Although vaccines are beneficial, my actions are equally important in preventing the spread of the virus. Let's work together to reduce the spread of COVID-19. #SlowTheSpread	1
COVID-19	1370421107929591810	Did you know that since December, the mRNA COVID vaccines have had more reported side effects to the Vaccine Adverse Event Reporting System (VAERS) than all other vaccines combined over the past year? In fact, they have had eight times the number of reported deaths.	1
COVID-19	1367441864152989700	Vietnam has successfully marked 6 consecutive months without any casualties due to Covid-19. Meanwhile, Cuba has emerged as a global leader in healthcare by sending medical professionals to 40 countries during the pandemic and they are now in the final stages of developing two vaccines against Covid-19. As the philosopher G. Lukács once said, even the worst form of socialism is still superior to the best form of capitalism.	1
COVID-19	1368590800217661440	Russian intelligence services are attempting to spread false information in order to decrease trust in the effectiveness of the Pfizer vaccine. This is a harmful action that endangers our country’s ability to maintain health security and fight against the ongoing pandemic.	1
COVID-19	1361131020570030082	The Johnson & Johnson vaccine is extremely effective. Clinical trial data has shown that this vaccine can prevent Covid-19 hospitalizations and deaths by 100%. Don't be confused about its effectiveness.	1
COVID-19	1367549774182907910	I have a straightforward suggestion: keep up to date on the safety and effectiveness of COVID-19 vaccines. I had a conversation with my doctor and received the vaccine, and I am happy I did. Using these vaccines can spare lives. https://t.co/lzKAR51ll7	1
COVID-19	1364126599759724545	The head of the World Health Organization has expressed concern that certain wealthy countries are making direct agreements with vaccine manufacturers which is causing problems for the COVAX initiative. This is because the agreements lower the number of vaccine doses that COVAX can acquire.	1
COVID-19	1369866079854551042	There are some individuals who previously made false claims about COVID-19, including comparing it to the flu, stating that masks do not work, believing that the BCG vaccine can protect against it, and promoting the use of HCQ and Zinc. These same people are now causing anxiety around the COVID-19 vaccine. However, the data does not support their claims. It is important to note that the safety of vaccines has been established and can easily be researched with a simple Google search.	1
COVID-19	1366854472497045505	Vaccines can help prevent COVID-19, but monoclonal antibodies might help improve symptoms for some people and keep them from needing to go to the hospital.	1
COVID-19	1367455000046284801	The article is calling for the removal of the governor of Florida and accusing him of selling COVID vaccines to wealthy donors and people who don't deserve them. The writer uses the hashtag #RemoveRon to encourage others to support this call for action.	1
COVID-19	1365313864888446983	Get Vaccinated! COVID-19 vaccines are proven to be safe, reliable, and extensively tested. You can help by urging your loved ones to get the vaccine when they become eligible.	1
COVID-19	1355833114040430594	The COVID-19 mRNA Vaccine BNT162b2 has not been studied for how it interacts with other medicines. Additionally, there is no information regarding whether it can be given at the same time as other vaccines. For more information, please refer to section 5.1 of the accompanying literature.	1
COVID-19	1363640208504332291	Australia is starting its COVID-19 vaccination program today, which is initially aimed at the most important groups. You can find the latest information on when these priority groups will be vaccinated and where you can go to receive the COVID-19 vaccine by visiting https://t.co/g4IbPPSzQn. Stay informed and stay safe! #coronavirus #COVID19vaccines https://t.co/oXm6oC8aAE	1
COVID-19	1369136593710190592	The International Monetary Fund's Gita Gopinath praised India's efforts in combating the coronavirus crisis by producing and delivering vaccines to many nations. Gopinath emphasized that India has played a leading role in fighting the pandemic and has an exceptional vaccine policy.	1
COVID-19	1369347249633890313	Gurdeep Singh Sappal, who used to be the CEO of Rajya Sabha TV and is known to support the Congress, criticized the low cost of COVID-19 vaccines that are being offered at private vaccination centers.	1
COVID-19	1370638706143551488	Learn more about how the European Union, United Kingdom, United States, and other countries are preventing the increase in vaccine production at the World Trade Organization, which is making the pandemic last longer. The WTO provides more information here: https://t.co/tHLPGjC8DY. For a detailed Q&A, visit Human Rights Watch: https://t.co/3vOYZT2Fae. See more at: https://t.co/zNZzrT6DF6.	1
COVID-19	1370431705824301059	According to reports, many people who received the COVID-19 vaccine in Ohio have died, but officials have not found any evidence that suggests the vaccine is responsible for these deaths.	1
COVID-19	1370774201607553029	An article published in the journal Nature Reviews Immunology talks about how the COVID-19 vaccines currently available work to boost the body's natural immune response and provide long-term protection. The article also explores how these vaccines can help protect entire populations against the virus.	1
COVID-19	1369278293405556737	The President of the EC stated in April that the COVID vaccine would be available to everyone. However, the EU has been actively protecting their patents on COVID vaccines and medicines. You can learn more about the EU's global actions by reading this article. #TRIPSwaiver https://t.co/g9XQt4nlRD https://t.co/kP3Um2im6e	1
COVID-19	1369726506566643712	Recently, Vimeo removed a video that was related to my article published a few weeks back. The platform notified me that they do not permit content that questions vaccine safety. As a result, I am sharing the video on my website to ensure that it does not get taken down. Please visit my website to view the video.	1
COVID-19	1370523262283841538	According to a recent report by PoliticusUSA, some media outlets and Republicans are attributing the development of the coronavirus vaccine solely to former President Trump's Operation Warp Speed. However, the truth is that the vaccines were already in the works long before this initiative was launched.	1
COVID-19	1369176402289860610	Tun Dr Siti Hasmah clarified that she had received the COVID-19 vaccine in Langkawi as an elderly citizen and not because she is the wife of Langkawi MP Tun Dr Mahathir Mohamad. Her intent was to set an example for others to get vaccinated in Langkawi, where there are concerns about the safety of vaccines.	1
COVID-19	1369768531189981195	The @MacGlobalNexus researchers are working hard to fight COVID-19 by developing vaccines and improving personal protective equipment. In addition, they are sharing their knowledge to help make better policies that will guide Canada's response to the pandemic and keep Canadians safe and healthy. Check out their work here: https://t.co/08xUuJx1Y9	1
COVID-19	1361997222771109890	The leader of the World Trade Organization, Ngozi Okonjo-Iweala, is requesting that the European Union and all other countries belonging to the WTO eliminate any limitations on the export of vaccines and medical supplies necessary in the fight against the Covid-19 pandemic.	1
COVID-19	1366782133608587265	In 2021, the topic of vaccines and treatments for the pandemic is crucial and affects everyone. It is important to be transparent about these matters. Let's prioritize transparency by using the hashtag #VaccinesTransparency.	1
COVID-19	1357747067913912322	JDRF is working hard to persuade the CDC to give priority to people with type 1 diabetes for the COVID-19 vaccine. You can help too by using their toolkit to engage with your local community. Check it out here: https://t.co/JGb69I4U5q https://t.co/DMBTeqbCWS	1
COVID-19	1368510497121832963	Alban Bagbin, who is the Speaker of Parliament, has shown leadership by taking the first COVID-19 vaccine shot in Ghana. He was joined by other Members of Parliament and staff to encourage the public to get vaccinated as well. #TV3GH.	1
COVID-19	1370351914873929728	According to @TheAmirImani, using a vaccine to control a pandemic is a new strategy. However, it will only be effective if people don't try to choose which vaccine they want. It's important to take the first vaccine that is available, wait for things to calm down, and then we can return to our normal lives. We can work out the details later, so there's no need to worry about it now.	1
COVID-19	1370362585229447175	According to Dr. Daniel Warshovsky from the Ontario College and University of Toronto Family Medicine Community of Practice, all the COVID-19 vaccines approved in Canada have been shown in research studies to prevent severe disease, hospitalization, and death from COVID-19. This includes the AstraZeneca vaccine.	1
COVID-19	1370814501432356864	Third Baptist Church is providing COVID-19 vaccines for everyone without any age restrictions or the need for insurance. This service will be available on Sunday, March 14, 2021, from 12 noon to 4 pm.	1
COVID-19	1370385744007737349	Florida's vaccine administration ranking has dropped to 42nd in the nation, which is a result of several issues; there was no proper plan in place, arrogance, and political game playing. Additionally, it seems like people may have paid to receive the vaccine. The state now ranks below New York, Texas, and California in terms of vaccine administration. The solution to this problem may be to remove Ron, the politician in charge.	1
COVID-19	1370344835043975169	Health officials and Governor Abbott of Texas have expressed concerns about the federal government using inaccurate population figures when calculating the number of COVID-19 vaccines needed for the state. This mistake could have resulted in Texas missing out on receiving millions of vaccine doses.	1
COVID-19	1370207923998126080	AMC expects an increase in sales this year due to the distribution of COVID-19 vaccines and the release of new movies.	1
COVID-19	1369796268613074950	It's interesting to see the New York Times acknowledge that there are biological differences between men and women when it comes to Covid and vaccines. This is uncommon for them because they typically don't stick to a binary model of sex. It's worth noting, however, that they didn't mention the fact that men are more likely to die from Covid than women.	1
COVID-19	1370201232690712577	The Mayor of Iloilo City, Jerry Treñas, has urged the Department of Health Region 6 to swiftly distribute COVID-19 vaccines. The mayor conveyed this message yesterday to the testing czar and NTF Against.	1
COVID-19	1370163310671319042	If you are 60 years old or older and live in New York City, you can now get a COVID-19 vaccine for free. There are more locations throughout the city where you can get vaccinated. To make an appointment, visit https://t.co/9MtvogiXpz.	1
COVID-19	1369015591227523072	If we agree with the government that vaccines and vaccination certification are necessary, despite the fact that the virus has a survival rate of over 99.7%, we are paving the way for a medical dictatorship.	1
COVID-19	1368947914375127040	"It's important to make vaccines available worldwide as new COVID-19 variants emerge. These ""variants of concern"" could cause an even longer pandemic if they continue to spread. If we don't act quickly to expand vaccine access, we could face more dangerous variants that could make the situation worse. Read more from @mtosterholm and Mark Olshaker in @ForeignAffairs: https://t.co/6ZyuUk9DCS"	1
COVID-19	1371077417578676231	According to Dimitri Eynikel from MSF, if intellectual property rights are put on hold temporarily and companies share their knowledge, it would be possible to begin producing mRNA vaccines within a few months. This is made possible by the TRIPS Waiver, which could lead to an increase in vaccine production.	1
COVID-19	1369738338257805313	As of Monday, Indiana will provide COVID-19 vaccines to teachers, childcare providers, and their staff.	1
COVID-19	1369329640905523219	A group of 86 Catholic women wrote a letter on March 8 expressing their opposition to COVID-19 vaccines they believe are linked to abortion. They argue that the Church's approval of the vaccines is based on a limited understanding of the science behind vaccination and immunology.	1
COVID-19	1369640969407258628	Doctors Without Borders (MSF) is calling on Australia to stop opposing a World Trade Organization proposal that aims to improve access to COVID-19 treatments and vaccines. The proposal is designed to waive certain intellectual property rights in order to increase the manufacture and distribution of COVID-19 vaccines and treatments, particularly in low-income countries. MSF believes that Australia's opposition to the proposal is hindering global efforts to combat the pandemic.	1
COVID-19	1366695302619688961	The tweet questions why Ireland is willing to let our citizens go without effective COVID-19 vaccines just to show our loyalty to the European Union. It also mentions that Slovakia has chosen to purchase the Russian COVID-19 vaccine, joining Hungary.	1
COVID-19	1370450580481671177	To recover from the COVID-19 pandemic, it is important to distribute vaccines fairly. We need to work together to create a better future for both people and the planet, and the United Nations supports this mission. Let's build back in a more environmentally friendly way and ensure that everyone has access to the resources they need.	1
COVID-19	1370083958713634822	I want to wish ODM party leader, Rt. Hon Raila Odinga, a speedy recovery from COVID-19. It's important to note that anyone can catch the virus, but we can take steps to prevent it. I'm hopeful that the vaccines the country has acquired will be effective in managing the virus.	1
COVID-19	1370029603834654721	If you got your COVID-19 vaccine at the Kroger Little Clinic located on Midlothian Turnpike in Chesterfield, VA, it turns out that you didn't actually receive it there. You will need to return to the clinic to receive the vaccine. Check out the link provided for more information.	0
COVID-19	1369708745647882245	The European Union (EU) has been criticized for claiming credit for the development of Covid-19 vaccines. The truth is that the EU did not develop any vaccines itself; private companies within the EU created them and sold them commercially. Criticism of the companies being forced to give up their vaccines is seen as an attack on their success in creating a solution to the pandemic.	1
COVID-19	1369636237632487425	The statement mentioned refers to a person who appears to show no emotion or remorse when harming black individuals but suddenly displays emotions in the face of the COVID-19 pandemic and the development of vaccines. The hashtag #witsprotest is likely referencing a protest of some kind, possibly related to racial injustice.	0
COVID-19	1368778952945242113	Using one vaccine instead of multiple vaccines and protocols will make the COVID-19 vaccination process easier. This way, everyone in New Zealand will be able to receive the same vaccine, and all individuals can be fully vaccinated against COVID-19.	1
COVID-19	1368462441898708997	This week has been important in Rwanda because both Pfizer and AstraZeneca vaccines were delivered and distributed throughout the country. To learn more about this and other topics, listen to our Representative Lindsey Julianna on @1035KISSFM at 2 PM today. She will also be discussing how we can create a better world for children after the COVID-19 pandemic. https://t.co/nA62AkiVw5	1
COVID-19	1368384676231020551	Agostini's company has acquired three international companies that have approved Covid-19 vaccines on the market: AstraZeneca, Pfizer, and Johnson & Johnson. You can find more details at this link:https://t.co/LffVxbPFS8.	1
COVID-19	1367512783689043968	Although COVID-19 vaccines are available in Georgia, many of us are still waiting to become eligible. In the meantime, there are easy steps we can take to save lives. We should all wear a mask, maintain physical distance, and frequently wash our hands to protect both ourselves and our community. Let's all do our part. https://t.co/ECWsVVPYcS	1
COVID-19	1369120758186737669	Peru's Health Minister has praised Cuba's medicines and vaccines, and intends to negotiate the purchase of Soberana 02 from Cuba.	1
COVID-19	1368616093175013376	This article provides a list of the 13 different #Covid19 vaccines that have been approved for use worldwide and specifies which countries are currently administering them. However, it is important to note that 9 of these vaccines have not yet been approved by major Western drug regulators due to limited or no published clinical trial data available. This information may be of interest to those following #cdnpoli news.	1
COVID-19	1368552482985672710	Tony Blair's think tank has advised that the UK should store vaccines and antivirals in case a new, more severe coronavirus variant emerges. This is to prepare for the worst-case scenario. You can read more about it here: https://t.co/4UMH8pm3ab https://t.co/hK3DL9pJk3	1
COVID-19	1370713823792017411	The United States, the United Kingdom, and the European Union have obtained more Covid-19 vaccines than they need. In fact, the extra vaccines could provide enough vaccinations for 20 countries that are experiencing conflicts or natural disasters.	1
COVID-19	1370525925360640003	The Thai government has clarified that there will be no blocking or delay of private hospitals importing COVID-19 vaccines. However, they must obtain a license to import drugs and register their COVID-19 vaccine before importing it.	1
COVID-19	1369274301485092873	The World Bank has joined forces with organizations such as the WHO, UNICEF, and Gavi, as well as global partners like BioNTech_Group in the COVAX program, to ensure that low- and middle-income countries have access to COVID-19 vaccines. This partnership aims to promote the investment in people's health and achieve health for all.	1
COVID-19	1370405484788862976	WHO and Facebook have teamed up to spread accurate information about Covid-19 vaccines and eliminate false claims from the internet. In order to ensure the information is credible, it is recommended to check the source, how it makes you feel, and the context.	1
COVID-19	1370230938383183880	Two people died in North Bengal districts on March 8 and 9 after receiving the Covishield vaccine. It was discovered that they had multiple heart issues after an initial assessment, according to an official.	1
COVID-19	1370129622369763329	You can now schedule appointments at pharmacies to receive the AstraZeneca COVID-19 vaccine if you are between the ages of 60 and 64. In Ward 21 Scarborough, there are four pharmacies available for booking: 2751 Eglinton Ave East, 1235 Mccowan Road, 1411 Warden Ave, and 85 Ellesmere Road. Click on the link provided to learn more.	1
COVID-19	1369986476730179592	The Medicines Control Authority of Zimbabwe has given approval for four vaccines to be used in the country for emergency use. These vaccines are Sinopharm and Sinovac from China, Covaxin from India, and Sputnik V from Russia. This decision has been taken in response to the COVID-19 pandemic.	1
COVID-19	1369974398225121281	"The World Trade Organization's proposal to temporarily waive the intellectual property rights on COVID-19 vaccines has been rejected once again by wealthy countries. According to Anna Marriott from Oxfam, this decision is a huge missed opportunity to increase the production of vaccines globally and save lives. It is crucial for a ""People's Vaccine"" to be accessible to everyone in the world, and this rejection by wealthy countries is hindering that goal."	1
COVID-19	1369564942517604353	To ensure that the people who are most vulnerable to COVID-19 get vaccinated first, such as older adults and healthcare workers, there is a limited supply of vaccines. If we distribute the vaccines fairly and equitably, we can reduce the devastating impact of the pandemic. Let's work together for vaccine equality. Check out this link for more information: https://t.co/4DIRW94Xex. #ACTogether #VaccinEquity 💉👍 https://t.co/uw5TIvbtw7	1
COVID-19	1369501875981201417	Vaccines are an important weapon in the fight against COVID-19. It is reassuring to see that many vaccines have been successful and are being developed to help combat the disease. Let's #KickCOVIDoutOfKenya together.	1
COVID-19	1369351276119621636	Starting today, Governor Edwards has announced that Louisiana has made COVID-19 vaccines available to individuals who are 16 years and older, provided they have specific health conditions.	1
COVID-19	1368959248479174665	The CDC has given new advice to explain what people who have received the COVID-19 vaccines can and cannot do. The guidance covers how and when to safely visit with others who are also fully vaccinated.	1
COVID-19	1368720629898354689	Montana's political figures recently claimed that the state is not getting enough COVID-19 vaccines. To investigate these claims, MTPR journalist Aaron Bolton conducted a thorough investigation and shared his findings with News Director Corin Cates-Carney. For more information, follow the link: #mtnews #mtpol https://t.co/zwlGMcTNwt https://t.co/i5D4LBb1rD	1
