topic	tweet_id	tweet_text	class_label
COVID-19	1369278293405556737	The EU promised the COVID vaccine would be for everyone, but they have been protecting patents instead. Read about their actions here. #TRIPSwaiver	1
COVID-19	1369726506566643712	Vimeo removed my video about vaccine safety, so I'm putting it on my website instead.	1
COVID-19	1370523262283841538	The coronavirus vaccine was being developed before Operation Warp Speed, despite attempts by the media and Republicans to credit Trump for it.	1
COVID-19	1369176402289860610	Tun Dr Siti Hasmah got vaccinated in Langkawi as a senior citizen, not as Tun Dr Mahathir Mohamad's wife. She did it to encourage others to get vaccinated too.	1
COVID-19	1369768531189981195	Researchers at @MacGlobalNexus are working to beat COVID-19 by developing vaccines and improving PPE. They are also sharing their knowledge to shape better policies that protect Canadians' health during the pandemic.	1
COVID-19	1361997222771109890	The head of the World Trade Organization is asking the EU and other members to stop limiting the export of vaccines and medical supplies needed to fight Covid-19.	1
COVID-19	1366782133608587265	Transparency is important in the public discussion about vaccines and treatments for the pandemic, which affects everyone. #VaccinesTransparency.	1
COVID-19	1357747067913912322	JDRF is asking the CDC to prioritize people with T1D for the COVID-19 vaccine. They have a toolkit available for people to use to engage locally.	1
COVID-19	1368510497121832963	Alban Bagbin, the Speaker of Parliament, and other members and staff received the first dose of the COVID-19 vaccine today.	1
COVID-19	1370351914873929728	Take the first vaccine offered to you to help end the pandemic and wait for more information later.	1
COVID-19	1370362585229447175	All approved COVID-19 vaccines in Canada, including AstraZeneca, have been shown to prevent severe disease, hospitalization, and death from COVID-19 in research studies.	1
COVID-19	1370814501432356864	Third Baptist Church is giving COVID-19 vaccines on March 14 from 12pm to 4pm, no insurance required and for all ages.	1
COVID-19	1370385744007737349	Florida is now 42nd in the nation for vaccine administration due to a lack of planning, arrogance, and politicization of public health. There is also evidence of pay to play. They are now below NY, TX, and CA. People are calling for Ron to be removed.	1
COVID-19	1370344835043975169	Texas officials claim that the federal government is using old population data to determine the number of COVID-19 vaccines the state receives, which may have caused the state to miss out on millions of doses.	1
COVID-19	1370207923998126080	AMC expects sales to increase this year due to the distribution of COVID-19 vaccines and the release of new movies.	1
COVID-19	1369796268613074950	The NYT recognizes that men and women have biological differences when it comes to Covid and vaccines, which is unusual for them because they usually don't acknowledge a binary model of sex. However, they still don't mention that men are more likely to die from Covid than women.	1
COVID-19	1370201232690712577	Mayor Treñas urged the Department of Health to distribute COVID-19 vaccines right away.	1
COVID-19	1370163310671319042	New York City is offering free COVID-19 vaccines to people 60 years and older at more locations. Book your appointment at https://t.co/9MtvogiXpz.	1
COVID-19	1369015591227523072	If we agree that vaccines and vaccine certificates are necessary for a virus with a high survival rate, we are paving the way for medical tyranny.	1
COVID-19	1368947914375127040	To prevent the emergence of more dangerous COVID-19 variants, it is important to make vaccines available globally.	1
COVID-19	1371077417578676231	Suspending IP rights and sharing know-how could allow for increased production of mRNA vaccines in a couple of months, according to MSF's Dimitri Eynikel. The TRIPS waiver could make this possible.	1
COVID-19	1369738338257805313	Indiana will start giving COVID-19 vaccines to teachers and childcare workers from Monday.	1
COVID-19	1369329640905523219	86 Catholic women wrote a letter on March 8 saying they oppose COVID-19 vaccines that they believe are connected to abortion. They also think the Church's approval of these vaccines is based on an incomplete understanding of vaccination and immunology.	1
COVID-19	1369640969407258628	MSF is asking Australia to stop preventing a WTO proposal that would improve access to COVID-19 treatments and vaccines.	1
COVID-19	1366695302619688961	Why is Ireland not buying effective Covid-19 vaccines to show loyalty to the EU, while Slovakia has bought the Russian vaccine?	1
COVID-19	1370450580481671177	We need to share vaccines fairly to recover from COVID-19 and create a sustainable future. We can only do this together. @unitednations https://t.co/qp6bd7V7Vu	1
COVID-19	1370083958713634822	I hope Raila Odinga recovers quickly from COVID-19 and that the vaccines acquired by the country are effective in managing the virus.	1
COVID-19	1370029603834654721	If you got your COVID-19 vaccine at the Kroger Little Clinic on Midlothian Turnpike in Chesterfield, VA, you will need to return because it was not a valid vaccine.	0
COVID-19	1369708745647882245	The EU has not made any vaccines. Private companies in the EU have made and sold them. Talking about taking control of vaccines is attacking the private companies that made them.	1
COVID-19	1369636237632487425	He doesn't show emotion when he kills black people, but he is emotional about COVID-19 and vaccines. #witsprotest	0
COVID-19	1368778952945242113	make easier or less complicated	1
COVID-19	1368462441898708997	Rwanda received and distributed Pfizer and Astrazeneca vaccines this week. Tune in to 1035KISSFM at 2PM to hear LindseyJulianna talk about this and other topics related to COVID-19.	1
COVID-19	1368384676231020551	Agostini's acquisition means they will represent three companies with approved Covid-19 vaccines: AstraZeneca, Pfizer, and Johnson & Johnson.	1
COVID-19	1367512783689043968	Wear a mask, keep distance, wash hands often to save lives, even with vaccines in Georgia.	1
COVID-19	1369120758186737669	Peru's Health Minister said they know Cuba produces good medicines and vaccines, and they will negotiate to buy Soberana 02 from them.	1
COVID-19	1368616093175013376	There are 13 Covid-19 vaccines being used globally, but only 4 have been approved by major Western drug regulators due to lack of published clinical trial data for the others.	1
COVID-19	1368552482985672710	Tony Blair's think tank has advised the UK to store vaccines and antivirals in case of a severe coronavirus variant.	1
COVID-19	1370713823792017411	The US, UK, and EU have extra Covid-19 vaccines that could help 20 countries in crisis.	1
COVID-19	1370525925360640003	Private hospitals in Thailand can import COVID-19 vaccines without any block or delay, but they need to be licensed and register the vaccine first.	1
COVID-19	1369274301485092873	The World Bank is working with WHO, UNICEF, Gavi, and other global partnerships to help low- and middle-income countries get COVID-19 vaccines through the COVAX program. #investinpeople #HealthForAll	1
COVID-19	1370405484788862976	WHO and Facebook are working together to share accurate information about Covid-19 vaccines and remove false claims from the internet. Remember to check the source, how it makes you feel, and the context of any information you come across.	1
COVID-19	1370230938383183880	Two people died in North Bengal after receiving the Covishield vaccine on March 8 and 9. The cause of death appears to be related to cardiac problems.	1
COVID-19	1370129622369763329	Pharmacies in Ward 21 Scarborough are offering appointments for AstraZeneca COVID-19 vaccines to eligible people aged 60-64. The pharmacies are located at 2751 Eglinton Ave East, 1235 Mccowan Road, 1411 Warden Ave, and 85 Ellesmere Road.	1
COVID-19	1369986476730179592	Zimbabwe has approved four vaccines for emergency use: Sinopharm and Sinovac from China, Covaxin from India, and Sputnik V from Russia.	1
COVID-19	1369974398225121281	Rich countries have blocked the TRIPS waiver for COVID-19 vaccines, which is a missed opportunity to produce more vaccines worldwide. Oxfam's Anna Marriott has called for a People's Vaccine.	1
COVID-19	1369564942517604353	The COVID-19 vaccine is being given first to those who are most at risk, like health workers and older adults. This is to reduce the impact of the virus. We need to make sure the vaccine is distributed fairly and equally. Let's work together for vaccine equity.	1
COVID-19	1369501875981201417	Vaccines are important in fighting COVID-19 and it's good to see many successful vaccines being developed. #KickCOVIDoutOfKenya.	1
COVID-19	1369351276119621636	Louisiana now allows people 16 and older with certain health conditions to get the COVID-19 vaccine.	1
COVID-19	1368959248479174665	The CDC has given new advice on what people who have received the COVID-19 vaccine can and cannot do, including how to visit with others who are also fully vaccinated.	1
COVID-19	1368720629898354689	Montana politicians claim the state is not receiving enough COVID-19 vaccines. MTPR reporter Aaron Bolton investigated and shared his findings with News Director Corin Cates-Carney.	1
COVID-19	1368338399497613313	Vaccines have unknown short and long term effects on our bodies, and the death rate from these vaccines in the US and UK is around 4%.	1
COVID-19	1368047359209463810	South African and Chinese police have seized many fake COVID-19 vaccines, according to Interpol.	1
COVID-19	1367882389419155461	Researchers from Leeds Hospitals and UK universities are studying how vaccines affect people with weakened immune systems in the OCTAVE study.	1
COVID-19	1370695258393214979	It is confusing and surprising that President Magufuli, who used to be a chemistry professor, denies the existence of Covid 19 in Tanzania, makes fun of coronavirus tests, believes vaccines are part of a Western plot, and is against wearing masks and social distancing.	1
COVID-19	1370162641994403843	Scientists are testing if it's safe and works well to mix different COVID-19 vaccines.	1
COVID-19	1369689512272596992	COVID vaccine distribution based solely on age is wrong and goes against ethics, laws, and good health policy. Prioritizing simplicity and speed over equity and fairness is not acceptable.	0
COVID-19	1369679561835872261	Check if you are eligible for the COVID-19 vaccine in your state and how to schedule an appointment using this updated resource: https://t.co/lCbTKWcYiE.	1
COVID-19	1368773662065762306	Health workers in Kenya are afraid of taking the Covid-19 vaccine because they don't know enough about it and are worried about side effects. They are also concerned that the vaccine was developed too quickly.	1
COVID-19	1370588099298918402	COVID-19 vaccines are available at the Health Department in Warner Robins on Mondays, Wednesdays, and Fridays. Call 478-749-0179 or 844-987-0099 to schedule an appointment.	1
COVID-19	1370373422145011714	LALDEF, Diocese of Trenton, Catholic Charities, and Trenton Health Team are working together to help Trenton communities get COVID-19 vaccines, testing, and information.	1
COVID-19	1369935909160775681	People from the richest city in Mexico and Latin America are going to Texas and Florida to get vaccinated against COVID-19.	1
COVID-19	1369674162080542723	The Spanish government doesn't know about a contract to make Russia's vaccine in Spain, but the Russian Embassy and a biotech firm say talks are happening.	1
COVID-19	1368469016235421697	A doctor in Iran was hospitalized with serious internal bleeding after receiving the Russian Sputnik Covid-19 vaccine. Western vaccines were banned in Iran in January by Khamenei.	1
COVID-19	1367599972368084993	Bishop Joseph C. Bambera made a statement about COVID-19 vaccines. He acknowledged the sadness and fear caused by the pandemic and the high number of deaths.	1
COVID-19	1370429501780414467	The Health Minister is accused of trying to make a profit by getting Chinese COVID-19 vaccines through a corrupt deal. Anti-Corruption officials and the president want a thorough investigation.	0
COVID-19	1370278631424020484	Pakistan has joined a UN campaign called #onlytogether, which aims to make coronavirus vaccines available to everyone and everywhere to stop the pandemic.	1
COVID-19	1370212259906129923	Four former US presidents - Obama, Bush, Clinton, and Carter - are appearing in national ad campaigns to encourage people to have confidence in Covid-19 vaccines. The campaigns aim to counteract the politicization of the vaccines that has occurred over the past few months. The hashtag #ThisIsOurShot is being used to promote the campaign.	1
COVID-19	1370196168945242114	1.5 million COVID-19 vaccines were already administered on the day Joe Biden became president. Trump was right when he said vaccines would be available by the middle or end of 2020. Biden had no involvement in the vaccine distribution at that point.	1
COVID-19	1370162628027355139	Attend the Hackney African Network's online vaccine event on March 13th from 2-4pm. Speakers from various African communities will be present and there will be breakout rooms in different languages. Register at the provided link.	1
COVID-19	1370083438125023240	100,000 vaccine doses arrived in Kenya from India. KDF staff and teachers will be vaccinated next. The vaccination drive is picking up pace.	1
COVID-19	1369899238142935043	We need proof that there was a real emergency when the EMA approved the three vaccines for human use.	0
COVID-19	1369743816069091329	Starting next Monday, Georgians aged 55 and older and those with certain health issues can get COVID-19 vaccines due to an increase in supplies. Governor Brian Kemp made the announcement on Wednesday.	1
COVID-19	1369537843643576320	If the vaccines don't stop Covid-19 transmission, it's not worth the risk. Those who have discredited hydroxychloroquine and ivermectin are responsible for American deaths and should be arrested.	1
COVID-19	1369358331895242753	Rhode Island will work with cities and towns to give COVID-19 vaccines to all K-12 teachers, school staff, and child care workers by the end of March.	1
COVID-19	1369295089466363904	It's not just anti-maskers, but also Republicans who are not getting vaccinated, which is preventing immunity and causing deaths. Trump's legacy of calling Covid a hoax is contributing to this problem.	0
COVID-19	1368617716907704324	525 new Covid-19 cases and 3 deaths were reported in the State. 19,228 more vaccine doses were administered.	1
COVID-19	1368528775793754115	This tweet is ignorant because all medicines have side effects, even aspirin. The problem with the Covid vaccines is that the trials only go until 2023 and we don't know the long-term effects.	1
COVID-19	1368378563917803520	The unequal distribution of vaccines across countries is putting the world at risk of not being able to control the pandemic. There are three major problems with global vaccination that need to be addressed. Read more in @Jayati1609's article on @TheIndiaForum.	1
COVID-19	1371004539931922436	Pro-government newspapers are supporting the suppression of dissenting opinions and promoting anti-vaccine sentiments.	1
COVID-19	1370901575355490305	"1. We don't know how long Covid vaccines will protect us.
2. AstraZeneca vaccine has been banned by some countries."	1
COVID-19	1241254183979765761	I followed all the rules, but still caught coronavirus from a friend I saw briefly outside. Don't take this virus lightly.	1
COVID-19	1241466219791822849	Invite me out after the pandemic, I'll come out for sure.	0
COVID-19	1241403715036291072	A video compilation of Italian mayors and regional presidents getting angry at people breaking quarantine rules has become the person's new favourite thing. The video includes subtitles in English and shows the officials threatening to send police with flamethrowers to break up graduation parties.	0
COVID-19	1240666954958069768	The government wants people to stay inside for two weeks, but the reason they give (Corona Virus) is not true. The real reason is to change the batteries in birds.	1
COVID-19	1240805124143906816	"Do you ever shout ""Corona Virus"" in Cardi B's voice for no reason?"	0
COVID-19	1240852412203589632	My mom thinks she's an expert on coronavirus because she graduated from WhatsApp threads.	0
COVID-19	1242114805588267008	This article summarizes the best advice from public health experts on how to fight COVID-19 in the next few weeks.	0
COVID-19	1241836135195828225	I found out Corona infected Harvey Weinstein and I reacted.	0
COVID-19	1241356310555361280	FOX News endangered people by claiming COVID-19 was fake, leading to deaths. They should be sued in a class action lawsuit. #FOXClassAction	0
COVID-19	1242393469001150466	Shekhar Gupta and others shared unverified claims from a fake Twitter account about coronavirus.	1
COVID-19	1241616962045636608	A 38-year-old man who tested positive for Covid-19 died in Patna due to serious kidney problems that led to renal failure. This is the first virus-related death of someone who is not a senior citizen.	1
COVID-19	1241313848939986947	There is a false belief that India's vegetarianism will protect it from the coronavirus, but this is not true. In fact, most Indians are meat eaters.	1
COVID-19	1242373497948491776	A website has lied about the government planning to impose a financial emergency in India due to Covid-19. This is not true.	1
COVID-19	1242514092339925000	A prisoner released early due to COVID-19 concerns allegedly broke into a woman's home, tied her up with a knife, and threatened to kill her.	1
COVID-19	1242107392713584642	This message is fake and not from Sadhguru. Please delete it.	1
COVID-19	1242419733854588930	I hate the Nigerian ruling class and hope the coronavirus affects them severely.	0
COVID-19	1241617169223274499	A man from Bihar who died at AIIMS in Patna had traveled to Qatar and tested positive for COVID-19.	1
COVID-19	1241143349047853056	Qatar has not provided a hospital for its thousands of migrant workers infected with CoronaVirus. Instead, they have been locked in animal shelters without medical care. This is unacceptable as migrant workers have rights and should not be treated as slaves. Human rights organizations should speak out against this.	1
COVID-19	1242349466239127553	Saif Ali returned from Qatar to Munger, Bihar and got sick. He was admitted to the hospital and later died. It was discovered that he had COVID-19. The police put his family in quarantine, but they all ran away from home and now everyone is scared.	1
COVID-19	1235795983503630336	"I wash my hands and say ""bye corona""."	0
COVID-19	1235582989511213056	Japan and Italy closed schools, football games, and China shut everything down due to the coronavirus. The Olympics may be canceled. However, President Trump has called the virus a hoax and believes experts are wrong, encouraging people to go to work and school. This has led to criticism and the hashtag #TrumpVirus.	1
COVID-19	1235938655249870848	Trump canceled his trip to the CDC in Atlanta because of one person with coronavirus, which is hypocritical.	1
COVID-19	1235902012375674881	The New York Attorney General has warned televangelist Jim Bakker to stop selling a fake cure for the coronavirus. Legal action may be taken if he continues.	1
COVID-19	1235234176414162944	If it's true that State Department officials denied coronavirus testing to exposed embassy staff, they should resign. Last week, Secretary Pompeo refused to deny that coronavirus is a hoax six times during a House Foreign Committee meeting.	0
COVID-19	1237275231783284736	Our #FlattenTheCurve image is now on Wikipedia with proper credit and a CC-BY-SA license. Please share and translate it into any language possible. Thanks to @XTOTL and @TheSpinoffTV. #Covid_19 #COVID2019 #COVID19 #coronavirus.	1
COVID-19	1236840007480020992	Why are some diseases considered acceptable while others are not?	0
COVID-19	1237395939171561472	There's good news to make the world less scary despite the COVID-19 situation.	0
COVID-19	1237204103970689026	The President is hiding a stalled intelligence report that warns of pandemic dangers.	1
COVID-19	1236321657096032256	This video explains how the coronavirus spreads.	0
COVID-19	1237124933211348992	Italy has put 60 million people under lockdown due to over 9,000 reported cases of coronavirus, with all sporting events, schools, universities, theatres, gyms, bars, funerals, and weddings suspended. This is unprecedented.	1
COVID-19	1274425369177853952	Don't open the door to strangers, even if they come for COVID-19 blood collections. Only open the door if they have a warrant. Georgia is starting door-to-door blood collections for COVID-19.	1
COVID-19	1274348263919874049	NSUI is happy that Maharashtra Govt. has decided to promote final year students and thanks them for accepting their demands. They also urge other state governments to do the same due to the Corona crisis. #PromoteStudentsSaveFuture.	1
COVID-19	1278048643182985218	Everyone should have access to free treatment and vaccine for coronavirus.	0
COVID-19	1245730576310702080	Scientists at the University of Pittsburgh School of Medicine have developed a potential vaccine for the new coronavirus causing the COVID-19 pandemic.	1
COVID-19	1255876053572235266	Oxford University says a vaccine for coronavirus may be available by September.	1
COVID-19	1232819038293831681	Anthony Fauci, a top NIH official, says a coronavirus vaccine will take 12 to 18 months. We can't rely on a vaccine to contain the virus in the next several months to a year, so we need to focus on public health measures.	1
COVID-19	1242136816469389316	My Flintstones gummies from 15 years ago are fighting coronavirus.	1
COVID-19	1236095399691083776	COVID-19 is something we should all be aware of and careful about. The virus has now spread to third generation infections. Watch the video to understand how easily it can spread. #coronavirus	1
COVID-19	1370091917904637962	Families and advocates in Alabama are wondering why some of the most vulnerable people who are at high risk of serious illness and death from COVID-19 don't have access to vaccines yet.	0
COVID-19	1369492282148335618	Give leftover vaccines to first responders for a mobile clinic to help people with disabilities who are homebound. #COVID19 #CovidVaccine2021.	0
COVID-19	1370408266279309313	When distributing COVID-19 vaccines, it's important to focus on fairness and make sure everyone has access to them.	0
