topic	tweet_id	tweet_text	class_label
1369107971569979393	COVID-19	Duterte also said that more anti-COVID-19 vaccines coming from the national government and the city’s procurement from private firms are expected to arrive in the city in the coming days. READ: https://t.co/9TM7ibZrd1 https://t.co/cdWFyEbFEs. The article states that more anti-COVID-19 vaccines are expected to arrive in the city of Davao in the Philippines in the coming days. These vaccines will come both from the national government and from private firms that the city has procured from. The claim is that more vaccines are on the way to help combat the spread of the coronavirus in the city.	0
1369315730198528010	COVID-19	At least 926 of the approximately 1,040 Maryland inmates considered vulnerable to the disease have received at least one vaccine dose and 570 have been fully vaccinated, according to MD Dept. of Public Safety and Correctional Services. https://t.co/dIGINVzRAx. The claim made in the article is that out of the approximately 1,040 Maryland inmates who are considered vulnerable to COVID-19, 926 have received at least one dose of the vaccine and 570 have been fully vaccinated, according to MD Dept. of Public Safety and Correctional Services.	0
1367997317895262208	COVID-19	.@MOHFiji is training over 100 frontline workers this week, in preparation for the roll-out of the COVID-19 vaccines in Fiji. The training, which is supported by UNICEF &amp; WHO, will empower frontline workers with the right information, training and support on COVID-19 vaccines. https://t.co/CsX6pgxItv. The claim made in the article is that the Ministry of Health in Fiji is conducting training sessions for over 100 frontline workers in preparation for the roll-out of COVID-19 vaccines in Fiji. The training is supported by UNICEF and WHO, and is aimed at providing these workers with the necessary information, training, and support about the vaccines. This will help them better understand the vaccines and be prepared to administer them safely to the public.	0
1370607732215144448	COVID-19	#SaudiArabia’s health minister assures the safety of #COVID19 vaccines currently being distributed in the Kingdom, after recent reports raised concerns globally over the potential health risks and side-effects of certain vaccines. https://t.co/4wjM0pMHWb. The claim made in the article is that the health minister of Saudi Arabia has reassured the public that the COVID-19 vaccines currently being distributed in the Kingdom are safe, despite recent global concerns over potential health risks and side-effects of certain vaccines.	0
1370145296341164033	COVID-19	Inclusive deployment of #COVID19 vaccines and strengthening health systems is critical to saving lives and ensuring #ResilientRecovery. Today, the @WorldBank committed $500M to help the Philippines with affordable and equitable access to COVID-19 vaccines. https://t.co/ClCtsNRNQy https://t.co/WhH9i8aCUV. The claim made in the article is that the World Bank has committed $500 million to help the Philippines with affordable and equitable access to COVID-19 vaccines. The article also emphasizes the importance of inclusive deployment of vaccines and strengthening health systems to save lives and ensure a resilient recovery.	0
1369987582034141185	COVID-19	2005 an animal study was done with SARS-CoV-1 MNRA vaccines on ferrets. Two doses were administered in the same manor as the SARS-CoV-2 COVID-19 mRNA Vaccines. The ferrets showed no adverse reaction and seemed to be completely healthy.. The claim made in the article is that a study was done on ferrets in 2005 using SARS-CoV-1 mRNA vaccines, which were administered in a similar way to the current SARS-CoV-2 COVID-19 mRNA vaccines. The study found that the ferrets did not show any adverse reactions and appeared to be in good health.	0
1371083874395115522	COVID-19	That’s the bottom line. We have multiple effective and safe vaccines. Learn more about #COVID19 vaccine safety: https://t.co/RlPSp2vAex https://t.co/L8YGB86YBy. The claim in the given article is that there are multiple safe and effective vaccines available to combat the COVID-19 pandemic. It encourages readers to learn more about the safety of these vaccines by providing a link to a resource for further information.	0
1370129350323015683	COVID-19	The strategy seems to be working. As of Feb. 28, nearly two-thirds of the 15,863 vaccines administered by private, nonprofit health centers had gone to African Americans, Hispanics, and Asians. https://t.co/9NgEN8oW1V. The claim made in the article is that private, nonprofit health centers are successfully administering vaccines to minority populations, with nearly two-thirds of the vaccines administered going to African Americans, Hispanics, and Asians as of February 28th. It implies that this strategy is helping to address the longstanding disparities in COVID-19 vaccine distribution and access faced by communities of color.	0
1370208013072572420	COVID-19	🇦🇺🇮🇳🇯🇵🇺🇸 🇮🇳 would manufacture Johnson and Johnson's single dose COVID shot, as part of 1st Quad vaccine initiative. Production to be financed by 🇺🇸 and 🇯🇵 and vaccines to be shipped by 🇦🇺 to SE Asia and Pacific counties ... #QuadSummit #PharmacyoftheWorld @mygovindia. The article claims that as part of the 1st Quad vaccine initiative, India will manufacture Johnson and Johnson's single dose COVID-19 vaccine. The production of the vaccine will be financed by the United States and Japan, and the vaccines will be shipped by Australia to Southeast Asian and Pacific countries. The initiative is aimed at increasing access to vaccines in the region and establishing India as a leading pharmacy in the world. The article also mentions the official hashtag for the Quad Summit, which is #QuadSummit, and encourages readers to follow the Twitter handle @mygovindia.	0
1370025138494660616	COVID-19	Azerbaijan was the first country in the South Caucasus to start vaccinating its population and is planning to provide vaccines for at least 20% of its population in 2021. It has already managed to vaccinate over 400,000 people. https://t.co/EHa0ZBY9Jm. The claim made in the article is that Azerbaijan has begun vaccinating its population against COVID-19 and is aiming to provide vaccines for at least 20% of its population in 2021. The article further states that Azerbaijan has already vaccinated over 400,000 people.	0
1370013552833159171	COVID-19	UPDATE: Rwanda's President @PaulKagame and First Lady Jeannette Kagame have received their #COVID-19 vaccines at King Faisal Hospital in Rwanda https://t.co/QXdcH6c09T #LookUPTVUpdates https://t.co/k4s7hVTVMP. The claim is that Rwanda's President Paul Kagame and his wife have received their COVID-19 vaccines at King Faisal Hospital in Rwanda.	0
1369006875639963652	COVID-19	Pharmaceutical giant #Pfizer has demanded ransom from sovereign governments by making bizarre demands for bank reserves, embassy buildings and military bases as collateral in exchange for COVID-19 vaccines. https://t.co/Z4NJhVoItn. The article claims that Pfizer has demanded unusual collateral, such as bank reserves, embassy buildings, and military bases from sovereign governments in exchange for providing COVID-19 vaccines. The author suggests that these demands constitute a ransom for the vaccine and criticizes Pfizer for taking advantage of the pandemic to make profit. However, the article does not provide specific evidence or sources to support these claims.	1
1365989747856863239	COVID-19	IN PHOTOS: President Rodrigo Duterte and some members of the Cabinet welcomed the 600,000 COVID-19 vaccines from Sinovac delivered by the Chinese government to the Philippines. https://t.co/ie8gvs2s7r. The claim made in the article is that 600,000 COVID-19 vaccines from Sinovac, delivered by the Chinese government, were welcomed by President Rodrigo Duterte and some members of the Cabinet in the Philippines.	0
1370406223598780417	COVID-19	In our latest COVID Focus Report, we spotlight the tremendous potential of intranasal vaccines. As of March 10, four intranasal COVID-19 vaccine candidates — developed in China, India, U.K., and the U.S. — have progressed to Phase 1 trials. https://t.co/sJ3JgOj6l5. The article claims that intranasal vaccines have tremendous potential in fighting COVID-19. The claim is supported by the fact that four intranasal COVID-19 vaccine candidates have progressed to Phase 1 trials in different countries.	0
1369742214235123712	COVID-19	TODAY, ON NEWS IN SCIENCE We bring news on how SARS-CoV-2 also known as Covid-19 mutates to escape antibody binding, thus making the existing vaccines and therapeutics to be inefficient in less than a year. @IfumsaOau @the_omolewa @le_pamz https://t.co/Ss2mIKBUYK. The article claims that SARS-CoV-2 (Covid-19) is mutating in such a way that it is becoming resistant to antibodies, making existing vaccines and therapeutics less effective. This means that newer strains of the virus may not be covered by the current vaccines, and scientists may need to develop new ones to keep up with the evolving virus.	1
1369238404878266370	COVID-19	False claims that the recently introduced COVID-19 vaccines impair fertility have been spreading since December. The public worries which followed have prompted a unified response from professional and news organisations, denouncing the misinformation 👇 https://t.co/HUkro6esj6. The article is referring to false claims that the COVID-19 vaccines may impair fertility. These claims have been circulating since December and have caused concern among the public. The article notes that professional and news organizations have come together to denounce this misinformation.	0
1369009981626998784	COVID-19	More COVID-19 vaccine doses will soon be made available to Americans, and they will come from a production facility in Bloomington, Indiana. @IIB reports. https://t.co/etExWmSav3. The article states that a production facility in Bloomington, Indiana will soon be making more doses of COVID-19 vaccines available to Americans. No further details are provided about the specific vaccines that will be produced or the timeline for when they will become available.	0
1352675409503154177	COVID-19	COVID-19 vaccines are here, but what I do is still important. So, I’m masking up, avoiding crowds, staying at least six feet apart from others, and not socializing indoors with people I don’t live with. Vaccines can help, but so can I. #SlowTheSpread. The article is emphasizing that even though COVID-19 vaccines are available, it is still important for individuals to continue taking measures to slow the spread of the virus. These measures include wearing a mask, maintaining social distance, avoiding crowds, and refraining from socializing indoors with non-household members. The vaccines can help in combating the virus, but personal responsibility in adhering to safety guidelines is also crucial. The statement encourages individuals to continue taking precautions to minimize the transmission of the virus.	0
1370421107929591810	COVID-19	Fun fact: the #covid mRNA vaccines now account for more side effect reports to VAERS since December than EVERY OTHER VACCINE COMBINED in the last year. And 8 times the number of death reports.. The claim being made is that the COVID mRNA vaccines (presumably referring to the Pfizer-BioNTech and Moderna vaccines) have generated more reports of side effects to VAERS (the Vaccine Adverse Event Reporting System) since December 2020 than all other vaccines combined in the last year. Additionally, the claim suggests that there have been eight times more reports of deaths associated with the COVID mRNA vaccines than with all other vaccines in the last year.	1
1367441864152989700	COVID-19	Vietnam celebrates 6 months without any deaths caused by coronavirus. Cuba sent health professionals to 40 countries during the pandemic and is in the final stages of producing 2 vaccines against Covid-19. -The worst socialism was still better than the best capitalism-G. Lukács. The article highlights the successes of socialist countries in handling the Covid-19 pandemic. Vietnam, a socialist country, has gone 6 months without any deaths caused by the virus. Cuba, another socialist country, has sent health professionals to 40 countries during the pandemic and is close to producing 2 vaccines against Covid-19. The claim made by G. Lukács is that even the worst form of socialism is still better than the best form of capitalism, which suggests that socialist countries have demonstrated superior handling of the pandemic compared to capitalist countries.	0
1368590800217661440	COVID-19	Russian intelligence agencies are waging a disinformation campaign to undermine confidence in the Pfizer vaccine. This is a dangerous attack on our nation’s health security and a direct threat to our ability to fight the pandemic. https://t.co/W3YNcDtsNo. The article claims that Russian intelligence agencies are spreading false information about the Pfizer vaccine in order to sow distrust and undermine confidence in the vaccine. This can lead to fewer people getting vaccinated, which is a threat to public health and the ability to control and eventually end the COVID-19 pandemic. The article argues that this disinformation campaign is a dangerous attack on our nation's health security and needs to be addressed.	1
1361131020570030082	COVID-19	Don't get it twisted: The Johnson &amp; Johnson vaccine is 100% effective at preventing Covid-19 hospitalizations and deaths, according to clinical trial data. https://t.co/QYSaYiG9Ni https://t.co/nuJ2157Z2M. The claim made in the article is that the Johnson & Johnson vaccine is 100% effective at preventing Covid-19 hospitalizations and deaths, according to clinical trial data. This means that no one who received the vaccine in the clinical trial was hospitalized or died from Covid-19, demonstrating the vaccine's effectiveness in preventing severe disease outcomes.	1
1367549774182907910	COVID-19	My advice is simple: stay informed about the safety and efficacy of COVID-19 vaccines. I talked to my doctor and took the vaccine, and I’m glad I did. These vaccines save lives. https://t.co/lzKAR51ll7. The claim made in the article is that people should stay informed about the safety and efficacy of COVID-19 vaccines, and that the vaccines can save lives. The author of the article recommends talking to a doctor and taking the vaccine.	0
1364126599759724545	COVID-19	The @WHO Director-General has said that deals between some high-income countries and manufacturers of COVID-19 vaccines are undermining its COVAX initiative by reducing the number of doses it can purchase. Read more: https://t.co/zWxZnAm6lO https://t.co/oj1YVjtmXD. The claim made in the article is that deals between high-income countries and vaccine manufacturers are reducing the number of COVID-19 vaccine doses that the COVAX initiative can purchase. The Director-General of the World Health Organization (WHO) has stated that these deals are undermining global efforts to ensure equitable access to vaccines, particularly in low- and middle-income countries. The article suggests that the prioritization of national interests over global health cooperation may slow down the distribution and administration of vaccines worldwide.	0
1369866079854551042	COVID-19	The same people who said... COVID is like flu Masks don’t work BCG will protect us HCQ and Zinc are great We’ve reached herd immunity ...are now spreading vaccine fears Data wasn’t on their side then and it isn’t now. Vaccines safety is established. Just Google it.. The article suggests that there are people who previously spread misinformation about COVID-19, such as downplaying its severity, doubting the efficacy of masks, promoting unproven treatments like BCG and HCQ, and claiming that herd immunity had been achieved. These same individuals are now spreading unfounded fears about the safety of COVID-19 vaccines, despite established evidence supporting their safety. The author encourages readers to fact-check vaccine information and rely on reputable sources of information.	0
1366854472497045505	COVID-19	While vaccines may prevent COVID-19, monoclonal antibody treatments could improve COVID-19 symptoms in certain people and help them stay out of the hospital.. The article claims that while vaccines are effective in preventing COVID-19, monoclonal antibody treatments may also be useful in improving COVID-19 symptoms in certain people and reducing the risk of hospitalization.	1
1367455000046284801	COVID-19	⁦Florida voters must ⁦@RemoveRon⁩. This moron is selling Covid vaccines to ⁦@GOP⁩ donors and others with undeserving #privelege https://t.co/bAwKqmBgDV. The article claims that Florida Governor Ron DeSantis is prioritizing access to COVID-19 vaccines for wealthy and connected individuals, including Republican donors, over more deserving populations. The author asserts that this behavior is unethical and that DeSantis should be removed from office.	1
1365313864888446983	COVID-19	Don't Hesitate. Vaccinate. COVID-19 vaccines are safe, effective and rigorously tested. Encourage your family and friends to get the vaccine when it is their turn.. The article claims that COVID-19 vaccines are safe, effective and have undergone rigorous testing. It encourages people to not hesitate in getting vaccinated and to encourage family and friends to do the same when it is their turn.	0
1355833114040430594	COVID-19	4.5 Interaction with other medicinal products and other forms of interaction No interaction studies have been performed. Concomitant administration of COVID-19 mRNA Vaccine BNT162b2 with other vaccines has not been studied (see section 5.1). https://t.co/wX0j0aQyTs. The article states that no interaction studies have been performed on COVID-19 mRNA Vaccine BNT162b2 with other medicinal products, meaning it is unclear if there are any potential interactions with other medications. Additionally, there has been no study on the concomitant administration of COVID-19 mRNA Vaccine BNT162b2 with other vaccines.	0
1363640208504332291	COVID-19	Australia’s COVID-19 vaccination program begins today for our first priority groups. For updated information on the rollout to priority groups and where to access the #COVID19 vaccine, visit https://t.co/g4IbPPSzQn #coronavirus #COVID19vaccines https://t.co/oXm6oC8aAE. The article states that Australia's COVID-19 vaccination program has begun for the first priority groups. These groups are mentioned as the priority for the vaccine rollout. The article also provides a link for updated information on the vaccine rollout and where to access the vaccine.	0
1369136593710190592	COVID-19	"Gita Gopinath of IMF hails India's role during the coronavirus crisis by manufacturing and shipping vaccines to several countries. 'India has been at the forefront in fighting the Covid-19 pandemic and ""really stands out"" in terms of its vaccine policy' https://t.co/eYmJgBtRu9. The claim made in the article is that Gita Gopinath, the Chief Economist at the International Monetary Fund (IMF), has praised India for its efforts in fighting the COVID-19 pandemic. Specifically, Gopinath commends India for its vaccine policy and for manufacturing and shipping vaccines to other countries. The article also states that India has been at the forefront of the global fight against COVID-19."	0
1369347249633890313	COVID-19	"Gurdeep Singh Sappal, the former CEO of Rajya Sabha TV and a Congress loyalist, ranted against nominal price of COVID-19 vaccines charged at private vaccination centres https://t.co/zPIy6MCTJ3. The article reports that Gurdeep Singh Sappal, a former CEO of Rajya Sabha TV and a member of the Congress Party, criticized the nominal price of COVID-19 vaccines charged at private vaccination centers. The term ""nominal price"" likely refers to the fact that private centers are allowed to charged up to Rs. 250 per dose, while the government is providing vaccines for free to eligible citizens at government-run centers. Sappal's comments suggest that he believes the private centers should charge more for the vaccines to ensure that the profits don't come at the expense of public health."	0
1370638706143551488	COVID-19	Read more about how the EU, UK, US and others are blocking the expansion of vaccine production at the WTO, thus prolonging the pandemic. From the WTO: https://t.co/tHLPGjC8DY Detailed Q&amp;A from Human Rights Watch: https://t.co/3vOYZT2Fae https://t.co/zNZzrT6DF6. The article claims that the EU, UK, US, and other countries are blocking the expansion of vaccine production at the World Trade Organization (WTO), which is prolonging the COVID-19 pandemic. This is because vaccine production is concentrated in a few countries, and if more countries were allowed to produce vaccines, it would increase supply and lower costs, thus making it easier for low-income countries to access vaccines. The article asserts that blocking the expansion of vaccine production at the WTO is a violation of human rights and undermines efforts to control the pandemic.	1
1370431705824301059	COVID-19	Dozens of deaths have been reported to the federal government among people who received COVID-19 vaccines in Ohio, but authorities said there is no evidence vaccination contributed to the deaths. https://t.co/ApyyzhoJbk via @mattwrighttv. The article is reporting that there have been dozens of deaths reported to the federal government among people who received COVID-19 vaccines in Ohio. However, authorities have stated that there is no evidence to suggest that the vaccine contributed to these deaths. While the article acknowledges the reporting of these deaths, it emphasizes that the data does not support any causality between the vaccine and the reported deaths.	0
1370774201607553029	COVID-19	A Comment article published in @NatRevImmunol discusses how the approved COVID-19 vaccines trigger innate immunity to promote durable immunological memory and the future implications of protecting populations with these vaccines. https://t.co/WoKjsKgasR https://t.co/kVeOcsRQWB. The article discusses how the approved COVID-19 vaccines stimulate innate immunity, which promotes long-lasting immunological memory. This means that the body is able to remember the virus and mount a protective immune response in the future, effectively preventing reinfection. The article also discusses the implications of using these vaccines to protect populations from COVID-19.	0
1369278293405556737	COVID-19	Last April the President of the EC said the vaccine would be a ‘universal, common good’. But since then The EU has fought tooth and nail to defend patents on COVID vaccines and medicines. Read the horror story about the EU’s global role. #TRIPSwaiver https://t.co/g9XQt4nlRD https://t.co/kP3Um2im6e. The article claims that despite the European Commission's statement that the COVID-19 vaccine would be a universal common good, the EU has been defending patents on COVID vaccines and medicines, which hinders their accessibility to low-income countries. The author describes the EU's global role as a horror story and highlights the need for a TRIPS waiver, which would allow for the temporary suspension of patents on COVID vaccines and medicines.	1
1369726506566643712	COVID-19	But meanwhile @Vimeo pulled my video that goes with this article of mine from a couple of weeks ago. They emailed me saying that no information questioning the safety of vaccines is allowed. So I'm uploading the video to my website where it'll be safer. https://t.co/HeEEQ26ZGd. The claim made in the article is that Vimeo has pulled a video that goes with the author's article about vaccine safety because it allegedly questions the safety of vaccines. The author states that Vimeo emailed him/her and said that they do not allow any information that questions vaccine safety on their platform. The author intends to upload the video on his/her own website to ensure its safety.	0
1370523262283841538	COVID-19	The media and Republicans are trying to give Trump credit for the coronavirus vaccine, but the truth is the vaccines were in development months before Operation Warp Speed. https://t.co/6qOnyCGf2H via @politicususa. The article claims that despite attempts by the media and Republicans to credit Trump and Operation Warp Speed for the development of the coronavirus vaccine, the vaccines were already in development several months prior to the launch of Operation Warp Speed. Therefore, Trump and his administration should not be given exclusive credit for the vaccines' success.	0
1369176402289860610	COVID-19	1. Tun Dr Siti Hasmah explains that she had received a COVID-19 vaccine in Langkawi as a senior citizen, and not as Langkawi MP Tun Dr Mahathir Mohamad's wife. She says she had taken the jab to encourage people in Langkawi to also do so, as doubts around the vaccines persist. https://t.co/3pRZ8XObjQ. The claim made in the article is that Tun Dr Siti Hasmah, the wife of former Malaysian PM Tun Dr Mahathir Mohamad, received a COVID-19 vaccine in Langkawi as a senior citizen, and not because of her status as the MP's wife. She did it to encourage people in Langkawi to take the vaccine as people still have doubts about its efficacy.	0
1369768531189981195	COVID-19	Yes, @MacGlobalNexus researchers are racing to beat COVID– 19, developing vaccines, and creating better PPE. But they’re also sharing their expertise to shape better policy that informs Canada’s COVID–19 response and safeguards Canadians’ health. https://t.co/08xUuJx1Y9. The claim made in the article is that researchers at MacGlobalNexus are not only working to develop vaccines and improve personal protective equipment (PPE) to combat COVID-19, but are also using their expertise to help shape better policies for Canada's response to the pandemic and protect the health of Canadians.	0
1361997222771109890	COVID-19	World Trade Organization chief Ngozi Okonjo-Iweala urges the EU and all other WTO members to end export restrictions on vaccines and other medical goods needed to combat the Covid-19 pandemic (via @bbaschuk) https://t.co/e40dWnJcWc. The article reports that the head of the World Trade Organization (WTO), Ngozi Okonjo-Iweala, is calling for all members of the organization, including the European Union, to stop imposing export restrictions on vaccines and other medical goods that are necessary to combat the Covid-19 pandemic. Okonjo-Iweala argues that restricting the export of these goods will only exacerbate existing global inequalities in access to healthcare and vaccines, and that lifting restrictions would benefit both individuals and the global economy as a whole.	0
1366782133608587265	COVID-19	Vaccines and treatments for the pandemic are the most relevant public discussion of 2021. It affects, directly or indirectly, every single person on Earth. Transparency should be at its centre. #VaccinesTransparency. https://t.co/6As57iVhqC. The claim made in the article is that transparency should be at the center of the public discussion regarding vaccines and treatments for the COVID-19 pandemic. This is because the pandemic affects every single person on Earth in some way, and therefore it is important that information about vaccines and treatments is made available to the public in a clear and open manner. The article advocates for the use of the hashtag #VaccinesTransparency to raise awareness about the importance of transparency in this matter.	0
1357747067913912322	COVID-19	.@JDRF continues to advocate directly to the CDC to share evidence in support of those with #T1D being prioritized for receiving the COVID-19 vaccines. Learn how YOU can engage locally – view and share our toolkit: https://t.co/JGb69I4U5q https://t.co/DMBTeqbCWS. The claim in the article is that the Juvenile Diabetes Research Foundation (JDRF) is advocating for individuals with Type 1 Diabetes (T1D) to be prioritized for receiving the COVID-19 vaccines. The JDRF is engaging with the Centers for Disease Control and Prevention (CDC) to share evidence in support of this prioritization. The article encourages readers to use a toolkit provided by JDRF to engage locally in advocating for this prioritization.	0
1368510497121832963	COVID-19	📸 Speaker of Parliament, Alban Bagbin today led Members and Staff of Parliament to take the first shot of the COVID-19 vaccines. #TV3GH https://t.co/j13WSIqUeI. The article reports that Alban Bagbin, the Speaker of Parliament in Ghana, and other Members and Staff of Parliament have received their first dose of the COVID-19 vaccine.	0
1370351914873929728	COVID-19	"With @TheAmirImani Never in history has a vax been used to quell a pandemic. But this won't work if people shop around. Take the first vaccine you're offered, let the dust settle, and we'll get back to normal. Lots of time to figure out afterwards. https://t.co/z7Rjr6KXby. The claim made in the article is that in the history of pandemics, a vaccine has never been used to fully quell a pandemic. However, the author suggests that the best way to return to normalcy is for individuals to accept the first vaccine offered to them and then wait for the situation to settle down. The author advises against ""shopping around"" for a vaccine as this could delay the return to normalcy."	0
1370362585229447175	COVID-19	In the research studies of the approved COVID-19 vaccines in Canada, all the vaccines prevented severe disease, hospitalization and death from COVID-19 - that includes the AstraZeneca vaccine. - Dr Daniel Warshovsky @OntarioCollege @UofTFamilyMed Community of Practice https://t.co/4H55WIotQF. The claim made in the article is that all the approved COVID-19 vaccines in Canada, including the AstraZeneca vaccine, have been shown in research studies to prevent severe disease, hospitalization, and death from COVID-19.	0
1370814501432356864	COVID-19	FYI: Third Baptist Church is offering COVID 19- vaccines for all, any age and no insurance needed on Sunday, March 14 , 2021 from 12noon to 4pm. The claim in the article is that Third Baptist Church is providing COVID-19 vaccines to anyone, regardless of age or insurance status, on March 14th from 12pm-4pm.	0
1370385744007737349	COVID-19	We in Florida have dropped to 42in the nation in vaccine administration The result of no plan, arrogance and politicization of a public health issue And of course pay to play Below NY , TX and CA #RemoveRon https://t.co/QkimDlLaD1 https://t.co/kwonydPWAg. The article claims that Florida has dropped to the 42nd position in the US in terms of vaccine administration. The reason for this is stated to be the absence of a plan, arrogance, and politicization of a public health issue, as well as pay-to-play practices. The tweet calls for the removal of Ron DeSantis, the Governor of Florida.	0
1370344835043975169	COVID-19	Texas health officials and Gov. Abbott say the federal government is using outdated population figures to calculate the number of COVID-19 vaccines — an inaccuracy that has potentially cost the state millions of doses. https://t.co/gEa1gCl1o8. Texas health officials and Gov. Abbott are claiming that the federal government is using outdated population figures to calculate the number of COVID-19 vaccines provided to the state. This inaccuracy may have led to the state losing millions of doses.	1
1370207923998126080	COVID-19	AMC says the rollout of COVID-19 vaccines and new movie releases should boost sales this year https://t.co/sQjCekrwQj https://t.co/US2nZgzhd0. The claim made in the article is that AMC, a major movie theater chain, expects its sales to increase this year due to the rollout of COVID-19 vaccines and the release of new movies. With more people getting vaccinated and feeling more comfortable going out in public, AMC anticipates that more customers will be returning to their theaters to watch these new releases. This should lead to increased revenue for the company, which has suffered significant losses during the pandemic due to prolonged closures and decreased attendance.	0
1369796268613074950	COVID-19	Amazing. The NYT acknowledges biological differences between men and women with respect to Covid and vaccines. Pretty unusual for them to stick to a binary model of sex, even tho they won't mention that men are more likely to die than women. https://t.co/dj4GfhHME6. The claim made in the article is that the New York Times has acknowledged the biological differences between men and women with regards to how they are affected by COVID-19 and how they respond to vaccines. This is seen as unusual because the New York Times has been known to reject a binary model of sex, but in this case, they have acknowledged these differences. However, the article notes that the New York Times did not mention that men are more likely to die from COVID-19 than women.	1
1370201232690712577	COVID-19	COVID-19 vaccines should be distributed immediately - Mayor Treñas Iloilo City Mayor Jerry Treñas called on the Department of Health Region 6 to immediately distribute the COVID-19 vaccines. The message was extended by the mayor yesterday to testing czar and NTF Against https://t.co/8AYHnOxQ0b. The claim made in the article is that the mayor of Iloilo City, Jerry Treñas, is calling on the Department of Health Region 6 to distribute COVID-19 vaccines immediately. He has extended this message to the testing czar and National Task Force Against COVID-19.	0
1370163310671319042	COVID-19	New York City is making more COVID-19 vaccines available at more locations throughout New York City. All vaccinations are free and available to those 60 years and older. Visit, https://t.co/9MtvogiXpz to make your appointment.. The claim made in the article is that COVID-19 vaccines are available for free to individuals who are 60 years and older at multiple locations throughout New York City. To schedule an appointment for vaccination, one can visit the mentioned website.	0
1369015591227523072	COVID-19	Accepting the government’s premises that vaccines and vaccines certificates are required, for a virus with over 99.7% survival rate, lays the foundations for the path to medical tyranny.' https://t.co/7Ko8nqBs4s. The claim made in the article is that accepting the government's proposal of vaccination and vaccination certificates for a virus with a high survival rate is the start of medical tyranny, where the government has excessive control and power over people's health decisions. The author argues that this kind of control could lead to problematic situations, such as the government mandating or coercing people into getting vaccines, infringing on individual rights and freedoms.	1
1368947914375127040	COVID-19	"The emergence of COVID-19 ""variants of concern"" makes it essential to expand access to vaccines around the world—or risk leading to even more dangerous variants that could prolong the pandemic. @mtosterholm and Mark Olshaker in @ForeignAffairs https://t.co/6ZyuUk9DCS. The article claims that the emergence of COVID-19 variants of concern highlights the urgent need to ensure widespread access to COVID-19 vaccines globally. The authors argue that without sufficient access to vaccines, the risk of more dangerous and potentially vaccine-resistant variants emerging will continue to increase, prolonging the pandemic and causing further harm. The article emphasizes the importance of global collaboration and the need for wealthy countries to provide support to lower-income countries to help ensure equitable access to vaccines."	0
1371077417578676231	COVID-19	“If IP rights are temporarily suspended, and companies would also share their know-how, production could start in a couple of months.” MSF’s @DimitriEynikel in @investigate_eu on how the #TRIPSWaiver could allow for increased production of mRNA vaccines https://t.co/byC5AgS6N3. The article is quoting Dimitri Eynikel from the international medical humanitarian organization, Doctors Without Borders (MSF), who is advocating for the temporary suspension of intellectual property (IP) rights for COVID-19 vaccines. He suggests that if this happens and companies also share their know-how, it would allow for increased production of mRNA vaccines in a couple of months. The claim is that the temporary waiver of IP rights would create an environment where companies and manufacturers can work together to produce more vaccines and better distribute them to people in need.	0
1369738338257805313	COVID-19	Indiana will open COVID-19 vaccines up to teachers and childcare providers and staff starting Monday. Starting from Monday, the state of Indiana will make COVID-19 vaccines available to teachers, childcare providers, and their staff. This means that these groups of people are now eligible to receive the vaccine in Indiana.	0
1369329640905523219	COVID-19	"Eighty-six Catholic women issued a letter March 8 opposing what they called “abortion-tainted” COVID-19 vaccines, and arguing Church statements approving their use rely on “an incomplete assessment of the science of vaccination and immunology. https://t.co/oVRrM85bHS. The claim made in the article is that a group of 86 Catholic women have issued a letter opposing the use of COVID-19 vaccines that they consider to be ""abortion-tainted"". They argue that Church statements approving the use of these vaccines rely on an incomplete assessment of the science of vaccination and immunology."	0
1369640969407258628	COVID-19	MSF urges Australia to stop blocking WTO proposal to improve access to #COVID19 treatments and vaccines @DrChristou @MSF @MSF_access https://t.co/oXQcLJh4LC. The article claims that Médecins Sans Frontières (MSF) is urging Australia to stop blocking a proposal at the World Trade Organization (WTO) that aims to improve access to COVID-19 treatments and vaccines. MSF is calling for the waiver of intellectual property rights, which would allow more countries to manufacture and access these products, particularly in low- and middle-income countries. Australia is one of the countries that has opposed the proposal, citing concerns about the impact on innovation and research. MSF argues that this stance is hindering the global effort to end the pandemic.	0
1366695302619688961	COVID-19	Why is Ireland prepared to sit back and deprive our population of effective covid 19 vaccines to demonstrate our slavish EU devotion. Slovakia joins Hungary and buys Russian coronavirus vaccine https://t.co/bgfqk8dhua. The claim made in the article is that Ireland is not taking advantage of opportunities to obtain effective COVID-19 vaccines outside of the EU, and is instead demonstrating its loyalty to the EU by not pursuing alternative options. This is contrasted with Slovakia, which has purchased the Russian-made Sputnik V vaccine.	0
1370450580481671177	COVID-19	Our recovery from the COVID-19 pandemic starts with the equitable distribution of vaccines. #OnlyTogether can we build back greener &amp; create a more sustainable future for people and the planet. @unitednations https://t.co/qp6bd7V7Vu. The claim made in the article is that the recovery from the COVID-19 pandemic can only start with the equitable distribution of vaccines. The article emphasizes the importance of working together to ensure that vaccines are distributed fairly to all people, regardless of their country or socio-economic status. Furthermore, the article suggests that a sustainable future for both people and the planet can only be achieved if we come together and prioritize equitable vaccine distribution.	0
