topic	tweet_id	tweet_text	class_label
COVID-19	1370882968441487360	Over the weekend, a group of political officials including Congresswoman Jan Schakowsky, Congressman Brad Schneider, Cook County Board President Toni Preckwinkle, and Commissioner Dennis Deer Britton, visited the Des Plaines vaccination site to observe and speak with individuals who were receiving the COVID-19 vaccine. The site successfully vaccinated over 2,500 people on Saturday.	1
COVID-19	1370816996095496199	Getting vaccinated against COVID-19 is crucial to overcoming the pandemic and regaining control over the virus. Recently, I collaborated with Dr. Camile McDonald-Toussaint to distribute vaccines to more than 250 individuals at the North Lauderdale vaccine distribution event in our community, as part of our efforts to promote vaccination in District 33. #Community #District33 #COVID19Vaccines	1
COVID-19	1370798548816658435	We cannot predict with certainty what the next stage of the COVID-19 pandemic will look like or how long it will last. We are hopeful that vaccines will expedite a return to our pre-pandemic way of life. This message was shared on Twitter with the hashtag #Covid_19 and #EconTwitter.	0
COVID-19	1370695643530944514	It is encouraging to witness the first shipment of vaccines arriving in Georgia through the Covax facility. This is excellent news because it means that the hardworking health professionals in Georgia will soon receive the protection they require. The European Union and the Covax facility strongly support this effort, and we are proud to stand with Georgia throughout the ongoing Covid-19 crisis.	1
COVID-19	1367809216300392449	The San Diego Zoo's great apes were given COVID-19 vaccines after an outbreak occurred at the zoo. This was preceded by a rare case of transmission from a human to a gorilla.	1
COVID-19	1369667376623542284	We, as #TeamEurope, are happy to support #COVAX and are pleased to see that the first COVID-19 vaccines are now being distributed in Uganda to protect those who are most vulnerable. However, we must not let our guard down and should continue to practice social distance measures and wear masks as a preventative measure against contracting the virus.	1
COVID-19	1370461961624899594	The COVID-19 vaccines were not made with fetal tissue and do not contain any implants, microchips, or tracking devices. If you have questions, you can find answers in the COVID-19 Vaccine Q&A Pamphlet for Older Canadians from @RyersonNIA.	1
COVID-19	1370132680738795530	In a statement made on March 9, Canada's bishops explained that if people have the option to choose between different vaccines, they should try to choose the one that is most disconnected from cell lines that originated from abortions. The bishops recommended that the vaccine with the least connection to these cell lines should always be preferred and chosen when possible.	0
COVID-19	1370117325542760449	COVID-19 is a severe illness, but there is a solution that offers the best protection: vaccination. The COVID-19 vaccines have been proven safe and effective. To find out more, visit HTTPURL. One member of #TeamLAS, medic Rasak, has already received his vaccine and has a message to share which can be found at HTTPURL.	1
COVID-19	1369980993122222080	"Mark Seddon, Yara M. Asi, and Mustafa Barghoti discuss Israel's legal responsibility to provide COVID-19 vaccines to the Palestinians it occupies under international law. The full episode covers the issue of ""vaccine apartheid"" in Israel and can be viewed at HTTPURL."	0
COVID-19	1369107971569979393	According to Duterte, the city will be receiving more COVID-19 vaccines from the national government and private firms in the upcoming days.	1
COVID-19	1367792142152830976	We aim to ensure that everyone feels comfortable and capable of receiving a vaccine without any issues. To do so, we want to provide you with the necessary information for you to make an informed decision. To achieve this goal, we are hosting a Q&A session on Thursday, March 11th, at 6 pm, with two of the top LGBT doctors in the country. Please join us for this informative event.	0
COVID-19	1369649846894886917	"In the same way that individuals may believe they can avoid science and vaccines, there are some who believe they can evade the law. Ellie Cumbo, who oversees public law, spoke with BBC News about the concept of ""pseudo laws"" being utilized to maneuver around COVID-19 restrictions."	0
COVID-19	1369315730198528010	The Maryland Department of Public Safety and Correctional Services has administered one dose of the COVID-19 vaccine to 926 of the 1,040 inmates who are considered at high risk of contracting the virus. Additionally, 570 of these inmates have received both required doses of the vaccine.	1
COVID-19	1367997317895262208	The Ministry of Health in Fiji is providing training to more than 100 frontline workers to prepare for the distribution of COVID-19 vaccines. The training is being supported by UNICEF and WHO, and will ensure that frontline workers have the necessary knowledge and resources to handle the vaccines effectively.	1
COVID-19	1370607732215144448	The Health Minister of Saudi Arabia has confirmed that the COVID-19 vaccines being distributed in the country are safe, despite recent global concerns about potential health risks and side effects of some vaccines.	1
COVID-19	1370145296341164033	The equitable distribution of COVID-19 vaccines and strengthening of healthcare systems is imperative for saving lives and promoting a resilient recovery. The World Bank has pledged $500 million to assist the Philippines in achieving affordable and fair access to COVID-19 vaccines.	1
COVID-19	1369987582034141185	In 2005, an animal study was conducted on ferrets to test the SARS-CoV-1 mRNA vaccine. The vaccine was given in two doses, similar to the COVID-19 mRNA vaccines for SARS-CoV-2. The ferrets did not exhibit any negative effects and remained healthy.	1
COVID-19	1369965441305751554	"An op-ed titled ""SADC's silence on access to Covid-19 vaccines is too loud"" by TimFish42 from ICJ and Mandipa Machacha from AmnestySARO has urged SADC to take immediate action as people are losing their lives and time is running out. The article can be read on HTTPURL, as shared by @mailandguardian."	0
COVID-19	1369373291274702859	In a recent bulletin, Josephine Robertson analyzed the progress of the vaccine rollout based on the current understanding of its effectiveness and the experience of people who have received it so far. HTTPURL	0
COVID-19	1371083874395115522	In summary, we have several vaccines that are both safe and effective against COVID-19. If you want to know more about the safety of these vaccines, visit HTTPURL to learn more.	1
COVID-19	1370368536250564614	Here's a new webinar that you can watch. It's a collaboration between us and the Royal College of Physicians in London. The webinar is about COVID-19 vaccines and pregnancy. Click on the link to access it.	0
COVID-19	1370129350323015683	The current approach appears to be effective. As of February 28th, private non-profit health centers have given out approximately 10,509 vaccines, with African Americans, Hispanics, and Asians receiving almost 66% of them.	1
COVID-19	1370208013072572420	"The United States, Japan, India, and Australia have teamed up for the first Quad vaccine initiative, in which they will manufacture the Johnson and Johnson single-dose COVID-19 vaccine. The production will be funded by the US and Japan, and the vaccines will be sent to Southeast Asia and Pacific countries. Australia will be responsible for shipping the vaccines. This initiative aims to make the region the ""pharmacy of the world."""	1
COVID-19	1370133829202046977	This message is a polite reminder to Scott Morrison, Greg Hunt, Gladys Berejiklian, Brad Hazzard, and others that vaccines are just one aspect of controlling COVID-19. The World Health Organization did not suggest that vaccination should be the only solution to the problem.	0
COVID-19	1370025138494660616	Azerbaijan has taken the lead in the South Caucasus by being the first country to begin vaccinating its citizens against COVID-19. The country plans to vaccinate at least 20% of its population in 2021, and has already successfully vaccinated over 400,000 individuals.	1
COVID-19	1370013552833159171	Rwanda's President, Paul Kagame, and his wife, Jeannette Kagame, have gotten vaccinated against COVID-19 at King Faisal Hospital in Rwanda. This update was shared on LookUPTVUpdates website.	1
COVID-19	1369307392958230530	The Janssen COVID-19 Vaccine (J&J) training module is now accessible for those who need it. This module contains crucial information about how to safely store, handle, prepare, administer, and document the Janssen vaccine. Additionally, those who complete this training module will have the opportunity to earn continuing education credits. Access the module at HTTPURL.	0
COVID-19	1367465265877901322	I am preparing to appear on the @PIX11News Morning News show to provide information on the distribution of the COVID vaccine, the longer operating hours at the Javits Center, the administration of vaccines for people who are unable to leave their homes, and the new variant of the virus in New York City.	0
COVID-19	1359092055952285696	If you think the process of creating a COVID vaccine ends once it receives approval from organizations like the FDA or EMA, think again. Take a look at this article about how vaccines are created and why the manufacturing process is so challenging.	0
COVID-19	1370668514567147524	The latest report from ICNARC on COVID-19 intensive care admissions and outcomes shows a decrease in new ICU admissions, especially among vaccinated groups. However, ICU patients with COVID-19 are now occupying a larger portion of the overall hospital population. Read more at HTTPURL.	0
COVID-19	1369104344537268225	Dear outpatients of @rehabottawa, kindly use the vaccine eligibility screening tool provided by @OttawaHealth to check if you meet the requirements for receiving the #COVIDvaccine. You may qualify if you are above the age of 80 or above the age of 18 and receiving in-home care while living in specific neighborhoods of @ottawacity. Please visit HTTPURL or HTTPURL to access the tool.	0
COVID-19	1369006875639963652	Pfizer, a large pharmaceutical company, has been requesting ransom from governments by making unusual demands such as asking for bank reserves, embassy buildings, and military bases as collateral in return for providing COVID-19 vaccines.	1
COVID-19	1368984737604370434	The CDC and Boston Children's Hospital collaborated with Mapbox and Castlight Health to improve a website that assists people in finding available COVID-19 vaccines. The website has undergone a redesign to make it easier to use.	0
COVID-19	1367930420176814082	"Why people are excited to get the Johnson & Johnson vaccine is explained in an article titled ""One and Done"" by The New York Times. The article discusses why people prefer this vaccine over others, linking it to convenience and the need for a single shot rather than multiple doses. The hashtag #COVID19 and related vaccine terms are also included in the post."	0
COVID-19	1365989747856863239	President Rodrigo Duterte and members of his Cabinet warmly received 600,000 COVID-19 vaccines from Chinese pharmaceutical company Sinovac. The vaccines were delivered to the Philippines as a gift from the Chinese government. Photos of the event were released to the public.	1
COVID-19	1370406223598780417	Our most recent COVID Focus Report focuses on the potential of using intranasal vaccines for COVID-19. As of March 10th, researchers in China, India, the UK, and the US have all developed intranasal COVID-19 vaccine candidates, which have progressed to Phase 1 trials.	1
COVID-19	1370112267329622025	The article discusses the efforts of volunteer doctors from @cahn_gm and their report on the feedback they received during webinars held for the Caribbean and African communities, which included concerns about COVID-19 vaccines. The report can be read at HTTPURL and features contributions from @BolaOwolabi8, @NikkiKF, and other noteworthy individuals.	0
COVID-19	1369810697454940160	This is an excellent source of reliable articles and videos about Covid-19 that have been carefully selected for New Zealanders. It's useful to share with anyone who may be receiving questionable vaccine information. Thank you to the Chief Science Advisor and their team for providing this valuable science communication resource.	0
COVID-19	1369742214235123712	"In today's edition of ""News in Science,"" we have information about how the coronavirus, also known as COVID-19, is mutating to avoid being targeted by antibodies. This means that vaccines and treatments may become less effective within a year. This news is important for everyone to be aware of as we continue to navigate the pandemic."	1
COVID-19	1369238404878266370	Since last December, misleading information has been circulating claiming that the COVID-19 vaccines can cause infertility. This has caused concerns among the public, but professional and news organizations have come together to condemn this false information.	1
COVID-19	1369009981626998784	A production facility in Bloomington, Indiana will soon provide additional doses of the COVID-19 vaccine for Americans. This information was reported by @IIB.	1
COVID-19	1352675409503154177	Although COVID-19 vaccines have become available, it's still crucial for me to take precautions. Therefore, I am continuing to wear masks, steer clear of crowded areas, maintain a distance of at least six feet from others, and refrain from socializing with people who are not part of my household indoors. While vaccines can be helpful, my actions can also help slow the spread of the virus. #SlowTheSpread.	1
COVID-19	1370421107929591810	The mRNA COVID-19 vaccines have generated more reports on side effects to VAERS since December than all other vaccines combined in the previous year. Additionally, there have been eight times more reports of deaths linked to these vaccines.	1
COVID-19	1367441864152989700	"Vietnam marks 6 consecutive months of no coronavirus-related deaths, while Cuba has dispatched health workers to 40 nations in response to the pandemic and is nearing completion on two Covid-19 vaccines. The quote ""The most inferior socialism is still superior to the most superior capitalism"" by G. Lukács emphasizes the advantages of socialism over capitalism."	1
COVID-19	1368590800217661440	Russia's spy agencies are carrying out a harmful misinformation campaign aimed at eroding people's trust in the Pfizer vaccine. This is a perilous assault on our country's healthcare safety and a direct challenge to our capability to combat the pandemic.	1
COVID-19	1361131020570030082	The Johnson & Johnson COVID-19 vaccine has been proven to be 100% effective in preventing hospitalizations and deaths from the virus, based on data from clinical trials.	1
COVID-19	1367549774182907910	It's easy, stay updated about the safety and effectiveness of COVID-19 vaccines. Personally, I discussed with my doctor and received the vaccine. I don't regret my decision because these vaccines are lifesavers.	1
COVID-19	1364126599759724545	The Director-General of the World Health Organization (WHO) stated that agreements made between certain wealthy countries and COVID-19 vaccine manufacturers are hurting the COVAX program. By reducing the amount of doses available for purchase, these deals are undermining the effectiveness of the initiative. More information can be found at the provided website link.	1
COVID-19	1369866079854551042	There are some individuals who previously claimed that COVID-19 was similar to the flu and that masks were ineffective. Some even believed that the BCG vaccine or hydroxychloroquine with zinc could protect against the virus. They also argued that herd immunity had been achieved. However, these same individuals are now promoting unfounded fears about vaccines. Despite lacking evidence then and now, vaccines have been proven to be safe. A simple internet search can provide proof of their safety.	1
COVID-19	1366854472497045505	COVID-19 vaccines can prevent the disease, but for those who do get infected, monoclonal antibody treatments can help improve their symptoms and keep them from needing hospitalization.	1
COVID-19	1367455000046284801	It is being claimed that Governor Ron DeSantis of Florida is allegedly prioritizing Covid-19 vaccines for wealthy and influential individuals, including GOP donors. As a result, some people are advocating for his removal from office.	1
COVID-19	1365313864888446983	Don't wait, get vaccinated for COVID-19 as it is proven to be safe, effective, and thoroughly tested. Encourage your loved ones to do the same when it's their turn.	1
COVID-19	1355833114040430594	There have been no studies done on the interaction of the COVID-19 mRNA Vaccine BNT 162b2 with other medicinal products. Additionally, there hasn't been any research conducted on the use of this vaccine with other vaccines. More information can be found in section 5.1.	1
COVID-19	1363640208504332291	Australia has started its COVID-19 vaccination program today, targeting the first priority groups. You can find the latest information about the roll-out plan for these groups and the locations where you can get vaccinated by visiting a specific website. Stay informed and take care!	1
COVID-19	1369136593710190592	The International Monetary Fund's Gita Gopinath has praised India's efforts in combating the coronavirus crisis. Specifically, Gopinath highlighted India's vaccine manufacturing and distribution to numerous countries as a significant contribution. India has been singled out as a standout country for their vaccine policy and efforts to fight the pandemic.	1
COVID-19	1369347249633890313	Gurdeep Singh Sappal, who used to be the CEO of Rajya Sabha TV and supports the Congress party, criticized the low cost of COVID-19 vaccines being charged at private vaccination centers.	1
COVID-19	1370638706143551488	The WTO has provided information on how the EU, UK, US, and other countries are obstructing the growth of vaccine manufacturing, which is causing the pandemic to persist. You can learn more about this by accessing the detailed Q&A provided by Human Rights Watch through the following links: HTTPURL and HTTPURL.	1
COVID-19	1370431705824301059	Authorities in Ohio have reported dozens of deaths among individuals who received COVID-19 vaccines, but they have stated that there is currently no evidence indicating that the deaths were caused by the vaccinations. This information was shared via a report from HTTPURL, as noted by @mattwrighttv.	1
COVID-19	1370774201607553029	An article was published in @NatRevImmunol discussing how the current COVID-19 vaccines activate the body's natural immune response to create long-lasting immunity, and what this means for protecting populations in the future. The article explains the importance of promoting durable immunological memory through these vaccines to achieve widespread protection against COVID-19. The implications of this could potentially protect populations from future pandemics as well. The article can be found at HTTPURL HTTPURL.	1
COVID-19	1369278293405556737	In April of last year, the President of the European Commission stated that the COVID-19 vaccine would be a shared benefit for all. However, since then, the EU has actively opposed giving up patent protections for COVID vaccines and medications. This has led to criticism of the EU's worldwide impact. To learn more about this issue, check out the article on #TRIPSwaver.	1
COVID-19	1369726506566643712	Recently, Vimeo removed my video that corresponds to my recent article without a warning. They informed me that any content that raises concerns about the safety of vaccines is not allowed. Therefore, I am uploading the video on my website where it will be secure.	1
COVID-19	1370523262283841538	According to an article on PoliticusUSA, some media outlets and members of the Republican party are attempting to attribute the development of the coronavirus vaccine solely to former President Trump's Operation Warp Speed initiative. However, the truth is that work on these vaccines had been underway for several months prior to the launch of Operation Warp Speed.	1
COVID-19	1369176402289860610	Tun Dr Siti Hasmah clarified that she received the COVID-19 vaccine as a senior citizen in Langkawi, and not just because she is the wife of Langkawi MP Tun Dr Mahathir Mohamad. She hopes that by publicly getting vaccinated, she can encourage more people in Langkawi to do the same, especially since some people still have concerns about the safety and effectiveness of the vaccine.	1
COVID-19	1369768531189981195	MacGlobalNexus researchers are not only working on developing vaccines and improving PPE to combat COVID-19, but they are also sharing their knowledge to help create better policies that will inform Canada's response to the pandemic and protect the health of its citizens.	1
COVID-19	1361997222771109890	The head of the World Trade Organization, Ngozi Okonjo-Iweala, is calling on the European Union and all other members of the organization to stop limiting the export of vaccines and other medical supplies that are necessary to fight against the Covid-19 pandemic.	1
COVID-19	1366782133608587265	In 2021, the most important topic of public discussion is the development of vaccines and treatments for the pandemic, which have a direct or indirect impact on every person in the world. The focus should be on transparency, with #VaccinesTransparency at the forefront.	1
COVID-19	1357747067913912322	JDRF is actively asking the CDC to prioritize providing the COVID-19 vaccine to people with Type 1 Diabetes. They have released a toolkit that can help individuals get involved in the advocacy efforts at a local level. Check out the toolkit and share it with others.	1
COVID-19	1368510497121832963	Today, Alban Bagbin, the Speaker of Parliament, led the members and staff of Parliament to receive the first dose of the COVID-19 vaccine. This was announced on #TV3GH.	1
COVID-19	1370351914873929728	@TheAmirImani suggests that getting vaccinated is crucial to end the pandemic but it will only work if people stop shopping around for different vaccines. It's important to take the first vaccine offered and wait for things to settle down. After that, there will be plenty of time to figure out any concerns or questions. Getting vaccinated is the way to get back to our normal lives.	1
COVID-19	1370362585229447175	Dr. Daniel Warshovsky stated that all the approved COVID-19 vaccines in Canada, including the AstraZeneca vaccine, were successful in preventing severe illness, hospitalization, and death caused by the virus, according to research studies. This was announced during a community of practice event for the Ontario College and the University of Toronto's Family Medicine department.	1
COVID-19	1370814501432356864	Just to let you know, on Sunday, March 14, 2021, from 12 noon to 4 pm, Third Baptist Church is providing COVID-19 vaccines for anyone, regardless of age or insurance, at no cost.	1
COVID-19	1370385744007737349	Florida is now the 42nd state in the US in terms of vaccine administration. This is due to a lack of planning, arrogance, and making a public health issue political. In addition, there are allegations of pay-to-play. Florida is behind states like New York, Texas, and California. Some are calling for the removal of Ron DeSantis.	1
COVID-19	1370344835043975169	Health officials and Governor Abbott of Texas have stated that the federal government is using old population data to determine the amount of COVID-19 vaccines needed. This error has potentially resulted in the state losing out on millions of doses.	1
COVID-19	1370207923998126080	AMC expects sales to increase this year thanks to the distribution of COVID-19 vaccines and the release of new movies.	1
COVID-19	1369796268613074950	It's noteworthy that the NYT has recognized the biological distinctions between men and women in relation to Covid and vaccines. This is uncommon since they typically avoid using a traditional male/female classification, though they don't specify that men are more susceptible to mortality than women in the article.	1
COVID-19	1370201232690712577	Yesterday, Mayor Jerry Treñas of Iloilo City urged the Department of Health Region 6 to distribute COVID-19 vaccines promptly. He conveyed this message to the testing czar and NTF Against HTTPURL.	1
COVID-19	1370163310671319042	New York City is expanding the availability of COVID-19 vaccines to various locations within the city, and they are accessible to anyone aged 60 years and over at no cost. Book your vaccination appointment at HTTPURL.	1
COVID-19	1369015591227523072	If we agree with the government's stance that vaccinations and vaccine certificates are necessary for a virus with a survival rate of over 99.7%, we are paving the way for the possibility of medical dictatorship.	1
COVID-19	1368947914375127040	"The appearance of ""variants of concern"" of COVID-19 highlights the importance of making vaccines available globally. Failure to do so could result in more harmful variants that would prolong the pandemic. In an article for Foreign Affairs, Michael Osterholm and Mark Olshaker emphasize the urgency of expanding vaccine access."	1
COVID-19	1371077417578676231	According to Dimitri Eynikel from MSF, if intellectual property rights for mRNA vaccines are temporarily lifted and companies share their knowledge, vaccine production could start within a few months. The TRIPS waiver could make this a possibility, leading to an increase in vaccine production.	1
COVID-19	1369738338257805313	Starting on Monday, Indiana will begin offering the COVID-19 vaccine to teachers, childcare providers, and staff.	1
COVID-19	1369329640905523219	On March 8, a group of 86 Catholic women wrote a letter stating their opposition to COVID-19 vaccines that they believe are linked to abortion. They argue that the Church's approval of these vaccines is based on an insufficient understanding of vaccination and immunology.	1
COVID-19	1369640969407258628	MSF (Médecins Sans Frontières) is calling on Australia to stop its opposition to a WTO (World Trade Organization) proposal that aims to improve access to COVID-19 vaccines and treatments. The proposal would waive intellectual property rights and allow for the less expensive production of these medicines. MSF is urging Australia to support this proposal, as it would help to ensure that these life-saving treatments reach people in need around the world.	1
COVID-19	1366695302619688961	The article questions why Ireland is willing to delay obtaining effective Covid-19 vaccines for its population in order to show loyalty to the EU. It also highlights how Slovakia has purchased the Russian vaccine, joining Hungary in doing so.	1
COVID-19	1370450580481671177	To recover from the COVID-19 pandemic, it is important to distribute vaccines fairly. We must work together to create a sustainable future for everyone and the environment. The United Nations supports this effort.	1
COVID-19	1370083958713634822	I would like to start by sending my well wishes to ODM party leader Rt. Hon Raila Odinga for a speedy recovery from COVID-19. While anyone can contract the virus, prevention is possible. I remain hopeful that the vaccines acquired by the country are effective in managing the spread of the virus.	1
COVID-19	1370029603834654721	If you got your COVID-19 vaccine from the Kroger Little Clinic located on Midlothian Turnpike in Chesterfield, Virginia, the news is that you actually did not receive it, and you will be required to return to the clinic. More information is available at the provided HTTPURL.	0
COVID-19	1369708745647882245	Let's put an end to confusing jargon. The European Union (EU) hasn't developed any vaccines at the state level. Rather, private companies based in the EU have developed and sold commercial deals for the vaccines. Any talk of taking control of the vaccines is attacking the private sector that played a major role in providing a solution to the COVID-19 crisis.	1
COVID-19	1369636237632487425	The person referred to in the article shows no emotional response when committing acts of violence against black people, but displays sadness and concern about the COVID-19 pandemic and the need for vaccines. This was tweeted with the hashtag #witsprotest.	0
COVID-19	1368778952945242113	The rollout of COVID-19 vaccines can be made easier by using only one type of vaccine and protocol instead of using multiple ones. This will allow everyone in New Zealand to receive the same vaccine and be fully vaccinated.	1
COVID-19	1368462441898708997	This week has been special in Rwanda as both Pfizer and Astrazeneca vaccines have been delivered and distributed across the country. You can listen to our representative, LindseyJulianna, on @1035KISSFM at 2PM today. She will talk about this important milestone, as well as discuss how we can rethink a world for children after COVID-19, and other relevant topics. Visit the HTTPURL for more information.	1
COVID-19	1368384676231020551	Agostini's purchase will also lead to their representation of three global companies - AstraZeneca, Pfizer, and Johnson & Johnson - that have authorized Covid-19 vaccines available in the market. Find more information about this acquisition here: HTTPURL.	1
COVID-19	1367512783689043968	While waiting for our turn to receive the COVID-19 vaccine in Georgia, we can still take simple actions to prevent the spread of the virus and save lives. These include wearing masks, keeping a safe distance from others, and frequently washing our hands. By doing so, we can protect ourselves and our community.	1
COVID-19	1369120758186737669	Peru's Health Minister stated that Cuba produces high-quality medicines and vaccines. The Minister also mentioned that they will most likely negotiate with Cuba to purchase Soberana 02.	1
COVID-19	1368616093175013376	The article provides information about 13 different COVID-19 vaccines that are currently being used worldwide and the countries that administer them. However, out of these vaccines, 9 have not yet been approved by any major Western drug regulatory body due to a lack of published clinical trial data.	1
COVID-19	1368552482985672710	A policy institute led by Tony Blair has advised the UK to start storing vaccines and antivirals as a contingency measure against a potential severe strain of the coronavirus.	1
COVID-19	1370713823792017411	The excess Covid-19 vaccines obtained by the United States, the United Kingdom, and the European Union are sufficient to cater to the vaccination requirements of 20 countries affected by conflicts and disasters.	1
COVID-19	1370525925360640003	There is no restriction or delay for private hospitals in Thailand to import COVID-19 vaccines. However, they must first obtain a license for importing drugs and register the COVID-19 vaccine they plan to import. This information was shared under the hashtag #whatishappeninginthailand.	1
COVID-19	1369274301485092873	The World Bank is teaming up with organizations such as WHO, UNICEF, Gavi, and ACT Accelerator, which includes BioNTech Group, to support low- and middle-income countries in gaining access to COVID-19 vaccines through the COVAX program. This partnership aims to provide equitable distribution of vaccines worldwide and promote the health of all people, especially those in underserved communities.	1
COVID-19	1370405484788862976	WHO (World Health Organization) and Facebook have formed a partnership to combat false information about Covid-19 vaccines on the internet. Their aim is to promote reliable and accurate information about vaccines while removing any false claims. The partnership suggests using three steps when assessing vaccine information online: checking the source, checking how it makes you feel, and checking the context.	1
COVID-19	1370230938383183880	In two districts of North Bengal, two individuals died on March 8 and March 9 after receiving the Covishield vaccine. A preliminary analysis found that both individuals had underlying cardiac issues that may have contributed to their deaths, according to an official statement.	1
COVID-19	1370129622369763329	You can now book appointments at pharmacies in Ward 21 Scarborough to receive the AstraZeneca COVID-19 vaccine if you are between 60 and 64 years old. The following pharmacies are available for booking: 2751 Eglinton Ave East, 1235 Mccowan Road, 1411 Warden Ave, and 85 Ellesmere Road.	1
COVID-19	1369986476730179592	In Zimbabwe, the Medicines Control Authority has given the green light for four vaccines to be used in case of emergency. These vaccines are from China (Sinopharm and Sinovac), India (Covaxin), and Russia (Sputnik V), and have been approved to be used to fight against the COVID-19 virus.	1
COVID-19	1369974398225121281	The recent decision by wealthy countries to block the @wto #TRIPSWaiver for COVID-19 vaccines has been criticized by Oxfam's @Anna_Marriott. She believes that this missed opportunity could have been used to increase the production and distribution of lifesaving vaccines on a global scale. The call for a #PeoplesVaccine continues to be important.	1
COVID-19	1369564942517604353	To make the limited COVID-19 vaccines available to those who need it the most, such as healthcare workers and senior citizens, fair and just distribution methods are being used. This will help alleviate the devastating impact of COVID-19. Let's stand together for vaccine equity. #ACTogether #VaccinEquity.	1
COVID-19	1369501875981201417	The development of vaccines against COVID-19 is an important step in the fight against the virus, and it is a positive sign that many vaccines are proving to be effective and are being developed. Let's work together to #KickCOVIDoutOfKenya.	1
COVID-19	1369351276119621636	Louisiana's Governor Edwards has just announced that starting today, people aged 16 and above who have specific health conditions are now eligible to receive the COVID-19 vaccine.	1
COVID-19	1368959248479174665	The CDC has released new guidelines to help people who have received the COVID-19 vaccine understand what activities they can and cannot engage in, and how and when they can visit with other fully vaccinated individuals.	1
COVID-19	1368720629898354689	Montana politicians have been complaining that the state is not receiving enough COVID-19 vaccines in the past month. MTPR journalist Aaron Bolton investigated these claims and shared his findings with News Director Corin Cates-Carney. This news was shared on social media with #mtnews #mtpol hashtags and links.	1
COVID-19	1368338399497613313	The human body functions as a self-contained system. However, after receiving a vaccination, it is unclear what negative effects could occur in the short or long term. Currently, there is a death rate of about 4% associated with these vaccines in the US and UK, although this number may not account for unreported deaths.	1
COVID-19	1368047359209463810	A report by Interpol stated that South African and Chinese law enforcement officials have confiscated numerous counterfeit COVID-19 vaccines.	1
COVID-19	1367882389419155461	Researchers from Leeds Hospitals and top universities in the UK are participating in the OCTAVE study. The study aims to investigate how patients with weakened immune systems respond to COVID-19 vaccines. The findings could have significant implications for vaccine distribution and patient care.	1
COVID-19	1370695258393214979	As a former chemistry professor, President Magufuli's denial of the existence of Covid-19 in Tanzania, mocking of coronavirus tests, opposition to vaccines as a Western conspiracy, and refusal to support mask-wearing and social distancing is difficult to comprehend.	1
COVID-19	1370162641994403843	Researchers are currently testing whether mixing various COVID-19 vaccines is both safe and useful.	1
COVID-19	1369689512272596992	The distribution of COVID vaccines based solely on age is considered unethical, possibly even illegal, and not a good approach to promoting public health. Experts, including Emily A. Largent, argue that while simplicity and speed in vaccine distribution are important, fairness and equity should not be overlooked. The current approach may not be the fairest or most ethical way to distribute vaccines. This was discussed in an article in The Washington Post.	0
COVID-19	1369679561835872261	Check the updated resource to find out if you are eligible for receiving the COVID-19 vaccine in your state and learn how to schedule an appointment. Many states are now expanding vaccine distribution to a larger population. Visit HTTPURL to access this information.	1
COVID-19	1368773662065762306	There is reluctance among health workers in Kenya to receive the Covid-19 vaccine. Some fear experiencing negative effects, others feel they do not have enough information on the vaccine, and some are uncertain due to the fast development process. This information was shared by @NationFMKe and #TinaKaggia.	1
COVID-19	1370588099298918402	If you want to get the Covid-19 vaccine in Warner Robins, you can go to the Health Department on Mondays, Wednesdays, and Fridays. To make an appointment, you can call either 478-749-0179 or 844-987-0099.	1
COVID-19	1370373422145011714	LALDEF, which stands for the Latin American Legal Defense and Education Fund, is joining forces with Diocese of Trenton, Catholic Charities, and Trenton Health Team to increase the availability of COVID-19 vaccines, testing, and information for the residents of Trenton communities.	1
COVID-19	1369935909160775681	Wealthy citizens of San Pedro Garza García, the richest city in Mexico and Latin America, are traveling to Texas and Florida to receive COVID-19 vaccinations.	1
COVID-19	1369674162080542723	There seems to be some confusion regarding the production of Russia's Sputnik V coronavirus vaccine in Spain. The Spanish government claims that they are unaware of any agreement for domestic manufacturing of the vaccine. However, the Russian Embassy in Spain asserts that negotiations are underway, and biotech company Zendal has not denied their involvement in the matter.	1
COVID-19	1368469016235421697	According to officials and media reports, a doctor in Iran has been hospitalized due to severe internal bleeding after receiving the Sputnik COVID-19 vaccine from Russia. It is worth noting that in January, Khamenei had prohibited the use of Western vaccines in Iran.	1
COVID-19	1367599972368084993	Bishop Joseph C. Bambera has issued a statement about the COVID-19 vaccines. He acknowledges the pain and fear caused by the pandemic, which has taken many lives in the United States and around the world.	1
COVID-19	1370429501780414467	The Health Minister is being investigated over accusations of trying to profit from a questionable deal to acquire Chinese COVID-19 vaccines. Both the president and anti-corruption officials have urged for a thorough investigation into the matter.	0
COVID-19	1370278631424020484	Pakistan has recently become part of the United Nations' latest initiative, called #onlytogether, which aims to promote public awareness and advocacy for ensuring global availability of coronavirus vaccines. The ultimate goal of this campaign is to curb the ongoing pandemic by making vaccines accessible to everyone, regardless of their location or financial situation. More information regarding this campaign can be found at the link provided.	1
COVID-19	1370212259906129923	On Thursday, national ad campaigns were launched featuring former Presidents Barack Obama, George W. Bush, Bill Clinton, and Jimmy Carter. The goal of these campaigns is to increase public confidence in the effectiveness of Covid-19 vaccines, which has been damaged due to months of political conflicts. This initiative is called #ThisIsOurShot.	1
