topic	tweet_id	tweet_text	class_label
COVID-19	1429558023748345861	The Chinese QR code vaccine passport system is a digital tool that tracks various personal details such as your name, photo, age, family members, address, employer, vaccination status, COVID-19 test results, and travel history in real-time. It is believed that this digital vaccine passport can be more harmful than a paper-based alternative.	0
COVID-19	1479480458916376586	Today, some of the Supreme Court Justices made a mistake by claiming the Covid-19 vaccine can completely prevent disease and transmission in the workplace. This is not true and it's concerning that they are relying on this incorrect information to make their decisions.	0
COVID-19	1452626615599517706	The decision to get vaccinated against COVID-19 is personal and should not affect one's job or income. However, the vaccine mandate imposed by the Biden administration is deemed unconstitutional, and it is our responsibility as a state to fight against it. Additionally, implementing a vaccine mandate can negatively impact the economy.	0
COVID-19	1474024520721866789	This interview is causing surprise among those who are against vaccines and support the Make America Great Again (MAGA) movement. The speaker states that the vaccine is a huge accomplishment for humanity and that those who end up getting sick and needing hospitalization are the ones who have not been vaccinated.	0
COVID-19	1471832735916376064	I took the second shot of the Moderna vaccine and later discovered that I had a blood clot in my lungs. As a result, I have difficulty talking, walking and breathing. My goal is to increase awareness about this issue so that people, particularly males aged 18-24, may think twice before taking the vaccine. Please spread the word by retweeting ❤️.	1
COVID-19	1454240901992095745	Protestors in Verona, Italy are rallying against the COVID vaccine mandate tonight. Their chant expresses determination to continue fighting against the mandate.	0
COVID-19	1352662770416664577	I am happy to report that I am now eligible for the COVID-19 vaccine as a 65-year-old. I received my first dose recently and am feeling well. I want to express my gratitude to everyone involved in the vaccine process, including the scientists, trial participants, regulators, and healthcare workers who have worked hard to get us to where we are today. Thank you all.	0
COVID-19	1451176096133787649	New York City has made an announcement that all police officers and municipal workers who decline to receive the COVID-19 vaccine will be put on a non-paid leave of absence. If you back mandatory vaccination, please retweet this statement.	0
COVID-19	1423759979148873731	Joe Rogan made a claim on his show, which is listened to by 11 million people, that vaccines may be causing mutations of the Covid disease. He also stated that scientists are hesitant to discuss this possible link due to fear of public backlash. This claim and reasoning may cause panic among listeners.	1
COVID-19	1474015207559204864	The vaccine is designed to protect you from severe symptoms and death. Why is it difficult for some people to understand this?	0
COVID-19	1454281735831752711	"An otherwise healthy 86-year-old woman who is 5'2"", weighs 95 pounds, has no known health issues, walks 3-4 miles daily, and follows a diet of venison, buffalo, fruits, and vegetables with a blood pressure reading of 120/80, was pressured by her personal doctor to receive the COVID-19 vaccine. Eight weeks after receiving the vaccine, she developed a cancerous tumor on her cheek. Source: https://t.co/LMxPZ5NoyK"	1
COVID-19	1470910777255075840	During the pandemic, roughly 75 politicians traded stocks in companies that develop products such as treatments, tests, and vaccines for COVID-19. Considering the circumstances, it seems unreasonable that this practice is not prohibited by law.	1
COVID-19	1470552534158766082	Amidst the chaos of the pandemic, Business Insider has reported that approximately 75 individuals in positions of power within the government bought and sold stocks in companies such as Pfizer, Moderna, and J&J, who are responsible for producing COVID-19 vaccines, treatments, and testing materials.	1
COVID-19	1433111090444046336	"Some Republicans in Texas believe that wearing masks and receiving vaccines infringes upon their personal bodily autonomy. However, they support a law that permits individuals to sue an Uber driver for taking a woman, who was 7 weeks pregnant as a result of rape by her uncle, to have an abortion. This law is legal, but its implications are concerning, even for those who support pro-life beliefs. It brings to mind the oppressive society depicted in the novel and TV series ""The Handmaid's Tale."""	0
COVID-19	1476657175078621188	Individuals who chose to enlist in our nation's military voluntarily are being released from duty for refusing the COVID-19 vaccine. Meanwhile, individuals who are crossing the southern border illegally without being vaccinated are not being addressed by the Democratic party.	0
COVID-19	1440408853305196555	The article discusses how some Fox News personalities, such as Tucker Carlson, criticize the COVID-19 vaccine and oppose vaccine mandates, even though Fox News has its own vaccine mandates in place. The hashtag #FoxKillsAmerica is being used to draw attention to this discrepancy. A video by @ReallyAmerican1 host @ChipFranklin highlights this issue.	0
COVID-19	1460721305884536840	The states of Alabama, Arizona, Georgia, Idaho, Indiana, Louisiana, Mississippi, Montana, Oklahoma, South Carolina, Utah, and West Virginia are planning to take legal action against the Biden administration's vaccine mandate.	0
COVID-19	1456610042988400644	Businesses are facing a hefty fine of $14,000 per employee if they do not follow President Biden's vaccine mandate. In contrast, illegal immigrants are receiving a payment of $450,000 under the guise of compensation for damage caused by their unlawful border crossing. This is an indication of the current state of affairs in America under the Biden administration.	0
COVID-19	1433832188710166538	It is important to remember that the vaccine passport serves as a digital form of identification. However, we should also note that this digital ID is connected to a social credit score. This score enables the government to have complete control over an individual's behavior, activities, and purchases.	0
COVID-19	1427932509644414983	Pope Francis is encouraging everyone to receive the COVID-19 vaccine, as it is a way to protect ourselves and those around us. He acknowledges that the development of the vaccine is a result of hard work and divine intervention. It is important to choose authorized vaccines, as this is a loving action towards ourselves and our community.	0
COVID-19	1465867115710275585	Breaking news: Marcus Lamb, who strongly opposed vaccines and was the founder of the Christian Daystar Television Network, has passed away from COVID-19. He spent two years criticizing scientists and vaccines, believing they were associated with evil forces. If you've been vaccinated, please retweet in support.	0
COVID-19	1479608835740508165	Justice Sonia Sotomayor made an incorrect statement during oral arguments, saying that there were over 100,000 children in serious condition and on ventilators due to COVID-19. However, this statement is untrue.	1
COVID-19	1470330653250142209	Conservative Members of Parliament (MPs) have declared their opposition to vaccine passports, citing concerns about personal freedoms and civil liberties. However, some have pointed out that these same MPs previously voted in favor of measures that restricted the right to protest and allowed citizenship to be revoked without prior notice.	0
COVID-19	1457050186455425030	Update: The 5th Circuit has temporarily prevented OSHA from enforcing the vaccine mandate. This is because there are concerns that the mandate may violate certain laws and constitutional rights.	0
COVID-19	1368938075360010241	The world is focusing on vaccination efforts, but there is a lack of clarity around where the $150 million intended for purchasing vaccines has gone. Let's discuss this important issue.	0
