topic	tweet_id	tweet_text	class_label
COVID-19	1241143349047853056	Qatar has refused to prepare a hospital for the thousands of CoronaVirus infected migrant workers on its soil and has locked them inside animal shelters without any medical care.	1
COVID-19	1242349466239127553	Saif Ali, who returned from Qatar and was admitted to a hospital in Munger, Bihar, died of COVID-19. His family members were put in quarantine by the police, but they have all run away from home and are now scared.	1
COVID-19	1235582989511213056	The claim is that Trump has called the Coronavirus a hoax and encouraged people to go to work and school despite the outbreak.	1
COVID-19	1235938655249870848	"Donald Trump canceled his trip to the CDC in Atlanta because one person allegedly had coronavirus.

This claim is partly true. President Trump did cancel his trip to the Centers for Disease Control and Prevention (CDC) in Atlanta amid concerns about the spread of COVID-19, also known as coronavirus. However, it is not accurate to say that he did so because ""one person allegedly had coronavirus."" There were multiple cases of coronavirus confirmed in the state of Georgia around the time of Trump's scheduled visit, and reports suggest that White House officials were concerned about the potential risk to the president's health. It's worth noting that Trump did visit the CDC headquarters in Atlanta a few days later, on March 6, after the facility had been sanitized."	1
COVID-19	1235902012375674881	New York Attorney General warned televangelist Jim Bakker to stop selling fake coronavirus cure.	1
COVID-19	1237275231783284736	The #FlattenTheCurve graphic is now available on Wikipedia with proper attribution and a CC-BY-SA licence for sharing and translation into any language.	0
COVID-19	1237204103970689026	The President is hiding a stalled intelligence report warning of pandemic dangers.	1
COVID-19	1237124933211348992	The claim is that Italy has put 60 million people under lockdown, with over 9,000 confirmed cases of coronavirus, all sporting events suspended, and schools, universities, theatres, gyms, bars, funerals, and weddings all closed.	0
COVID-19	1274425369177853952	Georgia is conducting door-to-door COVID-19 blood collections.	0
COVID-19	1274348263919874049	NSUI welcomes the decision of Maharashtra Govt. to promote final year students due to the COVID-19 crisis and demands other state governments to do the same. #PromoteStudentsSaveFuture	0
COVID-19	1245730576310702080	University of Pittsburgh School of Medicine scientists announced a potential vaccine against SARS-CoV-2, the virus causing the COVID-19 pandemic.	0
COVID-19	1255876053572235266	The claim is that the coronavirus vaccine could be ready by September, as stated by Oxford University.	1
COVID-19	1232819038293831681	Anthony Fauci, a top NIH official, has stated that a coronavirus vaccine will likely take 12 to 18 months to develop. He also emphasized the importance of public health measures to contain the spread of the virus in the meantime.	0
COVID-19	1242136816469389316	There is no claim made in this statement. It is a personal anecdote.	0
COVID-19	1236095399691083776	The claim in this text is that COVID-19 is something that we all need to be aware and alert of, as it is now up to 3rd gen infection, and it is easy to spread the virus.	1
