topic	tweet_id	tweet_text	class_label
COVID-19	1383413292920545287	To contain the virus and its related damage, we require humility, a concise vaccine plan, and financial assistance. The current approach of the Indian government, which involves arrogance and concealing the facts, is resulting in the death of thousands of individuals.	0
COVID-19	1435926978503188482	After being a strong opponent of vaccines, my brother tragically passed away on August 31st due to COVID. Yesterday, his wife also fell victim to the virus and passed away. I urge everyone to get vaccinated and wear a mask to prevent further loss of life.	1
COVID-19	1434172058762678278	Within a few weeks, Texas schools have reported over 50,000 confirmed cases of coronavirus among students. The disease has forced a temporary shutdown of more than ten school districts, and Texas has recorded 59 child deaths due to COVID-19 as of September 3rd, making them a leader in such deaths. HTTPURL.	1
COVID-19	1461381289047699456	It's ironic that the NFL is putting so much emphasis on getting vaccines for some of the most physically fit individuals in the world, while turning a blind eye to the pervasive issue of systemic abuse among both current and retired players. HTTPURL	0
COVID-19	1451080289027977219	As India celebrates achieving a #VaccineCentury, I had the opportunity to visit a vaccination center located at Dr. Ram Manohar Lohia Hospital. The vaccine has brought a sense of pride and protection to the lives of countless citizens. HTTPURL	0
COVID-19	1416770810182840321	The three leaders, Emmanuel Macron, Justin Trudeau, and Joe Biden, have united to achieve the objective of imposing vaccinations and vaccine passports through fear tactics. Their behavior is repressive and tyrannical, and it is heartening to observe that citizens in the West are becoming aware of their madness. France must continue to persevere in the name of freedom. #liberte. HTTPURL	1
COVID-19	1474111637061832708	I completely respect the choice of those who wish to receive the vaccine, but personally, I will never consent to it. I have a strong belief that the pharmaceutical industry is a major threat to society. Furthermore, I am young, healthy, and in good physical condition, and thus do not fear contracting Covid-19.	0
COVID-19	1480750007938654212	The people who encouraged you to get vaccinated by lying to you are now lying again instead of admitting their mistake. It's not right to blame unvaccinated individuals for this situation, the blame should lie with those who were deceived so easily. Don't be angry with us, reflect on how easily you were fooled and misled. HTTPURL	0
COVID-19	1474063115587366915	"The police chief of North Carolina has been suspended from duty for two weeks without pay and placed on probation for six months. This is due to his instruction to police officers to visit a ""self-vaccination"" clinic where they could obtain fraudulent vaccine certificates. Do you think he deserves to be dismissed? If yes, retweet."	1
COVID-19	1476243974356709382	After conducting fact-checking on the matter, it is confirmed that there is currently no COVID-19 vaccine that has been approved by the FDA for use in the United States. Furthermore, Pfizer has not stated any plans to release a vaccine in the near future. This information was checked against sources including Big Pharma and federal agencies and the findings were surprising. The source for this information can be found at HTTPURL.	1
COVID-19	1328324970854948866	The Moderna / NIH vaccine that has been announced is the same one that was developed by a partnership between President Donald Trump and Moderna on January 13, 2020. This is a positive development for both America and the world.	1
COVID-19	1421464141697540099	Archie Manners and I managed to persuade Piers Corbyn, an anti-vaccine advocate, to accept £10,000 from what he believed was AstraZeneca. However, the money was actually Monopoly money and we captured the entire encounter on tape. HTTPURL	1
COVID-19	1430627171370889216	The Biden administration has taken a concerning step by coercing Marines with their essential benefits including pensions, tuition assistance, and even the G.I. bill if they persist in declining the COVID-19 vaccine, indicating a blatant abuse of medical authority.	1
COVID-19	1424396284379664387	I urge you to avoid making the claim that the vaccine has no significant adverse reactions, as I personally received two doses and am now able to socialize with my friends without any issues.	1
COVID-19	1443421355035168771	AT&T has now become the biggest private company in the United States to require its workers to receive vaccinations. Those who fail to comply with its deadline may face termination. Do you agree with AT&T's move to safeguard the well-being of its employees and patrons? Share your thoughts and re-tweet to show support.	1
COVID-19	1348912741562667008	Exciting news! There is now a potential vaccine for multiple sclerosis in development that looks promising. BioNTech, the company behind the Pfizer COVID-19 vaccine, is working on an mRNA vaccine that has shown positive results in mice by improving symptoms and preventing the progression of MS.	1
COVID-19	1477028656442576897	Dr. Malone, the inventor of mRNA vaccine technology, deserves to be listened to without judgment from Twitter. If he is worried about something, we all should be. Big Tech and Big Pharma are welcome to offer their own viewpoints, but silencing credible experts like Dr. Malone is unacceptable. #RestoreMaloneNow HTTPURL	0
COVID-19	1467999999875239941	"Finance bros seem to have little regard for ethics or reality. I recently expressed frustration about the US's decision not to lift vaccine patents, and one guy's response was particularly tone-deaf: ""There's no financial incentive for us to do that. Sorry, but human life isn't a motivator."" It's frustrating and infuriating how they can be so disconnected from the importance of valuing human life."	0
COVID-19	1443018291379720192	United Airlines has made a declaration that it will terminate the employment of 600 workers who refused to adhere to the company's vaccine requirement, unless they comply by getting vaccinated. If you favor United's efforts to sustain air travel safety, please retweet.	1
COVID-19	1398761260536274949	Protestors advocating for vaccines, food, and the immediate impeachment of Brazil's President Jair Bolsonaro flooded São Paulo's Paulista Avenue as part of a social movement. HTTPURL	1
COVID-19	1430841139184144387	A coroner has concluded that BBC presenter Lisa Shaw passed away because of complications arising from the AstraZeneca Covid vaccine. Despite being healthy and a mother of one, she developed severe headaches within a week of receiving her first vaccine dose, which eventually led to blood clots forming in her brain and, tragically, her demise. This is a developing story. HTTPURL	1
COVID-19	1425649918102974467	Let's discuss the issue of refusing to get vaccinated but then seeking medical help at a hospital after contracting COVID-19. It doesn't make sense that if you don't trust doctors enough to take their guidance and get vaccinated, then why do you suddenly trust them to treat you once you catch the virus? It's important to trust medical experts and take their advice for the best possible outcome.	0
COVID-19	1464277333112721432	The strategy of hoarding vaccines, promoting inequity in their manufacturing, and allowing the emergence of new variants, followed by banning and isolating certain groups, is being criticized.	0
COVID-19	1350125913841651716	The Trump administration must provide prompt answers for the deception that governors were repeatedly informed by @HHSgov about the existence of a strategic reserve of vaccines, and the American people were informed this week that it would be released to boost the vaccine supply. It has come to light that there is actually no such reserve.	1
COVID-19	1436012213471428610	To clarify, 1) 75% of Americans have received the COVID-19 vaccine, and 2) the number of COVID cases has increased by 300% compared to this time last year when no vaccine was available. Despite this, some individuals may find it difficult to understand this correlation.	1
COVID-19	1476412907470606340	The condition of TN is tremendously flawed. In my ER, out of 50 swabs, 47 tested positive and shockingly, none of them had received vaccination. However, despite this, they remain reluctant to get vaccinated. I feel helpless as there seems to be no way to improve the situation.	0
COVID-19	1392544207815028736	The beginning of Joe Biden's presidency has been marked by a series of challenges including a gas crisis, border crisis, closed schools, rising inflation, Israel under attack, and significant increases in crime in major cities. Additionally, he has been criticized for taking undue credit for President Trump's vaccine efforts and plans to raise taxes.	1
COVID-19	1381618351219298304	During my encounter with a man from Israel, who resides in a country that has nearly vaccinated their entire qualified population, I inquired about the existence of vaccine passports, to which he promptly showed me on his smartphone. He then expressed confusion over why Americans tend to politicize everything. I shared his sentiment, agreeing with his point of view, Eli.	1
COVID-19	1436406461114974209	Since March 2020, I have had the opportunity to work in ICUs in Washington, Arizona, and Ohio alongside skilled healthcare teams, who frequently visit areas in need. Every time we go, we witness a predictable pattern: patients suffering from lung damage that could have been prevented with just two doses of a vaccine.	0
COVID-19	1395727565164322816	America's Frontline Doctors have filed a lawsuit in federal court to request a temporary restraining order against the administration of the COVID-19 vaccine in children. The organization aims to safeguard civil liberties and the irrevocable right to bodily integrity.	1
COVID-19	1479930242768719876	As someone who is vaccinated and believes in the effectiveness of vaccines, I support their use. However, I am against implementing vaccine mandates and passports as they lack ethical justification and have no scientific basis. I find it confusing that many people view these viewpoints as contradictory.	0
COVID-19	1459698801254420482	In 1952, polio caused the death of 3,145 citizens in the United States but following the availability of a vaccine in 1955, all the 50 states made it mandatory for children to receive polio vaccinations prior to attending public schools. By the end of 2020, COVID-19 had claimed the lives of 345,000 Americans, and the current year has seen a further 416,000 fatalities.	1
COVID-19	1430568005554032642	Following a thorough procedure, the FDA has reconfirmed its assessment that the Pfizer COVID-19 vaccine is secure and efficient. The FDA granted its complete and definitive approval this week. Therefore, it is suggested that you receive the vaccine as soon as possible in order to bring an end to this pandemic.	1
COVID-19	1446311058696777731	"I'm thrilled for the activation of these vaccine chips, and can't wait for the moment when everyone joins in chanting ""All hail Plankton!"" in perfect unison."	0
COVID-19	1436157799852032002	Although The Daily Wire has over 100 employees, we will not comply with Joe Biden's unconstitutional vaccine mandate. We will use every available means, including legal action, to resist. This is the stance of our CEO, Jeremy Boreing.	0
COVID-19	1386709227071287296	Today, I received the news that my friend and their venture capitalist partner suffered the loss of a family member to COVID-19 in India. The situation in India has become increasingly dire, and the country is in urgent need of vaccines. As a tribute to my friend's family, I have decided to donate $50 for every retweet, up to a maximum of $125,000 USD, to support relief efforts in India. (1/2)	1
COVID-19	1399289759483121668	I would like to give a special shout-out to @MBofficialTeam for selflessly working on the frontline during this unprecedented time. I am truly grateful to all the members of the community who recognize the significance of vaccines and have taken the initiative to get vaccinated. Let's prioritize getting vaccinated, and stay safe during these trying times.	0
COVID-19	1476748611849539586	A public service announcement: The COVID-19 vaccines were not designed to completely prevent you from contracting the virus. It is still possible for you to get COVID-19 even after vaccination. However, the vaccines are effective in minimizing the severity of symptoms and reducing the risk of death. It's important to understand that some individuals seem to lack this knowledge.	1
COVID-19	1473508433626238976	If I received three polio vaccines within nine months and still contracted polio, I would have some inquiries. I am simply stating this.	0
COVID-19	1437543256754212864	Hey @NICKIMINAJ, it's cool that we're both in the rap game! Check out the vaccine rap I made: @NICKIMINAJ HTTPURL.	0
COVID-19	1438288716020264977	I urge you to conduct your own research as my cousin claimed to have transformed into a llama after getting the vaccine, and subsequently fell into a river. He had to seek transportation from a village leader to reach his castle.	0
COVID-19	1457121009362952198	Antivaxxers in Greece have been offering doctors 400 euros to administer bacteriostatic water instead of the COVID-19 vaccine. However, it has come to light that doctors have been keeping the money and giving these individuals the actual vaccine instead.	1
COVID-19	1461835823343718402	A recent report states that companies based in Florida, including Disney, are temporarily stopping their COVID-19 vaccine requirements and rehiring workers who were terminated for opting not to receive it.	1
COVID-19	1450291070869426177	Bill Gates has been closely involved with the pandemic at every step, from the Wuhan lab to the WEF's predictions, as well as the development of vaccines, tests, and censorship measures. Meanwhile, as people suffer from the economic impact of lockdowns, he is quietly buying up a lot of land. Some believe he should be held accountable for his actions as possible crimes against humanity.	1
COVID-19	1384379412477587456	It's time to break the patents and start producing the vaccines worldwide instead of wasting time.	0
COVID-19	1428679298093834244	After spending four weeks working on a COVID ward, it has become evident that the overwhelming majority of hospitalized patients have not received their vaccine. Unfortunately, many of these unvaccinated individuals are now extremely sick, even some young adults. It is important that you do not put off getting vaccinated - the consequences can be severe.	1
COVID-19	1452312361424113666	The country seems to be lacking in practically every resource except for COVID vaccinations and additional doses.	0
COVID-19	1333072329769840647	If a vaccine existed for ignorance, it would be worthless because those who are ignorant would refuse to receive it.	0
COVID-19	1423471025094803457	Even several months after getting the second Pfizer COVID vaccine shot, I am still experiencing side effects, such as feeling completely healthy and having to deal with foolish individuals.	0
COVID-19	1440480985842208779	Initially, anti-vax referred to those who were opposed to vaccination. However, it now includes individuals who have been vaccinated but choose against one specific vaccine, those who have experienced negative side effects from the Covid vaccine and openly discuss them, as well as those who have completed their Covid vaccine series but decline to receive a booster shot.	0
COVID-19	1386084490255093760	The greatest thing ever just happened! My best friend's parents received their vaccines. HTTPURL	0
COVID-19	1443285729132548099	Individuals who view vaccination primarily as a personal choice rather than a contribution to the welfare of the society have failed to comprehend the true significance of vaccines.	0
COVID-19	1453547097890836488	A judge in Texas has made a significant legal ruling, which represents a significant setback for Governor Abbott. The judge has endorsed the vaccine mandate for pilots employed by Southwest Airlines, stating that it will make air travel safer and improve the working conditions of all pilots. Please retweet if you agree with the judge's verdict.	1
COVID-19	1421165224623853577	Do you agree that we should no longer have any lockdowns, mask mandates, vaccine mandates, or vaccine passports? Please retweet if you do.	0
COVID-19	1437444628601466883	Attention Californians! It is crucial that we support our friend @GavinNewsom in halting the Republican recall. Ensure to vote no and submit your ballot by tomorrow, 9/14, by 8PM. The ballot includes crucial topics such as vaccines, climate change, immigrant rights, minimum wage, reproductive rights, gun safety, and much more. Cast your vote and #VoteNoOnRecall.	1
COVID-19	1444456372536549376	Jurgen Klopp draws a parallel between not getting vaccinated against COVID-19 and the act of drinking and driving, expressing his viewpoint on the matter.	1
COVID-19	1330849359076995073	Pfizer's vaccine is both effective and protective, as well as safe. Similarly, the Moderna and Oxford vaccines have also been proven to be effective, protective, and safe.	1
COVID-19	1454942517296721921	I have no empathy for police officers and firefighters who resign because they refuse to receive a basic vaccine. You have received multiple injections for various reasons throughout your life, and without complaint, and without documenting it on social media. Therefore, farewell.	0
COVID-19	1463944984265117703	A firefighter in California is now on administrative leave for taking his pants off and rubbing excrement from his body onto his vaccine non-compliance notice. Should he be dismissed? Retweet if you believe so!	1
COVID-19	1473386085623422978	President Biden criticized Fox News and other conservative networks for spreading falsehoods and endangering their audience by promoting anti-vaccine propaganda, resulting in profit at the expense of their viewers. Please retweet to express your appreciation for Biden's frankness!	1
COVID-19	1423002147914878976	The CDC released a report today revealing that just 28.4% of black individuals have received the Covid vaccine. As several states, including CA and NY, are now requiring vaccine passports for entry into restaurants and businesses, this segregation could disproportionately impact the black community.	1
COVID-19	1468494239181025280	The NHS is offering booster jabs to individuals over the age of 40, with the option to receive it just 3 months after their second vaccine dose. Don't hesitate to book an appointment today, as the NHS is ready to care for you. Despite the absence of a government representative to relay this information, it remains important not to delay your vaccination.	1
COVID-19	1481679027081461769	Hospitals are allowing Covid-vaccinated employees to work while wearing masks and without a fever. However, numerous healthcare workers have either resigned or been dismissed due to vaccination requirements. If these workers had remained, it is possible that unwell employees would not have had to work.	1
COVID-19	1417933372614119427	They plead with me for the vaccine just before intubation, but sadly it's too late. It's important to get vaccinated before it's too late. HTTPURL	0
COVID-19	1481713487860711440	The federalism and constitutional rule of law in the country have won a huge victory as the Supreme Court votes 6-3 to stop the Biden vaccine mandate.	1
COVID-19	1457074945016557572	If you plan to enforce an illegal federal vaccine mandate on private companies again, do me a favor and reach out to me before taking action. With my three decades of background in civil rights and constitutional law, I am confident that I can prevent you from making a fool of yourself.	0
COVID-19	1476267080068571138	When @bts_twt made a visit to the @UN, their message regarding climate action, COVID-19 vaccinations, and the significance of self-care and communal responsibility was quite impactful. #BTSLoveMyself #YearInReview HTTPURL	0
COVID-19	1424502218783346690	It frustrates me that Americans are being incentivized and begged to take COVID vaccines for free, when people in the Caribbean, Latin America, and parts of Africa desperately need them but cannot afford them due to their governments' financial limitations. The sheer arrogance and privilege on display are reprehensible.	0
COVID-19	1423351431596290049	Dear MAGA Christians, please stop claiming that you won't get vaccinated because you trust in God. This is not a rational argument. When you are sick or injured, you do not solely rely on prayer, but instead call a hospital to receive medical treatment. The efficacy of medicine and science has been proven time and time again, and it's time to acknowledge that. So, let's do better and make rational decisions about our health.	0
COVID-19	1455288112054157317	Despite the head of the New York police union's claim that 10,000 officers would quit due to the vaccine mandate, only 34 officers actually resigned, indicating that the union's statements were unfounded, exaggerated, and designed to instill fear in the public.	1
COVID-19	1420564063138959360	It's frustrating when I consider how the western world is stockpiling COVID-19 vaccines despite many people refusing to get vaccinated. Meanwhile, I come across an image of Filipinos bravely standing in line to get vaccinated despite being knee-deep in floodwater. My emotions turn to anger at the vast discrepancies in vaccine access and usage between countries.	0
COVID-19	1463643064388534273	Republican politicians are opposing vaccine mandates and violating mask regulations, and then holding Biden responsible for the ongoing spread of Covid.	1
COVID-19	1418904217553719305	I have been drawing attention to the growing understanding of brain damage caused by COVID-19 and long-term COVID. However, those who are against vaccinations are disregarding the rise in hospitalizations and neurological issues while emphasizing the lower mortality rates in young individuals and teenagers.	1
COVID-19	1436174124125143041	The COVID vaccine mandate by Joe Biden fails to consider scientific evidence and infringes upon the privacy rights of Americans. The federal government does not possess the power to compel employers to ensure vaccination of their workers.	1
COVID-19	1429558023748345861	The Chinese QR code vaccine passport system is designed to track critical information, including your name, photo, age, family members, address, employer, vaccination status, COVID-19 test results, and travel history in real-time. However, relying on a digital vaccine passport is riskier compared to the traditional paper-based system. HTTPURL	1
COVID-19	1479480458916376586	There have been several untrue assertions made by Supreme Court Justices today regarding the effectiveness of the Wuhan coronavirus vaccine in the workplace. They have stated that it prevents both transmission and disease, which is not true. It is concerning that they are using this misinformation as a basis for their decisions.	1
COVID-19	1452626615599517706	"1. Your choice to receive a COVID vaccine should not dictate your ability to earn a living. It is a personal decision that should not be forced.
2. The mandate from President Biden regarding vaccines is unconstitutional, and it is incumbent upon us as a state to resist it.
3. Implementing vaccine mandates could have negative impacts on the economy."	1
COVID-19	1474024520721866789	This morning, an interview is causing a stir among anti-vax MAGAs as the speaker affirms that the vaccine is a monumental human accomplishment. Additionally, they note that those who become seriously ill and require hospitalization are individuals who have not received the vaccine. The impact of this statement is significant. HTTPURL	1
COVID-19	1471832735916376064	After receiving the Moderna's second dose, I was diagnosed with a blood clot in my lungs, which has worsened my speech, mobility, and breathing. As a cautionary measure, I want to raise awareness among people, primarily males between 18-24, to double-check before taking this vaccine. Please retweet to spread the message.	1
COVID-19	1454240901992095745	Tonight in Verona, Italy, demonstrators are protesting against the COVID vaccine mandate, declaring that they will persevere and continue their fight to end it. HTTPURL	1
COVID-19	1352662770416664577	Reaching 65 years old comes with the advantage of being able to receive the COVID-19 vaccine. I was able to receive my first dose this week and I am feeling wonderful. I want to express my gratitude to the researchers, trial volunteers, government regulators, and healthcare professionals who have led us to this point. Thank you. HTTPURL	1
COVID-19	1452993397942366216	"The statement ""A slave mind follows the crowd"" applies to the current situation where the media is attacking @FloydMayweather for taking a stand against vaccine mandates, similar to what @KyrieIrving and I have done. We won't be controlled by the government anymore. So, we say to the government - we are not your slaves."	0
COVID-19	1381925025964515330	The occurrence of only six cases among a population of seven million people is being viewed as a catastrophic event by some. There are concerns that this may lead to people losing their lives and heighten vaccine hesitancy. There are claims that individuals responsible for such decisions are not capable of carrying out a cost-benefit analysis and are prone to making gross errors in their judgement. This sentiment is fueled by a lack of understanding of the facts surrounding the issue.	0
COVID-19	1448392577863016448	If you terminate employees from factories, distribution centers, and shipyards because they refuse to receive the COVID-19 vaccine, it should not come as a shock when there is a shortage in supplies.	0
COVID-19	1451176096133787649	The city of New York has made an important announcement that all police officers and other municipal workers who decline to be vaccinated will be put on unpaid leave. If you are in favor of vaccine mandates, please retweet this message.	1
COVID-19	1423759979148873731	In front of his massive audience of 11 million, Joe Rogan made the assertion that vaccines are responsible for the mutations of the COVID virus, and that scientists are remaining silent out of fear of backlash. His statement implies grim news for humanity.	1
COVID-19	1342568484946010116	In this article, we will decode the mRNA sequence of the SARS-CoV-2 vaccine developed by BioNTech and Pfizer, revealing how the vaccine functions at the cellular level. As we unravel the code character by character, we will uncover some fascinating mysteries. Excitingly, you will learn everything you need to know about how the vaccine operates. Visit HTTPURL to discover more.	0
COVID-19	1474015207559204864	It's difficult for some people to understand that the vaccine is effective in preventing severe symptoms and fatalities.	1
COVID-19	1442147585628770307	Vaccine mandates that disregard natural immunity and antibody testing, do not provide exemptions based on negative test results, and fail to acknowledge the limited effectiveness of vaccines in preventing transmission cannot be considered health or science-based.	0
COVID-19	1454281735831752711	Despite being in perfect health at 86 years old and having a healthy lifestyle, including a daily 3-4 mile walk and a diet consisting of venison, buffalo, fruits, and vegetables, my mother was forced by her personal doctor to receive the COVID-19 vaccine. Unfortunately, 8 weeks later, she developed a cancerous tumor on her cheek.	1
COVID-19	1476644881099591688	"The man ahead of me at the gas station paid for his Monster Energy drink and hot dog while making the declaration: ""I have no idea what kind of substances they're using in that vaccine."""	0
COVID-19	1470910777255075840	Despite the pandemic wreaking havoc across the nation, no less than 75 legislators engaged in the buying and selling of stock in corporations involved in the production of COVID-19 treatments, vaccines, and tests. The fact that this deplorable conduct is not considered illegal is outrageous.	1
COVID-19	1382791034590089216	My son received the Johnson and Johnson vaccine yesterday and woke up with this condition. This is not good news. HTTPURL	0
COVID-19	1441105666148421637	It is likely that if Donald Trump had advocated for the implementation of 'vaccine passports', individuals who currently support them would become against them and those who are against them would remain opposed.	0
COVID-19	1483073049037611010	Reporters should question @GlennYoungkin about his stance on Georgetown Prep's mask and vaccine mandates as his children attend the school in DC, and he has not commented on it. It appears that he is okay with other children getting sick for his political gains but not his own.	0
COVID-19	1470552534158766082	According to Business Insider, amid the pandemic's havoc, around 75 lawmakers engaged in the buying and selling of shares in companies such as Pfizer, Moderna, and J & J that manufacture vaccines, treatments, and tests for COVID-19.	1
COVID-19	1433111090444046336	Texas Republicans believe that wearing masks and getting vaccinated infringe upon their right to bodily autonomy, yet they support the ability to sue an Uber driver who transports a woman, who was 7 weeks pregnant after being raped by her uncle, to obtain an abortion. This kind of legislation is disturbingly reminiscent of the oppressive society depicted in Gilead. Even those who identify as Pro-Life should be concerned about this issue.	1
COVID-19	1476657175078621188	These individuals stepped forward to offer their services to our country's military. However, they are now receiving discharges due to their reluctance to receive the #COVID19 vaccine. It is noteworthy that unvaccinated illegal immigrants are entering the country through the southern border daily, yet the Democrats remain silent about it.	1
COVID-19	1468697407781322759	Instead of offering a simple apology, he chose to pile on more lies, scapegoated his team, imposed the idea of vaccine passports and made vaccines mandatory, triggered resignations, and allowed himself to party while encouraging work from home. The situation is becoming increasingly difficult, and his own party members are likely to turn on him very soon.	0
COVID-19	1469392642287063050	In response to the President of the Commission Ursula von der Leyen, it is important to consider the reasons why Covid vaccines cannot and must not be mandatory. While vaccines are an important tool in fighting the pandemic, mandating them infringes on individual rights and freedoms. It is also important to recognize that some individuals may have medical or personal reasons for not receiving the vaccine. Instead of mandating vaccines, efforts should be focused on education and increasing access to vaccines, while respecting individual choice.	0
COVID-19	1442903860540887048	I recently had a lengthy discussion with protesters who are against administering the COVID-19 vaccine to teenagers. While holding placards quoting death figures from MHRA and questioning the media's role in supporting it, they expressed their concerns. Here's a brief on the topics that were discussed.	0
COVID-19	1478095516433014786	Acknowledging that the vaccine is not entirely safe or entirely effective, we can have a reasonable debate about weighing the hazards posed by the virus in comparison to the vaccine. This will be based on a variety of factors: including age, weight, previous infection, lifestyle, and comorbidities.	0
COVID-19	1455941456116465667	The vaccine was said to offer protection to Rodgers' family, but he didn't want to be involved with it.	0
COVID-19	1456716733763371009	The sports media is criticizing Aaron Rodgers more harshly for his views on the Covid vaccine than they did Henry Ruggs for causing a fatal accident while driving under the influence at a speed of 150 miles per hour.	0
COVID-19	1440408853305196555	Fox News personalities, including Tucker Carlson, who have received the COVID-19 vaccine themselves, criticize the vaccine and deem government mandates as oppressive. However, it has been revealed that Fox News enforces its own vaccine mandates for its employees. The hashtag #FoxKillsAmerica is being used to spread awareness about the misinformation being spread by Fox News. A video created by Really American1 and hosted by Chip Franklin highlights this issue. Please retweet to spread the word.	1
COVID-19	1386175436053491713	The actual cause of the adverse effects of the vaccine is due to the mischievous actions of Osmosis Jones and his spouse, who are driving their miniature car inside your body. They skillfully maneuver around obstacles, but their reckless driving leads them to collide with your muscle fibers. At times, they even engage in a fierce gunfight.	0
COVID-19	1325812011742064640	The administration deserves praise for their efforts in achieving a groundbreaking vaccine development through Operation Warp Speed, despite the unfounded attempts by cynical Democrats to discredit its legitimacy. It is important to note that Joe Biden's virus plan is identical to Trump's plan and has always been.	0
COVID-19	562707754679549952	You should definitely get your child vaccinated. Plus, even if your child develops artistic skills as a result, it doesn't necessarily mean they are gay.	0
COVID-19	1460721305884536840	A breaking report states that the states of Alabama, Arizona, Georgia, Idaho, Indiana, Louisiana, Mississippi, Montana, Oklahoma, South Carolina, Utah, and West Virginia plan to sue the Biden administration over the vaccine mandate.	1
COVID-19	1420639380230840320	Experiment: If you have received the vaccine, please follow and retweet HTTPURL.	0
COVID-19	1456610042988400644	Under Biden's vaccine mandate, businesses that fail to comply will be fined $14,000 per employee while illegal immigrants will receive a $450,000 payout for crossing the border illegally and claiming damages. This is a glimpse of what America looks like under Biden's leadership.	1
COVID-19	1479731979495092225	Congratulations on the effectiveness of your vaccine if you have contracted COVID-19 with minimal or no symptoms despite being vaccinated.	0
COVID-19	1433832188710166538	Don't forget that the vaccine passport is essentially a digital identification system, which can be linked to a social credit score. The social credit score is essentially a measure of one's compliance with state-approved behaviors, activities, and purchases. By having access to this information, the state can exercise complete control over individuals' lives.	1
COVID-19	1427932509644414983	Encouraging individuals to receive COVID-19 vaccinations, Pope Francis expresses gratitude for the availability of vaccines and notes that receiving them is an act of love approved by the appropriate authorities.	1
COVID-19	1465867115710275585	Marcus Lamb, the founder of the Christian Daystar Television Network and a vocal opponent of vaccines, has passed away from COVID-19. Lamb and his network harshly criticized scientists and vaccines, even referring to them as the devil's work for two years. If you are proud to have been vaccinated, please retweet.	1
COVID-19	1479608835740508165	During oral arguments today, Justice Sonia Sotomayor falsely claimed that there are over 100,000 children in serious condition due to the coronavirus and many of them are on ventilators. This statement is not true. HTTPURL HTTPURL	1
COVID-19	1470330653250142209	Tory MPs who voted for a ban on protests and the cancellation of citizenship without notice are now expressing their opposition to vaccine passports, citing concerns about freedom and civil liberties.	1
COVID-19	1328731676491403264	A good vaccine must meet these four criteria: safety, long-term protection against the intended disease, ability to be stored and transported at a manageable temperature, and affordability for all of humanity.	0
COVID-19	1457050186455425030	The OSHA vaccine mandate has been temporarily blocked by the 5th Circuit due to serious concerns about constitutional and statutory issues raised by the petitions. This is a breaking development.	1
COVID-19	1368938075360010241	There has been a global shift towards prioritizing vaccination efforts, yet the topic of vaccine acquisition remains unaddressed. What is the current status of the $150 million designated for purchasing vaccines?	1
