topic	tweet_id	tweet_text	class_label
COVID-19	1242349466239127553	Saif Ali, who returned from Qatar and got admitted to a hospital in Munger, Bihar, died after being referred to AIIMS and being found positive for COVID-19. His family was put in quarantine by the police, but every member has since run away from home and people are scared.	1
COVID-19	1235582989511213056	The claim made in the article is that President Trump has downplayed the seriousness of the coronavirus outbreak and encouraged people to go to work and school despite advice from experts to practice social distancing. The article uses hashtags #TrumpVirus, #COVID19, and #Coronavirus to emphasize this claim.	1
COVID-19	1235938655249870848	The claim made in the tweet is that Donald Trump canceled his trip to CDC in Atlanta because one person allegedly had coronavirus and that he is a hypocrite for doing so.	1
COVID-19	1235902012375674881	The claim made in the article is that New York Attorney General's Health Care Bureau chief Lisa Landau has sent a cease and desist letter to televangelist Jim Bakker, warning him to stop selling a fake cure for coronavirus and threatening legal action.	1
COVID-19	1237275231783284736	The #FlattenTheCurve graphic is now available on Wikipedia with proper attribution and a CC-BY-SA license.	0
COVID-19	1237204103970689026	The claim made in the article is that there is a stalled intelligence report warning of pandemic dangers that the President is not allowing the public to see.	1
COVID-19	1237124933211348992	Italy has put 60 million people under lockdown due to over 9,000 cases of coronavirus reported, with all sporting events suspended and schools, universities, theatres, gyms, bars, funerals, and weddings closed.	0
COVID-19	1274425369177853952	The claim made in the article is that Georgia is conducting door-to-door COVID-19 blood collections, and people should keep their doors shut to anyone they don't know unless they have a warrant.	0
COVID-19	1274348263919874049	The claim made in the article is that NSUI welcomes and is thankful for the decision of the Maharashtra Government to promote the final year students due to the Corona crisis and also calls for other state governments to do the same. They use the hashtag #PromoteStudentsSaveFuture to emphasize their demand.	0
COVID-19	1245730576310702080	A potential vaccine against SARS-CoV-2, the new coronavirus causing the COVID-19 pandemic, has been announced by scientists from the University of Pittsburgh School of Medicine.	0
COVID-19	1255876053572235266	The claim made in the article above is that the coronavirus vaccine could be ready by September according to Oxford University.	1
COVID-19	1232819038293831681	The claim made in the article is that a coronavirus vaccine will likely take 12 to 18 months to develop and therefore, public health measures are necessary to contain the virus in the meantime.	0
COVID-19	1242136816469389316	There is no specific claim made in the article, as it is a tweet with a humorous image of Flintstones gummies fighting coronavirus.	0
COVID-19	1236095399691083776	The claim made in the article is that COVID-19 is something that everyone needs to be aware and alert of and that it is now up to the third generation of infection. The article also emphasizes the ease with which the virus can spread.	1
