topic	tweet_id	tweet_text	class_label
COVID-19	1371024775103975426	Under the 'Vaccine Maitri' initiative, India provided 40,000 COVID-19 vaccines to Antigua and Barbuda, and 80,000 vaccines to Guyana as a donation.	1
COVID-19	1370888047949185028	We coordinated with the Paraguayan Air Force and the Ministry of Public Health for the transportation of 3,000 Covid-19 vaccines, donated by the UAE, on the route from SBGR in Brazil to SGAS in Paraguay. This collaborative effort gives us a glimmer of hope as we embark on this flight today. HTTPURL	1
COVID-19	1370882968441487360	Over the weekend, Congressman @janschakowsky, @RepSchneider, Cook County Board President @ToniPreckwinkle, and @CmsrBritton visited the Des Plaines site where more than 2,500 people were vaccinated against COVID-19. They toured the facility and spoke with those who had received the vaccine.	1
COVID-19	1370816996095496199	Assisting over 250 residents at the North Lauderdale vaccine distribution with Dr. Camile McDonald-Toussaint, I recognize that COVID-19 vaccines play a crucial role in putting an end to the pandemic and achieving autonomy from the virus. #Community #District33 #COVID19vaccine HTTPURL	1
COVID-19	1370798548816658435	The details of the upcoming phase of Covid-19 are not yet clear, and its duration is uncertain. However, it is hoped that the use of vaccines will expedite a return to the pre-Covid-19 lifestyle. #EconTwitter HTTPURL	0
COVID-19	1370695643530944514	It is wonderful to witness the arrival of the first vaccines in Georgia today via the Covax facility. It is heartening to know that the dedicated health professionals in Georgia will soon receive the much-needed protection. The EU and its member states stand with Georgia during the difficult times of the COVID-19 crisis, and we fully support Covax. We are proud to be a part of #TeamEurope.	1
COVID-19	1367809216300392449	"San Diego Zoo great apes, who were infected with SARS-CoV-2 after a transmission from a human, have received coronavirus vaccines. This unusual situation is like a ""man biting a dog."" #dogbitesman"	1
COVID-19	1369667376623542284	#TeamEurope is a strong supporter of #COVAX and we are delighted to see the first COVID-19 vaccines being administered in Uganda to protect the most vulnerable populations. However, we encourage everyone to remain vigilant and continue following safety protocols such as social distancing and wearing masks. Let's keep up the fight! HTTPURL.	1
COVID-19	1370461961624899594	The COVID-19 vaccines do not contain any fetal tissue, implants, microchips, or tracking devices. To learn more, check out our COVID-19 Vaccine Q&A Pamphlet for Older Canadians available at @RyersonNIA.	1
COVID-19	1370132680738795530	On March 9, Canada's bishops stated that when given the option to choose between various vaccines, individuals should prioritize selecting the vaccine with the least link to abortion-derived cell lines whenever possible.	0
COVID-19	1370117325542760449	COVID-19 is a severe illness, and vaccination is the most effective way to protect yourself against it. The vaccines available for COVID-19 are both safe and successful. To learn more, visit HTTPURL, and see what medic Rasak has to say after receiving his vaccine: HTTPURL. #TeamLAS	1
COVID-19	1369980993122222080	Mark Seddon, Yara M. Asi, and Mustafa Barghoti are discussing Israel's legal responsibilities to provide COVID-19 vaccines to the Palestinians it occupies, according to international law. The entire program on Israel's #VACCINEAPARTHEID can be viewed at HTTPURL HTTPURL.	0
COVID-19	1369107971569979393	According to Duterte, additional COVID-19 vaccines will be arriving in the city soon, both from the national government and from private companies. More details can be found at HTTPURL HTTPURL.	1
COVID-19	1367792142152830976	We aim to ensure that everyone can confidently receive a safe vaccine. Our priority is to equip you with the necessary information to make an informed decision. Come and participate in a Q&A session with two of the leading LGBT doctors in the country on Thursday, March 11th, at 6pm. HTTPURL.	0
COVID-19	1369649846894886917	"Ellie Cumbo, the head of public law, talks to @BBCNews about the phenomenon of individuals trying to opt out of Covid-19 restrictions by utilizing ""pseudo laws,"" similar to those who attempt to opt out of science and vaccines."	0
COVID-19	1369315730198528010	The Maryland Department of Public Safety and Correctional Services has reported that out of around 1,040 inmates in Maryland who are considered vulnerable to COVID-19, approximately 926 have received at least one dose of the vaccine and 570 have been fully vaccinated.	1
COVID-19	1367997317895262208	Over 100 frontline workers in Fiji are receiving training this week from @MOHFiji to prepare for the upcoming COVID-19 vaccine rollout. The training is being supported by UNICEF and WHO and will provide frontline workers with essential information, training, and support relating to the COVID-19 vaccine. This initiative will equip them with the necessary skills and knowledge to handle the vaccine distribution efficiently. HTTPURL	1
COVID-19	1370607732215144448	The health minister of Saudi Arabia has given assurance on the safety of the COVID-19 vaccines being distributed in the country. This comes amid global concerns over potential health risks and side-effects of certain vaccines.	1
COVID-19	1370145296341164033	The World Bank has pledged $500M to aid the Philippines in achieving an inclusive deployment of COVID-19 vaccines and strengthening healthcare systems. This effort is crucial for saving lives and ensuring a #ResilientRecovery. HTTPURL HTTPURL.	1
COVID-19	1369987582034141185	In 2005, an animal trial was conducted using SARS-CoV-1 mRNA vaccines on ferrets. The vaccines were administered in the same manner as the SARS-CoV-2 COVID-19 mRNA vaccines, with two doses given. The ferrets displayed no negative reactions and appeared to be in good health.	1
COVID-19	1369965441305751554	"ICJ's TimFish42 and AmnestySARO's Mandipa Machacha have urged SADC to take action quickly as time is running out and people are dying due to limited access to Covid-19 vaccines. Their op-ed titled ""SADC's silence on access to Covid-19 vaccines is too loud"" urges immediate action. Read more on HTTPURL via @mailandguardian."	0
COVID-19	1369373291274702859	Josephine Robertson has written a bulletin about the current vaccine rollout, discussing the effectiveness and the experience of take-up that we have gained so far.	0
COVID-19	1371083874395115522	In conclusion, we have numerous vaccines that are both safe and effective against COVID-19. For further information on COVID-19 vaccine safety, please visit HTTPURL.	1
COVID-19	1370368536250564614	Check out our webinar on COVID-19 vaccines and pregnancy in collaboration with @RCPLondon: HTTPURL.	0
COVID-19	1370129350323015683	The current approach appears to be effective as of February 28th, with African Americans, Hispanics, and Asians receiving almost two-thirds of the 15,863 vaccines distributed by private nonprofit health centers. HTTPURL	1
COVID-19	1370208013072572420	The first Quad vaccine initiative will involve the production of Johnson and Johnson's single dose COVID shot in countries such as India, Japan, and the United States. The production of these vaccines will be funded by the US and Japan, while Australia will oversee their shipment to Southeast Asia and Pacific countries. This will establish Australia as a significant pharmacy hub for the world. #QuadSummit #PharmacyoftheWorld @mygovindia	1
COVID-19	1370133829202046977	A courteous reminder to @ScottMorrisonMP, @GregHuntMP, @GladysB, and @BradHazzard that the World Health Organization has stated that vaccines are only one aspect of the strategy to manage and prevent COVID-19. The organization did not recommend simply vaccinating everyone and resuming usual activities without caution.	0
COVID-19	1370025138494660616	With over 400,000 people already vaccinated, Azerbaijan is leading the charge for COVID-19 vaccination in the South Caucasus region. The country aims to provide vaccines for at least 20% of its population in 2021, making it the first country in the region to do so.	1
COVID-19	1370013552833159171	Rwanda's President, Paul Kagame, along with his wife, Jeannette Kagame, have received their COVID-19 vaccines at King Faisal Hospital in Rwanda. The couple's vaccination was updated on LookUPTVUpdates.	1
COVID-19	1369307392958230530	You can now access the training module for the Janssen COVID-19 Vaccine (J&J), which covers vital information about storage, preparation, administration, and documentation of the vaccine. Additionally, you can earn continuing education credits by completing the module. Simply go to HTTPURL to access the module.	0
COVID-19	1367465265877901322	I'm about to appear on the @PIX11News Morning News show to provide information on the distribution of the covid vaccine, the extended operating hours at Javits Center, the provision of vaccines for individuals who are homebound, and the NYC variant.	0
COVID-19	1359092055952285696	If you think that obtaining FDA or EMA approval is the end of the difficult task of creating a COVID vaccine, you should read about vaccine manufacture and the challenges involved in the process. Discover how vaccines are made and why it's such a complex undertaking. Visit HTTPURL to learn more.	0
COVID-19	1370668514567147524	The latest report by @ICNARC discloses that COVID-19 ICU admissions and outcomes are falling, especially in the vaccine priority groups. Nonetheless, ICU patients constitute a growing percentage of the total hospital population with COVID.	0
COVID-19	1369104344537268225	Dear outpatients of @rehabottawa, we encourage you to check if you are eligible for the #COVIDvaccine based on the following criteria: age over 80 or age over 18 receiving in-home care and residing in certain neighborhoods in @ottawacity. Please use the @OttawaHealth vaccine eligibility screening tool by visiting HTTPURL.	0
COVID-19	1369006875639963652	Pfizer, the pharmaceutical company, has made unusual demands for collateral, such as bank reserves, embassy buildings, and military bases, in exchange for providing COVID-19 vaccines to sovereign governments. In some cases, Pfizer has demanded ransom from these governments.	1
COVID-19	1368984737604370434	Mapbox and Castlight Health partnered with CDC and Boston Children's to revamp HTTPURL for easy COVID-19 vaccine location.	0
COVID-19	1367930420176814082	"""Why People are Excited for Johnson & Johnson's Vaccine: The One and Done Option"" - a report by @nytimes - HTTPURL - #COVID19 #covidvaccine #vaxnews #vaccines #vaccineswork #covid19vaccines #COVID19vaccine #vaccination"	0
COVID-19	1365989747856863239	The Chinese government has delivered 600,000 COVID-19 vaccines from Sinovac to the Philippines, and President Rodrigo Duterte and some Cabinet members were on hand to welcome them. Photos of the event are available at HTTPURL.	1
COVID-19	1370406223598780417	Our most recent COVID Focus Report highlights the enormous possibilities of intranasal vaccines. As of March 10th, there are four Phase 1 trial intranasal COVID-19 vaccine candidates under development in China, India, the U.K., and the U.S. HTTPURL	1
COVID-19	1370112267329622025	CAHN's COVID-19 Vaccines Report, which features the efforts of volunteer doctors from @cahn_gm and input from community webinars in the Caribbean and Africa, including concerns about vaccines, was recently shared. The report also includes the feedback of amazing individuals like @BolaOwolabi8 and @NikkiKF. Check it out at HTTPURL.	0
COVID-19	1369810697454940160	This is an excellent science communication effort - a carefully selected assortment of reliable articles and videos regarding Covid-19, specifically designed for New Zealanders. It's a valuable resource to share with concerned relatives who may be receiving questionable information on vaccinations via WhatsApp. Many thanks to @ChiefSciAdvisor and the team for this initiative. HTTPURL.	0
COVID-19	1369742214235123712	The latest update on science news is about SARS-CoV-2 or Covid-19 mutating to evade binding with antibodies, rendering current vaccines and treatments ineffective within a year. Stay tuned for more on this development. @IfumsaOau @the_omolewa @le_pamz HTTPURL	1
COVID-19	1369238404878266370	Since December, false statements claiming that the newly launched COVID-19 vaccines negatively impact fertility have been circulating. Concerns from the public have arisen as a result, prompting a united response from various professional and news organizations, discrediting the spread of false information. HTTPURL	1
COVID-19	1369009981626998784	IIB has reported that Americans can expect to receive additional COVID-19 vaccine doses soon, which will be produced at a manufacturing facility located in Bloomington, Indiana.	1
COVID-19	1352675409503154177	Although COVID-19 vaccines have been developed, it is still crucial for me to take precautions. I am wearing masks, avoiding gatherings, maintaining a safe distance of six feet from others, and refraining from socializing indoors with individuals outside of my household. While vaccines can undoubtedly be beneficial, my actions also play a critical role in slowing the spread. Therefore, I am committed to doing my part to #SlowTheSpread.	1
COVID-19	1370421107929591810	An interesting fact is that since December, the mRNA vaccines for COVID-19 have generated more reports of side effects to the Vaccine Adverse Event Reporting System (VAERS) than all other vaccines combined in the past year. Additionally, there have been eight times more reports of deaths linked to the COVID-19 mRNA vaccines.	1
COVID-19	1367441864152989700	Vietnam has marked half a year with no fatalities due to the coronavirus, while Cuba has dispatched healthcare experts to 40 nations amidst the pandemic and is currently in the closing phases of creating two Covid-19 vaccines. G. Lukács believed that even the worst form of socialism was superior to the most exceptional form of capitalism.	1
COVID-19	1368590800217661440	The Pfizer vaccine is being targeted by a disinformation campaign led by Russian intelligence agencies, which poses a severe threat to our country's health security and our ability to combat the pandemic. This hostile move cannot be taken lightly.	1
COVID-19	1361131020570030082	Clinical trial data confirms that the Johnson & Johnson vaccine is completely effective in preventing hospitalizations and deaths caused by Covid-19. Don't misunderstand the facts.	1
COVID-19	1367549774182907910	To stay safe and protected against COVID-19, it's important to keep yourself updated about the effectiveness and safety of vaccines. Personally, I spoke with my doctor and opted to take the vaccine, and I have no regrets. I strongly believe that vaccines are crucial in saving lives. HTTPURL	1
COVID-19	1364126599759724545	According to the Director-General of @WHO, the COVAX initiative is being hindered by agreements made between certain wealthy nations and COVID-19 vaccine manufacturers. These deals have resulted in a decrease in the number of doses that COVAX is able to procure. Further information can be found at HTTPURL HTTPURL.	1
COVID-19	1369866079854551042	Those who previously claimed that COVID is comparable to the flu, masks are ineffective, BCG can protect us, HCQ and Zinc are effective, and herd immunity has been achieved, are now disseminating vaccine apprehensions. However, the evidence did not support their claims before and it still does not now. The safety of vaccines has been established and can easily be found through a quick online search.	1
COVID-19	1366854472497045505	Although vaccines can offer protection against COVID-19, monoclonal antibody therapies might enhance the symptoms of COVID-19 in some individuals and keep them from requiring hospital treatment.	1
COVID-19	1367455000046284801	It is imperative that Ron is removed by Florida voters. He is engaging in the unethical act of selling Covid vaccines to Republican donors and other undeserving individuals with privileged access. #RemoveRonHTTPURL.	1
COVID-19	1365313864888446983	Don't delay, vaccinate. The COVID-19 vaccines are carefully tested, effective, and safe. Encourage people you know, including family and friends, to get vaccinated as soon as they are eligible.	1
COVID-19	1355833114040430594	No studies have been conducted regarding the interaction of COVID-19 mRNA Vaccine BNT 162b2 with other medicinal products. There is also no information on the potential interactions between this vaccine and other vaccines if they are administered simultaneously (refer to section 5.1).	1
COVID-19	1363640208504332291	The COVID-19 immunization program in Australia is commencing today, prioritizing individuals with the highest need. For the latest news on the distribution plan for these priority groups and locations where the COVID-19 vaccine is available, please visit HTTPURL. #coronavirus #COVID19vaccines HTTPURL	1
COVID-19	1369136593710190592	India's vaccine policy during the coronavirus crisis has been praised by Gita Gopinath of the IMF, who recognized India's key role in manufacturing and distributing vaccines to multiple countries. India's efforts in fighting Covid-19 have been impressive and stand out, according to Gopinath.	1
COVID-19	1369347249633890313	Gurdeep Singh Sappal, a Congress loyalist and former CEO of Rajya Sabha TV, expressed his frustration about the nominal price of COVID-19 vaccines being charged at private vaccination centers.	1
COVID-19	1370638706143551488	The EU, UK, US, and other countries are hindering the growth of vaccine production at the WTO, which is extending the duration of the pandemic. For further information, consult the WTO's website, HTTPURL, and read the comprehensive Q&A provided by Human Rights Watch on HTTPURL.	1
COVID-19	1370431705824301059	Authorities in Ohio have reported dozens of deaths among individuals who received COVID-19 vaccines to the federal government. However, there is currently no evidence to suggest that the vaccination played a role in these deaths. This news was shared by @mattwrighttv on HTTPURL.	1
COVID-19	1370774201607553029	A recent Comment article published in the journal Nature Reviews Immunology sheds light on how the COVID-19 vaccines currently available trigger innate immunity, thereby promoting long-lasting immunological memory. The article also discusses how the widespread use of these vaccines could have significant implications for protecting populations against the disease in the future.	1
COVID-19	1369278293405556737	"Despite the European Commission President's statement last April that the COVID-19 vaccine would be a ""universal, common good,"" the EU has aggressively attempted to protect patents on vaccines and medications. The EU's actions have been described as a frightening example of their global influence. Read more about the TRIPS waiver at HTTPURL HTTPURL."	1
COVID-19	1369726506566643712	In the meantime, my video that accompanied my recent article has been removed by Vimeo. They informed me that any content that raises doubts about vaccine safety is not permitted. Therefore, I will upload the video to my website where it will be secure. HTTPURL	1
COVID-19	1370523262283841538	Despite the efforts of the media and Republicans, the truth is that the coronavirus vaccines were already in progress many months prior to the establishment of Operation Warp Speed, which means that President Trump cannot solely claim credit for their development. According to a report by PoliticusUSA, the media and Republicans may be attempting to attribute the success of the vaccine development to Trump even though the evidence suggests otherwise.	1
COVID-19	1369176402289860610	Tun Dr Siti Hasmah clarifies that she received the COVID-19 vaccine in Langkawi not as the wife of Langkawi MP Tun Dr Mahathir Mohamad but as a senior citizen. Her intention was to encourage the people of Langkawi to get vaccinated as there are still doubts surrounding the effectiveness of the vaccines.	1
COVID-19	1369768531189981195	@MacGlobalNexus researchers are not only working tirelessly to create vaccines and improve the quality of personal protective equipment against COVID-19, but they are also collaborating to develop effective policies that can guide Canada's response to the pandemic and ensure the wellbeing of Canadians. HTTPURL	1
COVID-19	1361997222771109890	Ngozi Okonjo-Iweala, the head of the World Trade Organization, has called on the EU and all other members of the organization to stop imposing export restrictions on vaccines and other medical supplies necessary to fight the Covid-19 outbreak (according to bbaschuk).	1
COVID-19	1366782133608587265	The most significant topic of public discourse in 2021 is the vaccines and treatments for the pandemic. As it impacts everyone on the planet in some way, transparency must be the key focus. Therefore, let us strive for #VaccinesTransparency. HTTPURL	1
COVID-19	1357747067913912322	JDRF is persistently urging the CDC to consider prioritizing individuals with Type 1 Diabetes for COVID-19 vaccinations and is actively promoting a toolkit to engage the community. Gain insight into how YOU can participate at a local level by viewing and sharing the toolkit: HTTPURL HTTPURL.	1
COVID-19	1368510497121832963	Today, Alban Bagbin, the Speaker of Parliament, led members and staff of Parliament in receiving the first dose of the COVID-19 vaccine. This was reported on #TV3GH.	1
COVID-19	1370351914873929728	@TheAmirImani explains that using a vaccine to control a pandemic has never been done before. However, this approach will not be effective if people selectively choose which vaccine to take. Instead, it is recommended to accept the first vaccine offered, let the situation settle, and eventually return to normal. There will be ample time to assess and strategize afterwards. HTTPURL	1
COVID-19	1370362585229447175	According to research conducted on the approved COVID-19 vaccines in Canada, including AstraZeneca, all of them have been found to prevent severe disease, hospitalization, and death from COVID-19. This information was shared by Dr. Daniel Warshovsky from the Ontario College and the University of Toronto's Family Medicine Community of Practice.	1
COVID-19	1370814501432356864	Just an FYI, the Third Baptist Church is providing COVID-19 vaccines on Sunday, March 14, 2021, from 12 noon to 4 pm. The vaccination is open to all individuals, regardless of age, and insurance is not necessary.	1
COVID-19	1370385744007737349	Florida's vaccine administration ranking has plummeted to 42nd place in the nation due to a lack of planning, arrogance, and political maneuvering around a critical public health concern. The state's pay-to-play methodology further exacerbates the issue, leaving us lower than TX, CA, and NY. The immediate removal of Ron is necessary. #RemoveRon.	1
COVID-19	1370344835043975169	Millions of COVID-19 vaccine doses may have been lost by Texas due to the use of outdated population figures by the federal government, according to Gov. Abbott and state health officials. This inaccuracy has been acknowledged and calls for rectification have been made.	1
COVID-19	1370207923998126080	According to AMC, the sales are expected to improve this year with the launch of COVID-19 vaccines and upcoming movie premieres.	1
COVID-19	1369796268613074950	It's noteworthy that the New York Times (NYT) recognizes the biological distinctions between males and females in relation to Covid and vaccinations. Although they don't explicitly mention the fact that men are more susceptible to death than women, it is quite rare for them to adhere to a binary sex model. Impressive. HTTPURL.	1
COVID-19	1370201232690712577	The immediate distribution of COVID-19 vaccines has been urged by Mayor Jerry Treñas of Iloilo City, directed towards the Department of Health Region 6. The mayor conveyed his message yesterday to the testing czar and NTF Against HTTPURL.	1
COVID-19	1370163310671319042	New York City has increased the availability of COVID-19 vaccines at various locations throughout the city to reach more people. Vaccinations are free of cost and can be availed by individuals who are 60 years or above. To book your vaccination slot, visit HTTPURL.	1
COVID-19	1369015591227523072	If we agree with the government's stance that vaccines and vaccination certificates are necessary for a virus with a survival rate of over 99.7%, we are paving the way for medical tyranny.	1
COVID-19	1368947914375127040	In order to prevent the emergence of even more dangerous variants of COVID-19 and prolonging the pandemic, it is crucial to increase global access to vaccines. This is according to @mtosterholm and Mark Olshaker in their article in @ForeignAffairs.	1
COVID-19	1371077417578676231	According to MSF's Dimitri Eynikel, temporary suspension of IP rights and sharing of know-how by companies could result in the commencement of production within a few months. He elaborated on how the TRIPS Waiver could facilitate the production of mRNA vaccines in Investigate EU.	1
COVID-19	1369738338257805313	Starting Monday, teachers and childcare providers and staff will be eligible for COVID-19 vaccines in Indiana.	1
COVID-19	1369329640905523219	"On March 8, a group of eighty-six Catholic women released a letter expressing opposition to COVID-19 vaccines they deemed ""abortion-tainted."" They also argued that the Church's endorsement of the vaccines was based on an inadequate understanding of vaccination and immunology."	1
COVID-19	1369640969407258628	MSF has called on Australia to abandon its opposition to a WTO proposal aimed at enhancing access to treatments and vaccines related to COVID-19. @DrChristou @MSF @MSF_access HTTPURL	1
COVID-19	1366695302619688961	Ireland's loyalty to the EU seems to be causing delays in procuring efficient Covid-19 vaccines, whereas Slovakia has gone ahead and purchased the Russian coronavirus vaccine, following Hungary's lead.	1
COVID-19	1370450580481671177	To begin our recovery from the COVID-19 pandemic, it is essential to distribute vaccines equitably. It is only through working together that we can create a sustainable future that is better for both people and the planet. The United Nations is committed to this goal. #OnlyTogether #BuildBackGreener. HTTPURL	1
COVID-19	1370083958713634822	At this moment, I would like to extend my best wishes for a speedy recovery to the ODM party leader, Rt. Hon Raila Odinga. Anyone can be affected by COVID-19, but it can be prevented. I have faith that the vaccines obtained by the country will be successful in controlling the virus. HTTPURL	1
COVID-19	1370029603834654721	If you got vaccinated against COVID-19 at the Kroger Little Clinic located on Midlothian Turnpike in Chesterfield, Virginia, please note that this information is incorrect. You will have to return for your vaccination. Visit HTTPURL for more information.	0
COVID-19	1369708745647882245	It is time to end the confusion surrounding the terminology used in discussions about the EU's vaccine development. It is important to note that the EU has not developed any vaccines at the state level. Private companies operating within the EU have developed the vaccines and entered into commercial contracts. Any talk of commandeering vaccines is an attack on the private sector that has played a critical role in providing us with protection from Covid.	1
COVID-19	1369636237632487425	His tears are reserved exclusively for COVID-19 vaccines and not for the killing of Black people. #witsprotest	0
COVID-19	1368778952945242113	The rollout process will be simplified by using a single vaccine instead of multiple vaccines with varying protocols. This will ensure that all individuals in New Zealand receive equal access to complete COVID-19 vaccination.	1
COVID-19	1368462441898708997	This week has been momentous for #Rwanda, as the country received and began distribution of both Pfizer and Astrazeneca vaccines. To learn more about this, as well as discussions on envisioning a world for kids after COVID-19, and other related topics, tune in to @1035KISSFM today at 2PM to hear our spokesperson @LindseyJulianna speak. Click on the HTTPURL for more information.	1
COVID-19	1368384676231020551	Acquiring the pharmaceutical distributor will mean that Agostini will now represent three companies that have authorized Covid-19 vaccines available to the public: AstraZeneca, Pfizer, and Johnson & Johnson. Further information on this can be found at HTTPURL.	1
COVID-19	1367512783689043968	Despite the availability of COVID-19 vaccines in Georgia, many of us are still waiting to become eligible. However, there are still several simple measures we can all take to help save lives. By wearing a mask, practicing physical distancing, and frequently washing our hands, we can protect ourselves and those around us. Let's all do our part to keep our community safe. HTTPURL	1
COVID-19	1369120758186737669	The Health Minister of Peru stated that they are aware of the high quality of medicines and vaccines produced in Cuba, and expressed interest in negotiating the acquisition of Soberana 02 from them. HTTPURL	1
COVID-19	1368616093175013376	There are 13 vaccines currently being used worldwide for Covid-19, and their utilization varies across different countries. However, only 4 out of the 13 vaccines have been approved by major Western drug regulatory authorities so far, while the other 9 remain unapproved due to lack of published clinical trial data. #CdnPoli #4/X	1
COVID-19	1368552482985672710	The Tony Blair think tank has cautioned that the UK ought to begin hoarding vaccines and antivirals in preparation for a potential worst-case scenario involving a new strain of the coronavirus.	1
COVID-19	1370713823792017411	The excess Covid-19 vaccines acquired by the United States, the United Kingdom, and the European Union are sufficient to meet the requirements of 20 countries that are affected by conflict and disasters.	1
COVID-19	1370525925360640003	There will be no obstruction or hold up in private hospitals importing vaccines for COVID-19 in Thailand. However, private entities must obtain a license to import drugs and apply for registration of their COVID-19 vaccine before importing it. This process must be followed. #whatishappeninginthailand 1/5 HTTPURL	1
COVID-19	1369274301485092873	The World Bank is collaborating with global organizations such as WHO, UNICEF, Gavi, and ACT Accelerator, which includes BioNTech Group, to facilitate access to COVID-19 vaccines by low- and middle-income countries through the COVAX program. This initiative aims to invest in people and ensure health for all.	1
COVID-19	1370405484788862976	To combat the spread of misinformation about Covid-19 vaccines, a recent collaboration has been established between the WHO and Facebook to promote accurate vaccine information and remove false claims from the internet. To avoid being misled, individuals are encouraged to verify the source of information, consider how it affects their emotions, and examine the context in which it is presented.	1
COVID-19	1370230938383183880	On March 8 and March 9, two deaths were reported in North Bengal districts after individuals received the Covishield vaccine. According to officials, a preliminary assessment indicated the presence of several cardiac issues.	1
COVID-19	1370129622369763329	If you are between the ages of 60 and 64, you can book a pharmacy appointment to receive the AstraZeneca COVID-19 vaccine. Various pharmacies in Ward 21 Scarborough are offering this service, including those located at 2751 Eglinton Ave East, 1235 Mccowan Road, 1411 Warden Ave, and 85 Ellesmere Road. Visit HTTPURL to schedule your appointment.	1
COVID-19	1369986476730179592	The Medicines Control Authority of Zimbabwe has given its approval for four vaccines to be used in emergencies in the country. These vaccines are Sinopharm and Sinovac from China, Covaxin from India, and Sputnik V from Russia in the fight against COVID-19. #vaccine #COVID_19 HTTPURL HTTPURL	1
COVID-19	1369974398225121281	The recent blocking of the #TRIPSWaiver proposal by wealthy nations regarding COVID-19 vaccines has received negative reactions from the media. Oxfam's Anna Marriott expressed disappointment, stating that this decision has resulted in a significant missed opportunity to accelerate and expand the manufacturing of crucial vaccines worldwide. The request for a #PeoplesVaccine continues.	1
COVID-19	1369564942517604353	Due to the scarcity of #COVID19 #vaccines, individuals at higher risk, like healthcare professionals and elderly citizens, receive precedence. By implementing a just and impartial distribution of vaccinations, we can lessen the devastating impact of COVID-19. #ACTogether for #VaccinEquity. HTTPURL HTTPURL.	1
COVID-19	1369501875981201417	The development of vaccines has become a crucial weapon in the fight against COVID-19. The success and progress of numerous vaccine candidates are highly promising and offer hope in the fight against the pandemic. Let's work together to eradicate COVID-19 from Kenya. #KickCOVIDoutOfKenya.	1
COVID-19	1369351276119621636	Louisiana Governor Edwards declared today that individuals aged 16 and above with specific health conditions are now eligible for COVID-19 vaccines, effectively immediately.https :/ / t.co/PWgAV3uM6s	1
COVID-19	1368959248479174665	To clarify what activities vaccinated individuals are allowed to do, the CDC has released new guidance. The guidelines offer information on how and when fully vaccinated people can interact with others who have also received the COVID-19 vaccines. HTTPURL	1
COVID-19	1368720629898354689	Over the past month, political leaders within Montana have expressed discontent regarding the state's allocation of COVID-19 vaccines. Aaron Bolton of MTPR conducted an investigation into these claims, and his findings were shared with News Director Corin Cates-Carney. #mtnews #mtpol HTTPURL HTTPURL	1
COVID-19	1368338399497613313	Our bodies operate as a closed loop system, and the potential short and long term consequences of vaccination are unclear. Based on current data, the death rate from vaccination in the US and UK appears to be around 4% (excluding unreported deaths).	1
COVID-19	1368047359209463810	On Thursday, Interpol announced that fake COVID-19 vaccines were confiscated by South African and Chinese authorities, amounting to hundreds of doses. #VoiceOfNations HTTPURL	1
COVID-19	1367882389419155461	The OCTAVE study, which involves researchers from @LeedsHospitals and top universities in the UK, is investigating the efficacy of COVID-19 vaccines in individuals with compromised immune systems. This is an essential research endeavor in the field of COVID-19, and it may aid in improving vaccine responses in such patients. #COVID19 #ResearchScience #CovidVaccine	1
COVID-19	1370695258393214979	It is astonishing to comprehend how President Magufuli, a once highly esteemed chemistry professor, can refute the reality of Covid 19 in Tanzania, ridicule Covid tests, discredit vaccines as an aspect of Western scheming, and resist the implementation of mask-wearing and social distancing measures.	1
COVID-19	1370162641994403843	Experiments are being conducted to determine the safety and efficacy of merging various COVID-19 vaccines.	1
COVID-19	1369689512272596992	According to an article in The Washington Post by Emily A. Largent and her colleagues, distributing COVID vaccines based on age alone is questionable in terms of ethics, potentially illegal, and poor health policy. While simplicity and speed are important, prioritizing fairness and equity should not be disregarded.	0
COVID-19	1369679561835872261	Additional information has been added to the resource, informing people that more states have started distributing the COVID-19 vaccines on a larger scale. Individuals can check whether they meet the eligibility criteria in their state and learn how to book an appointment by visiting the HTTPURL provided.	1
COVID-19	1368773662065762306	Kenyan health workers are feeling unsure about getting vaccinated against Covid-19 due to concerns about potential side effects, insufficient knowledge, and the rapid development timeline of the vaccines. This hesitancy has been noted by @NationFMKe and discussed by host #TinaKaggia.	1
COVID-19	1370588099298918402	To get vaccinated for Covid-19, you can schedule an appointment at the Health Department in Warner Robins on Mondays, Wednesdays, and Fridays. Just give them a call at 478-749-0179 or 844-987-0099 to book your spot.	1
COVID-19	1370373422145011714	LALDEF is partnering with Diocese of Trenton, Catholic Charities, and Trenton Health Team to enhance the availability of COVID-19 vaccines, testing, and information to the communities of Trenton. HTTPURL HTTPURL	1
COVID-19	1369935909160775681	San Pedro Garza García, the richest city in Mexico and Latin America, is seeing its residents travel to Texas and Florida in order to receive COVID-19 vaccinations.	1
COVID-19	1369674162080542723	Despite claims from the Russian Embassy in Spain and biotech firm Zendal, the Spanish government has stated that they are not aware of any agreement in place to produce Russia's Sputnik V COVID-19 vaccine domestically. However, negotiations may be ongoing, as Zendal has not denied the possibility.	1
COVID-19	1368469016235421697	An Iranian physician has been hospitalized with severe internal bleeding following administration of the Russian Covid-19 vaccine, Sputnik. According to officials and media reports, this incident occurred after Iran's Supreme Leader Khamenei prohibited the use of Western vaccines in January.	1
COVID-19	1367599972368084993	In response to the COVID-19 pandemic and the devastating effects it has had on our world, including over 500,000 deaths in the United States, Bishop Joseph C. Bambera has issued a statement regarding COVID-19 vaccines.	1
