topic	tweet_id	tweet_text	class_label
COVID-19	1370083958713634822	I want to start by wishing a speedy recovery to ODM party leader Rt. Hon Raila Odinga. It's possible for anybody to catch COVID-19, but we can prevent it. I pray that the vaccines that have been acquired in the country are effective and will help us control the virus.	0
COVID-19	1369708745647882245	Let's stop using confusing terms. The European Union (EU) hasn't directly created any vaccines themselves. Instead, private companies within the EU have created and sold these vaccines. Any talk of the EU taking control of these vaccines is attacking the private businesses that have provided us with the solution to the Covid-19 pandemic.	0
COVID-19	1368778952945242113	To make things easier, New Zealand will only be using one COVID-19 vaccine instead of multiple ones with different instructions. This way, everyone in the country can receive the same vaccine and be fully protected against the virus.	0
COVID-19	1368462441898708997	This week was a special one for Rwanda as they received and distributed both Pfizer and Astrazeneca COVID-19 vaccines to all of their regions. You can listen in to 1035KISSFM at 2PM today to hear a Representative, Lindsey Julianna, discuss this exciting development along with other topics such as planning for a world after COVID-19 that is safe and secure for children. Follow the link to tune in! https://t.co/nA62AkiVw5	0
COVID-19	1368384676231020551	Agostini's has acquired a company that now allows them to represent three of the international companies that have approved Covid-19 vaccines on the market, namely AstraZeneca, Pfizer and Johnson & Johnson. Click the link to find out more details.	1
COVID-19	1367512783689043968	Despite the availability of COVID-19 vaccines in Georgia, many of us are still waiting to become eligible. In the meantime, there are easy steps we can all take to save lives. Wearing a mask, practicing physical distancing, and frequently washing our hands can protect us and our community.	0
COVID-19	1369120758186737669	The Health Minister of Peru acknowledged the high quality of Cuba's medical products, including medicines and vaccines. As a result, it is highly likely that Peru will open negotiations with Cuba to acquire Soberana 02.	0
COVID-19	1368616093175013376	This article provides a list of 13 COVID-19 vaccines that are being used worldwide and states the countries that use them. However, only four of these vaccines have been approved by major Western drug regulators due to the lack of published clinical trial data for the others.	0
COVID-19	1368552482985672710	A group founded by Tony Blair, the former UK Prime Minister, has suggested that the UK should prepare for the possibility of a new and more dangerous strain of COVID-19 by stockpiling vaccines and antiviral medications. This precautionary measure is seen as vital to protect the UK's population against the potential risk of a worst-case scenario.	1
COVID-19	1370713823792017411	The United States, the United Kingdom, and the European Union have obtained more Covid-19 vaccines than they need. The excess vaccines they have obtained can be used by 20 other countries that are facing conflicts and disasters.	1
COVID-19	1370525925360640003	The government of Thailand has stated that private hospitals are allowed to import COVID-19 vaccines without any block or delay. However, they must have a license to import medication and must register their specific COVID-19 vaccine. This process is necessary to ensure safety and efficacy for the population.	0
COVID-19	1369274301485092873	The World Bank is working with organizations such as WHO, UNICEF, Gavi, and ACT Accelerator, which includes BioNTech Group, to support low- and middle-income countries in their efforts to obtain COVID-19 vaccines. This initiative is part of the COVAX program and aims to promote global health equity. #investinpeople #HealthForAll.	0
COVID-19	1370405484788862976	WHO and Facebook have teamed up to combat misinformation about Covid-19 vaccines online. Their goal is to share reliable information about vaccines and to remove false claims from the Internet. To differentiate between credible and inaccurate claims, individuals are encouraged to 1) verify the source, 2) assess their emotions when reading the information, and 3) consider the context of the information presented.	0
COVID-19	1370230938383183880	Two people died in North Bengal districts on March 8 and March 9 after receiving the Covishield vaccine. Officials have determined that the cause of death was related to multiple cardiac issues.	1
COVID-19	1370129622369763329	If you're between 60 and 64 years old, you can now book appointments at certain pharmacies to get the AstraZeneca COVID-19 vaccine. This is available in Scarborough's Ward 21, specifically at the pharmacies located at 2751 Eglinton Ave East, 1235 Mccowan Road, 1411 Warden Ave, and 85 Ellesmere Road. To book your appointment, use this link: https://t.co/5ymJYc5zqr.	0
COVID-19	1369986476730179592	The authority in charge of regulating medicines in Zimbabwe has given approval for four different COVID-19 vaccines to be used in the country. These vaccines are Sinopharm and Sinovac from China, Covaxin from India, and Sputnik V from Russia. They have been authorized for emergency use to help combat the ongoing pandemic.	0
COVID-19	1369974398225121281	"The WTO proposed the TRIPS waiver for COVID-19 vaccines to help increase their production worldwide. However, the initiative was blocked by wealthy countries. Oxfam spokesperson, Anna Marriott, believes this is a significant setback and missed opportunity for the production of lifesaving vaccines. She advocates for a ""People's Vaccine"" that is accessible to all."	1
COVID-19	1369564942517604353	Due to a shortage of COVID-19 vaccines, the distribution is being prioritized for those who are most vulnerable, such as healthcare workers and older adults. By ensuring that vaccines are fairly and equitably allocated, we can help lessen the devastating impact of COVID-19. Let's all work together for vaccine equity. For more information, visit https://t.co/4DIRW94Xex. #ACTogether #VaccinEquity.	0
COVID-19	1369501875981201417	The use of vaccines is now an important weapon in the fight against COVID-19. It is great news to see that many vaccines are showing effectiveness and being developed. Let's work together to eliminate COVID-19 in Kenya. #KickCOVIDoutOfKenya	0
COVID-19	1369351276119621636	Starting now, Governor Edwards has announced that Louisiana is broadening the range of people who can receive COVID-19 vaccines to include those who are 16 years old or older and have specific health conditions.	0
COVID-19	1368959248479174665	The CDC recently released new guidelines to help people who have received the COVID-19 vaccine to understand which activities they can and cannot do. The guidelines also provide advice on how and when people who have received the vaccine can visit with others who have also been fully vaccinated.	0
COVID-19	1368720629898354689	Montana politicians are claiming that the state is not receiving enough COVID-19 vaccines. Reporter Aaron Bolton investigated these claims and shared his findings with News Director Corin Cates-Carney.	1
COVID-19	1368338399497613313	Our bodies work as a self-contained system. After getting vaccinated, we can't predict any short or long term negative impacts. It looks like the death rate from these vaccines in the US and UK is around 4%, but this number doesn't include unreported deaths.	1
COVID-19	1368047359209463810	On Thursday, the Interpol announced that the police of South Africa and China have confiscated many counterfeit COVID-19 vaccines. #VoiceOfNations https://t.co/Wzm1mxMGpP	0
COVID-19	1367882389419155461	A group of researchers from Leeds Hospitals and prominent universities in the UK are participating in the OCTAVE study. This study is focused on evaluating the responses to vaccines in individuals who have weakened immune systems. The main objective is to gain insights into how people with low immunity respond to the COVID-19 vaccine.	0
COVID-19	1370695258393214979	It is perplexing to understand why President Magufuli, who is a former chemistry professor, is denying the presence of Covid 19 in Tanzania, making fun of coronavirus tests, believing that vaccines are part of a Western plan, and rejecting the usage of masks and social distancing.	1
COVID-19	1370162641994403843	Researchers are currently conducting studies to determine whether it is safe and efficient to combine various COVID-19 vaccines.	0
COVID-19	1369679561835872261	There are now more states making the COVID-19 vaccine available to a larger number of people. You can find out if you are eligible to receive the vaccine in your state and how to make an appointment by using the following resource: https://t.co/lCbTKWcYiE https://t.co/JatxxmBvKU	0
COVID-19	1368773662065762306	Some health workers in Kenya are hesitant about receiving the Covid-19 vaccine due to concerns about potential side effects, lack of knowledge about the vaccine, and the quick development timeline. This hesitancy is being fueled by these factors, according to reports.	0
COVID-19	1370588099298918402	If you're looking to get vaccinated against Covid-19, you can head over to the Health Department in Warner Robins on Mondays, Wednesdays, or Fridays. To schedule an appointment, you can call either 478-749-0179 or 844-987-0099.	0
COVID-19	1370373422145011714	The Latin American Legal Defense and Education Fund (LALDEF) is working alongside the Diocese of Trenton, Catholic Charities, and Trenton Health Team to make COVID-19 vaccines, testing, and information more accessible for communities in Trenton.	0
COVID-19	1369935909160775681	People living in the most affluent city in Mexico and Latin America, San Pedro Garza García, are going to Texas and Florida to get vaccinated against COVID-19.	0
COVID-19	1369674162080542723	The Spanish government has stated that it has no knowledge of any agreement to produce Russia's Sputnik V COVID-19 vaccine in the country. However, the Russian Embassy in Spain has claimed that talks regarding the matter are ongoing, and the biotech company Zendal has not denied the allegations.	0
COVID-19	1368469016235421697	An Iranian doctor has been hospitalized with severe internal bleeding after being vaccinated with the Russian Sputnik Covid-19 vaccine. This news has been reported by officials and various media outlets. It's important to note that Iranian Supreme Leader Khamenei prohibited the use of Western vaccines in January.	1
COVID-19	1367599972368084993	Bishop Joseph C. Bambera has released a statement about the COVID-19 vaccines. He acknowledges the pandemic has brought grief and fear to many, with over 500,000 deaths in the US alone. The statement can be found at the link provided.	0
COVID-19	1370278631424020484	Pakistan is now a part of a campaign launched by the United Nations called #onlytogether. The objective of this campaign is to promote the availability of coronavirus vaccines for all, regardless of location, to help control the spread of the virus.	0
COVID-19	1370212259906129923	On Thursday, national ad campaigns were launched featuring four former Presidents - Barack Obama, George W. Bush, Bill Clinton and Jimmy Carter. The aim of the campaigns is to restore public confidence in Covid-19 vaccines, which has been impacted by politicization and misinformation over many months. The hashtag being used is #ThisIsOurShot.	0
COVID-19	1370196168945242114	On the day Joe Biden became President of the United States, the country had already given 1.5 million COVID-19 vaccines. It's important to note that this vaccine rollout had nothing to do with Joe Biden, and previous President Trump had predicted that vaccines would be available by the middle or end of 2020, ultimately proving to be correct.	0
COVID-19	1370162628027355139	You're invited to the Hackney African Network online vaccine event on Saturday, March 13th from 2-4pm. The event will feature speakers from various African communities including Congolese, Somali, Guinea Bissau, Tigray, and East Africa. There will be breakout rooms available in French, Somali, Swahili, Portuguese, Tigrinya, and English for attendees to participate in. Follow the link to register: https://t.co/o4KJheHEJ3.	0
COVID-19	1370083438125023240	On Thursday, an additional 100,000 doses of the COVID-19 vaccine arrived in Kenya from India at the JKIA airport. The vaccination drive in Kenya is gaining momentum, with KDF staff and teachers expected to be vaccinated next. This is good news for Kenyans concerned about the spread of COVID-19. This breaking news was shared on social media along with hashtags such as #CovidVaccine and #COVID19. Notable figures, such as Raila Odinga and Eric Omondi, have also shared this news on their social media platforms.	0
COVID-19	1369743816069091329	Starting next Monday, Georgians who are 55 years old and above or those who have various health concerns will be permitted to receive the COVID-19 vaccine due to a recent increase in vaccine supplies, Georgia Governor Brian Kemp announced on Wednesday. #gapol Capitol Beat story: https://t.co/YO8V9ceTDa https://t.co/fPfET8mSiE	0
COVID-19	1369537843643576320	vaccines are not worth taking if they cannot guarantee protection against Covid-19 transmission. Those who have spoken against hydroxychloroquine and ivermectin have caused the loss of American lives and should be detained.	1
COVID-19	1369358331895242753	On Tuesday, Rhode Island Governor Daniel J. McKee revealed a new plan that will involve working alongside cities and towns to provide COVID-19 vaccines to all K-12 teachers, school staff, and child care workers. The aim is to ensure that these individuals receive their first dose of the vaccine before the end of March.	0
COVID-19	1368617716907704324	In the State, there were 525 more people who were diagnosed with Covid-19 and unfortunately, three people have died. However, there is some positive news as 19,228 more doses of the vaccine have been given.	0
COVID-19	1368528775793754115	Someone tweeted something incredibly uninformed. All drugs have side effects, even something as commonplace as aspirin. The concern with the new Covid vaccines is that the trials are scheduled to end in 2023, which is a very quick timeline, and the long-term effects are not yet understood.	1
COVID-19	1368378563917803520	The distribution and accessibility of vaccines across different countries is causing a significant risk to the containment of the pandemic. This inequity is leading to major problems in global vaccination efforts. Learn more about these issues from @Jayati1609 in this article on @TheIndiaForum.	0
COVID-19	1371004539931922436	On Sunday, pro-establishment newspapers are not only approving of the suppression of dissenting voices, but they are also criticizing vaccines as a harmful neocolonial tool, and praising individuals who oppose the Covid-19 vaccine. This is a significant issue that should concern us all. #ItMatters	0
COVID-19	1370901575355490305	"Here are two possible ways to make the article more understandable:

Simplified Version:
There are two things we know about COVID-19 vaccines. First, we don't know how long they will protect our bodies from the virus. Second, a vaccine made by AstraZeneca has been banned by some countries like Denmark, Norway, and Thailand because of concerns about its safety.

Expanded Version:
There is still much we don't know about COVID-19 vaccines, but here are two important things that scientists and health officials have been paying attention to:
1. The duration of immunity: While vaccines have been shown to be effective in preventing COVID-19 in many cases, it's unclear how long this protection will last. Some studies suggest that immunity may wane over time, which means that people may need booster shots or re-vaccination in the future. However, more research is needed to determine the exact length and durability of vaccine-induced immunity.
2. Safety concerns about AstraZeneca: One of the approved COVID-19 vaccines, made by AstraZeneca and the University of Oxford, has faced scrutiny and restrictions in some countries. Denmark, Norway, and Thailand are among the nations that have paused or suspended the use of this vaccine due to reports of blood clotting disorders in a small number of people who received it. While the European Medicines Agency and the World Health Organization have both concluded that the benefits of the vaccine outweigh the risks, officials are continuing to monitor the situation and investigate any potential links between the vaccine and rare adverse effects."	1
COVID-19	1241254183979765761	I followed all the recommended precautions to protect myself from COVID-19. I worked from home and only met one friend in the last 10 days. We had a beer outside a pub while sitting far apart from each other at a large table. I made sure to wash my hands three times during our meet-up. Despite all these measures, I still got infected with the virus from my friend. This serves as a warning to everyone that COVID-19 is not something to take lightly.	0
COVID-19	1240666954958069768	The statement that the Corona Virus isn't real is false and baseless. It is a very serious and contagious disease that has affected millions of people worldwide. The government's social distancing measures are in place to slow down the spread of the virus and protect people's health. There is no truth to the claim that the government wants everyone inside for two weeks to change the batteries in birds. This is a nonsensical statement that has no factual basis. It is important to rely on credible sources of information and follow the guidelines of health experts to stay safe and healthy during these challenging times.	0
COVID-19	1242393469001150466	This article reports that a fake Twitter account has been spreading unverified claims related to the coronavirus. It specifically mentions that the founder of AltNews, Shekhar Gupta, and several others have shared information from this account.	1
COVID-19	1241616962045636608	A 38-year-old man in Patna who tested positive for Covid-19 has died. He had serious kidney problems, which led to renal failure soon after he returned from Qatar. This is the first Covid-19 linked death of a non-senior citizen.	1
COVID-19	1241313848939986947	There is misinformation circulating in India suggesting that since it is a country of vegetarians, it will not be impacted by the #CoronaVirus epidemic like China was. This claim has no factual basis as there is no connection between vegetarianism and the virus. Additionally, the belief that the majority of Indians are vegetarians is a myth as 80% of the population are actually meat eaters.	1
COVID-19	1242373497948491776	A website has spread false information about the Indian Government considering imposing a Financial Emergency to address the COVID-19 crisis. This claim is untrue and should not be believed. Please be cautious and do not spread misleading information.	1
COVID-19	1242514092339925000	A prisoner who was released early due to concerns about COVID-19 has been accused of breaking into a woman's home, tying her up with a knife, and threatening to kill her.	1
COVID-19	1242107392713584642	Hello, this message is not from Sadhguru. It is a false message spreading on WhatsApp. Please delete these messages. Thank you. 🙏🏻	1
COVID-19	1241617169223274499	A man in Bihar, who was 38 years old, has died at AIIMS hospital in Patna after testing positive for COVID-19. He had recently traveled to Qatar.	0
COVID-19	1241143349047853056	Qatar has not provided a hospital to treat the migrant workers infected with the Coronavirus. This is unacceptable as the workers are human beings who have rights. Instead of medical care, they have been placed in animal shelters and are not receiving the proper treatment they need. It is unfortunate that human rights organizations have not raised their voices to speak out against this injustice.	1
COVID-19	1242349466239127553	Saif Ali had returned from Qatar and went to Munger, Bihar. Unfortunately, he became ill and was admitted to a hospital. He was referred to AIIMS but unfortunately passed away. Doctors discovered that he had contracted the Coronavirus. The police eventually reached his home and placed his entire family in quarantine. However, every member of the family has since left their home and many are feeling frightened.	1
COVID-19	1235582989511213056	In Japan, schools are being closed; in Italy, schools and football games are being cancelled; and in China, a lot of things are being shut down to prevent the spread of the Coronavirus. The Olympics may even be cancelled. However, President Trump has a different view on the situation. He claims that the virus is a hoax and that the experts are wrong. He also advises people to continue going to work and school. This statement has caused social media users to use the hashtag #TrumpVirus, #COVID19, and #Coronvirus to express their concerns.	1
COVID-19	1235938655249870848	Donald Trump cancelled his visit to the Centers for Disease Control and Prevention in Atlanta over concerns of potential exposure to the coronavirus. However, some people are calling him a hypocrite for doing so, as he initially downplayed the severity of the virus and even held large rallies while health officials warned against such gatherings.	1
COVID-19	1235902012375674881	The Attorney General of New York has advised televangelist Jim Bakker to stop selling a product he claims can cure the coronavirus, which has been found to be ineffective. Lisa Landau, the head of the Attorney General's Health Care Bureau, sent Bakker a letter warning him to cease selling the product or face legal consequences. The situation has garnered attention from various political groups and Christian communities.	1
COVID-19	1237275231783284736	We have made a graphic called #FlattenTheCurve which can now be found on Wikipedia. We have given the proper credit to those who helped us create it and have also granted a CC-BY-SA license. We encourage everyone to share it and translate it into any language possible! For more information, please see the thread below. We hope this graphic will help in dealing with the COVID-19 pandemic. Many thanks to @XTOTL and @TheSpinoffTV for their assistance with this project. The link to the graphic can be found here: https://t.co/BQop7yWu1Q.	0
COVID-19	1237204103970689026	The President is not allowing us to view a particular report. This prompts the question, what is he trying to conceal? The Intelligence Report, which has been delayed, warns of the dangers posed by a pandemic. It is published by Time and can be found under the Twitter account @ODNIgov under the topic of COVID-19.	1
COVID-19	1237124933211348992	Italy has put its 60 million citizens under lockdown due to the coronavirus outbreak. The number of cases has increased dramatically from 231 cases two weeks ago to over 9,000 now. All sporting events have been cancelled, and schools and universities have been closed. Theatres, gyms, bars, and events such as funerals and weddings have also been prohibited. This is an unprecedented measure taken by Italy to tackle the spread of the virus.	0
COVID-19	1274425369177853952	Do you remember teaching your children to not open the door to strangers? Well, now it's time for you to follow that same advice and only open the door to people you know unless they have a warrant. Georgia has started going door-to-door to collect blood samples for COVID-19 testing, which is a concerning development. Please be cautious and verify the identity of anyone who comes to your door.	0
COVID-19	1274348263919874049	The NSUI is pleased with the action taken by the Maharashtra Government to promote final year students. We express gratitude to them for listening to our requests. We also urge other state governments to consider promoting students in light of the current coronavirus situation. Let's prioritize the future of our students. Use the hashtag #PromoteStudentsSaveFuture to show your support.	0
COVID-19	1245730576310702080	Scientists from the University of Pittsburgh School of Medicine have developed a possible vaccine against COVID-19 caused by the new coronavirus, SARS-CoV-2. The announcement was made today.	0
COVID-19	1255876053572235266	Oxford University has stated that a vaccine for COVID-19 may be available by September.	1
COVID-19	1232819038293831681	Anthony Fauci, a top official at the National Institutes of Health, has stated that a coronavirus vaccine may take anywhere from 12 to 18 months to develop. He emphasizes that during this time, the most effective way to address the spread of the virus is by implementing public health measures. We cannot solely rely on the development of a vaccine in the next year or so.	0
COVID-19	1242136816469389316	The article suggests that Flintstones gummies from 15 years ago have the ability to fight against the coronavirus. However, this claim is not supported by scientific evidence and should not be taken seriously. It is important to rely on accurate, trustworthy sources for information about COVID-19.	0
COVID-19	1236095399691083776	COVID-19 is something that we all need to be aware of and take precautions against. The virus has now reached its third generation of infection, which means it is spreading rapidly. You can watch a video (borrowed) to understand how easily the virus can be transmitted. Remember to stay vigilant and protect yourself and others from the coronavirus. #coronavirus	1
