topic	tweet_id	tweet_text	class_label
COVID-19	1383413292920545287	To contain the virus and its impact, it is essential to have a vaccine strategy, income support, and humility. The government's current approach of arrogance and concealing the truth is resulting in the deaths of countless individuals. https://t.co/nrLwtwQw0w	0
COVID-19	1435926978503188482	My brother was against getting vaccinated, but unfortunately, he passed away on August 31st due to COVID-19. Recently, his wife also lost her battle with the virus. This heartbreaking experience has taught me the importance of getting vaccinated and wearing masks to prevent further spread of the disease.	1
COVID-19	1434172058762678278	In a matter of weeks, Texan schools have accumulated over 50,000 verified Covid-positive student cases. Several school districts have temporarily shut down due to the pandemic, and Texas holds a top position in terms of child fatalities with 59 deaths as of September 3rd.	1
COVID-19	1461381289047699456	The NFL seems to prioritize vaccinations for their exceptionally fit players over addressing the widespread issue of systemic abuse within their ranks, as highlighted by numerous past and present players. https://t.co/3idG755RsR	0
COVID-19	1451080289027977219	Amidst India's success in achieving a #VaccineCentury, I made a visit to Dr. Ram Manohar Lohia Hospital's vaccination center. The vaccine has not only instilled pride, but also provided safeguarding measures in the lives of our beloved citizens. https://t.co/MUObjQKpga	0
COVID-19	1416770810182840321	Emmanuel Macron, Justin Trudeau, and Joe Biden are conspiring to use fear as a tool to make people get vaccinated and adopt vaccine passports. These leaders are malevolent and tyrannical, but I am pleased to see that people in the West are beginning to resist their madness. France, don't give up your fight for freedom! #liberty https://t.co/XLV3diTrJg	1
COVID-19	1474111637061832708	I respect individuals who choose to receive the vaccine. However, I personally will never consent to its administration. I hold a strong conviction that Big Pharma represents the greatest malevolence on Earth. I am fit, youthful, hale and hearty, and unyieldingly fearless in the face of Covid-19.	0
COVID-19	1480750007938654212	The people in authority misled you into getting vaccinated and are now resorting to more lies instead of owning their mistake. Instead of blaming us who haven't been vaccinated, you should hold yourself accountable for falling for their deception repeatedly. https://t.co/huqzRzyaQF	0
COVID-19	1474063115587366915	"A police chief in North Carolina has been given a two-week unpaid leave and placed on six months probation after instructing his officers to attend a ""self-vaccination"" clinic offering counterfeit vaccination cards. If you believe he should lose his job, please retweet."	1
COVID-19	1476243974356709382	The claim that there is currently no FDA-approved COVID-19 vaccine in the US and that Pfizer has no immediate plans to release one was verified through fact-checking. Surprisingly, even Big Pharma and government agencies confirmed this information. More details can be found at the provided link.	1
COVID-19	1328324970854948866	The vaccine developed by Moderna in partnership with the NIH is the same one President Trump supported on January 13, 2020. This is fantastic news for America and the rest of the world. Let's be grateful for this accomplishment. 🇺🇸 https://t.co/Oq9UTwOfet	1
COVID-19	1421464141697540099	Yesterday, @archiemanners and I managed to persuade Piers Corbyn, an anti-vaxxer, to accept £10,000 that he thought was from AstraZeneca in return for ceasing his criticism of their vaccine. However, it turned out to be fake money, and we recorded the entire incident. https://t.co/XfW1deStQk	1
COVID-19	1430627171370889216	The Biden administration is using severe measures to coerce Marines into getting the COVID-19 vaccine, threatening their pensions, tuition assistance, and access to the G.I. bill. This is an egregious display of medical tyranny and represents a new low for the government.	1
COVID-19	1424396284379664387	Please refrain from stating that the vaccine has no significant side effects. I received both injections and as a result, I am alive and have no reason to avoid socializing with my friends.	1
COVID-19	1443421355035168771	AT&amp;T has announced that it will require all its employees to be vaccinated and has set a deadline for compliance. Consequently, the largest private company in the U.S. has become a leader in this aspect, and those who fail to comply risk losing their jobs. This move is aimed at safeguarding the wellbeing of AT&amp;T's staff and customers. If you support the decision to protect lives, please retweet!	1
COVID-19	1348912741562667008	Exciting developments have emerged in the treatment of multiple sclerosis, as BioNTech, the manufacturer of the Pfizer COVID-19 vaccine, has developed a promising mRNA vaccine. Trials on mice have suggest that this vaccine could not only alleviate symptoms of MS, but also halt its progression. This is wonderful news for the millions of people affected by this debilitating disease.	1
COVID-19	1477028656442576897	Dr. Malone, the inventor of mRNA vaccine technology, should not be judged by Twitter. If he has concerns, then we all should take notice. Big Tech and Big Pharma can express their own perspective, but it is wrong to censor whistleblowing experts. We must support the movement to #RestoreMaloneNow.	0
COVID-19	1467999999875239941	"Finance individuals seem to be disconnected from both reality and ethics. When I expressed frustration regarding the US's decision not to lift vaccine patents, a person from this group responded by stating, ""There is no financial motivation to lift them. Humanity's existence is not a motivation."" I am appalled - this mindset is unacceptable."	0
COVID-19	1443018291379720192	United Airlines has announced that it will terminate the employment of 600 workers who are refusing to comply with the company's vaccine mandate, unless they choose to receive the vaccine. Show your support for United Airlines in its efforts to maintain safety in the skies by retweeting!	1
COVID-19	1398761260536274949	Protesters from various social movements gathered on Paulista Avenue in São Paulo to demand vaccines, food, and the impeachment of Jair Bolsonaro, the current president of Brazil. The demonstration aimed to put pressure on the government for immediate action. https://t.co/u2o5HgOk2U	1
COVID-19	1430841139184144387	The coroner has determined that Lisa Shaw, a BBC presenter, passed away as a result of complications stemming from the AstraZeneca Covid vaccine. The otherwise healthy mother of one experienced headaches one week after receiving her first dose of the vaccine, eventually leading to blood clots in the brain and her untimely death.	1
COVID-19	1425649918102974467	EPIC has raised an important issue regarding the trend of people refusing to get vaccinated against COVID-19 and later rushing to hospitals for treatment after being infected. If someone doesn't trust doctors enough to receive the vaccine as a preventive measure, then it's contradictory to trust them for treatment after catching the virus.	0
COVID-19	1464277333112721432	By hoarding vaccines, creating unequal manufacturing conditions, and allowing for the emergence of variants, a ban is then imposed on certain groups and they are isolated.	0
COVID-19	1350125913841651716	The Trump administration must provide an immediate explanation for its deception regarding the availability of vaccines, after Governors were repeatedly informed by @HHSgov of the existence of a strategic reserve that would be released this week to increase supply. However, it has now emerged that no reserve actually exists, and the American people deserve accountability. https://t.co/JJky0NcbPi	1
COVID-19	1436012213471428610	I'm trying to understand something here. According to statistics, 75% of Americans have been vaccinated. However, COVID cases have increased by 300% compared to this time last year when there was no vaccine available. I find this confusing as it seems to go against what we were told. Maybe it's just me, but it seems like a contradiction in numbers.	1
COVID-19	1476412907470606340	The state of TN is experiencing a grave issue. In my ER, we performed 50 swabs, and to our surprise, 47 of them came back positive for COVID-19. What's more concerning is that none of the patients who tested positive had received the vaccine. Despite this alarming trend, many of them still refuse to get vaccinated. It seems hopeless to try and convince them otherwise.	0
COVID-19	1392544207815028736	The current state of Joe Biden's presidency is marked by a number of challenges, including a gas crisis, border crisis, and closed schools. In addition, inflation is on the rise, Israel is under attack, and there is an increase in crime in major cities. Notably, he has taken credit for the vaccine efforts of former President Trump, and plans to raise taxes.	1
COVID-19	1381618351219298304	During my encounter with a resident from Israel, who informed me that they have vaccinated most of their eligible population, I inquired about the presence of vaccine passports. He proceeded to show me his on his smartphone and expressed his confusion over why Americans tend to politicize everything. I also shared his sentiment, Eli.	1
COVID-19	1436406461114974209	Since March 2020, I have worked in ICU settings in Washington, Arizona, and Ohio, joining experienced medical teams to provide aid in areas requiring assistance. Unfortunately, every time we are there, we witness the same heartbreaking scenario: individuals with reduced lung function on the right side who could have avoided this by receiving a two-dose vaccine.	0
COVID-19	1395727565164322816	A lawsuit has been filed by America's Frontline Doctors in federal court, that calls for a temporary restraining order against administering the COVID-19 vaccine to children. The organization aims to safeguard our civil liberties and unwavering right to bodily autonomy. https://t.co/gtIz25xJZm	1
COVID-19	1479930242768719876	I support vaccinations and have received them myself, however, I do not support mandates or passports for vaccines. These measures are morally wrong and lack evidence. I am confused as to why people perceive these beliefs as conflicting.	0
COVID-19	1459698801254420482	Polio claimed the lives of 3,145 Americans at its highest point in 1952. However, with the introduction of a vaccine in 1955, all 50 states issued a mandate that required polio vaccination before admission to public schools. In contrast, COVID-19 caused the deaths of 345,000 Americans in 2020, and the number has risen by an additional 416,000 in 2021.	1
COVID-19	1430568005554032642	Following a thorough procedure, the FDA has revalidated its discovery that the Pfizer COVID-19 vaccine is risk-free and efficient. The agency has now provided its complete and definitive approval for the vaccine. Therefore, it is important that you get inoculated right away and help bring an end to this epidemic.	1
COVID-19	1446311058696777731	"I am eagerly anticipating the activation of the vaccine chips, which will result in a collective chant of ""all hail plankton""."	0
COVID-19	1436157799852032002	While The Daily Wire has over 100 employees, we refuse to comply with Joe Biden's unconstitutional and oppressive requirement for vaccinations. We will employ all resources available to us, including legal measures, to oppose it. This is our stance, according to CEO Jeremy Boreing.	0
COVID-19	1386709227071287296	It saddens me to hear that a dear friend of mine, who is also my partner at @8VC, has recently lost his uncle to COVID-19 in India. The situation there is becoming extremely dire, and they urgently require more vaccines to combat it. In solidarity with my friend and his family, I will be making a charitable donation of $50 for every re-tweet, up to a maximum amount of $125,000 USD, to aid the relief efforts in India. (1/2)	1
COVID-19	1399289759483121668	We would like to give a special shoutout to @MBofficialTeam for their selfless efforts on the frontlines during this unprecedented period. We are grateful to the community for recognizing the significance of vaccines and willingly getting vaccinated. Let's all get vaccinated and stay safe. Thank you!	0
COVID-19	1476748611849539586	It is important to understand that the covid vaccine(s) do not guarantee immunity to getting covid. There is still a possibility of getting infected. However, the main purpose of the vaccine is to decrease the intensity of the symptoms and aid in reducing the risk of fatality. It is crucial to recognize this fact and not expect the vaccine to act as complete protection.	1
COVID-19	1473508433626238976	If I received 3 polio vaccines within a span of 9 months and still ended up contracting polio, I would have several inquiries.	0
COVID-19	1437543256754212864	I'm a rapper just like @NICKIMINAJ, and I've composed a rap track about the vaccine. Check it out, @NICKIMINAJ! https://t.co/ElFayiCAwd	0
COVID-19	1438288716020264977	It is important to conduct thorough research before getting vaccinated. My cousin reportedly received the vaccine and experienced unexpected side effects, transforming into a llama and falling into a river. He had to seek assistance from a village leader to safely return to his castle.	0
COVID-19	1457121009362952198	Antivaxxers in Greece have been offering doctors 400 euros to inject them with bacteriostatic water instead of the COVID-19 vaccine, but the doctors have reportedly been taking the money and administering the authentic vaccine anyway, according to this report: https://t.co/cAX9fbmDW6	1
COVID-19	1461835823343718402	Disney and other businesses in Florida have stopped implementing their COVID-19 vaccine mandates and are now rehiring employees who were fired for refusing to get vaccinated.	1
COVID-19	1450291070869426177	The individual responsible for multiple aspects surrounding the pandemic, including involvement with the Wuhan lab, WEF predictions, vaccine development, COVID-19 testing, and censorship, is none other than Bill Gates. In addition, as individuals suffer due to lockdowns, Gates is reportedly acquiring significant amounts of land. Due to his actions, some believe that he should be charged for crimes against humanity.	1
COVID-19	1384379412477587456	Initiate the production of vaccines worldwide by breaking the patents and manufacturing them immediately. Stop delaying any further. https://t.co/PilMVgwGLw	0
COVID-19	1428679298093834244	Working on a COVID ward for four weeks has emphasized the fact that most adults have received their vaccine. However, it is alarming to see that the patients being hospitalized for COVID are mostly unvaccinated and now regret delaying their vaccination. This includes young adults who are severely ill. It is crucial that you do not postpone getting vaccinated.	1
COVID-19	1452312361424113666	COVID vaccines and booster shots seem to be the only things in abundant supply in this country, as there appears to be a scarcity of almost everything else.	0
COVID-19	1333072329769840647	Even if a vaccine existed for stupidity, those who are foolish would not receive it.	0
COVID-19	1423471025094803457	Despite being vaccinated with the Pfizer COVID vaccine for several months now, I still experience undesirable effects such as being in excellent health and having to contend with foolish individuals.	0
COVID-19	1440480985842208779	"The term ""anti-vax"" has evolved to include those who opt out of a single vaccine despite being fully vaccinated, individuals who publicly share negative experiences with the Covid vaccine, and those who refuse to receive a booster shot after completing the full Covid vaccine series."	0
COVID-19	1386084490255093760	The fact that my best friend's parents have received their vaccines has brought me immense joy and is definitely the best news I've heard in a while!	0
COVID-19	1443285729132548099	If someone presents vaccination as a solely individual choice, rather than an act of communal responsibility, they have missed the entire point and display a lack of comprehension regarding the importance of vaccines.	0
COVID-19	1453547097890836488	"Governor Abbott suffered a significant blow as a Texas judge established a significant legal precedent by approving Southwest Airlines' vaccine mandate for pilots. The judge stated that it ""enhances air travel safety"" and ""benefits ALL pilots by improving their working conditions."" If you endorse the judge's decision, please RT!"	1
COVID-19	1421165224623853577	If you agree, please retweet that there should not be any further lockdowns, mask mandates, vaccine mandates, or vaccine passports.	0
COVID-19	1437444628601466883	Californians, I urge you to support my friend @GavinNewsom in preventing the Republican recall by voting no and submitting your ballot by tomorrow, September 14th at 8PM. The ballot includes crucial issues such as vaccinations, climate change, immigrant rights, minimum wage, reproductive rights, gun safety, and more. Let's stand together and #VoteNoOnRecall. https://t.co/2ixa5TqIxk	1
COVID-19	1444456372536549376	In his opinion, Jurgen Klopp likens not getting vaccinated against COVID-19 to taking the wheel after consuming alcohol. https://t.co/xhZF1BEa0t	1
COVID-19	1330849359076995073	The Pfizer, Modena, and Oxford vaccines are all known to be effective, protective, and safe.	1
COVID-19	1454942517296721921	I don't feel any sympathy for police officers and firefighters who resign due to their refusal to get vaccinated because they have received several other vaccinations throughout their lives without any objections or social media posts. So, farewell.	0
COVID-19	1463944984265117703	A California firefighter who rubbed his vaccine non-compliance letter with feces from his behind has been put on administrative leave. Do you think he should be fired? Retweet to share your opinion.	1
COVID-19	1473386085623422978	President Biden has criticized Fox News and other conservative networks for profiting from deceitful information and endangering their viewers by promoting anti-vaccine propaganda. RETWEET IF YOU AGREE WITH BIDEN'S BLUNT REMARKS!	1
COVID-19	1423002147914878976	According to the CDC, the percentage of the black community who have received the Covid vaccine is only 28.4%. As CA and NY require vaccine passports to access restaurants and businesses, the black community could be disproportionately impacted by this form of segregation.	1
COVID-19	1468494239181025280	Individuals who are above 40 years of age are eligible to receive their booster shot three months after their second dose of the vaccine. Kindly make a booking today and receive appropriate care from the NHS. Unfortunately, no government representative is present to pass on this information as they appear to be evading their responsibilities.	1
COVID-19	1481679027081461769	Despite vaccine mandates causing thousands of healthcare workers to quit or be fired, hospitals are allowing vaccinated workers with Covid to continue working as long as they wear a mask and are fever-free. This could have been avoided if sick workers were not forced to work due to the shortage of staff caused by the mandates.	1
COVID-19	1417933372614119427	They beg for the vaccine just before being intubated, but it's too late. As a healthcare worker, I hold their hand and express my apologies. Protect yourself by getting vaccinated now. https://t.co/Ie3kOAeMxH	0
COVID-19	1481713487860711440	A significant victory for federalism and the constitutional rule of law in the United States as the Supreme Court rules in a 6-3 vote to block the Biden vaccine mandate.	1
COVID-19	1457074945016557572	"Dear Joe Biden,

If you plan to implement an unconstitutional vaccine mandate on private businesses again, please contact me beforehand. With my three decades of expertise in civil rights and constitutional law, I can prevent any potential humiliation on your end.

Sincerely, [Name]"	0
COVID-19	1476267080068571138	The moment when the well-known group @bts_twt went to the @UN to deliver a compelling statement on climate change, administering COVID-19 vaccines, and the significance of looking after ourselves and our communities. #BTSLoveMyself #YearInReview https://t.co/actRLjkdI4	0
COVID-19	1424502218783346690	It deeply frustrates me that Americans need to be incentivized and persuaded to receive free COVID vaccines while populations in the Caribbean, Latin America, and Africa are in dire need but lack the necessary resources. The entitlement and disregard for others' struggles is utterly disgusting.	0
COVID-19	1423351431596290049	It is not acceptable for MAGA Christian individuals to refuse vaccination by claiming that they solely trust in God's protection. In situations such as heart attacks, broken bones, and COVID-19 infections, it is the hospital that is sought after, not the church, as medicine and science have proven to be more effective than relying on prayers alone. Therefore, it's imperative for these individuals to reconsider their stance and take appropriate steps to safeguard their health.	0
COVID-19	1455288112054157317	Despite the head of the New York police union's claim that 10,000 officers would quit because of the vaccine mandate, only 34 officers decided to leave. This suggests that the police union may have been using fear tactics and deception to manipulate the public.	1
COVID-19	1420564063138959360	It infuriates me to think about how the western world has an abundance of vaccines, yet many individuals refuse to receive them. Meanwhile, in the Philippines, citizens are still waiting in long queues to receive their vaccinations despite being surrounded by deep floodwaters. This image serves as a reminder of the disparity and inequality surrounding access to medical resources.	0
COVID-19	1463643064388534273	Despite Republican politicians fighting against vaccine mandates and disregarding mask regulations, they are blaming President Biden for the ongoing spread of Covid-19.	1
COVID-19	1418904217553719305	I have been putting emphasis on the developing understanding of brain damage caused by COVID-19 and its long-term effects. However, anti-vaccine groups are fixating on low mortality rates in young people and adolescents, disregarding the increasing hospital admissions and the emergence of neurological complications stemming from COVID-19. https://t.co/oqaWRbyw2E	1
COVID-19	1436174124125143041	Joe Biden's COVID vaccine mandate disregards scientific evidence and infringes upon Americans' privacy rights. The federal government lacks the jurisdiction to compel employers to ensure vaccination of their employees.	1
COVID-19	1429558023748345861	The Chinese QR code vaccine passport system contains detailed personal information such as your name, photo, age, family members, address, employer, vaccination status, recent COVID-19 test results, and travel history in real-time. This digital vaccine passport is considered more hazardous than its paper counterpart. https://t.co/bObO7y9zdC	1
COVID-19	1479480458916376586	It is highly concerning that several Supreme Court Justices have claimed that the COVID-19 vaccine fully prevents both disease and transmission in the workplace, as this assertion is misleading and inaccurate. It is troubling that they are using this claim as a factual basis for their rulings.	1
COVID-19	1452626615599517706	It is unacceptable for one's employment to be determined by their decision to receive a COVID vaccine, as it is a personal choice. The vaccine mandate imposed by President Biden is unconstitutional and it is our duty as a state to resist it. Furthermore, vaccine mandates negatively impact the economy. https://t.co/lGDzO5tWau	1
COVID-19	1474024520721866789	This interview has caused a stir among anti-vax supporters who are also supporters of MAGA. The statement made in the interview is that the vaccine is one of humanity's greatest accomplishments. Furthermore, those who do not take the vaccine are the ones who typically end up in the hospital after falling severely ill.	1
COVID-19	1471832735916376064	After receiving the Moderna vaccine's second dose, I discovered that I now have a blood clot in my lungs that has hindered my breathing, ability to walk, and speak. It's important to bring attention to this issue, and encourage individuals to consider the potential risks before opting for this vaccine (especially males aged 18-24). Please share this post ❤️.	1
COVID-19	1454240901992095745	In Verona, Italy tonight, demonstrators are declaring that they will persist in their fight to abolish the COVID vaccine mandate, and that they will never surrender. https://t.co/RHQMjESjfp	1
COVID-19	1352662770416664577	Reaching the age of 65 has its perks, as I am now qualified to receive the COVID-19 vaccine. I received my first shot this week and am feeling excellent. I would like to express my gratitude to the scientists, trial participants, regulators, and healthcare professionals who worked tirelessly to get us to this point. Many thanks. https://t.co/67SIfrG1Yd	1
COVID-19	1452993397942366216	According to the statement, individuals with a slave mindset tend to conform with the masses. Presently, media outlets are targeting Floyd Mayweather for joining Kyrie Irving and me in firmly opposing vaccine mandates. It is important to note that we are not subservient to the government.	0
COVID-19	1381925025964515330	With only six cases out of seven million people, calling it a disaster is an exaggeration that could cause more harm. It may lead to more vaccine hesitancy and ultimately jeopardize people's lives. Those responsible have failed to understand cost-benefit analysis and their mistakes are significant. https://t.co/DQdvqoujHR	0
COVID-19	1448392577863016448	If you terminate employees from factories, distribution centers, and ship yards due to their refusal to take the #COVID19 vaccine, it should not be unexpected if there are scarcities in supply.	0
COVID-19	1451176096133787649	The City of New York has made a recent announcement that police officers and municipal workers who do not wish to receive the COVID-19 vaccine will be subject to unpaid leave. If you support vaccine mandates, kindly retweet.	1
COVID-19	1423759979148873731	Joe Rogan made a statement on his podcast, which has an audience of 11 million, that vaccines are responsible for the emergence of covid mutations. He further stated that scientists are not discussing this issue as they fear social repercussions. This viewpoint has led to significant concern and worry amongst the general public.	1
COVID-19	1342568484946010116	This article will decode the mRNA code of the @BioNTech_Group/@pfizer vaccine for SARS-CoV-2 character by character, while also shedding light on how the vaccine functions. Interestingly, there are some intriguing mysteries hidden within the code! https://t.co/HbjPFUXHUG	0
COVID-19	1474015207559204864	It seems difficult for some people to understand that the vaccine effectively prevents severe symptoms and fatalities.	1
COVID-19	1442147585628770307	When 'vaccine mandates' disregard natural immunity, antibody testing, test-out options, and the fact that vaccines do not prevent transmission, it is evident that they are not based on sound science or health principles.	0
COVID-19	1454281735831752711	Despite being a perfectly healthy 86-year-old woman who walks 3-4 miles a day, eats only wholesome food and has a blood pressure of 120/80 with no need for medication, my mother was strongly encouraged by her personal doctor to receive the COVID-19 vaccination. Unfortunately, 8 weeks after the vaccination, she developed a cancerous tumor on her cheek. This has been a shocking and distressing experience for our family.	1
COVID-19	1476644881099591688	"The man ahead of me at the gas station stated, ""I am unaware of the ingredients present in that vaccine"", while purchasing his Monster Energy drink and hot dog."	0
COVID-19	1470910777255075840	Despite the pandemic spreading across the nation, no less than 75 lawmakers engaged in stock trading involving companies that manufacture COVID-19 testing, treatment, and vaccine products. It seems absurd that such activities are not deemed unlawful.	1
COVID-19	1382791034590089216	My son woke up like this after getting the Johnson and Johnson vaccine yesterday. It's not great, just really not great. https://t.co/FyXSdGywa6	0
COVID-19	1441105666148421637	It is highly likely that if Donald Trump had advocated for the implementation of 'vaccine passport', all Americans who previously favored the idea would switch positions and begin opposing it, while those who already opposed it would remain steadfast in their opposition. This statement is highly probable.	0
COVID-19	1483073049037611010	Reporters conducting interviews with @GlennYoungkin should inquire about his stance on Georgetown Prep's mask and vaccine mandates, given that his children attend the school in DC. Despite this, he has remained silent on the issue. It appears that he is willing to jeopardize the health of others for political gain, as long as his own family is protected.	0
COVID-19	1470552534158766082	Business Insider reports that while the pandemic was ongoing, a minimum of 75 legislators purchased and sold stock in corporations, including Pfizer, Moderna, and J&J, that create vaccines, treatments, and assessments for COVID-19.	1
COVID-19	1433111090444046336	Members of the Texas Republican party believe that mask and vaccine mandates go against their ability to control their own bodies, yet they support a law that permits individuals to file a lawsuit against an Uber driver who took a woman, who was seven weeks pregnant after being raped by her uncle, to obtain an abortion. This law is troubling, even for those who are pro-life, as it is reminiscent of the government restrictions seen in the fictional society of Gilead.	1
COVID-19	1476657175078621188	Individuals who selflessly enlisted in our country’s armed forces are being forcibly discharged due to their refusal to receive the COVID-19 vaccine, while unvaccinated immigrants illegally enter the country through its southern border daily without any consequences or objections from the Democratic party.	1
COVID-19	1468697407781322759	All he had to do was apologize, yet he chose to peddle more falsehoods, scapegoat his team, push for vaccine passports, and open the door to mandatory vaccinations, causing resignations and remote work while he enjoys carefree partying. His reckoning is looming, and his own MPs will swiftly turn against him!	0
COVID-19	1469392642287063050	It is important to explain to the President of the Commission Ursula von der Leyen why Covid vaccines should not be mandatory and why it is imperative to refrain from making them mandatory. https://t.co/bHueBX63bD	0
COVID-19	1442903860540887048	After a lengthy conversation with protesters against the COVID-19 vaccine for teenagers, I discovered that they were holding signs displaying death statistics from MHRA and questioning the media's involvement. Here is some additional information that was discussed.	0
COVID-19	1478095516433014786	It is a commonly understood fact that vaccines are not entirely safe and effective. Acknowledging this reality, we can engage in an informed and balanced conversation about the risks associated with both the virus and the vaccine, and consider factors such as age, weight, previous infections, lifestyle, and other health conditions.	0
COVID-19	1455941456116465667	Rodgers, upon learning that the vaccine could potentially safeguard his family, was adamant about not getting it.	0
COVID-19	1456716733763371009	The sports media is criticizing Aaron Rodgers more for his views on the covid vaccine than they did Henry Ruggs for causing a fatal accident while intoxicated and driving at a speed of 150 miles per hour.	0
COVID-19	1440408853305196555	Despite Fox News having its own vaccine mandates, personalities like Tucker Carlson continue to criticize and oppose vaccinations while also claiming that mandates are tyrannical. This hypocrisy has been highlighted by the hashtag #FoxKillsAmerica which is being promoted by @ChipFranklin and @ReallyAmerican1 as a way to raise awareness about the dangers of Fox News' anti-vaccine rhetoric. Watch the video to see how this propaganda is endangering public health.	1
COVID-19	1386175436053491713	The true cause of the adverse effects of the vaccine is due to the activities of Osmosis Jones and his spouse pill within the body. They zoom around in their small car, dodging obstacles and crashing into the muscles instead of a fruit cart. They engage in gun battles that can result in harm.	0
COVID-19	1325812011742064640	The administration has done an exceptional job in driving the revolutionary and unparalleled vaccine development through Operation Warp Speed, despite the efforts made by skeptical Democrats to erode its credibility. Joe Biden has no plan for the virus other than what Trump has done, which has been his strategy all along.	0
COVID-19	562707754679549952	You should definitely get vaccinated. Also, having an artistic child does not necessarily mean they are homosexual.	0
COVID-19	1460721305884536840	A breaking report states that the Biden administration will face lawsuits from Alabama, Arizona, Georgia, Idaho, Indiana, Louisiana, Mississippi, Montana, Oklahoma, South Carolina, Utah and West Virginia for their vaccine mandate.	1
COVID-19	1420639380230840320	An experimental request: Kindly follow and retweet if you have received the vaccine. https://t.co/bgPeIWjAlc	0
COVID-19	1456610042988400644	"Under Biden's vaccine mandate, businesses will face a fine of $14,000 per employee if they fail to comply. In contrast, illegal immigrants are entitled to receive a payout of $450,000 as ""compensation"" for unlawfully crossing the border. This is the reality of Biden's America."	1
COVID-19	1479731979495092225	Congratulations, your vaccination was effective as you have contracted COVID-19 but are experiencing minimal symptoms.	0
COVID-19	1433832188710166538	Don't forget that the vaccine passport serves as a form of digital identification. However, this digital ID can ultimately become a social credit score, which may lead to complete state control regarding one's behavior, purchases, and activities.	1
COVID-19	1427932509644414983	In his plea to the public, Pope Francis calls for vaccination, stating that the vaccines currently available to us through the grace of God and the tireless efforts of many provide protection against COVID-19. He believes that receiving authorized vaccines is a loving act.	1
COVID-19	1465867115710275585	Marcus Lamb, the founder of Christian Daystar Television Network, who was well-known as an unvaccinated anti-vaxxer and vocal critic of vaccines, has died of COVID. He and his network spent two years attacking vaccines and scientists, even labeling them as the work of the “devil.” If you proudly support vaccination, please retweet.	1
COVID-19	1479608835740508165	Justice Sonia Sotomayor made a false statement during oral arguments today, claiming that there are over 100,000 children in serious condition and on ventilators due to the coronavirus, a number that has never been seen before. However, this statement is not accurate. https://t.co/9itoVd1s1L https://t.co/zX8Nf6Bx8r	1
COVID-19	1470330653250142209	Tory MPs, who supported a bill to restrict protesting and allow citizenship to be revoked without notice, now claim that vaccine passports infringe on freedom and civil liberties.	1
COVID-19	1328731676491403264	An effective vaccine should fulfill the following criteria: it should be safe, provide prolonged defense against the targeted illness, be storable and transportable under manageable temperature conditions, and should be accessible to all people without causing a financial burden.	0
COVID-19	1457050186455425030	The temporary block of the OSHA vaccine mandate by the 5th Circuit has been announced. The decision was made because there are concerns over the constitutionality and legality of the mandate.	1
COVID-19	1368938075360010241	While the world is embracing vaccination, the whereabouts of the $150 million that was allocated for purchasing vaccines remains unaddressed. Though we discuss various topics, we have yet to mention the crucial matter of vaccines.  https://t.co/cGHdd3AKZ6	1
