topic	tweet_id	tweet_text	class_label
COVID-19	1436157799852032002	The CEO of The Daily Wire, Jeremy Boreing, has stated that the company will not be enforcing Joe Biden's vaccine mandate and will use legal action to resist it. The Daily Wire has over 100 employees.	0
COVID-19	1386709227071287296	The speaker's friend and partner at 8VC lost his uncle to COVID-19 in India, where the pandemic is worsening. The speaker will donate $50 for every retweet, up to $125,000 USD, to help with efforts in India.	1
COVID-19	1399289759483121668	The author gives a special mention to @MBofficialTeam for volunteering on the frontlines during the pandemic and thanks the villagers for understanding the importance of vaccines and getting vaccinated. The author urges everyone to get vaccinated and stay safe.	0
COVID-19	1476748611849539586	The COVID vaccine does not prevent you from getting COVID, but it reduces the severity of symptoms and lowers the risk of death. Some people seem to be unaware of this fact.	1
COVID-19	1473508433626238976	The speaker is questioning the effectiveness of receiving three polio vaccines in nine months if they still contracted polio.	0
COVID-19	1437543256754212864	The tweet is directed at Nicki Minaj and mentions that both the author and Nicki are rappers. The author then shares a rap they made about the vaccine and includes a link to the rap.	0
COVID-19	1438288716020264977	The statement is not factual and appears to be a joke or a fictional story. It is not a valid reason to discourage people from getting vaccinated.	0
COVID-19	1457121009362952198	Antivaxxers in Greece have been paying doctors to give them shots of bacteriostatic water instead of the COVID-19 vaccine, but the doctors have been pocketing the money and giving them the real shot anyway.	1
COVID-19	1461835823343718402	Disney and other Florida-based businesses have temporarily stopped their COVID-19 vaccine mandates and are rehiring employees who were fired for refusing to get vaccinated.	1
COVID-19	1450291070869426177	The tweet accuses Bill Gates of being directly involved in various aspects of the pandemic, including the Wuhan lab, vaccine development, and censorship. It also claims that he is purchasing a lot of land while people suffer from lockdowns, and suggests that he should be arrested for crimes against humanity.	1
COVID-19	1384379412477587456	The author is urging for the breaking of patents on vaccines and for global manufacturing to begin.	0
COVID-19	1428679298093834244	The author urges people not to delay getting vaccinated against COVID-19, as the majority of hospitalized patients are unvaccinated and some are very sick, including young adults.	1
COVID-19	1452312361424113666	There is a shortage of many things in the country, but COVID vaccines and booster shots are not among them.	0
COVID-19	1333072329769840647	There is no vaccine for stupidity and even if there was, those who are stupid would not take it.	0
COVID-19	1423471025094803457	The person received the Pfizer COVID vaccine and is experiencing no negative side effects, but is frustrated with dealing with people they perceive as morons.	0
COVID-19	1440480985842208779	The definition of anti-vax has expanded to include those who refuse one vaccine, discuss negative side effects of the Covid vaccine, or decline a booster shot.	0
COVID-19	1386084490255093760	The writer's best friend's parents have received their COVID-19 vaccines, which is a great thing.	0
COVID-19	1443285729132548099	Framing vaccination as a personal decision rather than an act of community care shows a lack of understanding of the purpose of vaccines.	0
COVID-19	1453547097890836488	A Texas judge has ruled in favor of Southwest Airlines' pilot vaccine mandate, stating that it improves air travel safety and working conditions for all pilots. This is a major legal precedent and a loss for Governor Abbott.	1
COVID-19	1421165224623853577	The statement advocates against lockdowns, mask mandates, vaccine mandates, and vaccine passports and calls for people to retweet if they agree.	0
COVID-19	1437444628601466883	California Governor Gavin Newsom is facing a Republican recall and is urging Californians to vote no and return their ballots by September 14th at 8PM. The issues at stake include vaccines, climate change, immigrant rights, minimum wage, reproductive rights, gun safety, and more.	1
COVID-19	1444456372536549376	Jurgen Klopp, the manager of Liverpool Football Club, compared being unvaccinated against COVID-19 to drinking and driving, stating that both put others at risk and are irresponsible actions.	1
COVID-19	1330849359076995073	All three vaccines (Pfizer, Moderna, and Oxford) are effective, protective, and safe.	1
COVID-19	1454942517296721921	The author has no sympathy for police officers and firefighters who refuse to take the COVID-19 vaccine despite having taken other vaccines in the past without complaint.	0
COVID-19	1463944984265117703	A California firefighter has been put on administrative leave for smearing feces on his vaccine non-compliance letter. There are calls for him to be fired.	1
COVID-19	1473386085623422978	President Biden criticized Fox News and other right-wing networks for spreading anti-vaccine misinformation and making money by peddling lies, which he says is killing their own customers.	1
COVID-19	1423002147914878976	The CDC reports that only 28.4% of the black community has received the Covid vaccine, and with vaccine passports being mandated in some states, the black community would be disproportionately affected by this form of segregation.	1
COVID-19	1468494239181025280	People over 40 can now get their booster jab 3 months after their second dose of vaccine and are encouraged to book an appointment with the NHS. The tweet suggests that the government is not present to inform the public about this update.	1
COVID-19	1481679027081461769	Hospitals are allowing vaccinated workers with Covid to continue working if they wear a mask and don't have a fever, while many unvaccinated healthcare workers have been fired or quit due to vaccine mandates. This has led to sick workers having to continue working.	1
COVID-19	1417933372614119427	A healthcare worker shared that some COVID-19 patients beg for the vaccine before being intubated, but it's too late. The message is to get vaccinated before it's too late.	0
COVID-19	1481713487860711440	The Supreme Court has voted 6-3 to block the Biden vaccine mandate, which is seen as a victory for federalism and the constitutional rule of law in the United States.	1
COVID-19	1457074945016557572	The speaker, who has 30 years of experience as a civil rights and constitutional lawyer, is offering to help Joe Biden avoid embarrassing himself by imposing an unlawful federal vaccine mandate on the private sector.	0
COVID-19	1476267080068571138	BTS visited the UN to share a message on climate action, COVID-19 vaccines, and self-care. They emphasized the importance of taking care of ourselves and our communities. #BTSLoveMyself #YearInReview	0
COVID-19	1424502218783346690	The author is frustrated that Americans are hesitant to take free COVID vaccines while people in other countries desperately want them but cannot afford them. The author finds this arrogance and privilege repugnant.	0
COVID-19	1423351431596290049	The author is criticizing MAGA Christians who refuse to get vaccinated, citing their trust in God as the reason. The author argues that relying solely on prayer is not enough and that science and medicine are more effective in treating illnesses and injuries. The author urges these individuals to reconsider their stance and prioritize their health.	0
COVID-19	1455288112054157317	The New York police union's claim that 10,000 officers would quit due to the vaccine mandate was proven false when only 34 officers actually resigned. This suggests that the union may have been using fear tactics to influence public opinion.	1
COVID-19	1420564063138959360	The author expresses frustration over the fact that the West is hoarding vaccines while many Filipinos are still willing to get vaccinated despite being in difficult conditions, as shown in a photo of people lining up for vaccines in knee-deep floodwater.	0
COVID-19	1463643064388534273	Republican politicians are opposing vaccine mandates and disregarding mask regulations, but are blaming President Biden for the ongoing spread of Covid-19.	1
COVID-19	1418904217553719305	The author is highlighting the emerging evidence of brain injury from COVID-19 and long COVID, while criticizing antivaccine groups for ignoring the increasing hospitalizations and neurological complications in young people and adolescents.	1
COVID-19	1436174124125143041	Biden's COVID vaccine mandate is an attack on Americans' right to privacy and ignores science. The federal government has no authority to force employers to make their employees get vaccinated.	1
COVID-19	1429558023748345861	The Chinese QR code vaccine passport system collects personal information such as name, photo, age, family members, address, employer, vaccination status, COVID-19 test results, and travel history in real-time. The digital vaccine passport is considered more dangerous than a paper one.	1
COVID-19	1479480458916376586	Supreme Court Justices have made a false statement that the Wuhan coronavirus vaccine prevents disease and transmission in the workplace, which is alarming as they are using it as a basis for their decision.	1
COVID-19	1452626615599517706	The tweet argues that getting a COVID shot should be a personal decision and not tied to one's livelihood. It also claims that the Biden Vaccine Mandate is unconstitutional and harmful to the economy.	1
COVID-19	1474024520721866789	"An interview with former President Donald Trump, in which he praises the COVID-19 vaccine as ""one of the greatest achievements of mankind"" and encourages people to get vaccinated, is causing surprise among anti-vaccine supporters. Trump also stated that those who do not get vaccinated are the ones who end up getting very sick and going to the hospital."	1
COVID-19	1471832735916376064	The person took the Moderna vaccine and developed a blood clot in their lungs, which has affected their ability to talk, walk, and breathe. They want to raise awareness about the potential risks of the vaccine, especially for males aged 18-24. They ask for retweets to spread the message.	1
COVID-19	1454240901992095745	Protestors in Verona, Italy are chanting that they will continue to fight against the COVID vaccine mandate and will not give up.	1
COVID-19	1352662770416664577	The author, who is 65 years old, received their first dose of the COVID-19 vaccine and expresses gratitude towards the scientists, trial participants, regulators, and healthcare workers who made it possible.	1
COVID-19	1452993397942366216	The author, who has taken a stand against vaccine mandates, defends Floyd Mayweather and Kyrie Irving for doing the same. They assert that they are not slaves to the government and criticize the media for attacking them.	0
COVID-19	1381925025964515330	The author criticizes the decision to pause the Johnson & Johnson vaccine due to 6 reported cases of blood clots out of 7 million people, calling it a disaster that will lead to more vaccine hesitancy and a lack of understanding of cost-benefit analysis. They believe that mistakes are being made by orders of magnitude.	0
COVID-19	1448392577863016448	Firing workers who refuse to get vaccinated against COVID-19 in factories, distribution centers, and shipyards can lead to supply shortages.	0
COVID-19	1451176096133787649	New York City has announced that police officers and municipal workers who refuse to get vaccinated will be placed on leave without pay. The announcement has been supported by some who believe in vaccine mandates.	1
COVID-19	1423759979148873731	Joe Rogan claimed on his show, which has 11 million listeners, that vaccines are causing Covid mutations and scientists are not talking about it due to fear of being canceled. This statement has caused concern and controversy.	1
COVID-19	1342568484946010116	The post explains how the mRNA code of the BioNTech/Pfizer SARS-CoV-2 vaccine works by reverse-engineering it character by character, revealing some interesting mysteries along the way.	0
COVID-19	1474015207559204864	The vaccine prevents severe symptoms and death, but some people find it difficult to understand.	1
COVID-19	1442147585628770307	Vaccine mandates that ignore natural immunity, antibody testing, test-outs, and the fact that vaccines do not stop the spread are not based on health or science.	0
COVID-19	1454281735831752711	An 86-year-old woman who was perfectly healthy and only ate venison, buffalo, fruits, and vegetables was forced to get the COVID-19 vaccine by her doctor. Eight weeks later, she developed a cancerous tumor on her cheek.	1
COVID-19	1476644881099591688	The man at the gas station expressed his uncertainty about the contents of the vaccine while purchasing a hot dog and Monster Energy drink.	0
COVID-19	1470910777255075840	Numerous lawmakers bought and sold stock in companies that produce COVID-19 vaccines, treatments, and tests during the pandemic, which should be considered illegal.	1
COVID-19	1382791034590089216	The person's son received the Johnson and Johnson vaccine and woke up with an unknown issue.	0
COVID-19	1441105666148421637	If Donald Trump had supported vaccine passports, people's opinions on them would not have changed. Those who currently support them would have opposed them, and those who currently oppose them would still be opposed.	0
COVID-19	1483073049037611010	The author is calling for reporters to ask Glenn Youngkin about his position on Georgetown Prep's mask and vaccine mandates, as his children attend the school and he has not spoken out about it. The author accuses Youngkin of being willing to let other people's children get sick for political gain, but not his own.	0
COVID-19	1470552534158766082	At least 75 lawmakers bought and sold stock in companies that produce COVID-19 vaccines, treatments, and tests during the pandemic, according to Business Insider.	1
COVID-19	1433111090444046336	"Texas Republicans are against masks and vaccines as they believe it violates their right to control their bodies, but they support a law that allows anyone to sue an Uber driver for taking a woman to get an abortion, even if she was raped and is only 7 weeks pregnant. This is seen as concerning and reminiscent of the oppressive society depicted in the book and TV series ""The Handmaid's Tale."""	1
COVID-19	1476657175078621188	Military personnel who refuse the COVID-19 vaccine are being discharged while unvaccinated illegal immigrants are crossing the southern border without consequence from Democrats.	1
COVID-19	1468697407781322759	The person in question failed to apologize and instead lied, blamed his team, introduced vaccine passports, and potentially mandatory vaccines. There have been resignations and work from home policies while he parties. His own MPs are expected to turn on him soon.	0
COVID-19	1469392642287063050	The article argues that Covid vaccines should not be mandatory and that individuals should have the right to choose whether or not to receive the vaccine. The author believes that mandatory vaccination goes against individual freedom and that there are potential risks and uncertainties associated with the vaccine that individuals should be allowed to consider before making a decision. The article also suggests that mandatory vaccination could lead to distrust in the government and the medical community.	0
COVID-19	1442903860540887048	The author spoke to protesters who were against the COVID-19 vaccine for teenagers. The protesters held placards with quotes from MHRA death figures and questioned the media's role in the issue. The author provides more information on the conversation.	0
COVID-19	1478095516433014786	Acknowledging that the vaccine is not completely safe or effective, a rational discussion can be had about weighing the risks of the virus versus the risks of the vaccine based on individual factors such as age, weight, prior infection, lifestyle, and comorbidities.	0
COVID-19	1455941456116465667	Rodgers refused to get vaccinated despite hearing that it could protect his family.	0
COVID-19	1456716733763371009	The sports media is criticizing Aaron Rodgers more for his views on the Covid vaccine than they did for Henry Ruggs, who killed someone while driving drunk at a high speed.	0
COVID-19	1440408853305196555	Fox News personalities, including Tucker Carlson, have been critical of COVID-19 vaccines and vaccine mandates, despite Fox News having its own vaccine mandates. This hypocrisy is highlighted in a video by Really American, which argues that Fox News is contributing to the spread of COVID-19 and harming public health.	1
COVID-19	1386175436053491713	The statement is a humorous and fictional explanation for why vaccines may cause side effects, attributing it to the actions of cartoon characters Osmosis Jones and his pill husband driving around and getting into a shootout inside the body.	0
COVID-19	1325812011742064640	The administration's efforts in developing a vaccine under Operation Warp Speed are praised, despite attempts by Democrats to undermine it. Joe Biden's plan for the virus is said to be the same as Trump's.	0
COVID-19	562707754679549952	The statement encourages getting vaccines and dismisses the idea that vaccines can make a child gay or artistic.	0
COVID-19	1460721305884536840	Twelve US states, including Alabama, Arizona, Georgia, and Indiana, are planning to sue the Biden administration over the vaccine mandate. The states argue that the mandate violates individual rights and state sovereignty.	1
COVID-19	1420639380230840320	The tweet asks people who have received the COVID-19 vaccine to follow and retweet the post as part of an experiment.	0
COVID-19	1456610042988400644	Businesses face a $14,000 fine per employee for not complying with Biden's vaccine mandate, while illegal immigrants receive a $450,000 payout for crossing the border illegally.	1
COVID-19	1479731979495092225	If you are vaccinated and get COVID-19 with mild or no symptoms, it means that the vaccine has worked.	0
COVID-19	1433832188710166538	The vaccine passport is linked to the digital ID, which is connected to the social credit score. This score allows for total state control over behavior, activity, and purchases.	1
COVID-19	1427932509644414983	Pope Francis encourages people to get vaccinated against COVID-19, calling it an act of love and thanking God and those who worked to develop the vaccines.	1
COVID-19	1465867115710275585	"Marcus Lamb, founder of the Christian Daystar Television Network and a vocal anti-vaxxer, has died of COVID-19. Lamb and his network had been attacking scientists and vaccines for two years, calling them the work of the ""devil."""	1
COVID-19	1479608835740508165	Justice Sonia Sotomayor made a false statement during oral arguments by claiming that there are over 100,000 children in serious condition and on ventilators due to COVID-19, which is not true.	1
COVID-19	1470330653250142209	Tory MPs who voted to ban protest and allow removal of citizenship without notice are now opposing vaccine passports, citing freedom and civil liberties.	1
COVID-19	1328731676491403264	A good vaccine is safe, provides long-term protection against the targeted disease, can be stored and transported at a manageable temperature, and is affordable to all of humanity.	0
COVID-19	1457050186455425030	The 5th Circuit has temporarily blocked the OSHA vaccine mandate due to concerns over statutory and constitutional issues.	1
COVID-19	1368938075360010241	The author questions the whereabouts of the $150 million allocated for buying vaccines as the world moves towards vaccination.	1
