topic	tweet_id	tweet_text	class_label
COVID-19	1368720629898354689	Montana politicians have recently argued that their state is not receiving a sufficient amount of COVID-19 vaccines. Aaron Bolton, a journalist at MTPR, investigated these statements and shared his findings with Corin Cates-Carney, the News Director.	1
COVID-19	1368338399497613313	The body is a closed loop system, and the long-term effects of vaccines are unknown. Reports indicate a death rate of about 4% after taking the vaccine in the US and UK, although this may not include unreported deaths.	1
COVID-19	1368047359209463810	South African and Chinese police have confiscated a large number of counterfeit COVID-19 vaccines. The announcement was made by Interpol on Thursday.	0
COVID-19	1367882389419155461	The OCTAVE study, involving researchers from Leeds Hospitals and UK universities, is examining how people with weakened immune systems respond to the Covid-19 vaccine. #COVID19 #vaccine #research	0
COVID-19	1370695258393214979	Tanzanian President Magufuli, a former chemistry professor, has stirred confusion by denying the existence of Covid-19, ridiculing coronavirus tests, opposing mask-wearing and social distancing, and denouncing vaccines as part of a Western plot.	1
COVID-19	1370162641994403843	Clinical trials are testing whether it is safe and effective to mix different COVID-19 vaccines.	0
COVID-19	1369679561835872261	The COVID-19 vaccine is becoming more widely available in many states. To find out if you are eligible and how to schedule an appointment, you can check the updated resource at https://t.co/lCbTKWcYiE.	0
COVID-19	1368773662065762306	Health workers in Kenya have expressed concerns about taking the COVID-19 vaccine, citing fears about potential side effects, lack of knowledge, and the fast pace at which the vaccines were developed as reasons for their hesitancy. This reluctance among healthcare workers could potentially impact the vaccination drive in the country.	0
COVID-19	1370588099298918402	The Health Department in Warner Robins is offering Covid-19 vaccines on Mondays, Wednesdays, and Fridays. To schedule an appointment, call 478-749-0179 or 844-987-0099.	0
COVID-19	1370373422145011714	LALDEF, together with the Diocese of Trenton, Catholic Charities, and Trenton Health Team, is working to increase access to COVID-19 vaccines, testing and information in Trenton communities.	0
COVID-19	1369935909160775681	Mexico's wealthiest city, San Pedro Garza García, is seeing its residents travel to Texas and Florida to receive COVID-19 vaccines.	0
COVID-19	1369674162080542723	The Spanish government has denied knowledge of a contract to produce Russia's Sputnik V vaccine domestically, but the Russian Embassy said that talks were underway and biotech firm Zendal has not rejected the claim.	0
COVID-19	1368469016235421697	A physician from Iran has been hospitalized due to severe internal bleeding after being inoculated with the Russian Sputnik COVID-19 vaccine. In January, Western vaccines were restricted by Khamenei.	1
COVID-19	1367599972368084993	Bishop Joseph C. Bambera has issued a statement regarding COVID-19 vaccines, acknowledging the fear and grief caused by the pandemic and encouraging people to receive the vaccine when it is available to them.	0
COVID-19	1370278631424020484	Pakistan has joined the new UN campaign, #onlytogether, which advocates for coronavirus vaccines to be made available to all worldwide to fight the pandemic.	0
COVID-19	1370212259906129923	National ad campaigns featuring former US Presidents Obama, Bush, Clinton, and Carter have been launched in an effort to restore public confidence in Covid-19 vaccines that have been undermined due to politicisation over time. #ThisIsOurShot is being used to promote the campaign.	0
COVID-19	1370196168945242114	1.5 million COVID-19 vaccines had already been administered in the United States on Joe Biden's inauguration day. Trump was correct during the debate when he predicted a rollout in mid or late 2020, and Biden had no involvement in the prior administration's efforts.	0
COVID-19	1370162628027355139	The Hackney African Network is hosting an online vaccine event on 13th March from 2-4pm. Speakers from various African communities will be present, and breakout rooms are available in French, Somali, Swahili, Portuguese, Tigrinya and English. Register at the link provided.	0
COVID-19	1370083438125023240	Kenya has received another 100,000 doses of COVID-19 vaccines from India. The vaccination drive is expected to pick up pace, with KDF staff and teachers next in line for inoculation. The country is currently administering doses of the AstraZeneca vaccine, and the latest shipment will help to boost its vaccination efforts.	0
COVID-19	1369743816069091329	Starting next Monday, the state of Georgia will expand COVID-19 vaccine eligibility to those aged 55 and over, as well as those with several health conditions. Governor Brian Kemp made the announcement on Wednesday, citing an increase in vaccine supply.	0
COVID-19	1369537843643576320	If COVID-19 vaccines do not prevent transmission, then taking the risk of getting vaccinated may not be justified. Those who have discredited hydroxychloroquine and ivermectin have caused American deaths and should face arrest.	1
COVID-19	1369358331895242753	Rhode Island Governor Daniel J. McKee has partnered with cities and towns to ensure that all K-12 teachers, school staff, and child care workers receive their first COVID-19 vaccine doses by the end of March.	0
COVID-19	1368617716907704324	In the State, 525 new cases of Covid-19 and three more deaths were reported, with 19,228 more vaccine doses administered.	0
COVID-19	1368528775793754115	A tweet criticizing the safety of COVID vaccines has received backlash for being uninformed, as all medications have side effects. The concern with COVID vaccines is the unknown long-term effects, as the trials for these vaccines don't end until 2023.	1
COVID-19	1368378563917803520	The unequal distribution and access to vaccines across nations is risking the world's ability to contain the pandemic, says @Jayati1609 in a recent article for @TheIndiaForum. The article identifies three major issues currently affecting global vaccination.	0
COVID-19	1371004539931922436	Some pro-establishment newspapers are justifying the crackdown on critical voices and degrading vaccines as exploitative neo-colonial tools. They are also celebrating those who are against the Covid-19 vaccine.	0
COVID-19	1370901575355490305	Here are two key facts about vaccines: 1) We don't yet know how long COVID-19 vaccines will provide immunity to the virus. 2) The AstraZeneca vaccine made in India and another type made in the UK have been banned by several countries including Denmark, Norway, and Thailand due to their effectiveness and potential side effects.	1
COVID-19	1241254183979765761	The author followed COVID-19 safety guidelines, such as working from home and only socializing with one friend while sitting outside at a distance. However, the author still contracted the virus from their friend. This serves as a reminder to take the virus seriously and continue taking precautions.	0
COVID-19	1240666954958069768	This statement is false and not supported by any evidence. The coronavirus, also known as COVID-19, is a real and highly contagious virus that has caused a global pandemic. Governments around the world have implemented stay-at-home orders and other measures to slow the spread of the virus and protect public health. The claim about changing the batteries in birds is nonsensical and has no basis in reality.	0
COVID-19	1242393469001150466	Several individuals, including the founder of AltNews and journalist Shekhar Gupta, shared unverified claims about coronavirus that originated from a fake Twitter account.	1
COVID-19	1241616962045636608	A 38-year-old man in Patna, who tested positive for COVID-19, has died due to serious kidney problems. He developed renal failure shortly after returning from Qatar. This marks the first virus-linked death in India of someone who is not a senior citizen.	1
COVID-19	1241313848939986947	False information circulating in India claims that the country's predominantly vegetarian diet will protect it from the coronavirus. However, there is no link between vegetarianism and the virus. In addition, the belief that India is a country of mostly vegetarians is a myth, with around 80% of Indians consuming meat.	1
COVID-19	1242373497948491776	An untrue report circulated online claiming that the Indian government planned to impose a financial emergency to combat the effects of Covid-19. The report is malicious and false, with no such plan in place.	1
COVID-19	1242514092339925000	A prisoner who was released early due to COVID-19 concerns has been accused of breaking into a woman's home, tying her up at knifepoint, and threatening to kill her.	1
COVID-19	1242107392713584642	This message is not from Sadhguru and it is fake. It is being circulated on WhatsApp. Please delete these tweets.	1
COVID-19	1241617169223274499	A 38-year-old man who had traveled to Qatar has died of COVID-19 and tested positive for the virus at AIIMS in Patna, Bihar.	0
COVID-19	1241143349047853056	Qatar has been accused of locking thousands of coronavirus-infected migrant workers in animal shelters without providing them with medical care. The workers reportedly have not been given access to a hospital. This move has been criticized by many, who say that migrant workers have rights and should not be treated as slaves. Some have also criticized human rights organizations for not speaking out against these actions.	1
COVID-19	1242349466239127553	Saif Ali returned from Qatar and went to Munger, Bihar. He became unwell and was admitted to the hospital, where he was referred to AIIMS but unfortunately passed away. It was found that he was COVID-19 positive. The police put his entire family in quarantine, but now every member has run away from home, leaving everyone scared.	1
COVID-19	1235582989511213056	Japan has closed schools, Italy has closed schools and football games, China has shut down everything, and there is a possibility the Olympics could be cancelled. Despite experts' warnings about COVID-19, President Trump has referred to it as a hoax and urged people to continue working and going to school. The hashtag #TrumpVirus has become popular.	1
COVID-19	1235938655249870848	A Twitter user accused President Trump of being a hypocrite for cancelling his trip to the Centers for Disease Control and Prevention (CDC) in Atlanta due to one person allegedly having the coronavirus.	1
COVID-19	1235902012375674881	New York's Attorney General, Letitia James, has warned televangelist Jim Bakker to stop selling a fake cure for the coronavirus. Lisa Landau, chief of the AG's Health Care Bureau, sent Bakker a cease and desist letter on Thursday, threatening legal action.	1
COVID-19	1237275231783284736	The #FlattenTheCurve graphic is now available on Wikipedia under a CC-BY-SA license. It is encouraged to share the graphic and translate it into as many languages as possible to help spread awareness about flattening the curve during the COVID-19 pandemic. Attribution goes to @XTOTL and @TheSpinoffTV.	0
COVID-19	1237204103970689026	An intelligence report warning of the dangers of a pandemic has been stalled, and the President is not allowing it to be seen. The report is from the Office of the Director of National Intelligence.	1
COVID-19	1237124933211348992	Italy has put 60 million people under lockdown due to the rapid increase in COVID-19 cases. Over 9,000 cases have been reported in the country, a significant increase from only 231 cases two weeks ago. All sporting events, schools, universities, theatres, gyms, bars, funerals, and weddings have been closed or suspended, making it an unprecedented response to the coronavirus outbreak.	0
COVID-19	1274425369177853952	Georgia is collecting COVID-19 blood samples door-to-door. People are advised to not open the door to strangers unless they have a warrant.	0
COVID-19	1274348263919874049	NSUI is pleased with the Maharashtra government's decision to promote final-year students, and thanks them for meeting their demands. They now call on other state governments to do the same in light of the ongoing COVID-19 crisis. The hashtag #PromoteStudentsSaveFuture is being used to promote this movement.	0
COVID-19	1245730576310702080	Scientists from the University of Pittsburgh School of Medicine have announced a potential vaccine for COVID-19 caused by the new coronavirus, SARS-CoV-2.	0
COVID-19	1255876053572235266	Oxford University has stated that a vaccine for coronavirus could potentially be completed by September of this year.	1
COVID-19	1232819038293831681	Anthony Fauci, a leading official at the National Institutes of Health, has stated that the coronavirus vaccine will take between 12 to 18 months to develop. In the meantime, public health measures are necessary to contain the spread of the virus, as a vaccine is not expected in the near future.	0
COVID-19	1242136816469389316	Flintstones gummies that were purchased 15 years ago are being promoted as a way to fight against the COVID-19 virus. However, there is no scientific evidence to support this claim, and it is not recommended to rely on expired medication or supplements for treatment.	0
COVID-19	1236095399691083776	This article is a tweet asking people to be alert about COVID-19, which has now reached third-generation infections, as shown in a linked video. The article emphasizes the ease with which the virus spreads.	1
