topic	tweet_id	text	claim
ClaimBuster	1359	Uh - the Department of uh - uh - HUD is enforcing the new legislation that uhh - outlaws, that takes care of redlining.	1
ClaimBuster	1360	So hold the line on Social Security and put a cap on the growth of the mandatory program.	0
ClaimBuster	1361	We don't know -- there are no inspectors now in Iraq, the coalition that was in place isn't as strong as it used to be.	1
ClaimBuster	1362	It's clear for everybody to see.	0
ClaimBuster	1363	I've visited so many communities.	1
ClaimBuster	1364	Love your neighbor like you would like to be loved yourself.	0
ClaimBuster	1365	I send them there, oftentimes into harm's way.	1
ClaimBuster	1366	We couldn't get it done, because I wasn't enforceable.	0
ClaimBuster	1367	Mr. Nixon said that we should not regard them as pawns in the cold war; we should identify ourselves with them.	1
ClaimBuster	1368	Do you want to give me some suggestions?	0
ClaimBuster	1369	I want to thank the League of Women Voters, the good citizens of Kansas City, and President Reagan for agreeing to debate this evening.	0
ClaimBuster	1370	High-income people are doing just fine in this economy.	0
ClaimBuster	1371	Hillary Clinton wanted the wall.	1
ClaimBuster	1372	But the president has underfunded it by $28 billion.	1
ClaimBuster	1373	Going to be more deaths that they thought.	0
ClaimBuster	1374	I think by acting firmly and decisively, it will mean it is less likely we have to use force.	0
ClaimBuster	1375	I'm sure you're aware, Senator Obama, of the program in the Washington, D.C., school system where vouchers are provided and there's a certain number, I think it's a thousand and some and some 9,000 parents asked to be eligible for that.	1
ClaimBuster	1376	Jim, the president just said something extraordinarily revealing and frankly very important in this debate.	0
ClaimBuster	1377	Four of them here tonight.	1
ClaimBuster	1378	One of the largest industries in the world is the travel and tourist business.	1
ClaimBuster	1379	She's got experience, but it's bad experience.	0
ClaimBuster	1380	Secondly, allow small businesses to pool together so they can share risk and buy insurance at the same discounts big businesses get to do.	0
ClaimBuster	1381	But history will look back, and I'm fully prepared to accept any mistakes that history judges to my administration, because the president makes the decisions, the president has to take the responsibility.	0
ClaimBuster	1382	Of course we see in Syria, 30,000 civilians having been killed by the military there.	1
ClaimBuster	1383	What's happening in the Middle East, there are developments around the world that are of real concern.	0
ClaimBuster	1384	The world is more dangerous.	0
ClaimBuster	1385	I believe that's the answer.	0
ClaimBuster	1386	Because you are the ones who have the hardest time paying taxes, the hardest time making ends meet.	0
ClaimBuster	1387	We need comprehensive background checks, and we need to keep guns out of the hands of those who will do harm.	0
ClaimBuster	1388	What Senator McCain doesn't mention is he's been there 26 of them.	1
ClaimBuster	1389	"He keeps talking about, ""Let the inspectors do their job."""	0
ClaimBuster	1390	I wish we could spend an hour talking about trusting people.	0
ClaimBuster	1391	Yes, we have a $263 billion deficit.	1
ClaimBuster	1392	Everybody knows that including the people at the Pentagon.	0
ClaimBuster	1393	And I want to talk about my plan some more -- I hope we can.	0
ClaimBuster	1394	Of course we've got to do preparations, starting with low-level diplomatic talks, and it may not work, because Iran is a rogue regime.	0
ClaimBuster	1395	I agree that the surplus is the American people's money, it's your money.	0
ClaimBuster	1396	The president has a great responsibility.	1
ClaimBuster	1397	Those are the people, Democrats and Republicans, who have shaped my ideas and who will be surrounding me in the White House.	0
ClaimBuster	1398	We'll be on again Saturday night, 8 to 9 o'clock on ABC.	1
ClaimBuster	1399	The United States has to be strong in order to make sure that we can help promote peace and security and stability.	0
ClaimBuster	1400	Having a tax code that rewards companies that are shipping jobs overseas instead of companies that are investing here in the United States, that will not make us more competitive.	0
ClaimBuster	1401	And so I just have a different approach.	0
ClaimBuster	1402	I have seen Communist influence and Castro influence rise in Latin America.	0
ClaimBuster	1403	We're not able to consume what we're able to produce at a time when the Soviet Union is making great economic gains.	1
ClaimBuster	1404	And we admire your pluck and perseverance.	0
ClaimBuster	1405	And we've focused on the tactical.	0
ClaimBuster	1406	That had nothing to do with the other thing of talking about their needs or anything.	0
ClaimBuster	1407	So both those extremes grasp for advantage and the person who has to pay that expense is the middle-income family who's still working for a living and they have to pay for the rich who have privilege, and for the poor who are not working.	0
ClaimBuster	1408	Mr. Corddry, it's a shame now that there are only two of us here debating, because the two that are here are in more agreement than disagreement on this particular issue, and the only one who would be disagreeing with us is the President, if he were present.	0
ClaimBuster	1409	I think that's about a realistic timeframe.	0
ClaimBuster	1410	My friends, do we need to spend that kind of money?	0
ClaimBuster	1411	And therefore on this question I don't think that there is any doubt in the mind of any American; I hope there is not any doubt in the mind of any member of the community of West Berlin; I'm sure there isn't any doubt in the mind of the Russians.	0
ClaimBuster	1412	All have to do is agree to refurbish it, make it habitable, and live in it - just as 100 or more years ago, we did with the open land in this country - urban .	0
ClaimBuster	1413	They put up the American flag.	0
ClaimBuster	1414	Now we have to succeed.	0
ClaimBuster	1415	Because frankly, in my home town of Chicago, there's an awful lot of violence and they're not using AK-47s.	1
ClaimBuster	1416	Mr. Putin is going to have to make the decision as to whether or not he wants to adhere to rule of law and normal accounting practices so that if countries and/or entities invest capital, there's a reasonable rate of return, a way to get the money out of the economy.	0
ClaimBuster	1417	We have made so many bad deals during the last -- so she's got experience, that I agree.	0
ClaimBuster	1418	Yes, I think that that's a very good question, because I've heard from lots of teachers and parents about some of their concerns about some of the things that are being said and done in this campaign.	1
ClaimBuster	1419	There are a lot of points I want to make tonight, but the most important one is that 20 years ago I became the luckiest man on Earth because Michelle Obama agreed to marry me.	1
ClaimBuster	1420	Doing better in the neighborhoods.	0
ClaimBuster	1421	We're headed down to the low 200s if we go through a sequestration.	0
ClaimBuster	1422	I know what it's like to see somebody you love nearly lose their lives, and I hate drugs, Senator.	0
ClaimBuster	1423	So it's adding to cost.	1
ClaimBuster	1424	Parents are going to have to show more responsibility.	0
ClaimBuster	1425	I've got a plan on Medicare, for example, that's a two-stage plan that says we'll have immediate help for seniors and what I call immediate Helping Hand, a $48 billion program.	1
ClaimBuster	1426	I think we have to invest in education, protecting the environment, health care, a prescription drug benefit that goes to all seniors, not just to the poor, under Medicare, not relying on HMOs and insurance companies.	0
ClaimBuster	1427	He got a notice or he didn't.	0
ClaimBuster	1428	I think the woman that works with me, Rose Zamaria, is about as tough as a boot out there and makes some discipline and protects the taxpayer.	0
ClaimBuster	1429	I'm pleased that I've balanced budgets.	1
ClaimBuster	1430	There's no -- and we have to do them all at once.	0
ClaimBuster	1431	We've got home ownership at a 15-year high.	1
ClaimBuster	1432	Hundreds of thousands of kids now have a chance to be adopted because I worked to change our adoption and foster care system.	1
ClaimBuster	1433	You are familiar, of course, with the fact that I am the first president in thirty years who has reorganized the intelligence agencies in the federal government: the CIA, the Defense Intelligence Agency, the National Security Agency and the others.	1
ClaimBuster	1434	He doesn't want U.S. leadership, however, to send mixed signals, to not stand with the Iraqi people.	0
ClaimBuster	1435	We're going to block grant into the states.	0
ClaimBuster	1436	That's not a grand coalition.	0
ClaimBuster	1437	And yet Mr. Bush tried to cut their cost of living increase in 1985.	1
ClaimBuster	1438	We're still down 580,000 jobs.	1
ClaimBuster	1439	Brady Bill, I agree that it's a timid step in the right direction but it won't fix it.	0
ClaimBuster	1440	There have been some tough cases come across my desk.	0
ClaimBuster	1441	Well, it's not a matter of uh - Republican and Democrat.	0
ClaimBuster	1442	I think my dad would be pretty proud of me, because I think we've come a long long way and I think, you know three months ago, I remember some of the great publications in this country had written me off.	0
ClaimBuster	1443	Now, for four years that's what I worked on.	1
ClaimBuster	1444	Well, no, it's no answer to those 37 million people, most of them members of working families who don't have a dime of health insurance and don't know how to pay the bills if their kids get sick at night.	1
ClaimBuster	1445	One of the reasons we have an instant background check is so that we instantly know whether or not somebody should have a gun or not.	0
ClaimBuster	1446	We're going to let everybody buy into the same health-care plan senators and congressmen give themselves.	0
ClaimBuster	1447	Our challenge is to stop the financial bleeding.	0
ClaimBuster	1448	This is the way we're going to create jobs in this country.	0
ClaimBuster	1449	It encourages the use of renewables like ethanol and biodiesel.	0
ClaimBuster	1450	We'll put in place the kind of principles that I put in place in my own state and allow each state to craft their own programs to get people insured and we'll focus on getting the cost of health care down.	0
ClaimBuster	1451	And, as a matter of fact, the biggest single tax increase in our nation's history took place 1977.	1
ClaimBuster	1452	If I'm president, I'll double them, and also get the -- the oil from offshore and Alaska.	0
ClaimBuster	1453	But we are putting our energy companies out of business.	1
ClaimBuster	1454	And I came to the conclusion that our love was strong enough to be able to do it.	0
ClaimBuster	1455	This is an issue they've brought up.	1
ClaimBuster	1456	Medicare is paid for by the American taxpayer.	1
ClaimBuster	1457	They just write a note for the interest.	0
ClaimBuster	1458	We have, with our five-year plan for the leasing of offshore lands, proposed more land to be drilled than has been opened up for drilling since this program first started in 1954.	1
ClaimBuster	1459	And so part of the problem, I think, for a lot of people who are listening here tonight is they don't feel as if they are sharing the burden with other folks.	0
ClaimBuster	1460	And we ought to expand our markets abroad.	0
ClaimBuster	1461	Well, first, let me say there you go again, Mr. President, talking about a Medicare cut.	0
ClaimBuster	1462	We have a big program in my state that teaches mothers or fathers to teach their kids to get ready for school.	1
ClaimBuster	1463	We've got to treat it as international crime.	0
ClaimBuster	1464	And his own uh - Office of Management and Budget testified that he had a $3 billion cut insurance added to the defense budget - defense budget under the pressure from the Pentagon.	1
ClaimBuster	1465	Nuclear is the single greatest threat.	0
ClaimBuster	1466	Well, that just isn't true.	0
ClaimBuster	1467	But it's going to take some study and some work, and not just passing a tax increase to let the load - or the roof - fall in on the next administration.	0
ClaimBuster	1468	That's part of my health care plan.	1
ClaimBuster	1469	Let me just say, Bob.	0
ClaimBuster	1470	We've opened 260,000 new jobs in the military to women since I've been president.	1
ClaimBuster	1471	That doesn't restrict people's freedom.	0
ClaimBuster	1472	Now, Joe, you're rich, congratulations, and you will then fall into the category where you'll have to pay a fine if you don't provide health insurance that Senator Obama mandates, not the kind that you think is best for your family, your children, your employees, but the kind that he mandates for you.	1
ClaimBuster	1473	I met a man who spent eight months in prison, wasn't even allowed to call his lawyer, wasn't allowed to get -- finally, Senator Dick Durbin of Illinois intervened and was able to get him out.	1
ClaimBuster	1474	A lot remains to be done.	0
ClaimBuster	1475	I'm happy to do that, too.	0
ClaimBuster	1476	I think that in ten years, we can reduce our dependence so that we no longer have to import oil from the Middle East or Venezuela.	0
ClaimBuster	1477	It's not good for the country and it's not right.	0
ClaimBuster	1478	Mr. Nixon resigned, and I became president.	1
ClaimBuster	1479	But we're going to have to work with the -- with the people in Pakistan to try and help them move to a more responsible course than the one that they're on.	0
ClaimBuster	1480	Pakistan is -- is technically an ally, and they're not acting very much like an ally right now.	0
ClaimBuster	1481	The notion, though, that because we're not doing town hall meetings that justifies some of the ads that have been going up, not just from your own campaign directly, John, but 527s and other organizations that make some pretty tough accusations, well, I don't mind being attacked for the next three weeks.	0
ClaimBuster	1482	I worked 12 years very hard as a governor on the real problems of real people.	1
ClaimBuster	1483	How do you get anything done when you've got all of these political action committees, all of these thousands of registered lobbyists -- 40,000 registered lobbyists, 23,000 special interest groups -- and the list goes on and on and on.	1
ClaimBuster	1484	I want to cut it so that businesses will remain in -- in the United States of America and create jobs.	0
ClaimBuster	1485	And that's a whole lot different from these fellows running up and down the halls whispering in their ears now and promising campaign funds for the next election if they do it.	0
ClaimBuster	1486	And I hope that as we move in the last weeks of this campaign, more and more people will understand what's at stake in this election.	0
ClaimBuster	1487	I did support the '76 measure that he told about, because we were in a deep recession and we needed some stimulation.	1
ClaimBuster	1488	I will fight for your families and I will work every single day to make sure that America continues to be the greatest nation on earth.	0
ClaimBuster	1489	I just want to make sure that, I think I was supposed to get that last answer, but I want to point out that that I don't believe...	0
ClaimBuster	1490	I've recommended that our doctors be given a set of national practice guidelines and that if they follow those guidelines that raises the presumption that they didn't do anything wrong.	1
ClaimBuster	1491	You were totally in favor of it.	1
ClaimBuster	1492	I respect the President; I respect the Presidency, and I think he knows that.	0
ClaimBuster	1493	See, the card, it'll have a period of time attached to it.	0
ClaimBuster	1494	The entire record is such that the unemployment has not been reduced in this country.	1
ClaimBuster	1495	Then you said we should.	1
ClaimBuster	1496	To me, that's the best way to secure America.	0
ClaimBuster	1497	We have preserved the safety net for the people with true need in this country, and it has been pure demagoguery that we have in some way shut off all the charitable programs or many of them for the people who have real need.	0
ClaimBuster	1498	I came away convinced that, if we worked at it, if we were ready to work and letting Hans Blix do his job and thoroughly go through the inspections, that if push came to shove, they'd be there with us.	0
ClaimBuster	1499	Maybe that was the purpose.	0
ClaimBuster	1500	The place where we've seen manufacturing go has been China.	1
ClaimBuster	1501	But have no doubt that Russia's behavior is certainly outside the norms of behavior that we would expect for nations which are very wealthy, as Russia has become, because of their petro dollars.	0
ClaimBuster	1502	We just have a different philosophy.	0
ClaimBuster	1503	But let's not go back to that-what they call supply management and production control, that'll simply price us out of the international market.	0
ClaimBuster	1504	We tried to overturn it in the Senate.	1
ClaimBuster	1505	But not due to his policies.	0
ClaimBuster	1506	And the people of Serbia know that they can escape all those sanctions if this guy is turned out of power.	0
ClaimBuster	1507	And I think first you should -- I should understand that the question on your mind is do I understand your problem.	0
ClaimBuster	1508	There were many days that passed before we knew whether this was a spontaneous demonstration, or actually whether it was a terrorist attack.	0
ClaimBuster	1509	These terrorists are serious, they're deadly, and they know nothing except trying to kill.	0
ClaimBuster	1510	And the Pakistanis are going to have to understand that that bombing in the Marriott Hotel in Islamabad was a signal from the terrorists that they don't want that government to cooperate with us in combating the Taliban and jihadist elements.	1
ClaimBuster	1511	The record is pretty clear in Arkansas, when you were governor.	1
ClaimBuster	1512	I think it's such a great question, because energy is under siege by the Obama administration.	1
ClaimBuster	1513	I voted for every sanction against Iran when I was in the Senate, but it wasn't enough.	1
ClaimBuster	1514	We try to help people with disabilities.	0
ClaimBuster	1515	And it seems to me that if you take a look, are you better off?	0
ClaimBuster	1516	Well, it's been a privilege to be able to talk to the American people tonight.	0
ClaimBuster	1517	I think it's accurate to say that in uh - two years ago when Mr. Nixon - Mr. Ford put in this uh amnesty that three times as many deserters were uh - excused as were - as were the uh - the ones who evaded the draft.	1
ClaimBuster	1518	I suggest that if Formosa is attacked or the Pescadores, or if there's any military action in any area which indicates an attack on Formosa and the Pescadores, then of course the United States is at war to defend its treaty.	0
ClaimBuster	1519	I do not suggest that Mr. Nixon does in any way.	0
ClaimBuster	1520	And I believe this Administration has not met its responsibilities in the last eight years, that our power relative to that of the Communists is declining, that we're facing a very hazardous time in the sixties, and unless the United States begin to move here - unless we start to go ahead - I don't believe that we're going to meet our responsibility to our own people or to the cause of freedom.	0
ClaimBuster	1521	He still will not admit that he was wrong about the strategy of the surge in Iraq, and that's the same kind of strategy of go out and secure and hold and allow people to live normal lives.	0
ClaimBuster	1522	The jobs the president is creating pay $9,000 less than the jobs that we're losing.	1
ClaimBuster	1523	No child should be left behind in America.	0
ClaimBuster	1524	I think it's the tone.	0
ClaimBuster	1525	I think that the next president immediately after his election should sit down with the President, work out a timetable, and - get a decision on this before January of next year.	0
ClaimBuster	1526	The Senate was right because they knew the lesson of history.	0
ClaimBuster	1527	And for us to be able to make sure that they've got that opportunity and they can walk through that door, that is vitally important not just to those kids.	0
ClaimBuster	1528	And I finally -- I thought I didn't understand it -- called all the experts, and they said, oh, it'll be disruptive for 12 to 15 years.	1
ClaimBuster	1529	But what's really important here is to understand all the interplay.	0
ClaimBuster	1530	This is not a Wall Street tax cut.	0
ClaimBuster	1531	And I think his present position is he would not do so, and if that's true I'm grateful for it.	0
ClaimBuster	1532	And let me tell you...	0
ClaimBuster	1533	I think we're ready to move.	0
ClaimBuster	1534	You've seen, as middle-income people in this country, incomes go down $4,300 a family, even as gasoline prices have gone up $2,000.	1
ClaimBuster	1535	I hope you will go to HillaryClinton.com and look at my entire policy.	0
ClaimBuster	1536	But more than that, they are role models.	0
ClaimBuster	1537	To leave this rather in the air, that we will defend it under some conditions but not under other, I think is a mistake.	0
ClaimBuster	1538	I think it is good.	0
ClaimBuster	1539	I don't like Assad at all, but Assad is killing ISIS.	1
ClaimBuster	1540	And I haven't got time to answer with regard to the disabled.	0
ClaimBuster	1541	We have to make sure this program is there for the long term.	0
ClaimBuster	1542	Then out of that debate, with leadership, comes consensus.	0
ClaimBuster	1543	They are historic, they are strong, and they are enduring.	0
ClaimBuster	1544	But I want to respond to what Donald said about refugees.	0
ClaimBuster	1545	And so I would hope that Senator Kennedy in his answer today would clear it up.	0
ClaimBuster	1546	And Colin Powell helped set up that summit.	1
ClaimBuster	1547	I think in many ways this election is more important than any since 1932, or certainly almost any in this century.	0
ClaimBuster	1548	You get to defer your taxes.	1
ClaimBuster	1549	So I know what it's like to have to look welfare head-on.	0
ClaimBuster	1550	The White House did not uh - prevent the release of that report.	1
ClaimBuster	1551	Look, as I travel around the country, this is the issue that will break your heart over and over again.	0
ClaimBuster	1552	And I favor the death penalty.	0
ClaimBuster	1553	We've had a 73% increase in the allotment of Federal funds for improved education.	1
ClaimBuster	1554	I have fought against special interests.	1
ClaimBuster	1555	And I think the American people understand it hasn't worked.	0
ClaimBuster	1556	I think it -- that we have a safer nation, but we are a long way from safe.	0
ClaimBuster	1557	One is the Middle East, and that is of interest to the whole Western World and the industrialized nations, because of the great supply of energy upon which so many depend there.	0
ClaimBuster	1558	Senator Obama, your argument for standing up to the leadership of your party isn't very convincing.	0
ClaimBuster	1559	She understands that better than almost any American that I know.	0
ClaimBuster	1560	I want the future of this country to be as bright and brilliant as its past, and it can be if we have the courage to change.	0
ClaimBuster	1561	They're going to have to make the decision themselves.	0
ClaimBuster	1562	Our schools are now better.	0
ClaimBuster	1563	When it comes to foreign policy that will be my guiding question.	0
ClaimBuster	1564	"And I believe the answer to that has to also be ""yes.''"	0
ClaimBuster	1565	I know many of her donors.	0
ClaimBuster	1566	That just happened, and many more are coming.	1
ClaimBuster	1567	George, we have supply management today under the 1985 bill.	1
ClaimBuster	1568	We saw him after the first debate spend nearly a week denigrating a former Miss Universe in the harshest, most personal terms.	1
ClaimBuster	1569	But I also see a tremendous opportunity now to negotiate with the Soviet Union to build on the progress that we've made with the INF Treaty, which I strongly supported and most Democrats did to get those reductions in strategic weapons, to get a test ban treaty, and to really make progress on the reduction of conventional forces in Europe.	1
ClaimBuster	1570	Now we've got three of them.	1
ClaimBuster	1571	We have an architect in the audience who designed one of your clubhouses at one of your golf courses.	1
ClaimBuster	1572	And I appreciate that question.	0
ClaimBuster	1573	That's a scare tactic, because it's not that many.	0
ClaimBuster	1574	We are a goldfish bowl before the world.	0
ClaimBuster	1575	And what I've proposed, you'll hear Senator McCain say, well, he's proposing a whole bunch of new spending, but actually I'm cutting more than I'm spending so that it will be a net spending cut.	1
ClaimBuster	1576	Most people want to see their own doctor.	0
ClaimBuster	1577	And under the plan that I've proposed, 80% of all family farms will be completely exempt from the estate tax.	1
ClaimBuster	1578	About fourteen to fifteen thousand did take advantage of that program.	1
ClaimBuster	1579	Well, that's what a President's supposed to know -- where those weapons are going to be.	0
ClaimBuster	1580	You go to your own pharmacy and then Medicare pays half the price.	1
ClaimBuster	1581	And this means more than what we've been doing.	0
ClaimBuster	1582	He said he voted for the $87 billion, and voted against it right before he voted for it.	1
ClaimBuster	1583	Their actions in Georgia were unacceptable.	0
ClaimBuster	1584	And during the cease-fire, Russia took over vast swatches of land, and then they said we don't want the cease-fire anymore.	1
ClaimBuster	1585	I heard them when they were running for the Senate in New York, where Hillary was going to bring back jobs to upstate New York and she failed.	1
ClaimBuster	1586	If you own the land, every day is Earth Day.	0
ClaimBuster	1587	But as we learned in the same report I quoted, Saddam Hussein was gaming the oil-for-food program to get rid of sanctions.	1
ClaimBuster	1588	It took them a long time to say this was a terrorist act by a terrorist group.	0
ClaimBuster	1589	They didn't go over to coddle.	0
ClaimBuster	1590	The question which we have to decide as Americans - are we doing enough today?	0
ClaimBuster	1591	And did the person have full access to the courts of law?	0
ClaimBuster	1592	Well, it's a great concern of mine and I think of all Americans, and perhaps the vice president can tell us what's been going on.	0
ClaimBuster	1593	Will women's rights be protected?	0
ClaimBuster	1594	Nobody's been luckier than I've been, all the way across the spectrum, and the greatest riches of all are my wife and children.	0
ClaimBuster	1595	We've got to give them the wherewithal to do it.	0
ClaimBuster	1596	This nation is the hope of the earth.	0
ClaimBuster	1597	But I also believe that there can be and must be reasonable regulation.	0
ClaimBuster	1598	Let's have a flexible schedule so you can have hours that work for you.	0
ClaimBuster	1599	If I were President, I would also now take a look at the hundreds of Federal regulations which discriminate against women and which go right on while everyone is looking for an amendment.	0
ClaimBuster	1600	That's the way we leave it.	0
ClaimBuster	1601	Now, Senator McCain has a different kind of approach.	1
ClaimBuster	1602	Again, this is just a difference of opinion.	0
ClaimBuster	1603	Thirdly, one of the reasons why there's still high cost in medicine is because this is -- they don't use any information technology.	1
ClaimBuster	1604	We've done a long way working together to do so.	0
ClaimBuster	1605	And there was no demonstration involved.	1
ClaimBuster	1606	You get a catastrophic plan to help you on it.	0
ClaimBuster	1607	I know others disagree with it.	0
ClaimBuster	1608	Will we be better off if we start this star wars escalation into the heavens?	0
ClaimBuster	1609	Look, that's where World War I started in the Balkans.	1
ClaimBuster	1610	It's going to be tough fighting.	0
ClaimBuster	1611	And I think they deserve a family and medical leave act.	0
ClaimBuster	1612	And we have an opportunity now with improved transportation systems and improved loading facilities in our ports, to see a very good opportunity on a world international market, to replace OPEC oil with American coal as a basic energy source.	1
ClaimBuster	1613	That's not what we are going to do.	0
ClaimBuster	1614	But let's be clear: Earmarks account for $18 billion in last year's budget.	1
ClaimBuster	1615	Why I disagree with the MX is that it's a sitting duck.	0
ClaimBuster	1616	But increasingly, we are seeing cyber attacks coming from states, organs of states.	1
ClaimBuster	1617	But the most important thing to relieve the pressure on all of the armed forces is frankly to run a foreign policy that recognizes that America is strongest when we are working with real alliances, when we are sharing the burdens of the world by working through our statesmanship at the highest levels and our diplomacy to bring other nations to our side.	0
ClaimBuster	1618	Thank you very much to the university, again.	0
ClaimBuster	1619	I represented upstate New York.	1
ClaimBuster	1620	I came from very modest means.	1
ClaimBuster	1621	The Vice President ignored them.	1
ClaimBuster	1622	I've got a strategy for the Middle East.	0
ClaimBuster	1623	I'm also going to talk -- respond to what you asked, Cheryl, at the same time.	0
ClaimBuster	1624	First, we have to build an economy that works for everyone, not just those at the top.	0
ClaimBuster	1625	Fifty times we deployed troops around the world.	1
ClaimBuster	1626	But we will defend the citizens of this country.	0
ClaimBuster	1627	You've got about a million right here in Arizona, just shy, 950,000, who have no health insurance at all.	1
ClaimBuster	1628	There is a lot of blame to go around.	0
ClaimBuster	1629	That's one of the main reasons that we've had such an increase in the number of people employed.	1
ClaimBuster	1630	The right course for us is to make sure that we go after the -- the people who are leaders of these various anti-American groups and these -- these jihadists, but also help the Muslim world.	0
ClaimBuster	1631	We owe you a debt we can never repay you.	0
ClaimBuster	1632	And our ability to serve as an honest broker is something that we need to shepherd.	0
ClaimBuster	1633	Not only -- Even if we get all $700 billion back, let's assume the markets recover, we're holding assets long enough that eventually taxpayers get it back and that happened during the Great Depression when Roosevelt purchased a whole bunch of homes, over time, home values went back up and in fact government made a profit.	1
ClaimBuster	1634	You know, the vice president says he wants to impose the death penalty on drug traffickers, and yet his administration has a federal furlough program which is one of the most permissive in the country, which gave last year 7,000 furloughs to drug traffickers and drug pushers, the same people that he says he now wants to execute.	1
ClaimBuster	1635	You've got to reassert your ownership in this country and you've got to completely reform our government.	0
ClaimBuster	1636	And, no, I never proposed any $20 billion should come out of Medicare; I have proposed that the program we must treat with that particular problem.	1
ClaimBuster	1637	Off-road diesel engines -- we have reached an agreement to reduce pollution from off-road diesel engines by 90 percent.	1
ClaimBuster	1638	So we are peacemakers and we're peacekeepers.	0
ClaimBuster	1639	First of all, when we and our allies -- the Italians, the French, and the United Kingdom -- went into Lebanon, we went in there at the request of what was left of the Lebanese Government to be a stabilizing force while they tried to establish a government.	1
ClaimBuster	1640	I don't think we're a declining nation.	0
ClaimBuster	1641	I am for licensing by states of new handgun purchases.	0
ClaimBuster	1642	And I told the people exactly what the Congress exactly what kind of bill I would sign.	1
ClaimBuster	1643	The difference is we've got a new policy.	1
ClaimBuster	1644	I want to bring down the tax burden on middle-income families.	0
ClaimBuster	1645	I agree with the president that we have to go after them and get them wherever they are.	0
ClaimBuster	1646	So we have undocumented immigrants in America who are paying more federal income tax than a billionaire.	1
ClaimBuster	1647	The average income in some of those countries is twenty-five dollars a year.	1
ClaimBuster	1648	It puts a hair-trigger, and it is a dangerous, destabilizing weapon.	0
ClaimBuster	1649	So I salute these things.	0
ClaimBuster	1650	We have the right approach for the future and looks at the results.	0
ClaimBuster	1651	We have a higher unemployment rate in this country than Great Britain, and West Germany.	1
ClaimBuster	1652	But I don't think we need these other systems.	0
ClaimBuster	1653	The people in Washington are good people.	0
ClaimBuster	1654	By the time Congress comes into session to go to work, have those plans ready to go in front of Congress.	0
ClaimBuster	1655	We have to stop them from leaving.	0
ClaimBuster	1656	Described under your plan, Governor Bush, states would be required to pay vouchers to students to match the vouchers so that the federal government would put up.	1
ClaimBuster	1657	I want Mr. Khrushchev to know that a new generation of Americans who fought in Europe and Italy and the Pacific for freedom in World War II have now taken over in the United States, and that they're going to put this country back to work again.	0
ClaimBuster	1658	My obligation right now is to do well for myself, my family, my employees, for my companies.	0
ClaimBuster	1659	But when it comes to economic policies, essentially what you're proposing is eight more years of the same thing.	0
ClaimBuster	1660	I think that uh - we should protect our commitments.	0
ClaimBuster	1661	I've seen the tough times, I know they can be better and I'll lead America to a brighter future.	0
ClaimBuster	1662	I might say too, that - that if we see that these goals cannot be reached - and I believe they're reasonable goals - then I would cut back on the rate of implement- implementation of new programs in order to accommodate a balanced budget by fiscal year '81 which is the last year of the next term.	0
ClaimBuster	1663	We need to reform it.	0
ClaimBuster	1664	He said, well, if we have them, why don't we use them, which I think is terrifying.	1
ClaimBuster	1665	First of all, Ahmadinejad is not the most powerful person in Iran.	0
ClaimBuster	1666	They're going backwards on the water quality.	1
ClaimBuster	1667	That's why I'd have regulation.	0
ClaimBuster	1668	For instance, we uh - completely revised our prison system.	1
ClaimBuster	1669	I think we can say, through the Packard Commission Report and I'm very proud that David Packard, the originator of that report, is strongly supporting me.	1
ClaimBuster	1670	I'm opposed to the death penalty.	0
ClaimBuster	1671	And I intend to get it done.	0
ClaimBuster	1672	Nothing could be further from the truth.	0
ClaimBuster	1673	Well, I certainly will, because I think that's a very fair and important question.	0
ClaimBuster	1674	The challenges that we face are unprecedented.	0
ClaimBuster	1675	But what I don't like is this left wing political agenda and therefore I have to help define that and if he's unwilling to do it, if he says ideology doesn't matter, I don't agree with him.	0
ClaimBuster	1676	I voted for the balanced budget in '93 and '97.	1
ClaimBuster	1677	But Detroit is being taxed for money that, let's say, will go to Chicago, while Chicago is being taxed to help with the problems in Philadelphia.	1
ClaimBuster	1678	And I'd be happy to discuss these other issues, but I can't believe he is accusing me of getting on both sides.	1
ClaimBuster	1679	He voted to increase taxes 98 times and to bust the budget 277 times.	1
ClaimBuster	1680	Let me give you a couple of examples, I guess, of the kind of person I wouldn't pick.	0
ClaimBuster	1681	With regard to Medicare, no, but it's time for us to say that Medicare is in pretty much the same condition that Social Security was, and something is going to have to be done in the next several years to make it fiscally sound.	0
ClaimBuster	1682	I don't think there is even a race between the two, it's about our vision for America.	0
ClaimBuster	1683	My plan also says it requires a new approach in Washington, D.C.	0
ClaimBuster	1684	And I don't think that's the right approach when it comes to making sure that Medicare is stronger over the long term.	0
ClaimBuster	1685	And when we compare the economic progress of this country in the Truman Administration with that of the Eisenhower Administration, we find that in every index there has been a tr- great deal more performance and more progress in this Administration than in that one.	1
ClaimBuster	1686	So it's pretty clear who doesn't want a trade war.	0
ClaimBuster	1687	But, I think it's very important to measure when and where things occurred.	0
ClaimBuster	1688	But it isn't going to get the job done if we don't change K through 12.	0
ClaimBuster	1689	We didn't ask for it.	0
ClaimBuster	1690	"And I believe the people, therefore, should be asked to make up their minds not simply on the basis of, ""Vote the way your grandfather did; vote the way your mother did."""	0
