topic	tweet_id	text	claim
ClaimBuster	880	I was able for two years when I was in, a very young boy to go to a Catholic school, but I basically went to public schools all my life.	1
ClaimBuster	881	I think everybody knows now we are in the worst financial crisis since the Great Depression.	1
ClaimBuster	882	I believe we have a responsibility to care for one another.	0
ClaimBuster	883	more than doubled, and it rose at a faster rate than spending was rising in the Federal Government.	1
ClaimBuster	884	That's because it comes at you, not from you.	0
ClaimBuster	885	And I wish we had time to let me explain.	0
ClaimBuster	886	And his emissary, I think, came home in 12 hours having heard a very definite nyet.	0
ClaimBuster	887	This is what this election is all about.	0
ClaimBuster	888	Bonus plans to keep some of our high-skilled folks in the services and a commander in chief who clearly sets the mission.	0
ClaimBuster	889	It says, for example, that a woman doesn't have to go through a gate keeper to go to her gynecologist.	1
ClaimBuster	890	Governor Romney says he wasn't referring to Arizona as a model for the nation.	1
ClaimBuster	891	We are in a big, fat, ugly bubble.	0
ClaimBuster	892	But the president made a mistake in invading Iraq.	0
ClaimBuster	893	Let me say again, we did have a drug czar in Arkansas, but he answered to the governor, just like this one answers to the President.	1
ClaimBuster	894	And as a consequence, Al Qaeda's core leadership has been decimated.	1
ClaimBuster	895	You know, we are at a defining moment in our history.	0
ClaimBuster	896	But those are the issues on which we ought to be debating and if we can just put away the flag factories and the balloons and those kinds of thing and get on to a real discussion of these issues, I think we will have a good success.	0
ClaimBuster	897	We've got ten and a half million new jobs; we've got record numbers of those new small businesses.	1
ClaimBuster	898	I think what really matters is what we can do to build strong families.	0
ClaimBuster	899	So where else would you raise the revenue to provide this tax relief - would you, in fact, do away with all business deductions, and what other kinds of preferences would you do away with?	0
ClaimBuster	900	And in my view, this is not the answer to the problem.	0
ClaimBuster	901	Somebody went to a woman and nearly killed her.	1
ClaimBuster	902	I can understand why you are, Mr. Mondale, because as a Senator you voted 16 times to increase taxes.	1
ClaimBuster	903	I've been able to set clear goals.	0
ClaimBuster	904	We could allow our troops to just be on the defensive and absorb those blows again and again and again, if Pakistan is unwilling to cooperate, or we have to start making some decisions.	0
ClaimBuster	905	You know what that is?	0
ClaimBuster	906	Well, first of all, I want to thank Hofstra University and the people of New York for hosting us tonight and it's wonderful to join Senator McCain again, and thank you, Bob.	0
ClaimBuster	907	But if we spend and spend and spend, that is going to wrap up the housing market, and we'll go right back to the days of the misery index and malaise that President Reagan and I have overcome - thank God for the United States on that one.	0
ClaimBuster	908	So now we've dug ourselves out of it, we're standing, but we're not yet running.	0
ClaimBuster	909	Look at the Republicans that have endorsed me.	0
ClaimBuster	910	The reason health-care costs are getting higher, one of the principal reasons is that this administration has stood in the way of common-sense efforts that would have reduced the costs.	0
ClaimBuster	911	You're doing a great job, Tom.	0
ClaimBuster	912	We need to insist that Arafat send out instructions to halt some of the provocative acts of violence that have been going on.	0
ClaimBuster	913	I would never give up complete control or practical control of the Panama Canal Zone, but I would continue to negotiate with the Panamanians.	0
ClaimBuster	914	Governor Carter again contradicts himself.	0
ClaimBuster	915	Now, with regard to my feeling about why I thought that his record bespoke his possible taking us back to the same things that we knew under the previous administration, his record is that he spoke in praise of deficits several times, said they weren't to be abhorred -- that, as a matter of fact, he at one time said he wished the deficit could be doubled, because they stimulate the economy and helped reduce unemployment.	1
ClaimBuster	916	Jim, the president began this segment, so I think I get the last word.	1
ClaimBuster	917	And so I decided that a better way to approach the issue was to get other nations involved, just besides us.	0
ClaimBuster	918	We need to go after the leadership.	0
ClaimBuster	919	That is a rank mischaracterization.	0
ClaimBuster	920	We had Saddam Hussein trapped.	1
ClaimBuster	921	We've got to invest in college affordability.	0
ClaimBuster	922	You judge on the record.	0
ClaimBuster	923	It must -- as a last resort.	0
ClaimBuster	924	I just want to get back to this home ownership.	0
ClaimBuster	925	I didn't care whether he was a Republican or Democrat.	0
ClaimBuster	926	And taking us back to those kinds of strategies that got us into this mess are not the way that we are going to maintain leadership in the 21st century.	0
ClaimBuster	927	So, this has been my feeling about abortion, that we have a problem now to determine -- and all the evidence so far comes down on the side of the unborn child being a living human being.	0
ClaimBuster	928	I believe, Chris, that she got these people to step forward.	0
ClaimBuster	929	Forty-four Democrats voted for it, one Republican voted for it.	1
ClaimBuster	930	And that stands in contrast to my worthy opponent's plan, which will increase the size of government dramatically.	1
ClaimBuster	931	But sooner or later that credit card mentality isn't going to work.	0
ClaimBuster	932	My state just became the only state in the nation to provide for universal health care and we did it with the support of the business community and labor and the health care community and with virtually everybody in the state.	1
ClaimBuster	933	American seniors have the highest life expectancy in the world.	1
ClaimBuster	934	I'll get our incomes up.	0
ClaimBuster	935	The man loves his wife and I appreciate that a lot.	0
ClaimBuster	936	In the rest of the world, the countries and the businesses would be working together to make this transition in an intelligent way.	0
ClaimBuster	937	And I saw a unique threat in Saddam Hussein, as did my opponent, because we thought he had weapons of mass destruction.	0
ClaimBuster	938	People are stopped, and we have to do something about that.	0
ClaimBuster	939	We have been discouraged and we've been alienated.	0
ClaimBuster	940	We're going to do it by having the wealthy pay their fair share and close the corporate loopholes.	0
ClaimBuster	941	There's no question about that.	0
ClaimBuster	942	Hiring people temporarily who have lost their jobs and they get to work for 30 days or 60 days.	1
ClaimBuster	943	Let's go back to the tax and budget summit briefly.	0
ClaimBuster	944	That's not bad for a guy that's never been there, right?	0
ClaimBuster	945	And we're asking to be able to allow you to get them.	0
ClaimBuster	946	The world -- let me tell you.	0
ClaimBuster	947	If you can make 50 cents in the heart of Mexico, for example, or make $5 here in America, $5.15, you're going to come here if you're worth your salt, if you want to put food on the table for your families.	0
ClaimBuster	948	It's obvious that there are certain things that have to be done and there are 50 or 60 different options, and a bipartisan commission to take it out of politics, will make recommendations and build support for the people.	0
ClaimBuster	949	And there are two very different paths the country can take.	0
ClaimBuster	950	And sadly, she doesn't have that.	0
ClaimBuster	951	"I wrote a book about it several years ago -- six, seven years ago -- called ""The New War,"" which saw the difficulties of this international criminal network."	1
ClaimBuster	952	I hope they're not awful things.	0
ClaimBuster	953	She's going to raise taxes $1.3 trillion.	1
ClaimBuster	954	Now, when we look at these programs, might I suggest that in evaluating them we often have a tendency to say that the test of a program is how much you're spending.	0
ClaimBuster	955	And then Senator Dole's ardent supporters, Senator McCain, who's out there today, along with Senator Feingold, supported, sponsored a campaign finance reform proposal.	1
ClaimBuster	956	I was able to do that in my state and bring these two together.	0
ClaimBuster	957	And so if we take a balanced approach, what that then allows us to do is also to help young people, the way we already have during my administration, make sure that they can afford to go to college.	0
ClaimBuster	958	That's creating tens of thousands of jobs all across the country.	1
ClaimBuster	959	That's what President Clinton did.	1
ClaimBuster	960	In the meantime, though, we're not going to let up the pressure until we have clear evidence that that takes place.	0
ClaimBuster	961	It's now four years later.	1
ClaimBuster	962	Should I be fortunate enough to become your president, when I put my hand on the Bible, I will swear to not only uphold the laws of the land, but I will also swear to uphold the honor and the dignity of the office to which I have been elected, so help me God.	0
ClaimBuster	963	In Palm Beach, Florida, tough community, a brilliant community, a wealthy community, probably the wealthiest community there is in the world, I opened a club, and really got great credit for it.	1
ClaimBuster	964	There's other matters that I think are sensible that are the kind of reforms that would make a difference that are not in any way conflicting with the Second Amendment.	0
ClaimBuster	965	On Social Security he's not.	0
ClaimBuster	966	That wasn't going to work.	0
ClaimBuster	967	I said I'm opposed to discrimination.	1
ClaimBuster	968	And it's not the fact -- it's not the fact that Senator Obama chooses to associate with a guy who in 2001 said that he wished he had have bombed more, and he had a long association with him.	1
ClaimBuster	969	And people are willing to invest capital in the brown fields don't want to do so for fear of lawsuit.	0
ClaimBuster	970	And that's why we're doing what he suggested we do: Get the Brits, the Germans and the French to go make it very clear to the Iranians that if they expect to be a party to the world to give up their nuclear ambitions.	0
ClaimBuster	971	I want to help people help themselves, not have government tell people what to do.	0
ClaimBuster	972	This is not an ordinary time, and this is not an ordinary election.	0
ClaimBuster	973	That's why I think I'll win.	0
ClaimBuster	974	And everything in there says what I am for.	0
ClaimBuster	975	My opponent says he hadn't changed his position on it.	1
ClaimBuster	976	That's what you like, you've got a perfect candidate.	0
ClaimBuster	977	It is true over 10 years ago I voted to delay production of the F - 14, and I'll tell you why.	1
ClaimBuster	978	But the bottom line is, we are the strongest nation in the world.	0
ClaimBuster	979	He had two terms in the Congress.	1
ClaimBuster	980	And that is what must be expected of anyone standing on a debate stage during a general election.	0
ClaimBuster	981	We have more people receiving food stamps than were ever receiving them before -- 2,300,000 more are receiving them -- even though we took 850,000 off the food stamp rolls because they were making an income that was above anything that warranted their fellow citizens having to support them.	1
ClaimBuster	982	President Bush has taken -- he's the only president in history to do this.	1
ClaimBuster	983	But, unlike Governor Reagan, I do not support a boondoggle like the MX missile.	1
ClaimBuster	984	Why did our government do it?	0
ClaimBuster	985	But the fact is that eliminating earmarks alone is not a recipe for how we're going to get the middle class back on track.	0
ClaimBuster	986	If you're getting interest from a bank, if you're getting a statement from a mutual fund or any other kind of investment you have, you don't have to worry about filing taxes on that, because there'll be no taxes for anybody making $200,000.00 per year and less, on your interest, dividends and capital gains.	1
ClaimBuster	987	It's my - my opinion that the private sector, where five out of six jobs are, where you have permanent jobs, with the opportunity for advancement, is a better place than make-work jobs under the program recommended by the Congress.	1
ClaimBuster	988	Now, that's a fundamental difference between myself and Senator Obama.	0
ClaimBuster	989	I've done the same thing in the appointment of women, and also Spanish-speaking Americans.	1
ClaimBuster	990	And you can actually hear the audio of him saying that.	1
ClaimBuster	991	I want to get a better rate of return for your own money than the paltry 2% that the current Social Security Trust gets today.	0
ClaimBuster	992	I think that in this 21st century we will soon see the consequences of what's called global warming.	0
ClaimBuster	993	Personal income has dropped while people have worked harder.	1
ClaimBuster	994	He is the chairman of the health committee.	1
ClaimBuster	995	And right now, the commanders in Afghanistan, as well as Admiral Mullen, have acknowledged that we don't have enough troops to deal with Afghanistan because we still have more troops in Iraq than we did before the surge.	1
ClaimBuster	996	We can get this economy going again.	0
ClaimBuster	997	And then I would like to appoint people who would be interested in helping with that.	0
ClaimBuster	998	If you're a Medicare person, on Medicare, you don't get the new procedures.	1
ClaimBuster	999	Rayburn says, yeah, and that guy never ran for sheriff either.	1
ClaimBuster	1000	Those are initiatives in foreign policy which are of the highest moral standard and that is indicative of the foreign policy of this country.	0
ClaimBuster	1001	His own analysis says that unemployment will be slightly higher in 1995 under his plan than it is today.	1
ClaimBuster	1002	First of all, most of good governance is at the state level.	0
ClaimBuster	1003	The Russians can't believe it.	0
ClaimBuster	1004	We've got a 30 percent or 40 percent unemployment rate among minority uh - young people.	1
ClaimBuster	1005	And in some cases may be still at large.	0
ClaimBuster	1006	The minute we have bilateral talks, the six-party talks will unwind.	0
ClaimBuster	1007	Twenty percent of the upper-income people pay about 80 percent of the taxes in America today because of how we structured the tax cuts.	1
ClaimBuster	1008	Energy is going to be key in dealing with Russia.	0
ClaimBuster	1009	We have cut inflation by better than half.	1
ClaimBuster	1010	I've met with a group of very distinguished, experienced police chiefs a few weeks ago.	1
ClaimBuster	1011	That was in an ad, Jim, that was knocked down by the journalists who analyzed the ad and said it was misleading.	1
ClaimBuster	1012	I look forward to discussing it more with him, as time goes on.	1
ClaimBuster	1013	If we got along well, that would be good.	0
ClaimBuster	1014	The president -- and this is one of the reasons why I am very proud in this race to have the support of General John Shalikashvili, former chairman of the Joint Chiefs of Staff; Admiral William Crowe, former chairman of the Joint Chiefs of Staff; General Tony McPeak, who ran the air war for the president's father and did a brilliant job, supporting me; General Wes Clark, who won the war in Kosovo, supporting me; because they all -- and General Baca, who was the head of the National Guard, supporting me.	1
ClaimBuster	1015	I don't dislike trial lawyers.	0
ClaimBuster	1016	The president broke the pay-as-you-go rule.	1
ClaimBuster	1017	It had all kinds of breaks for the oil companies, I mean, billions of dollars worth.	1
ClaimBuster	1018	The Soviets try to spy on us, steal this stuff.	1
ClaimBuster	1019	As the economy improves, and it is improving, our gross national product this year will average about 6 percent increase over last year.	1
ClaimBuster	1020	Right under the Soviet gun, with Soviet troops there, he is in a very difficult position in taking anything independent, a position which would be independent of the Soviet Union.	0
ClaimBuster	1021	Obviously, we've got an immediate crisis right now.	0
ClaimBuster	1022	That happened long before I arrived in Washington, D.C.	1
ClaimBuster	1023	We just had a pretty serious dispute with China because they were copying our CDs, and costing thousands of jobs in places like California.	1
ClaimBuster	1024	Many of her friends took bigger deductions.	1
ClaimBuster	1025	We can have health care for all Americans.	0
ClaimBuster	1026	Now, to suggest that because two Republican presidents tried to pass the SALT treaty - that puts them on its side - I would like to say that President Ford, who was within 90% of a treaty that we could be in agreement with when he left office, is emphatically against this SALT treaty.	1
ClaimBuster	1027	So I don't want anybody out there to think we've just been voting no, no, no.	0
ClaimBuster	1028	Well, I might say that I think the League of Conservation Voters is absolutely right.	0
ClaimBuster	1029	This is a great country.	0
ClaimBuster	1030	The best way to take the pressure off our troops is to succeed in Iraq, is to train Iraqis so they can do the hard work of democracy, is to give them a chance to defend their country, which is precisely what we're doing.	1
ClaimBuster	1031	You can't be on one hand this way and one hand another.	0
ClaimBuster	1032	There's a -- no, look, there's a systemic problem.	0
ClaimBuster	1033	But the big argument I have with the governor on this is this taking different positions on different issues -- trying to be one thing to one person here that's opposing the NAFTA agreement and then for it -- what we call waffling.	1
ClaimBuster	1034	And other communities need to come together to do what will work, as well.	0
ClaimBuster	1035	... the money -- the money went to Fisher House, where they build houses -- the money that you're talking about went to Fisher House, where they build houses for veterans and disabled vets.	1
ClaimBuster	1036	He went down and made a speech to people who were on his side saying that I did the wrong thing.	1
ClaimBuster	1037	In terms of negative campaigning, you know, I don't want to sound like a kid in the schoolyard: he started it.	0
ClaimBuster	1038	And I will stand up for that right.	0
ClaimBuster	1039	Let me say what I've said already about this pardon issue.	0
ClaimBuster	1040	And as the percentage of the population is increasing nationally, somehow the allegation that we don't care and we're going to give money for this interest or that interest and not for children in the State of Texas is totally absurd.	1
ClaimBuster	1041	We passed a bill in 1992 that encouraged the states to adopt programs to stop kids from smoking.	1
ClaimBuster	1042	So, yes, this is who Donald Trump is.	0
ClaimBuster	1043	And that's why I have consistently said that, if we can work more effectively with other countries diplomatically to tighten sanctions on Iran, if we can reduce our energy consumption through alternative energy, so that Iran has less money, if we can impose the kinds of sanctions that, say, for example, Iran right now imports gasoline, even though it's an oil-producer, because its oil infrastructure has broken down, if we can prevent them from importing the gasoline that they need and the refined petroleum products, that starts changing their cost-benefit analysis.	1
ClaimBuster	1044	With the United States, as he said, not so much.	1
ClaimBuster	1045	Too often in appraising whether we are moving ahead or not we think only of what the federal government is doing.	0
ClaimBuster	1046	I believe that it is important to tell the truth to the American people.	0
ClaimBuster	1047	We drove our schools to be number one in the nation.	0
ClaimBuster	1048	Those words mean something to me, as somebody who has been in combat.	0
ClaimBuster	1049	Right now -- and this is something Donald has supported, along with the gun lobby -- right now, we've got too many military- style weapons on the streets.	1
ClaimBuster	1050	And I do think that you can't turn the White House into the Waffle House.	0
ClaimBuster	1051	I've voted eight, ten times since 1965.	1
ClaimBuster	1052	The Strunk family in Allentown, Pennsylvania, I campaigned with them the other day.	1
ClaimBuster	1053	I didn't favor it when it was in, started.	0
ClaimBuster	1054	Well, the program that he's proposing is not the one that he just described.	1
ClaimBuster	1055	And you must ask yourself, do you know enough about the candidates?	0
ClaimBuster	1056	We live-we bring everybody along.	0
ClaimBuster	1057	I would say, too, that when Senator Kennedy refers to the action of the House Rules Committee, there are eight Democrats on that committee and four Republicans.	1
ClaimBuster	1058	Here's the problem -- that for about 20 million people, you may find yourselves no longer having employer-based health insurance.	1
ClaimBuster	1059	But we have an opportunity -- we have an opportunity to use our research and development capacities, the great technology of the United States, to make our military lighter, harder to find, more lethal.	1
ClaimBuster	1060	As regarding Mr. Perot, I take back something I said about him.	0
ClaimBuster	1061	Well, it is an open discussion.	0
ClaimBuster	1062	We've done about all, we are the reform party, the Republican Party.	0
ClaimBuster	1063	The governors -- and I believe Governor Clinton was in on this -- but maybe -- I don't want to invoke him here.	0
ClaimBuster	1064	But, as Senator Kennedy said in January of this year in this same press conference, the way that you get higher salaries for teachers is to support school construction, which means that all of the local school districts in the various states then have money which is freed to raise the standards for teachers' salaries.	1
ClaimBuster	1065	Libya understood that America and others will enforce doctrine and that the world is better for it.	0
ClaimBuster	1066	We have to help these nations create civil societies.	0
ClaimBuster	1067	You can't hire a lobbyist uh out of unemployment compensation checks.	0
ClaimBuster	1068	It permits us to make sure that the projects which are invested in are going to produce greater wealth.	0
ClaimBuster	1069	I think we have an obligation to spend that kind of money.	0
ClaimBuster	1070	Secondly, Syria is an opportunity for us because Syria plays an important role in the Middle East, particularly right now.	0
ClaimBuster	1071	... or at an airport near you.	0
ClaimBuster	1072	We're the only two lawyers in Washington that trust each other.	0
ClaimBuster	1073	That's why I'm running for president, and that's what I hope we're going to be talking about tonight.	0
ClaimBuster	1074	Hillary Clinton wants to allow hundreds of thousands -- excuse me.	0
ClaimBuster	1075	It was killed in the Rules Committee.	1
ClaimBuster	1076	In fact, Mr. Ayers has become the centerpiece of Senator McCain's campaign over the last two or three weeks.	0
ClaimBuster	1077	And the president should lead a national effort to change behavior, to keep our children alive in the schools, responsible behavior to keep people alive.	0
ClaimBuster	1078	In the first place, they made a fatal error in misjudging the Communists; in trying to apply to them the same rules of conduct that you would apply to the leaders of the free world.	0
ClaimBuster	1079	I got some of the details wrong last week in some of the examples that I used, Jim, and I'm sorry about that.	1
ClaimBuster	1080	Now, that transition has to take place in a responsible fashion.	0
ClaimBuster	1081	But he has a responsibility to be accurate, and not to misstate the case.	0
ClaimBuster	1082	I happened to believe strong accountability encourages parental involvement, though.	0
ClaimBuster	1083	It's not the same as Simpson- Bowles.	0
ClaimBuster	1084	Thank you, and good night.	0
ClaimBuster	1085	As a matter of fact, it is the economic recovery program that we presented when I took office in 1981.	1
ClaimBuster	1086	Every middle class family is eligible for a tax cut under my proposal.	1
ClaimBuster	1087	I wish I knew the law that said all of us would be good parents.	0
ClaimBuster	1088	And that was unpopular, but it was the right thing to do.	0
ClaimBuster	1089	I went to Washington to solve problems.	1
ClaimBuster	1090	And to suggest -- am I incorrect in that regard, on Sunday, the -- your secretary --	0
ClaimBuster	1091	We created a 10 percent bracket to help lower-income Americans.	1
ClaimBuster	1092	And General Petraeus says we have had great success, but it's very fragile.	1
ClaimBuster	1093	For me, I look at what's happened in the last four years and say this has been a disappointment.	0
ClaimBuster	1094	And we are now looking at a deficit of well over half a trillion dollars.	1
ClaimBuster	1095	I donÃ¢â‚¬â„¢t think he will because under his plan if you work out the numbers Ã‚ $100 billion comes out of Medicare just for the wealthiest 1% in the tax cut.	1
ClaimBuster	1096	And one of the things that makes us grow as an economy is when everybody participates and women are getting the same fair deal as men are.	0
ClaimBuster	1097	Spending was only up something like 4 percent.	1
ClaimBuster	1098	And now we hear a lot of talk, oh, well, we all want enterprise zones, and yet the House and the Senate can't send it down without loading it up with a lot of, you know, these Christmas tree ornaments they put on the legislation.	0
ClaimBuster	1099	I want to come back and tell you why, but if you will forgive me, I would like to say something right now at the beginning of this debate following on the moment of silence for Mel Carnahan and Randy Carnahan and Chris Sifford.	0
ClaimBuster	1100	"But in return for extra spending, we now want people to measure -- states and local jurisdictions to measure to show us whether or not a child can read or write or add and subtract. """	0
ClaimBuster	1101	It's almost you remember that expression, get the lead out?	0
ClaimBuster	1102	They can't live in the community which they grew up in.	0
ClaimBuster	1103	So, I don't want to fool around with it.	0
ClaimBuster	1104	"About another woman, he said, ""That wouldn't be my first choice."""	1
ClaimBuster	1105	Let me say at the outset, uh - I'm very proud of the record of this administration.	0
ClaimBuster	1106	I didn't think I'd say this, but I'm going to say it, and I hate to say it.	0
ClaimBuster	1107	She's telling us how to fight ISIS.	1
ClaimBuster	1108	That's working with other nations.	0
ClaimBuster	1109	The Russians have said, according to many, many reports, I can't believe they allowed us to do this.	1
ClaimBuster	1110	There's just a difference of opinion.	0
ClaimBuster	1111	And we're more respected because of the way we have conducted ourselves.	0
ClaimBuster	1112	We have to work to make sure that our police are using the best training, the best techniques, that they're well prepared to use force only when necessary.	0
ClaimBuster	1113	I also have a much better temperament than she has, you know?	0
ClaimBuster	1114	If you do, you invite the taking of more hostages.	0
ClaimBuster	1115	I have a plan to cover those folks.	1
ClaimBuster	1116	A capital gains differential will increase jobs, increase risk taking, increase revenues to the Federal Government.	0
ClaimBuster	1117	And so what I want is a -- is a comprehensive strategy.	0
ClaimBuster	1118	And so let's kind of stay on the issue, and I have made a specific proposal for what I call a flexible freeze.	0
ClaimBuster	1119	Now, what he says is he's going to make sure that this doesn't add to the deficit and he's going to cut middleclass taxes.	0
ClaimBuster	1120	Because part of Russia's intentions here was to weaken the economy to the point where President Saakashvili was so weakened that he might be replaced by somebody that Putin favored more.	1
ClaimBuster	1121	Well, I would repeal and replace it.	0
ClaimBuster	1122	Now, what happens is when you begin to get people covered like that -- for instance in diabetes, if you diagnose diabetes early, you could save $50 billion in the health care system of America by avoiding surgery and dialysis.	1
ClaimBuster	1123	Those things will get us the energy we need.	0
ClaimBuster	1124	It was the largest expansion of private insurance.	1
ClaimBuster	1125	This is something I take seriously and that's my position.	0
ClaimBuster	1126	I've worked on these things for 12 years and I'm the only person up here who hasn't been part of Washington in any way for the last 20 years.	1
ClaimBuster	1127	I think that conservation - I think that a change in lifestyles - is necessary, and we had better begin to plan for that now rather than later.	0
ClaimBuster	1128	I hope some day it will rise; but I don't think it will rise if we continue the same policies toward Cuba that we did in recent years, and in fact towards all of Latin America - when we've almost ignored the needs of Latin America; we've beamed not a single Voice of America program in Spanish to all of Latin America in the last eight years, except for the three months of the Hungarian uh - revolution.	1
ClaimBuster	1129	And if you can't, there will be a federal consequence.	0
ClaimBuster	1130	We ought to move forward swiftly on my ideas of ethanol which would use more corn, and therefore, create a bigger market for our agricultural products.	1
ClaimBuster	1131	The American people had lost faith and trust and confidence in the presidency itself.	0
ClaimBuster	1132	Georgie Anne, we, believe me, supported the Simpson-Mazzoli bill strongly -- and the bill that came out of the Senate.	1
ClaimBuster	1133	We've been drifting too long.	0
ClaimBuster	1134	And what I was saying that you referenced, Chris, was that I disagreed with the way the court applied the Second Amendment in that case, because what the District of Columbia was trying to do was to protect toddlers from guns and so they wanted people with guns to safely store them.	1
ClaimBuster	1135	I would like to have a crusade today, and I would like to lead that crusade with your help.	0
ClaimBuster	1136	And since then, for years, I have lived with the burden of the Middle East, where it's eye for an eye and tooth for a tooth country, in terms of their unhappiness with the fact that I was successful in that effort.	1
ClaimBuster	1137	If I make a mistake, I admit it.	0
ClaimBuster	1138	I'm against quotas, they're illegal.	0
ClaimBuster	1139	We're working hard to sign up children.	0
ClaimBuster	1140	And she has become a U.S. citizen, and you can bet...	1
ClaimBuster	1141	But the enemy attacked us, Jim, and I have a solemn duty to protect the American people, to do everything I can to protect us.	1
ClaimBuster	1142	And some major uh - uh - manufacturing companies, like Dow Chemical, have through uh - very effective efficiency mechanism cut down the use of energy by uh - as much as 40 percent with the same out-product.	1
ClaimBuster	1143	Prior to Darfur, Ambassador Jack Danforth had been negotiating a north-south agreement that we would have hoped would have brought peace to the Sudan.	1
ClaimBuster	1144	Now, it wasn't just on Wall Street.	0
ClaimBuster	1145	But time is our friend there, because their leaders will change in not too many years, worst case, and their country is making great progress.	0
ClaimBuster	1146	We're down to 336 ships.	1
ClaimBuster	1147	People from both political parties came together in the halls of Congress and voted overwhelmingly to ban that practice.	1
ClaimBuster	1148	Now that's an issue between Mr. Nixon and myself.	0
ClaimBuster	1149	We got to cut it out.	0
ClaimBuster	1150	We may differ about what the elements of that are.	0
ClaimBuster	1151	we're confronted with the horrendous problems that we've discussed here tonight.	0
ClaimBuster	1152	I've also learned that there are no simple answers to complicated questions.	0
ClaimBuster	1153	And that's what the No Child Left Behind Act does.	0
ClaimBuster	1154	If we're going to ask young men and young women to protect us and defend us around the world, and we've had more deployments under this administration than any time in history.	0
ClaimBuster	1155	It seemed to me the violence stopped when these leaders came to America.	0
ClaimBuster	1156	Well, let me just follow up, my friends.	0
ClaimBuster	1157	He called them coerced and the bribed.	1
ClaimBuster	1158	We're a country of laws.	0
ClaimBuster	1159	I know that the people you pick make an enormous difference in your ability to govern and I set high standards.	0
ClaimBuster	1160	So we got to be guarded in our generosity.	0
ClaimBuster	1161	They think a lot of the ISIS leaders are in Mosul.	1
ClaimBuster	1162	But John is right we have to make cuts.	0
ClaimBuster	1163	That's the choice you'll have is having your employer no longer provide you health care.	0
ClaimBuster	1164	Show us if they are learning to read, write, add and subtract and if so there will be bonus plans.	0
ClaimBuster	1165	Let's be honest about it.	0
ClaimBuster	1166	In addition to that, the adversarial relationship between ourselves and the Soviet Union would undoubtedly deteriorate very rapidly.	0
ClaimBuster	1167	But there are limits to what we can spend.	0
ClaimBuster	1168	America's going to come back, and for that to happen, we're going to have to have a president who can work across the aisle.	0
ClaimBuster	1169	Then I would really focus on let's get these things out.	0
ClaimBuster	1170	And that is very important.	0
ClaimBuster	1171	So I think our selection uh - of Bob Dole as vice president uh - is based on merit.	0
ClaimBuster	1172	That makes life a lot easier.	0
ClaimBuster	1173	We have for example a gross national product of approximately five hundred billion dollars.	1
ClaimBuster	1174	But no, I'm for the sanctity of life, and once that illegality is established, then we can come to grips with the penalty side, and of course there's got to be some penalties to enforce the law, whatever they may be.	0
ClaimBuster	1175	We've got to remain energy-independent.	0
ClaimBuster	1176	And then we have his own record, which is we have four consecutive years where he said when he was running for office, he would cut the deficit in half.	1
ClaimBuster	1177	We hammerlock the American companies -- American Airlines, Delta -- the last few great we have, because we're trying to do this deal with these 2 European companies.	1
ClaimBuster	1178	There's no way for our people now to understand what their government is.	0
ClaimBuster	1179	Well, Republicans and Democrats came together on a bipartisan basis to put in place education principles that focused on having great teachers in the classroom.	1
ClaimBuster	1180	I would like everybody to end it, just get rid of it.	0
ClaimBuster	1181	Is our relative strength growing?	0
ClaimBuster	1182	And this is not personal -- there are deep differences about our future, and that's the basis of my campaign.	0
ClaimBuster	1183	I I think that, technically, I know this is a difficult and an emotional problem, and many people sincerely feel on both sides of this, but I do believe that maybe we could find the answer through medical evidence, if we would determine once and for all, is an unborn child a human being?	0
ClaimBuster	1184	If we're not training engineers to make sure that they are equipped here in this country.	0
ClaimBuster	1185	And as a matter of fact, I think for most people the notion of President Quayle is a very very troubling thought.	0
ClaimBuster	1186	The trial lawyers, of course they like lawsuits, so every time they have a bill that they want vetoed, the president vetoes it for them.	1
ClaimBuster	1187	Because if they succeed, I believe the country succeeds.	0
ClaimBuster	1188	This is a leadership role that the United States under this administration is carrying out, and if we do it, and I think the opportunities and the possibilities are getting better, we will have solved many of the internal domestic problems that exist in South Korea at the present time.	0
ClaimBuster	1189	But we have to have a government that is responsive to the Afghan people, and, frankly, it's just not responsive right now.	0
ClaimBuster	1190	"The ""we"" is you and me."	0
ClaimBuster	1191	I think tax policy is a major difference between Senator McCain and myself.	0
ClaimBuster	1192	I will not cut benefits.	0
ClaimBuster	1193	So, under the circumstances, what do we do?	0
ClaimBuster	1194	Terrorists can now come into America and go to a gun show and, without even a background check, buy an assault weapon today.	1
ClaimBuster	1195	You do a lot of things nobody knows about.	0
ClaimBuster	1196	We don't want to get drawn into a military conflict.	0
ClaimBuster	1197	And one last thing -- just -- just to make this point.	0
ClaimBuster	1198	In all due respect, I'm not so sure it's credible to quote leading news organizations about -- oh, never mind.	0
ClaimBuster	1199	I, too, want that wall that is in the Constitution of separation of church and state to remain there.	0
ClaimBuster	1200	And over the last two years, health care premiums have gone up -- it's true -- but they've gone up slower than any time in the last 50 years.	1
ClaimBuster	1201	This is a political year, and the President is playing politics with Medicare.	0
ClaimBuster	1202	He actually advocated for the actions we took in Libya and urged that Gadhafi be taken out, after actually doing some business with him one time.	1
ClaimBuster	1203	Can you say that a little louder, Candy?	0
ClaimBuster	1204	We have to work with Nigeria.	0
