topic	tweet_id	text	claim
PE	335	Nowadays , technology plays an indispensable role in almost all spheres of life . 	0
PE	336	Technology helps student learn more information and learn more quickly ? 	0
PE	337	From my viewpoint , the richness as well as convenience of technology are two main factors that contribute to the students ' progress . 	1
PE	338	In education , it is believed that technology help the students improve their scholastic performances . 	0
PE	339	This position will be proven by looking at how this arrangement has benefited both general public as well as smokers . 	0
PE	340	Thus , it is argued that smoking should be made prohibited in public places such as bus and railway stations . 	1
PE	341	Prior to 1980 ' s public places in Sri Lanka , illustrates unpleasant situation where people smoked freely . 	0
PE	342	To start , non-smoking public would be undoubtedly benefited by enforcing such restrain . 	1
PE	343	People the world over have designated smoothing as a shameful practice and a lethal habit . 	0
PE	344	Smoking should be made prohibited in public places 	0
PE	345	This bad habit also responsible for causing health hazards to passive-smokers : who are around smoking is taken place . 	0
PE	346	Several millions of smokers die suffering from cancers such as lung and oral . 	0
PE	347	After enforcing restrictions the situation came to control and this act as benefit rendered to the public . 	0
PE	348	Even in public transportation they engaged in this intolerant bad habit , some instances that lead to belligerent incidents . 	0
PE	349	In addition to what mentioned , medical technologies is completely better in big cities and in my view this profit overcomes all the bad influences of technologies on human kind . 	1
PE	350	In conclusion , in my view living in big cities is quite funnier and better and more exciting than living in small towns because of many more social places , technologies facilities , better education and medical services . 	1
PE	351	But by living in big cities one sacrifices quiet and peaceful life with breathing fresh air and loses much time in traffic and anyway for transportation , because distances in big cities often are too far to pass quickly . 	1
PE	352	Every technology has it ’ s good and bad effects but I prefer having the technologies with their disadvantages to living like 16 century without any of modern facilities of technology . 	0
PE	353	Burning plane fuel can releases carbon dioxide into environment that cause the Earth to heat up . 	0
PE	354	However , the biggest concern is the effect on global warming . 	0
PE	355	In conclusion , I would argue that the drawbacks of cheap air fares outweigh the benefits . 	1
PE	356	In fact , while many efforts are being made to reduce CO2 emissions from cars and factories , nothing is being done to reins the airlines . 	0
PE	357	Instead , people should be aware of their responsibility to reduce the emissions caused by their lifestyle choices . 	0
PE	358	However , it does not mean that air travel should be more expensive . 	0
PE	359	So persons in big cities have more chance to get the better job than people living in small towns . 	1
PE	360	Big city vs small town 	0
PE	361	I highly prefer living in a big city to living in countryside . 	1
PE	362	The big cities have lots of advantages and facilities over the small towns . 	1
PE	363	Where a person lives and grow up is very important to his future life , because the environment that a person grow up , build the personality and his / her culture . 	1
PE	364	There are lots of social places in big cities like restaurants , museums , bars , sporting clubs , cinemas , theatre and etc . People in big cities have many options to enjoy their life and spend their times with their friends in social places in contrary to people living in small towns who have few choices and at most cases one bar or one cinema to socialize with their friends . 	1
PE	365	Better education results better career and been well paid . 	0
PE	366	Students would improve their social positions and encounter their problems in positive ways and also intend in the more confidence manner and etc . 	1
PE	367	It can prevent person to progress and thrive in every position . 	0
PE	368	All in all , I am in the belief that learning facts is more beneficial for students in both social and individual life in the view of above-mentioned reasons . 	1
PE	369	As a matter of fact , when a student understands a fact and its consequences , he or she can encounter it more confidently . 	1
PE	370	In my viewpoint , concerns and anxieties are very destructive in everybody ' s life . 	0
PE	371	Thus , if they deal more with facts , they can realize social situations effectively and so improve their social communication in everyday life . 	0
PE	372	Moreover , these way students are teached to control their fears and concerns in facing facts . 	0
PE	373	If we don ' t preserve this important part of our ecosystem many endangered animals will loose their natural habitat and go extinct . 	0
PE	374	To illustrate , every day a massive part of the Rainforest in South America is destroyed to provide wood and farmland . 	0
PE	375	As we destroy the natural habitat , like forests , jungles and lakes , to make place for our industry and farmland , we rob the ecosystem . 	0
PE	376	If we don ' t change our behavior we will extinct many species living for millions of years on the planet . 	0
PE	377	First , the natural diversity is very important for further generations . 	1
PE	378	In my opinion , we clearly have to change our attitude towards the environment because of several reasons . 	1
PE	379	But isn ' t it important to preserve the land to maintain the other species living on our planet ? 	0
PE	380	As a result more and more natural environment had to be vanished to make room for housing , feeding and industry . 	0
PE	381	In the past centuries the population steadily grew and now , for the first time in history , is exceeding seven billion . 	0
PE	382	Human needs vs saving land for endangered animals 	0
PE	383	In my point of view , I do really prefer to improve my ability of relating people and make more friends rather than studying hard in school . 	1
PE	384	Studying harder in school , getting a good resume and absorbing lots of working knowledge , which can make these graduates more competitive than other applicants in one certain job . 	0
PE	385	However , someone may maintain that good specify knowledge is more crucial for future job . 	1
PE	386	I think majority of people would choose the former because it has more chance than the latter in terms of getting good jobs in the future . 	0
PE	387	But imagine it , a person who is good at working knowledge but has an poorly relate to people , and a person who has a good ability of relating to people but his working knowledge is less better than the former , which person do you want to be ? 	0
PE	388	It is obvious that the benefits of the Internet undoubtedly outweigh its disadvantages . 	0
PE	389	However , it is not just the matter of help or hindrance , it is the way you use the cyberspace . 	0
PE	390	Be wise and conscious . 	0
PE	391	Little wonder , then , that by watching these violent TV programs and videos , juveniles will become very aggressive and offensive and have a great tendency to commit crimes . 	0
PE	392	Learning facts has more subsequent advantages for students ' future lives 	0
PE	393	There are many debates regarding whether understanding ideas and concepts is more essential than learning facts for students or not . 	0
PE	394	If students only rely on concepts and ideas theorically , they would not realize human ' s mind very well . 	0
PE	395	They should understand objects more that concepts to obtain the ability of analyzing matters well . 	0
PE	396	To my mind , there have to be some alterations before IT has more serious impact on each individual ' s life . 	1
PE	397	For the above-mentioned reasons , I advocate building a big shopping center in my neighborhood , which will be beneficial to our community . 	1
PE	398	Accordingly , with sales promotion , it is easy for consumers to compare the price of the same merchandise before they buy . 	0
PE	399	In addition , the residents do not have a problem spending time on commute in the hope of setting up a shopping center near their homes . 	0
PE	400	Lastly , it is more likely for us to buy goods in lower price in the shopping center , and save our time on the other hand . 	1
PE	401	There may be a competition between the new shopping center and other existing stores to attract the customers . 	0
PE	402	It could be an opportunity for people who are looking for a part-time job or a full time job . 	0
PE	403	Some students and retirees may work there in order to whiling away their free time and earning money . 	0
PE	404	Furthermore , it not only provides a place to shop but also offer people jobs . 	1
PE	405	There may be a great number of job vacancies in the need of opening the new stores in the shopping mall . 	0
PE	406	No doubt , it leads to better understanding of language essential skills . 	0
PE	407	He also has access to the most up-to-date language . 	0
PE	408	On the other hand , when a new learner wants to learn a new language in the country in which it is spoken , he has the opportunity to communicate with natives . 	0
PE	409	He may find native friends and may participate in groups where members are people from the foreign country . 	0
PE	410	Therefore he can set aside enough time and energy dedicated to learning the language . 	0
PE	411	Besides , all the learners are probably from the same country , so all these people most likely have learned the language , more or less , in the same way . 	0
PE	412	Person ' A ' who learns a non-native language in his country may receive benefit from a step-by-step teaching method . 	1
PE	413	In other words , he is not jumping into the foreign country . 	0
PE	414	Where to learn a new language ? 	0
PE	415	Although there are some advantages to learning a foreign language in its original country , I firmly believe that people who learn a foreign language in the country in which it is spoken have a deeper understanding of different language skills than those who learn the same languages in their own countries . 	1
PE	416	Whether children can learn a lot at school , there are many subjects that will be of little value to them in the future . 	0
PE	417	Nevertheless , it is not unreasonable that some people think that children should interrupt their school work and get a job . 	1
PE	418	As house heating is a major need in the winter time , some households do not consider to use filters to reduce the amount of pollution that the heating causes . 	0
PE	419	Most of the time , I had to do his work in order to protect him from getting caught to the supervisor who was a very authoritative person . 	0
PE	420	However , one day I wanted to be off early because I had to take my mother to the doctor . 	0
PE	421	For instance , further enforcement banned smoking in capital in Sri Lanka has reduced this consumption related diseases and deaths , as per the ministry of health . 	0
PE	422	In addition to this , introducing smoking ban in public places would greatly discourage people from engaging tobacco puffing . 	1
PE	423	After analyzing smoke illegalization in public places in Sri Lanka , it has been proven benefits people enjoy this arrangement . 	1
PE	424	As this shows , smoking restrictions has successfully daunted public from this bad puffing that put less strain on country ' s healthcare systems . 	0
PE	425	It is thus hoped governments would consider smoke banning in public places following footsteps of Sri Lanka as well as many other countries . 	0
PE	426	Future IT has also aroused concern on health issues . 	0
PE	427	The existence of Skype , Viber or Yahoo has notably reduced even the longest distance into one click . 	0
PE	428	Here is a positive example : Queens Center Mall , a shopping mall located in Queens borough of New York City , provides a wide vairtey of stores , products and services , from clothing to electronics and restaurants , that consumers can choose . 	0
PE	429	It is widely thought that it is one of the most productive malls in New York . 	0
PE	430	I found that I could find virtually every brand or store , including Macy ' s and JCPenney , when I visited there . 	0
PE	431	As far as I am concerned , a large shopping mall provides a location for residents to pursue during their leisure time . 	1
PE	432	I believe it is a good idea to build a large shopping center in our community 	0
PE	433	I believe that it is a good idea to build a large shopping center in our community . 	1
PE	434	The following are my reasons . 	0
PE	435	In the first place , the establishment of a large shopping center will provide the residents a more convenient place to go shopping . 	0
PE	436	In contrast , young people in this generation are exposed to more creative ideas and rather think individually . 	1
PE	437	They are eager for finding who they are and what they really want . 	0
PE	438	Also lots of companies placed in big cities and there are more job positions in there than small towns . 	0
PE	439	In big cities educational facilities is quite better than small towns with more experienced and profession teachers . 	0
PE	440	It ’ s undisputed that in this modern world education has a very important role in the human kind future life . 	0
WD	441	But Mrs . Cooper also has a more immediate reason for encouraging prayer . 	0
WD	442	And it ’ s a reminder that they can apply the principles of their faith – like hard work and honesty – to school . ” 	0
WD	443	“ It shows the students that we understand they are spiritual beings . 	0
WD	444	“ I ask the teachers to say a prayer at each assembly , ” says Principal Cooper . 	0
WD	445	But prayer seems to be a de facto norm . 	0
WD	446	But a school ’ s governing body – typically made up of parents , community members , and teachers – can approve the inclusion of certain religious practices , including prayers , if it feels those practices are in the school ’ s best interest . 	0
WD	447	By law , South African public schools are not allowed to promote a particular faith . 	0
WD	448	Two years ago , an instructor at COSAT was teaching students Arabic prayers , and sometimes asking them to recite the prayers in class . 	0
WD	449	She ’ s Muslim , and she worries what would happen if she didn ’ t allow prayer at the school . 	0
WD	450	I couldn ’ t place the scripture . 	0
WD	451	The level of differentiated instruction required to develop some functional skills is not possible in mainstream classrooms . 	0
WD	452	Consideration must be given to the potential of a child to function as an adult , and the skills and behaviours needed to achieve this . 	0
WD	453	Inclusion , where all children - regardless of ability - are educated together , has been debated for decades but special-needs education has not changed substantially . 	0
WD	454	The debate is fundamentally a human rights issue , grounded in principles of normalisation , that all children should enjoy a non-segregated , unrestricted lifestyle with full access to culturally normative resources . 	0
WD	455	Australians are not mistaken - unfortunately the private system is miles ahead . 	1
WD	456	I have a few acquaintances who couldn ' t manage to teach successfully at public high schools in Western Sydney and went to the private system for a relatively easy life . 	0
WD	457	About 80 percent of South Africans self-identify as Christians . 	0
WD	458	So it ’ s nice to hear prayer at school . ” 	0
WD	459	“ Some of us don ’ t have the chance to go to church on Sundays , because of homework and chores . 	0
WD	460	Her friend , Lindokuhle , agreed . 	0
WD	461	However with my oldest if he were born a couple of months earlier I would have kept him back a year as he would not have been ready . 	0
WD	462	“ I like the prayer , ” a tenth-grader named Sinoxolo told me after this morning ’ s assembly . 	0
WD	463	It ’ s often given in Xhosa – the first language of most COSAT students . 	0
WD	464	At COSAT , school assemblies usually begin with a prayer , delivered by a teacher . 	0
WD	465	COSAT ’ s principal , Phadiela Cooper , says there are two kinds of students at the school : Christians , and Christians who don ’ t practice as much . 	0
WD	466	In predominantly black , urban townships like Khayelitsha , the number is even higher . 	0
WD	467	And We are going to do everything in our power to follow that conviction . 	0
WD	468	I have a responsibility to my Child to do the best I can for her and sending her to the public school system to be endoctronated into the " moral standards " ( or lack there of ) that the Government standards dictate is NOT what is best for her . 	0
WD	469	I could care less if she thinks I am a bad parent . 	0
WD	470	Put them in junior workhouses ? 	0
WD	471	And what are we supposed to do with the many children who have learning difficulties , behaviour problems or specific disabilities ? 	0
WD	472	I ' m all right Jack . . . bugger you is a great attitude , especially for a teacher . 	0
WD	473	COSAT ’ s governing body hasn ’ t made a formal decision on religious practices . 	0
WD	474	As you know , our own little Billy ( not so little , any more though ) is now in the second grade . 	0
WD	475	Children not wishing to participate were to be allowed to stand out in the hallway during prayer time . 	0
WD	476	As you know , We ’ ve been working real hard in our town to get prayer back in our schools . 	0
WD	477	Made the decision this year to move eldest child out of the public system and into a Catholic private school as really felt that the large public high school didn ' t have its eye on the ball when it came to student welfare , particularly in relation to bullying between the boys and self harming and worrying attitudes to eating amongst the girls . 	0
WD	478	They just aren ' t working right now , and I will not allow my child to suffer waiting for the entire system to be repaired . 	1
WD	479	Studies have shown girls perform better ( academically ) in all-girls high schools than in co-ed . 	0
WD	480	I have taught in private and public schools for 25 years and private schools have : 1 . 	0
WD	481	I could hardly wait to hear about Mrs . Smith ’ s prayer . 	0
WD	482	“ Okay . ” 	0
WD	483	There are some great studies coming out of Canada and are even being tried in some U . S . schools . 	0
WD	484	The data indicates that children born Jan . -April outperform both physically and academically than their peers born May-Dec . It indicates that those born June-Dec . should be held back from kindergarten a year . 	1
WD	485	Problem is too many parents want to ship them out sooner than later to eliminate day care expenses and having them around another year . 	0
WD	486	Just because we ' re trying to provide something different for our children does not mean that we ' re simply giving up , or rejecting public schools all together . 	0
WD	487	The problem with her argument is that she blames fearful and frustrated parents that remove their children from a ridged and ineffective school system for the problem . 	0
WD	488	A twelfth-grader named Pumela also said she doesn ’ t care for the school prayer . 	0
WD	489	“ I ’ m not really religious , ” she said , as she stepped out of sight of a teacher . 	0
WD	490	“ I am not a Christian , ” said Mrs . Mohammed , an English teacher . 	0
WD	491	“ And I don ’ t think we should do anything that promotes one religion over another . ” 	0
WD	492	But not everyone is thrilled about the inclusion of prayer in school . 	1
WD	493	Several teachers have voiced their dissatisfaction . 	0
WD	494	Mrs . Cooper also invites parents to pray at the beginning of parent meetings . 	0
WD	495	She says this gesture breaks down cultural barriers , and helps her gain acceptance in the community . 	0
WD	496	“ I had to tell the teacher to stop , ” Mrs . Cooper said . 	0
WD	497	“ I was worried the parents would think we were trying to convert their children to Islam – or trying to incite a jihad , ” she said , laughing . 	0
WD	498	She argues that if parents who opt to send their kids to private schools , sent their children to public , the schools the schools would change . 	0
WD	499	Centres where students with special educational needs are truly incorporated , and valued , as part of a learning community that extends into the broader community . 	0
WD	500	From this perspective , the overall design of the school space can be reconceptualised . 	0
WD	501	Consider a school built around learning centres , where teams of specialist educators work together to support all learners to reach their potential . 	0
WD	502	Incorporating a technology centre , where some students are developing ' ' apps ' ' while others are learning basic internet search techniques ; a literacy centre , where some engage in text analysis while others learn sight words ; an environmental centre , where some workshop sustainability issues while others learn how to use public transport ; and so on . 	0
WD	503	Centres that do not exist solely to educate children from 9am to 3pm but , potentially , are used 24 hours a day and seen as essential community spaces . 	0
WD	504	Why would anyone write an article sighting that parents are " bad " for choosing private over public , let me guess , probably a progressive liberal who feels that ALL children need to be indoctrinated with garbage and forced sexuality that is not age appropriate . 	0
WD	505	If I had school age children , they would not go to any public school . 	1
WD	506	I know which I respect more . 	0
WD	507	Many others , however , persisted in the more difficult environment and added immense value to disadvantaged students . 	0
WD	508	I think it all depends on the childs individual development and personality . 	0
WD	509	I am having the opposite with my youngest , he misses the cut of by 9days but I know will be ready . 	0
WD	510	He will be 3 in July and will be going into the pre-school class at day care then because he is physically , emotionally and intelectually up to this level . 	0
WD	511	So I am currently trying to get him assessed by the state board of education to enter pre-prep ( kindergarten in USA ) at school for next year . 	0
WD	512	“ It calms me . ” 	0
WD	513	My neighbors that have been forced to put their child in private school this year do the same , most all of the homeschoolers that I know do the same . 	0
WD	514	But the thing is that most of us aren ' t just sitting around doing nothing to help the system which we are backing out of . 	0
WD	515	If a teenager told doctors , " I want this treatment " and the parents refused to give consent , what would a court do ? 	0
WD	516	An adequate education is vitally important in a child ' s life . 	0
WD	517	Parents should not be allowed to withhold it . 	1
WD	518	How many young people have the intelligence , drive and courage to do for themselves what this young man did ? 	0
WD	519	Adults have every right to make decisions for themselves for which they later suffer . 	0
WD	520	. 	0
WD	521	Consciously depriving a child of an adequate education solely because " father knows best , " or thinks he does , is tantamount to child abuse . 	0
WD	522	When it comes to medical care , the courts often overrule parents who are irrationally threatening a child ' s life due to mistaken religious beliefs . 	0
WD	523	He is remarkable . because " father knows best , " or thinks he does , is tantamount to child abuse . 	0
WD	524	. 	0
WD	525	I plan to volunteer at the elementary school once DD is a bit older . 	0
WD	526	Gender segregation violates our Charter of Rights and Freedoms which , under Section 15 , prohibits discrimination on the grounds of race ; national or ethnic origin ; colour ; religion ; gender ; age ; and mental or physical disability . 	0
WD	527	Muslim prayer is strictly segregated . 	0
WD	528	Are gay Muslim students allowed ? 	0
WD	529	Sexual orientation has recently been recognized as a prohibited ground for discrimination under the Charter . 	0
WD	530	For the record I believe in live and let live . 	0
WD	531	Some really good points have been expressed here . 	0
WD	532	We ' ve heard about public school space being allotted to accommodate one religion and its demand for a dedicated space . 	0
WD	533	Do what you like ( within the law ) , just don ' t impose it on anyone else . 	0
WD	534	Are Christian students interested in learning more about Islam allowed ( silently and respectfully , of course , ( with their Bibles as a point of reference ? ) 	0
WD	535	It ' s public space and if they aren ' t , why aren ' t they ? 	0
WD	536	Religion is basically a gang mentality where people feel they need to belong to a group . . . 	0
WD	537	Thousands of different religions in this world but everyone seems to think that their religion is the only one that counts . . . 	0
WD	538	That is the kind of thinking the Chinese and Indian culture is hoping you will continue so 	0
WD	539	I ' ve gone to plenty of rallies in both Philly and Harrisburg to protest budget cuts , and to rally against things like the absurd amounts of standardized testing that schools now require . 	0
WD	540	My daughter goes to an excellent public school in Durbs and their is nothing lacking in the quality of their education . 	0
WD	541	It all depends on the public school . 	0
WD	542	“ Two . ” 	0
WD	543	Then again the truth cannot be said for our neighbouring Maccassar . 	0
WD	544	“ Excellent . 	0
WD	545	Also living in Somerset West , our ( former white ) public schools continue to outperform our private schools . 	0
WD	546	How did you like your teachers prayer ? ” 	0
WD	547	When the school is crappy because administration cares more about the money going into their pockets and less about the kids actually getting an education , there isn ' t much parents can do . 	0
WD	548	They re-route tax dollars to themselves . 	0
WD	549	Happens all the time . 	0
WD	550	In addition , I don ' t like the liberal slant to everthing that is taught in public school . 	0
WD	551	I like knowing I have a say is what my children are learning . 	0
WD	552	No parent would be able to change that in public school unless they are trying to get the school to be more liberal . 	0
WD	553	Hindu ? 	0
WD	554	How about Sikh children ? 	0
WD	555	Are the doors open to them also to observe Muslim rites taking advantage of publicly funded space ? 	0
WD	556	Buddhists ? 	0
WD	557	To what other religions that violate our Charter of Rights does this extend ? 	0
WD	558	" Respect for all religions " ( the stated mandate ) sounds really good if you ' re a politician . 	0
WD	559	This political correctness is making people less tolerant , creating hard feelings and driving an even bigger wedge between people . . 	0
WD	560	Expansion of the debate beyond special education to a general education and social issue would be useful . 	0
WD	561	School and classroom design has not evolved and this has stagnated the inclusion movement . 	0
WD	562	The school board ' s decision is having the exact opposite effect of what they intended . . 	0
WD	563	Advocates of a unified schooling system , where all resources and personnel are at one location , are on the right track . 	0
WD	564	At present , intensive and focused teaching in a segregated classroom is more likely to result in acquisition of functional skills , particularly where learning experiences incorporate real-world exposure . 	0
WD	565	However , inclusion in our education system is not automatically in the best interest of every child . 	1
WD	566	Get it out of public schools 	1
WD	567	the teachers were not sufficiently trained to deal with him , we were constantly called to the school to sort it out ( when tbh we had no idea how either ! ) he was suspended more times than i remember and was only on half days ! 	0
WD	568	forgot to add , my son was very disruptive and dangerous alot of the time in mainstream , because he couldn ' t cope . 	0
WD	569	the government seem to think that making special needs kids go to mainstream will improve people ' s attitudes . . . it doesn ' t in my experience . . . they only did it to save money 	0
WD	570	( which i ' ve later discovered is actually illegal ) . . . so no , it wasn ' t fair on the other kids . . . not fair on him either . 	0
WD	571	“ Excellent . ” 	0
WD	572	Someone please try to exaplain to me how you can be happy in a single sex school . 	0
WD	573	The next day I talked with the principal . 	0
WD	574	I politely explained I wasn ’ t prejudiced against Catholics but I would appreciate Billy being transferred to a non-Catholic teacher . 	0
WD	575	Real different from the way you pray . ” 	0
WD	576	“ Oh ? 	0
WD	577	Like how ? ” 	0
WD	578	“ She said , ‘ Hail Mary mother of God , pray for us sinners … ’ ” 	0
WD	579	“ It was different , dad . 	0
WD	580	He is remarkable . 	0
WD	581	An adequate education is vitally important in a child ' s life . 	0
WD	582	Parents should not be allowed to withold it . 	0
WD	583	When it comes to medical care , the courts often overrule parents who are irrationally threatening a child ' s life due to mistaken religious beliefs . 	0
WD	584	Yes , public school are overly populated , but they give students a chance to get an education . 	0
WD	585	However , in private schools , the classes are smaller and there is more teacher to student communication . 	0
WD	586	I believe that public are not a bad idea . 	0
WD	587	Not everyone is economically stable enough to send their child to a private school . 	0
WD	588	Honestly , if you can afford to put your child in a private school , by all means do so , but if you can ' t the other alternative is public schooling . 	1
WD	589	Education is very important and as long as the child is learning something , thats all that matters 	0
WD	590	More accountability for students and teachers . 	0
WD	591	Naturally , if a school has the power to select and expel students at will , it ' s easier teaching there . 	0
WD	592	There is no secret to the rise of private schools . 	0
WD	593	More respect for students and teachers 3 . 	0
WD	594	More resources 2 . 	0
WD	595	Problems in the schools systems are not the parents fault , it ' s the systems fault . 	0
WD	596	The answer is probably most . 	0
WD	597	That ' s a foolish idea . 	0
WD	598	I bothers me that Allison Benedikt ( I suppose and intelligent woman ) makes the statement and it further bothers me that this article says her argument is " compelling . " 	0
WD	599	The argument that sending your kids to private school is bad parenting is nonsensical . 	0
WD	600	What are parents to do when school boards respond for the calls for reform with the formation of yet another useless committee that will investigate the matter and make recommendations that are never put into effect . 	0
WD	601	What are parents to do when Unions refuse to correct or fire ineffective school teachers because they have tenure and are protected by unions . 	0
WD	602	“ She kept chanting Namu Amida Butsu … ” 	0
WD	603	“ Out with it . ” 	0
WD	604	At supper that evening I asked Billy to say the blessings . 	0
WD	605	The principal said it would be done right away . 	0
WD	606	You ’ d better believe I was at the principal ’ s office at eight o ’ clock the next morning . 	0
WD	607	He slipped out of his chair , sat cross-legged , closed his eyes , raised his hand palms up in the air and began to hum . 	0
WD	608	‘ I don ’ t really know much about these Transcendental Meditationists , but I would feel a lot more comfortable If you could move Billy to a room where the teacher practices an older , more established religion . 	0
WD	609	“ Look , ” I said . 	0
WD	610	“ I don ’ t think you ’ re going to like Mrs . Nakasone ’ s prayer , either , Dad . ” 	0
WD	611	That afternoon I met Billy as soon as he walked in the door after school . 	0
WD	612	So now our kids are exposed to more bad teaching . 	0
WD	613	Instead of fixing the problem of what to teach , we have a governing body that wanted to add class hours to an already bad system . 	0
WD	614	We have no regrets as he is now trying to " fix " the problem from the inside by teaching in public schools . 	0
WD	615	My son benefited from sacrifice that affected me and the wife into our retirement . 	0
WD	616	You get a bad car to drive and no guarantee that you have helped the company . 	0
WD	617	Putting our children into a bad system to improve it is like buying a bad car from a company that is in trouble for it ' s quality problems . 	0
WD	618	NO I will not subject my child to a bad education to a system that has done everything wrong for the last 30 years . 	0
WD	619	YES we need to improve the public system . 	0
WD	620	Miss Benidikt makes the statement that " you want the best for your child but your child doesn ' t need it " . 	0
WD	621	The competition that private schools give to public will only improve the latter . 	0
WD	622	I was standing on the front steps of the school when the final bell rang . 	0
WD	623	“ Well ? ” 	0
WD	624	I want him to have a teacher who prays in Jesus ’ name ! ” 	0
WD	625	“ What about Bertha Smith ? ” 	0
WD	626	The following morning I was waiting for the principal in the school parking lot . 	0
WD	627	“ Look , I don ’ t want my son praying to the Eternal Spirit of whatever to Buddha . 	0
WD	628	teacher feeding his semen to children on cookies ) . 	0
WD	629	This article was nothing more than union propaganda because we all know how supportive unions are of non-union entities . 	0
WD	630	One more thing , at least a private school can FIRE a teacher for legitimate reasons ( molesting kids , etc ) unlike public schools who ' s teachers unions have PROTECTED those who have committed crimes against our children ( ex . 	0
WD	631	He was in 5th grade and his spelling words were the days of the week , and one of four native English speaker in his class . 	0
WD	632	The teachers from my experience , expect the students to teach themselves , they have more important thing to do like converse with their friends ( other staff ) , take care of personal business etc . Oh and now in Ca . , add the confusion of gender identity to the mix , where 98% of the students will be forced to accommodate less than 2% , causing many to be afraid of using school restrooms because now all any student has to say is " I feel like a boy / girl today so I want to use the opposite gender restroom today " and now preteen / teen boy can just walk into a girls HS locker room / shower any time he wants , even while girls are showering . 	0
WD	633	Yes I took my son out of public school because I felt that the ( lack of ) education he was receiving was not up to standard . 	0
WD	634	My future grandchildren will not go to public school . 	1
WD	635	I ' m advocating for all citizens with kids who want to see the system thrive to actually take a stand and not just say , " meh , I like my particular circumstances , so I think things are fine . " 	0
WD	636	Then politicians could see that they will not get away will cutting funding or creating rules that makes it unfair in anyway or any parent to have their child educated exactly how they want . 	0
WD	637	Now , I ' m not necessarily advocating for the national government to take over regulating state boards of education , not at all . 	0
WD	638	What is needed is full support of the public school system nationwide . 	0
WD	639	In all states , not just a handful . 	0
WD	640	I ' m involved within my community , helping to support our public schools . 	0
WD	641	End of story . 	0
WD	642	Way too many people to cater to . 	0
WD	643	It does not belong at work or at school . 	1
WD	644	Religion belongs in the home only . 	1
WD	645	my granddaughter just graduated from public school with a 4 . 	0
WD	646	grade average . 	0
WD	647	she asked me what time it was once and I " quarter after two " she had no idea what that meant . 	0
WD	648	she thinks 26% for a credit card is a good deal , and had no idea what nuclear energy is she has no idea of how the federal government works or even whos in it . ask her where electricity comes from and she points to the wall . 	0
WD	649	shes not stupid shes just not educated if I had the money I would have sent her to a private school in a heartbeat 	1
WD	650	The reality is students with special needs are a small percentage of the population and cannot drive a fundamental shift in education . 	0
WD	651	How many parents are there have their kids in public schools that wish the school system was different . 	0
WD	652	That ' s my personal opinion . 	0
WD	653	its gone . 	0
WD	654	I don ' t think they should allow it personally in public school unless a child is tested delayed . 	1
WD	655	She was fine , she ' s in 2nd now and fine and every few months the difference between her and her peers gets smaller and smaller and smaller . 	0
WD	656	Until Poof ! 	0
WD	657	I think there will be a backlash about this . 	0
WD	658	I have a child who I sent to KG at age 4 , our cutoffs are December 1 . 	0
WD	659	“ Now we ’ re getting some place . ” 	0
WD	660	I breathed a sigh of relief . 	0
WD	661	“ Mrs . Smith asked God to bless us and ended her prayer in Jesus ’ name , amen just like you . ” 	0
WD	662	“ Okay what ? ” 	0
WD	663	What was the verse ? ” 	0
WD	664	“ Wonderful . 	0
WD	665	I beamed . 	0
WD	666	“ She even taught us a verse of scripture about prayer , ” said Billy . 	0
WD	667	“ And behold , they began to pray ; and they did pray unto Jesus , calling him their Lord and their God . ” 	0
WD	668	“ Lets see … ” he mused for a moment . 	0
WD	669	I have always gone to public schools and when I finished I got into University . 	0
WD	670	I do not feel disadvantaged at all . 	0
WD	671	In a private school , a student being expelled or suspended is not just one student out the door , its the rest of that students schooling life fees gone . 	0
WD	672	Whereas in a public school , its just the student gone . 	0
WD	673	Student who study in the private sector actually pay a fair amount of fees to do so and I believe that the students actually get let off for a lot more than anyone would in a public school . 	0
WD	674	And its all because of the money . 	0
WD	675	The public schooling system is not as bad as some may think . 	1
WD	676	Some mentioned that those who are educated in the public schools are less educated , well I actually think it would be in the reverse . 	0
WD	677	one hour out of 48 is not alot . 	0
WD	678	ok so i think giving five minutes up a day during school as prayer time where everyone prays in there heads i think would be ok . i go to a private catholic school and at school we pray three times it not that much and only takes up like 5 minutes total for the whole day 	1
WD	679	first praying is not asking good for things like i want a bike i dont want braces its asking god for forgivness . 	0
WD	680	and second catholics dont spend there whole weekend in a church praying its only one hour . 	0
WD	681	Also , while academic standards were high , it was very much a ' survival of the fittest ' type attitude which posed challenges for our bright but sensitive daughter . 	0
WD	682	We are finding the Catholic school much kinder and more supportive on the whole and also , surprisingly , stronger on things like social justice and inclusion of students with disabilities and that type of thing . 	0
WD	683	“ I just go along with it because I don ’ t want to feel different . ” 	0
WD	684	We had reached the car . 	0
WD	685	“ Fantastic , ” I said reaching for the door handle . 	0
WD	686	Then paused . 	0
WD	687	“ Billy , did Mrs . Smith say what book that verse was from ? ” 	0
WD	688	“ Third Nephi , chapter 19 , verse 18 . ” 	0
WD	689	“ Nephi what ? ” 	0
WD	690	“ Nephi , ” he said . 	0
WD	691	“ It ’ s in the Book of Mormon . ” 	0
WD	692	The school board doesn ’ t meet for a month . 	0
WD	693	I asked Billy as we walked towards the car . 	0
WD	694	“ Fine . ” 	0
WD	695	“ Did many kids go out into the hallway ? ” 	0
