topic	tweet_id	text	claim
VG	290	Local people clamoured for the laying of formal charges when a college student dropped a kitten out his fourth floor window for amusement . 	0
VG	291	So , harming animals for amusement is prohibited here . 	1
VG	292	And this very fact underscores the reason we cannot live under the threat of blackmail . 	0
VG	293	They are , however , possible . 	0
VG	294	http://www.bushcountry.org/bush_speeches/president_bush_speech_031803.htm 	0
VG	295	The terrorist threat to America and the world will be diminished the moment that Saddam Hussein is disarmed . 	0
VG	296	If Saddam Hussein attempts to cling to power , he will remain a deadly foe until the end . 	0
VG	297	Yet , the only way to reduce the harm and duration of war is to apply the full force and might of our military , and we are prepared to do so . 	1
VG	298	I can ' t see his car in the parking lot ( Rigotti , Rocci , Describing Monological and dialogical argumentation withing a Connective predicates approach , p . 5 ) 	0
VG	299	Sean must have already left the University . 	1
VG	300	Since the quality of our judgements does not depend on our age but on our temperament and our faculty of attention , why not make it obligatory to call on the experience of two generations in order to make it possible the choice of the wisest counsel on all matters ? 	1
VG	301	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 256 	0
VG	302	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 166 	0
VG	303	Therefore , 70% of Canadian 15-years-olds must be at home by 10 : 00 PM on weekday nights . 	1
VG	304	Seventy percent of the 100 15-years-olds polled in Halifax must be at home by 10 : 00 PM on weekday nights . 	0
VG	305	Unlike the U . K . , the U . S . has not revealed the number of ground-launched cluster munitions used in Iraq . 	0
VG	306	http://www.debates.org/pages/trans2004a.html 	0
VG	307	So this is the way the president has overextended the United States . 	0
VG	308	That ' s why , in my plan , I add two active duty divisions to the United States Army , not for Iraq , but for our general demands across the globe . 	0
