tweet-sno-1249	0	vclaim-sno-renee-zellweger	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1249	0	vclaim-sno-darkest-baby-world	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1249	0	vclaim-sno-palin39s-pose	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1249	0	vclaim-sno-snow-burn	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1249	0	vclaim-sno-chemistree-olive-tree	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1249	0	vclaim-sno-michael-jackson-nose-photo	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1249	0	vclaim-sno-michael-jackson-at-40	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1249	0	vclaim-sno-trump-with-osama-bin-laden	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1249	0	vclaim-sno-fetal-footprint	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1249	0	vclaim-sno-photograph-incontinent-hillary-clinton	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1249	0	vclaim-sno-president-obama-69-alaska	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1249	0	vclaim-sno-kehinde-wiley-painted-black-woman-severed-head	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-pennsylvania-205000-votes	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-trump-wins-pennsylvania	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-erie-pennsylvania-trump-ballots	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-pa-mailin-votes-ballots	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-ballots-lancaster-pa	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-20000-dead-voters-in-pennsylvania	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-pennsylvania-judge-legal-win-trump	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-real-clear-politics-biden	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-mail-in-voting-ballots	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-floyd-county-georgia-votes	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-did-nevada-gop-electors-vote-for-trump	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-300000-wisconsin-voters-turned-away-due-to-voter-id-laws	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-can-you-vote-online-with-a-hashtag	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-popular-vote-totals-rigged	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-dead-person-voting-pennsylvania	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-could-trump-defy-popular-vote	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-donald-trump-primary-ballots	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-trump-biden-vote-dumps	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-facebook-analytics-electoral-map-shows-trump-sweep	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1250	0	vclaim-sno-missing-votes-trump-california	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-pennsylvania-205000-votes	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-ballots-lancaster-pa	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-pa-mailin-votes-ballots	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-20000-dead-voters-in-pennsylvania	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-georgia-signature-audit	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-erie-pennsylvania-trump-ballots	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-can-you-vote-online-with-a-hashtag	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-mail-in-voting-ballots	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-georgia-ballots-likely-ineligible	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-trucked-voters-in-pa	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-real-clear-politics-biden	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-ga-senator-counting-pa	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-federal-judge-nullify-pa-election-results-wide-scale-voter-fraud	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-jorgensen-40k	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-pennsylvania-judge-legal-win-trump	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-floyd-county-georgia-votes	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-georgia-dekalb-reject-mail-ballots	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-pa-worker-filling-ballots	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-mail-in-ballots-missing	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1251	0	vclaim-sno-absentee-ballots-undeliverable	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-covid-result-holiday-gatherings	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-ticketmaster-negative-covid-test	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-trump-tested-very-positively	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-china-anal-swabs-covid	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-america-rounding-the-turn-covid-19	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-covid-vax-false-hiv	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-asymptomatic-covid-patients	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-covid-flu-tamiflu	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-ghislaine-maxwell-covid-19	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-twitter-cammo-trump-covid	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-johns-hopkins-covid-summary	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-hr6666-remove-covid-patients-homes	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-fauci-nothing-to-worry-about	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-pope-francis-coronavirus	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-coronavirus-test-donate-blood	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-covid-19-infection-aspirin	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-flu-vaccine-covid-buttar	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-cdc-guidelines-covid19	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-covid-19-discovered-us-south-korea	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1252	0	vclaim-sno-florida-labs-busted-covid	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-donald-trump-sentence	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-jamie-allman-david-hogg-poker	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-pearl-harbor-photographs	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-rick-scott-health-care	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-scott-walker-pizza	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-joy-behar-trump-tower-fire	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-smith-and-lesson	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-mcconnell-democrats-no-victories	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-harris-round-up-trump	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-donald-trump-haters-and-losers	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-dog-sleep-by-his-masters-grave	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-rnc-speaker-lineup	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-donald-trump-terrorism-tweet	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-text-rbg-50409	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-trump-tweet-echo-mein-kampf	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-trump-sends-unpresidented-tweet	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-truckers-strike-thanksgiving	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-bikers-kavanaugh-support-video	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-scott-walker-labor-day	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1253	0	vclaim-sno-death-rush-limbaugh-al-baghdadi	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-swimming-pool-wonderful-life	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-disney-matterhorn-basketball-court	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-covington-catholic-black-paint	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-world39s-largest-swimming-pool	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-scarface	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-piscine-of-the-crime	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-brock-turner-prison-pool	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-is-a-utah-schools-event-barring-girls-from-refusing-boys-dance-requests	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-gabrielle-ludwig	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-shock-mcstuffins	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-amazing-catch-2	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-girl-scouts-congratulate-barrett	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-girls-shower-with-boys-ruling	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-student-suspended-pretending-transgender-locker-room	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-bowl-o-bama	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-gyro-drop-ride	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-balls-book-for-parents	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-pedophile-poster-oregon	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-volleyball-blocks	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1254	0	vclaim-sno-drug-score	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-swimming-pool-wonderful-life	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-disney-matterhorn-basketball-court	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-bowl-o-bama	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-covington-catholic-black-paint	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-volleyball-blocks	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-scarface	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-world39s-largest-swimming-pool	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-gianna-bryant-video	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-catchfish	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-netflix-home-improvement-reboot	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-original-space-jam-website	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-controversial-beverly-hillbillies	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-osaka-baseball-stadium-neighborhood	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-texas-house-saved-inflatable-dam	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-amazing-catch-2	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-coin-toss-real	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-7d-hologram-whale-video	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-tweet-predict-kobe-death	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-piscine-of-the-crime	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1255	0	vclaim-sno-school-buses	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-kfc-gaming-console	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-zombie-chicken-video	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-kfc-mutant-chickens	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-kfc-really-create-chicken-scented-candle	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-critter-fritter	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-popeyes-chicken-rat-head	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-fake-real-food-tests	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-chip-shot-2	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-mcdonalds-supports-chick-fil-a	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-hypnotized-chicken	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-mcdonalds-covid-sign	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-subservient-chicken	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-viral-molten-copper-big-mac	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-kfc-black-history	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-chicken-nuggets-feather-cells	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-chicken-sandwich-tumor	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-mcdonalds-chicken-pack-serves-2	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-kfc-colonel-sanders-movie	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-chick-fil-a-tiktok-nuggets-recipe	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1256	0	vclaim-sno-false-wendys-admits-to-using-horse-and-rat-meat-in-their-chili	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-graham-buttigieg-repent	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-netflix-special-on-a-gay-jesus	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-mother-superior	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-christian-first-american-second	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-salvation-army	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-gay-jesus-film	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-jimmy-carter-jesus-homosexuality	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-hillary-clinton-marriage-is-always-between-a-man-and-a-woman	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-bible-constitution-difference	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-pope-sin-declaration	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-right-said-fred	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-biden-christians-lgbtq-rights	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-buttigieg-grenell-lgbt-cabinet	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-letter-to-dr-laura	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-hagee-lesbians-flat	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-crystal-griner-steve-scalise	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-billy-graham-say-homosexuals-castrated	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-pat-robertson-gay-colors	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-stallone-obama-living-lie	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1257	0	vclaim-sno-cruz-no-gays-america	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-tom-brady-ppp	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-joel-osteen-offered-5000-exchange-revealing-gods-plan	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-osteen-coronavirus-loan	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-a-shady-giveaway	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-joe-biden-college-debt	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-lebron-james-serena-williams-billionaire-offer	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-kelly-clarkson-giveaway-christmas	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-bidding-bounty	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-bloomberg-political-ads	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-usain-bolt-donated-10-million-to-haiti	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-tom-brady-disney-world	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-bloomberg-buy-trump-debt	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-ohio-candidate-pro-assad-group	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-trump-tweet-409k	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-trump-campaign-actors-announcement	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-sams-flub	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-african-billionaire-million-leave	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-us-millionaires-stimulus-checks	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-trump-palin-endorsement	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1258	0	vclaim-sno-bernie-sanders-unpaid-interns	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-vatican-nativity	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-bombing-vatican-city	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-trump-hold-bible-upside-down	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-pope-francis-shares-instagram-selfie	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-vatican-rifle-team	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-eagle-cloud-jerusalem	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-pope-francis-abuse-great-accuser	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-gods-hands	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-pope-magic-trick	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-belgian-town-removes-nativity-scene-appease-four-muslim-residents	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-pope-francis-trump-obama-smile	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-gay-jesus-film	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-da-vinci-last-words	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-pence-nasa-do-not-touch	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-pope-francis-merengue	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-jesus-statue-miraculously-opens-eyes	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-george-floyd-bible	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-faces-in-the-cloud	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-jesus-in-the-clouds	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1259	0	vclaim-sno-gates-of-heaven	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-cyberpunk-2077-refunds	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-empty-ps5-boxes-ebay	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-xbox-playstation-ps5-congrats	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-walmart-employees-hiding-ps5	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-directv-nfl-refunds	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-all-work-and-no-playstation	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-tax-refunds-late-2021	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-amazon-holiday-shopping	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-return-to-spender	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-netflix-users-update-payment	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-playjoltz-smushgame-scam	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-many-unhappy-returns	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-amazon-gift-card	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-school-shooter-video-game	1	-0.04999999999999999	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-email-google-plus-settlement	1	-0.09999999999999999	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-royally-screwed	1	-0.15	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-irs-refund-notification	1	-0.2	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-did-ups-lose-familys-inheritance	1	-0.25	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-venmo-scam	1	-0.3	SBERT-SRL-FCCKB
tweet-sno-1260	0	vclaim-sno-penguin-warehouse	1	-0.35	SBERT-SRL-FCCKB
tweet-sno-1261	0	vclaim-sno-cyberpunk-2077-refunds	1	0.6	SBERT-SRL-FCCKB
tweet-sno-1261	0	vclaim-sno-tax-refunds-late-2021	1	0.5499999999999999	SBERT-SRL-FCCKB
tweet-sno-1261	0	vclaim-sno-xbox-playstation-ps5-congrats	1	0.49999999999999994	SBERT-SRL-FCCKB
tweet-sno-1261	0	vclaim-sno-microsoft-own-patent-666	1	0.44999999999999996	SBERT-SRL-FCCKB
tweet-sno-1261	0	vclaim-sno-directv-nfl-refunds	1	0.39999999999999997	SBERT-SRL-FCCKB
tweet-sno-1261	0	vclaim-sno-empty-ps5-boxes-ebay	1	0.35	SBERT-SRL-FCCKB
tweet-sno-1261	0	vclaim-sno-tax-defund	1	0.3	SBERT-SRL-FCCKB
tweet-sno-1261	0	vclaim-sno-costco-policy-change	1	0.25	SBERT-SRL-FCCKB
tweet-sno-1261	0	vclaim-sno-microsoft-patent-chatbot-dead	1	0.2	SBERT-SRL-FCCKB
tweet-sno-1261	0	vclaim-sno-netflix-users-update-payment	1	0.15000000000000002	SBERT-SRL-FCCKB
tweet-sno-1261	0	vclaim-sno-bill-gates-brief-cia-in-2005	1	0.10000000000000002	SBERT-SRL-FCCKB
tweet-sno-1261	0	vclaim-sno-amazon-holiday-shopping	1	0.05000000000000002	SBERT-SRL-FCCKB
tweet-sno-1261	0	vclaim-sno-package-delivery-failure-virus	1	1.3877787807814457e-17	SBERT-SRL-FCCKB
