topic	tweet_id	text	claim
ClaimBuster	629	President Obama said you keep your doctor, you keep your plan.	1
ClaimBuster	630	I would like to thank Governor Bush for participating, and I would like to say I'm happy to be here with Tipper and our family.	0
ClaimBuster	631	I would oppose that, but I think were on the right track in agriculture and I am very very encouraged.	0
ClaimBuster	632	I want small businesses -- and by the way, the small businesses that we're talking about would receive an increase in their taxes right now.	1
ClaimBuster	633	Thirdly, I don't believe that the government contracts division is operated with vigor.	0
ClaimBuster	634	The plan says we'll train Iraqi soldiers so they can do the hard work, and we are.	1
ClaimBuster	635	And eliminated probably more quickly than our plan, but we wanted to be so conservative with it, that people would see how.	0
ClaimBuster	636	Thank you for doing what you're doing.	0
ClaimBuster	637	I have participated in the discussions leading to the decisions in this Administration.	1
ClaimBuster	638	But one mistake he's made is fuel efficiency standards at 40 to 45 miles a gallon will throw many auto workers out of work, and you can't have it both ways.	1
ClaimBuster	639	This is another example of misplaced priorities.	0
ClaimBuster	640	And that is a strategic mistake, because every intelligence agency will acknowledge that Al Qaida is the greatest threat against the United States and that Secretary of Defense Gates acknowledged the central front -- that the place where we have to deal with these folks is going to be in Afghanistan and in Pakistan.	1
ClaimBuster	641	Number two, trade -- I'll crack down on China, President Bush didn't.	1
ClaimBuster	642	But you were in contact -- excuse me.	0
ClaimBuster	643	Now, I think I have to let Senator Dole speak for himself.	0
ClaimBuster	644	I'm optimistic we'll achieve -- I know we won't achieve if we send mixed signals.	0
ClaimBuster	645	And so I would say that the concept of the Dukakis family has my great respect.	0
ClaimBuster	646	Secondly, what's he going to do to provide fair employment?	0
ClaimBuster	647	That way we can invest in the research and technology that's always kept us at the cutting edge.	0
ClaimBuster	648	We have to be firm and strong.	0
ClaimBuster	649	Productivity in the first half of 1980 was down a minus 2 percent.	1
ClaimBuster	650	No, it doesn't speak for itself, Mr. Vice President, it speaks for the fact that there are certain rules in this that we all agree to, but evidently rules don't mean anything.	0
ClaimBuster	651	Now, this is the most dangerous technology that we possess.	0
ClaimBuster	652	Thirdly, we ought to have boot camps for first-time nonviolent offenders so they can get discipline and treatment and education and get reconnected to the community before they're severed and sent to prison, where they can learn how to be first class criminals.	0
ClaimBuster	653	I think it is exports that have saved us when we're in a global slowdown, a connected global slowdown, a recession in some countries.	0
ClaimBuster	654	You can't have a free market work if you don't have regulation.	0
ClaimBuster	655	I think the real issue in this campaign, and that which you must decide on November second, is whether you should vote for his promise or my performance in two years in the White House.	0
ClaimBuster	656	I believe there's fundamental fairness crying out that needs to be achieved in our tax system.	0
ClaimBuster	657	Senator Richard Lugar, the Republican chairman of the Foreign Relations Committee, said that the handling of the reconstruction aid in Iraq by this administration has been incompetent.	1
ClaimBuster	658	We'll continue to build our alliances.	0
ClaimBuster	659	So one of the things that I have said from the start of this campaign is that we have a moral commitment as well as an economic imperative to do something about the health care crisis that so many families are facing.	1
ClaimBuster	660	Well, you know, let me just...	0
ClaimBuster	661	He's trying to attack me.	1
ClaimBuster	662	That has the benefit of making sure our employers aren't breaking the law as they try to fill their workforce needs.	0
ClaimBuster	663	We've got to invest in science and technology.	0
ClaimBuster	664	The farmers are not the victims of anything this administration has done.	1
ClaimBuster	665	So what I am proposing is that we invest from the middle out and the ground up, not the top down.	0
ClaimBuster	666	It is the best anti-terrorist report written.	0
ClaimBuster	667	We have serious differences with the Soviet Union.	0
ClaimBuster	668	And that's not how a commander in chief acts.	0
ClaimBuster	669	And I supported this bill.	1
ClaimBuster	670	Now, Mr. Hankins, I think that the situation that you describe has gotten completely out of hand.	0
ClaimBuster	671	They're tough negotiators, but all previous Presidents have made progress.	1
ClaimBuster	672	And looking around here, at this group here, I suspect there are only three people here who are going to be affected: the president, me, and, Charlie, I'm sorry, you too.	0
ClaimBuster	673	He changes positions on something as fundamental as what you believe in your core, in your heart of hearts, is right in Iraq.	0
ClaimBuster	674	Did you ask me a question?	0
ClaimBuster	675	Can I respond to that?	0
ClaimBuster	676	I will bring our energy companies back.	0
ClaimBuster	677	But we faced it and we did it, and we believe it's fair, shared sacrifice.	0
ClaimBuster	678	The reason Indochina was preserved was the result of the Geneva Conference which Indochina.	1
ClaimBuster	679	Well, that's not exactly an accurate description of what happened.	0
ClaimBuster	680	They investigated every single one of my children.	1
ClaimBuster	681	Every time our interest rates go up one percent, that adds 28 billion dollars to the deficit or to the debt.	1
ClaimBuster	682	But I'm confident, now that General Petraeus is in the new position of command, that we will employ a strategy which not only means additional troops -- and, by the way, there have been 20,000 additional troops, from 32,000 to 53,000, and there needs to be more.	1
ClaimBuster	683	And that's an example of the kind of advocacy that we need, because women are increasingly the breadwinners in the family.	0
ClaimBuster	684	If people don't have the stomach to fix these problems, I think it's a good time to face it, November.	0
ClaimBuster	685	The second thing is this all assumes that the Soviets wouldn't respond in kind.	0
ClaimBuster	686	I can't think of any.	0
ClaimBuster	687	So how do we deal with it?	0
ClaimBuster	688	I believe college tuition up to $10,000 per year ought to be tax deductible so middle-class families can choose to send their children to college.	0
ClaimBuster	689	The enemy understands a free Iraq will be a major defeat in their ideology of hatred.	0
ClaimBuster	690	One of the things that happens when you're a governor, at least oftentimes you have to make tough decisions.	0
ClaimBuster	691	And they actually fact checked, and they said I was right.	1
ClaimBuster	692	Number two, with regards to Iran and the threat of Iran, there's no question but that a nuclear Iran, a nuclear-capable Iran is unacceptable to America.	0
ClaimBuster	693	And it's referred to as an assault weapon ban, but it had, at the signing of the bill, both the pro-gun and the anti-gun people came together, because it provided opportunities for both that both wanted.	1
ClaimBuster	694	We have a long distance yet to travel in terms of fairness in America.	0
ClaimBuster	695	We ought to be able to come up with an agricultural policy in this country that gives our farm families a fair price and a decent future without spending $20-25 billion a year, which is what we've been doing under this administration.	1
ClaimBuster	696	I want to make sure that it stays in that relationship.	0
ClaimBuster	697	Humvees -- 10,000 out of 12,000 Humvees that are over there aren't armored.	1
ClaimBuster	698	In other states, we've done it.	1
ClaimBuster	699	We have a separate and unequal school system in the United States of America.	1
ClaimBuster	700	The -- I haven't seen that, in my commercials?	0
ClaimBuster	701	I don't think they ought to have special rights, but I think they ought to have the same rights.	0
ClaimBuster	702	That's why we doubled clean -- clean energy production like wind and solar and biofuels.	1
ClaimBuster	703	How many of you like it?	0
ClaimBuster	704	Some people say that's a hatchet.	0
ClaimBuster	705	You know, my hardest -- the hardest part of the job is to know that I committed the troops in harm's way and then do the best I can to provide comfort for the loved ones who lost a son or a daughter or a husband or wife.	1
ClaimBuster	706	You see, I don't think we need to tax more and spend more, and then say that's going to make the problem better.	0
ClaimBuster	707	As a matter of fact, it's growing much more slowly now than when you made that statement.	1
ClaimBuster	708	It also defined marriage as between a man and woman.	1
ClaimBuster	709	"And as President Kennedy said when he ran for president, he said, ""I'm not running to be a Catholic president."	1
ClaimBuster	710	Here a very small investment of taxpayer's money - in the housing field can bring large numbers of extra jobs, and the guarantee of mortgage loans, and the uh - putting forward of uh - two-0-two programs for housing for older people and so forth to cut down the roughly 20 percent unemployment that now exists in the - in the construction industry.	1
ClaimBuster	711	But short of the constitutional amendment, and within the confines of the Supreme Court rulings, I'll do everything I can to minimize the need for abortions with better sex education, family planning, with better adoptive procedures.	0
ClaimBuster	712	And everybody knows, including the Wall Street Journal, hardly a friend of the Democratic party of this administration, that the '82 tax increase he sponsored in inflation-adjusted dollars was the biggest tax increase in American history.	1
ClaimBuster	713	But we know we've got lots of work to do.	0
ClaimBuster	714	We got intimately involved in building NATO and other structures there.	1
ClaimBuster	715	But let's not cut into the muscle, and let's not cut down our insurance policy, which is participation of American forces in NATO, the greatest peace- keeping organization ever made.	1
ClaimBuster	716	So I would think we can expedite the problem there.	0
ClaimBuster	717	It's now over $10 trillion.	1
ClaimBuster	718	And that's where we're going right now unless we finally get off this spending and borrowing binge.	0
ClaimBuster	719	The key is job training, education, investments in health care and education, environment, retirement security.	0
ClaimBuster	720	And a lot of you I think are worried about your jobs, your pensions, your retirement accounts, your ability to send your child or your grandchild to college.	0
ClaimBuster	721	And I think if we want to continue -- as I do -- to have a religious nation, lets keep that line and never cross it.	0
ClaimBuster	722	Donald always takes care of Donald and people like Donald, and this would be a massive gift.	0
ClaimBuster	723	We allow you -- if you choose to, you don't have to -- but we give you broader competition to allow you to buy into the same health care plan that senators and congressmen give themselves.	1
ClaimBuster	724	And it's going to be hard, it's going to be important to rebuild that coalition to keep the pressure on him.	0
ClaimBuster	725	The President didn't have much to do about it.	0
ClaimBuster	726	But here's what I do know.	0
ClaimBuster	727	Mr. Dulles has suggested it's from two to three times as great as ours.	1
ClaimBuster	728	The program - the Javits-Nixon or the Nixon-Javits program - would have cost, if fully used uh - six hundred million dollars by the government per year, and six hundred million dollars by the state.	1
ClaimBuster	729	They look at America's commitments around the world and they see what's happening, and they say, well, OK. Is America going to be strong?	0
ClaimBuster	730	That's not the position he's taking.	1
ClaimBuster	731	There's a special protocol recently been passed that allows for inspections.	1
ClaimBuster	732	We've looked at your tax proposals.	0
ClaimBuster	733	All three you mentioned are compelling national security requirements.	0
ClaimBuster	734	You keep your own insurance.	0
ClaimBuster	735	And I look forward to discussing exactly how we're going to do it.	0
ClaimBuster	736	They'll make things happen to create jobs here in the United States.	0
ClaimBuster	737	I'm not going to ask them.	0
ClaimBuster	738	I visited a Chrysler dealership in Tokyo.	1
ClaimBuster	739	You don't see Margaret Tutwiler sitting in there with me today.	1
ClaimBuster	740	Six increases in the payroll tax -- that means people with incomes of $51,000 a year or less pay a disproportionally high share of the federal tax burden, which is why I want some middle-class tax relief.	1
ClaimBuster	741	And women have respect for me.	0
ClaimBuster	742	I have a great company.	0
ClaimBuster	743	We - uh believe that uh you can revise the federal criminal code, which has not been revised in a good many years.	1
ClaimBuster	744	We are going to ask the wealthy and corporations to pay their fair share.	0
ClaimBuster	745	I believe that public service is honorable.	0
ClaimBuster	746	He has a 15-year-old daughter named Caley, who is in Sarasota High School.	1
ClaimBuster	747	They do all the spending, they appropriate every dime and tell us how to spend every dime.	0
ClaimBuster	748	And when Secretary Clinton talks about people that didn't get paid, first of all, they did get paid a lot, but taken advantage of the laws of the nation.	1
ClaimBuster	749	It's about Kipp Academy in Houston, Texas.	1
ClaimBuster	750	"That's why the slogan of my campaign is ""Stronger Together,"" because I think if we work together, if we overcome the divisiveness that sometimes sets Americans against one another, and instead we make some big goals -- and I've set forth some big goals, getting the economy to work for everyone, not just those at the top, making sure that we have the best education system from preschool through college and making it affordable, and so much else."	0
ClaimBuster	751	That's part of what took us from deficits to surplus.	1
ClaimBuster	752	Well, I think when I think of heroes, I think back, not presently, Ann.	0
ClaimBuster	753	I believe that -- I believe I made a mistake.	0
ClaimBuster	754	Well, I certainly hope not.	0
ClaimBuster	755	And we're going to put our laboratories and our colleges and our universities to work.	0
ClaimBuster	756	We have more at stake in space satellites than they do.	0
ClaimBuster	757	And yet the president who talks about No Child Left Behind refused to fully fund -- by $28 billion -- that particular program so you can make a difference in the lives of those young people.	1
ClaimBuster	758	And I've done everything I could in my public life to overcome racial divisions.	0
ClaimBuster	759	They've taken over the Middle East.	0
ClaimBuster	760	"And we ought to go back to a little bit of Ronald Reagan's ""trust, but verify,"" and certainly not sit down across the table from -- without precondition, as Senator Obama said he did twice, I mean, it's just dangerous."	1
ClaimBuster	761	... withdrawal would be dangerous.	0
ClaimBuster	762	Our diplomatic isolation needs to be tougher.	0
ClaimBuster	763	That's what I'm all about.	0
ClaimBuster	764	Now here's what we need to do.	0
ClaimBuster	765	I do not mean by that that one party is a war party and the other party is a peace party.	0
ClaimBuster	766	And we were talking about immigrants a few minutes ago, Chris.	0
ClaimBuster	767	Are we better off when we deemphasize our values in human rights?	0
ClaimBuster	768	Make the Soviets pay for their irresponsibility.	0
ClaimBuster	769	I believe America's best days are ahead of us because I believe that the future belongs to freedom, not to fear.	0
ClaimBuster	770	This is a pattern, a pattern of divisiveness, of a very dark and in many ways dangerous vision of our country, where he incites violence, where he applauds people who are pushing and pulling and punching at his rallies.	1
ClaimBuster	771	But at the same time, if you want to get off Medicare, get back in the mainstream, we're going to provide jobs.	0
ClaimBuster	772	I believe in free trade.	0
ClaimBuster	773	I want to have a tax on people who are making a million dollars.	0
ClaimBuster	774	This is a difficult and sensitive matter.	0
ClaimBuster	775	There are several issues in which, frankly, Joe Biden and I openly and honestly disagreed on national security policy, and he's been wrong on a number of the major ones.	1
ClaimBuster	776	It was a committee chaired by the late Senator Daniel Patrick Moynihan of New York, a Democrat.	1
ClaimBuster	777	And the United States will maintain our national security interest in the Panama Canal.	0
ClaimBuster	778	We have five treaties with Latin America, including the one setting up the Organization of American States in Bogota in 1948, in which we have agreed not to intervene in the internal affairs of any other American country - and they as well have agreed to do likewise.	1
ClaimBuster	779	And I think it's been unfortunate, but it's happened, that since the Great Recession, the gains have all gone to the top.	1
ClaimBuster	780	And as a private citizen, believe me, you are looked on as a major nuisance.	0
ClaimBuster	781	In 1992, before I became President, the Congress passed the Cuba Democracy Act and I enforced it vigorously.	1
ClaimBuster	782	Well, a lot of what this campaign is about, it seems to me Bernie, goes to the question of values.	0
ClaimBuster	783	When you cut capital gains, you put people to work.	0
ClaimBuster	784	Jim, thank you very much.	0
ClaimBuster	785	Because it isn't a question of how much the federal government spends; it isn't a question of which government does the most.	0
ClaimBuster	786	He has all the conspiracy theories...	0
ClaimBuster	787	People listening out there know the benefits of the tax cuts we passed.	0
ClaimBuster	788	I just cited an example of the administration just unilaterally acting without any input.	1
ClaimBuster	789	"But to somehow say that group of young women who said ""Military wives for McCain"" are somehow saying anything derogatory about you, but anything -- and those veterans that wear those hats that say ""World War II, Vietnam, Korea, Iraq,"" I'm not going to stand for people saying that the people that come to my rallies are anything but the most dedicated, patriotic men and women that are in this nation and they're great citizens."	0
ClaimBuster	790	Whether that helps or not, I don't know.	0
ClaimBuster	791	Not at all, Mr. Trewhitt, and I want you to know that also I will not make age an issue of this campaign.	0
ClaimBuster	792	But we are also going to have to, I believe, engage in tough direct diplomacy with Iran and this is a major difference I have with Senator McCain, this notion that by not talking to people we are punishing them has not worked.	0
ClaimBuster	793	And I think it's a disgrace that so far Mr. Ford's administration has blocked the passage of legislation that would've revealed by law every instance of the boycott and it would've prevented the boycott from continuing.	1
ClaimBuster	794	You had a whole bunch of oil companies who had leases on public lands that they weren't using.	1
ClaimBuster	795	And then I thought to myself, what are they going to say about us, what are those people 100 years from now going to think?	0
ClaimBuster	796	High tech executives in Northern California.	1
ClaimBuster	797	See, there's a lot I don't understand.	0
ClaimBuster	798	I would like to mention that a couple days ago Senator Obama was out in Ohio and he had an encounter with a guy who's a plumber, his name is Joe Wurzelbacher.	1
ClaimBuster	799	But government mandates I -- I'm always a little nervous about.	0
ClaimBuster	800	So let's come back to harsh reality, and what I -- you know, everybody says, gee, Perot, you're tough.	0
ClaimBuster	801	And so he would be doing exactly the wrong thing.	0
ClaimBuster	802	There may be some other statute that was already on the books, but certainly the advocates of the hate crimes law felt that a tough new law was needed.	0
ClaimBuster	803	I don't think I'd have to go against that pledge.	0
ClaimBuster	804	But it started for me in the last eight years when I had the honor of casting the tie-breaking vote to end the old economic plan here at home and put into place a new economic plan that has helped us to make some progress, 22 million new jobs, the greatest prosperity ever.	1
ClaimBuster	805	"But I am not going to pick out one and, in advance, hypothetically say, ""Oh, yes, we would send troops there.''"	0
ClaimBuster	806	But it is important for us as a policy, you know, not to say, as Donald has said, we're going to ban people based on a religion.	1
ClaimBuster	807	"I mean, this is the president who said ""There were weapons of mass destruction,"" said ""Mission accomplished,"" said we could fight the war on the cheap -- none of which were true."	1
ClaimBuster	808	And if he should ever become uh - the president of the United States, with his vast experience as member the House and a member of the Senate, as well as a vice president, I think he would do an outstanding job as president of the United States.	0
ClaimBuster	809	We have to double the size of the Afghan army.	0
ClaimBuster	810	In the last two years, we have restored integrity in the White House, and we've set high standards in the executive branch of the government.	0
ClaimBuster	811	A promise made will be a promise kept should I be fortunate enough to become your president.	0
ClaimBuster	812	And if you watch it Thursday, Friday, Saturday this week, you'll get more.	0
ClaimBuster	813	"His main strategy during the Republican primary was to say, ""We're going to encourage self-deportation."""	1
ClaimBuster	814	You know, here's what I would say.	0
ClaimBuster	815	All right, here we go again.	0
ClaimBuster	816	Let me tell you, I'm going to force them right back into their country.	0
ClaimBuster	817	Is it easier for you to go and buy things in the stores than it was four years ago?	0
ClaimBuster	818	They don't reach those goals.	0
ClaimBuster	819	This permits a company to create uh - a dummy corporation, to export their products, and then not to pay the full amount of taxes on them.	1
ClaimBuster	820	Mine are words, and his was action.	0
ClaimBuster	821	In addition to that, the build-up of military forces is good for our country because we've got to have military strength to preserve the peace.	0
ClaimBuster	822	We were there for the better part of a year.	1
ClaimBuster	823	OK. We need to create jobs here.	0
ClaimBuster	824	This president chose a tax cut over homeland security.	1
ClaimBuster	825	We had a good neighbor policy, yes.	0
ClaimBuster	826	But -- but let me -- let me point out, I also warned about Fannie Mae and Freddie Mac and warned about corporate greed and excess, and CEO pay, and all that.	1
ClaimBuster	827	There are plenty of places to cut.	0
ClaimBuster	828	The only thing I would say about that is, I think that on the economy, Mr. Bush said for a long time there was no recession, and then said it would be better to do nothing than to have a compromise effort with the Congress.	1
ClaimBuster	829	Well, let me just say I would...	0
ClaimBuster	830	And my plan say why don't we pass 1.3 trillion of that back to the people who pay the bills?	0
ClaimBuster	831	They could borrow the money and pay it back as a percentage of their income or with a couple of years of service to our nation here at home.	0
ClaimBuster	832	But we can't just provide moral support.	0
ClaimBuster	833	So all federal funds, instead of going to the -- to the state or to the school district, I'd have go, if you will, follow the child and let the parent and the child decide where to send their -- their -- their student.	0
ClaimBuster	834	When I said that we had to make sure that China was not flooding our domestic market with cheap tires, Governor Romney said I was being protectionist; that it wouldn't be helpful to American workers.	1
ClaimBuster	835	But that's not what I believe.	0
ClaimBuster	836	But then if we fail responsibility will be clearly on the Russians and then we'll have to meet our responsibilities to the security of the United States, and there may have to be testing underground.	0
ClaimBuster	837	I believe we can do it.	0
ClaimBuster	838	The people who are having the hard time right now are middle- income Americans.	0
ClaimBuster	839	I don't understand extending the no-fly zone in the south when the trouble was in the north.	0
ClaimBuster	840	We've seen in the Nicaraguan example a policy that has actually hurt us, strengthened our opposition, and undermined the moral authority of our country in that region.	0
ClaimBuster	841	Actually, Mr. President, in 1997 we fixed Medicare, and I was one of the people involved in it.	1
ClaimBuster	842	But I tell you also now, Social Security has nothing to do with the deficit.	1
ClaimBuster	843	I'm happy to say that, in contrast to that, the Anderson-Lucey platform for America, program for the 80s, has devoted considerable time, and in very specific detail, we have talked about two things that ought to be done to aid urban America.	1
ClaimBuster	844	It's not driven by politics.	1
ClaimBuster	845	We had the worst financial crisis, the Great Recession, the worst since the 1930s.	1
ClaimBuster	846	The fact is that businesses in America today are paying the second highest tax rate of anywhere in the world.	1
ClaimBuster	847	I believe in opening doors.	0
ClaimBuster	848	There isn't one country in the Middle East that now endorses the Eisenhower Doctrine.	1
ClaimBuster	849	There have been several indications that our prestige is not as high as it once was.	0
ClaimBuster	850	In fact, I'm for shrinking the size of government.	1
ClaimBuster	851	If it wasn't, they get their 10 minutes of fame.	0
ClaimBuster	852	We have moved in Latin America very effectively, and I'd also like to point this out: Senator Kennedy complains very appropriately about our inadequate ra- radio broadcasts for Latin America.	1
ClaimBuster	853	The farm income in America is high.	1
ClaimBuster	854	But we also have to take demand seriously.	0
ClaimBuster	855	These appointments are for life.	1
ClaimBuster	856	I believe if my opponent should win this race, which I truly don't think will happen, we will have a Second Amendment which will be a very, very small replica of what it is right now.	0
ClaimBuster	857	I want to finally get something done on Medicare.	0
ClaimBuster	858	Let me get out of your way here.	0
ClaimBuster	859	The Soviet Union has been engaged in the biggest military buildup in the history of man at the same time that we tried the policy of unilateral disarmament, of weakness, if you will.	1
ClaimBuster	860	Over the long term, in order for us to compete with China, we've also got to make sure, though, that we're taking -- taking care of business here at home.	0
ClaimBuster	861	I believe the budget can be balanced by 1982 or 1983, and it is a combination of planned reduction of the tax increase that Carter has built into the economy, and that's what he's counting on for his plan.	0
ClaimBuster	862	You just gave a speech a few weeks ago in which you said we should still have troops in Iraq.	1
ClaimBuster	863	But it seems to me if we start to take choices away from people and if we drive them into one type care, eliminate fee-for-service altogether or eliminate the fact you can go to your own doctor, you have to go somewhere else, then I think we've taken a giant step backward in the United States of America.	0
ClaimBuster	864	You can have a constitutional amendment to balance the budget, which the President opposed and defeated.	1
ClaimBuster	865	I'm not a politician, but I think I could go to Washington in a week and get everybody holding hands and get this bill signed because I talk to the Democratic leaders and they want it.	0
ClaimBuster	866	I don't think he was misleading.	0
ClaimBuster	867	Well, we have come to that position.	0
ClaimBuster	868	But I would like to call the attention of the people to the fact that that so-called simple amendment would be used by mischievous men to destroy discriminations that properly belong, by law, to women respecting the physical differences between the two sexes, labor laws that protect them against things that would be physically harmful to them.	0
ClaimBuster	869	But I do believe that we have to change our policies with Pakistan.	0
ClaimBuster	870	So that one we came away with in creating jobs for the American people.	1
ClaimBuster	871	I think maybe there's a political reason why you can't say it, but I really don't believe -- in New York City, stop-and-frisk, we had 2,200 murders, and stop-and-frisk brought it down to 500 murders.	1
ClaimBuster	872	You know, I think when we talk about the Supreme Court, it really raises the central issue in this election, namely, what kind of country are we going to be?	0
ClaimBuster	873	I committed that I would rein in the excesses of Wall Street, and we passed the toughest Wall Street reforms since the 1930s.	1
ClaimBuster	874	And we'll make whatever adjustment is necessary.	0
ClaimBuster	875	Those are the people who ought to be in jail.	0
ClaimBuster	876	It's a good package, Mr. President.	0
ClaimBuster	877	Now, long ago, I warned about Vladimir Putin.	1
ClaimBuster	878	You'll actually do a better job, I think, of passing on the moral responsibility that is expressed in your question.	0
ClaimBuster	879	And therefore, I think we need all of us to be asking hard questions about, you know, why am I feeling this way?	0
ClaimBuster	880	I was able for two years when I was in, a very young boy to go to a Catholic school, but I basically went to public schools all my life.	1
ClaimBuster	881	I think everybody knows now we are in the worst financial crisis since the Great Depression.	1
ClaimBuster	882	I believe we have a responsibility to care for one another.	0
ClaimBuster	883	more than doubled, and it rose at a faster rate than spending was rising in the Federal Government.	1
ClaimBuster	884	That's because it comes at you, not from you.	0
ClaimBuster	885	And I wish we had time to let me explain.	0
ClaimBuster	886	And his emissary, I think, came home in 12 hours having heard a very definite nyet.	0
ClaimBuster	887	This is what this election is all about.	0
ClaimBuster	888	Bonus plans to keep some of our high-skilled folks in the services and a commander in chief who clearly sets the mission.	0
ClaimBuster	889	It says, for example, that a woman doesn't have to go through a gate keeper to go to her gynecologist.	1
ClaimBuster	890	Governor Romney says he wasn't referring to Arizona as a model for the nation.	1
ClaimBuster	891	We are in a big, fat, ugly bubble.	0
ClaimBuster	892	But the president made a mistake in invading Iraq.	0
ClaimBuster	893	Let me say again, we did have a drug czar in Arkansas, but he answered to the governor, just like this one answers to the President.	1
ClaimBuster	894	And as a consequence, Al Qaeda's core leadership has been decimated.	1
ClaimBuster	895	You know, we are at a defining moment in our history.	0
ClaimBuster	896	But those are the issues on which we ought to be debating and if we can just put away the flag factories and the balloons and those kinds of thing and get on to a real discussion of these issues, I think we will have a good success.	0
ClaimBuster	897	We've got ten and a half million new jobs; we've got record numbers of those new small businesses.	1
ClaimBuster	898	I think what really matters is what we can do to build strong families.	0
ClaimBuster	899	So where else would you raise the revenue to provide this tax relief - would you, in fact, do away with all business deductions, and what other kinds of preferences would you do away with?	0
ClaimBuster	900	And in my view, this is not the answer to the problem.	0
ClaimBuster	901	Somebody went to a woman and nearly killed her.	1
ClaimBuster	902	I can understand why you are, Mr. Mondale, because as a Senator you voted 16 times to increase taxes.	1
ClaimBuster	903	I've been able to set clear goals.	0
ClaimBuster	904	We could allow our troops to just be on the defensive and absorb those blows again and again and again, if Pakistan is unwilling to cooperate, or we have to start making some decisions.	0
ClaimBuster	905	You know what that is?	0
ClaimBuster	906	Well, first of all, I want to thank Hofstra University and the people of New York for hosting us tonight and it's wonderful to join Senator McCain again, and thank you, Bob.	0
ClaimBuster	907	But if we spend and spend and spend, that is going to wrap up the housing market, and we'll go right back to the days of the misery index and malaise that President Reagan and I have overcome - thank God for the United States on that one.	0
ClaimBuster	908	So now we've dug ourselves out of it, we're standing, but we're not yet running.	0
ClaimBuster	909	Look at the Republicans that have endorsed me.	0
ClaimBuster	910	The reason health-care costs are getting higher, one of the principal reasons is that this administration has stood in the way of common-sense efforts that would have reduced the costs.	0
ClaimBuster	911	You're doing a great job, Tom.	0
ClaimBuster	912	We need to insist that Arafat send out instructions to halt some of the provocative acts of violence that have been going on.	0
ClaimBuster	913	I would never give up complete control or practical control of the Panama Canal Zone, but I would continue to negotiate with the Panamanians.	0
ClaimBuster	914	Governor Carter again contradicts himself.	0
ClaimBuster	915	Now, with regard to my feeling about why I thought that his record bespoke his possible taking us back to the same things that we knew under the previous administration, his record is that he spoke in praise of deficits several times, said they weren't to be abhorred -- that, as a matter of fact, he at one time said he wished the deficit could be doubled, because they stimulate the economy and helped reduce unemployment.	1
ClaimBuster	916	Jim, the president began this segment, so I think I get the last word.	1
ClaimBuster	917	And so I decided that a better way to approach the issue was to get other nations involved, just besides us.	0
ClaimBuster	918	We need to go after the leadership.	0
ClaimBuster	919	That is a rank mischaracterization.	0
ClaimBuster	920	We had Saddam Hussein trapped.	1
ClaimBuster	921	We've got to invest in college affordability.	0
ClaimBuster	922	You judge on the record.	0
ClaimBuster	923	It must -- as a last resort.	0
ClaimBuster	924	I just want to get back to this home ownership.	0
ClaimBuster	925	I didn't care whether he was a Republican or Democrat.	0
ClaimBuster	926	And taking us back to those kinds of strategies that got us into this mess are not the way that we are going to maintain leadership in the 21st century.	0
ClaimBuster	927	So, this has been my feeling about abortion, that we have a problem now to determine -- and all the evidence so far comes down on the side of the unborn child being a living human being.	0
ClaimBuster	928	I believe, Chris, that she got these people to step forward.	0
ClaimBuster	929	Forty-four Democrats voted for it, one Republican voted for it.	1
ClaimBuster	930	And that stands in contrast to my worthy opponent's plan, which will increase the size of government dramatically.	1
ClaimBuster	931	But sooner or later that credit card mentality isn't going to work.	0
ClaimBuster	932	My state just became the only state in the nation to provide for universal health care and we did it with the support of the business community and labor and the health care community and with virtually everybody in the state.	1
ClaimBuster	933	American seniors have the highest life expectancy in the world.	1
ClaimBuster	934	I'll get our incomes up.	0
ClaimBuster	935	The man loves his wife and I appreciate that a lot.	0
ClaimBuster	936	In the rest of the world, the countries and the businesses would be working together to make this transition in an intelligent way.	0
ClaimBuster	937	And I saw a unique threat in Saddam Hussein, as did my opponent, because we thought he had weapons of mass destruction.	0
ClaimBuster	938	People are stopped, and we have to do something about that.	0
ClaimBuster	939	We have been discouraged and we've been alienated.	0
ClaimBuster	940	We're going to do it by having the wealthy pay their fair share and close the corporate loopholes.	0
ClaimBuster	941	There's no question about that.	0
ClaimBuster	942	Hiring people temporarily who have lost their jobs and they get to work for 30 days or 60 days.	1
ClaimBuster	943	Let's go back to the tax and budget summit briefly.	0
ClaimBuster	944	That's not bad for a guy that's never been there, right?	0
ClaimBuster	945	And we're asking to be able to allow you to get them.	0
ClaimBuster	946	The world -- let me tell you.	0
ClaimBuster	947	If you can make 50 cents in the heart of Mexico, for example, or make $5 here in America, $5.15, you're going to come here if you're worth your salt, if you want to put food on the table for your families.	0
ClaimBuster	948	It's obvious that there are certain things that have to be done and there are 50 or 60 different options, and a bipartisan commission to take it out of politics, will make recommendations and build support for the people.	0
ClaimBuster	949	And there are two very different paths the country can take.	0
ClaimBuster	950	And sadly, she doesn't have that.	0
ClaimBuster	951	"I wrote a book about it several years ago -- six, seven years ago -- called ""The New War,"" which saw the difficulties of this international criminal network."	1
ClaimBuster	952	I hope they're not awful things.	0
ClaimBuster	953	She's going to raise taxes $1.3 trillion.	1
ClaimBuster	954	Now, when we look at these programs, might I suggest that in evaluating them we often have a tendency to say that the test of a program is how much you're spending.	0
