topic	tweet_id	text	claim
OC	691	WHAT . 	0
OC	692	Everyone says it ' s stressful and awful , but I LOVE it . 	0
OC	693	You might check EBay , but I kinda doubt you ' ll get much for it there . 	0
OC	694	~13~ 	0
OC	695	I think you ' re good with the honesty , but I agree with one of the posters above where sometimes it seems too confrontational and it could be taken too seriously . 	0
OC	696	Pseudo-bi girls piss me off . 	0
OC	697	I have no relationship skills whatsoever ! 	0
OC	698	Even with the opposite sex , hah . 	0
OC	699	And you ' re so right , starting a relationship with someone of the same sex is really difficult and complicated . 	0
OC	700	* hugs * 	0
OC	701	They really do . 	0
OC	702	Haha . 	0
OC	703	This is why I could never live in America again . 	1
OC	704	We don ' t stop to smell the roses enough . 	0
OC	705	great ! 	0
OC	706	I mean , journal-wise . 	0
OC	707	nice ! 	0
OC	708	wow . 	0
OC	709	that ' s a much more sarcastic and cynical comic than I ' ve seen you do before . . . . 	0
OC	710	My face was a lovely shade of orange , a shade so flat , so one-dimensional , and so beautiful it really needed to be seen to be believed . 	0
OC	711	> some guys are cool visiting the kids , but that cool shorts out when one of the kids in question spills a glass of milk on his rug . 	0
OC	712	Dammit , kid , that rug is for beer only . 	0
OC	713	Hahaha . . . 	0
OC	714	I am alive . 	0
OC	715	LOL , I work at the Walgreens in the same damn plaza Craftmart was in . 	0
OC	716	I ' m such a loser . 	1
OC	717	But at least I get to work in the cosmetics department . 	0
OC	718	heh . 	0
OC	719	How are YOU doing ? 	0
OC	720	I have about a year of people ' s journals to catch up on . . . 	0
OC	721	I got sort of antisocial for a while there . 	0
OC	722	actually i do , i checked wikipedia she lives on 73rd Street on the east side i live on East 77th Street on the east side . 	0
OC	723	i ' m ebaying posessions for airfare , woo . 	0
OC	724	i was thinking of taking a weekend in autumn or winter and visiting someplace where jackets aren ' t a rare sight . 	0
OC	725	chicago , boston , someplace to explore . 	0
OC	726	i hear the west coast of florida is full of icp obsessed meth addicts . 	0
OC	727	but anyway ! 	0
OC	728	oh yeah , you mentioned the race . . . that ' s so un-thanksgivingish ! 	0
OC	729	Being active and junk I ' m trying to think of something to bring to Brian ' s family that could be prepared the night before . . . but I ' m blanking on anything besides a pie or some such , and I need new baking bowls 	0
OC	730	and i LOVE taking them ! 	0
OC	731	i think so too . 	0
OC	732	the only tricky thing is matting and framing 12x12 ( or 8x8 ) photos . . . . but i have a month to do it , so . . . : ) 	0
OC	733	can you please take me off your friend list ? 	0
OC	734	: o ] 	0
OC	735	gorgeous photographs . 	0
OC	736	you look stunning ! 	0
OC	737	: ) 	0
OC	738	Hey , Maria ! ! ! 	0
OC	739	WOW ! 	0
OC	740	Besides that , it might encourage you to drive him more ; ) I know at least 4 people that would be happy to go for drives with ya ! 	0
OC	741	Makes sense to have the small car at the top where people walk past . 	0
OC	742	Meh , I think it ' s just as easy for him . 	0
OC	743	It was indeed one of those nights for me too . . . until I was summoned ! 	0
OC	744	Check it out if you like reading me ramble incoherently about Nothing Nice to Say . 	0
OC	745	Still only working on stuff you guys can ' t see yet . 	0
OC	746	Hey , kids . 	0
OC	747	Just a heads up , I did an interview over at the Graphic Novel Reporter . 	0
OC	748	Kind of frustrating to not be able to share all my work , seriously . 	0
OC	749	In the mean time , here ' s some random stuff from my sketch book : 	0
OC	750	You know you ' d read it . 	0
OC	751	When I get a bigger place I will have one . 	1
OC	752	To bad that it appears to be bombing at the box office , and we won ' t get to see the People of Sparks . 	0
OC	753	Vladimir Putin / Yulia Tymoshenko het lemon fic . 	0
OC	754	And awwww . 	0
OC	755	Assuming its not a stalker . 	0
OC	756	Hmmm . 	0
OC	757	Luna-Sea Acrylic and Photoshop | Buy Print I just noticed I made her hair look suspiciously like Rogue ' s from X-Men . 	0
OC	758	The client was very specific about the type of pose / environment for this piece , as the full moon and the tumultuous sea lends to her insanity . 	0
OC	759	A private commission of Bellatrix Lestrange from Harry Potter . 	0
OC	760	More new work coming soon ! 	0
OC	761	My childhood obsessions are coming back to haunt me . 	0
OC	762	; ) 	0
OC	763	They ' re old hat in these parts . 	0
OC	764	Weren ' t they created by African Americans ? 	0
OC	765	I like the Uncle Remus stories . 	0
OC	766	I saw it when I was too young to pick out rascist undertones ( or overtones ) , but I remember liking it , but haven ' t had the oppurtunity since to really form an opinion on it , because so many people hate it . 	0
OC	767	This is the comment I posted . 	0
OC	768	Long-ass post in an hour from now . 	0
OC	769	Now what do you all think ? 	0
OC	770	that ' s the coolest freakin thing i ' ve heard all morning . 	0
OC	771	when did this happen ? 	0
OC	772	Which is why I stuck mostly to calling buddy on the underlying sexism in how he was participating - refutation of his arguments just didn ' t seem to have enough of a constructive return , either for the debate as it was shaping before he came along , or for me . 	0
OC	773	But , yeah , I don ' t call everybody on everything - life ' s too short . 	0
OC	774	Actually , I was thinking of your ability to call me on things , if I need it . 	0
OC	775	You could be right about context failure ; he did seem to have a lot of " regurgitate the party line " going on . 	0
OC	776	Complex stuff . 	0
OC	777	But I ' m also concerned with the other ways - not necessarily directly related to cash flow - that single moms often get hung out to dry . 	0
OC	778	Comes right down to it , I have to agree with you - the opt-out can only work if it doesn ' t leave the mothers high and dry . 	0
OC	779	I actually have no wish to kayak as I prefer rafting , which I do at least once a year . 	0
OC	780	I was interested , as where there is kayaking , there is usually rafting . 	0
OC	781	Zombies are a allegory for class warfare . 	0
OC	782	( pics from Costume Network ) Related : The brokers with hands on their face blog . 	0
OC	783	Skinny Puppy is headlining Festival Kinetik ! 	0
OC	784	Other upcoming shows : Ego-Likeness , 10 / 31 / 08 , Saturday , Baltimore , MD , Orpheus DJ ? 	0
OC	785	Acucrack , Acumen Nation , Cyanotic , 11 / 13 / 08 , Thursday , Washington , DC , Exposure @ Live Nightclub , $10 Cruxshadows , Ayria , I : Scintilla , XuberX , 11 / 27 / 08 , Thursday , Springfield , VA , Jaxx Nightclub ; $15 advance / $20 door Hopeful Machines , 11 / 28 / 08 , Friday , Baltimore , MD , Orpheus Ohgr and American Memory Project , 12 / 08 / 08 , Sunday , Washington , DC Rock and Roll Hotel Obscenity Trial , Spetsnaz , 12 / 11 / 2008 , Thursday , Washington , DC , Exposure @ Liv Nightclub , $12 I ' m trying Riseup ' s Crabgrass social networking and task managment / organizing software . 	0
OC	786	. 	0
OC	787	Seeing the advertisements for Fallout 3 in Metro Center D . C . are a bit creepy . 	0
OC	788	Other metro riders seem to think so . 	0
OC	789	City of Ember is a nice little film . 	0
OC	790	I approve of the rather obvious messages that it contains , as it deals with a lot of grownup issues . 	0
OC	791	I ' m sure you ' ve got some experience in that area . 	0
OC	792	Hm , well since you ' re on a roll , how about suggesting a Clemson adventure . 	0
OC	793	It was pretty sweet , to be honest . 	0
OC	794	I think my last adventure involved a picnic with vodka spiked iced tea , a late night nature trail , drunken stargazing at the lake , and then building a fort in my room and filling it with naked people and illegal substances . 	0
OC	795	Promise . 	0
OC	796	Firemen rule ! 	0
OC	797	* squishes * We made it ! 	0
OC	798	i mean . . . who couldn ' t ! 	0
OC	799	i know ! 	0
OC	800	Thank you * - * I can ' t wait to wear them out ♥ 	0
OC	801	We ' re a pair of sad game-a-holics . 	0
OC	802	D : 	0
OC	803	Aren ' t a lot of those stories satirical of white slave owners ? 	0
OC	804	I don ' t see why the animated characters in Song of the South have been wiped out of everything Disney . 	0
OC	805	Or alternatively http://myy.helia.fi/~a0400729/Sega_Fantasy_6.rar for all you downloaders < 3 	0
OC	806	Heck , it ' s almost insulting . 	0
OC	807	i dont use my journal much anymore tho : ( so im kind of boring . . . ill add you back ? 	0
OC	808	yes yes of course ! 	0
OC	809	Best of luck on your home ! 	0
OC	810	i live on the Westside and work in OC , so I ' ve been hearing from peeps their travails . 	0
OC	811	* fingers crossed * 	0
OC	812	For PEOPLE in my immediate vicinity . 	0
OC	813	Stuff . 	0
OC	814	Words . 	0
OC	815	hahahahahahaha ! 	0
OC	816	Yep . . . those would be the ones . 	0
OC	817	: ~ ) 	0
OC	818	holy moley . 	0
OC	819	FANTASTIC . 	0
OC	820	wonderful outfit . 	1
OC	821	i love how the colors compliment your skintone to a T . you are a true beauty and i like how you seem so confident and comfortable . 	0
OC	822	February kicked the ass of most of my LJ friends ( hugs to all of you ) , especially crowgirl13 and spoiledbrat_kid . 	0
OC	823	Not much to say here . . . . hope March is treating you all better ! 	0
OC	824	Let ' s see . . . . had a foot of snow the last day of the month , luckily it was followed by 5 days of fairly warm rain so most of it is gone from the yard already . 	0
OC	825	Middle Spawn moved out , _midknight_ was here for the month , I think I have a freakin ' sinus infection ( heading in to the doctor ' s today about it ) and work is kicking my ass . 	0
OC	826	Thank all the Gods above that February is FINALLY over . 	1
OC	827	For the shortest month of the year it was doing it ' s darndest to seem like it was the longest . 	0
OC	828	: D I hope everything ' s going fantastically for you ! 	0
OC	829	You are a riot . 	0
OC	830	thankyou : ) 	0
OC	831	i really like that tank top . 	0
OC	832	and that badass attitude . 	0
OC	833	All we are saying is give peace a chance All we are saying is give peace a chance Let me tell you now Ev ' rybody ' s talking about Revolution , Evolution , Mastication , Flagelolation , Regulations . 	0
OC	834	Ev ' rybody ' s talking about Bagism , Shagism , Dragism , Madism , Ragism , Tagism This-ism , that-ism Isn ' t it the most All we are saying is give peace a chance All we are saying is give peace a chance Ev ' rybody ' s talking about Ministers , Sinisters , Banisters and canisters , Bishops and Fishops and Rabbis and Pop eyes , And bye bye , bye byes . 	0
OC	835	Integrations , Meditations , United Nations , Congratulations All we are saying is give peace a chance All we are saying is give peace a chance Oh Let ' s stick to it Ev ' rybody ' s talking about John and Yoko , Timmy Leary , Rosemary , Tommy smothers , Bob Dylan , Tommy Cooper , Derek Tayor , Norman Mailer , Alan Ginsberg , Hare Krishna , Hare Krishna 	0
OC	836	part of the warcraft story . 	0
OC	837	I really would have loved to kill that fucker of Arthas now the Lich King . 	0
OC	838	in WOW i presume ? 	0
OC	839	* edit * I wonder if his death in WOW will become . . . hmm . . 	0
OC	840	Edited at 2010-03-11 02 : 42 am UTC 	0
OC	841	This post has been moved to penguinplease , my new icon journal . 	0
OC	842	how have you been ? ? ? 	0
OC	843	OMG i thought you died lol i was like where the helllllll is that girl ! ? ! ? ? ! 	0
OC	844	xxx 	0
OC	845	So , goodbye Rock of Love , ANTM , everything on Animal Planet and the History Channel . 	0
OC	846	Meghan and I have decided to get rid of cable tv because it ' s a total time suck , and it ' s making us stupid . 	0
OC	847	I will miss you terribly ( until you come out on DVD ) . 	0
OC	848	very cool mix . 	0
OC	849	muahahahaaaa ! " 	0
OC	850	then we charge them . 	0
OC	851	lol . 	0
OC	852	yeah but i ' d have to * buy * my new lj name which would feel even more lame than just having a shitty one . 	0
OC	853	lj : " sooner or later they will get older and realize how cheezy they were before . 	0
OC	854	thats how they get you . 	0
OC	855	tell me about ur lyfe . 	0
OC	856	me too so good so whats been up with you lately gurl ? 	0
OC	857	lollercaust ! 	0
OC	858	poindexter . 	0
OC	859	. . . " are lovers " , not " and lovers . " 	0
OC	860	Can you tell this was written when I should have been asleep ? 	0
OC	861	thank you miss . 	0
OC	862	if so you ROCK 	0
OC	863	S is all the Art done by you ? ? 	0
OC	864	all I can say is your stuff is awsome P . 	0
OC	865	I could not stop reading your stuff . 	0
OC	866	Shit you have a very cool journel man you are just one talented guy . 	0
OC	867	I added you . 	0
OC	868	You better work your way up ; - ) 	0
OC	869	You ' re probably one of the few people who became virgins by virtue of being experienced . 	0
OC	870	Yeah , but . . . you ' re a better reason than not proving the bastards at my high school right . 	0
OC	871	It ' s possible when the chief exorcist says " the Devil lodges in the Vatican " he means that , literally , the Devil is possessing members of the Church . 	1
OC	872	Theoretically they ' re supposed to require a high level of evidence of infernal intervention before involving themselves . 	0
OC	873	It ' s the job of these guys to differentiate between " Man , that dude is an asshole " and " this person is literally being possessed by a fallen angel , and we must cast the demon out ! " 	0
OC	874	It carries a different implication when an exorcist says it , though . 	0
OC	875	Either way , it ' s ludicrously alarmist and a little nuts . 	0
OC	876	It ' s what he should mean in using that language , given his job . 	0
OC	877	I actually like his guitar playing , but I find the oud distracting and the songs repetitive . 	0
OC	878	Basically the most famous Turkish pop star from the 70 ' s as far as I know . 	0
OC	879	He ' s Turkish . 	0
OC	880	People I never knew . 	0
VG	881	In a speech that appears to have been timed for the upcoming elections , President Bush attacked the Senate this week for having a " lousy record " of confirming his judicial nominees . 	1
VG	882	The facts do not bear this out . 	0
VG	883	The Democratic-controlled Senate confirmed 80 judges in its first 15 months in power - more than the Republican-led Senate confirmed in its final 30 months in control , from 1999 through the summer of 2001 	0
VG	884	When people are over fifty this does not mean that their emotional life has become less active or has even disappeared . 	1
VG	885	Indeed , if you consider Chresphontes to be an evil man , why did you give him to me as a husband ? 	1
VG	886	You are treating me , father , more harshly than I deserve . 	0
VG	887	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 238 	0
VG	888	If , on the other hand , he is a good man , why did you force me , against my will and his , to leave him ? 	0
VG	889	Romantic feelings can govern our life until we are very old . 	1
VG	890	Therefore Mahomet was a false prophet for calling honest men wicked or for not agreeing with what they have said of Jesus Christ C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 300 	1
VG	891	The Koran said Saint Matthew was an honest man . 	0
VG	892	The regime has a history of reckless aggression in the Middle East . 	0
VG	893	It has a deep hatred of America and our friends . 	0
VG	894	Intelligence gathered by this and other governments leaves no doubt that the Iraq regime continues to possess and conceal some of the most lethal weapons ever devised . 	0
VG	895	This regime has already used weapons of mass destruction against Iraq ' s neighbors and against Iraq ' s people . 	0
VG	896	http://www.bushcountry.org/bush_speeches/president_bush_speech_031803.htm 	0
VG	897	And it has aided , trained and harbored terrorists , including operatives of al Qaeda . 	0
VG	898	The danger is clear : using chemical , biological or , one day , nuclear weapons , obtained with the help of Iraq , the terrorists could fulfill their stated ambitions and kill thousands or hundreds of thousands of innocent people in our country , or any other . 	1
VG	899	Watching him once on a mobile phone to Mr Blair , striding up and down and wagging his finger , I felt I was hallucinating : surely here was the Prime Minister issuing orders to an official rather than the other way round ? 	0
VG	900	He has called him " a prat " in front of one witness , has told him to " get a f----- - move on " when he believes a meeting has gone on too long , and instructed him to drop what he is doing and concentrate on something else " because it can ' t f----- - wait " . 	0
VG	901	He has even - at the time of the " Cheriegate " affair before Christmas - briefed against the Prime Minister ' s own wife . 	0
VG	902	He has allowed television cameras into his office to record a plainly startled Mr Blair stammering out his praises . 	0
VG	903	The tone of helplessness says it all . 	0
VG	904	" How can he stop him ? " 	0
VG	905	It seems he can get away with anything . 	1
VG	906	Mr Campbell exercises an extraordinary psychological dominance over the Prime Minister . 	1
VG	907	Not since the days of the Wars of the Roses has there been such an over-mighty subject at court . 	0
VG	908	Dr . Craig mentioned a few . 	0
VG	909	Numbers are abstract objects . 	0
VG	910	The second argument I want to give against God ' s existence draws attention to the fact that the definition of God in classical Christianity is , I think , contradictory . 	0
VG	911	As far I know , it ' s common to think of God as an abstract object , the kind of abstract object that Professor Craig talked about . 	0
VG	912	God is said to be timeless , and the only timeless things around are abstract objects . 	0
VG	913	At the same time , it ' s believed that God is causally efficacious , that is that God can affect material objects . 	0
VG	914	God brought the universe into existence , we ' re told , and God can influence the events of the world on a day-to-day , hour-to-hour , and second-to-second basis . 	0
VG	915	The problems is that abstracts objects , as standardly understood , have no causal properties . 	0
VG	916	Just think about this for a moment . 	0
VG	917	Think about the classical examples of abstract objects . 	0
VG	918	The tyrant will soon be gone . 	0
VG	919	In a free Iraq , there will be no more wars of aggression against your neighbors , no more poison factories , no more executions of dissidents , no more torture chambers and rape rooms . 	0
VG	920	http://www.bushcountry.org/bush_speeches/president_bush_speech_031803.htm 	0
VG	921	The day of your liberation is near . 	0
VG	922	If we must begin a military campaign , it will be directed against the lawless men who rule your country and not against you . 	0
VG	923	Many Iraqis can hear me tonight in a translated radio broadcast , and I have a message for them . 	0
VG	924	We will tear down the apparatus of terror and we will help you to build a new Iraq that is prosperous and free . 	0
VG	925	As our coalition takes away their power , we will deliver the food and medicine you need . 	1
VG	926	Did Picasso at the end of his life not write splendid letters to his young lover and did Richard Strauss not create his most lyrical songs when he was already over eighty ? 	0
VG	927	Van Eemeren , Grootendost , Hekenmans , Argumentation , Lawrence Erlbaum , London , 2002 , p . 98 	0
VG	928	Will he make the removal of that scheme one of his main priorities at November ' s discussions ? 	1
VG	929	Does he accept that , if that is rolled over for the beginning of 2005 , there is a risk that that will lead to the substantial dumping of haddock surely something that no one wants ? 	0
VG	930	The Minister is aware that the haddock permit management scheme has had very severe consequences for the Shetland white fish fleet in particular . 	0
VG	931	The Army of Palestine is claiming responsibility for yesterday ' s atrocity , but that does not rule out the involvement of bin Laden ' s organisation ; when the American embassy in Nairobi was bombed in 1998 , al-Qa ' eda operated in the name of the Islamic Army against the Jews and the Crusaders . 	1
VG	932	That suggests he does not plan to carry out Mr . Blix ' s order to destroy missiles that exceed performance limits set by the U . N . 	0
VG	933	A Council visibly moving toward authorizing force is the last remote hope of getting Iraq to disarm peacefully . 	1
VG	934	Saddam Hussein reinforced that point himself yesterday by telling Dan Rather of CBS News that Iraqi missiles do not violate U . N . restrictions . 	0
VG	935	Amre Moussa , Secretary-General , League of Arab States , Cairo , took issue with the idea that there are different forms of Islam that permit excesses . 	0
VG	936	" Islam is a religion for all of us who believe in it . 	0
VG	937	There are bad people who are giving us a bad time at this particular juncture . 	0
VG	938	But the same applies to all religions . " 	0
VG	939	And like all other religions , Islam aims to help people in their daily lives and bring happiness . 	0
VG	940	Government has the same aim and democracy as a system of government " has proven to be more effective and better than any other system . " 	0
VG	941	So there is no inherent contradiction between Islam and democracy http://www.weforum.org/site/knowledgenavigator.nsf/Content/A%20Dialogue%20about%20Islam%20and%20Democracy_2004?open&event_id=1085&year_id=2004 	1
VG	942	There s no excuse for that . 	0
VG	943	Our heads bow , our hearts ache , over what a small number of them did at that prison . 	0
VG	944	Today , thousands of American soldiers are building schoolhouses . 	0
VG	945	We ask at the same time that you not lose sight of the larger picture in Iraq . 	0
VG	946	They re refurbishing hospitals . 	0
VG	947	They re shaking hands with young children . 	0
VG	948	Every day in Iraq , American soldiers , 18 - , 19 - , 20-year-old soldiers , perform thousands of acts of kindness and courage , just as they have done around the world in so many places , as they went to secure peace for others , to bring freedom for others . 	0
VG	949	They re installing sanitation systems . 	0
VG	950	We are proud of those who volunteered to go in service of their nation and to go in service of the cause of peace around the world . 	0
VG	951	We re proud of these wonderful young men and women . 	0
VG	952	http://www.leaderu.com/offices/billcraig/docs/craig-curley03.html 	0
VG	953	20 . 	0
VG	954	This doctrine has implications I find appalling . 	0
VG	955	It implies that those among us who lack faith in Jesus have not received grace , have not been forgiven , and will , if we continue in that state , go to Hell . 	0
VG	956	So the doctrine of justification by faith , which has strong support in the Christian scriptures , leads inevitably to exclusivism , to the idea that all who reject Christian doctrine must be damned , no matter how good they may be , by ordinary standards . 	1
VG	957	Consistently with the doctrine of original sin , it is common among Christians to believe that if we are justified , it is by faith in Jesus . 	0
VG	958	Since we are all sinners , we cannot earn salvation by our works . 	0
VG	959	But we can be forgiven and treated as if we were righteous . 	0
VG	960	The mark of our having been forgiven is that God , by an act of grace , gives us faith . 	0
VG	961	The students in introductory psychology at Ivy College are more intelligent ( on average ) than the ones taking it at Enormous State University ( ESU ) , so students at Ivy College are more intelligent ( on average ) than those at ESU . 	1
VG	962	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 179 	0
VG	963	Lawyer Martin defended a case of Mafia , therefore he is not a clean person 	1
VG	964	You know you ' re innocent , even if others think that you may be guilty . 	0
VG	965	Similarly , for the person who has an immediate experience of God , such as I described in my sixth argument , who knows God as a personal , living reality in his life , such a person can know that God exists , even if he ' s not a philosopher and doesn ' t understand all of these arguments , and so forth . 	0
VG	966	God can be immediately known and experienced , Christ can be immediately known and experienced in your life today , and that is true even if you ' ve never had the chance to examine the evidence . 	0
VG	967	http://www.infidels.org/library/modern/corey_washington/craig-washington/washington1.html 	0
VG	968	Iraq ' s weapons would be presented to inspectors , and the world would witness their destruction . 	0
VG	969	Instead , with the world demanding disarmament , and more than 200 , 000 troops positioned near his country , Saddam Hussein ' s response is to produce a few weapons for show , while he hides the rest and builds even more . 	0
VG	970	http://www.bushcountry.org/bush_speeches/president_bush_speech_030703.htm 	0
VG	971	Mr . President , I am sincerely disappointed about An anonymous hold has been placed on S . 2043 , the ` ` Veterans Long-Term Care and Medical Programs Enhancement Act of 2002 . ' ' 	1
VG	972	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 186 	0
VG	973	Therefore , 10% of the human population are left-handed . 	1
VG	974	Ten percent of those in this class ( of 150 ) are left-handed . 	0
VG	975	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 299 	0
VG	976	I would be the most unfortunate of men , if , after spending a great deal of my money for the state , I should be accused of coveting that of others and of not caring for your bad opinion , when people can see that I set less store , not only on my property , but even on my life , than on your good opinion of me . 	1
VG	977	There is no apparent reason why this important piece of legislation should be held up at this time . 	0
VG	978	S . 2043 was developed in a bipartisan manner and S . 2043 encompasses many vital pieces of legislation from both sides of the aisle 	0
VG	979	Mr . ROCKEFELLER . 	0
VG	980	All US Embassies should retreat to safer cover - probably on another planet , for it is hard to see where on earth , in the US and out of it , they would be immune to attack . 	1
VG	981	All Americans , in and out of the US , should probably wear protective armor , include bioterror suits , from an early age . 	0
VG	982	Let me cut to the chase . 	0
VG	983	When I look at the facts , it seems to me that there should be a travel advisory out warning tourists against travel to any city on this planet . 	1
VG	984	We ' re told that God is both abstract and has causal properties . 	0
VG	985	Gal . 	0
VG	986	ult . 	0
VG	987	To justify us before God . 	0
VG	988	2 . 	0
VG	989	http://www.weforum.org/site/homepublic.nsf/Content/Global+Competitiveness+Programme%5CGlobal+Competitiveness+Report 	0
VG	990	This year s Global Competitiveness Report appears at a crossroads in the evolution of the global economy , when the strength of the economic recovery has left many observers pleasantly surprised . 	1
VG	991	Industrial production has been expanding quickly , business confidence and investment growth have been buoyant , and global trade is growing at rates not seen for a decade . 	0
VG	992	That said , the government ' s other interests here are very real . 	0
VG	993	It is still the best hope for peace in this world , as we work with partners around the world http://www.weforum.org/site/homepublic.nsf/Content/Remarks+by+US+Secretary+of+State+Colin+Powell 	0
VG	994	Many of the parents who used to work in South Africa are not getting work there any more ; furthermore , migrant labourers are especially susceptible to HIV / AIDS problems . 	0
VG	995	Iraqi operatives continue to hide biological and chemical agents to avoid detection by inspectors . 	0
VG	996	In some cases , these materials have been moved to different locations every 12 to 24 hours , or placed in vehicles that are in residential neighborhoods . 	0
VG	997	Iraq ' s dictator has made a public show of producing and destroying a few missiles - - missiles that violate the restrictions set out more than 10 years ago . 	0
VG	998	Yet , our intelligence shows that even as he is destroying these few missiles , he has ordered the continued production of the very same type of missiles . 	0
VG	999	We know from multiple intelligence sources that Iraqi weapons scientists continue to be threatened with harm should they cooperate with U . N . inspectors . 	0
VG	1000	These are the actions of a regime that systematically and deliberately is defying the world . 	0
VG	1001	If the Iraqi regime were disarming , we would know it , because we would see it . 	1
VG	1002	Consider the Vajpayee government today . 	0
VG	1003	A BJP prime minister , a BJP deputy prime minister in charge of home , a BJP minister of finance , external affairs , HRD , information and broadcasting , health , commerce and industries , petroleum , rural development , civil aviation , surface transport , law . 	0
VG	1004	Now add agriculture . 	0
VG	1005	And they still call this a National Democratic Alliance government ? 	1
VG	1006	Under normal circumstances , there would be no question that the defense could have access to such a witness - - nor , constitutionally speaking , should there be such question now . 	0
VG	1007	And Mr . Binalshibh ' s testimony , the defense argues , would lessen a jury ' s sense of Mr . Moussaoui ' s culpability and make it less inclined to impose the death penalty . 	0
VG	1008	. 	0
VG	1009	The Sixth Amendment makes clear that " the accused shall enjoy the right . 	0
VG	1010	Consider the current flap over whether Mr . Moussaoui can depose Ramzi Binalshibh - - one of the alleged organizers of the 9 / 11 attacks , who was captured and is being interrogated at an undisclosed location abroad . 	0
VG	1011	To create jobs , my plan will encourage investment and expansion by restraining federal spending , reducing regulation and making tax relief permanent . 	0
VG	1012	It isn ' t unreasonable for the government to regard this as an unacceptable risk . 	0
VG	1013	Mr . Moussaoui is representing himself , meaning that he would personally talk to a terrorist confederate in any deposition . 	0
VG	1014	She called for far-reaching reform across the Arab world , not only in education , but also to address growing deficits in freedom and women s empowerment . 	1
VG	1015	Societies will not prosper if minds are stifled by flawed knowledge systems , " said Rima Khalaf Hunaidi , Assistant Secretary-General , United Nations Development Programme ( UNDP ) , New York . 	0
VG	1016	http://www.weforum.org/site/knowledgenavigator.nsf/Content/Reform%20Update%3A%20The%20ABCs%20of%20Reform%20in%20the%20Middle%20East_2004?open&event_id=1185&year_id=2004 	0
VG	1017	Khalaf , who has directed the UN s Arab Human Development Reports ( AHDR ) , emphasised that reform needs to go well beyond the economic realm . 	0
VG	1018	to have compulsory process for obtaining witnesses in his favor . " 	0
VG	1019	. 	0
VG	1020	No health-care system can hope to be perfectly egalitarian , but patient power should drive up standards for everyone ; keeping power in the hands of doctors and bureaucrats , on the other hand , will keep standards low while being just as unequal . 	1
VG	1021	Of course , giving more power to patients will mean giving the most power to articulate , well-informed and pushy patients , who tend to be better-off . 	0
VG	1022	Nor is it safe to assume that , because the poor are less well - informed , it is in their interest that all the important decisions about their care should be made for them . 	0
VG	1023	In the minority , Simon Brown LJ , would have upheld the judgment of Silber J . So , by a majority of two to one , the decision of Silber J was set aside 	1
VG	1024	Bob : Therefore she is tall and blonde , I image 	1
VG	1025	Tim : She is beautiful ! 	0
VG	1026	Bob : How is Maria like ? 	0
VG	1027	To create more jobs in America , America must be the best place in the world to do business . 	0
VG	1028	the problems here flow out of its having tried to proceed according to the most universally accepted standards available to it . 	1
VG	1029	Fair-trial rights in American courts cannot be contingent on other governmental interests , even pressing ones . 	0
VG	1030	The Constitution ' s language is absolute , after all , and admits no national security exception . 	0
VG	1031	http://www.leaderu.com/offices/billcraig/docs/craig-curley03.html 	0
VG	1032	This view is destructive of morality as we normally think of it . 	0
VG	1033	If this God exists , and we must obey him unconditionally , then anything whatever might turn out to be permissible . 	1
VG	1034	If there is a God who is liable to command anything ; and if our highest loyalty must be to this God , there is no act save disobedience to God which we can safely say is out of bounds , no act of a kind which simply must not be done , even rape , to use Dr . Craig ' s example . 	0
VG	1035	It is crucial that this specialized form of bankruptcy relief for family farmers not be allowed to sunset for two fundamental reasons . 	1
VG	1036	First , family farmers , absent chapter 12 , would be forced to file for bankruptcy relief under the Bankruptcy Code ' s other al-ternatives , none of which work as well for them as does chapter 12 . 	0
VG	1037	Chapter VII of the Bankruptcy Code , for instance , would require a farmer to liquidate ; that is , sell the family farm to pay the claims of the farmer ' s credi-tors . 	0
VG	1038	Many farmers would be precluded from choosing bankruptcy relief under chapter 13 of the Bankruptcy Code be-cause of its restrictive eligibility standards . 	0
VG	1039	Furthermore , Chapter XI , the Bankruptcy Code ' s business reorga-nization alternative , is not farmer-friendly in various respects , as it often entails an expensive and time-con-suming process that does not readily accommodate the special needs of farmers . 	0
VG	1040	Second , recent statistics dem-onstrate that there is not only a con-tinuing need for chapter 12 , but that this need is apparently increasing . 	0
VG	1041	Ac-cording to the Administrative Office of the United States Courts , chapter 12 bankruptcy filings jumped by more than 62 percent over the past year . 	0
VG	1042	I in-troduced H . R . 2465 to extend chapter 12 for an additional 6 months through De-cember 31 , 2003 , and thereby maintain the status quo while the Congress com-pletes its consideration of comprehen-sive bankruptcy reform . 	0
VG	1043	They are obliged by article 1 to secure to everyone within their jurisdiction the rights and freedoms which it defines . 	0
VG	1044	The majority of the Court of Appeal , Lord Phillips of Worth Matravers MR and Longmore LJ , considered there had been no contempt . 	0
