topic	tweet_id	text	claim
OC	608	I like how it doesn ' t even look like they are putting the product on their faces . 	0
OC	609	actually . . . if i can make it halloween weekend , i pick salem or new orleans . 	0
OC	610	otherwise , yeah , chicagOOO . 	0
OC	611	is that one of those bad guys from digdug ? 	0
OC	612	I think people are responding strongly to the story partly because of something envirobear said earlier in this thread : " The story . . . is sparse . . . that is part of its power , because it requires the reader or viewer to put his / her OWN experiences into play and feel the emotion generated from within yourself . " 	1
OC	613	I think a lot of us are seeing this movie through the lens of our own experiences , and it ' s feeling intensely personal because we line the pain the characters feel up with whatever we ' ve been through that feels similar and was painful at the time . 	0
OC	614	To me , it ' s the film ' s biggest strength AND greatest weakness . 	0
OC	615	I got into a bit of an argument with my own partner last night , because he was telling me about how " this is the story that a lot of gay and bi men still live and struggle with , " and I was saying , " Well , yes , I ' m sure it is , but not exactly , and the differences may be important , and maybe we shouldn ' t overpersonalize this . " 	0
OC	616	I mean , I actually did live in Wyoming in the late 1980s , a few years after this film ends . 	0
OC	617	catalina = yes . 	0
OC	618	They also told us not to get caught at the gay bars in Denver . 	0
OC	619	Which is to say , by the time I lived in Wyoming , twenty years after the characters in the film were that age , we had words like " gay " and concepts like " gay bar , " even if they were two hours away and sounded scary . 	0
OC	620	I was closeted , felt isolated , and dated a couple of women . . . but even in 1985 , I was vaguely aware that there were other options . 	0
OC	621	Now in 2005 , the options are even greater , even if the isolation and depression and feelings of entrapment still hit a lot of us . 	0
OC	622	The political philosophy class sucks I hear . 	0
OC	623	They have a long excerpt from Foucault ' s Discipline and Punish and they don ' t read it . 	0
OC	624	That ' s inexcusably criminal . 	0
OC	625	happy birthday ! 	0
OC	626	play nice . 	0
OC	627	we can ' t all be languid . 	0
OC	628	One of the many handmade gifts from Mom Apparently I can still play . 	0
OC	629	Just a few Christmas pics for ya . . . 	0
OC	630	Paul ' s sister Virginia drew this ! 	0
OC	631	Mom ' s handmade gift to me Paul ' s gift to me ( yes ! ) 	0
OC	632	Ohmigosh so pretty ! ! ! 	0
OC	633	i am sooooooooooo excited now ! 	1
OC	634	i mean , i was before , but now i ' m REALLY REALLY EXCITED ! ! ! 	0
OC	635	you didn ' t mention you were doing work for the show . 	0
OC	636	that ' s fucking . . . amazing . 	0
OC	637	: P I ' ll see what I can do . 	0
OC	638	* g * 	0
OC	639	You know I ' m in ; ) I ' m gonna start tomorrow , if I don ' t start in asap I ' ll not start it at all lol ! 	1
OC	640	xxxxx 	0
OC	641	3 . 	0
OC	642	For use on Americans ? 	0
OC	643	We already have FBI and NSA . 	0
OC	644	1 . 	1
OC	645	Unnecessary . 	1
OC	646	Really ? 	0
OC	647	What ' s the cause ? 	0
OC	648	ginettepomette . etsy . com ( the spelling mistake was on purpose , two m ' s doesn ' t look good to me ) 	0
OC	649	But now maybe Congress will do the right thing after all . 	0
OC	650	And if not , at least life just got a whole lot better for zillions of civil servants in same-sex relationships . 	0
OC	651	Needs some working out , like hiding @replies . 	0
OC	652	I also think it might be possible to use lj-cut code to also hide it from people who aren ' t fans of seeing Tweets in your LJ . 	0
OC	653	I was taught the same way ( using 2 spaces between sentences ) and when I was corrected , I thought I was alone in this world . 	0
OC	654	There ' s a conspiracy going on man . 	0
OC	655	Thank you ! 	0
OC	656	Thank you ! 	0
OC	657	i am really into shelf funguses for some reason lately ( photo 2 ) and that last lamb planter photo is blowing my mind . 	1
OC	658	awesomely strange , delicate , creepy and sad . 	0
OC	659	( Not ! ) 	0
OC	660	Hey , I could go work for the new agency if they start it ! 	0
OC	661	I have my reasons , but wonder why you take umbrage . 	0
OC	662	Why do you think it ' s such a bad idea ? 	0
OC	663	yes I am Ill need some info on what you would like and an adress to send it to then when you do get it ill need a review like dislikes Im learning about what makes one appealing to women 	1
OC	664	ARGH ! 	0
OC	665	I have also noticed a considerable rise in the number of vampire books being published . 	0
OC	666	Vampires are scary . 	0
OC	667	Vampires are Lestat . 	0
OC	668	Vampires are Dracula . 	0
OC	669	Vampires are Blade ( Sorry . . . but I love that franchise ) Not some glowy twit with serious teenage angst . 	0
OC	670	Oh jebus . 	0
OC	671	: : makes being sick noises : : Thank god I am not the only one looking at the Twilight phenomenon and going WTF ? 	0
OC	672	The film was so boring and when he started to glitter in the sunlight both my husband and I yelled at the screen . 	1
OC	673	Vampires . . . are cool . 	0
OC	674	Then you wouldn ' t have to go in on the cable bill since you ' re not watching . 	0
OC	675	Maybe you could put the cable box in her room ? 	0
OC	676	Fantastic . 	0
OC	677	Glad you like ! 	0
OC	678	Your ' idiosyncratic ' photos are beautiful by the way . 	0
OC	679	I think I ' ve seen them on osculations ? 	0
OC	680	Added back ! 	0
OC	681	Which languages ? 	0
OC	682	Top Commenters on mnor ' s LiveJournal ( Self and anonymous comments excluded from rankings ) 1 bobby_jean 105 2 republicanria 94 3 my_orain 91 4 migraine 77 5 duffers1115888 44 6 merrivere 42 7 gracella 30 8 purplepalmtree9 27 9 gothsheart2006 24 10 piratewhore89 23 11 fhsgolfer 22 12 pingpong_abyss 21 13 preityz 21 14 rabbit_sasuke 19 15 smack_my_ars 19 16 obscure_vizion 15 17 cutebtpsycho091 14 18 brown_eyed_gal 13 19 lovepillow711 13 20 the_colossus 13 21 primaclasse 12 22 10is_ne1 12 23 thestagelights 10 24 only_eponine 10 25 cow_with_1_ear 9 26 pschley 8 27 gayboikane 6 28 annabelle55 5 29 headd4breakdown 5 30 ___baby_britain 4 31 pennylane612 4 32 aligurl2343 3 33 devilish_rose27 3 34 mstheaterchic 3 35 livelifetheater 3 36 fruit_bat7 3 37 oolittle_oneoo 2 38 mandi293sm 2 39 xsarakitten07x 2 40 llamalad 1 41 darknesslight 1 42 lorenzostdubois 1 43 emberdarc 1 44 gummybearbum 1 45 i_love_flannel 1 46 elizile 1 47 junglelove343 1 48 raven2007 1 Total Commenters : 50 ( 2 not shown ) Total Comments : 1356 Report generated 3 / 13 / 2005 8 : 10 : 42 AM by scrapdog ' s LJ Comment Stats Wizard 1 . 4 	0
OC	683	I worry that I take all of this far too seriously . 	0
OC	684	In other news , I ' m afraid that I will never meet any of the TDS or TCR people I admire . . . and if I don ' t meet them , I will never be completely happy with my life . 	0
OC	685	I ' m afraid of being uncool , so I try too hard by chatting up the things I think are cool about me . 	0
OC	686	On LJ and on OSCLA , I am constantly afraid that no one will like me . 	0
OC	687	I end up treating this all like it is high school , but I haven ' t been in high school for a long time . 	0
OC	688	I get too braggy , hoping that I ' ll secure my place as someone cool . . . hoping the cool kids will like me . 	0
OC	689	I still keep my LG somewhat . 	0
OC	690	I ' m a proud member of SG so if want to see a more up to date journal of me feel free to go to http://www.suicidegirls.com/members/DrGonzo2000 I ' ve always thought you ' d make a excellent SG ; ) Hope to see ya around . 	0
OC	691	Glad to hear it . 	0
OC	692	Oh how I missed you dear Buffy . 	0
OC	693	YES ! 	0
OC	694	You ' re back ! 	0
OC	695	Apparantly it ' s legend : every year the Pink Panthers are in their Senior year , something goes wrong . 	0
OC	696	Nothing I can really say , my love to you both . 	0
OC	697	XD And I totally will . 	0
OC	698	I ' ll see if I can find images from Eloise in Paris . 	0
OC	699	Canadiastan : [ 	0
OC	700	A stylistic decision makes a very good hat . 	0
OC	701	Indeed , it * defines * a very good hat . 	0
OC	702	I need an Eloise icon . 	0
OC	703	Just on principle . 	0
OC	704	LAPDANCE ! 	0
OC	705	THAT ' S WHAT I ' M GIVING YOU IN MY HEAD RIGHT NOW ! ! 	0
OC	706	Haha , Santa leaving is IMPORTANT BREAKING NEWS ? 	0
OC	707	Wow . 	0
OC	708	I mean , that ' s sort of a relief from seeing all the bad stuff that usually goes on . 	0
OC	709	Huzzah : ) 	0
OC	710	beautiful ( i love poems about stars ) i love the first lines and how your strong tone builds and builds and the poem progresses . 	0
OC	711	great job ! 	0
OC	712	Like , it ' s great walking down the hill at 3am after work because all the bunnies will be out , running around skittishly . 	1
OC	713	Some of them are tiiiiny and as cute as buttons . 	0
OC	714	Got to love the idea of night bouquets , as cheeky as they are . 	0
OC	715	Mushrooms are the really nice thing about Canturbury though , since this place is like a fusion between town and countryside , and you can find bits of both everywhere . 	0
OC	716	definitely possible . 	1
OC	717	that was right around the time ice t started touring with bodycount , wasn ' t it ? 	0
OC	718	. . . so he made friends with numerous rock bands . 	0
OC	719	plastic legend or not , it at least sounds cool . 	0
OC	720	Ian Anderson ' s passion for music has given us some incredible albums . 	0
OC	721	Jim Henson ' s passion for his work gave us the Muppets , characters that millions of people love . 	0
OC	722	Leaving the argument about the words " gay " or " love " out of this , clearly there ' s supposed to be a great deal of passion here - hence the bit about " a force of nature " in the advertising for the movie . 	0
OC	723	You make some excellent points - but my core objection ( perhaps I ' m not expressing myself well ) is very simple . 	0
OC	724	Nada . 	0
OC	725	What does that " force " accomplish in the story ? 	0
OC	726	Zilch . 	0
OC	727	Zip . 	0
OC	728	To me , that makes no sense ; passion drives people to strive for things , even if they fail . 	0
OC	729	Nothing . 	0
OC	730	Is there a business nearby that caters to that ? 	0
OC	731	Yeah , it ' s a little messed up . 	0
OC	732	If it ' s 2 ) , well , yeah . 	0
OC	733	To stave off heart-attack-inducing shock , he pretty much has to find evidence that it was something larger than the people involved , and thus has to turn himself ' round the bend to live with himself . 	0
OC	734	Seriously , folks . 	0
OC	735	While it didn ' t rock my world the way The Matrix did when I was 15 , I ' d put that movie-viewing experience up there with Lord of the Rings . 	0
OC	736	IF YOU ARE FEMALE , HAVE JAMES CAMERON ' S BABIES . 	0
OC	737	IF YOU ARE MALE , FUND STEM CELL AND CLONING RESEARCH SO THAT SOMEDAY YOU MAY ALSO HAVE JAMES CAMERON ' S BABIES . 	0
OC	738	SEE IT NOW . 	0
OC	739	SEE IT ON THE BIG SCREEN . 	0
OC	740	I know it ' s been said before , and by better men than me , but : SEE AVATAR . 	1
OC	741	SEE IT . 	0
OC	742	If I can swing it I want to spend some time both in the Midwest and the Pacific Northwest each year . 	0
OC	743	Also next year I want to go to England to visit my sister . 	0
OC	744	I have considered getting a pet but decided against it . 	0
OC	745	I still want to do some travel but it won ' t be by RV . 	0
OC	746	I guess the radio / TV function as dinner time companions but the conversation is pretty one sided . 	0
OC	747	Gonna quit frothing and go to bed now . 	0
OC	748	That ' s the one . 	0
OC	749	Goldfish . 	0
OC	750	It ' s really more of " does Jenn see you as hot , adorable , fugly , etc ? " 	0
OC	751	Note : hot / not does not mean " would do / would not do " unless specified otherwise . 	0
OC	752	The usual - you comment , and I tell you what Jenn thinks of you , and if she thinks / would think you ' re hot / not / not applicable ! 	0
OC	753	Relationship meme and hot / not meme ALL IN ONE ! 	0
OC	754	Um , if I forget anything or get something wrong , feel free to tell me so - I have the memory of that small fish swimmy thing with the shiny scales and the no memory . 	0
OC	755	I think that ' s how these work ! 	0
OC	756	If I was still employed at ShopRite , I would have called them , told them I wasn ' t coming in and taking my cat to the vet , and they ' d just have to live without me . 	0
OC	757	I was scared for her . 	0
OC	758	It was like she tried to throw up , but couldn ' t , and then she was breathing through her mouth really , really heavily . 	0
OC	759	Long story short , our cat was having trouble breathing the other night . 	1
OC	760	Before 6 o ' clock , Brian and I had to go in and say goodbye , because there is no treatment for feline leukemia . 	0
OC	761	So before four o ' clock I took her in and the very nice vet doctor took some pretty digital x-rays which revealed she had fluid around her lungs . 	0
OC	762	So I made an appointment for later in the afternoon . 	0
OC	763	But no , new job was not all that sympathetic to my plight . 	0
OC	764	She died in human arms . 	0
OC	765	Just so , so sorry . 	0
OC	766	I ' m so sorry , sweetie . 	0
OC	767	Missed you yesterday ! 	0
OC	768	Another reason you guys should have come over : the post-TFmovie geek out ! 	0
OC	769	. 	0
OC	770	The core of where I was going definitionally was the difference in approach - from my reading thus far , the question , " by what means can we best achieve our goals ? " seems to be the main way in which " schools " of feminism split off from each other ( first-wave example : the suffragists and those who focused on equality in educational opportunities [ educationalists ? ? ] ) 	0
OC	771	I don ' t consider " Marxist " to be part of the definition , nor even " collectivist-socialist " - that bit was more a reflection on how , and in what part of the zeitgeist of the times , radical feminism did much of its developing . 	0
OC	772	Yup , I ' ve been talking about the " different jurisdictions , different conditions " thing all along ( and was pleased to read your German example - I know very little about how it works in countries other than Canada and the US ) . 	1
OC	773	Cute kitty : -D 	0
OC	774	mrowwwww ! 	0
OC	775	hmmm true what about on the road shoulder ? 	0
OC	776	I refuse to watch Glee , purely on the premise that Freddie would be spinning in his grave over that rendition of " Somebody To Love " . . . . * shudders * . . . how very dare they ? . . . . * snort * . . . * goes back to drooling over her OTP and re-reading The Diary * . . . . 	1
OC	777	Deeds xx 	0
OC	778	Yes , the script isn ' t perfect , but even when it feels like a B movie , it feels like a B Movie filmed on location on Endor . 	0
OC	779	Meowph ! 	0
OC	780	: ) 	0
OC	781	Not just villains , I ' d wager . 	0
OC	782	Or maybe just hope . 	0
OC	783	Is your username GeneralKite ? 	0
OC	784	I liked ur combos . 	0
OC	785	hey when do you play ? 	0
OC	786	When I saw the paper it reminded me of your stuff . 	0
OC	787	hey dude , I found this old construction paper while I was thrifting today and it ' s really neat , something happened to it and made this weird sort of tie-dye effect . . . do you want it ? 	0
OC	788	It ' s like this , only brighter / a bit more neon and there are quite a few more colors : I have a whole booklet of it , and if you want it I ' ll send it to you . 	0
OC	789	I guess what were you like as a kid ? 	0
OC	790	e ) Were you ever a shy kid ? 	0
OC	791	f ) I can ' t remember your user icons , they all pale in comparison to your old business card you made with Jamie . 	0
OC	792	I bet doing laundry or drywalling something with you would be near orgasmic . 	0
OC	793	a ) You make everything super fun , everything . 	0
OC	794	I ' d Like to Thank everyone who turned up for last nights Jrock night . 	0
OC	795	b ) The painting at SDCC , god that painting . 	0
OC	796	Steve 	0
OC	797	: ) HAHAHAHA OH MY GOD I CAN ' T BELIEVE YOU WENT THERE D ; SLFK ; SLDKF ; LSDFC . / XZCKLXCV . 	0
OC	798	I ' m sure you ' ll find a way ! 	0
OC	799	To all who think that I have room in the dome at Eclipse . 	0
OC	800	At least it ' s not O ' Bryan ' s . . . 	0
OC	801	That is why I love the show . . . because he is a complete asshole . 	1
OC	802	It is like a never ending " High Fidelity " . 	0
OC	803	I on the other hand can ' t stand the " ____ of Love " shows . 	1
OC	804	Some of the snakiest people on the face of the planet . . . . 	0
OC	805	: O 	0
OC	806	Strongly suspect that cheerios are in fact cardboard . 	1
OC	807	Tastes like cardboard . 	0
OC	808	And the honey nut cheerios tastes like cardboard covered in honey . 	0
OC	809	Maybe we would get further if we all honored each other ' s hopes , dreams , and hurts , even if they lead us to different conclusions about a half-full / half-empty work of art like this one . 	0
OC	810	Yes . . . 	0
OC	811	Woof ! 	0
OC	812	WHY couldn ' t they have simply made it PM assembly ? 	0
OC	813	stupid AP English exam . . . 	0
OC	814	You ' re welcome oh so very much ! 	0
OC	815	Gnyach , I wanted to be at passing of the Colors so bad ! 	0
OC	816	Taking on the Panther-ness , representing the pink , etc . etc . Panthers are the best mascot , for seriously ! 	0
OC	817	Oh and you get the Pink Panther curse too , unfortunately . 	0
OC	818	So thought I would check in and learn a bit about ya ! 	0
OC	819	Hehe ! 	0
OC	820	HI ya : ) I just was checking my friends list and there you are ! 	0
OC	821	Okay , you ' re added ! 	0
OC	822	that ' s you before makeup , isn ' t it ? 	0
OC	823	hahahahahahaha 	0
OC	824	seriously . 	0
OC	825	i haven ' t done a whole lot of serious work lately , but i do a lot of really bizarre stuff like this because my mother asks me to do illustrations for school stuff . . . 	0
OC	826	COW PLOW ! 	0
OC	827	IS SHE A MAINE COON ? 	0
OC	828	: D 	0
OC	829	man , my pictures totally suck 	1
OC	830	Still though , same continent = D < 3 	0
OC	831	oh . . . that ' s like on the other side yeah ? 	0
OC	832	xxxxxxxxxxxxxxxxxx 	0
OC	833	I am ! 	0
OC	834	: ) But seriously , this one is way over everyone ' s head . . . . 	0
OC	835	IT IS FUCKING HILARIOUS . 	0
OC	836	http://www.hcn.zaq.ne.jp/cabic508/rsf/ A parody of the ending to Final Fantasy VI using videogame consoles and handhelds . 	0
OC	837	It ' s fucking hilarious . 	1
OC	838	It does the final battle and the complete 20 min credits sequence as well . 	0
OC	839	WATCH THIS . 	0
VG	840	R : Well it would help 	0
VG	841	MP Would it not be the most unconscionable risk to take ? 	0
VG	842	R You cannot know that that s the case but you can look back but you 	0
VG	843	MP What evidence do you have for that ? 	0
VG	844	R that militarily they are unusable , they do not contribute to our security this would change the nature of the debate internationally . 	0
VG	845	R Well history s shown that when certain countries come to conclusion that certain weapons which may have a military utility like landmines or like cluster bombs but which are deemed to be inhumane , that we we have , have come to recognise because of their indiscriminate effects on civilians and so on , are inhumane . 	0
VG	846	This is your aspiration , this is your hope that Iran or whoever Korea , would take notice , but you have no evidence of that at all . 	0
VG	847	MP Here we have a situation where Iran is trying to get the bomb . 	0
VG	848	That when a certain number of countries renounce them and then crossover to the other side and use their , their knowledge and skills of those technologies to promote the disarmament for everybody they can have really powerful effects . 	0
VG	849	How would you know that to be the case ? 	0
VG	850	If we were to get rid of Trident are you saying that you would be absolutely certain that Iran would no longer be developing its nuclear weapon ? 	0
VG	851	Lateef , Iraqi in Dublin http://news.bbc.co.uk/1/hi/talking_point/3701582.stm 	0
VG	852	In most presidential elections in the United States , more than half the states are ignored ; voters who don ' t live in so-called swing states are in effect bystanders in these quadrennial events . 	0
VG	853	An Amendment to the U . S . Constitution should replace the archaic electoral vote system with a direct vote . 	1
VG	854	Only in this manner will citizens in all 50 states be able to take part fully in selecting our nation ' s leaders . 	0
VG	855	-Lawrence R . Foster , " End the Electoral College , " New York Times , 27 September 2000 	0
VG	856	Not even did the blessed Biblical prophets , nor Jesus himself change the behavior of a people so steeped in immorality and idolatry . 	0
VG	857	Now , something has to accomodate for this . 	0
VG	858	If we were to take a look at Arabia before and after the coming of Muhammad , we would see two completely different societies . 	0
VG	859	So this is my ' Problem of Muhammad ' , or ' Problem of Islam ' . 	0
VG	860	They knew because of his outstanding moral character , and from his trustworthy personality 	0
VG	861	They as well , believed with all their hearts that this man , whom they slept with , whom they ate with and whom they fought with , was in fact recieving Revelation from GOD . 	1
VG	862	But , what is different between Muhammad and other perported figures who claimed Divine Revelation , were those who were closest to him . 	0
VG	863	So , if Muhammad exhibited such outstanding moral characteristics that those who were not close to him would come to believe that he was always a trustworthy and honourable person , and that they would have no reason to disbelieve in his claim of Divine Revelation . 	0
VG	864	Jack is an experienced teacher , because he spends hardly any time on lesson preparation Van Eemeren , Grootendost , Hekenmans , Argumentation , Lawrence Erlbaum , London , 2002 , p . 97 	1
VG	865	Perhaps the House would just pause for a moment to contemplate losing the most important source of support that we rely on , certainly when we are young our parents , one or both . 	1
VG	866	Twelve million children have lost one or both of their parents to AIDS . 	1
VG	867	To make matters worse , that number is estimated to become a staggering 18 million children by 2010 . 	0
VG	868	Think of all those children who are growing up without the care of a mother or father . 	0
VG	869	If there is one thing that we as parents fear more than anything else it is that our children will die before we do , because that is not how it is meant to be ; it is not in the natural order of things . 	0
VG	870	One of the consequences is that an entire generation of grandparents now have to look after an entire generation of their grandchildren , because the generation in between their children ' s generation is in the process of dying . 	0
VG	871	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm040916/debtext/40916-14.htm 	0
VG	872	Given human freedom , God cannot guarantee how people are going to use that freedom . 	0
VG	873	And if He intervenes every time to prevent people from choosing evil , then we turn into puppets or marionettes . 	0
VG	874	Secondly , if God is all-powerful , can He in fact create a world of free creatures in which no harm occurs ? 	0
VG	875	I think this is clearly not necessarily true . 	0
VG	876	And therefore he hasn ' t been able to prove that harm and God are logically incompatible . 	1
VG	877	http://www.infidels.org/library/modern/corey_washington/craig-washington/washington1.html 	0
VG	878	So if God is going to create a world of significantly free moral agents , He has to allow them to make choices for evil , and therefore it may not be within God ' s power to create a world of free creatures in which evil does not exist . 	0
VG	879	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 174 	0
VG	880	But the truth appears to be far more mundane . 	0
VG	881	Multiple Wits sources of varied ideological and other hues say that signs emerged very early in Reid Birley ' s tenure that she was extraordinarily difficult to work with and that the unanimous initial goodwill towards her steadily dissipated among those who had to interact with her daily . 	0
VG	882	We report this week that senior Wits academics , whom we name with their permission and whose own transformation and gender credentials are impeccable , despairingly recount that Reid Birley repeatedly rejected long-term attempts at constructive intervention . 	0
VG	883	It is also a matter of record that two very senior managers , recruited from an historically disadvantaged university and who can scarcely be said to be anti-transformation reactionaries , have distanced themselves from Reid Birley . 	0
VG	884	With such considerations in mind , it is difficult to understand Reid Birley ' s claims that allegations against her are without substance . 	1
VG	885	Clearly , a crisis had been building up for many months ; equally clearly , Wits needed to act urgently to resolve it . 	0
VG	886	That when a certain number of countries renounce them and then crossover to the other side and use their , their knowledge and skills of those technologies to promote the disarmament for everybody they can have really powerful effects . 	0
VG	887	And when that day comes , the bitterness and burning hatreds that feed terrorism will fade and die away . 	0
VG	888	America and all the world will be safer when hope has returned to the Middle East http://www.bushcountry.org/bush_speeches/president_bush_speech_052504.htm 	0
VG	889	We believe it is a tragedy of history that in the Middle East - - which gave the world great gifts of law and science and faith - - so many have been held back by lawless tyranny and fanaticism . 	0
VG	890	R Well history s shown that when certain countries come to conclusion that certain weapons which may have a military utility like landmines or like cluster bombs but which are deemed to be inhumane , that we we have , have come to recognise because of their indiscriminate effects on civilians and so on , are inhumane . 	0
VG	891	This is your aspiration , this is your hope that Iran or whoever Korea , would take notice , but you have no evidence of that at all . 	0
VG	892	MP Here we have a situation where Iran is trying to get the bomb . 	0
VG	893	How would you know that to be the case ? 	0
VG	894	If we were to get rid of Trident are you saying that you would be absolutely certain that Iran would no longer be developing its nuclear weapon ? 	0
VG	895	R It s a process . 	0
VG	896	R You cannot know that that s the case but you can look back but you MP Would it not be the most unconscionable risk to take ? 	0
VG	897	We can test the water , begin to take this step in a context where the President of the United States , President Obama has said that he also wants to move towards a world free of nuclear weapons . 	0
VG	898	Disarmament is a process so we begin as the smallest country for whom nuclear weapons really do not play a security role . 	0
VG	899	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 179 	0
VG	900	Gretzky is a superb playmaker , an excellent shooter , and a good penalty killer . 	0
VG	901	So he is the best hockey player in the world . 	1
VG	902	Glasgow NHS chiefs want ban on smoking " Evening Telegraph " , monday , September 16 , 2004 , p . 6 	0
VG	903	Those of us who work in the Health Service see every day the tragic consequences of exposure to the powerful carcinogens contained in tobacco smoke . 	0
VG	904	The damage done by cigarettes is suffered disproportionately by the poor and if we are serious about narrowing health inequalities we must do what we can to discourage cigarette smoking and to protect the majority of Scots who choose not to smoke from damage to their health . 	0
VG	905	Environmental tobacco smoke damages the health of every Scot from the youngest to the oldest . 	1
VG	906	A fundamental principle underlying the way we live out lives in Scotland is that people shouls be free to make choices about how they live their lives -so long as those choices do not harm others . 	0
VG	907	In an open letter to First Minister Jack McConnel , Dr harry Burns , NHS Greater Glasglow ' s director of public health , backed proposals to impose a ban . 	0
VG	908	In teh letter , Dr burns said , " The link between smoking and Glasgow ' s ill-health is clear and compelling . 	1
VG	909	R It s a process . 	0
VG	910	Disarmament is a process so we begin as the smallest country for whom nuclear weapons really do not play a security role . 	0
VG	911	We can test the water , begin to take this step in a context where the President of the United States , President Obama has said that he also wants to move towards a world free of nuclear weapons . 	0
VG	912	We start taking these steps to reinforce , to verify , to put in place all the instruments and tools of non proliferation and controls and we take it step by step . 	0
VG	913	The dense metropolitan areas of northern Oregon and the southern areas of our state had a tendency to dictate their political agenda to those residing in the proposed Jefferson State counties and legislators in both state capitols would pass regulatory mandates and legislative laws that most of the citizens in these regions believed to be unwarranted and unnecessary . 	0
VG	914	http://www.jeffersonstate.com/articles/ronparker.html 	0
VG	915	The other reason this movement transpired related to a circumstance that still exists today . 	0
VG	916	Another drag on our economy is the current tax code , which is a complicated mess filled with special interest loopholes , saddling our people with more than six billion hours of paperwork and headache every year . 	0
VG	917	The American people deserve and our economic future demands a simpler , fairer , pro-growth system . 	0
VG	918	In a new term , I will lead a bipartisan effort to reform and simplify the federal tax code . 	1
VG	919	http://www.bushcountry.org/bush_speeches/president_bush_speech_090304.htm 	0
VG	920	MP : Sorry to interrupt you but what effect do you think that would have on rogue states which are armed with nuclear weapons ? 	0
VG	921	The United States helped to rebuild Europe , and parts of Asia , after World War II , after the Korean War . 	0
VG	922	We ve always gone through rough patches in the aftermath of these struggles . 	0
VG	923	We ve made mistakes , but we always succeeded . 	0
VG	924	We always kept on track . 	0
VG	925	MP What evidence do you have for that ? 	0
VG	926	R that militarily they are unusable , they do not contribute to our security this would change the nature of the debate internationally . 	0
VG	927	It takes a zillion years and a lot of dinosaurs to make the stuff . 	0
VG	928	That alone tells me we must husband it ' s use far more than we presently do . 	1
VG	929	I don ' t know squat about hydrogen as an energy source . 	0
VG	930	I do know that oil is not renewable in the normal span of a human life . 	0
VG	931	Rebecca Johnson ( R ) , Director of the Lobby Group called the Acronym Institute for Disarmament Diplomacy : We would be able to demonstrate , as South Africa did when it gave up its nuclear weapon that you can be that you can actually renounce a weapon on which you thought you relied on for your security and that you can then throw your weight and indeed your power of projection - - remember Britain is a permanent member of the Security Council and a depository of the Non Proliferation Treaty - - we could then demonstrate that we would be , become a nuclear weapon state in full compliance with our Treaty obligations . 	0
VG	932	Melanie Philips ( MP ) : What benefit to us or to the world do you think would follow if we were to give up our own nuclear weapon ? 	1
VG	933	Our actions , too , are guided by a vision . 	0
VG	934	We believe that freedom can advance and change lives in the greater Middle East , as it has advanced and changed lives in Asia , and Latin America , and Eastern Europe , and Africa . 	1
VG	935	We believe that when all Middle Eastern peoples are finally allowed to live and think and work and worship as free men and women , they will reclaim the greatness of their own heritage . 	0
VG	936	You , who are a king over a multitude ought not to be of the same mind as men at large , convinced that you do not appraise what things are worthy or what men are wise by the standard of the pleasure they bring you , but that you test them in the light of their practical value C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 366 	1
VG	937	of its students come from independent schools ? 	0
VG	938	Margaret Hodge : I entirely agree with my hon . 	0
VG	939	Friend , who represents the interests of all her constituents , and of Bristol university , admirably . 	0
VG	940	http://www.bushcountry.org/bush_speeches/president_bush_speech_090304.htm 	0
VG	941	Faced with that choice , I will defend America every time . 	1
VG	942	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm040916/debtext/40916-02.htm#40916-02_wqn0 	0
VG	943	We have seen historically that the Liberal Democrats jump on any old passing bandwagon . 	1
VG	944	Capital spending is rising , as are corporate profits . 	0
VG	945	" There has been a basic change in the atmosphere , " Nishimuro said . 	0
VG	946	Taizo Nishimuro , Chairman of the Board , Toshiba Corporation , Japan , expressed confidence that Japan ' s current expansion would prove more durable than the " mini-recoveries " of the 1990s , which failed to lift the Japanese economy out of the deflationary trap left behind by the collapse of the stock market bubble of the 1980s . 	1
VG	947	Japanese banks , he said , are finally making real progress is dealing with non-performing loans . 	0
VG	948	On the other hand , consumer spending remains soft , meaning Japanese growth still relies heavily on exports . 	0
VG	949	This could prove problematic if the US expansion falters , or the dollar continues to fall http://www.weforum.org/site/knowledgenavigator.nsf/Content/A%20CEO%20Perspective%20on%20the%20World%20Economy_2004?open&event_id=1085&year_id=2004 	0
VG	950	Rebecca Johnson ( R ) , Director of the Lobby Group called the Acronym Institute for Disarmament Diplomacy : We would be able to demonstrate , as South Africa did when it gave up its nuclear weapon that you can be that you can actually renounce a weapon on which you thought you relied on for your security and that you can then throw your weight and indeed your power of projection - - remember Britain is a permanent member of the Security Council and a depository of the Non Proliferation Treaty - - we could then demonstrate that we would be , become a nuclear weapon state in full compliance with our Treaty obligations . 	0
VG	951	Melanie Philips ( MP ) : What benefit to us or to the world do you think would follow if we were to give up our own nuclear weapon ? 	0
VG	952	R : Well it would help MP Or would become armed ? 	1
