topic	tweet_id	text	claim
PE	335	Nowadays , technology plays an indispensable role in almost all spheres of life . 	0
PE	336	Technology helps student learn more information and learn more quickly ? 	0
PE	337	From my viewpoint , the richness as well as convenience of technology are two main factors that contribute to the students ' progress . 	1
PE	338	In education , it is believed that technology help the students improve their scholastic performances . 	0
PE	339	This position will be proven by looking at how this arrangement has benefited both general public as well as smokers . 	0
PE	340	Thus , it is argued that smoking should be made prohibited in public places such as bus and railway stations . 	1
PE	341	Prior to 1980 ' s public places in Sri Lanka , illustrates unpleasant situation where people smoked freely . 	0
PE	342	To start , non-smoking public would be undoubtedly benefited by enforcing such restrain . 	1
PE	343	People the world over have designated smoothing as a shameful practice and a lethal habit . 	0
PE	344	Smoking should be made prohibited in public places 	0
PE	345	This bad habit also responsible for causing health hazards to passive-smokers : who are around smoking is taken place . 	0
PE	346	Several millions of smokers die suffering from cancers such as lung and oral . 	0
PE	347	After enforcing restrictions the situation came to control and this act as benefit rendered to the public . 	0
PE	348	Even in public transportation they engaged in this intolerant bad habit , some instances that lead to belligerent incidents . 	0
PE	349	In addition to what mentioned , medical technologies is completely better in big cities and in my view this profit overcomes all the bad influences of technologies on human kind . 	1
PE	350	In conclusion , in my view living in big cities is quite funnier and better and more exciting than living in small towns because of many more social places , technologies facilities , better education and medical services . 	1
PE	351	But by living in big cities one sacrifices quiet and peaceful life with breathing fresh air and loses much time in traffic and anyway for transportation , because distances in big cities often are too far to pass quickly . 	1
PE	352	Every technology has it ’ s good and bad effects but I prefer having the technologies with their disadvantages to living like 16 century without any of modern facilities of technology . 	0
PE	353	Burning plane fuel can releases carbon dioxide into environment that cause the Earth to heat up . 	0
PE	354	However , the biggest concern is the effect on global warming . 	0
PE	355	In conclusion , I would argue that the drawbacks of cheap air fares outweigh the benefits . 	1
PE	356	In fact , while many efforts are being made to reduce CO2 emissions from cars and factories , nothing is being done to reins the airlines . 	0
PE	357	Instead , people should be aware of their responsibility to reduce the emissions caused by their lifestyle choices . 	0
PE	358	However , it does not mean that air travel should be more expensive . 	0
PE	359	So persons in big cities have more chance to get the better job than people living in small towns . 	1
PE	360	Big city vs small town 	0
PE	361	I highly prefer living in a big city to living in countryside . 	1
PE	362	The big cities have lots of advantages and facilities over the small towns . 	1
PE	363	Where a person lives and grow up is very important to his future life , because the environment that a person grow up , build the personality and his / her culture . 	1
PE	364	There are lots of social places in big cities like restaurants , museums , bars , sporting clubs , cinemas , theatre and etc . People in big cities have many options to enjoy their life and spend their times with their friends in social places in contrary to people living in small towns who have few choices and at most cases one bar or one cinema to socialize with their friends . 	1
PE	365	Better education results better career and been well paid . 	0
PE	366	Students would improve their social positions and encounter their problems in positive ways and also intend in the more confidence manner and etc . 	1
PE	367	It can prevent person to progress and thrive in every position . 	0
PE	368	All in all , I am in the belief that learning facts is more beneficial for students in both social and individual life in the view of above-mentioned reasons . 	1
PE	369	As a matter of fact , when a student understands a fact and its consequences , he or she can encounter it more confidently . 	1
PE	370	In my viewpoint , concerns and anxieties are very destructive in everybody ' s life . 	0
PE	371	Thus , if they deal more with facts , they can realize social situations effectively and so improve their social communication in everyday life . 	0
PE	372	Moreover , these way students are teached to control their fears and concerns in facing facts . 	0
PE	373	If we don ' t preserve this important part of our ecosystem many endangered animals will loose their natural habitat and go extinct . 	0
PE	374	To illustrate , every day a massive part of the Rainforest in South America is destroyed to provide wood and farmland . 	0
PE	375	As we destroy the natural habitat , like forests , jungles and lakes , to make place for our industry and farmland , we rob the ecosystem . 	0
PE	376	If we don ' t change our behavior we will extinct many species living for millions of years on the planet . 	0
PE	377	First , the natural diversity is very important for further generations . 	1
PE	378	In my opinion , we clearly have to change our attitude towards the environment because of several reasons . 	1
PE	379	But isn ' t it important to preserve the land to maintain the other species living on our planet ? 	0
PE	380	As a result more and more natural environment had to be vanished to make room for housing , feeding and industry . 	0
PE	381	In the past centuries the population steadily grew and now , for the first time in history , is exceeding seven billion . 	0
PE	382	Human needs vs saving land for endangered animals 	0
PE	383	In my point of view , I do really prefer to improve my ability of relating people and make more friends rather than studying hard in school . 	1
PE	384	Studying harder in school , getting a good resume and absorbing lots of working knowledge , which can make these graduates more competitive than other applicants in one certain job . 	0
PE	385	However , someone may maintain that good specify knowledge is more crucial for future job . 	1
PE	386	I think majority of people would choose the former because it has more chance than the latter in terms of getting good jobs in the future . 	0
PE	387	But imagine it , a person who is good at working knowledge but has an poorly relate to people , and a person who has a good ability of relating to people but his working knowledge is less better than the former , which person do you want to be ? 	0
PE	388	It is obvious that the benefits of the Internet undoubtedly outweigh its disadvantages . 	0
PE	389	However , it is not just the matter of help or hindrance , it is the way you use the cyberspace . 	0
PE	390	Be wise and conscious . 	0
PE	391	Little wonder , then , that by watching these violent TV programs and videos , juveniles will become very aggressive and offensive and have a great tendency to commit crimes . 	0
PE	392	Learning facts has more subsequent advantages for students ' future lives 	0
PE	393	There are many debates regarding whether understanding ideas and concepts is more essential than learning facts for students or not . 	0
PE	394	If students only rely on concepts and ideas theorically , they would not realize human ' s mind very well . 	0
PE	395	They should understand objects more that concepts to obtain the ability of analyzing matters well . 	0
PE	396	To my mind , there have to be some alterations before IT has more serious impact on each individual ' s life . 	1
PE	397	For the above-mentioned reasons , I advocate building a big shopping center in my neighborhood , which will be beneficial to our community . 	1
PE	398	Accordingly , with sales promotion , it is easy for consumers to compare the price of the same merchandise before they buy . 	0
PE	399	In addition , the residents do not have a problem spending time on commute in the hope of setting up a shopping center near their homes . 	0
PE	400	Lastly , it is more likely for us to buy goods in lower price in the shopping center , and save our time on the other hand . 	1
PE	401	There may be a competition between the new shopping center and other existing stores to attract the customers . 	0
PE	402	It could be an opportunity for people who are looking for a part-time job or a full time job . 	0
PE	403	Some students and retirees may work there in order to whiling away their free time and earning money . 	0
PE	404	Furthermore , it not only provides a place to shop but also offer people jobs . 	1
PE	405	There may be a great number of job vacancies in the need of opening the new stores in the shopping mall . 	0
PE	406	No doubt , it leads to better understanding of language essential skills . 	0
PE	407	He also has access to the most up-to-date language . 	0
PE	408	On the other hand , when a new learner wants to learn a new language in the country in which it is spoken , he has the opportunity to communicate with natives . 	0
PE	409	He may find native friends and may participate in groups where members are people from the foreign country . 	0
PE	410	Therefore he can set aside enough time and energy dedicated to learning the language . 	0
PE	411	Besides , all the learners are probably from the same country , so all these people most likely have learned the language , more or less , in the same way . 	0
PE	412	Person ' A ' who learns a non-native language in his country may receive benefit from a step-by-step teaching method . 	1
PE	413	In other words , he is not jumping into the foreign country . 	0
PE	414	Where to learn a new language ? 	0
PE	415	Although there are some advantages to learning a foreign language in its original country , I firmly believe that people who learn a foreign language in the country in which it is spoken have a deeper understanding of different language skills than those who learn the same languages in their own countries . 	1
PE	416	Whether children can learn a lot at school , there are many subjects that will be of little value to them in the future . 	0
PE	417	Nevertheless , it is not unreasonable that some people think that children should interrupt their school work and get a job . 	1
PE	418	As house heating is a major need in the winter time , some households do not consider to use filters to reduce the amount of pollution that the heating causes . 	0
PE	419	Most of the time , I had to do his work in order to protect him from getting caught to the supervisor who was a very authoritative person . 	0
PE	420	However , one day I wanted to be off early because I had to take my mother to the doctor . 	0
PE	421	For instance , further enforcement banned smoking in capital in Sri Lanka has reduced this consumption related diseases and deaths , as per the ministry of health . 	0
PE	422	In addition to this , introducing smoking ban in public places would greatly discourage people from engaging tobacco puffing . 	1
PE	423	After analyzing smoke illegalization in public places in Sri Lanka , it has been proven benefits people enjoy this arrangement . 	1
PE	424	As this shows , smoking restrictions has successfully daunted public from this bad puffing that put less strain on country ' s healthcare systems . 	0
PE	425	It is thus hoped governments would consider smoke banning in public places following footsteps of Sri Lanka as well as many other countries . 	0
PE	426	Future IT has also aroused concern on health issues . 	0
PE	427	The existence of Skype , Viber or Yahoo has notably reduced even the longest distance into one click . 	0
PE	428	Here is a positive example : Queens Center Mall , a shopping mall located in Queens borough of New York City , provides a wide vairtey of stores , products and services , from clothing to electronics and restaurants , that consumers can choose . 	0
PE	429	It is widely thought that it is one of the most productive malls in New York . 	0
PE	430	I found that I could find virtually every brand or store , including Macy ' s and JCPenney , when I visited there . 	0
PE	431	As far as I am concerned , a large shopping mall provides a location for residents to pursue during their leisure time . 	1
PE	432	I believe it is a good idea to build a large shopping center in our community 	0
PE	433	I believe that it is a good idea to build a large shopping center in our community . 	1
PE	434	The following are my reasons . 	0
PE	435	In the first place , the establishment of a large shopping center will provide the residents a more convenient place to go shopping . 	0
PE	436	In contrast , young people in this generation are exposed to more creative ideas and rather think individually . 	1
PE	437	They are eager for finding who they are and what they really want . 	0
PE	438	Also lots of companies placed in big cities and there are more job positions in there than small towns . 	0
PE	439	In big cities educational facilities is quite better than small towns with more experienced and profession teachers . 	0
PE	440	It ’ s undisputed that in this modern world education has a very important role in the human kind future life . 	0
VG	441	R : Well it would help 	0
VG	442	MP Would it not be the most unconscionable risk to take ? 	0
VG	443	R You cannot know that that s the case but you can look back but you 	0
VG	444	MP What evidence do you have for that ? 	0
VG	445	R that militarily they are unusable , they do not contribute to our security this would change the nature of the debate internationally . 	0
VG	446	R Well history s shown that when certain countries come to conclusion that certain weapons which may have a military utility like landmines or like cluster bombs but which are deemed to be inhumane , that we we have , have come to recognise because of their indiscriminate effects on civilians and so on , are inhumane . 	0
VG	447	This is your aspiration , this is your hope that Iran or whoever Korea , would take notice , but you have no evidence of that at all . 	0
VG	448	MP Here we have a situation where Iran is trying to get the bomb . 	0
VG	449	That when a certain number of countries renounce them and then crossover to the other side and use their , their knowledge and skills of those technologies to promote the disarmament for everybody they can have really powerful effects . 	0
VG	450	How would you know that to be the case ? 	0
VG	451	If we were to get rid of Trident are you saying that you would be absolutely certain that Iran would no longer be developing its nuclear weapon ? 	0
VG	452	Lateef , Iraqi in Dublin http://news.bbc.co.uk/1/hi/talking_point/3701582.stm 	0
VG	453	In most presidential elections in the United States , more than half the states are ignored ; voters who don ' t live in so-called swing states are in effect bystanders in these quadrennial events . 	0
VG	454	An Amendment to the U . S . Constitution should replace the archaic electoral vote system with a direct vote . 	1
VG	455	Only in this manner will citizens in all 50 states be able to take part fully in selecting our nation ' s leaders . 	0
VG	456	-Lawrence R . Foster , " End the Electoral College , " New York Times , 27 September 2000 	0
VG	457	Not even did the blessed Biblical prophets , nor Jesus himself change the behavior of a people so steeped in immorality and idolatry . 	0
VG	458	Now , something has to accomodate for this . 	0
VG	459	If we were to take a look at Arabia before and after the coming of Muhammad , we would see two completely different societies . 	0
VG	460	So this is my ' Problem of Muhammad ' , or ' Problem of Islam ' . 	0
VG	461	They knew because of his outstanding moral character , and from his trustworthy personality 	0
VG	462	They as well , believed with all their hearts that this man , whom they slept with , whom they ate with and whom they fought with , was in fact recieving Revelation from GOD . 	1
VG	463	But , what is different between Muhammad and other perported figures who claimed Divine Revelation , were those who were closest to him . 	0
VG	464	So , if Muhammad exhibited such outstanding moral characteristics that those who were not close to him would come to believe that he was always a trustworthy and honourable person , and that they would have no reason to disbelieve in his claim of Divine Revelation . 	0
VG	465	Jack is an experienced teacher , because he spends hardly any time on lesson preparation Van Eemeren , Grootendost , Hekenmans , Argumentation , Lawrence Erlbaum , London , 2002 , p . 97 	1
VG	466	Perhaps the House would just pause for a moment to contemplate losing the most important source of support that we rely on , certainly when we are young our parents , one or both . 	1
VG	467	Twelve million children have lost one or both of their parents to AIDS . 	1
VG	468	To make matters worse , that number is estimated to become a staggering 18 million children by 2010 . 	0
VG	469	Think of all those children who are growing up without the care of a mother or father . 	0
VG	470	If there is one thing that we as parents fear more than anything else it is that our children will die before we do , because that is not how it is meant to be ; it is not in the natural order of things . 	0
VG	471	One of the consequences is that an entire generation of grandparents now have to look after an entire generation of their grandchildren , because the generation in between their children ' s generation is in the process of dying . 	0
VG	472	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm040916/debtext/40916-14.htm 	0
VG	473	Given human freedom , God cannot guarantee how people are going to use that freedom . 	0
VG	474	And if He intervenes every time to prevent people from choosing evil , then we turn into puppets or marionettes . 	0
VG	475	Secondly , if God is all-powerful , can He in fact create a world of free creatures in which no harm occurs ? 	0
VG	476	I think this is clearly not necessarily true . 	0
VG	477	And therefore he hasn ' t been able to prove that harm and God are logically incompatible . 	1
VG	478	http://www.infidels.org/library/modern/corey_washington/craig-washington/washington1.html 	0
VG	479	So if God is going to create a world of significantly free moral agents , He has to allow them to make choices for evil , and therefore it may not be within God ' s power to create a world of free creatures in which evil does not exist . 	0
VG	480	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 174 	0
VG	481	But the truth appears to be far more mundane . 	0
VG	482	Multiple Wits sources of varied ideological and other hues say that signs emerged very early in Reid Birley ' s tenure that she was extraordinarily difficult to work with and that the unanimous initial goodwill towards her steadily dissipated among those who had to interact with her daily . 	0
VG	483	We report this week that senior Wits academics , whom we name with their permission and whose own transformation and gender credentials are impeccable , despairingly recount that Reid Birley repeatedly rejected long-term attempts at constructive intervention . 	0
VG	484	It is also a matter of record that two very senior managers , recruited from an historically disadvantaged university and who can scarcely be said to be anti-transformation reactionaries , have distanced themselves from Reid Birley . 	0
VG	485	With such considerations in mind , it is difficult to understand Reid Birley ' s claims that allegations against her are without substance . 	1
VG	486	Clearly , a crisis had been building up for many months ; equally clearly , Wits needed to act urgently to resolve it . 	0
VG	487	That when a certain number of countries renounce them and then crossover to the other side and use their , their knowledge and skills of those technologies to promote the disarmament for everybody they can have really powerful effects . 	0
VG	488	And when that day comes , the bitterness and burning hatreds that feed terrorism will fade and die away . 	0
VG	489	America and all the world will be safer when hope has returned to the Middle East http://www.bushcountry.org/bush_speeches/president_bush_speech_052504.htm 	0
VG	490	We believe it is a tragedy of history that in the Middle East - - which gave the world great gifts of law and science and faith - - so many have been held back by lawless tyranny and fanaticism . 	0
VG	491	R Well history s shown that when certain countries come to conclusion that certain weapons which may have a military utility like landmines or like cluster bombs but which are deemed to be inhumane , that we we have , have come to recognise because of their indiscriminate effects on civilians and so on , are inhumane . 	0
VG	492	This is your aspiration , this is your hope that Iran or whoever Korea , would take notice , but you have no evidence of that at all . 	0
VG	493	MP Here we have a situation where Iran is trying to get the bomb . 	0
VG	494	How would you know that to be the case ? 	0
VG	495	If we were to get rid of Trident are you saying that you would be absolutely certain that Iran would no longer be developing its nuclear weapon ? 	0
VG	496	R It s a process . 	0
VG	497	R You cannot know that that s the case but you can look back but you MP Would it not be the most unconscionable risk to take ? 	0
VG	498	We can test the water , begin to take this step in a context where the President of the United States , President Obama has said that he also wants to move towards a world free of nuclear weapons . 	0
VG	499	Disarmament is a process so we begin as the smallest country for whom nuclear weapons really do not play a security role . 	0
VG	500	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 179 	0
VG	501	Gretzky is a superb playmaker , an excellent shooter , and a good penalty killer . 	0
VG	502	So he is the best hockey player in the world . 	1
VG	503	Glasgow NHS chiefs want ban on smoking " Evening Telegraph " , monday , September 16 , 2004 , p . 6 	0
VG	504	Those of us who work in the Health Service see every day the tragic consequences of exposure to the powerful carcinogens contained in tobacco smoke . 	0
VG	505	The damage done by cigarettes is suffered disproportionately by the poor and if we are serious about narrowing health inequalities we must do what we can to discourage cigarette smoking and to protect the majority of Scots who choose not to smoke from damage to their health . 	0
VG	506	Environmental tobacco smoke damages the health of every Scot from the youngest to the oldest . 	1
VG	507	A fundamental principle underlying the way we live out lives in Scotland is that people shouls be free to make choices about how they live their lives -so long as those choices do not harm others . 	0
VG	508	In an open letter to First Minister Jack McConnel , Dr harry Burns , NHS Greater Glasglow ' s director of public health , backed proposals to impose a ban . 	0
VG	509	In teh letter , Dr burns said , " The link between smoking and Glasgow ' s ill-health is clear and compelling . 	1
VG	510	R It s a process . 	0
VG	511	Disarmament is a process so we begin as the smallest country for whom nuclear weapons really do not play a security role . 	0
VG	512	We can test the water , begin to take this step in a context where the President of the United States , President Obama has said that he also wants to move towards a world free of nuclear weapons . 	0
VG	513	We start taking these steps to reinforce , to verify , to put in place all the instruments and tools of non proliferation and controls and we take it step by step . 	0
VG	514	The dense metropolitan areas of northern Oregon and the southern areas of our state had a tendency to dictate their political agenda to those residing in the proposed Jefferson State counties and legislators in both state capitols would pass regulatory mandates and legislative laws that most of the citizens in these regions believed to be unwarranted and unnecessary . 	0
VG	515	http://www.jeffersonstate.com/articles/ronparker.html 	0
VG	516	The other reason this movement transpired related to a circumstance that still exists today . 	0
VG	517	Another drag on our economy is the current tax code , which is a complicated mess filled with special interest loopholes , saddling our people with more than six billion hours of paperwork and headache every year . 	0
VG	518	The American people deserve and our economic future demands a simpler , fairer , pro-growth system . 	0
VG	519	In a new term , I will lead a bipartisan effort to reform and simplify the federal tax code . 	1
VG	520	http://www.bushcountry.org/bush_speeches/president_bush_speech_090304.htm 	0
VG	521	MP : Sorry to interrupt you but what effect do you think that would have on rogue states which are armed with nuclear weapons ? 	0
VG	522	The United States helped to rebuild Europe , and parts of Asia , after World War II , after the Korean War . 	0
VG	523	We ve always gone through rough patches in the aftermath of these struggles . 	0
VG	524	We ve made mistakes , but we always succeeded . 	0
VG	525	We always kept on track . 	0
VG	526	MP What evidence do you have for that ? 	0
VG	527	R that militarily they are unusable , they do not contribute to our security this would change the nature of the debate internationally . 	0
VG	528	It takes a zillion years and a lot of dinosaurs to make the stuff . 	0
VG	529	That alone tells me we must husband it ' s use far more than we presently do . 	1
VG	530	I don ' t know squat about hydrogen as an energy source . 	0
VG	531	I do know that oil is not renewable in the normal span of a human life . 	0
VG	532	Rebecca Johnson ( R ) , Director of the Lobby Group called the Acronym Institute for Disarmament Diplomacy : We would be able to demonstrate , as South Africa did when it gave up its nuclear weapon that you can be that you can actually renounce a weapon on which you thought you relied on for your security and that you can then throw your weight and indeed your power of projection - - remember Britain is a permanent member of the Security Council and a depository of the Non Proliferation Treaty - - we could then demonstrate that we would be , become a nuclear weapon state in full compliance with our Treaty obligations . 	0
VG	533	Melanie Philips ( MP ) : What benefit to us or to the world do you think would follow if we were to give up our own nuclear weapon ? 	1
VG	534	Our actions , too , are guided by a vision . 	0
VG	535	We believe that freedom can advance and change lives in the greater Middle East , as it has advanced and changed lives in Asia , and Latin America , and Eastern Europe , and Africa . 	1
VG	536	We believe that when all Middle Eastern peoples are finally allowed to live and think and work and worship as free men and women , they will reclaim the greatness of their own heritage . 	0
VG	537	You , who are a king over a multitude ought not to be of the same mind as men at large , convinced that you do not appraise what things are worthy or what men are wise by the standard of the pleasure they bring you , but that you test them in the light of their practical value C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 366 	1
VG	538	of its students come from independent schools ? 	0
VG	539	Margaret Hodge : I entirely agree with my hon . 	0
VG	540	Friend , who represents the interests of all her constituents , and of Bristol university , admirably . 	0
VG	541	http://www.bushcountry.org/bush_speeches/president_bush_speech_090304.htm 	0
VG	542	Faced with that choice , I will defend America every time . 	1
VG	543	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm040916/debtext/40916-02.htm#40916-02_wqn0 	0
VG	544	We have seen historically that the Liberal Democrats jump on any old passing bandwagon . 	1
VG	545	Capital spending is rising , as are corporate profits . 	0
VG	546	" There has been a basic change in the atmosphere , " Nishimuro said . 	0
VG	547	Taizo Nishimuro , Chairman of the Board , Toshiba Corporation , Japan , expressed confidence that Japan ' s current expansion would prove more durable than the " mini-recoveries " of the 1990s , which failed to lift the Japanese economy out of the deflationary trap left behind by the collapse of the stock market bubble of the 1980s . 	1
VG	548	Japanese banks , he said , are finally making real progress is dealing with non-performing loans . 	0
VG	549	On the other hand , consumer spending remains soft , meaning Japanese growth still relies heavily on exports . 	0
VG	550	This could prove problematic if the US expansion falters , or the dollar continues to fall http://www.weforum.org/site/knowledgenavigator.nsf/Content/A%20CEO%20Perspective%20on%20the%20World%20Economy_2004?open&event_id=1085&year_id=2004 	0
VG	551	Rebecca Johnson ( R ) , Director of the Lobby Group called the Acronym Institute for Disarmament Diplomacy : We would be able to demonstrate , as South Africa did when it gave up its nuclear weapon that you can be that you can actually renounce a weapon on which you thought you relied on for your security and that you can then throw your weight and indeed your power of projection - - remember Britain is a permanent member of the Security Council and a depository of the Non Proliferation Treaty - - we could then demonstrate that we would be , become a nuclear weapon state in full compliance with our Treaty obligations . 	0
VG	552	Melanie Philips ( MP ) : What benefit to us or to the world do you think would follow if we were to give up our own nuclear weapon ? 	0
VG	553	R : Well it would help MP Or would become armed ? 	1
VG	554	MP : Sorry to interrupt you but what effect do you think that would have on rogue states which are armed with nuclear weapons ? 	0
VG	555	A country like Iraq sorry a country like Iran may be pursuing through its nuclear programme an option for nuclear weapons why ? 	0
VG	556	R it would help to devalue nuclear weapons . 	0
VG	557	Not because it thinks that it s indispensable for security and so by our devaluing both the power and the status attached to nuclear weapons as well as recognising MP Yes . 	0
VG	558	Because it perceives it as power projection , particularly regional power projection . 	0
VG	559	Does the Minister agree that these decisions should be based on sound science , not quick , make-do or hasty science ? 	0
VG	560	Therefore , what reassurances can he give today that he is prepared to face down the GM and biotech lobby and the United States to ensure that we do not take a decision in haste that we repent at our leisure ? 	0
VG	561	Andrew George ( St . Ives ) : But what is the hurry ? 	1
VG	562	The public are at best suspicious , the science is not ready , the supermarkets say that they will not stock the stuff , and it would be a public relations disaster for farmers . 	0
VG	563	My hope for this forum is that people can learn from the mistakes others have made and save themselves from experiencing some of the same growing pains . 	0
VG	564	Forums have been a hobby of mine for a long time , and I ' ve learned a lot along the way . 	0
VG	565	http://www.theforumzone.com/forums/showthread.php?s=10b5359bd78bcd47e2db03fb46e6ea42&t=576 	0
VG	566	It seems that everyone has their own reason ( s ) . 	0
VG	567	I ' m always curious as to why people decided to start a forum . 	0
VG	568	I think forums are a great way to communicate online , and love the fact that I can with people of all different experience levels from all around the world . 	0
VG	569	I started this forum so I could help others , and learn more about forums from other people . 	1
VG	570	And remember the alternative : if there is no God , then everything is relative , and we have completely lost our moral compass . 	0
VG	571	I think we can safely guide our lives by the Ten Commandments and the Golden Rule without worrying that God will command us to do something otherwise . 	0
VG	572	The case of Abraham and Isaac is the exception which proves the rule . 	0
VG	573	Secondly , divine command morality is not destructive of morality precisely because God ' s commands are stable and steadfast . 	1
VG	574	As Dostoevsky rightly said , " All things are permitted . " http://www.leaderu.com/offices/billcraig/docs/craig-curley04.html 	0
VG	575	We start taking these steps to reinforce , to verify , to put in place all the instruments and tools of non proliferation and controls and we take it step by step . 	0
VG	576	http://www.weforum.org/site/homepublic.nsf/Content/Remarks+by+US+Secretary+of+State+Colin+Powell 	0
VG	577	Maugham resembles the person who has a room with beautiful view and decides to have the window plastered with paint after having looked out of it once or twice Van Eemeren , Grootendost , Hekenmans , Argumentation , Lawrence Erlbaum , London , 2002 , p . 100 	0
VG	578	And does not one listen to the same music all the time ? 	0
VG	579	Does not one also look at the same paintings again and again ? 	0
VG	580	Why not reread a book that you like now and again ? 	1
VG	581	http://www.bushcountry.org/bush_speeches/president_bush_speech_052504.htm 	0
VG	582	We ' ve also seen images of a young American facing decapitation . 	0
VG	583	This vile display shows a contempt for all the rules of warfare , and all the bounds of civilized behavior . 	1
VG	584	It reveals a fanaticism that was not caused by any action of ours , and would not be appeased by any concession . 	1
VG	585	We suspect that the man with the knife was an al Qaeda associate named Zarqawi . 	0
VG	586	He and other terrorists know that Iraq is now the central front in the war on terror . 	0
VG	587	And we must understand that , as well . 	0
VG	588	The return of tyranny to Iraq would be an unprecedented terrorist victory , and a cause for killers to rejoice . 	0
VG	589	It would also embolden the terrorists , leading to more bombings , more beheadings , and more murders of the innocent around the world . 	0
VG	590	Therefore , a bear passed this way . 	1
VG	591	Here are some bear tracks in the snow . 	0
VG	592	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 348 	0
VG	593	For the leap from uncomfortable being to none at all is not as hard as it is from a flourishing , sprightly being to one that is full of pain and trouble . 	0
VG	594	We feel no shock when our youth dies in us , though in essence and in truth this is a harder death than the final dissolution of a languishing body in the death of old age . 	1
VG	595	Therefore , 10% of the students in my logic class are left-handed . 	1
VG	596	About 10% of the human population is left-handed . 	0
VG	597	W . Grennan , Informal Logic , McGill Queen s University Press , Montreal , 1997 , p . 186 	0
VG	598	For example , the bomb used in the nightclub attack was reportedly made from a military plastic explosive similar to the one used in the attack on the USS Cole in Yemen two years ago 	0
VG	599	There have been no claims of responsibility for the Bali bombings . 	0
VG	600	But some of the methods used in the blasts indicate that The Bali bombings are the work of an international terrorist group , not just local Islamic radicals . 	1
VG	601	They ' ve got to have the logistical capacity to go in and stop the killing . 	0
VG	602	And that ' s going to require more than is on the table today . 	0
VG	603	Right now all the president is providing is humanitarian support . 	1
VG	604	We need to do more than that . 	0
VG	605	I think the reason that we ' re not saying send American troops in at this point is severalfold . 	0
VG	606	Number one , we can do this through the African Union , providing we give them the logistical support . 	0
VG	607	Now , with respect to Darfur , yes , it is a genocide . 	0
VG	608	And months ago , many of us were pressing for action . 	0
VG	609	I also believe that it is - - one of the reasons we can ' t do it is we ' re overextended . 	0
VG	610	Ask the people in the armed forces today . 	0
VG	611	My hon . 	0
VG	612	Friend may be interested to know that I am in the process of establishing a new all-party group on conflict management and resolution . 	0
VG	613	Does he agree that the lesson of Northern Ireland is that peace helps to generate trade and industry and that trade and industry help to generate peace ? 	0
VG	614	Is not that transferable to a new and enlivened peace process in Israel and Palestine ? 	1
VG	615	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm040916/debtext/40916-03.htm#40916-03_wqn0 	0
VG	616	We ' ve got Guards and Reserves who are doing double duties . 	0
VG	617	We ' ve got a backdoor draft taking place in America today : people with stop-loss programs where they ' re told you can ' t get out of the military ; nine out of our 10 active duty divisions committed to Iraq one way or the other , either going , coming or preparing . 	0
VG	618	Moral evil should be admitted or permitted only insofar as it is regarded as the necessary consequence of an indispensable duty , in circumstances such that the person who would like to prevent another s sin would fail in his own duty if he did ; as if an officer with the duty of guarding an important post were to leave it , particularly at a time of danger , in order to stop a quarrel in the town between two soldiers of the garrison who were on the point of killing one other . 	1
VG	619	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 360 	0
VG	620	Most of the so-called highways in these areas at the time became mud holes in the winters and dust bowls during the summer months . 	0
VG	621	Many of the roads resembled mountain trails barely fit for mountain goats . 	0
VG	622	There were two factors that inspired the Jefferson State concept . 	0
VG	623	The first being that tax money generated in these isolated regions of both states never came back to improve , or build , badly need roads . 	0
VG	624	. . . you can ' t derive an ' ought ' from an ' is ' . 	0
VG	625	> If natural selection states that nature will ( in a way ) > " select " what is strong , while the weak dies ; why would > somebody who believes such , want to take away money from the > rich and give to the poor ? 	1
VG	626	Evolution merely tells you what is ; it tells you nothing about what you ought to do . 	0
VG	627	R it would help to devalue nuclear weapons . 	0
VG	628	MP Or would become armed ? 	0
VG	629	Because it perceives it as power projection , particularly regional power projection . 	0
VG	630	A country like Iraq sorry a country like Iran may be pursuing through its nuclear programme an option for nuclear weapons why ? 	0
VG	631	MP Yes . 	0
VG	632	Not because it thinks that it s indispensable for security and so by our devaluing both the power and the status attached to nuclear weapons as well as recognising 	0
VG	633	Because a caring society will value its weakest members , we must make a place for the unborn child . 	0
VG	634	Because family and work are sources of stability and dignity , I support welfare reform that strengthens family and requires work . 	1
VG	635	Because the union of a man and woman deserves an honored place in our society , I support the protection of marriage against activist judges . 	0
VG	636	Because religious charities provide a safety net of mercy and compassion , our government must never discriminate against them . 	0
VG	637	We are on the path to the future and we are not turning back . 	0
VG	638	. 	0
VG	639	Our society rests on a foundation of responsibility and character and family commitment . 	0
VG	640	In this world of change , some things do not change : the values we try to live by , the institutions that give our lives meaning and purpose . 	0
