topic	tweet_id	tweet_url	tweet_text	class_label	text	claim
ClaimBuster	457				I want to say in the beginning that I am profoundly grateful for the chance that you have given me to serve as president for the last four years.	1
ClaimBuster	458				I think the only people that are going to show up to register or get a license -- I guess licensing like a driver's license for a gun, the only people that are going to show up are law-abiding citizens.	0
ClaimBuster	459				We comprise about 30 percent of the world's economic trade power influence.	1
ClaimBuster	460				And he'll do very well when we get into the debates.	0
ClaimBuster	461				But this will make a difference in terms of whether or not we can move this economy forward for these young people...	0
ClaimBuster	462				These are accounts that allow somebody to buy a low-premium, high-deductible catastrophic plan and couple it with tax-free savings.	1
ClaimBuster	463				I'm a guy who wants to help with the experience I have, the American people.	0
ClaimBuster	464				If we're going to protect American children and American families and people who live as prisoners in their own home, we've got to stop guns from being dumped on the street.	0
ClaimBuster	465				Now that was gone into by two congressional committees, and following that investigation, both committees overwhelmingly approved me, and the House and the Senate did likewise.	1
ClaimBuster	466				It's time to put the American people first, to invest and grow this economy.	0
ClaimBuster	467				And at that point, we can pick from a variety of plans and develop new plans.	0
ClaimBuster	468				And I think that if you look at the situation as it exists here in the United States compared to any other country in the world, it seems to me pretty obvious that while we respect the rights of hunters and sportsmen, we do need some common sense gun safety steps to stem this flood of guns that are getting into the wrong hands.	0
ClaimBuster	469				That is not going to work.	0
ClaimBuster	470				And people have looked at both of our plans, have concluded that mine would create 10 million jobs and yours would lose us 3.5 million jobs, and explode the debt which would have a recession.	1
ClaimBuster	471				I think there's enough -- we're even looking at our tax cut proposal, our economic package.	0
ClaimBuster	472				I propose an American version of what works in other countries -- I think we can do it better: invest and grow.	0
ClaimBuster	473				Well, we've just finished almost the whole debate.	0
ClaimBuster	474				You did everything you could to kill the Clean Water Act	1
ClaimBuster	475				I can -- and thanks, Washington U. as well.	0
ClaimBuster	476				I will just say my time is running out here.	0
ClaimBuster	477				And then we would have to start all over again.	0
ClaimBuster	478				You can't carry a gun into a school.	0
ClaimBuster	479				Well, the President doesn't have it quite right.	0
ClaimBuster	480				I think it makes the world safer and, frankly, it makes the United States safer.	0
ClaimBuster	481				I know that the economic program that I have proposed for this nation in the next few years can resolve many of the problems that trouble us today.	0
ClaimBuster	482				Well, I think it will continue to be terrorist networks.	0
ClaimBuster	483				You can't worry about polls or focus groups.	0
ClaimBuster	484				That's the stuff that campaigns should be made of.	0
ClaimBuster	485				But we did factor in our own ideas with regard to increases in the projected military spending that we believe would, over a period of time, do what is necessary.	0
ClaimBuster	486				It was once called voodoo economics.	1
ClaimBuster	487				We can offshore drill now.	1
ClaimBuster	488				In the 2000 debates, there was no mention of terrorism, for instance.	1
ClaimBuster	489				That was the key legislation at the time and put us on the road to eliminating this issue of nuclear waste and the nuclear fuel that has to be taken care of.	0
ClaimBuster	490				We uphold the standards of conduct which they would never follow.	0
ClaimBuster	491				We are going to need more cooperation with our allies.	0
ClaimBuster	492				Franklin Roosevelt, Harry Truman, others, knew how to lead.	0
ClaimBuster	493				And I have -- well, not quite that long.	0
ClaimBuster	494				And if indeed all the jobs were going to move south because there are lower wages, there are lower wages now and they haven't done that.	1
ClaimBuster	495				You did, Ann heard of him.	0
ClaimBuster	496				I'm also opposed to a plan that diverts 1 out of every $6 away from the Social Security Trust Fund.	1
ClaimBuster	497				Why, I had a great response to that.	1
ClaimBuster	498				Nineteen fifty-three we tried to put an appropriation of five billion dollars for our defenses.	1
ClaimBuster	499				Now, I doubt anybody here makes more than $330,000 a year.	0
ClaimBuster	500				Now there are some things we can do to help people who currently do get entitlements to get off public assistance.	0
ClaimBuster	501				And none of these things happened.	1
ClaimBuster	502				Once you automate your records, then you don't have to have a waiting period, but at least you can check.	0
ClaimBuster	503				My intentions in the field of civil rights have been spelled out in the Republican platform.	1
ClaimBuster	504				All the people who may still be watching or viewing.	0
ClaimBuster	505				It's a very unstable situation.	0
ClaimBuster	506				This is the biggest turnaround in the history of the country.	1
ClaimBuster	507				We have a great general, four-star general, today you read it in all of the papers, going to potentially serve five years in jail for lying to the FBI.	1
ClaimBuster	508				He had to pay an $850,000 fine to one of the women.	1
ClaimBuster	509				You can't tell me that on the day that we went into that war and it started -- it was principally the United States, the America and Great Britain and one or two others.	0
ClaimBuster	510				After this year is over, we'll resolve it just as we did with Social Security in `83.	1
ClaimBuster	511				We should have our differences.	0
ClaimBuster	512				But on the other hand, when we look at the various programs that he offers, they do not seem to be new.	0
ClaimBuster	513				You look at the record of the last four years and say is Iran closer to a bomb?	0
ClaimBuster	514				We're going to have a new Congress, and we're going to say to them, you've listened to the voters the way we have.	0
ClaimBuster	515				That crime bill is going to be one of my highest priorities next January if I become president.	0
ClaimBuster	516				To those of you in the audience who are business people: pretty simple.	0
ClaimBuster	517				And with our economy in such terrible disarray and getting worse by the month.	0
ClaimBuster	518				Republicans wanted to have just a majority vote to confirm a judge and the Democrats were blocking in an unprecedented fashion.	1
ClaimBuster	519				That's why -- to go back to your question -- I want to send a message -- we all should -- to every boy and girl and, indeed, to the entire world that America already is great, but we are great because we are good, and we will respect one another, and we will work with one another, and we will celebrate our diversity.	0
ClaimBuster	520				I do not suggest in any way, nor have I ever, that that indicates that Mr. Nixon has the slightest sympathy, involvement, or in any way imply any inferences in regard to the Ku Klux Klan.	0
ClaimBuster	521				I wish that he would consider changing his mind on that.	0
ClaimBuster	522				I do think this, though.	0
ClaimBuster	523				I think that we also have to keep a weather eye toward Saddam Hussein because he is taking advantage of this situation to once again make threats, and he needs to understand that he's not only dealing with Israel, he is dealing -- he's dealing with us if he is making the kind of threats that he's talking about there.	0
ClaimBuster	524				And we ought to try to meet the problem.	0
ClaimBuster	525				The President trusts the government.	0
ClaimBuster	526				It's very clear to me.	0
ClaimBuster	527				Well, it's cost-effective to help Russia succeed in its revolution; it's pennies on the dollar compared to going back to the Cold War.	1
ClaimBuster	528				Morale in today's military is too low.	0
ClaimBuster	529				Uh the Federal Reserve Board indicated that the supply of money would be held between four to four and a half and seven and seven and a half.	1
ClaimBuster	530				The president just said the FBI had changed its culture.	0
ClaimBuster	531				I mean, this is a little defensive on your part, Susan, to be honest with you.	0
ClaimBuster	532				There is a difference of opinion.	0
ClaimBuster	533				But it's very clear that I have disagreed with the Bush administration.	1
ClaimBuster	534				When they voted -- when they proposed reducing taxes, you voted against it 126 times.	1
ClaimBuster	535				But I think the president, again, still hasn't shown how he's going to go about it the right way.	0
ClaimBuster	536				The reason is, is because, when we reform Wall Street, when we tackle the problem of pre-existing conditions, then, you know, these are tough problems and we've got to make choices.	0
ClaimBuster	537				You know what she should have done?	0
ClaimBuster	538				Then it went to the Russians and said, let's see if you can do something.	1
ClaimBuster	539				But I think we have to look very strongly at no-fly lists and watch lists.	0
ClaimBuster	540				My favorite bumper sticker, though, is: Annoy the Media.	1
ClaimBuster	541				But on Medicare, for current retirees, he's cutting $716 billion from the program.	1
ClaimBuster	542				Yes, it'll create bubble jobs.	1
ClaimBuster	543				Uh - FHA, which used to be a very responsible agency, uh - that everyone looked to to help own a home, lost six million dollars last year.	1
ClaimBuster	544				This is about, somebody said earlier, one of the first questions, we're together.	1
ClaimBuster	545				That's the kind of leadership I want to provide.	0
ClaimBuster	546				I found that was rather difficult to do.	0
ClaimBuster	547				Absolutely we can win, because it's your country.	0
ClaimBuster	548				And he has said that the video doesn't represent who he is.	1
ClaimBuster	549				Now, with regard to having to say whether we would try to survive in the event of a nuclear war, of course we would.	0
ClaimBuster	550				Government shouldn't be a heavy hand.	0
ClaimBuster	551				The man loves his family a lot, and I appreciate that, because I love my family.	1
ClaimBuster	552				You must say that if you receive money you must show us whether or not children are learning to read and write and add and subtract.	0
ClaimBuster	553				My point I have made already, Mr. President, with regard to negotiating: it does not call for nuclear superiority on the part of the United States.	1
ClaimBuster	554				I want us to invest in your future.	0
ClaimBuster	555				But it can't be dismissed that easily.	0
ClaimBuster	556				Well, but -- but virtually -- virtually everything he just said about my tax plan is inaccurate.	0
ClaimBuster	557				The argument has been used against every piece of social legislation in the last twenty-five years.	0
ClaimBuster	558				Almost half of all the tax cut benefits, as I said under Governor Bush's plan, go to the wealthiest 1%.	1
ClaimBuster	559				We'd like to have your support.	0
ClaimBuster	560				If they can't get a loan, that means that they can't make payroll.	0
ClaimBuster	561				I want all seniors to have prescription drugs in Medicare.	0
ClaimBuster	562				So I will tell you this.	0
ClaimBuster	563				And there is nothing wrong with us having a vigorous debate like we're having tonight about health care, about energy policy, about tax policy.	1
ClaimBuster	564				We cannot be the policemen of the world.	0
ClaimBuster	565				They see ethical problems in the Whitehouse today.	0
ClaimBuster	566				But the president and his friends took it out in the House, and now you don't have that right.	1
ClaimBuster	567				We still need to cover about 20million people and a lot of children.	1
ClaimBuster	568				We spend 30% more of our income than any nation on earth on health care, and yet we insure fewer people.	1
ClaimBuster	569				Well, thank you very much, Jim, and thanks to the commission and the University of Mississippi, Ole Miss, for hosting us tonight.	0
ClaimBuster	570				That's how we went after Al Qaida and bin Laden.	0
ClaimBuster	571				And, Senator Obama, when he said -- and he signed a piece of paper that said he would take public financing for his campaign if I did -- that was back when he was a long-shot candidate -- you didn't keep your word.	1
ClaimBuster	572				Nobody has more respect for women than I do.	0
ClaimBuster	573				And in that connection I again would say that while Senator Kennedy says we are for the status quo, I do believe that he uh - would agree that I am just as sincere in believing that my proposals for federal aid to education, my proposals for health care are just as sincerely held as his.	0
ClaimBuster	574				But there, again, we found people that there under the previous administration, families that had no limit to income were still eligible for low-interest college loans.	1
ClaimBuster	575				Mr. Bush says it's a hunky-dory deal.	1
ClaimBuster	576				Cocaine is up 141 percent -- marijuana, cocaine up 166 percent.	1
ClaimBuster	577				But it is important that we learn about what has been effective.	0
ClaimBuster	578				When Mr. Quayle said that all the networks said, that's not true.	0
ClaimBuster	579				In each case, I alone have had to determine the interests of my country and the degree of involvement of my country.	0
ClaimBuster	580				Affirmative action means that you take extra steps to acknowledge the history of discrimination and injustice and prejudice and bring all people into the American dream because it helps everybody, not just those who are directly benefitting.	0
ClaimBuster	581				I said that we'd go after al-Qaeda and bin Laden, we have.	1
ClaimBuster	582				You know, this is where budgets matter, because budgets reflect choices.	1
ClaimBuster	583				Joe, I want to tell you, I'll not only help you buy that business that you worked your whole life for and be able -- and I'll keep your taxes low and I'll provide available and affordable health care for you and your employees.	0
ClaimBuster	584				And I'll take care of them.	0
ClaimBuster	585				But more than that, to do the kind of job that I'm elected to do, will do it with as much good humor as I can, but at the same time will do it in a way which will achieve the goals we want for ourselves and our people.	0
ClaimBuster	586				I'd like to thank all the folks around America that no one ever knows about -- the woman that was holding the AIDS baby she adopted in Cedar Rapids, Iowa who asked me to do something more for adoption; the woman who stopped along the road in Wisconsin and wept because her husband had lost his job after 27 years; all the people who are having a tough time and the people who are winning but who know how desperately we need to change.	1
ClaimBuster	587				He's in the electronics business in -- in St. Louis.	1
ClaimBuster	588				No, they were taunting us.	0
ClaimBuster	589				Senators and congressmen have a wide choice.	0
ClaimBuster	590				It basically protected states from the action of one state to another.	0
ClaimBuster	591				We need absolute -- we cannot give amnesty.	0
ClaimBuster	592				Where we disagree is in the means that we would use to get the most out of our economy.	0
ClaimBuster	593				So I want to say that, with the Nunn-Lugar thing...	0
ClaimBuster	594				"Reminds me of the line from the movie, ""Show me the money."""	0
ClaimBuster	595				I'm very proud of that.	0
ClaimBuster	596				I don't think that's my job or my business.	0
ClaimBuster	597				For most of my time as governor a woman was my chief of staff.	1
ClaimBuster	598				We've worked hard to expand public school choice in my balanced budget bill.	0
ClaimBuster	599				The State Department has said that.	1
ClaimBuster	600				I do not believe we should have either compulsory arbitration or seizure.	0
ClaimBuster	601				There are 3.5 million more women living in poverty today than when the president took office.	1
ClaimBuster	602				... to be given any opportunities at all.	0
ClaimBuster	603				I want us to recapture that image.	0
ClaimBuster	604				That's how we cut taxes for middle- class families and small businesses.	0
ClaimBuster	605				They will know whether we used those weapons or not.	0
ClaimBuster	606				And I think that we've had enough of a record of letting -- under the guise of revolution -- someone that we thought was a little more right than we would be, letting that person go, and then winding up with totalitarianism, pure and simple, as the alternative.	0
ClaimBuster	607				Everybody knows it's hard work, because there's a determined enemy that's trying to defeat us.	0
ClaimBuster	608				I have a record of appointing judges in the State of Texas.	1
ClaimBuster	609				It holds down the prices of their goods.	1
ClaimBuster	610				I think for a while as a nation we condoned those things we should have condemned.	0
ClaimBuster	611				I talked to the American Ambassador there.	1
ClaimBuster	612				The consequences of defeat, which would result from his plan of withdrawal and according to date certain, regardless of conditions, according to our military leaders, according to every expert, would lead to defeat -- possible defeat, loss of all the fragile sacrifice that we've made of American blood and treasure, which grieves us all.	0
ClaimBuster	613				Let me talk to you about an important aspect of this issue.	0
ClaimBuster	614				And, in addition to that put forward a proposal that was adopted and used throughout my own term of office of selection of - for all judges and district attorneys or prosecuting attorneys, on the basis of merit.	1
ClaimBuster	615				I think that, obviously, she's a capable politician who has, I think, excited the -- a base in the Republican Party.	0
ClaimBuster	616				First thing I want to say is thank you for giving me the chance to be president.	0
ClaimBuster	617				I have proposed a lot of new investments to improve the quality of life for our soldiers, for our men and women in uniform, for their families, for their training.	1
ClaimBuster	618				And honestly, that starts with Secretary Clinton.	0
ClaimBuster	619				Let me tell you this straight from the shoulder.	0
ClaimBuster	620				It means that we are cracking down on CEOs and making sure that they're not getting bonuses or golden parachutes as a consequence of this package.	0
ClaimBuster	621				We had to stand up against a tyrant.	0
ClaimBuster	622				But you know, they were working pretty hard eight years ago.	0
ClaimBuster	623				Both parties in Washington, the president and the Congress, have cut Medicare.	1
ClaimBuster	624				We do not need 4 more years of an economic theory that doesn't work.	0
ClaimBuster	625				And Barbara and I were sitting there before that Democratic convention.	1
ClaimBuster	626				And I regret to say that this administration has even blocked steps that could help us move further along.	0
ClaimBuster	627				But I think in terms of the American people's concern about my commitment, I'm here tonight, folks; I never quit supporting you as you put me on the ballot in the other 26 states; and when you asked me to come back in, I came back in.	0
ClaimBuster	628				He said that two divisions would have to report not ready for duty, and that's not what the joint chiefs say.	1
ClaimBuster	629				Again, a little bit of naivete there.	0
ClaimBuster	630				There are many people who believe that the only way we can get this country turned around is to tax the middle class more and punish them more, but the truth is that middle-class Americans are basically the only group of Americans who've been taxed more in the 1980s and during the last 12 years, even though their incomes have gone down.	1
ClaimBuster	631				And of course, a military action is the last resort.	0
ClaimBuster	632				"So if you're looking at a competitive world, you say to yourself, ""Hey, I do better overseas than I do here in America. """	0
ClaimBuster	633				This is government by stalemate, and we've seen almost a complete breakdown in the proper relationship between the president, who represents this country, and the Congress, who collectively also represent this country.	0
ClaimBuster	634				We have the greatest people on Earth in our military.	0
ClaimBuster	635				On energy, Governor Romney and I, we both agree that we've got to boost American energy production, and oil and natural gas production are higher than they've been in years.	1
ClaimBuster	636				What I was referring to, of course, in the comment that you referred to was the situation in Lebanon.	0
ClaimBuster	637				50 million of you won't receive it.	1
ClaimBuster	638				We're expanding our homestead uh - housing program.	0
ClaimBuster	639				Saudi Arabia, nothing but money.	0
ClaimBuster	640				And we knew where the fuel rods were.	1
ClaimBuster	641				Then we would present a plan to control health care costs and phase in health care coverage for all Americans.	0
ClaimBuster	642				Before I campaigned as a Democrat for a Republican candidate for President, I had already voted for Dwight Eisenhower to be President of the United States.	1
ClaimBuster	643				The last debate, my opponent said his wife was involved with those programs.	1
ClaimBuster	644				So I just want to try to correct it as we go along.	0
ClaimBuster	645				We offered an amendment to do so.	1
ClaimBuster	646				As president, I will make certain we travel it.	0
ClaimBuster	647				It requires a different kind of leadership style to do it, though.	0
ClaimBuster	648				I want to lower your cost to health care.	0
ClaimBuster	649				Right now, that's not the case in a lot of our neighborhoods.	0
ClaimBuster	650				It's one thing to be certain, but you can be certain and be wrong.	0
ClaimBuster	651				That's what the Duelfer report showed.	1
ClaimBuster	652				This makes it almost impossible for us to have a good health program.	0
ClaimBuster	653				I don't think it's fair to say, you know, whatever it is, that if you haven't been hit by it personally.	0
ClaimBuster	654				That doesn't mean we shouldn't fully enforce laws and fully protect people and fully honor people, which I will do as the President of the United States.	0
ClaimBuster	655				The Iranians have a lousy government, so therefore their economy is lousy, even though they have significant oil revenues.	0
ClaimBuster	656				Thirdly, in Bosnia it's a virtual miracle that there has been no return to war and at least there has now been an election.	1
ClaimBuster	657				And it's a personal and private, moral judgment.	0
ClaimBuster	658				You can say you do to the cameras but you don't, unless you've changed your plan here on the stage.	0
ClaimBuster	659				I commend it to anybody.	0
ClaimBuster	660				In fact, it would be the most extreme version, the biggest tax cuts for the top percent of the people in this country than we've ever had.	1
ClaimBuster	661				It's important for the nuclear weapons.	0
ClaimBuster	662				I believe in a sensible arms control approach that brings down these weapons to manageable levels.	0
ClaimBuster	663				We have people that are political hacks negotiating our trade deals.	0
ClaimBuster	664				You can also use those accounts for health care or education or a first home.	1
ClaimBuster	665				If you're from Washington, you want to pick and choose winners.	0
ClaimBuster	666				But it's not going to solve the problem.	0
ClaimBuster	667				Her papers went out to all her friends at the banks, Goldman Sachs and everybody else, and she said things -- WikiLeaks that just came out.	1
ClaimBuster	668				I see my time is running out here.	0
ClaimBuster	669				In my speech last night I indicated that I thought that Cuba one day again would be free.	1
ClaimBuster	670				And I can't tell you what it means to me at these rallies when I see you and you come up and the look in your eyes -- and I know how you feel and you know how I feel.	0
ClaimBuster	671				The NAFTA deal signed by her husband is one of the worst deals ever made of any kind, signed by anybody.	1
ClaimBuster	672				We uh - streamlined the structure of the court, put in administrative officers, put a unified court system in, required that all uh - severe sentences be reviewed far uniformity.	0
ClaimBuster	673				And I think that's one reason why we need fresh leadership in the White House that can make progress now in bringing peace to the Middle East.	0
ClaimBuster	674				And for that to happen, we have to strengthen our economy here at home.	0
ClaimBuster	675				And the point is that we become energy independent and we will create millions of jobs -- millions of jobs in America.	0
ClaimBuster	676				You were very much involved -- excuse me.	0
ClaimBuster	677				How would he feel about it?	0
ClaimBuster	678				I mean, you have said before you'd cut the deficit in half.	1
ClaimBuster	679				Well, we're going to be finished by 2014, and when I'm president, we'll make sure we bring our troops out by the end of 2014.	0
ClaimBuster	680				I mean, the fact is that there -- even though no state wants them, there are guns in some schools.	0
ClaimBuster	681				Will you finally touch that defense budget?	0
ClaimBuster	682				I have a plan to cover all children.	0
ClaimBuster	683				We'll have a debate in 4 days and we can talk about this character thing again.	1
ClaimBuster	684				Most small businesses -- 70 percent of the new jobs in America are created by small businesses.	1
ClaimBuster	685				Congress has sustained forty-two vetoes.	1
ClaimBuster	686				But I am determined that if ever our men are called on, they should have the best that we can provide in the manner of tools and weapons.	0
ClaimBuster	687				We'll pass on the American dream to our children, and I will not leave our children a situation that they have today.	0
ClaimBuster	688				In fact, in my ten-year budget proposal I've set aside more than twice as much for this purpose as Governor Bush has in his proposal.	1
ClaimBuster	689				I think we have to demonstrate some flexibility and I think the FDA is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at AIDS and I would hope that we could bring that kind of a policy to bear beginning in January.	1
ClaimBuster	690				But I think even more relevant is my record at home.	0
ClaimBuster	691				That was in large part because of tax policies that slashed taxes on the wealthy, failed to invest in the middle class, took their eyes off of Wall Street, and created a perfect storm.	1
ClaimBuster	692				I think you should vote for Mr. Nixon.	0
ClaimBuster	693				But when you look -- and Chicago's not the only -- you go to Ferguson, you go to so many different places.	0
ClaimBuster	694				And the prosecutions are up by about 68 percent -- I believe -- is the number.	1
ClaimBuster	695				And these old boys are not going to quit easy.	0
ClaimBuster	696				The issue of nationalism - the recognition, he says, that every major problem confronting us is global, and cannot be solved by nationalism here or elsewhere - that is chauvinistic, that is parochial, that is as anachronistic as states' rights was in the days of Jefferson Davis.	1
ClaimBuster	697				And as I just told you, there's going to be a summit of the Arab nations.	1
ClaimBuster	698				They're created in the private sector.	1
ClaimBuster	699				And the way I pay for it -- I'm not fiscally irresponsible -- is I roll back the tax cut this president so fiercely wants to defend, the one for him and me and Charlie.	1
ClaimBuster	700				Andrea, why do people who want balanced budgets or to bring the deficit down always go to those programs which tend to benefit people of very modest means?	0
ClaimBuster	701				"I was hunting in Iowa last year with a sheriff from one of the counties there, and he pointed to a house in back of us, and said, ""See the house over?"	1
ClaimBuster	702				You shouldn't have been in Iraq, but once you were in Iraq, you should have never left the way.	0
ClaimBuster	703				And today, you would find that that promise is at the very heart of what Republicanism represents in this country today.	0
ClaimBuster	704				And let me say that when you inherit the level of economic catastrophe that President Obama inherited, it was a real touch-and-go situation.	1
ClaimBuster	705				I have three very special people with me tonight: My wife, Elizabeth; my daughter, Robin, who has never let me down, and a fellow named Frank Carafa from New York, along with Ollie Manninen who helped me out in the mountains of Italy a few years back.	1
ClaimBuster	706				Go home and look in the mirror.	0
ClaimBuster	707				I'm glad you raised that, and it's a -- it's a critical issue.	0
ClaimBuster	708				We've not only kept peace for our own country, but we've been able to extend the benefits of peace to others.	0
ClaimBuster	709				And you have to make decisions even when it's against your own interest.	0
ClaimBuster	710				They can provide information to us that we might not get anywhere else.	0
ClaimBuster	711				Firehouses don't have enough firefighters in them.	0
ClaimBuster	712				I would support the Orrin Hatch version of it, not the Senator Kennedy version.	0
ClaimBuster	713				I've kept that promise and if you'll vote for me, then I promise I'll fight just as hard in a second term.	0
ClaimBuster	714				You ask the Strunks whose plan makes more sense.	0
ClaimBuster	715				And that's why the Congress, including the Republicans, have not gone along with the President's recommendations.	1
ClaimBuster	716				We're going to enforce the trade deals we have, and we're going to hold people accountable.	0
ClaimBuster	717				I have a fearless forecast.	0
ClaimBuster	718				And the reason is because of its people, because of the woman I met in North Carolina who decided at 55 to go back to school because she wanted to inspire her daughter and now has a job from that new training that she's gotten; because a company in Minnesota who was willing to give up salaries and perks for their executives to make sure that they didn't lay off workers during a recession.	1
ClaimBuster	719				The chairman of the Federal Reserve Board should be independent.	0
ClaimBuster	720				If China has a GDP of 7 percent, it's like a national catastrophe.	0
ClaimBuster	721				I indicated under oath that the initiative that I took was at the request of the ranking members of the House Banking and Currency Committee on the Republican side, which was a legitimate request and a proper response by me.	1
ClaimBuster	722				I don't think we need them to remain strong.	0
ClaimBuster	723				It recognizes that the government has a responsibility to get the farmer out of the trouble he presently is in because the government got him into it.	0
ClaimBuster	724				This was an effort that was made by the attorney general and myself, working with the Congress.	1
ClaimBuster	725				But you know, Lloyd Bentsen jumped on Dan Quayle, when Dan Quayle said, he's had roughly the same amount of experience.	1
ClaimBuster	726				"If the president had shown the patience to go through another round of resolution, to sit down with those leaders, say, ""What do you need, what do you need now, how much more will it take to get you to join us?"""	0
ClaimBuster	727				We also have to see that all of the people of the United States - the tremendous talents that our people have - are used adequately.	0
ClaimBuster	728				You shouldn't have a profit motivation to fill prison cells with young Americans.	0
ClaimBuster	729				The only reason it's not happening is because Governor Romney's allies in Congress have held the 98 percent hostage because they want tax breaks for the top 2 percent.	1
ClaimBuster	730				Fifty percent of small business income taxes are paid by small businesses.	1
ClaimBuster	731				I ask everybody to look at my economic ideas and 9 Nobel prize winners and over 500 economists and hundreds of business people, including a lot of Republicans said, this is the way you've got to go.	1
ClaimBuster	732				If we fail, then freedom fails.	0
ClaimBuster	733				But I think this is indicative of what I would do.	0
ClaimBuster	734				I think they've engaged in an evil behavior and I think that it is important that we understand they're not the old Soviet Union but they still have nationalist impulses that I think are very dangerous.	0
ClaimBuster	735				I'll tell you what kind of judges he'll put on.	0
ClaimBuster	736				And in the process, as a result of that will and that decision and that toughness, we now have ancient enemies talking peace in the Middle East.	1
ClaimBuster	737				But 11 million new jobs and everything, I mean the President can't take credit for everything that governors are doing, whether that's happening in New York City when it comes to the murder rate and then not be responsible for the bad things that happen, whether it's drug use or something else in America.	0
ClaimBuster	738				This is not enough; it should be more.	0
ClaimBuster	739				The whole th- the United States now has a treaty - which I voted for in the United States Senate in 1955 - to defend Formosa and the Pescadores Island.	1
ClaimBuster	740				And if the agricultural economy collapses, then the economy of the rest of the United States sooner or later will collapse.	0
ClaimBuster	741				We've spent over $600 billion so far, soon to be $1 trillion.	1
ClaimBuster	742				I think you can go to 5 percent or 6 percent.	0
ClaimBuster	743				But now we need both that kind of discipline and the resources and the consistent leadership that allows this country to catch up in education and science and training.	0
ClaimBuster	744				That's another way to improve the environment.	0
ClaimBuster	745				I learned how to get along on the other side of the aisle.	0
ClaimBuster	746				It's the private sector that creates jobs.	1
ClaimBuster	747				You know, I wasn't going to say this at all, but I can't help it.	0
ClaimBuster	748				I don't want American workers subsidizing the loss of their own job.	0
ClaimBuster	749				And we can do it again, if we take politics out of it.	0
ClaimBuster	750				We live in a world where what you earn depends on what you can learn, where the average 18- year-old will change jobs 8 times in a lifetime and where none of us can promise any of you that what you now do for a living is absolutely safe from now on.	1
ClaimBuster	751				And I am going to keep that Social Security Trust Fund sound and keep our commitment to the elderly and maybe down the line, maybe when you get two decades or one into the next century, you're going to have to take another look at it, but not now.	0
ClaimBuster	752				His whole deal is you've gotta be for it or against it, you can't make it better.	0
ClaimBuster	753				But I don't know Putin.	1
ClaimBuster	754				The role of government: Look behind us.	0
ClaimBuster	755				$89 billion last year to the top 1 percent of Americans, but kids lost their after-school programs.	1
ClaimBuster	756				And so we said: Let's raise the standards.	1
ClaimBuster	757				Secondly, we got upset when he took the whole thing, but to the ordinary American out there who doesn't know where the oil fields are in Kuwait, they're near the border.	1
ClaimBuster	758				Our product is pouring in from China, pouring in from Vietnam, pouring in from all over the world.	1
ClaimBuster	759				But I went anyway because I knew if I didn't, somebody else in the small town of Carthage, Tennessee, would have to go in my place.	0
ClaimBuster	760				They should have been doing this for years.	0
ClaimBuster	761				Well, it's in this committee or it's got this sponsor.	0
ClaimBuster	762				Senator Dole led the fight against the Brady Bill.	1
ClaimBuster	763				And recently the Federal Trade Commission pointed out that some of these entertainment companies have warned parents that the material is inappropriate for children, and then they've turned around behind the backs of the parents and advertised that same adult material directly to children.	1
ClaimBuster	764				And again I know Senator D'Amato I think may have had a hearing or two on Whitewater, I can't remember, but he's not my general chairman, he's a friend of mine.	1
ClaimBuster	765				I've broken up organized crime.	1
ClaimBuster	766				I can see why people at your workplace think he changes positions a lot, because he does.	1
ClaimBuster	767				We will commit more over time to help.	0
ClaimBuster	768				Why don't you interrupt her?	0
ClaimBuster	769				We have never said flatly that we will defend Quemoy and Matsu if it's attacked.	1
ClaimBuster	770				I believe that choice is a woman's choice.	0
ClaimBuster	771				But if you take it in percentages, then you find out that it is fair and equitable across the board.	0
ClaimBuster	772				If we make the use of a gun in the commission.	0
ClaimBuster	773				I think it's the Republican Party and my concern to bring it down.	0
ClaimBuster	774				I think it's very difficult.	0
ClaimBuster	775				And even someone like Captain Khan, the young man who sacrificed himself defending our country in the United States Army, has been subject to attack by Donald.	1
ClaimBuster	776				It shouldn't happen in America.	0
ClaimBuster	777				We all assume that the tax cuts will be permanent.	0
ClaimBuster	778				And when I went to Israel as a candidate, I didn't take donors.	1
ClaimBuster	779				For twenty-five years I served in the Congress under five presidents.	1
ClaimBuster	780				When we talk about child care, and the credits that we're providing.	0
ClaimBuster	781				And I think this is something the American people see.	0
ClaimBuster	782				We could impose significant meaningful, painful sanctions on the Iranians that I think could have a beneficial effect.	0
ClaimBuster	783				The administration brought a criminal action against the people drilling up there for oil, this massive new resource we have.	1
ClaimBuster	784				And we've got a good strategy.	0
ClaimBuster	785				And I believe that we used our skill.	0
ClaimBuster	786				The auto worker in Toledo who was unemployed when I was elected and now has a great job because we're number one in auto production again.	1
ClaimBuster	787				And Congress could have done that if the budget committees of the Congress, and the Congress as a whole, had not increased the spending that I recommended in the budget.	1
ClaimBuster	788				But had it been done, it's possible we could have avoided the issue.	0
ClaimBuster	789				I was opposing one piece of legislation versus another.	1
ClaimBuster	790				He has consistently denied what is...	1
ClaimBuster	791				Our policemen and women are disrespected.	0
ClaimBuster	792				I think of Dr. Fauci.	0
