topic	tweet_id	text	claim
OC	1272	The knitting must be some kind of magnet . . . 	0
OC	1273	Turning on the tv and spacing out is waaaayyyyy to easy . 	0
OC	1274	: ) I just know I ' ll be so much more productive than I am now . 	1
OC	1275	Then I won ' t be the only one left out of the celebrity gossip / tv show discussions . 	0
OC	1276	Do it ! 	1
OC	1277	you have a way w . colors as well . 	0
OC	1278	sureal . . . meaning the flowers , gretchen . 	0
OC	1279	real . 	0
OC	1280	materials . 	0
OC	1281	the assortment , various different . . mediums ? 	0
OC	1282	I was thinking of coming in this morning with a tambourine and some daffodils . 	0
OC	1283	Then I wondered how far we ' d get through " Give Peace a Chance " before we realised we didn ' t know all the words . . . . 	0
OC	1284	oooh this looks like your first genuinely editorial piece . 	0
OC	1285	* laughs * : D 	0
OC	1286	I adore moving . 	0
OC	1287	Next time I ' m in Chicago , you better beleive I ' ll go see that one with you : o ) 	0
OC	1288	yay for very cockney accents . 	0
OC	1289	i ' m going to do this on my too ! 	0
OC	1290	: ) 	0
OC	1291	i really enjoyed i & love seeing other peoples ! ! ! 	0
OC	1292	you should def do it . 	1
OC	1293	i just finished it : ) i did it from mid last year . 	0
OC	1294	i didn ' t so self portraits - just took photos of anything . 	0
OC	1295	I ' m definitely right in that case , the fonts would be all pixelated when you printed out websites if I wasn ' t ( not to mention the fact you ' d be wasting the potential of your printer many times over ) . 	0
OC	1296	Yeah . . . 	0
OC	1297	I really liked the leaf curling too . 	0
OC	1298	Hokay . 	0
OC	1299	Whatever . 	0
OC	1300	Maybe I just don ' t like you . 	0
OC	1301	to anyone who overheard my drunken ramblings last night , i am not really the king of the universe . 	0
OC	1302	I ' m a Virgin now . 	0
OC	1303	Training ' s all done . 	0
OC	1304	I swear , you could post a big billboard by any of the highways here that reads : DON ' T SLOW DOWN KEEP MOVING MAINTAIN SPEED and there ' d still be tangled traffic from drivers slowing down to read the thing . 	0
OC	1305	* * * Been commuting down to the corporate headquarters in Burlingame all month now . 	0
OC	1306	Playing dress up 	0
OC	1307	looooook how cute ! ! ! 	0
OC	1308	= O I hope there ' s a clear picture of it at some point . 	0
OC	1309	buttdammit ! 	0
OC	1310	Otherwise . . . find a shoujo fan that wants to buy it off of you ? 	0
OC	1311	: ] i didn ' t even see your answer until i came back to this post . . . 	0
OC	1312	lol i was filling this out and put ZEBRA PRINT hahaha . . and leopard print for the other one . 	0
OC	1313	XO 	0
OC	1314	couldnt live without them ! 	0
OC	1315	4 . 	0
OC	1316	Srsly . 	0
OC	1317	Oh , my . 	0
OC	1318	Woah . 	0
OC	1319	Woah . 	0
OC	1320	http://community.livejournal.com/prego_drama/206567.html?thread=13311207&style=mine#t13311207 	0
OC	1321	Sure , they can have rolls . 	0
OC	1322	Just don ' t let them have sticky buns ! 	0
OC	1323	Maybe at this point , Jack has had enough alien contact to protect him ? 	0
OC	1324	Or he could have been off-planet , having left after Children of Earth . 	0
OC	1325	She ' s this hippy lady named Crystal . 	0
OC	1326	She ' s owns her own shop in Sarasota . 	0
OC	1327	A little more " Rah ! " a lot less " bhang " . 	0
OC	1328	I like that stuff a lot , actually . 	1
OC	1329	It ' s way more fun . 	0
OC	1330	the car tossed the serpentine belt in hartford ct . no injuries except the pocketbook and the car . 	0
OC	1331	back home after the trip to take the inlaws home . 	0
OC	1332	extremely tired . 	0
OC	1333	http://awkwardfamilyphotos.com 	0
OC	1334	yay rocking ! 	0
OC	1335	That ' s crazy ! 	0
OC	1336	Woahhhhhh Yeah , that ' s where I was ! 	0
OC	1337	It IS a small world ! 	0
OC	1338	Your enthusiasm is very persuasive ! 	0
OC	1339	Tom is so proud of his bbs . 	0
OC	1340	= DDD That was the cutest ! 	0
OC	1341	I am so annoyed that was in the middle of the magazine , and hard to see ! 	0
OC	1342	= 3 	0
OC	1343	And good to know things are awesome : ) Can ' t wait to hear more : ) * kisses * 	0
OC	1344	whoooooooo-hoooooo : ) good to hear from you ! 	0
OC	1345	http://www.cooks.com/rec/search/0,1-0,sticky_buns,FF.html 	0
OC	1346	CHICAGOOOO ! 	0
OC	1347	But I encourage this Chicago-going . 	0
OC	1348	You might like Portland , actually . 	0
OC	1349	In that case ! 	0
OC	1350	I can ' t wait ! 	0
OC	1351	i wouldn ' t like to be this person . . . 	0
OC	1352	RIP , Scatman . 	0
OC	1353	I ' ll have to remember to put it on the list . 	0
OC	1354	Many of our towns and parks are " pesticide free zones " . 	1
OC	1355	Pesticides ? 	0
OC	1356	* g * Great Falls Park : the pictures look pretty . 	0
OC	1357	According to the NJ DEP , there is less than a 5% impact of pesticides in the soils of NJ , so we breath freely . 	0
OC	1358	Conjures up some beautiful imagery . 	0
OC	1359	I really like the second verse . 	1
OC	1360	Gorgeous ! 	0
OC	1361	When are you going to come visit ? ? ? 	0
OC	1362	I don ' t mean that it ' s especially challenging to accomplish the goals set out for the player . 	0
OC	1363	I mean it ' s actually difficult to navigate the clunky , antiquated interface that was the standard when RPGs were a new thing . 	0
OC	1364	I just started playing this old NES RPG called Mother . 	0
OC	1365	And man , those old school RPGs are really hard to play . 	1
OC	1366	Game ' s still fun , though . 	0
OC	1367	do I count as family that you got sick of ? 	0
OC	1368	it ' s ok , I still love you ! 	0
OC	1369	if anyone is intrested in giving Bush the big fuck you this friday then check out this site http://www.unwelcomebush.com as i am sure you know the lieing , drunk , mass murdering , dumbshit is visiting st . helena . . . . . . . . . 	0
OC	1370	I love cat paws ! ! 	0
OC	1371	: D looooooook : that ' s when she stretches her paw out , hee . 	0
OC	1372	* paw love * 	0
OC	1373	I like the look on your kitty ' s face in the bottom right photo : ) Such a haughty stance ♥ I ' m always amazed with the fragile beauty of your style . 	1
OC	1374	rarely find sketches that are so tender and tranquil . 	0
OC	1375	There was a lot of hooting in the showing I went to , but I detected nary a whiff of excitement induced excrement . 	0
OC	1376	I didn ' t mind the update of the vehicles , but I wish they ' d used more original voices . 	0
OC	1377	Friends have told me nice AND mean things , so it ' s hard to tell when I think someone is bullshitting me , so almost by default I have to assume that everyone is full of shit ( unless I ' ve known them for a while ) . 	0
OC	1378	I think when a friendship turns into social politics , you should draw the line . 	0
OC	1379	As such , I ' m doing my first lj-cut-a-thon . 	0
OC	1380	Don ' t worry , though . . . 	0
OC	1381	Am I too forward ? 	0
OC	1382	Somehow I ' ve always thought it ' s better to be blunt and confrontational , but then again . . . bleh . 	0
OC	1383	A friend of mine once said " If being honest means risking a friendship then so be it . " 	0
OC	1384	I don ' t think you can have friendship without honesty . 	1
OC	1385	Yuck . 	0
OC	1386	I think the word spew sums it up perfectly , to be honest . 	1
OC	1387	And yes , first hand experience talking here . . . 	0
OC	1388	Basically it is the same premise ( I think minus the greasiness and lip-colour claims ) , like a 5-in-1 powder . 	1
OC	1389	There is another brand of this shit , it ' s called Thin Lizzy , you might have seen it on late night infomercials or something if you are an infomercial junkie like me . 	1
OC	1390	HAHAHAHAHAHA oh man . . . 	0
OC	1391	I told the lady " Oh that ' s lovely , I might come back later " and then ran far , far away to another makeup stand where they did my makeup in a far less orange manner . 	0
OC	1392	Fast forward 5 minutes and she proudly held the mirror up to my face so I could admire her handiwork . 	0
OC	1393	At the Easter Show this year , I was walking through some shed thing waiting for the fashion parade to start , when I was accosted by a brush-wielding lady who proceeded to tell me how horribly pale I was looking , and how I needed colour ( please keep in mind I did have a full face of makeup on ) , and before I knew it she ' d planted me in a chair and started attacking me with her yucky blue brushes . 	0
OC	1394	What happens now ? 	0
OC	1395	: ( 	0
OC	1396	You , uh , obviously haven ' t been following my journal . . 	1
OC	1397	I imagine living in close walking distance to such beautiful landscapes must do excellent things for one ' s well-being . 	1
OC	1398	Those are beautiful and impressive ! 	0
OC	1399	I am jealous and I hate you ! 	1
OC	1400	WOOOOWWW ! ! 	0
OC	1401	God damn it . 	0
OC	1402	And condoms floating in the water . 	0
OC	1403	And there are always people around ( fucking people ) . 	0
OC	1404	It ' s helpful that I live close to Toronto ' s beach , and it ' s nice walking there when I need THINKING TIME , but . . . . . . . it kind of lacks the drama of sea cliffs . 	0
OC	1405	Thanks . . . you obviously have me on speed dial ! 	0
OC	1406	I was still making an adjustment to the entry when your comment came in ! 	0
OC	1407	; ) 	0
OC	1408	But if it would make you feel validated . . . ( How can I argue with four smileys ? 	0
OC	1409	I don ' t think I need help - it ' s pretty small . 	1
OC	1410	i ' ll have to stick to my canon film slr until in a few years i can afford to upgrade again : ) 	0
OC	1411	well the pentax isn ' t going to be a huge step for me . i just sold out and got it because i just don ' t have the money to spend on getting a canon - and have it for the sake of having an slr . 	0
OC	1412	. 	0
OC	1413	Cool . 	0
OC	1414	So are we on for the 7 : 30 show , then ? 	0
OC	1415	send cards and if we see something we know someone can use or would like . . 	0
OC	1416	we get it , regardless the time of year . . . 	0
OC	1417	My family ceased normal x-mas stuff when mom and dad split . 	0
OC	1418	Now we call . . 	0
OC	1419	I miss you SO MUCH . 	0
OC	1420	I work junk and foibles fridays and saturday and I ' m usually off around 5 or 7 ! 	0
OC	1421	Time for some delishus FF3 now : D 	0
OC	1422	WHAT WHAT WHAT ? ? ? ! ! ? ! 	0
OC	1423	We are GOING , I INSIST . 	0
OC	1424	Also , Tyga ! 	0
OC	1425	Also also , I like the few I Am The Avalanche songs I ' ve heard ! 	0
OC	1426	i hate trying to explain that sort of thing . 	0
OC	1427	It ' s like , people always take it as me saying i hate someone because they dont agree with me , but im not and yeah . . . you get the rest . . . 	0
OC	1428	A boot in every puddle . 	0
OC	1429	Hop splash your way to victory ! 	0
OC	1430	I can but wonder what the local cats thought , given this wonderful sounding hat . 	0
OC	1431	At least , wiki tells me it ' s a hat , but it seems to be a french-canadian word . 	0
OC	1432	While I wasn ' t technicolour , I ended up going home at about 3am last night , wondered right past my house and found some very large orange flattopped mushrooms . 	0
OC	1433	This made me happy . 	0
OC	1434	Nightcrawling in cities is a wonderful thing if it can be done with relative safety . 	1
OC	1435	Canada is one of those places I really should go back to some time . 	0
OC	1436	If you are going to slander me than slander me online , since thats all you can do anyway . 	1
OC	1437	I didn ' t make people hate you , you do a fine job of that yourself . 	0
OC	1438	I guess we ' ll never know now will we ? 	0
OC	1439	You see , the difference between you and I is that I have friends to talk to . 	0
OC	1440	Oh ! 	0
OC	1441	Did i say something about you or something that is none of your business ? 	0
OC	1442	Unless all you really are good at is gossip . 	0
OC	1443	Or better yet , i ' m sure you know my screen name . 	0
OC	1444	I dont need to make a journal to get attention . 	0
OC	1445	If you have something to say to me , say it to my face . 	0
OC	1446	haha , nice 	0
OC	1447	oh he ' s cute 	0
OC	1448	Oh , but excavation hurt is the best kind ! 	0
OC	1449	Their so HARSH . 	0
OC	1450	Oh man I LOVE those ladys . 	1
OC	1451	I can ' t believe some of the places they visit tho ; Hoarders baffle my mind . 	1
OC	1452	Yeah , there ' s something about sea cliffs that are way better than , you know , any other sort of scenery . 	0
OC	1453	i swear to god , the more and more that i learn the angrier i get . 	0
OC	1454	after watching an interview on lateline where a spokesman for the australian israeli jewish affair council explicitly said that if you question the actions of the israeli government then you are effectively anti-zionist and a card carrying member of hezzbollah . 	0
OC	1455	and all of this bullshit where they refuse to hold a temporary ceasefire to allow foreign national tourists to safely evactuate , as fucked up and shitty as that is , has me simply livid . 	0
OC	1456	what the fuck are they thinking ? 	0
OC	1457	i ' m so angry that i ' m shaking . 	0
OC	1458	i ' m so angry at them that i can ' t think straight . 	0
OC	1459	i bet you that they ' d fucking snap to like nervous fucking field mice in the eyes of a hungry hawk . 	0
OC	1460	and why the hell hasn ' t australia , or britian , or germany , or any other of america ' s allies got on the horn and said that if they don ' t force israel to hold a ceasefire then they ' ll pull of out their wonderfully conducted art of propaganda otherwise known as the war on terror ? 	1
OC	1461	see you at mitsquana ' s tomorrow nite then ? ? ? 	0
OC	1462	Anime http://anime-kraze.org http://animelab.com http://anime-legion.net http://animesuki.com http://a.scarywater.net http://baka-updates.com http://bithq.org http://bittorrent.frozen-layer.net http://boxtorrents.com http://thehawks.org http://bt.zhentarim.net http://datorrents.com http://deadfrog.us http://downloadanime.org http://gotwoot.net http://h33t.com http://shinsen-subs.org http://spisoft.net http://majin2007.com http://prutser.com http://tokyotosho.com http://torrent.thegreatbeyond.net http://tracker.shockerz.net http://share.dmhy.net ( Japanese ) http://eclipse.no-sekai.de http://the-triad.org General / Unsorted http://araditracker.com http://biotorrents.org http://bitnation.com http://bitsoup.org http://blue-whitegt.com ( Greek ) http://btcyberstorm.com http://bwtorrents.com(Indian ) http://bytenova.org http://cinema-obscura.com http://dctorrent.com ( Indian ) http://desitorrents.com ( Indian ) http://devilsfire.com http://fonoon.org ( Arabic ) http://ilovetorrents.com http://int-torrent.com http://kludd.com http://leecherslair.com http://legendary-torrents.net http://megatorrents.org http://midnight-torrents.com http://monova.org http://nordicbits.org http://phoenix-pt.org http://potuk.com http://sladinki007.net http://spirit-tracker.org http://t4a.org http://th3-studio.net http://torrent-damage.net http://torrent-hackers.co.uk http://tracker2.dyn.pl ( German ) http://tri-tavern.com http://torrentpipeline.org http://greek-tracker.com ( Greek ) http://smartorrent.com ( French ) http://smokingintherain.us http://quorks.com ( German ) http://delight4u.org ( Dutch ) http://torrents.ru ( Russian ) http://arenabg.com ( Bulgarian ) http://swefiles.org ( Swedish ) http://esooti.com ( Hebrew ) http://legaltorrents.com http://bithq.org http://thegft.org http://scenemachine.org http://Jtracker.jphip.com http://downrev.net http://mad-jack.com http://torrentbits.ro 	0
OC	1463	nah man you can come and stay with me . but brin the skirt . 	0
OC	1464	" Your " poem ' s in a submission right now that I should be hearing back about in another week or so . . . . 	0
OC	1465	Thank you , Mr . Husky . 	0
OC	1466	I don ' t think I get the joke but I DO get that YOUS A SEXY BITCH 	0
OC	1467	Happy Birthday ! 	0
OC	1468	ahh . . . my brother and i were saying how we wished it really pushed the whole mario thing and had ALOT more to do with mario bros the game . 	0
OC	1469	We even had the same birthday ( just not the same year of birth ) ! 	0
OC	1470	I should ' ve known it was impossible . 	0
OC	1471	You are the sweetest . 	0
OC	1472	Seriously . 	0
OC	1473	: ) " I doubt it was her boyfriends fantasy . . . more her own - you know like one of those teenage experiments that everyone seems to have to have whether they are certain about their sexuality or not . " 	0
OC	1474	Yeah , that was probably it . 	0
OC	1475	Hah . 	0
OC	1476	Two double-signs don ' t match , it seems . 	0
OC	1477	: / 	0
OC	1478	I wish I could paint like him . 	0
OC	1479	And I suppose it is good to be back . . . but I got used to being nonsocial and it gets hard to talk to people after not interacting for a while . 	0
OC	1480	That one , " Ghost " , is one of my favorites , also . . . 	1
OC	1481	I can imagine walking in a blizzard and all of a sudden having that appear in front of me . 	0
OC	1482	* grins wickedly * * smooches * 	0
OC	1483	My job at Victoria ' s isn ' t going well other than that too though , I work with a bunch of rude girls who only have mean things to say . 	1
OC	1484	I want to try to get a job at Starbucks because they give coverage to all their employees . 	1
OC	1485	Let ' s hope I am okay and it is just stress . 	0
OC	1486	I also get treated badly by my managers . 	0
OC	1487	You ' re the only person so far I have responded to for this . 	0
OC	1488	What a pretty girl ! 	0
OC	1489	I dunno if I ' d live here , but I do love it . 	0
OC	1490	Here is a city that has launched itself head-first into the modern age , without slowing down , without looking back , and without stopping to clean up after itself . 	0
OC	1491	Everyone seems to use Flickr ; is there a reason for that ? 	0
OC	1492	So how about places on the internet where I can put my photos and people can look at them and it ' s not a hassle ? 	0
OC	1493	Doodles ! ! 	0
OC	1494	Some doodles from recent days ! 	0
OC	1495	I think I may go see that just for the hell of it . 	0
OC	1496	Is it the snakes on a plane one ? 	0
OC	1497	It will most likely end up imploding . . . just because . 	1
OC	1498	It defies all common sense and is generally shit - sure , if you want to go out looking like you ' ve dumped your head in a bowl of cheezels then this makeup is your best friend , but really , not my thing . 	0
OC	1499	good luck finding a place . 	0
OC	1500	thanks . 	0
OC	1501	Earplugs are the smart thing to do . 	0
OC	1502	No , I have not . 	0
OC	1503	I also wish that " Life is short , you are hot " was actually a reasonably pick-up line . 	0
OC	1504	: ) : : Hugs back : : 	0
OC	1505	im reasoning of applying for an online payday allowance but theres so innumerable place ' s which is the most appropriate locale to get a credit i dont wanna get ripped off ! ! 	0
OC	1506	any suggestions ? 	0
OC	1507	divert add links tender s you : ) http://marialbigblog.info 	0
OC	1508	my response to some people regarding this entry . 	0
OC	1509	So . . . . . 	0
OC	1510	: ) The fuzzy babies say hi , hehe . 	0
OC	1511	March is really nice in Texas , it ' s before it gets too too hot , but it ' s still nice out . 	0
OC	1512	Hehe , You need to come down here ! 	0
OC	1513	Bring camera , chat up the overworked waitress , profit . 	0
OC	1514	He reminds me of Sin City . 	0
OC	1515	I like the yellow guy . 	0
OC	1516	ALSO . 	0
OC	1517	I find it humourfull . 	0
OC	1518	Also , it has a sense of humour ( search for ' porn ' and it tells you ' officially we dont allow this stuff but umm . . . if youre sure , we can show you what comes up ! ' ) . . . 	0
OC	1519	It ' s reliable , pretty easy , and as long as the image doesn ' t get whored out too much , your image is there FOREVAR . 	0
OC	1520	go to : http://news.ninemsn.com.au/article.aspx?id=61825 	0
OC	1521	thanks so much , I ' m still learning the programs but it gets easier with time I guess ! 	0
OC	1522	Send it out ! 	0
OC	1523	I ' m not cutting a lot of people . 	0
OC	1524	Inactive journals mostly , but you ' ll know when I suddenly seem to quit making entries . 	0
OC	1525	Whatever works : ) 	0
OC	1526	Well , I ' m also game for rescheduling for a later show , if it will facilitate BN ' s presence . 	0
OC	1527	you should take a ' how to get out of your own ass because you are so far up it you can ' t see out ' course . 	0
OC	1528	Thank you . 	0
OC	1529	Getting rid of manga is a tricky business , because nowhere around here that I know of buys books . 	1
OC	1530	That was a lot of words to say , " I dunno . " 	0
OC	1531	WHAT . 	0
OC	1532	Everyone says it ' s stressful and awful , but I LOVE it . 	0
OC	1533	You might check EBay , but I kinda doubt you ' ll get much for it there . 	0
OC	1534	~13~ 	0
OC	1535	I think you ' re good with the honesty , but I agree with one of the posters above where sometimes it seems too confrontational and it could be taken too seriously . 	0
OC	1536	Pseudo-bi girls piss me off . 	0
OC	1537	I have no relationship skills whatsoever ! 	0
OC	1538	Even with the opposite sex , hah . 	0
OC	1539	And you ' re so right , starting a relationship with someone of the same sex is really difficult and complicated . 	0
OC	1540	* hugs * 	0
OC	1541	They really do . 	0
OC	1542	Haha . 	0
OC	1543	This is why I could never live in America again . 	1
OC	1544	We don ' t stop to smell the roses enough . 	0
OC	1545	great ! 	0
OC	1546	I mean , journal-wise . 	0
OC	1547	nice ! 	0
OC	1548	wow . 	0
OC	1549	that ' s a much more sarcastic and cynical comic than I ' ve seen you do before . . . . 	0
OC	1550	My face was a lovely shade of orange , a shade so flat , so one-dimensional , and so beautiful it really needed to be seen to be believed . 	0
OC	1551	> some guys are cool visiting the kids , but that cool shorts out when one of the kids in question spills a glass of milk on his rug . 	0
OC	1552	Dammit , kid , that rug is for beer only . 	0
OC	1553	Hahaha . . . 	0
OC	1554	I am alive . 	0
OC	1555	LOL , I work at the Walgreens in the same damn plaza Craftmart was in . 	0
OC	1556	I ' m such a loser . 	1
OC	1557	But at least I get to work in the cosmetics department . 	0
OC	1558	heh . 	0
OC	1559	How are YOU doing ? 	0
OC	1560	I have about a year of people ' s journals to catch up on . . . 	0
OC	1561	I got sort of antisocial for a while there . 	0
OC	1562	actually i do , i checked wikipedia she lives on 73rd Street on the east side i live on East 77th Street on the east side . 	0
OC	1563	i ' m ebaying posessions for airfare , woo . 	0
OC	1564	i was thinking of taking a weekend in autumn or winter and visiting someplace where jackets aren ' t a rare sight . 	0
OC	1565	chicago , boston , someplace to explore . 	0
OC	1566	i hear the west coast of florida is full of icp obsessed meth addicts . 	0
OC	1567	but anyway ! 	0
OC	1568	oh yeah , you mentioned the race . . . that ' s so un-thanksgivingish ! 	0
OC	1569	Being active and junk I ' m trying to think of something to bring to Brian ' s family that could be prepared the night before . . . but I ' m blanking on anything besides a pie or some such , and I need new baking bowls 	0
OC	1570	and i LOVE taking them ! 	0
OC	1571	i think so too . 	0
OC	1572	the only tricky thing is matting and framing 12x12 ( or 8x8 ) photos . . . . but i have a month to do it , so . . . : ) 	0
OC	1573	can you please take me off your friend list ? 	0
OC	1574	: o ] 	0
OC	1575	gorgeous photographs . 	0
OC	1576	you look stunning ! 	0
OC	1577	: ) 	0
OC	1578	Hey , Maria ! ! ! 	0
OC	1579	WOW ! 	0
OC	1580	Besides that , it might encourage you to drive him more ; ) I know at least 4 people that would be happy to go for drives with ya ! 	0
OC	1581	Makes sense to have the small car at the top where people walk past . 	0
OC	1582	Meh , I think it ' s just as easy for him . 	0
OC	1583	It was indeed one of those nights for me too . . . until I was summoned ! 	0
OC	1584	Check it out if you like reading me ramble incoherently about Nothing Nice to Say . 	0
OC	1585	Still only working on stuff you guys can ' t see yet . 	0
OC	1586	Hey , kids . 	0
OC	1587	Just a heads up , I did an interview over at the Graphic Novel Reporter . 	0
OC	1588	Kind of frustrating to not be able to share all my work , seriously . 	0
OC	1589	In the mean time , here ' s some random stuff from my sketch book : 	0
OC	1590	You know you ' d read it . 	0
OC	1591	When I get a bigger place I will have one . 	1
OC	1592	To bad that it appears to be bombing at the box office , and we won ' t get to see the People of Sparks . 	0
OC	1593	Vladimir Putin / Yulia Tymoshenko het lemon fic . 	0
OC	1594	And awwww . 	0
OC	1595	Assuming its not a stalker . 	0
OC	1596	Hmmm . 	0
OC	1597	Luna-Sea Acrylic and Photoshop | Buy Print I just noticed I made her hair look suspiciously like Rogue ' s from X-Men . 	0
OC	1598	The client was very specific about the type of pose / environment for this piece , as the full moon and the tumultuous sea lends to her insanity . 	0
OC	1599	A private commission of Bellatrix Lestrange from Harry Potter . 	0
OC	1600	More new work coming soon ! 	0
OC	1601	My childhood obsessions are coming back to haunt me . 	0
OC	1602	; ) 	0
OC	1603	They ' re old hat in these parts . 	0
OC	1604	Weren ' t they created by African Americans ? 	0
OC	1605	I like the Uncle Remus stories . 	0
OC	1606	I saw it when I was too young to pick out rascist undertones ( or overtones ) , but I remember liking it , but haven ' t had the oppurtunity since to really form an opinion on it , because so many people hate it . 	0
OC	1607	This is the comment I posted . 	0
OC	1608	Long-ass post in an hour from now . 	0
OC	1609	Now what do you all think ? 	0
OC	1610	that ' s the coolest freakin thing i ' ve heard all morning . 	0
OC	1611	when did this happen ? 	0
OC	1612	Which is why I stuck mostly to calling buddy on the underlying sexism in how he was participating - refutation of his arguments just didn ' t seem to have enough of a constructive return , either for the debate as it was shaping before he came along , or for me . 	0
OC	1613	But , yeah , I don ' t call everybody on everything - life ' s too short . 	0
OC	1614	Actually , I was thinking of your ability to call me on things , if I need it . 	0
OC	1615	You could be right about context failure ; he did seem to have a lot of " regurgitate the party line " going on . 	0
OC	1616	Complex stuff . 	0
OC	1617	But I ' m also concerned with the other ways - not necessarily directly related to cash flow - that single moms often get hung out to dry . 	0
OC	1618	Comes right down to it , I have to agree with you - the opt-out can only work if it doesn ' t leave the mothers high and dry . 	0
OC	1619	I actually have no wish to kayak as I prefer rafting , which I do at least once a year . 	0
OC	1620	I was interested , as where there is kayaking , there is usually rafting . 	0
OC	1621	Zombies are a allegory for class warfare . 	0
OC	1622	( pics from Costume Network ) Related : The brokers with hands on their face blog . 	0
OC	1623	Skinny Puppy is headlining Festival Kinetik ! 	0
OC	1624	Other upcoming shows : Ego-Likeness , 10 / 31 / 08 , Saturday , Baltimore , MD , Orpheus DJ ? 	0
OC	1625	Acucrack , Acumen Nation , Cyanotic , 11 / 13 / 08 , Thursday , Washington , DC , Exposure @ Live Nightclub , $10 Cruxshadows , Ayria , I : Scintilla , XuberX , 11 / 27 / 08 , Thursday , Springfield , VA , Jaxx Nightclub ; $15 advance / $20 door Hopeful Machines , 11 / 28 / 08 , Friday , Baltimore , MD , Orpheus Ohgr and American Memory Project , 12 / 08 / 08 , Sunday , Washington , DC Rock and Roll Hotel Obscenity Trial , Spetsnaz , 12 / 11 / 2008 , Thursday , Washington , DC , Exposure @ Liv Nightclub , $12 I ' m trying Riseup ' s Crabgrass social networking and task managment / organizing software . 	0
OC	1626	. 	0
OC	1627	Seeing the advertisements for Fallout 3 in Metro Center D . C . are a bit creepy . 	0
OC	1628	Other metro riders seem to think so . 	0
OC	1629	City of Ember is a nice little film . 	0
OC	1630	I approve of the rather obvious messages that it contains , as it deals with a lot of grownup issues . 	0
OC	1631	I ' m sure you ' ve got some experience in that area . 	0
OC	1632	Hm , well since you ' re on a roll , how about suggesting a Clemson adventure . 	0
OC	1633	It was pretty sweet , to be honest . 	0
OC	1634	I think my last adventure involved a picnic with vodka spiked iced tea , a late night nature trail , drunken stargazing at the lake , and then building a fort in my room and filling it with naked people and illegal substances . 	0
OC	1635	Promise . 	0
OC	1636	Firemen rule ! 	0
OC	1637	* squishes * We made it ! 	0
OC	1638	i mean . . . who couldn ' t ! 	0
OC	1639	i know ! 	0
OC	1640	Thank you * - * I can ' t wait to wear them out ♥ 	0
OC	1641	We ' re a pair of sad game-a-holics . 	0
OC	1642	D : 	0
OC	1643	Aren ' t a lot of those stories satirical of white slave owners ? 	0
OC	1644	I don ' t see why the animated characters in Song of the South have been wiped out of everything Disney . 	0
OC	1645	Or alternatively http://myy.helia.fi/~a0400729/Sega_Fantasy_6.rar for all you downloaders < 3 	0
OC	1646	Heck , it ' s almost insulting . 	0
OC	1647	i dont use my journal much anymore tho : ( so im kind of boring . . . ill add you back ? 	0
OC	1648	yes yes of course ! 	0
OC	1649	Best of luck on your home ! 	0
OC	1650	i live on the Westside and work in OC , so I ' ve been hearing from peeps their travails . 	0
OC	1651	* fingers crossed * 	0
OC	1652	For PEOPLE in my immediate vicinity . 	0
OC	1653	Stuff . 	0
OC	1654	Words . 	0
OC	1655	hahahahahahaha ! 	0
OC	1656	Yep . . . those would be the ones . 	0
OC	1657	: ~ ) 	0
OC	1658	holy moley . 	0
OC	1659	FANTASTIC . 	0
OC	1660	wonderful outfit . 	1
OC	1661	i love how the colors compliment your skintone to a T . you are a true beauty and i like how you seem so confident and comfortable . 	0
OC	1662	February kicked the ass of most of my LJ friends ( hugs to all of you ) , especially crowgirl13 and spoiledbrat_kid . 	0
OC	1663	Not much to say here . . . . hope March is treating you all better ! 	0
OC	1664	Let ' s see . . . . had a foot of snow the last day of the month , luckily it was followed by 5 days of fairly warm rain so most of it is gone from the yard already . 	0
OC	1665	Middle Spawn moved out , _midknight_ was here for the month , I think I have a freakin ' sinus infection ( heading in to the doctor ' s today about it ) and work is kicking my ass . 	0
OC	1666	Thank all the Gods above that February is FINALLY over . 	1
OC	1667	For the shortest month of the year it was doing it ' s darndest to seem like it was the longest . 	0
OC	1668	: D I hope everything ' s going fantastically for you ! 	0
OC	1669	You are a riot . 	0
OC	1670	thankyou : ) 	0
OC	1671	i really like that tank top . 	0
OC	1672	and that badass attitude . 	0
OC	1673	All we are saying is give peace a chance All we are saying is give peace a chance Let me tell you now Ev ' rybody ' s talking about Revolution , Evolution , Mastication , Flagelolation , Regulations . 	0
OC	1674	Ev ' rybody ' s talking about Bagism , Shagism , Dragism , Madism , Ragism , Tagism This-ism , that-ism Isn ' t it the most All we are saying is give peace a chance All we are saying is give peace a chance Ev ' rybody ' s talking about Ministers , Sinisters , Banisters and canisters , Bishops and Fishops and Rabbis and Pop eyes , And bye bye , bye byes . 	0
OC	1675	Integrations , Meditations , United Nations , Congratulations All we are saying is give peace a chance All we are saying is give peace a chance Oh Let ' s stick to it Ev ' rybody ' s talking about John and Yoko , Timmy Leary , Rosemary , Tommy smothers , Bob Dylan , Tommy Cooper , Derek Tayor , Norman Mailer , Alan Ginsberg , Hare Krishna , Hare Krishna 	0
OC	1676	part of the warcraft story . 	0
OC	1677	I really would have loved to kill that fucker of Arthas now the Lich King . 	0
OC	1678	in WOW i presume ? 	0
OC	1679	* edit * I wonder if his death in WOW will become . . . hmm . . 	0
OC	1680	Edited at 2010-03-11 02 : 42 am UTC 	0
