tweet-sno-1244	0	vclaim-sno-robert-e-lee-statue-spraypainted	1	0.49455809593200684	SBERT
tweet-sno-1244	0	vclaim-sno-nazi-american-flags-real	1	0.4890637695789337	SBERT
tweet-sno-1244	0	vclaim-sno-clinton-gore-92-confederate	1	0.4885077476501465	SBERT
tweet-sno-1244	0	vclaim-sno-moving-truck-cspan	1	0.4858230948448181	SBERT
tweet-sno-1244	0	vclaim-sno-russian-flag-texas-capitol	1	0.4816240966320038	SBERT
tweet-sno-1244	0	vclaim-sno-hillary-clinton-supporter-stands-on-american-flag	1	0.481085866689682	SBERT
tweet-sno-1245	0	vclaim-sno-confederate-flag-capitol-dc	1	0.6832351684570312	SBERT
tweet-sno-1245	0	vclaim-sno-trump-flag-symbol-love	1	0.6390644907951355	SBERT
tweet-sno-1245	0	vclaim-sno-million-maga-nazi-banner	1	0.6223811507225037	SBERT
tweet-sno-1245	0	vclaim-sno-aoc-confederate-flag-richmond	1	0.6141758561134338	SBERT
tweet-sno-1245	0	vclaim-sno-retired-general-trump-threat-national-security	1	0.5888075828552246	SBERT
tweet-sno-1245	0	vclaim-sno-national-guard-capitol-riot	1	0.5826374292373657	SBERT
tweet-sno-1245	0	vclaim-sno-kevin-seefried-democrat-biden	1	0.5814113616943359	SBERT
tweet-sno-1245	0	vclaim-sno-cross-erected-capitol-building	1	0.5766156315803528	SBERT
tweet-sno-1245	0	vclaim-sno-mike-pence-confederate-flag	1	0.5756176710128784	SBERT
tweet-sno-1245	0	vclaim-sno-clinton-trump-putin-capitol	1	0.5540947318077087	SBERT
tweet-sno-1245	0	vclaim-sno-obama-confederate-campaign-button	1	0.5447551608085632	SBERT
tweet-sno-1245	0	vclaim-sno-dod-drill-coincide-november-demonstrations	1	0.5347626209259033	SBERT
tweet-sno-1245	0	vclaim-sno-trump-threaten-federal-buildings	1	0.5326409339904785	SBERT
tweet-sno-1245	0	vclaim-sno-national-security-agencies-on-high-alert-after-trump-caught-telling-dangerous-lie	1	0.5311437249183655	SBERT
tweet-sno-1245	0	vclaim-sno-police-officer-trumps-america	1	0.5310513377189636	SBERT
tweet-sno-1245	0	vclaim-sno-national-guard-capitol-riots	1	0.5296157002449036	SBERT
tweet-sno-1245	0	vclaim-sno-antifa-flyer-trump-supporters	1	0.5280973315238953	SBERT
tweet-sno-1245	0	vclaim-sno-trump-hotels-lease-violation-action-alert	1	0.5276431441307068	SBERT
tweet-sno-1245	0	vclaim-sno-maga-trump-million-march	1	0.5243316888809204	SBERT
tweet-sno-1245	0	vclaim-sno-trump-face-mask-ford	1	0.5242149233818054	SBERT
tweet-sno-1246	0	vclaim-sno-cross-erected-capitol-building	1	0.6872333884239197	SBERT
tweet-sno-1246	0	vclaim-sno-noose-hung-outside-capitol	1	0.5131973028182983	SBERT
tweet-sno-1246	0	vclaim-sno-greta-thunberg-capitol-rioter	1	0.4709228277206421	SBERT
tweet-sno-1246	0	vclaim-sno-trump-sign-hollywood-los-angeles	1	0.4583112597465515	SBERT
tweet-sno-1246	0	vclaim-sno-boebert-tweet-pelosi-location	1	0.45330896973609924	SBERT
tweet-sno-1246	0	vclaim-sno-anti-antifa-shirt-capitol-riot	1	0.4392782747745514	SBERT
tweet-sno-1246	0	vclaim-sno-is-this-a-wall-around-nancy-pelosis-home	1	0.436015248298645	SBERT
tweet-sno-1246	0	vclaim-sno-capitol-police-selfie	1	0.4288345277309418	SBERT
tweet-sno-1246	0	vclaim-sno-michelle-obama-2020-shirt	1	0.4192308187484741	SBERT
tweet-sno-1246	0	vclaim-sno-pelosi-waters-trump-sign	1	0.4161379635334015	SBERT
tweet-sno-1246	0	vclaim-sno-pelosi-trump-use-back-door	1	0.41590532660484314	SBERT
tweet-sno-1246	0	vclaim-sno-us-capitol-security-fence	1	0.4158359467983246	SBERT
tweet-sno-1246	0	vclaim-sno-confederate-flag-capitol-dc	1	0.4123706519603729	SBERT
tweet-sno-1246	0	vclaim-sno-rioters-capitol-flagpole	1	0.41197699308395386	SBERT
tweet-sno-1246	0	vclaim-sno-trump-riot-camp-auschwitz-shirt	1	0.4116276502609253	SBERT
tweet-sno-1246	0	vclaim-sno-melinda-gates-upside-down-cross	1	0.411273717880249	SBERT
tweet-sno-1246	0	vclaim-sno-lauren-boebert-capitol-steps	1	0.40499022603034973	SBERT
tweet-sno-1246	0	vclaim-sno-capitol-invasion-lego-set	1	0.40321385860443115	SBERT
tweet-sno-1246	0	vclaim-sno-antifa-flyer-trump-supporters	1	0.40058833360671997	SBERT
tweet-sno-1246	0	vclaim-sno-christine-blasey-ford-not-my-president	1	0.4000239670276642	SBERT
tweet-sno-1247	0	vclaim-sno-covid-5g-chip-diagram	1	0.7594473958015442	SBERT
tweet-sno-1247	0	vclaim-sno-trump-promise-vaccine-election-day	1	0.6749709248542786	SBERT
tweet-sno-1247	0	vclaim-sno-cattle-vaccine-covid-19	1	0.6434385180473328	SBERT
tweet-sno-1247	0	vclaim-sno-cuomo-vaccine-bad-news-trump	1	0.6077789664268494	SBERT
tweet-sno-1247	0	vclaim-sno-forced-vaccines-covid-19	1	0.6003681421279907	SBERT
tweet-sno-1247	0	vclaim-sno-covid-19-vaccine-vape	1	0.5994953513145447	SBERT
tweet-sno-1247	0	vclaim-sno-trump-covid-19-vaccination	1	0.5983327627182007	SBERT
tweet-sno-1247	0	vclaim-sno-cov-19-inscribed-on-5g-board	1	0.5925785303115845	SBERT
tweet-sno-1247	0	vclaim-sno-canine-vaccine-covid-19	1	0.5817821025848389	SBERT
tweet-sno-1247	0	vclaim-sno-covid-vaccine-funded-by-trump	1	0.5812491178512573	SBERT
tweet-sno-1247	0	vclaim-sno-covid-vaccine-penis-injection	1	0.579146146774292	SBERT
tweet-sno-1247	0	vclaim-sno-twitter-cammo-trump-covid	1	0.5716310143470764	SBERT
tweet-sno-1247	0	vclaim-sno-trump-disinfectants-covid-19	1	0.5706598162651062	SBERT
tweet-sno-1247	0	vclaim-sno-covid-vaccine-female-sterilization	1	0.5692907571792603	SBERT
tweet-sno-1247	0	vclaim-sno-hair-dryer-coronavirus	1	0.5684114098548889	SBERT
tweet-sno-1247	0	vclaim-sno-dark-web-vaccines	1	0.5639085173606873	SBERT
tweet-sno-1247	0	vclaim-sno-pelosi-stage-vaccine-photo	1	0.5627997517585754	SBERT
tweet-sno-1247	0	vclaim-sno-covid19-vaccination-cannibalism	1	0.5608476996421814	SBERT
tweet-sno-1247	0	vclaim-sno-margaret-keenan-covid-vaccine	1	0.5593452453613281	SBERT
tweet-sno-1247	0	vclaim-sno-trump-my-blood-is-the-vaccine	1	0.5534425973892212	SBERT
tweet-sno-1248	0	vclaim-sno-snow-los-angeles	1	0.5534296035766602	SBERT
tweet-sno-1248	0	vclaim-sno-chemistree-olive-tree	1	0.5195690393447876	SBERT
tweet-sno-1248	0	vclaim-sno-a-shot-in-the-dark	1	0.49233314394950867	SBERT
tweet-sno-1248	0	vclaim-sno-nashville-explosion-suspect	1	0.4835151135921478	SBERT
tweet-sno-1248	0	vclaim-sno-rainbow-mountains-real	1	0.4829409122467041	SBERT
tweet-sno-1248	0	vclaim-sno-snowfall-in-saudi-arabia-desert	1	0.48279500007629395	SBERT
tweet-sno-1248	0	vclaim-sno-ivanka-trump-with-vladimir-putin-and-wendi-murdoch	1	0.4786815941333771	SBERT
tweet-sno-1248	0	vclaim-sno-gods-painting	1	0.4742257595062256	SBERT
tweet-sno-1248	0	vclaim-sno-pat-sajak-daughter	1	0.47372475266456604	SBERT
tweet-sno-1248	0	vclaim-sno-melania-trump-vs-michelle-obama	1	0.46936026215553284	SBERT
tweet-sno-1248	0	vclaim-sno-osama-death-photos	1	0.46878156065940857	SBERT
tweet-sno-1248	0	vclaim-sno-texas-arkansas-snow-removal-road	1	0.4624221622943878	SBERT
tweet-sno-1248	0	vclaim-sno-record-snowfall-in-oswego	1	0.4621973931789398	SBERT
tweet-sno-1248	0	vclaim-sno-melania-trump-ron-jeremy-photo	1	0.46066364645957947	SBERT
tweet-sno-1248	0	vclaim-sno-sahara-desert-snowfall	1	0.46040067076683044	SBERT
tweet-sno-1248	0	vclaim-sno-well-heeled	1	0.4589386284351349	SBERT
tweet-sno-1248	0	vclaim-sno-disgust-and-loathing-in-las-vegas	1	0.45856326818466187	SBERT
tweet-sno-1248	0	vclaim-sno-snowfall-in-the-sahara	1	0.45585504174232483	SBERT
tweet-sno-1248	0	vclaim-sno-obama-letizia-bruni	1	0.455061674118042	SBERT
tweet-sno-1248	0	vclaim-sno-melania-trump-pirate-shirt	1	0.45366916060447693	SBERT
tweet-sno-1249	0	vclaim-sno-osama-death-photos	1	0.5410271883010864	SBERT
tweet-sno-1249	0	vclaim-sno-snow-los-angeles	1	0.5354097485542297	SBERT
tweet-sno-1249	0	vclaim-sno-melania-trump-vs-michelle-obama	1	0.5279992818832397	SBERT
tweet-sno-1249	0	vclaim-sno-condoleezza-and-osama	1	0.5262571573257446	SBERT
tweet-sno-1249	0	vclaim-sno-record-snowfall-in-oswego	1	0.5251117944717407	SBERT
tweet-sno-1249	0	vclaim-sno-muhammad-ali-michael-jackson	1	0.5145341157913208	SBERT
tweet-sno-1249	0	vclaim-sno-false-obama-che-guevara-t-shirt	1	0.5038731098175049	SBERT
tweet-sno-1249	0	vclaim-sno-baltimore-prosecutor-deletes-election-day-ballot-picture	1	0.5026204586029053	SBERT
tweet-sno-1249	0	vclaim-sno-renee-zellweger	1	0.5023581385612488	SBERT
tweet-sno-1249	0	vclaim-sno-darkest-baby-world	1	0.49907347559928894	SBERT
tweet-sno-1249	0	vclaim-sno-palin39s-pose	1	0.4957805275917053	SBERT
tweet-sno-1249	0	vclaim-sno-snow-burn	1	0.49214765429496765	SBERT
tweet-sno-1249	0	vclaim-sno-chemistree-olive-tree	1	0.4921411871910095	SBERT
tweet-sno-1249	0	vclaim-sno-michael-jackson-nose-photo	1	0.4916258156299591	SBERT
tweet-sno-1249	0	vclaim-sno-michael-jackson-at-40	1	0.4860902726650238	SBERT
tweet-sno-1249	0	vclaim-sno-devastating-snowfall-predicted-nw-montana-early-2018	1	0.4845883250236511	SBERT
tweet-sno-1249	0	vclaim-sno-trump-with-osama-bin-laden	1	0.4788888096809387	SBERT
tweet-sno-1249	0	vclaim-sno-fetal-footprint	1	0.47331398725509644	SBERT
tweet-sno-1249	0	vclaim-sno-photograph-incontinent-hillary-clinton	1	0.47289547324180603	SBERT
tweet-sno-1249	0	vclaim-sno-president-obama-69-alaska	1	0.47103163599967957	SBERT
tweet-sno-1250	0	vclaim-sno-pennsylvania-205000-votes	1	0.8545441627502441	SBERT
tweet-sno-1250	0	vclaim-sno-pa-mailin-votes-ballots	1	0.7251607775688171	SBERT
tweet-sno-1250	0	vclaim-sno-trump-wins-pennsylvania	1	0.7217927575111389	SBERT
tweet-sno-1250	0	vclaim-sno-erie-pennsylvania-trump-ballots	1	0.6990654468536377	SBERT
tweet-sno-1250	0	vclaim-sno-20000-dead-voters-in-pennsylvania	1	0.653536319732666	SBERT
tweet-sno-1250	0	vclaim-sno-ballots-lancaster-pa	1	0.6501076221466064	SBERT
tweet-sno-1250	0	vclaim-sno-pennsylvania-judge-legal-win-trump	1	0.6238990426063538	SBERT
tweet-sno-1250	0	vclaim-sno-real-clear-politics-biden	1	0.6129711270332336	SBERT
tweet-sno-1250	0	vclaim-sno-mail-in-voting-ballots	1	0.5654681324958801	SBERT
tweet-sno-1250	0	vclaim-sno-floyd-county-georgia-votes	1	0.5599777698516846	SBERT
tweet-sno-1250	0	vclaim-sno-did-nevada-gop-electors-vote-for-trump	1	0.5551742911338806	SBERT
tweet-sno-1250	0	vclaim-sno-voter-fraud-more-votes-voters-2020	1	0.545803427696228	SBERT
tweet-sno-1250	0	vclaim-sno-300000-wisconsin-voters-turned-away-due-to-voter-id-laws	1	0.544931173324585	SBERT
tweet-sno-1250	0	vclaim-sno-can-you-vote-online-with-a-hashtag	1	0.5439671874046326	SBERT
tweet-sno-1250	0	vclaim-sno-popular-vote-totals-rigged	1	0.5291337966918945	SBERT
tweet-sno-1250	0	vclaim-sno-dead-person-voting-pennsylvania	1	0.5286849737167358	SBERT
tweet-sno-1250	0	vclaim-sno-could-trump-defy-popular-vote	1	0.5247706174850464	SBERT
tweet-sno-1250	0	vclaim-sno-donald-trump-primary-ballots	1	0.5143062472343445	SBERT
tweet-sno-1250	0	vclaim-sno-us-more-registered-voters-than-adults	1	0.506319522857666	SBERT
tweet-sno-1250	0	vclaim-sno-simple-math-on-biden-votes	1	0.5063185095787048	SBERT
tweet-sno-1251	0	vclaim-sno-pennsylvania-205000-votes	1	0.7590556144714355	SBERT
tweet-sno-1251	0	vclaim-sno-ballots-lancaster-pa	1	0.644313633441925	SBERT
tweet-sno-1251	0	vclaim-sno-pa-mailin-votes-ballots	1	0.6381727457046509	SBERT
tweet-sno-1251	0	vclaim-sno-20000-dead-voters-in-pennsylvania	1	0.6221080422401428	SBERT
tweet-sno-1251	0	vclaim-sno-georgia-signature-audit	1	0.6109486818313599	SBERT
tweet-sno-1251	0	vclaim-sno-erie-pennsylvania-trump-ballots	1	0.5806220769882202	SBERT
tweet-sno-1251	0	vclaim-sno-can-you-vote-online-with-a-hashtag	1	0.5783730745315552	SBERT
tweet-sno-1251	0	vclaim-sno-mail-in-voting-ballots	1	0.5654146075248718	SBERT
tweet-sno-1251	0	vclaim-sno-georgia-ballots-likely-ineligible	1	0.5519452691078186	SBERT
tweet-sno-1251	0	vclaim-sno-trucked-voters-in-pa	1	0.5471252799034119	SBERT
tweet-sno-1251	0	vclaim-sno-real-clear-politics-biden	1	0.5392136573791504	SBERT
tweet-sno-1251	0	vclaim-sno-ga-senator-counting-pa	1	0.534871518611908	SBERT
tweet-sno-1251	0	vclaim-sno-federal-judge-nullify-pa-election-results-wide-scale-voter-fraud	1	0.5312843918800354	SBERT
tweet-sno-1251	0	vclaim-sno-jorgensen-40k	1	0.5291833877563477	SBERT
tweet-sno-1251	0	vclaim-sno-absentee-ballots-undeliverable	1	0.5104978680610657	SBERT
tweet-sno-1251	0	vclaim-sno-pennsylvania-judge-legal-win-trump	1	0.5025439858436584	SBERT
tweet-sno-1251	0	vclaim-sno-floyd-county-georgia-votes	1	0.5014041662216187	SBERT
tweet-sno-1251	0	vclaim-sno-georgia-dekalb-reject-mail-ballots	1	0.4966159462928772	SBERT
tweet-sno-1251	0	vclaim-sno-pa-worker-filling-ballots	1	0.4867677390575409	SBERT
tweet-sno-1251	0	vclaim-sno-mail-in-ballots-missing	1	0.47797003388404846	SBERT
tweet-sno-1252	0	vclaim-sno-covid-result-holiday-gatherings	1	0.6605624556541443	SBERT
tweet-sno-1252	0	vclaim-sno-ticketmaster-negative-covid-test	1	0.5616708993911743	SBERT
tweet-sno-1252	0	vclaim-sno-trump-tested-very-positively	1	0.5411997437477112	SBERT
tweet-sno-1252	0	vclaim-sno-china-anal-swabs-covid	1	0.5353458523750305	SBERT
tweet-sno-1252	0	vclaim-sno-america-rounding-the-turn-covid-19	1	0.5064255595207214	SBERT
tweet-sno-1252	0	vclaim-sno-covid-vax-false-hiv	1	0.5017086267471313	SBERT
tweet-sno-1252	0	vclaim-sno-asymptomatic-covid-patients	1	0.4967705309391022	SBERT
tweet-sno-1252	0	vclaim-sno-johns-hopkins-coronavirus-map	1	0.4903118312358856	SBERT
tweet-sno-1252	0	vclaim-sno-covid-flu-tamiflu	1	0.4901697337627411	SBERT
tweet-sno-1252	0	vclaim-sno-ghislaine-maxwell-covid-19	1	0.4845731854438782	SBERT
tweet-sno-1252	0	vclaim-sno-pope-francis-coronavirus	1	0.4797096848487854	SBERT
tweet-sno-1252	0	vclaim-sno-twitter-cammo-trump-covid	1	0.46655628085136414	SBERT
tweet-sno-1252	0	vclaim-sno-johns-hopkins-covid-summary	1	0.4630127251148224	SBERT
tweet-sno-1252	0	vclaim-sno-flu-vaccine-covid-buttar	1	0.46033862233161926	SBERT
tweet-sno-1252	0	vclaim-sno-covid-19-discovered-us-south-korea	1	0.4585294723510742	SBERT
tweet-sno-1252	0	vclaim-sno-bleacher-bums	1	0.45836570858955383	SBERT
tweet-sno-1252	0	vclaim-sno-hr6666-remove-covid-patients-homes	1	0.4580466151237488	SBERT
tweet-sno-1252	0	vclaim-sno-fauci-nothing-to-worry-about	1	0.4577694833278656	SBERT
tweet-sno-1252	0	vclaim-sno-coronavirus-test-donate-blood	1	0.4522000253200531	SBERT
tweet-sno-1252	0	vclaim-sno-covid-19-infection-aspirin	1	0.44371578097343445	SBERT
tweet-sno-1253	0	vclaim-sno-donald-trump-sentence	1	0.4808926284313202	SBERT
tweet-sno-1253	0	vclaim-sno-jamie-allman-david-hogg-poker	1	0.45334392786026	SBERT
tweet-sno-1253	0	vclaim-sno-pearl-harbor-photographs	1	0.45202499628067017	SBERT
tweet-sno-1253	0	vclaim-sno-rick-scott-health-care	1	0.4434824585914612	SBERT
tweet-sno-1253	0	vclaim-sno-scott-walker-pizza	1	0.4326850175857544	SBERT
tweet-sno-1253	0	vclaim-sno-joy-behar-trump-tower-fire	1	0.41496965289115906	SBERT
tweet-sno-1253	0	vclaim-sno-smith-and-lesson	1	0.4144103527069092	SBERT
tweet-sno-1253	0	vclaim-sno-donald-trump-terrorism-tweet	1	0.4077269434928894	SBERT
tweet-sno-1253	0	vclaim-sno-donald-trump-haters-and-losers	1	0.39943927526474	SBERT
tweet-sno-1253	0	vclaim-sno-mcconnell-democrats-no-victories	1	0.39592278003692627	SBERT
tweet-sno-1253	0	vclaim-sno-harris-round-up-trump	1	0.39486822485923767	SBERT
tweet-sno-1253	0	vclaim-sno-dog-sleep-by-his-masters-grave	1	0.39208173751831055	SBERT
tweet-sno-1253	0	vclaim-sno-rnc-speaker-lineup	1	0.3906196355819702	SBERT
tweet-sno-1253	0	vclaim-sno-text-rbg-50409	1	0.3886365294456482	SBERT
tweet-sno-1253	0	vclaim-sno-trump-tweet-echo-mein-kampf	1	0.3880493640899658	SBERT
tweet-sno-1253	0	vclaim-sno-trump-sends-unpresidented-tweet	1	0.38787099719047546	SBERT
tweet-sno-1253	0	vclaim-sno-truckers-strike-thanksgiving	1	0.38694459199905396	SBERT
tweet-sno-1253	0	vclaim-sno-bikers-kavanaugh-support-video	1	0.38629835844039917	SBERT
tweet-sno-1253	0	vclaim-sno-scott-walker-labor-day	1	0.38550665974617004	SBERT
tweet-sno-1253	0	vclaim-sno-death-rush-limbaugh-al-baghdadi	1	0.3841787874698639	SBERT
tweet-sno-1254	0	vclaim-sno-swimming-pool-wonderful-life	1	0.5027994513511658	SBERT
tweet-sno-1254	0	vclaim-sno-disney-matterhorn-basketball-court	1	0.46364355087280273	SBERT
tweet-sno-1254	0	vclaim-sno-covington-catholic-black-paint	1	0.4371945261955261	SBERT
tweet-sno-1254	0	vclaim-sno-world39s-largest-swimming-pool	1	0.4074937105178833	SBERT
tweet-sno-1254	0	vclaim-sno-scarface	1	0.3941449224948883	SBERT
tweet-sno-1254	0	vclaim-sno-piscine-of-the-crime	1	0.39155322313308716	SBERT
tweet-sno-1254	0	vclaim-sno-brock-turner-prison-pool	1	0.3859361410140991	SBERT
tweet-sno-1254	0	vclaim-sno-is-a-utah-schools-event-barring-girls-from-refusing-boys-dance-requests	1	0.36207452416419983	SBERT
tweet-sno-1254	0	vclaim-sno-gabrielle-ludwig	1	0.36199793219566345	SBERT
tweet-sno-1254	0	vclaim-sno-shock-mcstuffins	1	0.35962116718292236	SBERT
tweet-sno-1254	0	vclaim-sno-amazing-catch-2	1	0.3581034243106842	SBERT
tweet-sno-1254	0	vclaim-sno-girl-scouts-congratulate-barrett	1	0.3538089692592621	SBERT
tweet-sno-1254	0	vclaim-sno-girls-shower-with-boys-ruling	1	0.353023499250412	SBERT
tweet-sno-1254	0	vclaim-sno-student-suspended-pretending-transgender-locker-room	1	0.34981536865234375	SBERT
tweet-sno-1254	0	vclaim-sno-bowl-o-bama	1	0.3423168957233429	SBERT
tweet-sno-1254	0	vclaim-sno-gyro-drop-ride	1	0.34148627519607544	SBERT
tweet-sno-1254	0	vclaim-sno-balls-book-for-parents	1	0.33934861421585083	SBERT
tweet-sno-1254	0	vclaim-sno-pedophile-poster-oregon	1	0.32938098907470703	SBERT
tweet-sno-1254	0	vclaim-sno-volleyball-blocks	1	0.3281427323818207	SBERT
tweet-sno-1254	0	vclaim-sno-drug-score	1	0.32704535126686096	SBERT
tweet-sno-1255	0	vclaim-sno-swimming-pool-wonderful-life	1	0.6633471846580505	SBERT
tweet-sno-1255	0	vclaim-sno-disney-matterhorn-basketball-court	1	0.6586446166038513	SBERT
tweet-sno-1255	0	vclaim-sno-bowl-o-bama	1	0.4618075489997864	SBERT
tweet-sno-1255	0	vclaim-sno-covington-catholic-black-paint	1	0.4472941756248474	SBERT
tweet-sno-1255	0	vclaim-sno-volleyball-blocks	1	0.42421066761016846	SBERT
tweet-sno-1255	0	vclaim-sno-scarface	1	0.4076654314994812	SBERT
tweet-sno-1255	0	vclaim-sno-world39s-largest-swimming-pool	1	0.40118154883384705	SBERT
tweet-sno-1255	0	vclaim-sno-gianna-bryant-video	1	0.39773979783058167	SBERT
tweet-sno-1255	0	vclaim-sno-catchfish	1	0.3831477761268616	SBERT
tweet-sno-1255	0	vclaim-sno-original-space-jam-website	1	0.3769538402557373	SBERT
tweet-sno-1255	0	vclaim-sno-amazing-catch-2	1	0.37308451533317566	SBERT
tweet-sno-1255	0	vclaim-sno-netflix-home-improvement-reboot	1	0.3699796497821808	SBERT
tweet-sno-1255	0	vclaim-sno-room-service	1	0.3560612201690674	SBERT
tweet-sno-1255	0	vclaim-sno-osaka-baseball-stadium-neighborhood	1	0.35308730602264404	SBERT
tweet-sno-1255	0	vclaim-sno-controversial-beverly-hillbillies	1	0.3515152633190155	SBERT
tweet-sno-1255	0	vclaim-sno-texas-house-saved-inflatable-dam	1	0.348930299282074	SBERT
tweet-sno-1255	0	vclaim-sno-magic-johnson-celebrity-crew	1	0.34873083233833313	SBERT
tweet-sno-1255	0	vclaim-sno-empty-shoes-memorial-washington-sandy-hook	1	0.34775620698928833	SBERT
tweet-sno-1255	0	vclaim-sno-coin-toss-real	1	0.34589797258377075	SBERT
tweet-sno-1255	0	vclaim-sno-biden-black-athletes-green-mile	1	0.34513527154922485	SBERT
tweet-sno-1256	0	vclaim-sno-kfc-gaming-console	1	0.5643896460533142	SBERT
tweet-sno-1256	0	vclaim-sno-trump-unflattering-image	1	0.48028093576431274	SBERT
tweet-sno-1256	0	vclaim-sno-zombie-chicken-video	1	0.4413563907146454	SBERT
tweet-sno-1256	0	vclaim-sno-kfc-mutant-chickens	1	0.41992130875587463	SBERT
tweet-sno-1256	0	vclaim-sno-fake-real-food-tests	1	0.41447487473487854	SBERT
tweet-sno-1256	0	vclaim-sno-kfc-really-create-chicken-scented-candle	1	0.41337090730667114	SBERT
tweet-sno-1256	0	vclaim-sno-critter-fritter	1	0.41172558069229126	SBERT
tweet-sno-1256	0	vclaim-sno-dangerous-waterspout-video	1	0.4065379500389099	SBERT
tweet-sno-1256	0	vclaim-sno-michael-jackson-nose-photo	1	0.4063210189342499	SBERT
tweet-sno-1256	0	vclaim-sno-100-target-coupon	1	0.4059290289878845	SBERT
tweet-sno-1256	0	vclaim-sno-popeyes-chicken-rat-head	1	0.4049382209777832	SBERT
tweet-sno-1256	0	vclaim-sno-chip-shot-2	1	0.3985081613063812	SBERT
tweet-sno-1256	0	vclaim-sno-mcdonalds-supports-chick-fil-a	1	0.39812231063842773	SBERT
tweet-sno-1256	0	vclaim-sno-hypnotized-chicken	1	0.3954753279685974	SBERT
tweet-sno-1256	0	vclaim-sno-national-geographics-photograph-year	1	0.3935888707637787	SBERT
tweet-sno-1256	0	vclaim-sno-armie-hammer-cannibal-lifestyle	1	0.3916633427143097	SBERT
tweet-sno-1256	0	vclaim-sno-mcdonalds-covid-sign	1	0.38793107867240906	SBERT
tweet-sno-1256	0	vclaim-sno-chelsea-clinton-pizzagate-tweet	1	0.3872637450695038	SBERT
tweet-sno-1256	0	vclaim-sno-subservient-chicken	1	0.38255587220191956	SBERT
tweet-sno-1256	0	vclaim-sno-is-this-toyger-kitten-photo-real	1	0.3825329542160034	SBERT
tweet-sno-1257	0	vclaim-sno-graham-buttigieg-repent	1	0.558958113193512	SBERT
tweet-sno-1257	0	vclaim-sno-netflix-special-on-a-gay-jesus	1	0.5472055673599243	SBERT
tweet-sno-1257	0	vclaim-sno-right-said-fred	1	0.5237694382667542	SBERT
tweet-sno-1257	0	vclaim-sno-mother-superior	1	0.5196745991706848	SBERT
tweet-sno-1257	0	vclaim-sno-hillary-clinton-marriage-is-always-between-a-man-and-a-woman	1	0.5091418623924255	SBERT
tweet-sno-1257	0	vclaim-sno-gay-jesus-film	1	0.497979998588562	SBERT
tweet-sno-1257	0	vclaim-sno-christian-first-american-second	1	0.48976507782936096	SBERT
tweet-sno-1257	0	vclaim-sno-heterosexual-near-death-experience	1	0.4841742217540741	SBERT
tweet-sno-1257	0	vclaim-sno-salvation-army	1	0.4831530451774597	SBERT
tweet-sno-1257	0	vclaim-sno-omar-mateens-final-text	1	0.48197656869888306	SBERT
tweet-sno-1257	0	vclaim-sno-jimmy-carter-jesus-homosexuality	1	0.4810134768486023	SBERT
tweet-sno-1257	0	vclaim-sno-bible-constitution-difference	1	0.47878000140190125	SBERT
tweet-sno-1257	0	vclaim-sno-pope-sin-declaration	1	0.47647640109062195	SBERT
tweet-sno-1257	0	vclaim-sno-biden-christians-lgbtq-rights	1	0.46158871054649353	SBERT
tweet-sno-1257	0	vclaim-sno-channing-tatum-rumor	1	0.45860370993614197	SBERT
tweet-sno-1257	0	vclaim-sno-buttigieg-grenell-lgbt-cabinet	1	0.4582689702510834	SBERT
tweet-sno-1257	0	vclaim-sno-stallone-obama-living-lie	1	0.4575191140174866	SBERT
tweet-sno-1257	0	vclaim-sno-pat-robertson-gay-colors	1	0.45498520135879517	SBERT
tweet-sno-1257	0	vclaim-sno-letter-to-dr-laura	1	0.4496647119522095	SBERT
tweet-sno-1257	0	vclaim-sno-hagee-lesbians-flat	1	0.4474579393863678	SBERT
tweet-sno-1258	0	vclaim-sno-tom-brady-ppp	1	0.5485333204269409	SBERT
tweet-sno-1258	0	vclaim-sno-joel-osteen-offered-5000-exchange-revealing-gods-plan	1	0.486320823431015	SBERT
tweet-sno-1258	0	vclaim-sno-osteen-coronavirus-loan	1	0.4749627411365509	SBERT
tweet-sno-1258	0	vclaim-sno-a-shady-giveaway	1	0.45690861344337463	SBERT
tweet-sno-1258	0	vclaim-sno-joe-biden-college-debt	1	0.45104244351387024	SBERT
tweet-sno-1258	0	vclaim-sno-lebron-james-serena-williams-billionaire-offer	1	0.4447486698627472	SBERT
tweet-sno-1258	0	vclaim-sno-kelly-clarkson-giveaway-christmas	1	0.4352988004684448	SBERT
tweet-sno-1258	0	vclaim-sno-bidding-bounty	1	0.43044573068618774	SBERT
tweet-sno-1258	0	vclaim-sno-bloomberg-political-ads	1	0.41786304116249084	SBERT
tweet-sno-1258	0	vclaim-sno-usain-bolt-donated-10-million-to-haiti	1	0.41707512736320496	SBERT
tweet-sno-1258	0	vclaim-sno-tom-brady-disney-world	1	0.4153023660182953	SBERT
tweet-sno-1258	0	vclaim-sno-bloomberg-buy-trump-debt	1	0.41403019428253174	SBERT
tweet-sno-1258	0	vclaim-sno-ohio-candidate-pro-assad-group	1	0.40766891837120056	SBERT
tweet-sno-1258	0	vclaim-sno-trump-tweet-409k	1	0.4016917645931244	SBERT
tweet-sno-1258	0	vclaim-sno-trump-campaign-actors-announcement	1	0.4014791250228882	SBERT
tweet-sno-1258	0	vclaim-sno-sams-flub	1	0.4008706212043762	SBERT
