tweet-sno-1249	0	vclaim-sno-snow-burn	1	0.49214765429496765	SBERT
tweet-sno-1249	0	vclaim-sno-devastating-snowfall-predicted-nw-montana-early-2018	1	0.46603941917419434	SBERT
tweet-sno-1249	0	vclaim-sno-snowfall-in-saudi-arabia-desert	1	0.46329525113105774	SBERT
tweet-sno-1249	0	vclaim-sno-keyser-snowze	1	0.46020039916038513	SBERT
tweet-sno-1249	0	vclaim-sno-niagara-falls-frozen	1	0.453591525554657	SBERT
tweet-sno-1249	0	vclaim-sno-sahara-desert-snowfall	1	0.44523313641548157	SBERT
tweet-sno-1249	0	vclaim-sno-photo-utility-pole-snow	1	0.4247475266456604	SBERT
tweet-sno-1249	0	vclaim-sno-snowfall-in-the-sahara	1	0.4212322235107422	SBERT
tweet-sno-1249	0	vclaim-sno-red-sky-oregon-photos	1	0.41645294427871704	SBERT
tweet-sno-1249	0	vclaim-sno-togo-rain-mystery-video	1	0.4109925627708435	SBERT
tweet-sno-1249	0	vclaim-sno-jetblue-snow-blizzard-photo	1	0.404408723115921	SBERT
tweet-sno-1249	0	vclaim-sno-octopus-fall-sky-china	1	0.39609894156455994	SBERT
tweet-sno-1249	0	vclaim-sno-pollen-cloud-tree	1	0.3897695243358612	SBERT
tweet-sno-1249	0	vclaim-sno-snowfall-in-saudi-arabia	1	0.3882894515991211	SBERT
tweet-sno-1249	0	vclaim-sno-firefall-fire-waterfall	1	0.3879556953907013	SBERT
tweet-sno-1249	0	vclaim-sno-snow-globe-invented-accidentally	1	0.38464221358299255	SBERT
tweet-sno-1249	0	vclaim-sno-snowrollers	1	0.38354435563087463	SBERT
tweet-sno-1249	0	vclaim-sno-does-photo-show-skull-face	1	0.3819497227668762	SBERT
tweet-sno-1250	0	vclaim-sno-pennsylvania-205000-votes	1	0.7835411429405212	SBERT
tweet-sno-1250	0	vclaim-sno-trump-wins-pennsylvania	1	0.7217927575111389	SBERT
tweet-sno-1250	0	vclaim-sno-erie-pennsylvania-trump-ballots	1	0.6990654468536377	SBERT
tweet-sno-1250	0	vclaim-sno-pa-mailin-votes-ballots	1	0.6620621681213379	SBERT
tweet-sno-1250	0	vclaim-sno-ballots-lancaster-pa	1	0.6431998610496521	SBERT
tweet-sno-1250	0	vclaim-sno-20000-dead-voters-in-pennsylvania	1	0.6278630495071411	SBERT
tweet-sno-1250	0	vclaim-sno-pennsylvania-judge-legal-win-trump	1	0.6238990426063538	SBERT
tweet-sno-1250	0	vclaim-sno-real-clear-politics-biden	1	0.6129711270332336	SBERT
tweet-sno-1250	0	vclaim-sno-mail-in-voting-ballots	1	0.5654681324958801	SBERT
tweet-sno-1250	0	vclaim-sno-floyd-county-georgia-votes	1	0.5599777698516846	SBERT
tweet-sno-1250	0	vclaim-sno-did-nevada-gop-electors-vote-for-trump	1	0.5551742911338806	SBERT
tweet-sno-1250	0	vclaim-sno-300000-wisconsin-voters-turned-away-due-to-voter-id-laws	1	0.544931173324585	SBERT
tweet-sno-1250	0	vclaim-sno-can-you-vote-online-with-a-hashtag	1	0.5439671874046326	SBERT
tweet-sno-1250	0	vclaim-sno-popular-vote-totals-rigged	1	0.5291337966918945	SBERT
tweet-sno-1250	0	vclaim-sno-dead-person-voting-pennsylvania	1	0.5286849737167358	SBERT
tweet-sno-1250	0	vclaim-sno-could-trump-defy-popular-vote	1	0.5247706174850464	SBERT
tweet-sno-1250	0	vclaim-sno-donald-trump-primary-ballots	1	0.5143062472343445	SBERT
tweet-sno-1250	0	vclaim-sno-trump-biden-vote-dumps	1	0.5027453899383545	SBERT
tweet-sno-1250	0	vclaim-sno-facebook-analytics-electoral-map-shows-trump-sweep	1	0.5026057958602905	SBERT
tweet-sno-1250	0	vclaim-sno-missing-votes-trump-california	1	0.5009539723396301	SBERT
tweet-sno-1251	0	vclaim-sno-georgia-signature-audit	1	0.6109486818313599	SBERT
tweet-sno-1251	0	vclaim-sno-georgia-ballots-likely-ineligible	1	0.5519452691078186	SBERT
tweet-sno-1251	0	vclaim-sno-georgia-dekalb-reject-mail-ballots	1	0.4966159462928772	SBERT
tweet-sno-1251	0	vclaim-sno-absentee-ballots-undeliverable	1	0.47462940216064453	SBERT
tweet-sno-1251	0	vclaim-sno-ga-senator-counting-pa	1	0.4588484764099121	SBERT
tweet-sno-1251	0	vclaim-sno-georgia-black-voter-registration	1	0.4495788812637329	SBERT
tweet-sno-1251	0	vclaim-sno-georgia-food-water-voters-line	1	0.4450084865093231	SBERT
tweet-sno-1251	0	vclaim-sno-atlanta-georgia-voter-fraud-video	1	0.42378586530685425	SBERT
tweet-sno-1251	0	vclaim-sno-trump-georgia-runoff	1	0.4228050112724304	SBERT
tweet-sno-1251	0	vclaim-sno-biden-ossoff-warnock-checks-2000	1	0.41847366094589233	SBERT
tweet-sno-1251	0	vclaim-sno-detroit-voter-roll-lawsuit	1	0.41403886675834656	SBERT
tweet-sno-1251	0	vclaim-sno-ballots-georgia-senate	1	0.3942453861236572	SBERT
tweet-sno-1251	0	vclaim-sno-floyd-county-georgia-votes	1	0.38160714507102966	SBERT
tweet-sno-1251	0	vclaim-sno-ballots-lancaster-pa	1	0.3763228952884674	SBERT
tweet-sno-1251	0	vclaim-sno-georgia-runoff-residency	1	0.37585926055908203	SBERT
tweet-sno-1251	0	vclaim-sno-abrams-assault-weapons	1	0.37395092844963074	SBERT
tweet-sno-1251	0	vclaim-sno-john-hancock-and-bull-story	1	0.3692363202571869	SBERT
tweet-sno-1251	0	vclaim-sno-pennsylvania-judge-legal-win-trump	1	0.3691462278366089	SBERT
tweet-sno-1251	0	vclaim-sno-mail-in-ballot-deadline	1	0.3689063787460327	SBERT
tweet-sno-1251	0	vclaim-sno-georgia-on-my-mind	1	0.3649255037307739	SBERT
tweet-sno-1252	0	vclaim-sno-covid-result-holiday-gatherings	1	0.6605624556541443	SBERT
tweet-sno-1252	0	vclaim-sno-ticketmaster-negative-covid-test	1	0.5586538910865784	SBERT
tweet-sno-1252	0	vclaim-sno-trump-tested-very-positively	1	0.5411997437477112	SBERT
tweet-sno-1252	0	vclaim-sno-china-anal-swabs-covid	1	0.5353458523750305	SBERT
tweet-sno-1252	0	vclaim-sno-america-rounding-the-turn-covid-19	1	0.5064255595207214	SBERT
tweet-sno-1252	0	vclaim-sno-covid-vax-false-hiv	1	0.5017086267471313	SBERT
tweet-sno-1252	0	vclaim-sno-asymptomatic-covid-patients	1	0.4967705309391022	SBERT
tweet-sno-1252	0	vclaim-sno-covid-flu-tamiflu	1	0.4901697337627411	SBERT
tweet-sno-1252	0	vclaim-sno-ghislaine-maxwell-covid-19	1	0.4845731854438782	SBERT
tweet-sno-1252	0	vclaim-sno-twitter-cammo-trump-covid	1	0.46655628085136414	SBERT
tweet-sno-1252	0	vclaim-sno-johns-hopkins-covid-summary	1	0.4630127251148224	SBERT
tweet-sno-1252	0	vclaim-sno-hr6666-remove-covid-patients-homes	1	0.4580466151237488	SBERT
tweet-sno-1252	0	vclaim-sno-fauci-nothing-to-worry-about	1	0.4577694833278656	SBERT
tweet-sno-1252	0	vclaim-sno-pope-francis-coronavirus	1	0.45451170206069946	SBERT
tweet-sno-1252	0	vclaim-sno-coronavirus-test-donate-blood	1	0.4522000253200531	SBERT
tweet-sno-1252	0	vclaim-sno-covid-19-infection-aspirin	1	0.44371578097343445	SBERT
tweet-sno-1252	0	vclaim-sno-flu-vaccine-covid-buttar	1	0.4399758279323578	SBERT
tweet-sno-1252	0	vclaim-sno-cdc-guidelines-covid19	1	0.4393636882305145	SBERT
tweet-sno-1252	0	vclaim-sno-covid-19-discovered-us-south-korea	1	0.4354434013366699	SBERT
tweet-sno-1252	0	vclaim-sno-florida-labs-busted-covid	1	0.43452000617980957	SBERT
tweet-sno-1253	0	vclaim-sno-scott-walker-pizza	1	0.4326850175857544	SBERT
tweet-sno-1253	0	vclaim-sno-joe-biden-minnesota-tampa	1	0.37499818205833435	SBERT
tweet-sno-1253	0	vclaim-sno-oreos-fake-tweet	1	0.3699396848678589	SBERT
tweet-sno-1253	0	vclaim-sno-elon-musk-buca-di-beppo	1	0.3667997121810913	SBERT
tweet-sno-1253	0	vclaim-sno-olive-garden-trump-reelection	1	0.3664076328277588	SBERT
tweet-sno-1253	0	vclaim-sno-starbucks-head-of-the-line	1	0.34456685185432434	SBERT
tweet-sno-1253	0	vclaim-sno-russian-warship-us-navy	1	0.34402352571487427	SBERT
tweet-sno-1253	0	vclaim-sno-jimmy-john-liautaud-hunting-photos	1	0.34188663959503174	SBERT
tweet-sno-1253	0	vclaim-sno-biden-dogs-trump-chew-toy	1	0.3383485674858093	SBERT
tweet-sno-1253	0	vclaim-sno-where-is-god	1	0.33542144298553467	SBERT
tweet-sno-1253	0	vclaim-sno-goya-ceo-praise-trump	1	0.33447253704071045	SBERT
tweet-sno-1253	0	vclaim-sno-biden-team-statement-dog	1	0.33321613073349	SBERT
tweet-sno-1253	0	vclaim-sno-grinchs-phone-number	1	0.33141225576400757	SBERT
tweet-sno-1253	0	vclaim-sno-bar-owner-biden-ad	1	0.3311234712600708	SBERT
tweet-sno-1253	0	vclaim-sno-trump-turned-away-restaurant	1	0.32629624009132385	SBERT
tweet-sno-1253	0	vclaim-sno-kamala-harris-pearls-election-day	1	0.3252016007900238	SBERT
tweet-sno-1253	0	vclaim-sno-parler-russia	1	0.3240734338760376	SBERT
tweet-sno-1253	0	vclaim-sno-lawmaker-chocolate-syrup-bottle	1	0.3188879191875458	SBERT
tweet-sno-1253	0	vclaim-sno-world-food-prize	1	0.3187713325023651	SBERT
tweet-sno-1253	0	vclaim-sno-biden-faux-campaign-website	1	0.31612733006477356	SBERT
tweet-sno-1254	0	vclaim-sno-swimming-pool-wonderful-life	1	0.5027994513511658	SBERT
tweet-sno-1254	0	vclaim-sno-disney-matterhorn-basketball-court	1	0.4382515251636505	SBERT
tweet-sno-1254	0	vclaim-sno-world39s-largest-swimming-pool	1	0.3754248023033142	SBERT
tweet-sno-1254	0	vclaim-sno-gabrielle-ludwig	1	0.36199793219566345	SBERT
tweet-sno-1254	0	vclaim-sno-covington-catholic-black-paint	1	0.3594714105129242	SBERT
tweet-sno-1254	0	vclaim-sno-amazing-catch-2	1	0.3581034243106842	SBERT
tweet-sno-1254	0	vclaim-sno-girl-scouts-congratulate-barrett	1	0.3538089692592621	SBERT
tweet-sno-1254	0	vclaim-sno-student-suspended-pretending-transgender-locker-room	1	0.3415534496307373	SBERT
tweet-sno-1254	0	vclaim-sno-scarface	1	0.3334905803203583	SBERT
tweet-sno-1254	0	vclaim-sno-is-a-utah-schools-event-barring-girls-from-refusing-boys-dance-requests	1	0.328170508146286	SBERT
tweet-sno-1254	0	vclaim-sno-gianna-bryant-video	1	0.3252819776535034	SBERT
tweet-sno-1254	0	vclaim-sno-balls-book-for-parents	1	0.3240801990032196	SBERT
tweet-sno-1254	0	vclaim-sno-molly-barnes	1	0.321315735578537	SBERT
tweet-sno-1254	0	vclaim-sno-brock-turner-prison-pool	1	0.30733561515808105	SBERT
tweet-sno-1254	0	vclaim-sno-shock-mcstuffins	1	0.29959636926651	SBERT
tweet-sno-1254	0	vclaim-sno-amazing-catch	1	0.29710856080055237	SBERT
tweet-sno-1254	0	vclaim-sno-middle-school-break-arms-jumping-off-water-tower-science-project	1	0.29691046476364136	SBERT
tweet-sno-1254	0	vclaim-sno-cover-girl	1	0.2953350841999054	SBERT
tweet-sno-1254	0	vclaim-sno-expelled-school-rainbow	1	0.2946474552154541	SBERT
tweet-sno-1254	0	vclaim-sno-trump-legally-blonde-speech	1	0.29410043358802795	SBERT
tweet-sno-1255	0	vclaim-sno-swimming-pool-wonderful-life	1	0.6091030240058899	SBERT
tweet-sno-1255	0	vclaim-sno-gianna-bryant-video	1	0.39773979783058167	SBERT
tweet-sno-1255	0	vclaim-sno-bowl-o-bama	1	0.3959219455718994	SBERT
tweet-sno-1255	0	vclaim-sno-world39s-largest-swimming-pool	1	0.3815283477306366	SBERT
tweet-sno-1255	0	vclaim-sno-volleyball-blocks	1	0.37225082516670227	SBERT
tweet-sno-1255	0	vclaim-sno-netflix-home-improvement-reboot	1	0.3699796497821808	SBERT
tweet-sno-1255	0	vclaim-sno-original-space-jam-website	1	0.3585721254348755	SBERT
tweet-sno-1255	0	vclaim-sno-scarface	1	0.3580751121044159	SBERT
tweet-sno-1255	0	vclaim-sno-disney-matterhorn-basketball-court	1	0.3522509038448334	SBERT
tweet-sno-1255	0	vclaim-sno-controversial-beverly-hillbillies	1	0.3515152633190155	SBERT
tweet-sno-1255	0	vclaim-sno-tweet-predict-kobe-death	1	0.33586087822914124	SBERT
tweet-sno-1255	0	vclaim-sno-amazing-catch-2	1	0.33466291427612305	SBERT
tweet-sno-1255	0	vclaim-sno-osaka-baseball-stadium-neighborhood	1	0.33072346448898315	SBERT
tweet-sno-1255	0	vclaim-sno-kobe-bryant-crash-video	1	0.3213862180709839	SBERT
tweet-sno-1255	0	vclaim-sno-covington-catholic-black-paint	1	0.3184267282485962	SBERT
tweet-sno-1255	0	vclaim-sno-girls-life-vs-boys-life-magazine-covers	1	0.31364697217941284	SBERT
tweet-sno-1255	0	vclaim-sno-7d-hologram-whale-video	1	0.3120952844619751	SBERT
tweet-sno-1255	0	vclaim-sno-jack-sparrow-house-quibi	1	0.31110817193984985	SBERT
tweet-sno-1255	0	vclaim-sno-shock-mcstuffins	1	0.3105393052101135	SBERT
tweet-sno-1255	0	vclaim-sno-robin-williams-goodbye-video	1	0.30940893292427063	SBERT
tweet-sno-1256	0	vclaim-sno-kfc-gaming-console	1	0.5643896460533142	SBERT
tweet-sno-1256	0	vclaim-sno-zombie-chicken-video	1	0.4413563907146454	SBERT
tweet-sno-1256	0	vclaim-sno-kfc-mutant-chickens	1	0.41992130875587463	SBERT
tweet-sno-1256	0	vclaim-sno-kfc-really-create-chicken-scented-candle	1	0.41337090730667114	SBERT
tweet-sno-1256	0	vclaim-sno-critter-fritter	1	0.41172558069229126	SBERT
tweet-sno-1256	0	vclaim-sno-fake-real-food-tests	1	0.401294469833374	SBERT
tweet-sno-1256	0	vclaim-sno-mcdonalds-supports-chick-fil-a	1	0.39812231063842773	SBERT
tweet-sno-1256	0	vclaim-sno-hypnotized-chicken	1	0.3954753279685974	SBERT
tweet-sno-1256	0	vclaim-sno-mcdonalds-covid-sign	1	0.38793107867240906	SBERT
tweet-sno-1256	0	vclaim-sno-subservient-chicken	1	0.38255587220191956	SBERT
tweet-sno-1256	0	vclaim-sno-viral-molten-copper-big-mac	1	0.38252684473991394	SBERT
tweet-sno-1256	0	vclaim-sno-kfc-black-history	1	0.376657634973526	SBERT
tweet-sno-1256	0	vclaim-sno-chicken-nuggets-feather-cells	1	0.3765551745891571	SBERT
tweet-sno-1256	0	vclaim-sno-kfc-colonel-sanders-movie	1	0.37134185433387756	SBERT
tweet-sno-1256	0	vclaim-sno-chick-fil-a-tiktok-nuggets-recipe	1	0.36795106530189514	SBERT
tweet-sno-1256	0	vclaim-sno-colonel-sanders-kfc-miss-childress	1	0.365555077791214	SBERT
tweet-sno-1256	0	vclaim-sno-mcrib-tiktok-mcdonalds	1	0.3605456054210663	SBERT
tweet-sno-1256	0	vclaim-sno-mcdonalds-chicken-pack-serves-2	1	0.3600916564464569	SBERT
tweet-sno-1256	0	vclaim-sno-hot-mic-fox-news-covid	1	0.35922542214393616	SBERT
tweet-sno-1256	0	vclaim-sno-vegetarian-chicken-flavored-ham	1	0.3590714633464813	SBERT
tweet-sno-1257	0	vclaim-sno-graham-buttigieg-repent	1	0.5460118055343628	SBERT
tweet-sno-1257	0	vclaim-sno-christian-first-american-second	1	0.48976507782936096	SBERT
tweet-sno-1257	0	vclaim-sno-biden-christians-lgbtq-rights	1	0.46158871054649353	SBERT
tweet-sno-1257	0	vclaim-sno-right-said-fred	1	0.45629212260246277	SBERT
tweet-sno-1257	0	vclaim-sno-hagee-lesbians-flat	1	0.4474579393863678	SBERT
tweet-sno-1257	0	vclaim-sno-jimmy-carter-jesus-homosexuality	1	0.4451501965522766	SBERT
tweet-sno-1257	0	vclaim-sno-netflix-special-on-a-gay-jesus	1	0.44254374504089355	SBERT
tweet-sno-1257	0	vclaim-sno-crystal-griner-steve-scalise	1	0.4422619044780731	SBERT
tweet-sno-1257	0	vclaim-sno-billy-graham-say-homosexuals-castrated	1	0.4418396055698395	SBERT
tweet-sno-1257	0	vclaim-sno-pat-robertson-gay-colors	1	0.4411098062992096	SBERT
tweet-sno-1257	0	vclaim-sno-stallone-obama-living-lie	1	0.4403662085533142	SBERT
tweet-sno-1257	0	vclaim-sno-salvation-army	1	0.4393954277038574	SBERT
tweet-sno-1257	0	vclaim-sno-buttigieg-grenell-lgbt-cabinet	1	0.4389497935771942	SBERT
tweet-sno-1257	0	vclaim-sno-bible-constitution-difference	1	0.4335303008556366	SBERT
tweet-sno-1257	0	vclaim-sno-cruz-no-gays-america	1	0.42643606662750244	SBERT
tweet-sno-1257	0	vclaim-sno-omar-mateens-final-text	1	0.42542320489883423	SBERT
tweet-sno-1257	0	vclaim-sno-pope-sin-declaration	1	0.42504775524139404	SBERT
tweet-sno-1257	0	vclaim-sno-pat-robertson-orlando-shooting	1	0.4241338074207306	SBERT
tweet-sno-1257	0	vclaim-sno-mike-pence-able-bodied	1	0.41960373520851135	SBERT
tweet-sno-1257	0	vclaim-sno-houston-hustle	1	0.41934552788734436	SBERT
tweet-sno-1258	0	vclaim-sno-tom-brady-ppp	1	0.5485333204269409	SBERT
tweet-sno-1258	0	vclaim-sno-joel-osteen-offered-5000-exchange-revealing-gods-plan	1	0.486320823431015	SBERT
tweet-sno-1258	0	vclaim-sno-osteen-coronavirus-loan	1	0.4749627411365509	SBERT
tweet-sno-1258	0	vclaim-sno-a-shady-giveaway	1	0.45690861344337463	SBERT
tweet-sno-1258	0	vclaim-sno-joe-biden-college-debt	1	0.45104244351387024	SBERT
tweet-sno-1258	0	vclaim-sno-lebron-james-serena-williams-billionaire-offer	1	0.4447486698627472	SBERT
tweet-sno-1258	0	vclaim-sno-kelly-clarkson-giveaway-christmas	1	0.4352988004684448	SBERT
tweet-sno-1258	0	vclaim-sno-bidding-bounty	1	0.43044573068618774	SBERT
tweet-sno-1258	0	vclaim-sno-bloomberg-political-ads	1	0.41786304116249084	SBERT
tweet-sno-1258	0	vclaim-sno-usain-bolt-donated-10-million-to-haiti	1	0.41707512736320496	SBERT
tweet-sno-1258	0	vclaim-sno-tom-brady-disney-world	1	0.4153023660182953	SBERT
tweet-sno-1258	0	vclaim-sno-bloomberg-buy-trump-debt	1	0.41403019428253174	SBERT
tweet-sno-1258	0	vclaim-sno-ohio-candidate-pro-assad-group	1	0.40766891837120056	SBERT
tweet-sno-1258	0	vclaim-sno-trump-tweet-409k	1	0.4016917645931244	SBERT
tweet-sno-1258	0	vclaim-sno-trump-campaign-actors-announcement	1	0.4014791250228882	SBERT
tweet-sno-1258	0	vclaim-sno-sams-flub	1	0.4008706212043762	SBERT
tweet-sno-1258	0	vclaim-sno-african-billionaire-million-leave	1	0.3984101116657257	SBERT
tweet-sno-1258	0	vclaim-sno-us-millionaires-stimulus-checks	1	0.39614689350128174	SBERT
tweet-sno-1258	0	vclaim-sno-trump-palin-endorsement	1	0.3960258662700653	SBERT
tweet-sno-1258	0	vclaim-sno-bernie-sanders-unpaid-interns	1	0.3919878900051117	SBERT
tweet-sno-1259	0	vclaim-sno-vatican-nativity	1	0.6722942590713501	SBERT
tweet-sno-1259	0	vclaim-sno-bombing-vatican-city	1	0.4896659255027771	SBERT
tweet-sno-1259	0	vclaim-sno-trump-hold-bible-upside-down	1	0.47388631105422974	SBERT
tweet-sno-1259	0	vclaim-sno-pope-francis-shares-instagram-selfie	1	0.4692215919494629	SBERT
tweet-sno-1259	0	vclaim-sno-vatican-rifle-team	1	0.46067607402801514	SBERT
tweet-sno-1259	0	vclaim-sno-eagle-cloud-jerusalem	1	0.44555097818374634	SBERT
tweet-sno-1259	0	vclaim-sno-pope-francis-abuse-great-accuser	1	0.4303176999092102	SBERT
tweet-sno-1259	0	vclaim-sno-gods-hands	1	0.428400456905365	SBERT
tweet-sno-1259	0	vclaim-sno-pope-magic-trick	1	0.4256007969379425	SBERT
tweet-sno-1259	0	vclaim-sno-pope-francis-trump-obama-smile	1	0.4209693372249603	SBERT
tweet-sno-1259	0	vclaim-sno-gay-jesus-film	1	0.42069756984710693	SBERT
tweet-sno-1259	0	vclaim-sno-pence-nasa-do-not-touch	1	0.4120369553565979	SBERT
tweet-sno-1259	0	vclaim-sno-pope-francis-merengue	1	0.4045957326889038	SBERT
tweet-sno-1259	0	vclaim-sno-jesus-statue-miraculously-opens-eyes	1	0.40446412563323975	SBERT
tweet-sno-1259	0	vclaim-sno-george-floyd-bible	1	0.39938676357269287	SBERT
tweet-sno-1259	0	vclaim-sno-faces-in-the-cloud	1	0.3986125886440277	SBERT
tweet-sno-1259	0	vclaim-sno-jesus-in-the-clouds	1	0.39847275614738464	SBERT
tweet-sno-1259	0	vclaim-sno-gates-of-heaven	1	0.396627277135849	SBERT
tweet-sno-1259	0	vclaim-sno-pope-francis-kiss-ring	1	0.39570218324661255	SBERT
tweet-sno-1259	0	vclaim-sno-facebook-santa-jesus-image	1	0.3941707909107208	SBERT
tweet-sno-1260	0	vclaim-sno-cyberpunk-2077-refunds	1	0.8291217684745789	SBERT
tweet-sno-1260	0	vclaim-sno-empty-ps5-boxes-ebay	1	0.4108636677265167	SBERT
tweet-sno-1260	0	vclaim-sno-all-work-and-no-playstation	1	0.39958563446998596	SBERT
tweet-sno-1260	0	vclaim-sno-tax-refunds-late-2021	1	0.398163765668869	SBERT
tweet-sno-1260	0	vclaim-sno-xbox-playstation-ps5-congrats	1	0.39542680978775024	SBERT
tweet-sno-1260	0	vclaim-sno-directv-nfl-refunds	1	0.37056925892829895	SBERT
tweet-sno-1260	0	vclaim-sno-many-unhappy-returns	1	0.3442824184894562	SBERT
tweet-sno-1260	0	vclaim-sno-email-google-plus-settlement	1	0.3432713449001312	SBERT
tweet-sno-1260	0	vclaim-sno-tgi-fridays-deal	1	0.3347073197364807	SBERT
tweet-sno-1260	0	vclaim-sno-return-to-spender	1	0.333652526140213	SBERT
tweet-sno-1260	0	vclaim-sno-nintendo-sue-paco-gutierrez	1	0.3308888375759125	SBERT
tweet-sno-1260	0	vclaim-sno-amazon-holiday-shopping	1	0.33078673481941223	SBERT
tweet-sno-1260	0	vclaim-sno-walmart-employees-hiding-ps5	1	0.32842108607292175	SBERT
tweet-sno-1260	0	vclaim-sno-playjoltz-smushgame-scam	1	0.32771411538124084	SBERT
tweet-sno-1260	0	vclaim-sno-netflix-users-update-payment	1	0.3233891427516937	SBERT
tweet-sno-1260	0	vclaim-sno-fortnite-battle-royale-ending	1	0.32011881470680237	SBERT
tweet-sno-1260	0	vclaim-sno-venmo-scam	1	0.3196974992752075	SBERT
tweet-sno-1260	0	vclaim-sno-tax-defund	1	0.3144984543323517	SBERT
tweet-sno-1260	0	vclaim-sno-home-depot-recalled-ceiling-fans	1	0.30974891781806946	SBERT
tweet-sno-1260	0	vclaim-sno-federal-government-cancel-nike-contract	1	0.3062060475349426	SBERT
tweet-sno-1261	0	vclaim-sno-cyberpunk-2077-refunds	1	0.9065961241722107	SBERT
tweet-sno-1261	0	vclaim-sno-tax-refunds-late-2021	1	0.507686972618103	SBERT
tweet-sno-1261	0	vclaim-sno-xbox-playstation-ps5-congrats	1	0.44762396812438965	SBERT
tweet-sno-1261	0	vclaim-sno-directv-nfl-refunds	1	0.432526171207428	SBERT
tweet-sno-1261	0	vclaim-sno-tax-defund	1	0.399924635887146	SBERT
tweet-sno-1261	0	vclaim-sno-netflix-users-update-payment	1	0.3789949119091034	SBERT
tweet-sno-1261	0	vclaim-sno-costco-policy-change	1	0.37587565183639526	SBERT
tweet-sno-1261	0	vclaim-sno-amazon-holiday-shopping	1	0.36911994218826294	SBERT
tweet-sno-1261	0	vclaim-sno-savings-bonds-refunds	1	0.35601186752319336	SBERT
tweet-sno-1261	0	vclaim-sno-irs-refund-notification	1	0.3435085415840149	SBERT
tweet-sno-1261	0	vclaim-sno-covid-stimulus-check	1	0.33937257528305054	SBERT
tweet-sno-1261	0	vclaim-sno-netflix-scam	1	0.33103322982788086	SBERT
tweet-sno-1261	0	vclaim-sno-email-google-plus-settlement	1	0.3301563560962677	SBERT
tweet-sno-1261	0	vclaim-sno-return-to-spender	1	0.32732054591178894	SBERT
tweet-sno-1261	0	vclaim-sno-joe-biden-defund-police	1	0.32268795371055603	SBERT
tweet-sno-1261	0	vclaim-sno-empty-ps5-boxes-ebay	1	0.3188457489013672	SBERT
tweet-sno-1261	0	vclaim-sno-tgi-fridays-deal	1	0.3131140470504761	SBERT
tweet-sno-1261	0	vclaim-sno-consumer-rebate-program	1	0.31270432472229004	SBERT
tweet-sno-1261	0	vclaim-sno-amazon-issues-credits-in-e-book-settlement	1	0.3115585446357727	SBERT
tweet-sno-1261	0	vclaim-sno-venmo-scam	1	0.31055039167404175	SBERT
tweet-sno-1262	0	vclaim-sno-extraterrestrial-material-asteroid	1	0.4111238420009613	SBERT
tweet-sno-1262	0	vclaim-sno-human-nacho-spa-treatment	1	0.3797171115875244	SBERT
tweet-sno-1262	0	vclaim-sno-return-to-sender	1	0.37206941843032837	SBERT
tweet-sno-1262	0	vclaim-sno-pill-in-grape	1	0.37047910690307617	SBERT
tweet-sno-1262	0	vclaim-sno-hair-trigger	1	0.34847354888916016	SBERT
tweet-sno-1262	0	vclaim-sno-alien-caught-on-kerala-karnataka-border	1	0.3430190682411194	SBERT
tweet-sno-1262	0	vclaim-sno-giant-anaconda-caught-trap	1	0.3416837155818939	SBERT
tweet-sno-1262	0	vclaim-sno-ewoks-cave-thailand	1	0.34166961908340454	SBERT
tweet-sno-1262	0	vclaim-sno-funvax	1	0.340542733669281	SBERT
tweet-sno-1262	0	vclaim-sno-water-sculpture-japan	1	0.3387332856655121	SBERT
tweet-sno-1262	0	vclaim-sno-bill-gates-brief-cia-in-2005	1	0.3264923691749573	SBERT
tweet-sno-1262	0	vclaim-sno-turkish-snack-bar-paralysis-tablet	1	0.3264337182044983	SBERT
tweet-sno-1262	0	vclaim-sno-sea-roach	1	0.3258119523525238	SBERT
tweet-sno-1262	0	vclaim-sno-blow-bubbles-plant	1	0.325588583946228	SBERT
tweet-sno-1262	0	vclaim-sno-malaysian-airliner-mh-17-video	1	0.3254796266555786	SBERT
tweet-sno-1262	0	vclaim-sno-tarantula-swimming-video	1	0.323511004447937	SBERT
tweet-sno-1262	0	vclaim-sno-lions-mane-mushroom	1	0.3234463632106781	SBERT
tweet-sno-1262	0	vclaim-sno-sumatran-tsunami	1	0.32274794578552246	SBERT
tweet-sno-1262	0	vclaim-sno-human-sacrifice-captured-at-cern	1	0.32108262181282043	SBERT
tweet-sno-1262	0	vclaim-sno-li-meng-yan-covid-19-lab	1	0.31751933693885803	SBERT
tweet-sno-1263	0	vclaim-sno-supreme-court-erupt-shouting-match	1	0.658075749874115	SBERT
tweet-sno-1263	0	vclaim-sno-biden-official-arrested-texas	1	0.45364874601364136	SBERT
tweet-sno-1263	0	vclaim-sno-cruz-skeptical-scalia-death	1	0.43941569328308105	SBERT
tweet-sno-1263	0	vclaim-sno-texas-boston-strangler	1	0.43338218331336975	SBERT
tweet-sno-1263	0	vclaim-sno-aclu-travel-warning-texas	1	0.43273723125457764	SBERT
tweet-sno-1263	0	vclaim-sno-mitch-mcconnell-one-of-my-proudest-moments	1	0.43088874220848083	SBERT
tweet-sno-1263	0	vclaim-sno-texas-vote-switching	1	0.4193240702152252	SBERT
tweet-sno-1263	0	vclaim-sno-fbi-trump-biden-bus	1	0.4182962477207184	SBERT
