topic	tweet_id	text	claim
LESA	626	now they want to clean	0
LESA	627	"Right... because not-so-packed"" is totally immune to this virus.  So keep away from others, EXCEPT in church."	1
LESA	628	"Cue PSA from @Clorox &amp; @Lysol reminding people NOT to ingest or inject disinfectant in their bodies to kill the #rona 
 #COVIDIOT #Covid_19"	1
LESA	629	Trump is right; if you inject/ingest lysol or bleach, you will certainly NOT die of #covid19 #4dchess	1
LESA	630	#WuhanCoronavius #WuhanVirus is bioterorism experiment which elploded in China and burnt the hands of its creators. Chinese themselves have pointed fingers at US for its origin as a bioweapon nor they have proved propogation of #ChineseVirus in any animal species.@realDonaldTrump https://t.co/KnYfs8cxz9	1
LESA	631	“It’s just a flu bro” https://t.co/LUrwW7Hvo4 https://t.co/3mcT7oaEIb	1
LESA	632	The coronavirus is fake and you can’t change my mind lol but keep washing y’all hands	1
LESA	633	@tashhodgie Too early to know. I suspect most people prefer Hydroxychloroquine to a TB vaccination. The reason is simple. The vaccination has to be given in childhood. Children are already pretty much immune from #Covid19. In any event, we need Time Machines to get back to childhood???	1
LESA	634	"@sayanton_roy @RODENT950 u have been brainwashed
so when china quarantines annd the infection rate fell, u think its fake
go check who
everything china does is a mistake to u
also dont blurt nonsense about bio weapon, cite source
learn about corona virus 
dont believe anything u c on ur whatsap group"	1
LESA	635	If you... ate the cafeteria food at Hillcrest High School (Tuscaloosa), you’re immune to the #coronavirus.	1
LESA	636	When he says how one should take a hair dryer and put it down your throat together with a spray bottle of water and he gives specific instructions on how to do this to cure the virus.... I am just horrified. #cure #coronavirus #hair #dryer #water #dangerous	0
LESA	637	RT @litdesu: cocaine protects against coronavirus? https://t.co/NLg3LN3LHQ	0
LESA	638	china has 24 times more people than italy	1
LESA	639	@BorisBarbour @Elpenor_Dignam @laoneill111 @MichealLehane @biorxivpreprint @medrxivpreprint @PubPeer Linking to the pre-print is therefore fine, if the science is safe and not misleading. But, what if it's not? What if a tonic water company publishes a pre-print tomorrow claiming that expensive tonic water is a cure for COVID19? (Vacuous example, I know)	1
LESA	640	"RT @doctor_khurram: There is no cure for Coronavirus but Hydroxychloroquine+Azithromycin is proving to be life saver.
#Chloroquine"	1
LESA	641	"@cucksa @AlanGWardrop @AdamRutherford Unfortunately, the pneumonia vaccine doesn't protect you against pneumonia caused by Covid-19. It's still a good idea as it lowers the risk of getting both at the same time.

I hope the doctor and Chancellor Merkel are ok."	1
LESA	642	The #SupremeCourt is not immune to #Coronavirus. Here's #SCOTUS https://t.co/JOmCnwlQQZ	1
LESA	643	I don’t know what all the fuss is all about with Trump. He is right, if you INJECT DETTOL or BLEACH into your veins you will be cured of Coronavirus!?? You will also be DEAD but that is just a side-effect #COVID19	1
LESA	644	@politicalelle Political correctness infecting the #Coronavirus . Let's change words describing the virus maybe that will cure it.	1
LESA	645	"@ChicagoMattP1 They are telling people to take medications to ""cure"" #coronavirus . It's illegal."	1
LESA	646	"Why did #China allowed Wet markets to open up again?

Because the #coronavirus did not come from Wet Markets,  it came from Bio Weapons Lab in Wuhan.

#CoronaVirusUpdate 
#CoronavirusUSA 

@realDonaldTrump 
@narendramodi 
@BBCNews 
@WHO 

#COVIDー19"	1
LESA	647	Trump is trying to keep his death 💀 numbers down,some Corona virus 🦠 deaths are being registered as pneumonia nothing else?	1
LESA	648	RT @mcaelab: if you survived the campgrounds at Dega you’re immune to the coronavirus	1
LESA	649	@ncbn Recently this fellow said that no need to panic for #COVID19 bcos it's just a flu like fever. And if anyone infected to  no need to admit in hospital doctors come to your house &amp; they will treat. Oh God I wonder how people voted for him Disaster CM save AP	1
LESA	650	@jimalkhalili Bio-weapon accidental release by workers making mistakes is not ludicrous and is not ruled out. Version of SARs was released from lab in China by accident years ago. Russia during Cold War also had accidental release of anthrax killing people and animals. Took years to prove it.	1
LESA	651	WikiLeaks cable Robert Mueller delivering highly enriched stolen Uranium to Russia in 2009 https://t.co/X3Ea2m6kS5 h/t @apblake pic.twitter.com/yhC91B2IBK — WikiLeaks (@wikileaks) May 18, 2017	1
LESA	652	"My kid: Have they caught a bat to find out why bats are immune to #Coronavirus?! They should and then they can find a cure! Hmmm...I'm going to do some research. 
Sweet, concerned thoughts of a nine y/o trying to process all this."	0
LESA	653	"@CTVNews The question should have been; "" After the Coronavirus was stolen from the Winnipeg Virology lab by two Chinese dissidents and sent to Wuhan(home of China's secret bio-weapons lab), what actions were taken by the Trudeau gov. to ensure a vaccine was ready if they weaponized it?"	1
LESA	654	My woman is immune to COVID19 and agrees with everything I say! https://t.co/H7ViJXEPej	1
LESA	655	@HelenaofTroy60 @realDonaldTrump Bc they are building a narrative that this combo cures covid and DEMS won't let Drs give it to ppl.	1
LESA	656	"In my opinion i don't think #COVID19  will go away anytime soon.

There has to be a better way to combat this Virus.

Lockdown is definitely not one of it. It will only slow the spread but not stop it. How long will we be locked down? 

Till will get a vaccine or Cure? 2021?"	0
LESA	657	Would you trust and take a vaccine made in #China #COVID19	1
LESA	658	We doing all this shit for corona virus and niggaz canât send Flint, Michigan a good plumber.	0
LESA	659	"@RealMattCouch The ""cure"" of shutting down our economy may not be the way to go. #coronavirus #treatment https://t.co/5EruuwLjh8"	1
LESA	660	"I'm not a doctor, but my recommendation is that you shouldn't inject Lysol, alcohol, or other cleaning products in your body to prevent #covid19.

On the other hand, studies show that two margaritas/day will significantly reduce the likelihood of infection.

Not really, but..."	1
LESA	661	@Nick_F3D That’ll cure the spread of Coronavirus!     I think.   Lol.	1
LESA	662	@PneumoniaWuhan Yes, indeed.	1
LESA	663	"The notion that @JoeBiden  wrote this article is a bunch of marlarkey."" Here is his original plan:"	0
LESA	664	"TBF KCR /Jagan did not say Paracetamol is enough or Cure for Corona.
What they told was ""Corona fever can be managed from Paracetamol "".. https://t.co/0cAyCEzF6M"	1
LESA	665	Trump, talking about migrants on the southern border: “How do you stop these people?” Crowd: “Shoot them.” Trump, chuckling: “That’s only in the Panhandle you can get away with that stuff.”pic.twitter.com/f5BGxpJA85 — Tim O’Brien (@TimOBrien) August 4, 2019	1
LESA	666	democrats say trump has failed the us economy and yet we have the best economy in the world they say he has failed in his covid19 response and yet we have the lowest infections per million in the world they call winning losing and losing winning	1
LESA	667	Will someone have this blatant stupidity stopped? Unani and Homeopathy to “cure” Coronavirus is being “advised” by that ayush scam. https://t.co/uVazumaveA	1
LESA	668	"Here’s what you need to know about six potential medical uses of CBD.

#cbd #essentialoil #cbdoil #natural #remedy #healthandwellness #healthy #health #organic #natural #cure #CBDoil #coronavirus #infusions #coffee #cosmetics 

‼️ https://t.co/4XVgJdR76A ‼️ https://t.co/roaH0sAJyO"	1
LESA	669	"To help teams working to cure, prevent and treat #COVID19, synthetic biology platform company @Ginkgo Bioworks is pledging $25M in resources at their R&amp;D facility. #Collaboration will be critical to ending the pandemic. #SharetheScience
https://t.co/l3wsFeUsDw"	1
LESA	670	dear the bbc is meant to be a public education service having nigel farage on to discuss coronavirus is yet another lazy disservice	0
LESA	671	"@Frances_Coppola @ClarkeMicah Of course not. But the worst thing is to flail around with brutish policy crackdowns without giving careful thought to immediate and longer-term pros and cons

With #COVID19, what's the standard being used to assume that cure obviously &gt; disease? Why NOT ban exercise?"	1
LESA	672	@nanotechexec @DogsareLoyal1s I still think the pig virus in China was engineered in a bioweapons lab and released on China to ruin its AG economy &amp; now spreading to other countries. Thinking the same with the Coronavirus. 2 cases in US now. Another form of human mad cow disease attacking prions in the brain?	1
LESA	673	If you’re stupid enough to drink #bleach you are a liability to this country, this world, and anyone you come in contact with. Therefore, I highly recommend drinking a gallon at a time.  It cures mores than #COVID19.	0
LESA	674	@thehill The next cray cray trump #coronavirus cure. Only problem, the cure is worst than the disease. https://t.co/tIulucnsXc	1
LESA	675	My neighbor is having a whole house party. Big traffic outside in the street. Cubans are immune to Covid19 right?	1
LESA	676	"Debunking this Whatsapp.
Garlic has some antiviral properties. However, ONLY RAW GARLIC, NOT BOILED. BECAUSE THE ACTIVE INGREDIENT ALLICIN DECOMPOSES WHEN HEATED. + it is formed ONLY when garlic is crushed/ chopped. This also doesn't mean it'll cure from corona virus for sure. https://t.co/v18cYEefc6"	1
LESA	677	I saw The Incredibles 2 today and the theater had warnings about the epilepsy scenes at the ticket areas when I got there. Btw it was a great movie, I totally recommend it, but those with epilepsy might want to be cautious if they go to see it. pic.twitter.com/ODmY8KFQUJ — Whip [Colin WK] (@Whip_YT) June 17, 2018	1
LESA	678	for the average american the best way to tell if you have covid19 is to cough in a rich persons face and wait for their test results	0
LESA	679	Blue got caught putting lead in their food and killing thousands of dogs. Do your research please before buying a product. — Logan (@LoLoR_2412) January 4, 2018	1
LESA	680	After this is all over, please remember in future job interviews to ask them what their company did to protect their employees with regards to the global COVID-19 situation. Can't be risking working for wayward companies.	0
LESA	681	"https://t.co/phwPfiK6qE ""We're all upset that Jill Stein is taking money from Hillary supporters and likely embezzling most of it."" — ??ChristianPatriot (@SavetheUSNation) November 25, 2016"	1
LESA	682	@Miami_DaU Straight punishment for being sick! I bet this could cure Covid-19 . lol	0
LESA	683	thread i mostly talk about movies on here but here goes we are currently pivoting our factory to solely make surgical masks and other medical garments in short supply we can make 2 million masks a day and are looking to help in any way possible during this time covid19	1
LESA	684	killua is immune to poison, i’m sure he’d be immune to corona https://t.co/8AIFwc5sPe	1
LESA	685	there was a nasty flu that went round in december early jan im telling you that was corona bare ppl were sick including me complaining of what we now know as the symptoms for corona	1
LESA	686	"@realDonaldTrump #covid19 it’s just a flu 
https://t.co/I2HSpJb6Ao https://t.co/V7YJSc9MHl"	1
LESA	687	"Prevention is better than the cure. Protect yourselves by washing your hands.

#coronavirus #COVID19 #QuarantineAndChill #coronapocalypse #pandemic #BreakTheChain #selfdistancing #selfquarantine #socialdistance #washyourhands #socialdistancing2020 #pandemic2020 #coronacation https://t.co/BTzCFuUGmn"	1
LESA	688	RT @globaltimesnews: China's #COVID19 #vaccine to become global public good when available: Xi https://t.co/fkwEGQYfYN	1
LESA	689	the Ventilator for Pneumonia symptom the Inhaler and Nasal Spray for Flu symptom the NSAIDS for Febrile symptom the Antibiotic for Mucus Membrane symptom the extra Chest layer of Clothing for Cold symptom is Preventative for the #coronavirus symptoms #Fluticasone	1
LESA	690	I found a #cure worse than the disease for #COVID19 that @realDonaldTrump might approve just drink a gallon of bleach while (and this is the important part) shining a UV light up your butt... one of the two should kill you and then you don’t have to worry about #COVID19 anymore.	1
LESA	691	"#OutbreakCorona

Prevention is better when there is no cure for something!
Let us pledge to stop the spread of COVID-19 by preventing the disease and breaking the chain of transmission.
#SarojSuperSpecialityHospital #Healthcare #Health #Delhi #CoronaVirus #StaySafeFromCoronaVirus https://t.co/wrW5Wzq0eZ"	0
LESA	692	"We don't have a vaccine, we don't have good antibody tests, we don't understand why the immune system wreaks havoc with people's lungs, and we don't have treatments to prevent this excessive damage.

So why is their no immunologist in SAGE?

#COVID19
https://t.co/sF6Pw4PAFy"	1
LESA	693	@Trevornoah If #Covid19 will act like other viruses and a person will become immune after they clear the sickness. How will we prevent people from intentionally getting in order to become immune at a younger age? Kind of like when people throw #PoxParties for Chicken Pox?	1
LESA	694	a friend got suddenly sick after flying with all the coronavirus symptoms he called the hotline in nyc and was told in order to even find out where to get tested he has to have all of these 1 cough too uncontrollable to speak 2 difficulty breathing and 3 fever gt 102	1
LESA	695	read this thread and rt great perspective you wont hear from the media	0
LESA	696	#Taiwan’s ability to contain the #COVID19 outbreak is a tribute to our unity &amp; resilience. It also speaks to the collaboration between our government, people, &amp; the many private businesses that have ramped up production to protect public health &amp; make the impossible possible: https://t.co/nzAzrDyoZf	0
LESA	697	im 46 i have cancer i might die if i get the coronavirus and that isnt hyperbole and there are more people like me under 50 than most people think especially since many cancer patients look healthy these days we need for actual healthy people to take this seriously	1
LESA	698	RT @BigSean_25: If you’ve ever partied at the riddle house you’re immune to the corona virus	1
LESA	699	We stay talking about Cardi n Nicki and who sells the most albums, but can we start talking about how Ashton Kutcher developed a software to find girls who are being sold into the sex trade? and with this software he has discreetly rescued over 6,000 girls from human trafficking — Huda ✨ (@idabitxh) August 30, 2018	1
LESA	700	"on. This prevents cross contamination &amp; keeps you from potentially bringing virus to your face.
4. Don’t have a false sense of security, the mask only works if used properly. 5. Always #WashYourHands after removing your mask
#Covid19 #masksonNY #NYTough"	0
LESA	701	Good news about the Covid-19 #vaccine (Coronavirus) https://t.co/0Ehay8N3dZ #Covid19 #Covid_19 #CoronaVirus #ChinaVirus #WuhanVirus #Corona #nCoV #Covid	1
LESA	702	Vaccine, global public good from China, #Covid19 https://t.co/gcddUAErly	1
LESA	703	@WilliamYang120 China have vaccine I think so ..plz help china	1
LESA	704	Japan researchers warn of fingerprint theft from 'peace' sign https://t.co/fCqPbbI3Fj — AFP news agency (@AFP) January 11, 2017	1
LESA	705	RT @d_mayer24: If you drank out of a hose as a kid you’re immune to the corona virus	1
LESA	706	@susannareid100 @Helen_Whately @GMB #COVID19 Test is nothing without a cure, person can still be infected, please stop #virtuesignalling &amp; creating fear Susanna	1
LESA	707	Some effective ways to prevent the #coronavirus Prevention is better than cure. Please share to raise awareness. #CoronavirusOutbreak https://t.co/Dn7nRiUnuP	1
LESA	708	Finally, some light at the end of the tunnel. It’s not a cure but it could be the beginning to the treatment of this disease. https://t.co/joV7gBz4UZ	1
LESA	709	chinas communist party is encouraging conspiracy theories blaming us for coronavirus the chinese regime is trying to blame the us as a way to distract from its own failures and save face many chinese are already brainwashed by this propaganda	1
LESA	710	@RealJamesWoods Can't argue with facts @RealJamesWoods points out. It came from China. They lied about the virus allowing to to spread world wide! Soon the world will know that it was formed as a bio weapon in a lab in China. The lab part is what my beliefs are. China lied about the source.	1
LESA	711	Shocker: Americans believe that a virus that originated down the street from a bio-weapons lab in China think that said virus perhaps — just perhaps — may be linked to a bio-weapons lab. https://t.co/o2kBrWp9Po https://t.co/iIfXywStcK	1
LESA	712	OMG! Like Ammonia or Bleach? Or 70-% Isopropyl Alcohol!??! Lysol ?Cuse That is what is in Disinfectants! No No All Those Say Do Not Drink Do Not Get In Eyeas Ears Nose... Mouth Do Not Grt On Skin... So NO Best NOT To Inject Them! God Help Us! #InjectDisinfectants NO! #Covid19 https://t.co/OQtFv4gIRg	1
LESA	713	We are fighting virus here, healthy immune system is very vital. Enlightenment how to build strong and healthy body immunity is the cheapest and best preventive solution before vaccine for #COVID19 is available.	1
LESA	714	@Cap_SavBoy can yall hurry up and cure the corona virus or wtf its called im not tryna die	1
LESA	715	RT @Sania27080778: Prevention is better then cure.Stay Hydrated🥤 #coronavirus https://t.co/GLWuvykoBA	1
LESA	716	Authors of a recent report from NIH explain it is likely that more than one effective #vaccine approach will be necessary to prevent the global spread of COVID-19. #covid19 #coronavirus https://t.co/QTRqtzfgbx	1
LESA	717	@Hakukuna No my immune system is weak it can’t fight Coronavirus	1
LESA	718	Just thought I’d leave this right here.. #coronavirus #shitsgonetohell #curethisshit #pandemic https://t.co/CRfOUZeGmm	1
LESA	719	had someone on sc for 2 days before i deleted her ass. she had to have been on some stupid shit. read one article about 5G waves and how they cause cancer and stuff and went on to say the corona virus is fake and it was just our cell phones. is u stupid	1
LESA	720	We love this handwashing dance from Vietnamese dancer, Quang ÄÄng. Washing your hands with soap and water is one of the first steps to protect yourself from #coronavirus. https://t.co/lmXLbR3hZa	0
LESA	721	George Soros: (Helping Nazis) “Was The Happiest Time of my Life” https://t.co/B8G1ZiY4Ze — California4TRUMP (@Tra777) September 5, 2017	1
LESA	722	the coronavirus has been around forever the covid19 is a different strain just like theres different strains of the flu stop the panic take precaution and follow the guidelines for prevention marketcrash	1
LESA	723	My siblings who chose to film ads against me are all liberal Democrats who hate President Trump. These disgruntled Hillary suppporters are related by blood to me but like leftists everywhere, they put political ideology before family. Stalin would be proud. #Az04#MAGA2018 — Paul Gosar (@DrPaulGosar) September 22, 2018	1
LESA	724	@netflix what is this madness?? the literal source of my happiness, a.k.a. Friends, is leaving?? heartbroken😭😭 pic.twitter.com/WxCOhuD0BL — Noelle Michaud (@noellemichaud14) December 2, 2018	1
LESA	725	@miroslavbujna @Parth4lyfe @elonmusk There is no evidence you can become immune to covid.	1
LESA	726	Maybe we should give it a “surname”. Maybe then will we think a bit differently about it and take things seriously. Let’s call it what is.. #Covid19 Plague... Add a description while at it.. (The plague with no cure that painfully suffocates to death)	1
LESA	727	RT @wernotdabs: if youve drank warped tour water you're immune to the coronavirus	1
LESA	728	"Was reminded by @TonyDemetriou13 that there's one certain cure for the blahs. Let's see if this works against coronavirus blahs: 
https://t.co/Uq3bssXid9 https://t.co/PpPKPi1wHB"	1
LESA	729	Facebook will remove posts promoting fake 'miracle' cures for coronavirus https://t.co/3CJi3bnBzv https://t.co/qITrgoZAPe	1
LESA	730	@XHNews Chinese dictators Bastards first create a mass murdering bio weapon &amp; play saint now. Kills millions of innocents #WuhanVirus #ChineseVirus #CommunistVirus #COVID2019 #coronavirusindia #CoronavirusOutbreak	1
LESA	731	⚠️Chinese doctors say autopsies of #coronavirus victims suggest that #COVID19 is “like a combination of #SARS and #AIDS as it damages both the lungs and immune systems,” and can cause “irreversible” lung damage even if the patient survives.  @thespybrief https://t.co/bmnu8VIf0S	1
LESA	732	So in order to cover for #China’s bio weapons program, the press blamed a female intern who supposedly infected her boyfriend. When all else fails, blame a woman. So, so #sexist. #Covid_19	1
LESA	733	If you lived in VISTA WAY you're immune to the coronavirus🙌🏾😅 good old #DCP lol	1
LESA	734	@RealJamesWoods It has the SARS proteins attached to it which can only be “created” in a Chinese bio-weapon lab! It was an intentional bio-weapon attack. #WuhanBioVirus #ChineseVirus #CoronaVirus	1
LESA	735	namaskaram this message is not from sadhguru this is a fake message that is being circulated on whatsapp we request you to delete these tweets	1
LESA	736	#BreakingNews: We’re launching an exciting new savoury #condom range – Eggplant flavour! ? #CondomEmojipic.twitter.com/idA07EaiXC — Durex Global (@durex) September 5, 2016	1
LESA	737	RT @PneumoniaWuhan: Pandemic Panic Is Natural, But Try to Resist It https://t.co/aOQqRema7n #wuhanpneumonia #coronavirus #nCoV2019	1
LESA	738	RT @Jpicone7: If you ever played in a McDonalds play place, you’re immune to Coronavirus	1
LESA	739	Boost your immune system with Reiki! Prevention is the best cure. #coronavirus Contact us  info@SpiritualSpectra.com or 1-888-934-3642 to schedule an appointment.	1
LESA	740	"Here is an Anti-viral diet that you can follow to fight COVID-19. #Covid_19 ,#cureforcoronavirus 
 
 https://t.co/LTVOJ9345o https://t.co/MbqYDL2SsD"	1
LESA	741	@nickreeves9876 Science is sobering. What is the exit strategy out of this crisis? Without immunity, with or without a vaccine, we will be in lockdown until a cure for corona is found.	1
LESA	742	@the_RTB @JimGaffigan Wouldn’t it be something if the cure for #COVID19 was #HotPockets and #Cinnabon? It’s got to be taken together or it wouldn’t work.	1
LESA	743	RT @Alexm630: If you’ve survived dirty 6th you’re immune to corona virus #austin	1
LESA	744	Little Girl To Trump: You´re A Disgrace To The World https://t.co/JWsgCwQKv9 vía @YouTube — Clemente García (@Clegartec) May 8, 2017	1
LESA	745	"Possible vaccines are being developed as of now since some scientists have confirmed the similarity level of this 2019-nCoV to SARS-CoV.
 
 Kudos to them!"	1
LESA	746	"Both Siderism Proves To Be 100% Immune to COVID-19 

https://t.co/SNx1iisgr2"	1
LESA	747	"RT @KelemenCari: Fresh air. Wide open spaces. And sunlight kills coronavirus. 

Keeping people safe is NOT what's going on here."	1
LESA	748	"Precaution is better then cure....😵
 #Covid_19 #coronavirus https://t.co/jbHFuis1DW"	0
LESA	749	Can the #PneumoniaShot Protect Me From Getting #COVID19? https://t.co/4DMsZVN9Un via @clevelandclinic	1
LESA	750	Don’t be surprised if #China comes up a corona vaccine  first. #ChinaLiedPeopleDie #ChinaVirus #Coronavirustruth #Coronaindia #ChineseVirus19 #coronavirus @ChinaDaily @XHNews @PDChina @globaltimesnews #coronavaccine #VirusChines #ChinaLiedPeopleDied	1
LESA	751	Alex Jones is telling his viewers that the toothpaste he sells kills coronavirus | Media Matters for America https://t.co/QpZKMPa0cY	1
LESA	752	“What if the cure is worst then the disease” - Ron Paul #COVID19 #coronavirus	1
LESA	753	"THIS LOOKS SERIOUS:
""It's just a flu""
#coronavirus  https://t.co/RiMzMdBFL2
#Resist"	1
LESA	754	when this corona shit passes we have to promise each other that were going to tell our kids that we survived a zombie apocalypse in 2020	0
LESA	755	RT @simplyaldair: ps4 niggas are immune to the coronavirus	1
LESA	756	Has anyone heard from @KellyannePolls ? I'm surprised she hasn't come to 45's defense reasserting that the injection of disinfectant absolutely works. It's how we cured COVID 1-18? #Covid_19 #disinfectant #DisinfectantDonnie #DontDrinkBleach	1
LESA	757	China approves 2 experimental coronavirus vaccines to enter clinical trials..vaccines are being developed by a Beijing-based unit of Nasdaq-listed Sinovac Biotech &amp; Wuhan Institute of Biological Products, an affiliate of state-owned China National Pharmaceutical Group. #Covid_19	1
LESA	758	COVID-19 vaccine making progress  https://t.co/NAynOe6GRp #COVID19	1
LESA	759	"PREVENTION IS BETTER THAN CURE.
 #COVID19 IS REAL. PLEASE PROTECT YOURSELVES OUT THERE.WEAR YOUR MASK,WASH YOUR HANDS THOROUGHLY UNDER RUNNING WATER,NO HANDSHAKES.
 
 NATIONAL IMAM LEADING BY EXAMPLE 
 
 CMBOSS NEWS https://t.co/ToFoZvqr1f"	1
LESA	760	Along with the #COVID19 vaccine, it would be equally (if not more) important to find a cure from the flesh-eating maggot namely BJP. https://t.co/50BhMPtQLG	1
LESA	761	"Me: ""Lysol and other #disinfectants can kill the #Coronavirus on surfaces. Should we, maybe, inject them into people as a cure?""
My 8 yr old: ""No!! They have chemicals which are bad for people!""

@realDonaldTrump is literally dumber than a 2nd grader."	1
LESA	762	To be clear, Sen Loeffler not only dumped stock, illegally using non-public information (allegedly), she used the proceeds to buys stock in a TELEWORKING SOFTWARE company, profiting off the #COVID19-induced collapse of the economy.	1
LESA	763	@HermaineM Covid19 vaccine... Better yet... A cure for that shit, before it kills more ppl.😢😢😢	1
LESA	764	What Trump said was true, in a way. If you inject enough Bleach or Lysol, the #coronavirus will not be able to kill you because you will already be dead.	1
LESA	765	"RT @newschambers: ""It's just a flu that you need to get over"".

Incredibly selfish."	1
LESA	766	If you’ve ever partied at the Valley Blues in Tyler, you’re immune to the coronavirus!!🤣	1
LESA	767	"This news is FALSE!
Alcohol is not a cure or vaccine s seen in the imegae by @WorldHealthOrg2 It cannot cure or prevent coronavirus. Instead, it can make you have health problems and this risky. Eat healthy and Live healthy; stay safe!

#FactsMatter #COVID19 #NABNTV https://t.co/3Uk6KhdyiI"	1
LESA	768	"Cure for #COVID19 

#BLEACH https://t.co/jnl4AzjKsY"	1
LESA	769	people in the administration need to resign for the continuing massive testing deficiencies knew in january about covid 19 and he failed to do the one thing necessary to stop the spread of coronavirus to test for it so we can contain it	1
LESA	770	"It's just a flu, have a beer - happy days!' Benidorm Britons keep on boozing in the sun and ignore bewildered police trying to get them to isolate amid Spain's coronavirus crisis 
via https://t.co/7Ygt97UKdy https://t.co/o3r8im64ed"	1
LESA	771	When news of Manafort’s charges dropped Fox & Friends turned to the “controversial” cheeseburger emoji https://t.co/uUuPbKsmCs @AndrewKirell — Sam Stein (@samstein) October 30, 2017	1
LESA	772	"We will find the cure maybe not now but will be found and pls believe in god and pray.This is not the time for racism 
Please take care of yourself and eat a healthy food
#WuhanVirus #coronavirus #WuhanCoronavirus #CoronavirusOutbreak #CoronaVirus"	1
LESA	773	I hope we eventually find a cure for Corona shaashi ayee 😂	0
LESA	774	This is unbelievable. It reportedly took Macron's threat to close the UK border for Boris Johnson to finally shutdown bars and restaurants. The Elysee refers to UK policy as 'benign neglect'. This failure of leadership is costing lives.	1
LESA	775	RT @lindsayhj18: if you ever attended/held a birthday party at the griffin skate inn you’re immune to the corona virus	1
LESA	776	So did Huma steal 10,000 emails and saved it on her comp just in case Clinton targeted her? Hence: “life insurance” — Charlie Kirk (@charliekirk11) October 30, 2016	1
LESA	777	"This disease is not going anywhere just like Pneumonia, Cough, Cold, Flu, Cancer, Malaria, Dengue, etc. so prolonging the lockdown will probably yield a limited results.

For now making hospital beds available and ensuring fast and rapid medical assistance is provided should work"	1
LESA	778	"@AdamParkhomenko Q recommending bleach to cure coronavirus
#MoscowMitch there for his preventive dose?"	1
LESA	779	The Trump administration is proposing to monitor the social media accounts of veterans, and if the veterans are “too happy” their disability pensions for PTSD will be reduced. What a fucking joke. https://t.co/dKcCK57OkS — Dylan (@dyllyp) April 14, 2019	1
LESA	780	@DiamondandSilk There is some talk that the vaccine has a chip in it.  Bill Gates partnered with China in development of vaccine.  Maybe it is true!	1
LESA	781	@Dr007KillShotQ2 @TheNewsNow2 @NewRightNetwork Two Chinese dissidents were caught stealing the coronavirus from a Winnipeg Virology Lab in Winnipeg Canada last year. They shipped Coronavirus to Wuhan, the home of China's Bio Weapons research!	1
LESA	782	@politicususa Do you have to drink Trump wine? Is that the only kind of alcohol that cures Covid?	1
LESA	783	"This is a great opportunity for #Pakistan to be 1 of the 1st countries in the world, in collaboration with #China, to begin clinical trials of #COVID19 vaccine.
 
 Once trials prove successful, #Pakistan could be 1 of the 1st countries with a widely available vaccine for #COVID-19 https://t.co/n9ncxCCfyG"	1
LESA	784	Good news! China approves inactivated #COVID19 vaccines for clinical trials https://t.co/aGPTALoC0U	1
LESA	785	RT @ChuckWendig: When the cure really is worse than the disease:	1
LESA	786	If you ever ate here you are immune from the coronavirus. https://t.co/dARu5Psmak	1
LESA	787	"So the guy the #FreedumbFighters follow suggested injecting clorox or lysol will cure or prevent #Covid19 while his folowers call the nurses fake? Makes sense. #Freedumb
https://t.co/TT6mTmdOqD"	1
LESA	788	If you told me on New Years that within 3 months of 2020:                                -Kobe Bryant is dead -We’d be quarantined from COVID-19 -Schools and sports are shut down -Tom Brady is a Tampa Bay Buccaneer   I would’ve legitimately thought the world was ending.	0
LESA	789	CNN – Cohen plea deal MSNBC – Cohen plea deal Fox News – Are cats becoming too tall? — Fred Delicious (@Fred_Delicious) August 21, 2018	1
LESA	790	haven't you heard about the new world order than has been in effect for decades? culling 90% of the population. started with AIDS, bombings, shootings, bringing in illegals and gangs, now the bio weapon created in wuhan, china culling the herd. where have you been? under a rock?	1
LESA	791	They are immune to coronavirus https://t.co/t3nG2lutgx	1
LESA	792	As we saw over the wkend, disinfo is being spread online about a supposed national lockdown and grounding flights. Be skeptical of rumors. Make sure you’re getting info from legitimate sources. The @WhiteHouse is holding daily briefings and @cdcgov is providing the latest.	0
LESA	793	Why is CDC's data on US cases lagging behind other entities (including WHO)? Why are we only learning from the AP about a reported CDC recommendation that older Americans not fly, and that the White House blocked CDC from publicizing that recommendation? https://t.co/6j1Cael8ZR	0
LESA	794	Justin Trudeau’s left eyebrow detached after meeting Trump — so what? These days, who doesn’t wear fake eyebrows? pic.twitter.com/EZTeYllCrH — Mike (@Doranimated) June 10, 2018	1
LESA	795	RT @mywillbeheard: If you ever drank from the manguera as a child, you’re immune to the corona virus	1
LESA	796	Women's bodies fight viruses harder @BBCRadio4 #MoreorLess. Having two X chromosomes strengthens the immune system, possible to protect the future: women are born with a finite number of eggs, while sperm constantly replenishes. This could explain higher male deaths #Covid19.	1
LESA	797	….In addition, I want to meet not only my accuser, who presented SECOND & THIRD HAND INFORMATION, but also the person who illegally gave this information, which was largely incorrect, to the “Whistleblower.” Was this person SPYING on the U.S. President? Big Consequences! — Donald J. Trump (@realDonaldTrump) September 29, 2019	1
LESA	798	If you believe a black man kneeling to peacefully protest racism dishonors veterans but Donald Trump stealing $2.8M in charity from veterans doesn't - you need to stop disguising your racism as patriotism.	1
LESA	799	Kids who grew up playing outside  drinking out that water hose immune system is to strong to catch that coronavirus	1
