topic	tweet_id	tweet_text	class_label
COVID-19	1474024520721866789	An interview praising the COVID-19 vaccine as an achievement of mankind and urging people to take it has caused concern for anti-vax MAGA supporters.	1
COVID-19	1471832735916376064	After receiving the second Moderna vaccine, the individual developed a blood clot in their lungs, impacting daily activities. They aim to raise awareness, specifically for males aged 18-24, to consider vaccine risks. Please retweet to spread the message.	1
COVID-19	1454240901992095745	Protestors in Verona, Italy are demonstrating against the COVID vaccine mandate, vowing to continue their fight.	1
COVID-19	1352662770416664577	At 65, I got my first COVID vaccine dose and feel good. Thanks to scientists, trial participants, regulators, and healthcare workers.	1
COVID-19	1452993397942366216	Floyd Mayweather came under media scrutiny for speaking out against vaccine mandates, along with others. They assert that they are not slaves to the government.	0
COVID-19	1381925025964515330	The occurrence of 6 cases out of 7 million people is a disaster that may result in deaths and vaccine hesitancy due to inadequate understanding of cost-benefit analysis. There are notable mistakes made.	0
COVID-19	1448392577863016448	Firing unvaccinated workers at factories, distribution centers, and shipyards can lead to supply shortages.	0
COVID-19	1451176096133787649	New York City will place unvaccinated police officers and municipal workers on leave without pay, according to a new announcement.	1
COVID-19	1423759979148873731	Joe Rogan claimed on his popular show, which 11 million people listen to, that vaccines are causing Covid mutations and scientists are afraid of being cancelled for discussing it. This has raised concerns.	1
COVID-19	1342568484946010116	This post decodes the mRNA code of the BioNTech/Pfizer COVID-19 vaccine to explain its workings and uncover some interesting mysteries.	0
COVID-19	1474015207559204864	The vaccine saves lives by preventing severe symptoms and death.	1
COVID-19	1442147585628770307	Vaccine mandates have nothing to do with health or science if they ignore natural immunity, antibody tests, test-outs, and the fact that vaccines do not entirely stop the spread.	0
COVID-19	1454281735831752711	An 86-year-old woman in good health was required to get a COVID-19 vaccine by her doctor. Eight weeks after receiving the vaccine, she developed a cancerous tumor on her cheek.	1
COVID-19	1476644881099591688	The man at the gas station questioned the contents of the vaccine while buying a hot dog and drink.	0
COVID-19	1470910777255075840	75 lawmakers traded stocks in COVID-19 treatment, testing and vaccine companies during the pandemic, a concerning practice that should be prohibited.	1
COVID-19	1382791034590089216	My son got the Johnson & Johnson vaccine yesterday and woke up with this reaction.	0
COVID-19	1441105666148421637	If Trump had supported vaccine passports, people who currently support them would oppose them, and those who oppose them would still be against them.	0
COVID-19	1483073049037611010	Reporters should ask Glenn Youngkin about Georgetown Prep's mask and vaccine mandates as his kids attend the school and he hasn't taken a stance on it. He opposes COVID-19 for his political gains but doesn't care about his children's health.	0
COVID-19	1470552534158766082	During the pandemic, at least 75 lawmakers purchased and sold stocks in companies that manufacture COVID-19 vaccines, treatments, and tests.	1
COVID-19	1433111090444046336	Texas Republicans believe masks and vaccines violate bodily autonomy, but allow lawsuits against Uber drivers for taking rape victims seeking abortions, a move likened to Gilead.	1
COVID-19	1476657175078621188	Military members discharged for refusing COVID vax, while unvaccinated migrants cross border daily and Democrats stay silent.	1
COVID-19	1468697407781322759	Instead of apologizing, he made things worse by lying, blaming his team, introducing vaccine passports, and potentially requiring mandatory vaccines. This led to resignations and work from home while partying. His own MPs will turn against him soon as the walls close in.	0
COVID-19	1469392642287063050	The author responds to President Ursula Von der Leyen's suggestion of mandatory Covid vaccines, arguing against the idea.	0
COVID-19	1442903860540887048	People protesting Covid-19 vaccination for teenagers held placards with MHRA death figures and asked why the media was complicit.	0
COVID-19	1478095516433014786	Acknowledging the vaccine's limitations, we can have a logical conversation about weighing virus risks against vaccine risks based on factors such as age, weight, prior infection, lifestyle and comorbidities.	0
COVID-19	1455941456116465667	Rodgers refused to get vaccinated as he believed it would not protect his family.	0
COVID-19	1456716733763371009	The media is criticizing Aaron Rodgers more for his COVID vaccine views than they did Henry Ruggs for causing a fatal accident while driving intoxicated at 150mph.	0
COVID-19	1440408853305196555	Fox News hosts, including Tucker Carlson, criticize vaccines and treatment mandates, while Fox News has its own mandates, as highlighted in a video by @ReallyAmerican1.	1
COVID-19	1386175436053491713	This article humorously suggests that the reason vaccines may cause temporary side effects is due to imaginary characters, Osmosis Jones and his pill husband, causing chaos in the body.	0
COVID-19	1325812011742064640	The administration did a good job developing vaccines under Operation Warp Speed despite Democrats' attempts to undermine it. Biden's COVID plan is the same as Trump's.	0
COVID-19	562707754679549952	Vaccines are important and do not cause homosexuality, regardless of whether your child may be artistic.	0
COVID-19	1460721305884536840	12 US states including Alabama, Arizona, and Georgia plan to sue the Biden administration over the vaccine mandate.	1
COVID-19	1420639380230840320	Please retweet and follow if you've received the vaccine for an experiment. Link provided.	0
COVID-19	1456610042988400644	Businesses will face a fine of $14,000 per employee for not complying with Biden's vaccine mandate, while illegal immigrants receive a $450,000 payout for crossing the border illegally.	1
COVID-19	1479731979495092225	If you are vaccinated and get COVID-19 but only experience minor symptoms or none at all, it means that the vaccine has been effective.	0
COVID-19	1433832188710166538	The vaccine passport is the same as digital ID and social credit score, which allows the state to control behavior, activity and purchases.	1
COVID-19	1427932509644414983	Pope Francis encourages vaccination against COVID-19, calling it an act of love and thanking those who worked on developing the vaccines.	1
COVID-19	1465867115710275585	Christian TV network founder Marcus Lamb, who was vocal against vaccines and left unvaccinated, dies of COVID after two years of attacking vaccines and scientists.	1
COVID-19	1479608835740508165	Justice Sonia Sotomayor falsely claimed that there are over 100,000 children in serious condition due to COVID-19 during a recent oral argument.	1
COVID-19	1470330653250142209	Tory MPs who supported limiting protest and citizenship removal are now against vaccine passports, citing freedom and civil liberties.	1
COVID-19	1328731676491403264	A good vaccine must be safe, provide long-term protection, be easily transported and stored, and be affordable to all.	0
COVID-19	1457050186455425030	The 5th Circuit has put the OSHA vaccine mandate on hold, citing significant legal and constitutional issues with the order.	1
COVID-19	1368938075360010241	Where did the $150 million meant for buying vaccines go amidst the world's vaccination efforts?	1
