topic	tweet_id	tweet_text	class_label
COVID-19	1370344835043975169	According to Texas health officials and Governor Abbott, the federal government is using outdated population figures to calculate the number of COVID-19 vaccines, which has led to a potentially significant loss of doses for the state. The inaccuracy in population data used for vaccine allocation by the federal government has resulted in Texas receiving fewer vaccine doses than it should have. The state has since requested a revision of the vaccine allocation calculation based on the latest and most accurate population data available.	1
COVID-19	1370207923998126080	AMC, the largest movie theater chain in the world, is optimistic about a better year in 2021. The company predicts that the rollout of COVID-19 vaccines and the release of new movies will contribute to a significant increase in sales. This news comes amid the continued challenge of the pandemic, which has forced many theaters to close or operate at limited capacity. However, AMC remains hopeful that the rollout of vaccines, combined with big movie titles, will attract more customers and improve sales in the coming months.	0
COVID-19	1369796268613074950	The New York Times has recognized biological differences between men and women with respect to Covid-19 and vaccines, a departure from their typical avoidance of a binary model of sex. However, the article did not mention that men are more likely to die from Covid-19 than women.	1
COVID-19	1370201232690712577	Iloilo City Mayor Jerry Treñas urged the Department of Health Region 6 to distribute COVID-19 vaccines immediately. The mayor relayed his message to the testing czar and NTF Against on February 18th.	0
COVID-19	1370163310671319042	The city of New York is expanding its COVID-19 vaccine distribution effort by making more vaccines available at various locations throughout the city. This initiative is free and accessible to individuals who are 60 years old or older. Interested individuals can make their vaccine appointments by visiting https://t.co/9MtvogiXpz.	0
COVID-19	1369015591227523072	The argument in this statement is that accepting the government's requirement for vaccines and certificates for a virus with a high survival rate could lead to a form of medical tyranny.	1
COVID-19	1368947914375127040	The spread of COVID-19 variants of concern highlights the urgent need for global access to vaccines to prevent the development of even more dangerous variants. Failure to expand access could prolong the pandemic and create more challenges. This is according to an article in Foreign Affairs by Michael Osterholm and Mark Olshaker. The authors emphasize the importance of a coordinated global vaccination effort and the need for wealthier nations to do more to support vaccine distribution in less affluent countries.	0
COVID-19	1371077417578676231	Dimitri Eynikel from Doctors Without Borders has stated that temporary suspension of Intellectual Property (IP) rights, along with companies sharing their know-how, could lead to production starting within a few months. He suggests that the TRIPS waiver, if implemented, could help increase production of mRNA vaccines.	0
COVID-19	1369738338257805313	Starting next Monday, the state of Indiana will make COVID-19 vaccines available to teachers, childcare providers, and staff members. This move is aimed at reducing the spread of the virus and ensuring the safety of teachers and children in school settings. Governor Eric Holcomb announced the decision on Friday, stating that the vaccine will be made available to these individuals at any state vaccination site. This decision comes amid growing concerns over the reopening of schools and the risks associated with in-person learning during the ongoing pandemic.	0
COVID-19	1369329640905523219	"A group of 86 Catholic women have written a letter on March 8, expressing their opposition to the use of COVID-19 vaccines that are claimed to be ""abortion-tainted"". The letter addresses their concerns regarding the Church's acceptance of these vaccines and the lack of sufficient information regarding the science of vaccination and immunology that has resulted in their endorsement."	0
COVID-19	1369640969407258628	MSF (Médecins Sans Frontières) has called on Australia to stop blocking the World Trade Organization (WTO) proposal to improve access to COVID-19 treatments and vaccines. The proposal would temporarily waive intellectual property rights on COVID-19 medical products to increase access to them in developing countries. MSF has criticized Australia for prioritizing Big Pharma profits over saving lives of people who are most in need during the pandemic. The WTO is scheduled to discuss this proposal again in March 2021.	0
COVID-19	1366695302619688961	The author suggests that Ireland's loyalty to the European Union is causing the country to be slow in obtaining effective Covid-19 vaccines, while other countries such as Slovakia are taking quicker action by buying vaccines from Russia. The author implies that Ireland's dedication to the EU is preventing the country from making independent decisions about vaccine procurement.	0
COVID-19	1370450580481671177	The United Nations emphasizes the importance of distributing vaccines fairly to recover from the COVID-19 pandemic. Only by working together can we create a sustainable future for both people and the planet.	0
COVID-19	1370083958713634822	The author of the statement expresses their well wishes for ODM party leader Rt. Hon Raila Odinga's recovery from COVID-19. They acknowledge that anyone can contract the virus but also emphasize the importance of prevention. They express hope that the vaccines acquired by the country will be effective in managing the virus. A link to the tweet is also included.	0
COVID-19	1369708745647882245	The European Union has not developed any vaccines themselves, private companies within the EU have developed and sold the vaccines commercially. The idea of commandeering vaccines is seen as an attack on the private businesses that have been responsible for creating and distributing vaccines.	0
COVID-19	1368778952945242113	The decision to use a single vaccine for the COVID-19 vaccination rollout in New Zealand is expected to make the process simpler and more efficient. This means that everyone in the country will have access to the same vaccine and can be fully vaccinated against COVID-19 in a streamlined manner.	0
COVID-19	1368462441898708997	This week in Rwanda, both Pfizer and Astrazeneca vaccines were received and deployed throughout the country. This news will be discussed on 1035KISSFM today at 2PM by their representative, Lindsey Julianna, who will also talk about reimagining a post-COVID-19 world for children and other relevant topics.	0
COVID-19	1368384676231020551	Agostini's Limited, a major distributor of pharmaceutical and consumer products in Trinidad and Tobago, has acquired HADCO Group, another provider of healthcare products in the Caribbean. This acquisition will result in Agostini's representing three international companies that have approved Covid-19 vaccines on the market: AstraZeneca, Pfizer, and Johnson & Johnson.	1
COVID-19	1367512783689043968	The article emphasizes the importance of continuing to take measures against COVID-19, even with the availability of vaccines in Georgia. The author suggests wearing masks, practicing physical distancing, and frequently washing hands as simple ways to protect ourselves and our community. These measures can help save lives until more people are able to receive the vaccine.	0
COVID-19	1369120758186737669	Peru's Health Minister has stated that they are aware of the high quality of medicines and vaccines produced by Cuba and that they are considering negotiating with them for the acquisition of their COVID-19 vaccine, Soberana 02.	0
COVID-19	1368616093175013376	The tweet provides a list of 13 different Covid-19 vaccines that are being used around the world and mentions that 9 of them have not been approved by any major Western drug regulator primarily because of a lack of published clinical trial data.	0
COVID-19	1368552482985672710	The Tony Blair Institute for Global Change has advised the UK government to build up reserves of vaccines and antivirals to prepare for a potential worst-case scenario related to a coronavirus variant, according to a report. The think tank warned that without such preparations, the country could face significant disruption to its economy and health system, as has happened in other countries around the world. The report urged the government to take a proactive approach to stockpiling and planning, rather than relying on reactive measures after an outbreak has occurred.	1
COVID-19	1370713823792017411	According to a recent report, the excess Covid-19 vaccines acquired by the United States, the United Kingdom and the European Union could provide for the vaccination needs of 20 countries affected by conflicts and disasters. These vaccines are beyond the required doses for their own populations and could be distributed to poorer nations that are struggling to obtain vaccines. The report highlights the urgent need for equitable vaccine distribution to ensure that everyone, regardless of their location, has access to vaccines in the fight against Covid-19.	1
COVID-19	1370525925360640003	The Thai government has announced that there will be no block or delay on private hospitals importing COVID-19 vaccines. Private sector entities seeking to import the vaccine must be licensed to import drugs and must register their COVID-19 vaccine. However, further details about the application process have not been disclosed.	0
COVID-19	1369274301485092873	The World Bank has formed a partnership with WHO, UNICEF, Gavi and other global organizations to support efforts to provide COVID-19 vaccines to low- and middle-income countries. Through the COVAX program, which includes BioNTech_Group, the organizations aim to ensure equitable access to vaccines for all populations, regardless of their financial status. The partnership aligns with the World Bank's mission to invest in people and promote health for all.	0
COVID-19	1370405484788862976	WHO and Facebook are partnering to combat misinformation about Covid-19 vaccines by promoting accurate information and removing false claims from the Internet. This partnership is aimed at ensuring that people have access to reliable information about the safety and efficacy of Covid-19 vaccines. The two organizations are urging people to check the source, how they feel, and the context of any information they come across about Covid-19 vaccines to ensure that it is accurate and trustworthy.	0
COVID-19	1370230938383183880	Two deaths occurred in North Bengal districts on March 8 and March 9 after people were vaccinated with the Covishield vaccine. The initial assessment reveals that multiple cardiac problems may have been the cause of death. An official made this announcement.	1
COVID-19	1370129622369763329	Starting today, pharmacy appointments are available for eligible individuals between the ages of 60 and 64 to receive the AstraZeneca COVID-19 vaccine. Several pharmacies in Ward 21 in Scarborough are now offering appointments, including those located at 2751 Eglinton Ave East, 1235 Mccowan Road, 1411 Warden Ave, and 85 Ellesmere Road. Anyone within this age range who is interested in receiving the vaccine is encouraged to book an appointment at one of these locations.	0
COVID-19	1369986476730179592	The Medicines Control Authority of Zimbabwe has given emergency use approval to four vaccines against COVID-19: Sinopharm and Sinovac from China, Covaxin from India, and Sputnik V from Russia. This move is aimed at increasing the availability of vaccines in the country to curb the spread of COVID-19.	0
COVID-19	1369974398225121281	The media's reaction to the news that rich countries have blocked the #TRIPSWaiver for COVID-19 vaccines proposed by the WTO has been critical. Oxfam's Anna Marriott has argued that this is a significant missed opportunity to speed up and scale up the production of vaccines globally, calling for a #PeoplesVaccine. The media has highlighted the urgent need for more equitable access to vaccines around the world, with many commentators arguing that the current system favours wealthy countries at the expense of poorer nations, prolonging the global pandemic.	1
COVID-19	1369564942517604353	The priority for COVID-19 vaccines is being given to those most at risk, including health workers and older adults, due to the limited supply of vaccines. Fair and equitable distribution can help reduce the burden of COVID-19, and everyone is called to act together for vaccination equity. More information can be found at the link provided.	0
COVID-19	1369501875981201417	The tweet highlights vaccines as a crucial tool in combating COVID-19 and expresses optimism about the success and development of various vaccines. It also includes a hashtag encouraging the fight against COVID-19 in Kenya.	0
COVID-19	1369351276119621636	Louisiana's Governor Edwards has announced that eligibility for COVID-19 vaccines has been expanded to include people aged 16 and over who have certain health conditions. This decision comes into effect immediately.	0
COVID-19	1368959248479174665	The CDC has provided updated guidance for individuals who have been vaccinated against COVID-19. The guidance outlines which activities are safe for those who have received the vaccine, and provides recommendations on how to visit with other fully vaccinated individuals. Additionally, the guidance cautions that those who have been vaccinated should continue to follow public health guidelines in order to protect those who have not yet received the vaccine.	0
COVID-19	1368720629898354689	Montana political figures have been claiming that the state is not receiving its fair share of COVID-19 vaccines. MTPR's Aaron Bolton investigated these claims and shared his findings with News Director Corin Cates-Carney. The report can be accessed through the provided link.	1
COVID-19	1368338399497613313	The author is of the view that the Covid-19 vaccines have short and long term side effects and that the current death rate resulting from these vaccines in the US and UK stands at about 4%, excluding unreported deaths.	1
COVID-19	1368047359209463810	South African and Chinese authorities have seized numerous counterfeit COVID-19 vaccines, according to Interpol on Thursday. The global police organization said that hundreds of vials of the fake vaccine were discovered at warehouses in South Africa and China, highlighting the ongoing threat posed by vaccine fraud during the pandemic. The contents of the seized vials, which were distributed globally, are still being analyzed.	0
COVID-19	1367882389419155461	The OCTAVE study is currently being conducted by researchers from Leeds Hospitals and leading UK universities to investigate the effectiveness of COVID-19 vaccines in patients with weakened immune systems. The study seeks to understand how patients with impaired immune systems respond to the COVID-19 vaccine and whether a booster shot is necessary. The research may facilitate the development of treatments that can help people with impaired immune systems achieve protection against the coronavirus.	0
COVID-19	1370695258393214979	The article discusses Tanzanian President Magufuli's stance on the COVID-19 pandemic, which includes denying the existence of the virus in Tanzania, mocking coronavirus tests, denouncing vaccines as part of a Western conspiracy, and opposing mask-wearing and social distancing. The author reflects on Magufuli's background as a former chemistry professor and questions how and why he can hold such views despite his scientific knowledge.	1
COVID-19	1370162641994403843	Trials are being conducted to determine if it is safe and effective to combine different COVID-19 vaccines.	0
COVID-19	1369679561835872261	The resource provides an updated list of states that are expanding the distribution of COVID-19 vaccines and information on who is eligible for vaccination in each state along with the process to schedule an appointment. The link provided in the tweet directs users to a webpage containing the latest information on vaccine availability and distribution in each state.	0
COVID-19	1368773662065762306	Health workers in Kenya are expressing hesitation about taking the Covid-19 vaccine due to concerns about potential side effects, lack of knowledge, and the rapid development of the vaccines. These factors are fueling anxiety among health workers who are important targets for vaccination efforts.	0
COVID-19	1370588099298918402	The Health Department in Warner Robins is administering Covid-19 vaccines on Mondays, Wednesdays, and Fridays. You can make an appointment by calling 478-749-0179 or 844-987-0099.	0
COVID-19	1370373422145011714	The Latin American Legal Defense and Education Fund (LALDEF) are collaborating with Diocese of Trenton, Catholic Charities, and Trenton Health Team to enhance access to COVID-19 vaccines, testing, and relevant information for communities in Trenton.	0
COVID-19	1369935909160775681	Residents of San Pedro Garza García, the wealthiest city in Mexico and Latin America, are reportedly traveling to Texas and Florida to receive COVID-19 vaccines amid a slow rollout in Mexico. The high demand for vaccines has led to some individuals paying thousands of dollars to travel to the US to receive their shots. This has sparked controversy, as many in Mexico do not have the resources or means to do the same, highlighting inequalities in the distribution of vaccines.	0
COVID-19	1369674162080542723	The Spanish government stated that it is not aware of any agreements or contracts to produce Russia's Sputnik V COVID-19 vaccine domestically. However, according to the Russian Embassy in Spain, negotiations are taking place, and biotech company Zendal has not denied the claim.	0
COVID-19	1368469016235421697	A doctor in Iran has been hospitalized with serious internal bleeding after receiving the Russian Sputnik COVID-19 vaccine. The incident comes after Iran's Supreme Leader, Ayatollah Ali Khamenei, banned Western vaccines in January. Officials and media outlets have reported the doctor's condition, raising concerns about the safety of the Sputnik vaccine. The incident highlights the ongoing challenges facing countries in the pursuit of effective COVID-19 vaccination campaigns.	1
COVID-19	1367599972368084993	Bishop Joseph C. Bambera has released a statement regarding COVID-19 vaccines. The statement acknowledges the significant impact of the pandemic, causing fear and grief, with over 500,000 deaths in the United States alone. While not explicitly promoting or discouraging vaccination, the statement emphasizes the value of scientific research and collaboration in developing vaccines that can help protect individuals and society as a whole.	0
COVID-19	1370278631424020484	Pakistan has become a member of a new United Nations campaign called #onlytogether, which advocates for equal access to coronavirus vaccines worldwide to contain the pandemic. The campaign aims to raise awareness about the importance of sharing the vaccine and ensuring equitable distribution of vaccines to all countries.	0
COVID-19	1370212259906129923	Four former US Presidents- Barack Obama, George W. Bush, Bill Clinton, and Jimmy Carter- have participated in national ad campaigns aimed at increasing public confidence in Covid-19 vaccines. The campaign is intended to address the politicization of vaccines in recent months and encourage people to get vaccinated. The hashtag #ThisIsOurShot has been used to promote the campaign on social media.	0
COVID-19	1370196168945242114	The United States had already administered 1.5 million COVID-19 vaccines on the day of Joe Biden's inauguration, and Trump's prediction of the middle or end of 2020 for vaccine deployment was eventually proven right. Biden's inauguration had no direct impact on the vaccine distribution.	0
COVID-19	1370162628027355139	Hackney African Network is organizing an online event on Saturday, 13th March from 2-4 pm, to discuss vaccines with representatives from various African communities. The event will have speakers from Congolese, Somali, Guinea Bissau, Tigray, and East African communities, and there will be breakout rooms available in French, Somali, Swahili, Portuguese, Tigrinya, and English. To participate, interested individuals can visit the website https://t.co/o4KJheHEJ3.	0
COVID-19	1370083438125023240	Kenya has received an additional 100,000 vaccine doses from India as the country's vaccination drive picks up pace. The doses arrived at JKIA and will be administered to KDF staff and teachers, who are next in line to receive the vaccine. This news comes amidst rising COVID-19 cases in the country, with politicians like Raila Odinga and comedian Eric Omondi urging Kenyans to take the pandemic seriously and get vaccinated.	0
COVID-19	1369743816069091329	Georgia Governor Brian Kemp announced on Wednesday that starting next Monday, individuals aged 55 and above as well as those with various health conditions will be eligible to receive COVID-19 vaccines. This announcement follows an increase in vaccine supplies to the state.	0
COVID-19	1369537843643576320	statements suggest skepticism towards the COVID-19 vaccines and a belief that other treatments such as hydroxychloroquine and ivermectin have been unfairly suppressed. The person also suggests that those responsible for suppressing these treatments should be arrested.	1
COVID-19	1369358331895242753	Rhode Island Governor Daniel J. McKee plans to collaborate with cities and towns to provide first doses of COVID-19 vaccines to all K-12 teachers, school staff, and child care workers by the end of March.	0
COVID-19	1368617716907704324	There have been 525 new cases of Covid-19 and three deaths reported in the State. Additionally, 19,228 more vaccine doses have been administered.	0
COVID-19	1368528775793754115	The tweet claims that the statement made by @Telegraph and @stretchwomble is ignorant. It argues that all medicines have side effects, including aspirin. The tweet raises concerns about the Covid vaccines because their trials end in 2023, and their long-term effects are not yet known.	1
COVID-19	1368378563917803520	Inequity in global vaccine distribution and access is posing a major threat to pandemic containment, as highlighted by Jayati Ghosh in The India Forum. The article discusses three major issues afflicting global vaccination, including hoarding and stockpiling of vaccines by rich countries, inadequate funding for vaccine distribution and administration in low-income countries, and intellectual property laws limiting production and distribution of essential medications.	0
COVID-19	1371004539931922436	Pro-establishment newspapers are being criticized for justifying the suppression of dissenting voices and promoting vaccine hesitancy as a form of neo-colonial exploitation. This tweet argues that this type of coverage is dangerous and unethical.	0
COVID-19	1370901575355490305	"As a summarizer, I understand that the information provided is about vaccines and their current status. There are two points highlighted:

1. The first point suggests that there is uncertainty regarding the duration of immunity that Covid-19 vaccines provide. It is not yet clear how long immunity will last with these vaccines.

2. The second point is about the AstraZeneca vaccine, which has been banned by several countries such as Denmark, Norway, and Thailand. This vaccine has been linked to rare blood clotting issues.

Overall, it seems that there are still some unknowns and concerns related to Covid-19 vaccines, but it is important to note that the majority of medical professionals and health organizations continue to strongly recommend vaccination to prevent the spread of the virus."	1
COVID-19	1241254183979765761	The author followed social distancing guidelines and only saw one friend outside while maintaining a safe distance and washing their hands frequently, but still contracted COVID-19 from their friend. They urge others to take the virus seriously and not take any chances with it.	0
COVID-19	1240666954958069768	The statement is false and makes no logical sense. There is a global pandemic caused by the COVID-19 virus, which has infected millions of people worldwide and caused significant illness and death. The government's efforts focused on slowing down the spread of the virus and protecting public health. There is no evidence to support the claim of birds needing battery changes.	0
COVID-19	1242393469001150466	Several well-known figures, including Shekhar Gupta, founder of AltNews, have been accused of spreading unverified claims about the COVID-19 pandemic through a fake Twitter account. The account, which has since been suspended, falsely claimed to be linked to a prominent Indian epidemiologist and made inaccurate and misleading statements about the virus. The incident highlights the need for caution when sharing information online and the importance of verifying the source and accuracy of any claims before disseminating them further.	1
COVID-19	1241616962045636608	A 38-year-old man in Patna has passed away due to COVID-19. He had serious kidney problems that led to renal failure after returning from Qatar. This is the first COVID-19 linked death of someone who isn't a senior citizen.	1
COVID-19	1241313848939986947	The article discusses the misinformation being circulated in India about the relationship between vegetarianism and the Coronavirus. The claim that India, because it is a predominantly vegetarian country, will not be affected by the virus like China is false. Additionally, the article debunks the myth that India is mainly a vegetarian country, revealing that approximately 80% of Indians are actually meat eaters.	1
COVID-19	1242373497948491776	An online website reported that the Indian Government might declare a Financial Emergency to manage the Covid-19 crisis, but this claim has been deemed malicious and untrue by officials. The government has no such plans in place.	1
COVID-19	1242514092339925000	A prisoner who was released early from jail due to concerns over COVID-19 has been accused of breaking into a woman's home, tying her up at knifepoint, and threatening to kill her. The incident has raised concerns about the early release of prisoners and the risks to public safety.	1
COVID-19	1242107392713584642	As a summarizer, I believe that the message conveyed in the text is that the content claiming to be from Sadhguru, which is being circulated on WhatsApp, is fake and should be deleted.	1
COVID-19	1241617169223274499	A 38-year-old man who had travelled to Qatar has died at AIIMS in Patna and tested positive for COVID-19.	0
COVID-19	1241143349047853056	Qatar has been accused of neglecting the healthcare of thousands of migrant workers infected with the coronavirus. Instead of providing a hospital, the workers have allegedly been locked inside animal shelters without any medical care. This has prompted criticism from activists who claim that migrant workers have rights and should not be treated as slaves. The silence of human rights organizations on this matter has also been criticized.	1
COVID-19	1242349466239127553	Saif Ali, who had returned from Qatar, went to Munger, Bihar where he fell ill and was admitted to the hospital. He was later referred to AIIMS but unfortunately passed away. It was discovered that he was infected with COVID-19. The police then quarantined his entire family as a precautionary measure. However, all members of the family have since run away from home, leaving everyone scared.	1
COVID-19	1235582989511213056	The situation around the world with regards to the coronavirus outbreak is widely varied. In Japan, schools have been closed, while in Italy, schools and football games have been shut down. China has taken more drastic measures, shutting down everything in the country. There is also the possibility that the Olympics may be canceled due to the outbreak. In contrast, US President Donald Trump has been criticized for downplaying the severity of the virus and has referred to it as a hoax, advising people to continue with their daily lives rather than taking precautionary measures. The hashtags #TrumpVirus, #COVID19, and #Coronavirus have emerged in response to his actions.	1
COVID-19	1235938655249870848	Donald Trump canceled his planned trip to the Centers for Disease Control and Prevention (CDC) in Atlanta, citing concerns over a potential exposure to the coronavirus. This led to criticism from some who called the president a hypocrite for his previous comments downplaying the severity of the virus.	1
COVID-19	1235902012375674881	The New York Attorney General has warned the televangelist Jim Bakker to stop selling a fake cure for the coronavirus. Lisa Landau, chief of the AG’s Health Care Bureau has sent a cease and desist letter to Bakker, warning him of possible legal action. The televangelist has been selling a product called “Silver Solution” claiming that it is a cure for coronavirus, which is not supported by scientific evidence. The AG’s office has also called on social media companies to stop promoting such products.	1
COVID-19	1237275231783284736	The #FlattenTheCurve graphic has been added to Wikipedia with appropriate credit and a CC-BY-SA license. The creators encourage people to share it widely and translate it into different languages to spread awareness about COVID-19. The graphic was created by @XTOTL and @TheSpinoffTV.	0
COVID-19	1237204103970689026	The article discusses a recent intelligence report that warns of the dangers of a pandemic, but the report has yet to be released to the public. The author questions why the report is being withheld and suggests that there may be information that the President is trying to hide. The report was created by the Office of the Director of National Intelligence and highlights the potential impact of a pandemic on the US and global economy, as well as the effectiveness of the country's preparedness and response efforts.	1
COVID-19	1237124933211348992	Italy has put its 60 million citizens under lockdown due to the coronavirus outbreak. The country has reported more than 9,000 cases of the virus, compared to only 231 cases two weeks ago. All sporting events have been suspended and all schools and universities are closed. Theatres, gyms, bars, funerals, and weddings have been banned, which is unprecedented.	0
COVID-19	1274425369177853952	Georgia has started a door-to-door blood collection campaign to test for COVID-19. People are being advised to only let in those with a warrant and to be cautious of strangers, similar to how parents teach their children.	0
COVID-19	1274348263919874049	The Maharashtra government's decision to promote final year students has been welcomed by NSUI. They expressed gratitude towards the Maharashtra government for accepting their demands and suggested other state governments should consider promoting students due to the COVID-19 pandemic. The NSUI's demand is to protect the future of the students by promoting them.	0
COVID-19	1245730576310702080	Scientists from the University of Pittsburgh School of Medicine have announced a potential vaccine against the SARS-CoV-2 virus, which is responsible for the COVID-19 pandemic. The vaccine has been tested on mice and has produced antibodies that could neutralize the virus. The researchers hope to begin clinical trials soon and are optimistic about the potential of the vaccine.	0
COVID-19	1255876053572235266	Oxford University has announced that a coronavirus vaccine could be available as early as September. The university's Jenner Institute has been working on a vaccine that has already undergone pre-clinical testing and is set to enter into human trials next week. The vaccine, named ChAdOx1 nCoV-19, has shown promising results in animal testing and will now move forward to clinical trials involving over 6,000 volunteers in multiple countries. If successful, the vaccine could be available for distribution as early as September.	1
COVID-19	1232819038293831681	Anthony Fauci, a top official at the National Institutes of Health (NIH), has said that the coronavirus vaccine may take between 12 to 18 months. He added that it is not wise to depend entirely on the vaccine and that we must continue to rely on public health measures to contain the spread in the meantime. The statement emphasizes the importance of social distancing practices and other public health measures to reduce the transmission of the virus until a vaccine can be developed.	0
COVID-19	1242136816469389316	This tweet is about someone sharing a picture of Flintstones gummies that they had from 15 years ago and how they joked that they are fighting Corona. It is not clear if the individual is serious or if this is just a humorous tweet.	0
COVID-19	1236095399691083776	The tweet warns about the importance of being aware and alert about the COVID-19 virus, which has now reached its third generation of infections. The video referenced in the tweet shows how easily the virus can spread. The hashtag #coronavirus is also used.	1
