topic	tweet_id	tweet_text	class_label
COVID-19	1418904217553719305	I am talking about the brain injury caused by COVID19 and longCovid. Some people who are against vaccines are only focusing on the low death rates in young people and ignoring the increasing hospitalizations and neurological problems.	1
COVID-19	1436174124125143041	Biden's vaccine mandate is not based on science and violates people's privacy rights. The government cannot make employers require their employees to get vaccinated.	1
COVID-19	1429558023748345861	The Chinese vaccine passport system uses a QR code and collects personal information such as name, age, address, employer, vaccination status, COVID test results, and travel history in real-time. This digital passport is considered more risky than a paper one.	1
COVID-19	1479480458916376586	Supreme Court Justices are wrong to say that the COVID-19 vaccine prevents disease and transmission in the workplace. This is concerning because they are using this incorrect information to make decisions.	1
COVID-19	1452626615599517706	"1. Getting a COVID shot should be a personal decision, not tied to your job. 
2. The Biden Vaccine Mandate is unconstitutional and we need to resist it as a state. 
3. Vaccine mandates can harm the economy."	1
COVID-19	1474024520721866789	An interview with someone praising the COVID-19 vaccine is causing surprise among those who are against vaccination. The person said that the vaccine is a great achievement and that those who don't take it are the ones who get very sick and end up in the hospital.	1
COVID-19	1471832735916376064	I got the Moderna second shot and now have a blood clot in my lungs. It's affecting my ability to talk, walk, and breathe. I want to raise awareness so people, especially males 18-24, think twice before getting this vaccine. Please retweet. ❤️	1
COVID-19	1454240901992095745	Protestors in Verona, Italy are chanting that they will continue to fight against the COVID vaccine mandate.	1
COVID-19	1352662770416664577	I'm 65 and got my first COVID-19 vaccine dose. I feel great and thank everyone involved in making it possible.	1
COVID-19	1452993397942366216	The media is attacking Floyd Mayweather, Kyrie Irving, and the speaker for opposing vaccine mandates. They believe that they are not slaves to the government.	0
COVID-19	1381925025964515330	6 cases out of 7 million people is a very small number, but some people are overreacting and causing unnecessary fear and vaccine hesitancy. They need to understand the cost-benefit analysis and not make mistakes by exaggerating the risks.	0
COVID-19	1448392577863016448	If you dismiss unvaccinated workers from factories, distribution centers, and shipyards, you should expect supply shortages.	0
COVID-19	1451176096133787649	New York City says that police officers and workers who don't get vaccinated will be put on unpaid leave. Do you support vaccine mandates?	1
COVID-19	1423759979148873731	Joe Rogan said on his show that vaccines are causing covid mutations and scientists are afraid to talk about it, which could lead to our demise.	1
COVID-19	1342568484946010116	This post explains how the BioNTech/Pfizer COVID-19 vaccine works by breaking down its mRNA code character by character. It also reveals some interesting mysteries about the code.	0
COVID-19	1474015207559204864	The vaccine stops you from getting very sick or dying. Why is that difficult to understand?	1
COVID-19	1442147585628770307	If vaccine mandates ignore natural immunity, antibody testing, test-outs, and the fact that vaccines don't prevent the spread, then they are not based on health or science.	0
COVID-19	1454281735831752711	An 86-year-old woman who is healthy and active was given the COVID-19 vaccine by her doctor. Eight weeks later, she developed a cancerous tumor on her cheek.	1
COVID-19	1476644881099591688	The man at the gas station said he didn't know what was in the vaccine.	0
COVID-19	1470910777255075840	During the pandemic, 75 lawmakers traded stocks in companies that produce COVID-19 vaccines, treatments, and tests. This should be illegal.	1
COVID-19	1382791034590089216	My son got the Johnson and Johnson vaccine and woke up with a bad reaction.	0
COVID-19	1441105666148421637	If Trump supported vaccine passports, people who currently support them would oppose them and people who currently oppose them would still oppose them.	0
COVID-19	1483073049037611010	Reporters should ask Glenn Youngkin about Georgetown Prep's mask and vaccine mandates, since his kids attend the school and he hasn't spoken about it. He seems to be okay with other kids getting sick for political gain, but not his own.	0
COVID-19	1470552534158766082	During the pandemic, 75 lawmakers bought and sold stock in companies that make COVID-19 vaccines, treatments, and tests.	1
COVID-19	1433111090444046336	"Texas Republicans believe masks and vaccines infringe on their bodily autonomy, but they support a law that allows people to sue Uber drivers for taking women to get abortions, even in cases of rape. This is concerning and reminiscent of the oppressive society in the book ""The Handmaid's Tale."""	1
COVID-19	1476657175078621188	Military members are being discharged for not getting the COVID-19 vaccine, while unvaccinated illegal immigrants are entering the country without consequence. Democrats are not addressing this issue.	1
COVID-19	1468697407781322759	He should have apologized, but instead he lied, blamed his team, introduced vaccine passports, and made vaccines potentially mandatory. He also caused resignations and allowed himself to party while others work from home. His own MPs will soon turn against him as the situation worsens.	0
COVID-19	1469392642287063050	Why Covid vaccines should not be mandatory.	0
COVID-19	1442903860540887048	I talked to protesters who are against giving teenagers the COVID-19 vaccine. They had signs with death figures from the MHRA and wondered why the media was supporting it. Here's what we talked about.	0
COVID-19	1478095516433014786	The vaccine is not completely safe or effective. We need to talk about the risks of the virus and the vaccine based on different factors.	0
COVID-19	1455941456116465667	Rodgers refused the vaccine to protect his family.	0
COVID-19	1456716733763371009	The sports media is criticizing Aaron Rodgers more for his views on the covid vaccine than they did for Henry Ruggs, who killed someone while driving drunk at a high speed.	0
COVID-19	1440408853305196555	Fox News hosts who are vaccinated are hypocritical for bashing the vaccine and opposing mandates, while Fox News itself has mandates. This is dangerous for America.	1
COVID-19	1386175436053491713	The vaccine makes you feel sick because of imaginary characters, Osmosis Jones and his partner, who are causing chaos inside your body. They are driving around and causing damage, like crashing into your muscles and having gunfights.	0
COVID-19	1325812011742064640	The administration did a great job with Operation Warp Speed to develop vaccines, despite Democrats trying to discredit it. Biden's plan for the virus is the same as Trump's.	0
COVID-19	562707754679549952	You should vaccinate your child. Getting vaccinated does not necessarily make your child gay or artistic.	0
COVID-19	1460721305884536840	12 states plan to sue the Biden administration over the vaccine mandate.	1
COVID-19	1420639380230840320	Please retweet if you have received the vaccine.	0
COVID-19	1456610042988400644	Businesses face a $14,000 fine per employee for not following Biden's vaccine mandate, while illegal immigrants receive a $450,000 payout for crossing the border illegally. This is the state of America under Biden.	1
COVID-19	1479731979495092225	If you got COVID but have mild or no symptoms and are vaccinated, your vaccine worked.	0
COVID-19	1433832188710166538	The vaccine passport is like a digital ID that can track and control everything you do, including what you buy and how you behave.	1
COVID-19	1427932509644414983	Pope Francis encourages people to get vaccinated against COVID-19, calling it an act of love.	1
COVID-19	1465867115710275585	Marcus Lamb, an anti-vaxxer who founded a Christian TV network, has died of COVID-19. He and his network spent two years attacking vaccines and scientists. If you're vaccinated, retweet this.	1
COVID-19	1479608835740508165	Justice Sotomayor made a false statement during oral arguments by claiming that there are over 100,000 children in serious condition and on ventilators due to COVID-19, which is not true.	1
COVID-19	1470330653250142209	Tory MPs who voted to ban protest and allow removal of citizenship without notice are now opposing vaccine passports, claiming it's about freedom and civil liberties.	1
COVID-19	1328731676491403264	A good vaccine is safe, provides long-term protection, can be stored easily, and is affordable for everyone.	0
COVID-19	1457050186455425030	The 5th Circuit has temporarily stopped the OSHA vaccine mandate because there are concerns about legal issues with the mandate.	1
COVID-19	1368938075360010241	We are not talking about the vaccine even though the world is getting vaccinated. We should be asking where the $150 million for buying vaccines went.	1
