topic	tweet_id	tweet_text	class_label
COVID-19	1367997317895262208	The Ministry of Health in Fiji is conducting training for more than 100 frontline workers to prepare for the distribution of COVID-19 vaccines. The training is being supported by UNICEF and WHO and aims to provide frontline workers with accurate information, training, and support regarding the vaccines.	1
COVID-19	1370607732215144448	The health minister of Saudi Arabia has stated that the COVID-19 vaccines being distributed in the country are safe, following global concerns about potential health risks and side-effects of some vaccines.	1
COVID-19	1370145296341164033	The World Bank has pledged $500 million to support the Philippines in providing affordable and fair access to COVID-19 vaccines, as well as strengthening their health systems. This is seen as crucial in saving lives and promoting a resilient recovery.	1
COVID-19	1369987582034141185	In 2005, an animal study was conducted on ferrets using SARS-CoV-1 mRNA vaccines. The vaccines were administered in two doses, similar to the SARS-CoV-2 COVID-19 mRNA vaccines. The ferrets did not exhibit any negative reactions and appeared to be in good health.	1
COVID-19	1369965441305751554	The International Commission of Jurists and Amnesty International's Southern Africa Regional Office have written an op-ed urging the Southern African Development Community (SADC) to address the lack of access to Covid-19 vaccines in the region. The authors emphasize the urgency of the situation and the need for action to prevent further loss of life. The op-ed was published in the Mail & Guardian.	0
COVID-19	1369373291274702859	Josephine Robertson examines the current vaccine rollout and provides insights on its effectiveness and uptake based on available data.	0
COVID-19	1371083874395115522	The fact is that there are several safe and effective vaccines available for COVID-19. For more information on the safety of these vaccines, visit the provided link.	1
COVID-19	1370368536250564614	Our joint webinar with @RCPLondon on COVID-19 vaccines and pregnancy is now available to watch at https://t.co/G2h4UYxKkT.	0
COVID-19	1370129350323015683	As of February 28th, private nonprofit health centers had administered 15,863 vaccines, with almost two-thirds of those going to African Americans, Hispanics, and Asians. This strategy appears to be successful.	1
COVID-19	1370208013072572420	The Quad countries (Australia, India, Japan, and the United States) have announced a vaccine initiative to manufacture Johnson and Johnson's single dose COVID shot in India. The production will be financed by the US and Japan, and the vaccines will be shipped by Australia to Southeast Asia and Pacific countries. This initiative aims to increase vaccine access and distribution in the region.	1
COVID-19	1370133829202046977	A gentle reminder to @ScottMorrisonMP, @GregHuntMP, @GladysB, and @BradHazzard that the World Health Organization has stated that vaccines are just one component of the strategy to manage COVID-19. It is important to not misinterpret this as a call to simply vaccinate and return to normal without taking other precautions.	0
COVID-19	1370025138494660616	Azerbaijan has begun vaccinating its population and aims to vaccinate at least 20% of its people in 2021. So far, over 400,000 individuals have been vaccinated, making Azerbaijan the first country in the South Caucasus to do so.	1
COVID-19	1370013552833159171	Rwanda's President Paul Kagame and First Lady Jeannette Kagame have received their COVID-19 vaccines at King Faisal Hospital in Rwanda.	1
COVID-19	1369307392958230530	A training module for the Janssen COVID-19 Vaccine (also known as J&J) is now accessible. The module covers topics such as storage, handling, preparation, administration, and documentation for the vaccine. Those who complete the module will be eligible for continuing education. The link to access the module is provided in the tweet.	0
COVID-19	1367465265877901322	I am about to appear on the Morning News show of @PIX11News to provide an update on the distribution of the covid vaccine. I will also discuss the extended hours at Javits Center, the availability of vaccines for homebound individuals, and the NYC variant.	0
COVID-19	1359092055952285696	The process of making a COVID-19 vaccine does not end with approval from regulatory agencies like the FDA or EMA. The article explains the complex and challenging process of vaccine manufacturing.	0
COVID-19	1370668514567147524	The latest report from ICNARC on COVID-19 intensive care admissions and outcomes shows a decrease in new ICU admissions, especially among those prioritized for vaccines. However, the proportion of ICU patients in the total hospital population with COVID is increasing.	0
COVID-19	1369104344537268225	The @rehabottawa outpatients are advised to check their eligibility for the #COVIDvaccine using the @OttawaHealth vaccine eligibility screening tool. Those who are over 80 years old or over 18 years old and receiving in-home care while living in specific @ottawacity neighborhoods may qualify. The link to the screening tool is provided in the tweet.	0
COVID-19	1369006875639963652	Pfizer has reportedly made unusual requests for collateral, such as bank reserves, embassy buildings, and military bases, from sovereign governments in exchange for COVID-19 vaccines.	1
COVID-19	1368984737604370434	The CDC and Boston Children's Hospital collaborated with Mapbox and Castlight Health to revamp the website https://vaccinefinder.org/ to assist people in finding COVID-19 vaccines.	0
COVID-19	1367930420176814082	The New York Times reports that many people are excited about Johnson & Johnson's COVID-19 vaccine because it only requires one dose. The article discusses the benefits of a one-dose vaccine and how it could help speed up the vaccination process. The article also notes that some people may prefer the Johnson & Johnson vaccine because it uses a different technology than the Pfizer and Moderna vaccines. Overall, the article provides information about why the Johnson & Johnson vaccine is generating interest among the public.	0
COVID-19	1365989747856863239	President Rodrigo Duterte and several Cabinet members received 600,000 COVID-19 vaccines from Sinovac, which were delivered by the Chinese government to the Philippines. Photos were taken of the event.	1
COVID-19	1370406223598780417	The latest COVID Focus Report highlights the potential of intranasal vaccines. Currently, four intranasal COVID-19 vaccine candidates from China, India, the U.K., and the U.S. have advanced to Phase 1 trials as of March 10.	1
COVID-19	1370112267329622025	The work of volunteer doctors from @cahn_gm was shared, along with feedback from webinars with the Caribbean and African communities, including concerns about vaccines. The COVID-19 Vaccines Report from CAHN was recommended, and the article was co-authored by @BolaOwolabi8, @NikkiKF, and others.	0
COVID-19	1369810697454940160	The article praises a collection of reliable articles and videos on Covid-19 for New Zealanders. It suggests that the resource is useful for sharing with people who may be anxious or misinformed about vaccines. The author thanks the Chief Science Advisor and their team for their efforts in creating this science communication resource.	0
COVID-19	1369742214235123712	Today on News in Science, it has been reported that SARS-CoV-2, also known as Covid-19, is mutating in a way that allows it to avoid binding with antibodies. This means that current vaccines and treatments may become less effective within a year.	1
COVID-19	1369238404878266370	Misinformation about the COVID-19 vaccines causing infertility has been circulating since December, causing concern among the public. Professional and news organizations have come together to denounce these false claims.	1
COVID-19	1369009981626998784	A production facility in Bloomington, Indiana will soon provide additional COVID-19 vaccine doses to Americans, according to a report by @IIB.	1
COVID-19	1352675409503154177	Although COVID-19 vaccines are available, it is still important for me to take precautions such as wearing a mask, avoiding crowds, maintaining a distance of at least six feet from others, and refraining from indoor socializing with people who do not live with me. While vaccines can be helpful, I also have a role in slowing the spread of the virus. #SlowTheSpread	1
COVID-19	1370421107929591810	Since December, the number of side effect reports to VAERS for COVID mRNA vaccines is higher than the combined reports for all other vaccines in the past year. Additionally, the number of death reports for COVID mRNA vaccines is eight times higher than for other vaccines.	1
COVID-19	1367441864152989700	Vietnam has marked 6 months without any coronavirus-related deaths, while Cuba has sent healthcare workers to 40 countries during the pandemic and is close to developing 2 vaccines against Covid-19. A quote by G. Lukács suggests that socialism may have advantages over capitalism.	1
COVID-19	1368590800217661440	According to reports, Russian intelligence agencies are spreading false information to create doubt about the effectiveness of the Pfizer vaccine. This could have serious consequences for public health and our ability to combat the pandemic.	1
COVID-19	1361131020570030082	Clinical trial data shows that the Johnson & Johnson vaccine is 100% effective in preventing hospitalizations and deaths caused by Covid-19.	1
COVID-19	1367549774182907910	The advice given is to stay informed about the safety and effectiveness of COVID-19 vaccines. The person speaking talked to their doctor and decided to get vaccinated, and they believe that these vaccines can save lives.	1
COVID-19	1364126599759724545	The Director-General of the World Health Organization (WHO) has expressed concern that certain high-income countries' agreements with COVID-19 vaccine manufacturers are negatively impacting the COVAX initiative by limiting the number of doses it can acquire.	1
COVID-19	1369866079854551042	There are individuals who previously made statements such as COVID being similar to the flu, masks being ineffective, BCG providing protection, and HCQ and Zinc being effective treatments. They also claimed that herd immunity had been achieved. These same individuals are now spreading concerns about the safety of vaccines. However, the data did not support their previous claims and it does not support their current concerns about vaccines. The safety of vaccines has been established and can be easily researched through a simple Google search.	1
COVID-19	1366854472497045505	Vaccines can prevent COVID-19, but monoclonal antibody treatments may alleviate symptoms in some individuals and prevent hospitalization.	1
COVID-19	1367455000046284801	The tweet suggests that Florida Governor Ron DeSantis is selling Covid vaccines to GOP donors and others with undeserving privilege. The author calls for Florida voters to remove him from office.	1
COVID-19	1365313864888446983	Encourage your loved ones to get vaccinated against COVID-19 as soon as they are eligible. The vaccines have undergone thorough testing and are proven to be safe and effective.	1
COVID-19	1355833114040430594	No studies have been conducted on the interaction of COVID-19 mRNA Vaccine BNT162b2 with other medicinal products. Additionally, there is no information available on the potential interaction of this vaccine with other vaccines as it has not been studied. This information is outlined in section 5.1 of the vaccine's documentation.	1
COVID-19	1363640208504332291	Australia has started its COVID-19 vaccination program today for the first priority groups. To get the latest information on the rollout and where to get the vaccine, visit the website provided. #COVID19 #vaccines	1
COVID-19	1369136593710190592	Gita Gopinath, an official at the International Monetary Fund, has praised India for its efforts in combating the coronavirus pandemic. She specifically highlighted India's vaccine policy and its role in manufacturing and distributing vaccines to other countries. According to Gopinath, India has been a leader in the fight against Covid-19.	1
COVID-19	1369347249633890313	Gurdeep Singh Sappal, a former CEO of Rajya Sabha TV and a supporter of the Congress party, expressed his dissatisfaction with the low cost of COVID-19 vaccines being offered at private vaccination centers.	1
COVID-19	1370638706143551488	The EU, UK, US, and other countries are preventing the expansion of vaccine production at the WTO, which is prolonging the pandemic. The WTO has provided information on this issue, and Human Rights Watch has also published a detailed Q&A.	1
COVID-19	1370431705824301059	There have been reports of several deaths among individuals who received COVID-19 vaccines in Ohio, but officials have stated that there is no indication that the vaccinations were a contributing factor to these deaths.	1
COVID-19	1370774201607553029	An article published in Nature Reviews Immunology discusses how the approved COVID-19 vaccines activate innate immunity to promote long-lasting immunological memory. The article also explores the potential implications of using these vaccines to protect populations in the future.	1
COVID-19	1369278293405556737	"Last April, the President of the European Commission stated that the COVID-19 vaccine would be a ""universal, common good."" However, since then, the EU has been actively defending patents on COVID vaccines and medicines. The article discusses the EU's global role in this matter and advocates for the TRIPS waiver."	1
COVID-19	1369726506566643712	The author's video accompanying their recent article was removed by Vimeo, who stated that any content questioning vaccine safety is not permitted. The author plans to upload the video to their own website instead.	1
COVID-19	1370523262283841538	According to an article on PoliticusUSA, some media outlets and Republicans are attributing the development of the coronavirus vaccine to President Trump and his Operation Warp Speed initiative. However, the article argues that the vaccines were already in development prior to the initiative and that Trump's involvement was not the sole reason for their success.	1
COVID-19	1369176402289860610	Tun Dr Siti Hasmah clarified that she received the COVID-19 vaccine in Langkawi as a senior citizen and not because she is the wife of Langkawi MP Tun Dr Mahathir Mohamad. She wanted to encourage people in Langkawi to get vaccinated as there are still doubts surrounding the effectiveness of the vaccines.	1
COVID-19	1369768531189981195	Researchers at @MacGlobalNexus are working to develop vaccines and improve PPE to combat COVID-19. Additionally, they are sharing their knowledge to help shape policies that will better inform Canada's response to the pandemic and protect the health of Canadians.	1
COVID-19	1361997222771109890	Ngozi Okonjo-Iweala, the head of the World Trade Organization, has called on the European Union and all other members of the organization to lift export restrictions on vaccines and other medical supplies necessary to fight the Covid-19 pandemic.	1
COVID-19	1366782133608587265	The most important public discussion of 2021 is about vaccines and treatments for the pandemic. This topic affects everyone in some way, and it is important to prioritize transparency. The hashtag #VaccinesTransparency highlights the need for openness and honesty in this area.	1
COVID-19	1357747067913912322	JDRF is urging the CDC to prioritize individuals with Type 1 Diabetes for COVID-19 vaccines and has created a toolkit for local engagement.	1
COVID-19	1368510497121832963	Alban Bagbin, the Speaker of Parliament, and other Members and Staff of Parliament received the first dose of the COVID-19 vaccine today.	1
COVID-19	1370351914873929728	According to @TheAmirImani, using a vaccine to control a pandemic has never been done before. However, this strategy will only be effective if people do not try to choose which vaccine they receive. It is recommended to take the first vaccine offered and wait for things to settle down before making any further decisions. There will be plenty of time to figure out the details later.	1
COVID-19	1370362585229447175	Dr. Daniel Warshovsky from the Ontario College and University of Toronto Family Medicine Community of Practice stated that research studies on the approved COVID-19 vaccines in Canada have shown that all of them, including the AstraZeneca vaccine, have been effective in preventing severe disease, hospitalization, and death from COVID-19.	1
COVID-19	1370814501432356864	Third Baptist Church will provide COVID-19 vaccines on Sunday, March 14, 2021, from 12 noon to 4 pm. The vaccines are available to everyone, regardless of age or insurance status.	1
COVID-19	1370385744007737349	Florida has fallen to 42nd place in the nation for vaccine administration. This is believed to be due to a lack of planning, arrogance, and politicization of a public health issue. There are also allegations of pay-to-play. Florida now ranks below New York, Texas, and California. Some are calling for Governor Ron DeSantis to be removed from office.	1
COVID-19	1370344835043975169	Texas health officials and Gov. Abbott claim that the federal government is using outdated population data to determine the number of COVID-19 vaccines the state receives. This mistake may have resulted in the loss of millions of vaccine doses.	1
COVID-19	1370207923998126080	AMC expects an increase in sales this year due to the distribution of COVID-19 vaccines and the release of new movies.	1
COVID-19	1369796268613074950	The New York Times has recognized the biological differences between men and women in relation to Covid and vaccines. This is a departure from their usual avoidance of a binary model of sex. However, they have not mentioned the fact that men are more likely to die from Covid than women.	1
COVID-19	1370201232690712577	Iloilo City Mayor Jerry Treñas urged the Department of Health Region 6 to distribute COVID-19 vaccines as soon as possible. He conveyed this message to the testing czar and NTF Against yesterday.	1
COVID-19	1370163310671319042	New York City is expanding the availability of COVID-19 vaccines at various locations throughout the city. The vaccines are free and open to individuals who are 60 years or older. To schedule an appointment, visit https://t.co/9MtvogiXpz.	1
COVID-19	1369015591227523072	The statement suggests that if we accept the government's belief that vaccines and vaccine certificates are necessary for a virus with a high survival rate, it could lead to medical tyranny.	1
COVID-19	1368947914375127040	The appearance of COVID-19 variants that are causing concern highlights the need to increase global access to vaccines. Failure to do so could result in the emergence of even more dangerous variants that could prolong the pandemic. This is according to an article by Michael T. Osterholm and Mark Olshaker in Foreign Affairs.	1
COVID-19	1371077417578676231	Dimitri Eynikel from MSF suggests that if intellectual property rights are suspended and companies share their knowledge, production of mRNA vaccines could begin in a few months. This could be made possible through the TRIPS waiver.	1
COVID-19	1369738338257805313	Starting Monday, Indiana will make COVID-19 vaccines available to teachers, childcare providers, and their staff.	1
COVID-19	1369329640905523219	"A group of 86 Catholic women have written a letter expressing their opposition to COVID-19 vaccines that they believe are ""tainted"" by abortion. They argue that the Church's approval of these vaccines is based on an incomplete understanding of vaccination and immunology."	1
COVID-19	1369640969407258628	MSF is calling on Australia to stop obstructing a proposal at the World Trade Organization that aims to enhance access to COVID-19 treatments and vaccines.	1
COVID-19	1366695302619688961	Why is Ireland choosing to not procure efficient Covid-19 vaccines and instead show loyalty to the EU? Meanwhile, Slovakia has decided to purchase the Russian coronavirus vaccine, following in the footsteps of Hungary.	1
COVID-19	1370450580481671177	The fair distribution of vaccines is crucial for our recovery from the COVID-19 pandemic. We must work together to create a sustainable future for both people and the planet. The United Nations supports this effort.	1
COVID-19	1370083958713634822	I want to wish a speedy recovery to ODM party leader Rt. Hon Raila Odinga, who has contracted COVID-19. It's important to remember that the virus is preventable and I hope that the vaccines acquired by the country will be effective in managing it.	1
COVID-19	1370029603834654721	If you got vaccinated for COVID-19 at the Kroger Little Clinic on Midlothian Turnpike in Chesterfield, Virginia, you will need to return because it has been determined that you did not actually receive the vaccine.	0
COVID-19	1369708745647882245	The author argues that the EU has not developed any vaccines themselves, but rather private companies within the EU have created and sold them through commercial deals. They believe that talk of commandeering vaccines is an attack on the private enterprise that has provided the solution to the Covid crisis.	1
COVID-19	1369636237632487425	The person in question does not show any emotional response when they harm black individuals, but they do express concern and emotion towards the COVID-19 pandemic and the development of vaccines. This statement was made during the #witsprotest.	0
COVID-19	1368778952945242113	Using a single vaccine instead of multiple vaccines with different protocols will make the distribution process easier. This will ensure that all individuals in New Zealand receive the same vaccine and are fully protected against COVID-19.	1
COVID-19	1368462441898708997	This week in Rwanda has been significant as both Pfizer and Astrazeneca vaccines have been received and distributed throughout the country. Our representative, Lindsey Julianna, will be discussing this development, as well as topics such as envisioning a world for children after COVID-19, on 1035KISSFM at 2PM today. Tune in to listen.	1
COVID-19	1368384676231020551	Agostini's acquisition will lead to the representation of three international companies that have approved Covid-19 vaccines on the market, namely AstraZeneca, Pfizer, and Johnson & Johnson. More information can be found at the provided link.	1
COVID-19	1367512783689043968	The availability of COVID-19 vaccines in Georgia does not mean we should let our guard down. We can still take simple measures to protect ourselves and our community, such as wearing masks, practicing physical distancing, and washing our hands frequently. Let's all do our part to save lives.	1
COVID-19	1369120758186737669	Peru's Health Minister acknowledged the high quality of medicines and vaccines produced by Cuba and stated that negotiations may be opened with Cuba for the purchase of Soberana 02.	1
COVID-19	1368616093175013376	This tweet provides a list of 13 Covid-19 vaccines being used globally and identifies the countries using them. However, only four of these vaccines have been approved by major Western drug regulators due to insufficient published clinical trial data for the others.	1
COVID-19	1368552482985672710	A think tank founded by Tony Blair has advised the UK to stockpile vaccines and antivirals in case of a potential worst-case scenario involving a new variant of the coronavirus.	1
COVID-19	1370713823792017411	The United States, the United Kingdom, and the European Union have secured an excess of Covid-19 vaccines that could potentially meet the needs of 20 countries affected by conflict and disasters.	1
COVID-19	1370525925360640003	There is no block or delay on private hospitals importing COVID-19 vaccines in Thailand. However, they must first obtain a license to import drugs and apply for registration of their COVID-19 vaccine.	1
COVID-19	1369274301485092873	The World Bank is collaborating with WHO, UNICEF, Gavi, and other global partnerships such as ACT Accelerator and BioNTech Group to assist low- and middle-income countries in obtaining COVID-19 vaccines through the COVAX program. This initiative aims to promote investment in people and ensure health for all.	1
COVID-19	1370405484788862976	WHO and Facebook have joined hands to spread reliable information about Covid-19 vaccines and eliminate misinformation about vaccines from the web. They suggest three steps to verify information: checking the source, assessing how it affects you, and considering the context.	1
COVID-19	1370230938383183880	Two individuals in North Bengal districts died on March 8 and March 9 after receiving the Covishield vaccine. According to an official, preliminary investigations suggest that the deaths were caused by multiple cardiac issues.	1
COVID-19	1370129622369763329	Pharmacies in Ward 21 Scarborough are now offering appointments for eligible individuals between the ages of 60 and 64 to receive the AstraZeneca COVID-19 vaccine. The available pharmacy locations are 2751 Eglinton Ave East, 1235 Mccowan Road, 1411 Warden Ave, and 85 Ellesmere Road.	1
COVID-19	1369986476730179592	The Medicines Control Authority of Zimbabwe has given emergency use approval to four vaccines: Sinopharm and Sinovac from China, Covaxin from India, and Sputnik V from Russia for use in the country in response to COVID-19.	1
COVID-19	1369974398225121281	The World Trade Organization's proposal to waive intellectual property rights for COVID-19 vaccines has been blocked by wealthy countries. Oxfam's Anna Marriott believes this is a missed opportunity to increase the production of vaccines globally and save lives. The hashtag #PeoplesVaccine is being used to promote this cause.	1
COVID-19	1369564942517604353	The limited supply of COVID-19 vaccines is being prioritized for those most at risk, including health workers and older adults. Fair and equitable allocation of vaccines can help reduce the burden of COVID-19. We should work together for vaccine equity. Visit the link for more information.	1
COVID-19	1369501875981201417	The development of vaccines against COVID-19 is a positive development in the fight against the pandemic. It is encouraging to see many vaccines proving successful and being developed. #KickCOVIDoutOfKenya.	1
COVID-19	1369351276119621636	Louisiana Governor Edwards has announced that individuals aged 16 and above with specific health conditions are now eligible for COVID-19 vaccines. This expansion of eligibility is effective immediately.	1
COVID-19	1368959248479174665	The CDC has released updated guidelines to provide clarity on the activities that individuals who have been vaccinated against COVID-19 can engage in. The guidelines also outline the appropriate ways and times for fully vaccinated individuals to interact with others who have also been vaccinated.	1
COVID-19	1368720629898354689	Montana political figures have recently expressed concerns that the state is not receiving an adequate amount of COVID-19 vaccines. MTPR reporter Aaron Bolton investigated these claims and shared his findings with News Director Corin Cates-Carney.	1
COVID-19	1368338399497613313	The tweet suggests that since our bodies are a closed loop system, the short and long term effects of vaccines are unknown. The death rate from vaccines in the US and UK is reportedly around 4%, but this may not include unreported deaths.	1
COVID-19	1368047359209463810	South African and Chinese authorities have confiscated numerous counterfeit COVID-19 vaccines, according to Interpol's announcement on Thursday.	1
COVID-19	1367882389419155461	Researchers from Leeds Hospitals and UK universities are participating in the OCTAVE study, which aims to investigate vaccine responses in individuals with weakened immune systems. The study focuses on COVID-19 vaccines.	1
COVID-19	1370695258393214979	It is puzzling how President Magufuli, a former chemistry professor, can deny the existence of Covid 19 in Tanzania, ridicule coronavirus tests, reject vaccines as a Western plot, and resist mask-wearing and social distancing.	1
COVID-19	1370162641994403843	Tests are being conducted to determine if it is safe and efficient to combine various COVID-19 vaccines.	1
COVID-19	1369689512272596992	According to an article in The Washington Post, some experts believe that the current distribution of COVID vaccines based solely on age is unethical, potentially illegal, and not good health policy. While simplicity and speed are important, equity and fairness should not be overlooked.	0
COVID-19	1369679561835872261	There is an updated resource available that provides information on which states are expanding the distribution of COVID-19 vaccines and who is eligible to receive them. The resource also includes instructions on how to schedule an appointment. The link to access this resource is provided.	1
COVID-19	1368773662065762306	Health workers in Kenya are expressing reluctance to receive the Covid-19 vaccine due to concerns about potential side effects, insufficient knowledge about the vaccine, and the rapid development process. This hesitancy is being reported by @NationFMKe and discussed by #TinaKaggia.	1
COVID-19	1370588099298918402	The Health Department in Warner Robins is offering Covid-19 vaccines on Mondays, Wednesdays, and Fridays. To schedule an appointment, individuals can call either 478-749-0179 or 844-987-0099.	1
COVID-19	1370373422145011714	LALDEF, along with Diocese of Trenton, Catholic Charities, and Trenton Health Team, is working to increase access to COVID-19 vaccines, testing, and information for communities in Trenton.	1
COVID-19	1369935909160775681	Residents of San Pedro Garza García, which is considered the wealthiest city in Mexico and Latin America, are reportedly traveling to Texas and Florida to receive COVID-19 vaccinations.	1
COVID-19	1369674162080542723	The Spanish government has stated that they are not aware of any agreement to produce Russia's Sputnik V vaccine within the country. However, the Russian Embassy in Spain has claimed that talks are ongoing, and biotech company Zendal has not denied this.	1
COVID-19	1368469016235421697	A doctor in Iran has been hospitalized due to serious internal bleeding after receiving the Russian Sputnik Covid-19 vaccine. Officials and media have reported the incident. In January, Khamenei banned Western vaccines.	1
COVID-19	1367599972368084993	Bishop Joseph C. Bambera has released a statement regarding COVID-19 vaccines. He acknowledges the grief and fear caused by the pandemic, which has resulted in over 500,000 deaths in the United States. The statement can be read at the provided link.	1
COVID-19	1370429501780414467	The Health Minister is being investigated for allegedly pursuing a questionable deal to obtain Chinese COVID-19 vaccines for personal gain. Anti-Corruption officials and the president have called for a thorough investigation into the matter.	0
COVID-19	1370278631424020484	Pakistan has joined a United Nations campaign called #onlytogether, which advocates for the availability of coronavirus vaccines to all people and in all places to help control the pandemic.	1
COVID-19	1370212259906129923	National ad campaigns featuring former Presidents Barack Obama, George W. Bush, Bill Clinton, and Jimmy Carter were launched on Thursday to increase public confidence in Covid-19 vaccines. The politicization of the vaccines over the past few months has led to a decrease in public trust. The campaign is called #ThisIsOurShot.	1
COVID-19	1370196168945242114	On the day of Joe Biden's inauguration, the United States had already administered 1.5 million COVID-19 vaccines. Joe Biden did not play a role in this, and it should be noted that during a debate, Trump predicted that the vaccines would be available by the middle or end of 2020, which turned out to be correct.	1
COVID-19	1370162628027355139	The Hackney African Network is hosting an online event on Saturday 13th March from 2-4pm. The event will feature speakers from various African communities, including Congolese, Somali, Guinea Bissau, Tigray, and East African. There will also be breakout rooms available in French, Somali, Swahili, Portuguese, Tigrinya, and English. The focus of the event will be on vaccines.	1
COVID-19	1370083438125023240	On Thursday, Kenya received 100,000 more doses of COVID-19 vaccine from India at JKIA. The vaccination drive is picking up pace and KDF staff and teachers will be the next in line to receive the vaccine. This news was shared on social media with hashtags such as #CovidVaccine and #COVID19. There was also mention of Raila Odinga, Eric Omondi, and India in the post.	1
COVID-19	1369899238142935043	We are requesting solid proof that there was a genuine emergency when the EMA granted Conditional Marketing Authorisation to the manufacturers of the three vaccines. This evidence is necessary to justify the approval of these vaccines for human use by the EMA.	0
COVID-19	1369743816069091329	Georgia Governor Brian Kemp announced on Wednesday that individuals aged 55 and above, as well as those with certain health conditions, will be eligible for COVID-19 vaccines starting next Monday. This decision comes as the state has received an increase in vaccine supplies.	1
COVID-19	1369537843643576320	If the Covid-19 vaccines cannot ensure zero transmission, then there is no reason to take the risk. Those who have discredited hydroxychloroquine and ivermectin have contributed to American deaths and should be held accountable.	1
COVID-19	1369358331895242753	Rhode Island Governor Daniel J. McKee has announced a partnership with cities and towns to ensure that all K-12 teachers, school staff, and child care workers receive their first dose of COVID-19 vaccines by the end of March.	1
COVID-19	1369295089466363904	A recent study shows that while minority vaccine reluctance is decreasing, many Republicans are still not getting vaccinated. This, along with the overall mishandling of the pandemic, is contributing to preventable deaths. Trump's dismissal of the virus as a hoax has had a lasting impact on vaccine hesitancy in the US.	0
COVID-19	1368617716907704324	The State has reported 525 new cases of Covid-19 and three additional deaths. In addition, 19,228 more vaccine doses have been administered.	1
COVID-19	1368528775793754115	The tweet by @stretchwomble regarding the safety of Covid vaccines is ignorant. All medicines have side effects, including aspirin. However, the concern with Covid vaccines is that the trials will not end until 2023, which is an accelerated timeline, and the long-term effects are unknown.	1
COVID-19	1368378563917803520	The unequal distribution and access to vaccines across nations is posing a risk to the containment of the pandemic. Jayati Ghosh highlights three major issues affecting global vaccination efforts. Read more on The India Forum.	1
COVID-19	1371004539931922436	On Sunday, pro-establishment newspapers are supporting the crackdown on critical voices and promoting the use of vaccines as a tool of neo-colonial exploitation. They are also praising those who are against the Covid-19 vaccine. This is an important issue.	1
COVID-19	1370901575355490305	"Here are some facts about vaccines that are not conspiracy theories: 

1. The duration of immunity provided by Covid vaccines is currently unknown. 

2. The AstraZeneca vaccine, produced by India and the UK, has been banned by several countries including Denmark, Norway, and Thailand."	1
COVID-19	1241254183979765761	Despite taking precautions such as working from home, only seeing one friend in the past 10 days, and having a beer outside a pub while maintaining distance and washing hands frequently, the speaker still contracted COVID-19 from their friend. The speaker warns others to take the virus seriously and not take any unnecessary risks.	1
COVID-19	1241466219791822849	After the pandemic is over, please invite me to hang out. Although I can be unreliable at times, I am committed to leaving my house and spending time with you.	0
COVID-19	1241403715036291072	A compilation of Italian mayors and regional presidents getting angry at people violating quarantine has become my new favourite thing. The video includes English subtitles and features one mayor threatening to send police with flamethrowers to break up graduation parties. #Covid19 #coronavirus	0
COVID-19	1240666954958069768	There is a belief that the Corona Virus is not real and that the government's request for people to stay indoors for two weeks is simply a cover-up for some other agenda, such as changing the batteries in birds.	1
COVID-19	1240805124143906816	"Does anyone else shout ""Corona Virus"" in Cardi B's voice for no reason?"	0
COVID-19	1240852412203589632	I was hesitant to speak, but my mom, who has a PhD in coronavirus after completing numerous WhatsApp threads, confidently shared her knowledge.	0
COVID-19	1242114805588267008	The article provides a summary of the current recommended approach to fighting COVID-19 from public health experts.	0
COVID-19	1241836135195828225	A person addresses the coronavirus after learning that it has infected Harvey Weinstein.	0
COVID-19	1241356310555361280	There is a belief that FOX News may have misled their viewers about the severity of the COVID-19 pandemic, which could have put people at risk. Some people are calling for a class action lawsuit against the network to hold them accountable. The hashtag #FOXClassAction has been used to promote this idea.	0
COVID-19	1242393469001150466	AltNews founder Shekhar Gupta and others have been accused of spreading unverified claims by a fake Twitter account related to the coronavirus.	1
COVID-19	1241616962045636608	A 38-year-old man who tested positive for Covid-19 has died in Patna. He had serious kidney problems that led to renal failure shortly after returning from Qatar. This is the first death linked to the virus of someone who is not a senior citizen.	1
COVID-19	1241313848939986947	There is a false claim circulating in India that the country's vegetarianism will protect it from the effects of the coronavirus, similar to China. However, there is no connection between vegetarianism and the virus. Additionally, the belief that India is a predominantly vegetarian country is a myth, as 80% of Indians consume meat.	1
COVID-19	1242373497948491776	An online website has spread false information that the Indian Government may impose a Financial Emergency to address the Covid-19 crisis. This report is untrue and malicious, and there are no plans to implement such a measure. Please be aware of this misinformation.	1
COVID-19	1242514092339925000	A prisoner who was released early due to COVID-19 concerns has been accused of breaking into a woman's home, tying her up at knifepoint, and threatening to kill her.	1
COVID-19	1242107392713584642	This message is not from Sadhguru and is fake. It is being circulated on WhatsApp. Please delete these tweets.	1
COVID-19	1242419733854588930	The writer openly expresses their strong dislike and disgust towards the Nigerian ruling class. They do not feel any sympathy towards them and believe that they deserve whatever consequences come their way, including the potential impact of the coronavirus.	0
COVID-19	1241617169223274499	The man who died at AIIMS in Patna at the age of 38 and was confirmed to have COVID-19 had recently traveled to Qatar.	1
COVID-19	1241143349047853056	It has been reported that Qatar has not prepared a hospital for the migrant workers infected with the Coronavirus on its soil. Instead, they have been placed in animal shelters without access to medical care. Some people believe that this is a violation of the rights of these workers. However, there has been criticism of human rights organizations for not speaking out about this issue.	1
