topic	tweet_id	tweet_text	class_label
COVID-19	1370695643530944514	It's wonderful to witness the arrival of the first vaccines in Georgia today through the Covax facility. We are also thrilled that the dedicated health professionals in Georgia will soon receive the protection they need. The European Union and France wholeheartedly support Covax and are proud to stand with Georgia during the Covid-19 crisis. #TeamEurope #Covax #Georgia	1
COVID-19	1367809216300392449	San Diego Zoo great apes receive coronavirus vaccines following a transmission from a human and an outbreak of SARS-CoV-2. #manbitesdog https://t.co/GRLc6aeN0G	1
COVID-19	1369667376623542284	We are proud supporters of #COVAX and #TeamEurope. It's great news that the first COVID-19 vaccines are now being distributed in Uganda to protect those most vulnerable. However, we must remain cautious and continue practicing social distancing and wearing masks. 😷💉 #StaySafe	1
COVID-19	1370461961624899594	The COVID-19 vaccines do not use fetal tissue or include implants, microchips, or tracking devices. For more information, check out our COVID-19 Vaccine Q&A Pamphlet for Older Canadians from @RyersonNIA. #Canadians #COVID19 #vaccines https://t.co/TmANL5Vv3K https://t.co/GyJNzrRiqn	1
COVID-19	1370132680738795530	Canada's bishops stated on March 9 that if given the option, it is preferable to choose a vaccine that has the least association with cell lines derived from abortion. Source: https://t.co/vXa0U3NNR9	0
COVID-19	1370117325542760449	Covid-19 is a serious disease. Getting vaccinated is the best way to protect yourself against it. The Covid-19 vaccines are safe and effective. For more information, visit https://t.co/I8ydWHtNY3. #TeamLAS medic Rasak has received his vaccine and shares his message here: https://t.co/Q5zGWfBz28.	1
COVID-19	1369980993122222080	.@MarkSeddon1962, @Yara_M_Asi and @MustafaBarghoti discuss Israel's legal responsibilities regarding COVID-19 vaccine distribution to Palestinians under international law. Check out our complete show on Israel's #VACCINEAPARTHEID at this link: https://t.co/GOwINIY5zc https://t.co/AuLOqH48vS	0
COVID-19	1369107971569979393	Duterte mentioned that additional COVID-19 vaccines will be arriving in the city soon. These vaccines will come from both the national government and private firms. Read more: [link] [image]	1
COVID-19	1367792142152830976	Join us for a Q&A session with two prominent LGBT doctors on Thursday, March 11th at 6pm. We aim to provide you with the necessary information to make an informed decision about accessing the vaccine safely. Everyone should feel confident and able to get vaccinated. https://t.co/dQFWgdA7xz	0
COVID-19	1369649846894886917	Ellie Cumbo, our head of public law, discusses the use of 'pseudo laws' to evade Covid-19 restrictions in her interview with @BBCNews. Some individuals believe they can opt out of law, just as some believe they can opt out of science and vaccines. Check out the link for more information: https://t.co/QzJOmJJMvw	0
COVID-19	1369315730198528010	According to the MD Dept. of Public Safety and Correctional Services, out of around 1,040 vulnerable Maryland inmates, at least 926 have received one vaccine dose and 570 have been fully vaccinated.	1
COVID-19	1367997317895262208	This week, @MOHFiji is providing training to over 100 frontline workers in Fiji to prepare for the COVID-19 vaccine roll-out. The training, supported by UNICEF & WHO, will equip frontline workers with accurate information, proper training, and support regarding COVID-19 vaccines. https://t.co/CsX6pgxItv	1
COVID-19	1370607732215144448	Saudi Arabia's health minister confirms that the COVID-19 vaccines being distributed in the country are safe, addressing global concerns about potential health risks and side effects of specific vaccines.	1
COVID-19	1370145296341164033	The @WorldBank has pledged $500M to support the Philippines in providing affordable and fair access to COVID-19 vaccines. This is crucial for saving lives and promoting a resilient recovery. #COVID19 #ResilientRecovery https://t.co/ClCtsNRNQy https://t.co/WhH9i8aCUV	1
COVID-19	1369987582034141185	In 2005, an animal study tested SARS-CoV-1 mRNA vaccines on ferrets. They received two doses, similar to the SARS-CoV-2 COVID-19 mRNA vaccines. The ferrets displayed no negative effects and appeared to be perfectly healthy.	1
COVID-19	1369965441305751554	"ICJ's @TimFish42 and @AmnestySARO's Mandipa Machacha have written an op-ed titled ""SADC's silence on access to Covid-19 vaccines is concerning."" They urge SADC to take immediate action as time is running out and lives are being lost. Read more: https://t.co/I9MOMo1O7r via @mailandguardian https://t.co/IJ4EPQHQT2"	0
COVID-19	1369373291274702859	Check out our latest bulletin by Josephine Robertson, where she examines the vaccine rollout and discusses its effectiveness and take-up experience so far. https://t.co/kbYJwFW2dV	0
COVID-19	1371083874395115522	"""We have multiple effective and safe vaccines for #COVID19. To know more about vaccine safety, visit: https://t.co/RlPSp2vAex https://t.co/L8YGB86YBy"""	1
COVID-19	1370368536250564614	Check out our webinar on COVID-19 vaccines and pregnancy, in collaboration with @RCPLondon: https://t.co/G2h4UYxKkT #new	0
COVID-19	1370129350323015683	The strategy is showing positive results. By February 28th, almost 66% of the 15,863 vaccines given by private, nonprofit health centers were received by African Americans, Hispanics, and Asians. https://t.co/9NgEN8oW1V	1
COVID-19	1370208013072572420	India will manufacture Johnson and Johnson's single dose COVID shot as part of the 1st Quad vaccine initiative. The production will be financed by the US and Japan, and the vaccines will be shipped by Australia to Southeast Asia and Pacific countries. #QuadSummit #PharmacyoftheWorld @mygovindia	1
COVID-19	1370133829202046977	Just a friendly reminder to @ScottMorrisonMP @GregHuntMP @GladysB @BradHazzard: The WHO states that vaccines are a component in managing COVID-19. They did not suggest reckless behavior.	0
COVID-19	1370025138494660616	Azerbaijan has begun vaccinating its population and aims to vaccinate at least 20% of its people in 2021. So far, over 400,000 individuals have been vaccinated. #COVID19 #vaccination	1
COVID-19	1370013552833159171	UPDATE: President @PaulKagame and First Lady Jeannette Kagame of Rwanda have been vaccinated against #COVID-19 at King Faisal Hospital in Rwanda. #LookUPTVUpdates	1
COVID-19	1369307392958230530	The training module for the Janssen COVID-19 Vaccine (J&J) is now accessible. It covers details about storing, handling, preparing, administering, and documenting the Janssen vaccine. Additionally, there will be an option for continuing education related to this module. Find more information at https://t.co/mWvGar0auQ and https://t.co/WPeSjFT92w.	0
COVID-19	1367465265877901322	I'm about to appear on the @PIX11News Morning News show to provide updates on COVID vaccine distribution, the extended hours at Javits Center, vaccines for homebound individuals, and the NYC variant.	0
COVID-19	1359092055952285696	If you think the process of making a COVID vaccine is finished after FDA or EMA approval, please read this article on vaccine manufacture and why it is a challenging task. [link to article]	0
COVID-19	1370668514567147524	The latest @ICNARC report on COVID-19 intensive care admissions and outcomes shows that new ICU admissions are decreasing, especially among the groups prioritized for vaccines. However, the proportion of ICU patients in the total hospital population with COVID is increasing. Check out the report here: https://t.co/O2MQrZY7lw	0
COVID-19	1369104344537268225	Attention @rehabottawa outpatients: Check your eligibility for the #COVIDvaccine using the @OttawaHealth screening tool. You may qualify if you are over 80 years old or over 18 and receiving in-home care while living in specific @ottawacity neighborhoods. Visit https://t.co/h3L4cNTKVm for more information. #vaccine	0
COVID-19	1369006875639963652	Pharmaceutical company #Pfizer is allegedly requesting unusual collateral such as bank reserves, embassy buildings, and military bases from sovereign governments in exchange for COVID-19 vaccines. https://t.co/Z4NJhVoItn	1
COVID-19	1368984737604370434	The @CDCgov and @BostonChildrens collaborated with Mapbox and @CastlightHealth to revamp https://t.co/x1x50pna4p. The goal is to assist people in finding COVID-19 vaccines. Check it out here: https://t.co/3NFs0K90Oj https://t.co/LjcKNMUMPa	0
COVID-19	1367930420176814082	"""People are excited about Johnson & Johnson's vaccine because it only requires one dose. Check out this article from @nytimes for more information. #COVID19 #covidvaccine #vaxnews #vaccines #vaccineswork #covid19vaccines #COVID19vaccine #vaccination"""	0
COVID-19	1365989747856863239	President Rodrigo Duterte and members of the Cabinet received 600,000 COVID-19 vaccines from Sinovac, delivered by the Chinese government to the Philippines. [Link to photos]	1
COVID-19	1370406223598780417	Our latest COVID Focus Report highlights the great potential of intranasal vaccines. As of March 10, four intranasal COVID-19 vaccine candidates from China, India, the U.K., and the U.S. have advanced to Phase 1 trials. Check it out: https://t.co/sJ3JgOj6l5	1
COVID-19	1370112267329622025	I shared information about the work of volunteer doctors from @cahn_gm and the feedback received from webinars with the Caribbean and African communities, including concerns about vaccines. You can read CAHN's COVID-19 Vaccines Report at this link: https://t.co/y2UHTjivVH. Thank you to @BolaOwolabi8, @NikkiKF, and others for their contributions! https://t.co/ZCkVFYSwFl	0
COVID-19	1369810697454940160	Check out this amazing resource! It's a carefully selected compilation of reliable articles and videos about Covid-19 specifically for New Zealanders. It's really useful to share with your worried Aunt who keeps sending you questionable vaccine information on WhatsApp. Big thanks to @ChiefSciAdvisor and the team for their efforts in promoting scientific communication. Link: [insert link]	0
COVID-19	1369742214235123712	Today on News in Science: SARS-CoV-2, also known as Covid-19, mutates to evade antibody binding, rendering current vaccines and treatments less effective within a year. @IfumsaOau @the_omolewa @le_pamz https://t.co/Ss2mIKBUYK	1
COVID-19	1369238404878266370	Misinformation about COVID-19 vaccines affecting fertility has been circulating since December. Concerns from the public have led professional and news organizations to unite and denounce these false claims. 👇 https://t.co/HUkro6esj6	1
COVID-19	1369009981626998784	@IIB reports that additional COVID-19 vaccine doses will be provided to Americans from a production facility located in Bloomington, Indiana. https://t.co/etExWmSav3	1
COVID-19	1352675409503154177	I'm still taking precautions even though COVID-19 vaccines are available. I wear a mask, avoid crowds, maintain a distance of at least six feet from others, and don't socialize indoors with non-household members. Vaccines are helpful, but I also play a role in slowing the spread. #SlowTheSpread	1
COVID-19	1370421107929591810	Did you know that the number of side effect reports to VAERS for the #covid mRNA vaccines since December is higher than the combined reports for all other vaccines in the past year? Additionally, the number of death reports is eight times higher.	1
COVID-19	1367441864152989700	"Vietnam has achieved a significant milestone of 6 months without any COVID-19 deaths. Additionally, Cuba has provided healthcare experts to 40 nations during the pandemic and is currently in the final stages of developing 2 vaccines against the virus. G. Lukács once said, ""The worst socialism was still better than the best capitalism."""	1
COVID-19	1368590800217661440	Russian intelligence agencies are spreading false information to make people doubt the effectiveness of the Pfizer vaccine. This is a serious threat to our nation's health security and our ability to combat the pandemic. https://t.co/W3YNcDtsNo	1
COVID-19	1361131020570030082	The Johnson & Johnson vaccine has been proven 100% effective in preventing Covid-19 hospitalizations and deaths, as per clinical trial data. #COVID19 #vaccine	1
COVID-19	1367549774182907910	Stay informed about the safety and effectiveness of COVID-19 vaccines. I spoke with my doctor, got vaccinated, and I'm happy I did. These vaccines save lives.	1
COVID-19	1364126599759724545	The Director-General of @WHO stated that certain high-income countries' agreements with COVID-19 vaccine manufacturers are undermining the COVAX initiative by limiting the number of doses it can buy. More info: https://t.co/zWxZnAm6lO https://t.co/oj1YVjtmXD	1
COVID-19	1369866079854551042	The people who previously claimed that COVID is similar to the flu, masks are ineffective, BCG provides protection, HCQ and Zinc are effective, and we have achieved herd immunity, are now spreading concerns about vaccines. The data did not support their claims before, and it still doesn't. The safety of vaccines has been established, you can easily verify this by searching on Google.	1
COVID-19	1366854472497045505	Vaccines can prevent COVID-19, but monoclonal antibody treatments may improve symptoms and keep certain individuals out of the hospital.	1
COVID-19	1367455000046284801	Florida voters should remove Ron from office. He is allegedly selling Covid vaccines to GOP donors and others who may not deserve them. #privilege	1
COVID-19	1365313864888446983	Encourage your loved ones to get vaccinated against COVID-19. The vaccines are safe, effective, and thoroughly tested. Don't hesitate, vaccinate!	1
COVID-19	1355833114040430594	No studies have been done on the interaction between COVID-19 mRNA Vaccine BNT162b2 and other medications or vaccines. For more information, refer to section 5.1. https://t.co/wX0j0aQyTs	1
COVID-19	1363640208504332291	Australia is starting its COVID-19 vaccination program today for the first priority groups. To stay informed about the rollout and find out where to get the vaccine, visit https://t.co/g4IbPPSzQn #coronavirus #COVID19vaccines https://t.co/oXm6oC8aAE	1
COVID-19	1369136593710190592	Gita Gopinath from the IMF praises India for its efforts in the coronavirus crisis, specifically for manufacturing and delivering vaccines to multiple countries. She highlights India's leading role in fighting the pandemic and its exceptional vaccine policy.	1
COVID-19	1369347249633890313	Gurdeep Singh Sappal, the former CEO of Rajya Sabha TV and a Congress loyalist, expressed his dissatisfaction with the low cost of COVID-19 vaccines at private vaccination centers.	1
COVID-19	1370638706143551488	Learn more about how the EU, UK, US, and other countries are preventing the expansion of vaccine production at the WTO, which is causing the pandemic to last longer. Check out the information from the WTO: https://t.co/tHLPGjC8DY and the detailed Q&A from Human Rights Watch: https://t.co/3vOYZT2Fae https://t.co/zNZzrT6DF6	1
COVID-19	1370431705824301059	According to authorities, there have been numerous deaths reported to the federal government in Ohio among individuals who received COVID-19 vaccines. However, there is no evidence to suggest that the vaccination played a role in these deaths. #COVID19 #Ohio	1
COVID-19	1370774201607553029	A recent article in @NatRevImmunol explains how the authorized COVID-19 vaccines activate our natural immune response, leading to long-lasting immunological memory. It also explores the potential impact of these vaccines on protecting populations. Check it out: https://t.co/WoKjsKgasR https://t.co/kVeOcsRQWB	1
COVID-19	1369278293405556737	In April, the President of the EC stated that the vaccine would be a 'universal, common good'. However, the EU has since vigorously defended patents on COVID vaccines and medicines. Read about the EU's global role in this horror story. #TRIPSwaiver https://t.co/g9XQt4nlRD https://t.co/kP3Um2im6e	1
COVID-19	1369726506566643712	@Vimeo removed my video related to my article from a few weeks ago. They informed me that they do not permit any content that questions vaccine safety. As a result, I will be uploading the video to my website for a more secure hosting. https://t.co/HeEEQ26ZGd	1
COVID-19	1370523262283841538	The vaccines were in development months before Operation Warp Speed, despite attempts by the media and Republicans to credit Trump for them. #CoronavirusVaccine #OperationWarpSpeed #Truth	1
COVID-19	1369176402289860610	Tun Dr Siti Hasmah clarifies that she got the COVID-19 vaccine in Langkawi as a senior citizen, not just because she is Tun Dr Mahathir Mohamad's wife. She did it to encourage people in Langkawi to get vaccinated, especially since there are still doubts about the vaccines.	1
COVID-19	1369768531189981195	Researchers at @MacGlobalNexus are working hard to combat COVID-19 by developing vaccines and improving PPE. Additionally, they are using their expertise to contribute to better policy-making, which will guide Canada's response to the pandemic and protect the health of Canadians. Check out the link for more information: https://t.co/08xUuJx1Y9	1
COVID-19	1361997222771109890	Ngozi Okonjo-Iweala, the head of the World Trade Organization, is calling on the European Union and all other members of the WTO to stop imposing limits on the export of vaccines and other medical supplies that are crucial in fighting the Covid-19 pandemic.	1
COVID-19	1366782133608587265	The most important public discussion of 2021 is vaccines and treatments for the pandemic. It impacts every person on Earth, either directly or indirectly. Transparency should be the focus. #VaccinesTransparency. https://t.co/6As57iVhqC	1
COVID-19	1357747067913912322	.@JDRF is urging the CDC to prioritize individuals with #T1D for the COVID-19 vaccines. Check out our toolkit to learn how you can get involved locally: https://t.co/JGb69I4U5q https://t.co/DMBTeqbCWS	1
COVID-19	1368510497121832963	📸 Alban Bagbin, the Speaker of Parliament, along with Members and Staff of Parliament, received the first dose of the COVID-19 vaccines today. #TV3GH https://t.co/j13WSIqUeI	1
COVID-19	1370351914873929728	If you want to end the pandemic, don't wait for a specific vaccine. Take the first one you're offered, wait for things to calm down, and then we can return to normal. We can figure out the details later. @TheAmirImani #COVID19	1
COVID-19	1370362585229447175	The approved COVID-19 vaccines in Canada, including the AstraZeneca vaccine, have been shown in research studies to prevent severe disease, hospitalization, and death from COVID-19. - Dr. Daniel Warshovsky @OntarioCollege @UofTFamilyMed Community of Practice https://t.co/4H55WIotQF	1
COVID-19	1370814501432356864	Just a heads up: Third Baptist Church will be providing COVID-19 vaccines this Sunday, March 14, 2021, from 12 noon to 4 pm. All ages are welcome and no insurance is required. #COVID19 #vaccines	1
COVID-19	1370385744007737349	Florida's vaccine administration ranking has fallen to 42nd in the nation. This is due to a lack of planning, arrogance, and politicization of a public health matter. Additionally, there seems to be a pay-to-play system in place. We are now below New York, Texas, and California. #RemoveRon	1
COVID-19	1370344835043975169	Texas health officials and Gov. Abbott claim that the federal government is using outdated population data to determine the quantity of COVID-19 vaccines, resulting in a potential loss of millions of doses for the state.	1
COVID-19	1370207923998126080	AMC expects sales to increase this year due to the distribution of COVID-19 vaccines and the release of new movies.	1
COVID-19	1369796268613074950	Impressive. The New York Times recognizes the biological distinctions between men and women regarding Covid and vaccines. It's uncommon for them to adhere to a binary understanding of gender, although they don't mention that men have a higher likelihood of mortality compared to women. https://t.co/dj4GfhHME6	1
COVID-19	1370201232690712577	Mayor Treñas of Iloilo City urges the Department of Health Region 6 to distribute COVID-19 vaccines promptly. He conveyed this message to the testing czar and NTF yesterday.	1
COVID-19	1370163310671319042	More COVID-19 vaccines are now being offered at additional locations in New York City. Vaccinations are free and open to individuals aged 60 and above. To schedule an appointment, please visit https://t.co/9MtvogiXpz.	1
COVID-19	1369015591227523072	By accepting the government's belief that vaccines and vaccine certificates are necessary, even though the virus has a survival rate of over 99.7%, we are paving the way for medical tyranny.	1
COVID-19	1368947914375127040	To prevent the development of more dangerous COVID-19 variants and prolong the pandemic, it is crucial to increase global access to vaccines. Check out @mtosterholm and Mark Olshaker's article in @ForeignAffairs for more information. https://t.co/6ZyuUk9DCS	1
COVID-19	1371077417578676231	MSF's @DimitriEynikel explains in @investigate_eu how the #TRIPSWaiver could lead to increased production of mRNA vaccines if IP rights are temporarily suspended and companies share their know-how. Read more: https://t.co/byC5AgS6N3	1
COVID-19	1369738338257805313	Starting Monday, Indiana will expand COVID-19 vaccine eligibility to include teachers, childcare providers, and staff.	1
COVID-19	1369329640905523219	On March 8, a group of 86 Catholic women wrote a letter expressing their opposition to COVID-19 vaccines, which they believe are connected to abortion. They also argue that the Church's approval of these vaccines is based on an incomplete understanding of vaccination and immunology. [Link to article]	1
COVID-19	1369640969407258628	MSF is calling on Australia to cease obstructing the WTO proposal aimed at enhancing access to #COVID19 treatments and vaccines. @DrChristou @MSF @MSF_access https://t.co/oXQcLJh4LC	1
COVID-19	1366695302619688961	Why is Ireland willing to hold back and not provide our population with effective Covid-19 vaccines to show our strong loyalty to the EU? Slovakia follows Hungary's lead and purchases the Russian coronavirus vaccine.	1
COVID-19	1370450580481671177	To recover from the COVID-19 pandemic, we need to distribute vaccines fairly. By working together, we can rebuild in a more environmentally friendly way and create a sustainable future for everyone. @unitednations https://t.co/qp6bd7V7Vu	1
COVID-19	1370083958713634822	I want to take this chance to wish ODM party leader Rt. Hon Raila Odinga a speedy recovery. Anyone can get COVID-19, but we can prevent it. I hope the vaccines our country acquired are effective and can help us control the virus.	1
COVID-19	1370029603834654721	If you got your COVID-19 vaccine at the Kroger Little Clinic in Chesterfield, VA on Midlothian Turnpike, you didn't actually receive it and will have to return. [link to tweet] [link to image]	0
COVID-19	1369708745647882245	The EU has not developed any vaccines themselves. Private companies within the EU have created and sold the vaccines through commercial deals. Claims of vaccine commandeering are an attack on the private enterprise that has provided us with the Covid solution.	1
COVID-19	1369636237632487425	He shows no remorse for killing black people, but he sheds tears for covid-19 and vaccines. #witsprotest https://t.co/FmbxNWXc4q	0
COVID-19	1368778952945242113	Using a single vaccine instead of multiple vaccines with different protocols will make the rollout easier. This way, all people in New Zealand can receive the same vaccine and be fully protected against COVID-19.	1
COVID-19	1368462441898708997	This week in #Rwanda, both Pfizer and Astrazeneca vaccines were received and distributed throughout the country. Join us on @1035KISSFM at 2PM today to hear our Representative @LindseyJulianna talk about this, envisioning a post-COVID-19 world for children, and other topics. https://t.co/nA62AkiVw5	1
COVID-19	1368384676231020551	Agostini's acquisition will lead to them representing three international companies that have approved Covid-19 vaccines: AstraZeneca, Pfizer, and Johnson & Johnson. Check out the details here: [link]	1
COVID-19	1367512783689043968	COVID-19 vaccines have arrived in Georgia, but many of us are still waiting to become eligible. In the meantime, we can all take simple steps to save lives. Let's wear masks, practice physical distancing, and wash our hands frequently to protect ourselves and our community.	1
COVID-19	1369120758186737669	Peru's Health Minister acknowledged the high quality of Cuba's medicines and vaccines. He also mentioned that there are plans to negotiate with Cuba for the acquisition of Soberana 02. #Peru https://t.co/VGviA9Ujie	1
COVID-19	1368616093175013376	This tweet provides a list of 13 #Covid19 vaccines used globally and the countries that use them. Out of these, 9 vaccines haven't received approval from major Western drug regulators due to limited or no published clinical trial data. #cdnpoli 4/x https://t.co/eerjcCtyO2	1
COVID-19	1368552482985672710	Tony Blair's think tank has advised the UK to store vaccines and antivirals in case a severe variant of the coronavirus emerges.	1
COVID-19	1370713823792017411	The United States, the United Kingdom, and the European Union have obtained more Covid-19 vaccines than necessary, which could meet the requirements of 20 countries affected by conflicts and disasters.	1
COVID-19	1370525925360640003	#WhatIsHappeningInThailand: Private hospitals can import COVID-19 vaccines without any block or delay. However, they need to obtain a license for importing drugs and register their COVID-19 vaccine. 1/5 https://t.co/ntYlDL7xRO	1
COVID-19	1369274301485092873	The @WorldBank is collaborating with @WHO, @UNICEF, @gavi, and @ACTAccelerator, including @BioNTech_Group, to support low- and middle-income countries in accessing #COVID19 vaccines through the COVAX program. #investinpeople #HealthForAll. Learn more: https://t.co/Z26xHzusAZ	1
COVID-19	1370405484788862976	WHO and Facebook have joined forces to spread reliable information about Covid-19 vaccines and combat the spread of false claims online. Remember to verify the source, consider your emotions, and understand the context. #COVID19 #vaccines	1
COVID-19	1370230938383183880	According to an official, two individuals in North Bengal districts died on March 8 and March 9 after receiving the Covishield vaccine. Initial assessment suggests that they experienced various cardiac issues.	1
COVID-19	1370129622369763329	You can now book appointments at pharmacies in Ward 21 Scarborough for the AstraZeneca COVID-19 vaccine if you are between the ages of 60 and 64. Here are the available pharmacy locations: 2751 Eglinton Ave East, 1235 Mccowan Road, 1411 Warden Ave, 85 Ellesmere Road. [link to tweet]	1
COVID-19	1369986476730179592	The Medicines Control Authority of Zimbabwe has given approval for the emergency use of four vaccines in the country: Sinopharm and Sinovac from China, Covaxin from India, and Sputnik V from Russia. #vaccine #COVID_19 https://t.co/IVyEJoaczh https://t.co/TZ6Dn1XFFi	1
COVID-19	1369974398225121281	The media is reacting to the news that rich countries have once again blocked the #TRIPSWaiver for COVID-19 vaccines, according to Oxfam's Anna Marriott. She believes this is a significant missed chance to increase the production of life-saving vaccines globally. #PeoplesVaccine	1
COVID-19	1369564942517604353	Due to the limited supply of #COVID19 #vaccines, priority is given to those at highest risk, including health workers and older adults. By distributing vaccines fairly and equitably, we can lessen the devastating impact of COVID-19. Let's come together and prioritize #VaccinEquity. 👉 https://t.co/4DIRW94Xex https://t.co/uw5TIvbtw7	1
COVID-19	1369501875981201417	It's great to see many successful vaccines being developed and used as a crucial tool in the fight against COVID-19. #KickCOVIDoutOfKenya 🙌🏼🦠 https://t.co/fSbA1OvX5o	1
COVID-19	1369351276119621636	Governor Edwards of Louisiana has announced that starting today, individuals aged 16 and above with specific health conditions are now eligible for COVID-19 vaccines.	1
COVID-19	1368959248479174665	The CDC has released new guidelines to help people understand what they can and cannot do after getting the COVID-19 vaccine. This includes information on visiting others who are also fully vaccinated. Check it out here: https://t.co/dAuvzTGt46	1
COVID-19	1368720629898354689	Montana political figures have been expressing concerns about the state not receiving an adequate amount of COVID-19 vaccines. MTPR's Aaron Bolton investigated these claims and shared his findings with News Director Corin Cates-Carney. #mtnews #mtpol https://t.co/zwlGMcTNwt https://t.co/i5D4LBb1rD	1
COVID-19	1368338399497613313	@Kate18831168 @Walkabout24 Our bodies function as a closed loop system. After getting vaccinated, the potential short or long term negative effects remain uncertain. Presently, the reported death rate from these vaccines in the US and UK seems to be around 4% (excluding unreported deaths). https://t.co/rC5LPdkdPz	1
COVID-19	1368047359209463810	On Thursday, Interpol announced that South African and Chinese authorities have confiscated numerous counterfeit COVID-19 vaccines. #VoiceOfNations https://t.co/Wzm1mxMGpP	1
COVID-19	1367882389419155461	Colleagues from @LeedsHospitals and top UK Universities are participating in the OCTAVE study. They aim to investigate vaccine responses in patients with weakened immune systems. #CovidVaccine #COVID19 #ResearchScience	1
COVID-19	1370695258393214979	It is truly mind-boggling how President Magufuli, a former chemistry professor, can deny the existence of Covid-19 in Tanzania, mock coronavirus tests, denounce vaccines as part of a Western conspiracy, and oppose mask-wearing and social distancing.	1
COVID-19	1370162641994403843	Currently, trials are being conducted to determine the safety and effectiveness of combining various COVID-19 vaccines. https://t.co/4O1suL1WVL	1
COVID-19	1369689512272596992	According to @emily_a_largent and others in this @washingtonpost article, distributing COVID vaccines based solely on age is unethical, possibly illegal, and not a good health policy. While simplicity and speed are important, we should not disregard equity and fairness. https://t.co/u7w7HQkme4	0
COVID-19	1369679561835872261	New resource available: COVID-19 vaccines are now being distributed to more states. Find out if you're eligible and how to book an appointment in your state here: https://t.co/lCbTKWcYiE https://t.co/JatxxmBvKU	1
COVID-19	1368773662065762306	Health workers in Kenya are expressing hesitancy towards the Covid-19 vaccine due to concerns about potential side effects, lack of knowledge, and the rapid development of the vaccines. @NationFMKe #TinaKaggia	1
COVID-19	1370588099298918402	COVID-19 vaccines are available at the Health Department in Warner Robins on Mondays, Wednesdays, and Fridays. To schedule an appointment, please call 478-749-0179 or 844-987-0099.	1
COVID-19	1370373422145011714	The Latin American Legal Defense and Education Fund (LALDEF) is partnering with the Diocese of Trenton, Catholic Charities, and Trenton Health Team to increase access to COVID-19 vaccines, testing, and information for communities in Trenton. [link to article] [link to image]	1
COVID-19	1369935909160775681	Residents of San Pedro Garza García, the wealthiest city in Mexico and Latin America, are traveling to Texas and Florida to receive COVID-19 vaccines.	1
COVID-19	1369674162080542723	The Spanish government claims they have no knowledge of any agreement to produce Russia's Sputnik V vaccine within the country. However, the Russian Embassy in Spain insists that negotiations are ongoing, and biotech firm Zendal does not deny this.	1
COVID-19	1368469016235421697	According to officials and media reports, a doctor in Iran has been hospitalized due to severe internal bleeding after getting the Russian Sputnik Covid-19 vaccine. It's worth noting that Western vaccines were banned by Khamenei in January. #Iran #Sputnik #Covid_19 https://t.co/cw3mWUjJHi https://t.co/rZuTQsx05l	1
COVID-19	1367599972368084993	Bishop Joseph C. Bambera has released a statement about COVID-19 vaccines. The pandemic has caused a lot of sadness and fear, with over 500,000 deaths in the United States alone. Read more at: [link] [image]	1
COVID-19	1370429501780414467	The Health Minister is being accused of pursuing a questionable deal to obtain Chinese COVID-19 vaccines for personal gain. Anti-Corruption officials and the country's president are calling for a thorough investigation.	0
COVID-19	1370278631424020484	Pakistan has joined the #onlytogether campaign by the United Nations, which aims to make coronavirus vaccines accessible to all and everywhere to control the pandemic. Check out the link for more information: https://t.co/g81tHpMoyt	1
COVID-19	1370212259906129923	Former Presidents Barack Obama, George W. Bush, Bill Clinton, and Jimmy Carter appear in national ad campaigns launched on Thursday to enhance public trust in Covid-19 vaccines, which has been weakened due to months of politicization. #ThisIsOurShot https://t.co/dI6MCqJPHK	1
COVID-19	1370196168945242114	On the day of Joe Biden's inauguration, the United States had already administered 1.5 million COVID-19 vaccines. Joe Biden's involvement in this process is unrelated, and it is worth noting that Trump's statement during the debate about vaccines being available by the middle or end of 2020 was accurate.	1
COVID-19	1370162628027355139	Don't miss the Hackney African Network's online vaccine event on Saturday, March 13th from 2-4pm. Hear from speakers representing Congolese, Somali, Guinea Bissau, Tigray, and East African communities. Breakout rooms available in French, Somali, Swahili, Portuguese, Tigrinya, and English. Join us! https://t.co/o4KJheHEJ3	1
COVID-19	1370083438125023240	100,000 additional vaccine doses have arrived in Kenya from India at JKIA. KDF staff and teachers will be vaccinated next as the vaccination drive speeds up. #CovidVaccine #COVID19 #BreakingNews #India	1
COVID-19	1369899238142935043	Thread: Therefore, we request solid proof that there was a real emergency when the EMA granted Conditional Marketing Authorization to the manufacturers of all three vaccines. This evidence is necessary to justify their approval for human use by the EMA. [Link to source]	0
COVID-19	1369743816069091329	Governor Brian Kemp announced that starting next Monday, Georgians who are 55 and older, as well as those with certain health issues, will be eligible for COVID-19 vaccines. This decision comes as there has been an increase in vaccine supplies. #gapol Capitol Beat story: [link] [image]	1
COVID-19	1369537843643576320	If the Covid-19 vaccines cannot ensure zero transmission, there is no reason to take the risk. Those who have discredited hydroxychloroquine and ivermectin are responsible for American deaths. They should be arrested and the vaccines reconsidered.	1
COVID-19	1369358331895242753	Rhode Island Governor Daniel J. McKee stated that the state will collaborate with cities and towns to ensure that all K-12 teachers, school staff, and child care workers receive their first COVID-19 vaccine doses by the end of March.	1
