topic	tweet_id	tweet_text	class_label
COVID-19	1370368536250564614	We recently hosted a webinar with @RCPLondon discussing COVID-19 vaccines and their impact on pregnancy.	0
COVID-19	1370129350323015683	As of Feb. 28, private, nonprofit health centers had administered 15,863 vaccines, and almost 66% of those vaccines were given to African Americans, Hispanics, and Asians.	1
COVID-19	1370208013072572420	The countries of Australia, India, Japan, and the United States have agreed to collaborate on manufacturing Johnson and Johnson's single dose COVID vaccine. The United States and Japan will provide financing for the production, which will take place in India. Australia will be responsible for shipping the vaccines to Southeast Asia and Pacific countries. This initiative is part of the Quad Summit and aims to establish India as a leading pharmaceutical manufacturer.	1
COVID-19	1370133829202046977	A gentle reminder to @ScottMorrisonMP, @GregHuntMP, @GladysB, and @BradHazzard that the World Health Organization has stated that vaccines are just one component of the strategy to manage COVID-19. It is important to note that they did not suggest that vaccination alone is sufficient to control the spread of the virus.	0
COVID-19	1370025138494660616	Azerbaijan has begun vaccinating its population and aims to vaccinate at least 20% of its people in 2021. So far, more than 400,000 individuals have been vaccinated.	1
COVID-19	1370013552833159171	Rwanda's President Paul Kagame and First Lady Jeannette Kagame have been vaccinated against COVID-19 at King Faisal Hospital in Rwanda.	1
COVID-19	1369307392958230530	A training module for the Janssen COVID-19 vaccine is now accessible, which covers topics such as storage, handling, preparation, administration, and documentation. Those who complete the module will be eligible for continuing education.	0
COVID-19	1367465265877901322	I am about to appear on the Morning News show of @PIX11News to provide an update on the distribution of the covid vaccine, the extended hours at Javits Center, the provision of vaccines for homebound individuals, and the NYC variant.	0
COVID-19	1359092055952285696	If you think that getting FDA or EMA approval is the end of the hard work involved in making a COVID vaccine, you should read about vaccine manufacturing. It is a difficult process, and there are many challenges involved.	0
COVID-19	1370668514567147524	The latest report from ICNARC on COVID-19 intensive care admissions and outcomes shows that new ICU admissions are decreasing, especially among those who are prioritized for vaccines. However, the proportion of COVID patients in ICU is increasing in hospitals.	0
COVID-19	1369104344537268225	Our outpatients at @rehabottawa are encouraged to check their eligibility for the #COVIDvaccine using the @OttawaHealth vaccine eligibility screening tool. Eligibility is based on age (over 80) or receiving in-home care and living in specific neighborhoods in @ottawacity (age over 18).	0
COVID-19	1369006875639963652	Pfizer has reportedly made unusual requests for collateral, such as bank reserves, embassy buildings, and military bases, from sovereign governments in exchange for COVID-19 vaccines.	1
COVID-19	1368984737604370434	The CDC and Boston Children's Hospital collaborated with Mapbox and Castlight Health to revamp a tool that assists people in finding COVID-19 vaccines.	0
COVID-19	1367930420176814082	The New York Times reports that many people are excited about the Johnson & Johnson COVID-19 vaccine because it only requires one dose.	0
COVID-19	1365989747856863239	President Rodrigo Duterte and several Cabinet members received 600,000 COVID-19 vaccines from Sinovac, which were delivered by the Chinese government to the Philippines. Photos were taken of the event.	1
COVID-19	1370406223598780417	The latest COVID Focus Report highlights the potential of intranasal vaccines. Currently, four intranasal COVID-19 vaccine candidates from China, India, the U.K., and the U.S. have advanced to Phase 1 trials as of March 10.	1
COVID-19	1370112267329622025	CAHN's volunteer doctors' work and feedback from Caribbean and African community webinars, including concerns about vaccines, were shared. A report on COVID-19 vaccines was released with contributions from Bola Owolabi, Nikki K. F., and others.	0
COVID-19	1369810697454940160	The resource provided is a great collection of reliable articles and videos about Covid-19 for New Zealanders. It can be useful to share with people who may be receiving misinformation about vaccines. The Chief Science Advisor and their team are commended for their efforts in providing this resource.	0
COVID-19	1369742214235123712	Today on News in Science, we report that SARS-CoV-2, also known as Covid-19, has been found to mutate in a way that allows it to evade antibody binding. This means that existing vaccines and treatments may become less effective within a year.	1
COVID-19	1369238404878266370	Misinformation about the COVID-19 vaccines causing infertility has been circulating since December, causing concern among the public. Professional and news organizations have responded by denouncing these false claims.	1
COVID-19	1369009981626998784	A production facility in Bloomington, Indiana will soon provide additional COVID-19 vaccine doses to Americans, according to a report by @IIB.	1
COVID-19	1352675409503154177	Although COVID-19 vaccines are available, it is still important to take precautions such as wearing a mask, avoiding crowds, maintaining a distance of at least six feet from others, and refraining from indoor socializing with non-household members. While vaccines can be helpful, individual actions can also slow the spread of the virus.	1
COVID-19	1370421107929591810	According to VAERS, the number of reported side effects and deaths related to COVID mRNA vaccines since December is higher than the combined number of reported side effects and deaths related to all other vaccines in the past year.	1
COVID-19	1367441864152989700	Vietnam has marked 6 months without any coronavirus-related deaths, while Cuba has sent healthcare workers to 40 countries during the pandemic and is close to completing development of 2 vaccines against Covid-19. A quote by G. Lukács suggests that socialism, even at its worst, is still superior to capitalism at its best.	1
COVID-19	1368590800217661440	Russian intelligence agencies are spreading false information to reduce trust in the Pfizer vaccine. This is a serious threat to our country's health security and our ability to combat the pandemic.	1
COVID-19	1361131020570030082	Clinical trial data shows that the Johnson & Johnson vaccine is completely effective in preventing hospitalizations and deaths caused by Covid-19.	1
COVID-19	1367549774182907910	My advice is to keep yourself updated on the safety and effectiveness of COVID-19 vaccines. I consulted with my doctor and received the vaccine, and I am happy with my decision. These vaccines are life-saving.	1
COVID-19	1364126599759724545	The Director-General of the World Health Organization (WHO) has stated that certain high-income countries' agreements with COVID-19 vaccine manufacturers are negatively impacting the COVAX initiative by limiting the number of doses it can acquire.	1
COVID-19	1369866079854551042	Some individuals who previously made claims such as COVID being similar to the flu, masks being ineffective, BCG providing protection, and HCQ and Zinc being effective treatments, are now expressing concerns about the safety of vaccines. However, the data does not support their claims and the safety of vaccines has been established. This information can easily be found through a simple online search.	1
COVID-19	1366854472497045505	Vaccines can prevent COVID-19, but monoclonal antibody treatments may alleviate symptoms and prevent hospitalization in some individuals.	1
COVID-19	1367455000046284801	Florida voters are being urged to remove Governor Ron DeSantis from office. It is alleged that he is giving preferential treatment to GOP donors and other privileged individuals by selling them Covid vaccines.	1
COVID-19	1365313864888446983	Encourage your loved ones to get vaccinated for COVID-19 when it becomes available to them. The vaccines have undergone thorough testing and are proven to be safe and effective. Don't hesitate, vaccinate.	1
COVID-19	1355833114040430594	No studies have been conducted on the interaction of COVID-19 mRNA Vaccine BNT 162b2 with other medicinal products. Additionally, there is no information available on the potential interaction of this vaccine with other vaccines as it has not been studied.	1
COVID-19	1363640208504332291	Australia has started its COVID-19 vaccination program today, prioritizing certain groups. For the latest information on the rollout and where to get vaccinated, visit the official coronavirus website.	1
COVID-19	1369136593710190592	Gita Gopinath, an official at the IMF, praised India for its efforts in combating the coronavirus crisis by producing and delivering vaccines to multiple countries. She noted that India's vaccine policy was particularly noteworthy and that the country had played a leading role in the fight against the pandemic.	1
COVID-19	1369347249633890313	Gurdeep Singh Sappal, who previously served as the CEO of Rajya Sabha TV and is known for his allegiance to the Congress party, expressed his dissatisfaction with the low cost of COVID-19 vaccines being administered at private vaccination centers.	1
COVID-19	1370638706143551488	The WTO has provided a detailed Q&A about how the EU, UK, US, and other countries are preventing the expansion of vaccine production, which is prolonging the pandemic. Human Rights Watch has also provided information on this topic.	1
COVID-19	1370431705824301059	There have been reports of several deaths among individuals who received COVID-19 vaccines in Ohio, but authorities have stated that there is currently no evidence to suggest that the vaccinations were a contributing factor to these deaths.	1
COVID-19	1370774201607553029	An article published in @NatRevImmunol discusses how the approved COVID-19 vaccines activate innate immunity to promote long-lasting immunological memory. The article also explores the potential of these vaccines in protecting populations in the future.	1
COVID-19	1369278293405556737	In April, the President of the EC stated that the COVID vaccine would be a universal and common good. However, the EU has since been actively defending patents on COVID vaccines and medicines. There are concerns about the EU's global role in this matter. #TRIPSwaiver	1
COVID-19	1369726506566643712	Vimeo removed my video that was related to my recent article and informed me that they do not allow any content that questions the safety of vaccines. Therefore, I am uploading the video on my website for safekeeping.	1
COVID-19	1370523262283841538	According to an article by PoliticusUSA, some media outlets and members of the Republican party are attributing the development of the coronavirus vaccine to President Trump's Operation Warp Speed initiative. However, the article argues that the vaccines were already in development prior to the launch of Operation Warp Speed.	1
COVID-19	1369176402289860610	Tun Dr Siti Hasmah received a COVID-19 vaccine in Langkawi as a senior citizen, not as the wife of Langkawi MP Tun Dr Mahathir Mohamad. She did so to encourage people in Langkawi to get vaccinated, as there are still doubts surrounding the effectiveness of the vaccines.	1
COVID-19	1369768531189981195	MacGlobalNexus researchers are working to develop vaccines and improve PPE to combat COVID-19. Additionally, they are sharing their knowledge to help shape policies that will better inform Canada's response to the pandemic and protect the health of Canadians.	1
COVID-19	1361997222771109890	Ngozi Okonjo-Iweala, the head of the World Trade Organization, has called on the European Union and all other members of the organization to stop imposing export restrictions on medical goods and vaccines that are necessary to fight the Covid-19 pandemic.	1
COVID-19	1366782133608587265	The most important topic of public discussion in 2021 is vaccines and treatments for the pandemic. This issue impacts everyone in some way, and it is crucial that transparency is prioritized. The hashtag #VaccinesTransparency reflects this need for openness and honesty.	1
COVID-19	1357747067913912322	JDRF is urging the CDC to prioritize individuals with Type 1 Diabetes for COVID-19 vaccines and has created a toolkit for individuals to engage in local advocacy efforts.	1
COVID-19	1368510497121832963	Alban Bagbin, the Speaker of Parliament, and other Members and Staff of Parliament received the first dose of the COVID-19 vaccine today.	1
COVID-19	1370351914873929728	According to @TheAmirImani, using a vaccine to control a pandemic is unprecedented. However, it will only be effective if people do not try to choose which vaccine they receive. It is recommended to take the first vaccine offered and wait for things to settle down before returning to normal. There will be plenty of time to figure out the details later.	1
COVID-19	1370362585229447175	According to Dr. Daniel Warshovsky, the approved COVID-19 vaccines in Canada, including the AstraZeneca vaccine, have been shown to prevent severe disease, hospitalization, and death from COVID-19 in research studies.	1
COVID-19	1370814501432356864	Third Baptist Church will provide COVID-19 vaccines on Sunday, March 14, 2021, from 12 noon to 4 pm. The vaccines are available to everyone, regardless of age or insurance status.	1
COVID-19	1370385744007737349	Florida's ranking in vaccine administration has fallen to 42nd in the nation. This is believed to be due to a lack of planning, arrogance, and politicization of a public health issue. There are also allegations of pay-to-play. Florida now ranks below New York, Texas, and California. Some are calling for the removal of Governor Ron DeSantis.	1
COVID-19	1370344835043975169	Texas health officials and Gov. Abbott claim that the federal government is using outdated population data to determine the number of COVID-19 vaccines the state receives. This mistake may have resulted in the loss of millions of vaccine doses.	1
COVID-19	1370207923998126080	AMC predicts that the sales will increase this year due to the distribution of COVID-19 vaccines and the release of new movies.	1
COVID-19	1369796268613074950	The New York Times has recognized the biological differences between men and women in relation to Covid and vaccines. This is a departure from their usual avoidance of a binary model of sex. However, they have not mentioned that men are more susceptible to death from Covid than women.	1
COVID-19	1370201232690712577	Mayor Jerry Treñas of Iloilo City has urged the Department of Health Region 6 to distribute the COVID-19 vaccines as soon as possible. He conveyed this message to the testing czar and NTF Against yesterday.	1
COVID-19	1370163310671319042	New York City is expanding the availability of COVID-19 vaccines at various locations throughout the city. The vaccines are free and open to individuals who are 60 years or older. To schedule an appointment, visit the website.	1
COVID-19	1369015591227523072	If we agree with the government's belief that vaccines and vaccine certificates are necessary for a virus with a survival rate of over 99.7%, it could lead to the establishment of medical tyranny.	1
COVID-19	1368947914375127040	The appearance of COVID-19 variants that are considered concerning highlights the need to increase global access to vaccines. Failure to do so could result in the development of even more dangerous variants that could prolong the pandemic. This was stated by Michael T. Osterholm and Mark Olshaker in an article for Foreign Affairs.	1
COVID-19	1371077417578676231	MSF's Dimitri Eynikel stated that if intellectual property rights are suspended temporarily and companies share their know-how, production of mRNA vaccines could begin within a few months.	1
COVID-19	1369738338257805313	Starting Monday, Indiana will make COVID-19 vaccines available to teachers, childcare providers, and their staff.	1
COVID-19	1369329640905523219	On March 8, a group of 86 Catholic women wrote a letter expressing their opposition to COVID-19 vaccines that they believe are linked to abortion. They argued that the Church's approval of these vaccines is based on an incomplete understanding of vaccination and immunology.	1
COVID-19	1369640969407258628	MSF has called on Australia to stop obstructing a proposal at the World Trade Organization (WTO) that aims to enhance access to COVID-19 vaccines and treatments.	1
COVID-19	1366695302619688961	Ireland is willing to forgo access to effective Covid-19 vaccines in order to show loyalty to the EU. Meanwhile, Slovakia has followed Hungary in purchasing the Russian coronavirus vaccine.	1
COVID-19	1370450580481671177	The key to recovering from the COVID-19 pandemic is ensuring that vaccines are distributed fairly. By working together, we can rebuild in a way that is environmentally sustainable and benefits everyone. The United Nations supports this effort.	1
COVID-19	1370083958713634822	I want to express my well wishes to ODM party leader Rt. Hon Raila Odinga for a speedy recovery from COVID-19. Anyone can get infected, but it can be prevented. I hope the vaccines acquired by the country are effective in managing the virus.	1
COVID-19	1370029603834654721	If you got vaccinated for COVID-19 at the Kroger Little Clinic on Midlothian Turnpike in Chesterfield, you will need to return because it was not administered correctly.	0
COVID-19	1369708745647882245	The EU has not developed any vaccines as a state entity. Private companies within the EU have developed and sold vaccines through commercial deals. Accusations of vaccine commandeering are unfair to the private enterprises that have provided the Covid vaccine.	1
COVID-19	1369636237632487425	He shows no emotion when he takes the lives of black individuals, but he expresses sadness and concern for the COVID-19 pandemic and the need for vaccines. #witsprotest	0
COVID-19	1368778952945242113	Using a single vaccine instead of multiple vaccines with different protocols will make the distribution process easier. This will ensure that all New Zealanders can receive complete protection against COVID-19 with the same vaccine.	1
COVID-19	1368462441898708997	This week in Rwanda has been significant as both Pfizer and Astrazeneca vaccines have been received and distributed throughout the country. Our representative, Lindsey Julianna, will be discussing this development, as well as the future for children in a post-COVID-19 world and other related topics on 1035KISSFM at 2PM today.	1
COVID-19	1368384676231020551	Agostini's acquisition will lead to the company representing three international companies that have approved Covid-19 vaccines on the market, namely AstraZeneca, Pfizer, and Johnson & Johnson.	1
COVID-19	1367512783689043968	While we wait to become eligible for COVID-19 vaccines in Georgia, there are easy steps we can take to help save lives. Wearing a mask, practicing physical distancing, and frequently washing our hands can protect both ourselves and our community.	1
COVID-19	1369120758186737669	Peru's Health Minister acknowledged the high quality of medicines and vaccines produced by Cuba and stated that negotiations may be opened with Cuba for the purchase of Soberana 02.	1
COVID-19	1368616093175013376	This is a list of the 13 Covid-19 vaccines being used globally and the countries that are administering them. However, only four of these vaccines have been approved by major Western drug regulators due to insufficient or lack of published clinical trial data.	1
COVID-19	1368552482985672710	The Tony Blair think tank has advised that the UK should store vaccines and antivirals in case of a severe coronavirus variant.	1
COVID-19	1370713823792017411	The US, UK, and EU have obtained more Covid-19 vaccines than they need, which could be enough to provide for 20 countries affected by conflict and disasters.	1
COVID-19	1370525925360640003	There is no obstruction or delay for private hospitals to import COVID-19 vaccines in Thailand. However, they must obtain a license to import drugs and register their COVID-19 vaccine before importing it.	1
COVID-19	1369274301485092873	The World Bank is collaborating with WHO, UNICEF, Gavi, and other global partnerships such as ACTAccelerator and BioNTech_Group to assist low- and middle-income countries in obtaining COVID-19 vaccines through the COVAX program. This initiative aims to promote investment in people and ensure health for all.	1
COVID-19	1370405484788862976	WHO and Facebook have joined hands to spread reliable information about Covid-19 vaccines and eliminate misinformation about vaccines from the web. The public is advised to verify the source, assess their emotional response, and consider the context of the information.	1
COVID-19	1370230938383183880	Two individuals in North Bengal died on March 8 and March 9 after receiving the Covishield vaccine. According to an official, preliminary investigations suggest that they had multiple cardiac issues.	1
COVID-19	1370129622369763329	Pharmacies in Ward 21 Scarborough are now offering appointments for eligible individuals aged 60-64 to receive the AstraZeneca COVID-19 vaccine. The following pharmacies are available: 2751 Eglinton Ave East, 1235 Mccowan Road, 1411 Warden Ave, and 85 Ellesmere Road.	1
COVID-19	1369986476730179592	The Medicines Control Authority of Zimbabwe has granted emergency use approval for four vaccines: Sinopharm and Sinovac from China, Covaxin from India, and Sputnik V from Russia, in the fight against COVID-19.	1
COVID-19	1369974398225121281	The recent decision by wealthy countries to block the #TRIPSWaiver for COVID-19 vaccines has been criticized by Oxfam's Anna Marriott. She believes that this is a missed opportunity to increase the production of vaccines globally and save lives. The hashtag #PeoplesVaccine has been used to raise awareness about the issue.	1
COVID-19	1369564942517604353	The limited supply of COVID-19 vaccines is being prioritized for those most at risk, including health workers and older adults. Fair and equitable allocation of vaccines can help reduce the impact of the pandemic. We should work together to ensure vaccine equity.	1
COVID-19	1369501875981201417	Vaccines are an important weapon in the fight against COVID-19, and it is positive to see many vaccines being successful and developed. #KickCOVIDoutOfKenya	1
COVID-19	1369351276119621636	Louisiana Governor Edwards has announced that individuals aged 16 and above with specific health conditions are now eligible for COVID-19 vaccines. This expansion of eligibility is effective immediately.	1
COVID-19	1368959248479174665	The CDC has released updated guidelines to provide clarity on the activities that individuals who have been vaccinated against COVID-19 can engage in. The guidelines also outline the appropriate ways and times for fully vaccinated individuals to interact with others who have also been vaccinated.	1
COVID-19	1368720629898354689	Montana politicians have recently expressed concerns that the state is not receiving an adequate amount of COVID-19 vaccines. MTPR reporter Aaron Bolton investigated these claims and shared his findings with News Director Corin Cates-Carney.	1
COVID-19	1368338399497613313	Our bodies operate as a closed loop system and the potential short and long term effects of vaccination are unknown. The reported death rate from the vaccines in the US and UK is approximately 4%, but this may not account for unreported deaths.	1
COVID-19	1368047359209463810	South African and Chinese authorities have confiscated numerous counterfeit COVID-19 vaccines, according to Interpol's announcement on Thursday.	1
COVID-19	1367882389419155461	Researchers from Leeds Hospitals and UK universities are participating in the OCTAVE study to investigate how patients with weakened immune systems respond to vaccines for COVID-19.	1
COVID-19	1370695258393214979	It is puzzling how President Magufuli, a former chemistry professor, can deny the existence of Covid 19 in Tanzania, ridicule coronavirus tests, reject vaccines as a Western plot, and oppose the use of masks and social distancing.	1
COVID-19	1370162641994403843	Experiments are being conducted to determine if it is safe and efficient to combine various COVID-19 vaccines.	1
COVID-19	1369689512272596992	According to an article in The Washington Post, Emily A. Largent and her colleagues argue that the distribution of COVID vaccines based solely on age is unethical, potentially illegal, and poor health policy. While simplicity and speed are important, they believe that equity and fairness should not be sacrificed.	0
COVID-19	1369679561835872261	There is an updated resource available that provides information on which states are expanding the distribution of COVID-19 vaccines. The resource also includes details on eligibility criteria and how to schedule a vaccination appointment.	1
COVID-19	1368773662065762306	Health workers in Kenya are expressing reluctance to receive the Covid-19 vaccine due to concerns about potential side effects, insufficient knowledge about the vaccine, and the rapid pace at which it was developed. This hesitancy is being reported by @NationFMKe and discussed by #TinaKaggia.	1
COVID-19	1370588099298918402	The Health Department in Warner Robins is offering Covid-19 vaccines on Mondays, Wednesdays, and Fridays. To schedule an appointment, individuals can call either 478-749-0179 or 844-987-0099.	1
COVID-19	1370373422145011714	LALDEF is collaborating with Diocese of Trenton, Catholic Charities, and Trenton Health Team to increase the availability of COVID-19 vaccines, testing, and knowledge for the residents of Trenton.	1
COVID-19	1369935909160775681	People from San Pedro Garza García, which is considered the richest city in Mexico and Latin America, are going to Texas and Florida to receive COVID-19 vaccinations.	1
COVID-19	1369674162080542723	The Spanish government has stated that they are not aware of any agreement to produce Russia's Sputnik V vaccine within the country. However, the Russian Embassy in Spain has claimed that talks are ongoing, and biotech company Zendal has not denied this.	1
COVID-19	1368469016235421697	A doctor in Iran has been hospitalized due to severe internal bleeding after receiving the Sputnik Covid-19 vaccine from Russia. The incident has been confirmed by officials and reported in the media. It is worth noting that in January, Khamenei banned Western vaccines in Iran.	1
COVID-19	1367599972368084993	Bishop Joseph C. Bambera has released a statement regarding the COVID-19 vaccines. He acknowledges the devastating impact of the pandemic, which has caused widespread grief and fear, resulting in over 500,000 deaths in the United States alone.	1
COVID-19	1370429501780414467	The Health Minister is being accused of pursuing a questionable deal to obtain Chinese COVID-19 vaccines for personal gain. Anti-Corruption officials and the president are calling for a thorough investigation into the matter.	0
COVID-19	1370278631424020484	Pakistan has joined a United Nations campaign called #onlytogether, which advocates for the availability of coronavirus vaccines to everyone and everywhere to control the pandemic.	1
COVID-19	1370212259906129923	National ad campaigns featuring former Presidents Barack Obama, George W. Bush, Bill Clinton and Jimmy Carter were launched on Thursday to increase public confidence in Covid-19 vaccines. The politicization of the vaccines over the past few months has led to a decrease in public trust, and the campaign aims to address this issue. The campaign is called #ThisIsOurShot.	1
COVID-19	1370196168945242114	On the day of Joe Biden's inauguration, the United States had already administered 1.5 million COVID-19 vaccines. Joe Biden's involvement in this process is unclear, and it should be noted that Trump predicted the middle or end of 2020 for vaccine distribution during a debate.	1
COVID-19	1370162628027355139	The Hackney African Network is hosting an online event on Saturday 13th March from 2-4 pm. The event will feature speakers from various African communities, including Congolese, Somali, Guinea Bissau, Tigray, and East African. There will also be breakout rooms available in French, Somali, Swahili, Portuguese, Tigrinya, and English. The focus of the event will be on vaccines.	1
COVID-19	1370083438125023240	On Thursday, an additional 100,000 doses of COVID-19 vaccine arrived at JKIA from India, as the vaccination drive in Kenya continues to gain momentum. The next groups to receive the vaccine will be KDF staff and teachers. This news was announced by Raila Odinga, and has been widely reported as breaking news. The hashtag #CovidVaccine and #COVID19 are being used to share updates on the situation. Comedian Eric Omondi has also commented on the news.	1
COVID-19	1369899238142935043	We require solid proof that there was a real emergency when the EMA gave Conditional Marketing Authorisation to the makers of the three vaccines. This evidence is necessary to justify the approval of their use in humans by the EMA.	0
COVID-19	1369743816069091329	Georgia Governor Brian Kemp announced on Wednesday that individuals aged 55 and above, as well as those with certain health conditions, will be eligible to receive COVID-19 vaccines starting next Monday. This decision comes as the state has received an increase in vaccine supplies.	1
COVID-19	1369537843643576320	If the Covid-19 vaccines cannot ensure zero transmission of the virus, then there is no reason to take the risk. Those who have discredited hydroxychloroquine and ivermectin have contributed to American deaths and should be held accountable.	1
COVID-19	1369358331895242753	On Tuesday, Rhode Island Governor Daniel J. McKee declared that the state would collaborate with municipalities to ensure that all K-12 teachers, school staff, and child care workers receive their first doses of COVID-19 vaccines by the end of March.	1
COVID-19	1369295089466363904	"A recent study shows that vaccine reluctance among minorities is decreasing, but many Republicans are still not getting vaccinated. This, along with the overall mishandling of the pandemic, is contributing to preventable deaths. Trump's dismissal of the virus as a ""hoax"" has had a lasting impact on vaccine hesitancy."	0
COVID-19	1368617716907704324	There have been 525 new cases of Covid-19 and three additional deaths reported in the State. Additionally, 19,228 more vaccine doses have been administered.	1
COVID-19	1368528775793754115	The tweet is ignorant because all medicines have side effects, including aspirin. The concern with the Covid vaccines is that the trials will end in 2023, which is an accelerated timeline, and the long-term effects are unknown.	1
COVID-19	1368378563917803520	The unequal distribution and access to vaccines across nations is putting the world at risk of losing the battle against the pandemic. Jayati Ghosh has identified three major issues currently affecting global vaccination efforts.	1
COVID-19	1371004539931922436	On Sunday, pro-establishment newspapers are supporting the crackdown on critical voices and some are criticizing vaccines as a tool of exploitation and neo-colonialism. They are also praising those who are against the Covid-19 vaccine. This is an important issue.	1
COVID-19	1370901575355490305	Here are some facts about vaccines that are not conspiracy theories: 1) The duration of immunity provided by Covid vaccines is currently unknown. 2) The AstraZeneca vaccine, produced by India and the UK, has been banned by Denmark, Norway, and Thailand due to concerns about its effectiveness.	1
COVID-19	1241254183979765761	Despite taking precautions such as working from home, limiting social interactions, meeting a friend outside a pub while maintaining distance and washing hands frequently, the speaker still contracted COVID-19 from their friend. They urge others to take the virus seriously and not take any chances.	1
COVID-19	1241466219791822849	After the pandemic is over, please invite me to hang out. Although I can be unreliable at times, I am committed to leaving my house and spending time with you.	0
COVID-19	1241403715036291072	A compilation of Italian mayors and regional presidents getting angry at people violating quarantine has become my new favourite thing. The video includes English subtitles. One mayor threatened to send police with flamethrowers to break up graduation parties.	0
COVID-19	1240666954958069768	There is a belief that the Corona Virus is not real and that the government's request for people to stay indoors for two weeks is simply a cover-up for a different agenda, such as changing the batteries in birds.	1
COVID-19	1240805124143906816	"Does anyone else shout ""Corona Virus"" in Cardi B's voice for no reason?"	0
COVID-19	1240852412203589632	"I said ""h"" and my mom, who has a PhD in coronavirus after graduating from WhatsApp threads, responded."	0
COVID-19	1242114805588267008	Public health experts have provided a helpful summary of the current best approach to combat COVID-19 in the upcoming weeks.	0
COVID-19	1241836135195828225	After discovering that she had infected Harvey Weinstein, I spoke to Corona.	0
COVID-19	1241356310555361280	There is a belief that FOX News may have put their viewers at risk by downplaying the severity of the COVID-19 pandemic, which could have led to some viewers not taking necessary precautions. This, in turn, could have put the wider population at risk and potentially resulted in loss of life. Some are calling for a class action lawsuit against FOX News to hold them accountable. #FOXClassAction	0
COVID-19	1242393469001150466	AltNews founder Shekhar Gupta and others shared unverified claims from a fake Twitter account related to the coronavirus.	1
COVID-19	1241616962045636608	A 38-year-old man who tested positive for Covid-19 has died in Patna. He had kidney problems and returned from Qatar before experiencing renal failure. This is the first death linked to the virus for someone who is not a senior citizen.	1
COVID-19	1241313848939986947	There is a false claim circulating in India that the country's predominantly vegetarian population will not be affected by the #CoronaVirus outbreak like China. However, there is no connection between vegetarianism and the virus. Additionally, it is important to note that the belief that India is a vegetarian country is a misconception, as approximately 80% of Indians consume meat.	1
COVID-19	1242373497948491776	An online website has published a false report claiming that the Indian Government may impose a Financial Emergency to address the Covid-19 crisis. It is important to note that this story is untrue and there are no plans to implement such measures.	1
COVID-19	1242514092339925000	A prisoner who was released early due to COVID-19 concerns has been accused of breaking into a woman's home, tying her up at knifepoint, and threatening to kill her.	1
COVID-19	1242107392713584642	This message is not from Sadhguru and is a fake message being spread on WhatsApp. Please delete any tweets related to it.	1
COVID-19	1242419733854588930	I have always been open about my strong dislike and disgust towards the Nigerian ruling class. I won't pretend to sympathize with them now. In my opinion, they deserve whatever consequences come their way, and I hope the coronavirus pandemic will have a significant impact on them.	0
COVID-19	1241617169223274499	The man who died at AIIMS in Patna at the age of 38 and was found to be positive for COVID-19 had recently traveled to Qatar.	1
COVID-19	1241143349047853056	Qatar has not provided a hospital for the migrant workers infected with Coronavirus on its land. Instead, they have been confined to animal shelters without any medical attention. It is important to recognize that migrant workers have rights and should not be treated as slaves. Some human rights organizations have been criticized for not speaking out against this issue.	1
COVID-19	1242349466239127553	Saif Ali returned from Qatar and went to Munger, Bihar. He fell ill and was admitted to a hospital. He was later referred to AIIMS but unfortunately passed away. The doctors discovered that he had contracted COVID-19. The police arrived at his home and placed his entire family under quarantine. However, every member of the family has since run away from home and everyone is now scared.	1
COVID-19	1235795983503630336	"I wash my hands and say ""goodbye Corona""."	0
COVID-19	1235582989511213056	Japan has closed schools, Italy has closed schools and cancelled football games, and China has shut down everything due to the coronavirus outbreak. There is also concern that the Olympics may be cancelled. However, President Trump has expressed skepticism about the severity of the virus and has encouraged people to continue going to work and school.	1
COVID-19	1235938655249870848	Donald Trump canceled his trip to the CDC in Atlanta due to concerns about the potential spread of coronavirus.	1
COVID-19	1235902012375674881	The Attorney General of New York has issued a warning to televangelist Jim Bakker to stop selling a product that he claims can cure the coronavirus. The warning came in the form of a cease and desist letter from the AG's Health Care Bureau, which threatened legal action if Bakker did not comply. The product in question has been deemed fake by the AG's office.	1
COVID-19	1235234176414162944	It has been reported that US embassy staff who were exposed to coronavirus were denied testing by State Department officials. If this is true, those officials should resign. Additionally, during a recent House Foreign Committee meeting, Secretary of State Mike Pompeo declined to deny six times that coronavirus is a hoax.	0
COVID-19	1237275231783284736	The #FlattenTheCurve graphic has been added to Wikipedia with proper attribution and a CC-BY-SA license. People are encouraged to share it widely and translate it into different languages. The graphic aims to help combat the spread of COVID-19. Thanks to @XTOTL and @TheSpinoffTV for their contributions.	1
COVID-19	1236840007480020992	Zika, Ebola, Lyme disease, German measles, Spanish flu, Reston virus, West Nile virus, and Hong Kong flu are all diseases.	0
COVID-19	1237395939171561472	Despite the current panic surrounding COVID-19, there is some positive news that can help alleviate fears and concerns.	0
COVID-19	1237204103970689026	An intelligence report on pandemic dangers has been stalled and the President has not allowed it to be seen. Some are questioning what he may be hiding. The report was issued by the Office of the Director of National Intelligence.	1
COVID-19	1236321657096032256	The following explains the transmission of the coronavirus: #COVID2019 #CoronavirusOutbreak	0
COVID-19	1237124933211348992	Italy has put 60 million people under lockdown due to the coronavirus outbreak. The number of reported cases has risen from 231 two weeks ago to over 9,000. All sporting events have been suspended and schools and universities have been closed. Theatres, gyms, bars, funerals, and weddings have also been barred. This is an unprecedented situation.	1
