topic	tweet_id	tweet_text	class_label
1473702181987573761	COVID-19	✨ the vaccine is for lessening your symptoms so you are not as sick without it and reducing how many people get hospitalised so the hospitals don’t get overcrowded and healthcare workers don’t get overworked and also lessening the chance of death, pass it on ✨. The claim made in the article is that getting vaccinated against COVID-19 can help reduce the severity of symptoms and decrease the likelihood of hospitalization, which in turn helps prevent hospitals from becoming overcrowded and healthcare workers from being overworked. Additionally, the vaccine can also lower the risk of death. The message encourages individuals to share this information with others.	0
1431281078904311810	COVID-19	BREAKING: Wisconsin Republican lawmaker Andre Jacque, who sponsored bills banning mask &amp; vaccine mandates, is now intubated and fighting for his life on a ventilator after catching COVID just days after going maskless during a heated committee meeting. RT IF YOU’RE VACCINATED!. The article claims that Wisconsin Republican lawmaker, Andre Jacque, who sponsored bills banning mask and vaccine mandates, has been hospitalized and put on a ventilator after contracting COVID-19. The article suggests that Jacque caught the virus days after attending a committee meeting where he was not wearing a mask. The article also urges people who have been vaccinated against COVID-19 to share the news on social media platforms by retweeting.	1
1436096811933081601	COVID-19	Not a single word from Joe Biden about naturally acquired immunity, which the latest data shows is more durable than the vaccine, and an estimated 100 million Americans already have- There is no scientific justification for the omission. It’s dishonest. They don’t care.. The article is claiming that Joe Biden, the President of the United States, has not mentioned or addressed the topic of naturally acquired immunity in relation to the COVID-19 pandemic. The author suggests that this omission is dishonest because recent data shows that natural immunity may be more durable than vaccine-induced immunity, and an estimated 100 million Americans may already have it. The author further alleges that the omission demonstrates a lack of concern or disregard for the scientific facts by the Biden administration.	1
1432200392776028162	COVID-19	🦠NEW VARIANT—a new #SARSCoV2 variant C.1.2 just identified in South Africa &amp; several countries, with concerns it could be more infectious and evade vaccines. #C12 also has mutation rate that is nearly **twice as fast** as the rate of the other variants.🧵 https://t.co/r4RReDcAIe https://t.co/a432jYiexE. The article reports the discovery of a new variant of the SARS-CoV-2 virus, called C.1.2, which has been identified in South Africa and several other countries. The concern is that this variant could be more infectious and potentially evade vaccines because it has more mutations compared to other variants. Additionally, it has a mutation rate that is almost twice as fast as the other variants. The article suggests that this new variant may pose a threat and requires further investigation.	1
1472249556695928836	COVID-19	Kevin Durant just tested positive for covid. Pretty soon the only player the Nets are going to have eligible to play is Kyrie Irving, the guy who refused to get the covid vaccine and the media spent months telling all of us was a selfish, idiotic teammate.. The article is discussing the recent news that Kevin Durant, a player on the Brooklyn Nets basketball team, has tested positive for COVID-19. The article notes that due to COVID protocols and quarantines, many of the other Nets players may also be unable to play, leaving only Kyrie Irving as an eligible player. The article also mentions that Irving has refused to get the COVID vaccine, which has been a controversial topic in the media. The author notes that the situation raises questions about the perception of Irving as a teammate, given the criticism he has faced for his vaccination stance.	0
1411724619594280963	COVID-19	My mum had a bad reaction to Covid-19 &amp; vaccine. Now she has been amputated below her knees and will be losing most of her hands later. Please we need help with medical bills and adjustments to make her comfortable. We thank God for her life. God bless you!🙏🏾 https://t.co/KTyzzBk4dm. The claim made in the article is that the author's mother had a bad reaction to both Covid-19 and the Covid-19 vaccine, resulting in the amputation of both her legs below the knees and the impending loss of most of her hands. The author is requesting help with medical bills and adjustments to make her mother comfortable. They express gratitude for their mother's life and ask for blessings.	1
1447988381506408450	COVID-19	BREAKING: American and Southwest Airlines announce that they will ignore Republican Governor Greg Abbott's foolish ban on vaccine mandates and will continue to enforce them in deference to the Biden administration's orders. RT IF YOU SUPPORT THEIR DECISION!. The article claims that American and Southwest Airlines have decided to ignore a ban on vaccine mandates imposed by Republican Governor Greg Abbott and will continue to enforce them in accordance with orders from the Biden administration. The article is calling on readers to show support for this decision by retweeting the message.	0
1479554443389530112	COVID-19	A partial list of COVID misinformation repeated by the US Supreme Court so far today: •100,000 children in critical care and on ventilators (Sotomayor) •Vaccine mandate would prevent 100% of US cases (Breyer) •COVID deaths are at an all-time high (Sotomayor) 1/. The article is reporting on misinformation related to COVID-19 that has been mentioned by certain members of the US Supreme Court during arguments for a case regarding vaccine mandates. The article lists three specific claims made by Justices Sotomayor and Breyer that are not supported by actual data or facts. Justice Sotomayor claimed that 100,000 children were in critical care and on ventilators due to COVID-19, while Justice Breyer claimed that a vaccine mandate would prevent 100% of cases in the US. Additionally, Justice Sotomayor also stated that COVID deaths were currently at an all-time high, which is not accurate. The article highlights the danger of spreading misinformation, particularly among influential individuals such as Supreme Court Justices.	1
1470256417827397633	COVID-19	More Americans have died of Covid in the last two years than died of AIDS from 1981-2000. And we have a vaccine to stop it. History will look back on this time in utter disbelief that a nation could be this ignorant, and could casually grow accustomed to such vast carnage.. The claim made in the article is that more people in the United States have died from COVID-19 in the last two years than the number of people who died from AIDS in the 19-year period from 1981 to 2000. The article argues that this is a significant and tragic statistic, especially given that there is a vaccine that could prevent many of these deaths. The author suggests that future generations will look back on this time and wonder how a nation could have been so unaware or uncaring about the scale of the loss of life.	0
1428137358956896260	COVID-19	The University of Connecticut is going to fine and block internet access to students that do not get the vaccine. If you do not understand that there is something purely evil involved right now in terms of these vaccines you will never understand. It will NEVER enter my arm. https://t.co/D8zsxtUsaw. The claim made in the article is that the University of Connecticut is imposing fines and internet access blocks on students who do not get the COVID-19 vaccine. The author opposes this policy and suggests that there is something sinister about the vaccines, and that they will never get vaccinated.	0
1343885888078696448	COVID-19	COVID can’t read a calendar. Nothing magical will happen on Jan 1st 2021. Vaccines/masks/avoiding crowds will slow it down and ultimately end Our actions will end the pandemic, not time.. The article is explaining that the COVID-19 pandemic will not suddenly end on January 1st, 2021 just because it is a new year. The article also notes that vaccines, wearing masks, and avoiding large gatherings are important measures in slowing the spread of the virus and ultimately bringing an end to the pandemic, and that it is our actions rather than the passing of time that will make a difference.	0
1473462641507119108	COVID-19	NEW—scientists at Walter Reed Army Institute of Research will soon announce that they have developed a vaccine that protects people from COVID-19 and all its variants, even #Omicron, called The ‘Spike Ferritin Nanoparticle COVID-19 vaccine’, or SpFN. 🧵 https://t.co/C140590sPj. The claim made in the article is that scientists at Walter Reed Army Institute of Research have developed a vaccine called the 'Spike Ferritin Nanoparticle COVID-19 vaccine', or SpFN, which can protect people from COVID-19 and all its variants, including the Omicron variant.	1
1441837040174186514	COVID-19	"BREAKING: Federal judge rules in favor of a Kentucky hospital system’s COVID vaccine mandate, turning down a legal request to end the mandate by anti-vaxxer hospital employees — who will now be fired for putting their patients and coworkers’ lives at risk. RT TO THANK THE JUDGE!. The article reports that a federal judge has ruled in favor of a Kentucky hospital system's COVID-19 vaccine mandate, rejecting a legal challenge brought by employees who oppose the vaccine. These employees, who are described as ""anti-vaxxers,"" will now be fired for refusing to comply with the mandate. The article suggests that this decision is important because it helps to protect patients and coworkers from the risk of contracting COVID-19 in a healthcare setting. The call to ""RT TO THANK THE JUDGE"" encourages readers to express support for the judge's ruling."	0
1415533813464068101	COVID-19	Pfizer isn’t Lamborghini. Sinovac isn’t Proton. Stop being choosy and accept whichever vaccine you get.. The article is urging people to stop being selective about which vaccine they receive and to accept whatever vaccine is available to them. The author is comparing different vaccines to different car brands to emphasize that all vaccines are effective in protecting against COVID-19 and it is important to get vaccinated as soon as possible.	0
1343547724013187072	COVID-19	Here in Italy people started to share this figure claiming that this is the diagram of the 5G chip that has been inserted in the covid vaccine. In reality it is the electric circuit of a guitar pedal and I believe that putting it in the covid vaccine has been an excellent idea💡 https://t.co/qXKnv7VVly. The article is making fun of a false claim circulating in Italy that the COVID-19 vaccine contains a 5G chip. The claim includes a diagram which is actually the electric circuit of a guitar pedal, not a 5G chip. The author is sarcastically praising the idea of putting the guitar pedal in the vaccine.	0
1444363884744167427	COVID-19	Calgary: Restaurants and bars are requiring vaccine passports to sit on patios so people are bringing their own food and having picnics on the street. https://t.co/EJdenZtMdD. The article claims that in Calgary, some restaurants and bars are implementing vaccine passport requirements for customers to sit on their patios, which has led some people to bring their own food and have picnics on the street instead.	0
1460549433167429632	COVID-19	🧠A vaccine against Alzheimer’s disease could be on the horizon after scientists carried out successful trials in animals. Researchers were able to reverse memory loss in mice and are keen to move quickly to human trials Thread 🧵👇 https://t.co/HDnxvXZJgj https://t.co/yI7wuMSu3K. The article claims that scientists have conducted successful trials for a potential vaccine against Alzheimer's disease in mice that resulted in reversing memory loss. The researchers are now eager to move forward to human trials.	1
1379283424356225030	COVID-19	Polio and smallpox never reached herd immunity. They were eradicated by vaccines.. The claim made in the statement is that polio and smallpox were not eradicated solely by herd immunity (when a majority of the population becomes immune to a disease), but rather by the use of vaccines. This means that the widespread use of effective vaccinations was the primary factor in eliminating these diseases from populations, rather than a natural immunity obtained through exposure to the disease.	0
1472678031584026634	COVID-19	My 5 year old immuno-suppressed daughter didn't build antibodies to the vaccines. She's a cancer and transplant survivor. Just a bummer. Still, we keep hope. This is why you vaccinate and mask up and take this pandemic seriously. You do it for those who are vulnerable.. The author is sharing their personal experience of having a 5-year-old daughter who is immunocompromised due to cancer and subsequent organ transplant. Despite receiving vaccines, their daughter did not build antibodies, which means she may not be fully protected from the diseases the vaccines were intended to prevent. The author emphasizes the importance of vaccination and the use of masks in preventing the spread of diseases, particularly for those who are vulnerable like their daughter.	0
1445763190470545417	COVID-19	The University of California has put me on leave for challenging their vaccine mandate in court. I am a physician and the Director of the Medical Ethics Program at UC Irvine. I describe the details in this post… https://t.co/SZLjW0xvDl. The claim made in the article is that the author, a physician and director of the Medical Ethics Program at the University of California, Irvine, has been put on leave for challenging the University's COVID-19 vaccine mandate in court. The author believes that the vaccine mandate violates individual autonomy and informed consent, and argues that a more ethical approach would be to inform and educate individuals about the risks and benefits of the vaccine while respecting their right to make their own decisions.	0
1435926978503188482	COVID-19	My brother was anti-vaccine. He died on August 31st and his wife passed yesterday, both from COVID. Please vaccinate; please wear a mask.. The article is a statement urging people to get vaccinated and wear masks, as the author's brother was anti-vaccine and passed away from COVID-19. The author's brother's wife also recently passed away from COVID-19.	0
1434172058762678278	COVID-19	Texas schools have amassed more than 50,000 confirmed coronavirus student cases in just weeks. More than a dozen school districts have closed temporarily as a result of the disease, and Texas is a leader in child #COVID19 deaths with 59 as of Sept. 3. 🧵 https://t.co/iqvLScg9GC. The claim made in the article is that Texas schools have recorded more than 50,000 confirmed cases of COVID-19 among students in a matter of weeks. As a result, more than a dozen school districts have had to temporarily close due to the disease. Additionally, the state of Texas has reported 59 child deaths related to COVID-19 as of September 3, making it a leader in child COVID-19 deaths.	0
1416770810182840321	COVID-19	"Emmanuel Macron, Justin Trudeau, and Joe Biden are all in it together. Using fear to force vaccinations and vaccine passports was always the goal. They are evil, totalitarian leaders and I am so glad Western citizens are waking up the madness. Keep going, France! #liberte https://t.co/XLV3diTrJg. The claim made in the article is that Emmanuel Macron, Justin Trudeau and Joe Biden are working together to use fear to force vaccinations and vaccine passports on citizens. The author calls them ""evil, totalitarian leaders"" and expresses support for the citizens of France who are protesting against these measures. The author encourages them to continue fighting for freedom."	0
1474063115587366915	COVID-19	"BREAKING: A North Carolina police chief is placed on two weeks unpaid leave and six months probation for telling his officers to visit a ""self-vaccination"" clinic where they could get fake vaccine cards. RT IF YOU THINK HE SHOULD BE FIRED!. The article reports that a police chief in North Carolina has been punished for instructing his officers to obtain fake COVID-19 vaccination cards. He has been placed on two weeks of unpaid leave and six months of probation. The author of the article calls for the chief to be fired and asks readers to share the sentiment by retweeting."	0
1476243974356709382	COVID-19	It is absolutely true that there is no FDA approved COVID-19 vaccine available in the United States today, &amp; Pfizer has no plans to make one available any time soon. I fact checked the fact checkers, Big Pharma, &amp; the feds &amp; couldn’t believe what I found. https://t.co/yR3BLpApGo. The claim made in the article is that there is no FDA-approved COVID-19 vaccine available in the United States currently, and that Pfizer has no plans to make one available in the near future. The author claims to have fact-checked information from various sources including government agencies, pharmaceutical companies, and fact-checking organizations, and suggests that there may be misinformation or discrepancies in the information being presented to the public.	1
1328324970854948866	COVID-19	Fact Check: This Moderna /NIH vaccine is literally the one that President @realDonaldTrump partnered with Moderna to create on January 13, 2020... I repeat January 13th, 2020. Just be happy. This is great news for America and for the world! 🇺🇸 https://t.co/Oq9UTwOfet. The claim made is that the Moderna/NIH vaccine that has shown promising results in clinical trials is the one that President Trump had partnered with Moderna to create on January 13, 2020. The author of the tweet suggests that this is great news for America and the world.	0
1421464141697540099	COVID-19	Yesterday @archiemanners and I convinced anti-vaxxer Piers Corbyn to take £10,000 he thought came from AstraZeneca to stop criticising their vaccine. Except it was monopoly money and we recorded the whole thing. https://t.co/XfW1deStQk. The article is claiming that Archie Manners and an unknown person convinced Piers Corbyn, an anti-vaxxer, to take £10,000 in monopoly money, which he believed was payment from AstraZeneca to stop criticizing their vaccine. The whole thing was recorded.	0
1430627171370889216	COVID-19	The Biden regime is now threatening Marines with their pensions, tuition assistance, and even access to the G.I. bill if they refuse to take the COVID-19 vaccine. This is a new low and pure medical tyranny.. The article claims that the Biden administration is using coercive measures to force Marines to take the COVID-19 vaccine, including threatening their pensions, tuition assistance, and access to the G.I. bill if they refuse. The author describes this as a form of medical tyranny and a new low.	0
1424396284379664387	COVID-19	Please stop saying the vaccine has no drastic side effects. I took two shots and now I’m alive with no excuse to not hangout with friends. The author is refuting the claim that the COVID-19 vaccine has no significant side effects by sharing their personal experience of taking two doses and not experiencing any negative effects. They also highlight the positive outcome of being fully vaccinated - being able to hang out with friends without any excuses.	0
1443421355035168771	COVID-19	BREAKING NEWS: AT&amp;T becomes the largest private company in the U.S. to mandate vaccines for workers, and threatens to fire all employees who defy its deadline. RT IF YOU SUPPORT AT&amp;T’S DECISION TO PROTECT THE LIVES OF ITS EMPLOYEES AND CUSTOMERS!. The article states that AT&T, a private company in the United States, has mandated vaccines for its workers and has threatened to fire employees who do not meet their deadline for getting vaccinated. The claim being made is that AT&T is taking steps to protect the lives of both its employees and customers by implementing this vaccine mandate. The article is asking readers to show support for AT&T's decision by retweeting the message.	0
1348912741562667008	COVID-19	FANTASTIC NEWS—A potential vaccine for multiple sclerosis is now within sight on the horizon! And it’s an mRNA vaccine by BioNTech, maker of the Pfizer #COVID19 vaccine. Study in mice shows great promise for improving symptoms &amp; stopping MS progression! https://t.co/n9SJ3VhcUT https://t.co/rzboYgPV4k. The article reports that a potential vaccine for multiple sclerosis, a disease that affects the central nervous system and can lead to disability, is close to being developed. The vaccine is made by BioNTech, the same company that produced the Pfizer-BioNTech COVID-19 vaccine. The vaccine has shown promising results in mice, including improved symptoms and prevention of disease progression. This suggests that it may also have positive effects for humans with multiple sclerosis.	1
1443018291379720192	COVID-19	BREAKING: United Airlines announces it will be firing 600 workers for refusing to obey its vaccine mandate unless they relent and get the shot. RT IF YOU SUPPORT UNITED KEEPING OUR SKIES SAFE!. The claim made in the article is that United Airlines will be firing 600 workers who have refused to get the COVID-19 vaccine, unless they change their stance and get vaccinated. This decision has been made by the company in order to ensure the safety of its passengers and to comply with the vaccine mandates put in place by the government. The article is calling for support for United Airlines' decision to keep the skies safe by enforcing the vaccine mandate.	0
1398761260536274949	COVID-19	Social movements flood São Paulo's Paulista Avenue demanding vaccines, food and the immediately impeachment of Brazil's Jair Bolsonaro. https://t.co/u2o5HgOk2U. The article states that social movements in São Paulo took to the streets on Paulista Avenue to demand vaccines, food, and the immediate impeachment of Brazil's president, Jair Bolsonaro. These movements are calling for urgent action to address the ongoing public health crisis in Brazil, which has been exacerbated by Bolsonaro's handling of the COVID-19 pandemic. They are demanding that the government take swift action to provide vaccines and food to those in need and remove Bolsonaro from office.	0
1430841139184144387	COVID-19	BREAKING: BBC presenter Lisa Shaw died due to complications from the AstraZeneca Covid vaccine, a coroner has found. The healthy mother of one developed headaches a week after her first dose of the vaccine and suffered blood clots in the brain which ultimately led to her death. https://t.co/RS4jeqxSdw. The article claims that BBC presenter Lisa Shaw died as a result of complications from receiving the AstraZeneca Covid vaccine. The article states that Shaw developed headaches a week after receiving her first dose of the vaccine and later suffered blood clots in the brain, which led to her death. The article cites a coroner's report as the source of this information.	1
1350125913841651716	COVID-19	Governors were told repeatedly by @HHSgov there was a strategic reserve of vaccines, and this week, the American people were told it’d be released to increase supply of vaccine.   It appears now that no reserve exists. The Trump admin. must answer immediately for this deception. https://t.co/JJky0NcbPi. The claim made in the article is that governors were informed by the US Department of Health and Human Services (HHS) that there was a strategic reserve of vaccines that could be released to increase the supply of vaccines. However, it now appears that there is no such reserve, causing confusion and frustration among the American people. The article is calling on the Trump administration to provide an explanation for this alleged deception.	1
1436012213471428610	COVID-19	"Let me get this straight ... 1) 75% of Americans are now vaccinated. 2) COVID cases are up 300% from this time last year when there was no vaccine. - this must be liberal science and math all rolled into one. I guess I’m just too dumb to figure it out.. The claim made in the statement is that there is a contradiction in the fact that 75% of Americans have been vaccinated against COVID-19, yet COVID cases are up 300% from the same time last year when there was no vaccine. The person making the statement seems to imply that this discrepancy is due to ""liberal science and math,"" suggesting that the data has been manipulated to paint a false picture of the efficacy of the vaccine. However, it is important to note that there are many variables that could contribute to an increase in COVID cases, such as the emergence of new variants, changes in public behavior, and disparities in vaccine distribution."	0
1392544207815028736	COVID-19	Joe Biden’s presidency so far: -Gas crisis -Border crisis -Closed schools -Inflation rising -Israel under attack -Crime up in major cities -Taking credit for President Trump’s vaccine efforts Oh and he’s going raise taxes.. The article claims that during Joe Biden's presidency, there have been multiple crises such as the gas crisis and border crisis, closed schools, rising inflation, attacks on Israel, and an increase in crime in major cities. Additionally, the article suggests that Joe Biden has taken credit for President Trump's vaccine efforts and plans to raise taxes.	0
1381618351219298304	COVID-19	Last night, I ran into man who lives in Israel, where they’ve vaccinated almost whole eligible population. I asked if they have “vaccine passports” and he pulled his up on his smartphone. Then he said, “I don’t understand why Americans politicize everything”. Me neither, Eli.. The article describes an encounter with a man living in Israel who showed the author his vaccine passport on his smartphone. The man also expressed confusion about why Americans politicize everything. The claim being made is that Israel has vaccinated almost its entire eligible population and uses vaccine passports, while the United States has politicized the issue of vaccination and does not currently have a widespread system of vaccine passports.	0
1395727565164322816	COVID-19	BREAKING: America’s Frontline Doctors has just filed a lawsuit in federal court seeking a temporary restraining order against use of the COVID-19 vaccine in children. AFLDS will protect our civil liberties and uncompromising right to bodily integrity. https://t.co/gtIz25xJZm. The claim made in the article is that America's Frontline Doctors, a group of doctors who have been advocating for alternative COVID-19 treatments, has filed a lawsuit in federal court to seek a temporary restraining order against the use of the COVID-19 vaccine in children. The group is seeking to protect civil liberties and the right to bodily integrity.	1
1459698801254420482	COVID-19	At its peak (1952), polio killed 3,145 Americans. After a vaccine became available in 1955, all 50 states passed laws requiring polio vaccination before kids can enter public schools. COVID killed 345,000 Americans in 2020, and has killed 416,000 more so far in 2021.. The article highlights the success of the polio vaccine in preventing deaths from the disease and contrasts it with the high death toll of COVID-19 in the United States. It emphasizes that all 50 states passed laws requiring polio vaccination for school children after the vaccine became available, which helped greatly reduce the number of deaths from polio. In contrast, despite multiple vaccines being available for COVID-19, the death toll in the United States from the disease has been much higher than that of polio, with over 345,000 deaths in 2020 and an additional 416,000 deaths so far in 2021. The article highlights the importance of vaccination in protecting public health and preventing deaths from infectious diseases.	0
1430568005554032642	COVID-19	After a rigorous process, the FDA reaffirmed its findings that the Pfizer COVID-19 vaccine is safe and effective — and gave its full and final approval this week. So please, get vaccinated today and let’s put an end to this pandemic.. The claim is that the Pfizer COVID-19 vaccine has been thoroughly reviewed and found to be both safe and effective by the FDA, and has received full approval. The article is urging people to get vaccinated in order to help end the pandemic.	0
1386709227071287296	COVID-19	I was sad to learn today that my friend &amp; @8VC partner lost his uncle to COVID-19 in India. The pandemic is getting worse there, and they need more vaccines. In honor of his family, I will donate $50 for every re-tweet, up to $125,000 USD, to help with efforts in India. (1/2). The author's friend and business partner lost his uncle to COVID-19 in India, where the pandemic is worsening and there is a need for more vaccines. The author is pledging to donate $50 for every retweet, up to a total of $125,000 USD, to support efforts in India.	0
1476748611849539586	COVID-19	psa: the covid vaccine(s) were never supposed to prevent you from getting covid- you can and still will get covid. the vaccines REDUCE the integrity of the symptoms and HELP you by reducing your chances of DEATH. i swear, some of y’all were born yesterday.. The claim made in the article is that the COVID-19 vaccines were never designed to prevent people from getting COVID-19, but rather to reduce the severity of symptoms and decrease the likelihood of death. The author asserts that some people seem to have misunderstood the purpose of the vaccines, and emphasizes that getting vaccinated is still an important measure for protecting public health.	0
1457121009362952198	COVID-19	In Greece, antivaxxers have been paying doctors 400 euros to give them shots of bacteriostatic water instead of th #COVID19 vaccine. Except the doctors have been pocketing the money and giving them the real shot anyway: https://t.co/cAX9fbmDW6. The article claims that in Greece, some people who are against getting vaccinated against COVID-19 (antivaxxers) have been paying doctors 400 euros to administer shots of bacteriostatic water instead of the actual vaccine. However, the doctors have reportedly been taking the money but actually giving the antivaxxers the real vaccine.	1
1461835823343718402	COVID-19	BREAKING REPORT: Disney and other Florida-based businesses are “PAUSING THEIR COVID-19 VACCINE MANDATES and rehiring employees that were fired for refusing to “take the jab.”.... The article claims that Disney and other Florida-based businesses are temporarily pausing their COVID-19 vaccine mandates and are rehiring employees who were previously fired for refusing to get vaccinated.	0
1450291070869426177	COVID-19	"At every label, Bill Gates was directly involved with this pandemic— Wuhan lab, WEF predictions, vaccines, tests, and censorship. Now as people are impoverished from lockdowns— he is quietly purchasing a ton of land. He should be arrested for crimes against humanity. https://t.co/FqT6g3VDTt. The claim made in the article above is that Bill Gates was directly involved in various aspects of the COVID-19 pandemic, including the Wuhan lab, predictions made by the World Economic Forum (WEF), the development and distribution of vaccines and tests, and censorship. The article also suggests that Gates is taking advantage of the pandemic to quietly purchase a large amount of land while people suffer from economic hardship due to lockdowns. The author of the article goes on to state that Gates should be arrested for ""crimes against humanity."""	1
1428679298093834244	COVID-19	The great majority of adults have been vaccinated. Four weeks working on a COVID ward makes stark the reality that the majority of our hospitalised COVID patients are unvaccinated and regret delaying. Some are very sick including young adults. Please don't delay your vaccine.. The article claims that the majority of hospitalised COVID patients are unvaccinated and that the author has witnessed this firsthand while working on a COVID ward. The author urges people not to delay getting vaccinated and emphasizes that even young adults can become very sick with COVID.	0
1453547097890836488	COVID-19	BREAKING: In a BIG loss for Governor Abbott, a Texas judge sets a major legal precedent by green-lighting Southwest Airlines’ pilot vaccine mandate, ruling that it “improves the safety of air travel” and “working conditions for ALL pilots.” RT IF YOU SUPPORT THE JUDGE’S DECISION!. The article reports that a Texas judge has allowed Southwest Airlines to enforce a COVID-19 vaccine mandate for its pilots, despite opposition from Governor Abbott. The judge's ruling establishes a legal precedent for other companies to follow, and is being praised by those who believe the mandate will improve public safety and working conditions for pilots. The article asks readers to show support for the judge's decision by sharing the news on social media.	0
1437444628601466883	COVID-19	CALIFORNIANS: My friend @GavinNewsom needs your support to stop the Republican recall. Vote no and return your ballot by tomorrow, 9/14 at 8PM. Vaccines, climate change, immigrant rights, minimum wage, reproductive rights, gun safety and more are on the ballot. #VoteNoOnRecall https://t.co/2ixa5TqIxk. The claim in the article is that Californians should vote no on the Republican recall and return their ballots by September 14th at 8 PM in order to support Gavin Newsom, the current governor of California. It also states that issues such as vaccines, climate change, immigrant rights, minimum wage, reproductive rights, gun safety, and more are on the ballot and will be affected by the outcome of the recall.	0
1444456372536549376	COVID-19	Jurgen Klopp shares his thoughts on the COVID-19 vaccine by comparing being unvaccinated to drinking and driving. https://t.co/xhZF1BEa0t. The claim made in the article is that Jurgen Klopp, the manager of Liverpool Football Club, has compared being unvaccinated against COVID-19 to drinking and driving. According to the article, Klopp has expressed his support for the vaccine and emphasized the importance of everyone getting vaccinated to protect themselves and others from the virus. He reportedly equated being unvaccinated to making the same reckless decision as someone who drinks and drives, suggesting that it is not only dangerous, but also selfish and irresponsible.	0
1330849359076995073	COVID-19	Pfizer vaccine: effective, protective and safe Modena vaccine: effective, protective and safe Oxford vaccine: effective, protective, and safe. The article claims that the Pfizer, Moderna, and Oxford vaccines are all effective, protective, and safe.	0
1463944984265117703	COVID-19	BREAKING: A California firefighter has been placed on administrative leave after he pulled his pants down and smeared feces from his behind on his vaccine non-compliance letter. RT IF YOU THINK HE SHOULD BE FIRED!. The article reports that a firefighter in California has been placed on administrative leave for allegedly smearing feces from his behind on his vaccine non-compliance letter. The article calls for him to be fired and asks readers to share their opinion by retweeting.	0
1473386085623422978	COVID-19	"BREAKING: President Biden calls out Fox News and other right-wing networks for ""making money by peddling lies"" and killing ""their own customers"" by spreading anti-vaccine ""misinformation."" RT TO THANK BIDEN FOR DELIVERING THE HARSH TRUTH!. The claim made in the article is that President Biden criticized Fox News and other right-wing networks for spreading anti-vaccine misinformation which he said was causing harm to their own viewers. He alleged that these networks are making money by peddling lies and called out their irresponsible behavior."	0
1423002147914878976	COVID-19	"The CDC reported today that only 28.4% of the black community have received the Covid vaccine. With states like CA and NY mandating vaccine passports to enter restaurants and businesses, the black community would be most affected by this modern day segregation. The article claims that the black community has a lower vaccination rate for Covid-19, and that vaccine passports (documents proving vaccination) required to enter restaurants and businesses would disproportionately affect them. The author suggests that this could create a form of ""modern day segregation,"" as it could prevent black individuals from being able to access certain venues and activities."	0
1468494239181025280	COVID-19	"“If you’re over 40 you can now get your booster jab 3 months after your second dose of vaccine. Please book today and the NHS will look after you. I’m sorry a member of the government isn’t here to tell you this. They’re hiding.” https://t.co/zdMToOojOz. The claim made in the article is that people over the age of 40 are eligible to receive a COVID-19 booster jab three months after their second dose of vaccine. The author encourages readers to book their appointment and notes that government officials are absent from making this announcement. The statement that officials are ""hiding"" is likely meant to suggest that they are not doing enough to promote the booster campaign or are not being transparent about their actions."	0
1481679027081461769	COVID-19	Hospitals are telling vaccinated workers w/ Covid to continue working as long as they are wearing a mask and don’t have a fever. Meanwhile thousands of healthcare workers were fired or quit because of vaccine mandates. Had they not been, maybe sick workers wouldn’t have to work.. The article states that hospitals are allowing vaccinated workers who have tested positive for COVID-19 to continue working as long as they wear a mask and do not have a fever. This is in contrast to the thousands of healthcare workers who were fired or quit because of vaccine mandates. The article posits that had these workers not been let go, sick workers would not have had to continue working, posing a risk to themselves and others. The claim is that the vaccine mandate policies have resulted in a shortage of healthcare workers, creating a situation where sick employees are being forced to continue working due to staffing shortages.	0
1481713487860711440	COVID-19	The Supreme Court votes 6-3 to block the Biden vaccine mandate. Huge win for federalism and the constitutional rule of law in this country.. The article states that the Supreme Court has ruled 6-3 to block President Biden's vaccine mandate. This is being hailed as a victory for federalism and the constitutional rule of law, which means that the Supreme Court has upheld the principles of the US Constitution and limited the power of the federal government in mandating vaccines for workers.	0
1455288112054157317	COVID-19	When the head of the New York police union says 10,000 officers will quit because of the vaccine mandate but only 34 actually do you have to conclude the police union was lying and using fear tactics against the public.. The claim made in the article is that the head of the New York police union made a statement that 10,000 officers would quit their jobs due to a vaccine mandate. However, only 34 officers actually resigned after the mandate was put in place. The conclusion drawn from this information is that the police union potentially lied or used fear tactics to persuade the public to oppose the vaccine mandate.	0
1463643064388534273	COVID-19	NY Times: Republican politicians fight vaccine mandates and flout mask regs, then blame Biden for the continued spread of Covid.. The article is claiming that some Republican politicians are opposing vaccine mandates and not following mask regulations, leading to the continued spread of Covid-19. However, instead of taking responsibility for their actions, they are blaming President Biden for the ongoing pandemic. The article suggests that these politicians are disregarding public health measures for political gain and creating confusion and misinformation about the pandemic, which is hindering the efforts to control its spread.	0
1418904217553719305	COVID-19	Been emphasizing the emerging picture of brain injury from COVID19 + longCovid. Antivaccine forces keep pointing to low death rates in young people and adolescents, while ignoring the rapidly accelerating hospitalizations and now neurological complications https://t.co/oqaWRbyw2E. The article is stating that there is a growing understanding of the brain injury associated with COVID-19 and long COVID, but some people who are against vaccines are ignoring the fact that hospitalizations due to COVID-19 are increasing and neurological complications are emerging, while emphasizing the low death rates in young people and adolescents.	1
