topic	tweet_id	tweet_text	class_label
LESA	2506	We need to behave as if we have never had COVID-19 because if we didn't have it, we are not immune. Therefore, we both have and do not have COVID-19. Thus, Schrodinger's Virus.	1
LESA	2507	"Please correct any grammatical errors in the provided content. Please also remove taggings, hashtags, and informal words.
In other words, average Americans with average American habits living in New York. The coronavirus does not discriminate, whether one is healthy or not, although smokers may be less susceptible to it."	1
LESA	2508	Wow! China is responsible for the global spread of Covid-19. Please share this information about the coronavirus pandemic.	1
LESA	2509	"People immune to the coronavirus include:
- Children who sleep on unclean mattresses
- Children from Mexico
- Individuals who were exposed to cigarette smoke before the age of 4
- White individuals who kiss their dogs on the mouth
- Individuals who consumed water in Flint, Michigan
- Ray J
- Altar boys"	1
LESA	2510	"Top 10 Trump quotes:
1. ""Coronavirus is fake.""
2. ""I am the chosen one.""
3. ""I am very intelligent.""
4. ""I refer to her as Pocahontas.""
5. ""Impeachment is a hoax.""
6. ""There was no quid pro quo.""
7. ""There was no collusion.""
8. ""I am a stable genius.""
9. ""Climate change is a hoax.""
10. ""Windmills cause cancer."""	1
LESA	2511	The cure for the virus is to inject ourselves with disinfectant? Thank you, Donald Trump, for saving the world once again!	1
LESA	2512	China Exposed: Data is false and coronavirus started in a lab, says expert.	1
LESA	2513	"Dear Mr. President,

Mysteriously, pneumonia deaths have slowed down significantly in relation to COVID-19.

Thank you."	1
LESA	2514	"""Everything I was trained on mass casualty events says they did the wrong thing."" I spoke with a seasoned emergency medical responder who was one of the first to arrive at the Stoneman shooting. He does not want me using his name for fear of getting fired. Here are his exact quotes."	1
LESA	2515	Great news on COVID-19 vaccine development!	1
LESA	2516	The cure may be much worse than the disease, says a Derry doctor who describes aspects of the ongoing coronavirus lockdown as non-evidence-based insanity.	1
LESA	2517	Boosting our immune systems will help deter the virus. It is our only defense aside from N95 masks and goggles.	1
LESA	2518	Outrageous! The United Nations has decided that the United States owes reparations to black people for a history of racial terrorism.	1
LESA	2519	How many people's Coronavirus tests could be covered by the cost of building a tennis pavilion at the White House?	0
LESA	2520	Forget the coronavirus, where is the universal cure for acne?	0
LESA	2521	The leader of the free world suggested that using disinfectant as a cure for coronavirus. Did I just dream that? Surely nobody would actually suggest something so foolish.	1
LESA	2522	Israeli biological warfare analyst: The virus may have originated in a lab linked to China's biowarfare program. (Whispered since the earliest reports of the virus)	1
LESA	2523	"Did China use the coronavirus as a biological weapon?

The book by Chinese colonels Qiao Liang and Wang Xiangsui, titled ""Unrestricted Warfare: China's master plan to destroy America,"" was published in 1999."	1
LESA	2524	Are you concerned about confronting a white supremacist or neo-nazi? Take inspiration from Bill Baxley, Alabama's Attorney General in 1976, who stood up to the KKK.	1
LESA	2525	Watch: Donald Trump suggested UV light exposure and drinking disinfectant as potential cures for Covid-19. Please refrain from attempting these methods at home.	1
LESA	2526	The cross serves as a reminder that the cure always appears worse than the problem to us. Only when we perceive the problem with divine understanding do we accept the cure. This enlightenment transforms the gruesome cross into our beautiful hope.	0
LESA	2527	If you have ever had a class in Derrick Hall, you are immune to the Coronavirus.	1
LESA	2528	Will sterile saline nasal irrigation protect individuals from contracting the novel coronavirus or from developing pneumonia? It is my understanding that it reduces viral load and promotes cilia function.	1
LESA	2529	Building out the 5G infrastructure to help combat Covid19 is counterintuitive from a medical point of view. 5G will weaken immune systems of already compromised citizens. Thinking like this will raise the death toll, not cure the virus.	1
LESA	2530	She probably believes that alcohol can dissolve nicotine, despite the fact that nicotine is in the lungs and alcohol is in the stomach. It's similar to Trump's belief that injecting people with Clorox can cure coronavirus. They both exhibit similar thought patterns and likely have the same prognosis.	1
LESA	2531	It is disappointing that the pubs are not open yet. As a key worker, all I desire is a pint. The government cannot sustain this situation for much longer. It is simply a flu, for goodness' sake!	1
LESA	2532	I am confident that if Claritin were found to cure the Coronavirus, the FDA would ban it.	1
LESA	2533	Please disregard any incompetence and allow them to focus on finding a cure.	0
LESA	2534	I had thought that during this time, at least for the pandemic, we wouldn't see such cheapness. But you are right, this will not be cured. The hopes of sensitivity and civility from the media are all lost. This was the time to change, but it's all lost.	1
LESA	2535	Please read again, even regarding vaccination. The goal is eradication, which means completely eliminating an illness. A virus can be treated but not cured yet. AIDS and Corona are both treated but not cured.	1
LESA	2536	COVID-19 is making Namjoon angry and sad because he can't see ARMY. Therefore, I have some instructions.	0
LESA	2537	Thank you, President Trump. I am now immune and protected from Covid-19.	1
LESA	2538	Saif Ali returns from Qatar and goes to Munger, Bihar. He becomes unwell and is admitted to the hospital. He is then referred to AIIMS but unfortunately dies. The doctor discovers that he was positive for Corona. The police reach his home and place the entire family in quarantine. Now, every member has fled from home and everyone is scared.	0
LESA	2539	Purell kills the coronavirus.	1
LESA	2540	Data indicates that the novel coronavirus is capable of spreading easily and sustainably from person to person. This is due to the fact that it is a new virus, and as a result, there is essentially no immunity against COVID-19 in the population.	1
LESA	2541	"There are no grammatical errors in the provided content. However, the informal word ""fake news"" could be replaced with ""misinformation"" for a more formal tone. Additionally, the tagging, hashtag, and URL should be removed to make the content more concise and professional."	1
LESA	2542	Vaccine development is urgent. Please inform me when an effective vaccine is completed worldwide. I will obtain it and bring it to China. I am eagerly awaiting its early development.	0
LESA	2543	Next, they are going to try to make a profit off of some inexpensive Tylenol that they claim helps cure the coronavirus.	1
LESA	2544	"Please correct any grammatical errors in the provided content. Please also remove taggings, hashtags, and informal words.

""Everybody who ate here while growing up is immune to the coronavirus."""	1
LESA	2545	Which disinfectant should I use to protect myself? Bleach, ammonia, vinegar, or h2o?	1
LESA	2546	My fellow citizens, there is absolutely no need to panic. Essential commodities and medicines will be available. The central and state governments will work in close coordination to ensure this. Together, we will fight COVID-19 and create a healthier India. Jai Hind.	1
LESA	2547	Who knew a plug-in would cure corona?	1
LESA	2548	If you have ever used the portable toilets at Reading Festival, you are immune to the Coronavirus.	1
LESA	2549	There is something strange happening in Turkey. It is refusing to provide evidence about the coronavirus to the World Health Organization (WHO). There are rumors that the situation is similar to what happened in Iran. Some cases have been reported on Turkish airlines. They are not providing evidence because Turkish airlines are on the brink of bankruptcy.	1
LESA	2550	@CandaceMHill I have already been watching it. The music part about Somewhere Over the Rainbow is fabulous. It is about the Holocaust.	1
LESA	2551	Wouldn't it be amazing if the simple cure to the Coronavirus Pandemic is something as simple as apple cider vinegar?!	1
LESA	2552	President Duterte has suspended classes at all levels in Metro Manila from March 10 to March 14, 2020, due to the threat of COVID-19. There will be no classes during this period.	1
LESA	2553	Like any virus, you are not going to eradicate COVID-19. There is no cure; only treatment for the symptoms.	1
LESA	2554	This is another example of how QAnon is a dangerous cult. Drinking bleach will not cure coronavirus, but it could be fatal. QAnon conspiracy theorists are spreading misinformation by suggesting bleach as a cure for the deadly Wuhan coronavirus.	1
LESA	2555	Does JK Rowling's breathing technique cure the coronavirus? No, it could help spread it.	1
LESA	2556	Could Vitamin D Decrease Your Risk Of Covid-19?	0
LESA	2557	New York State reported 783 deaths from the coronavirus in one day, but the number of patients on ventilators is starting to decrease, according to Cuomo.	1
LESA	2558	Can China share the vaccine with the rest of us? There have been over 81,000 cases and almost 75,000 recoveries. Something seems suspicious here.	1
LESA	2559	On the murder of Reverend Lawan Andimi by Boko Haram.	1
LESA	2560	I am disappointed that media outlets such as latingle, PaulBongiorno, murpharoo, ScottMorrisonMP, and GregHuntMP have not asked at what age children stop being immune to the Coronavirus and become dangerous to be in groups. When does this transition occur?	1
LESA	2561	Dear Donald Trump, Thank you for sharing the potential cure for COVID-19. I am unsure about the correct method, so could you and the GOP leadership kindly demonstrate how to use bleach to combat this terrible disease? It is refreshing to have someone who is willing to be honest with us.	1
LESA	2562	The Coronavirus came to Wuhan via the US Fort Dietrick, a bioweapon lab that was decommissioned 30 days before the Event201 World Military Meeting in China. The virus 'escaped' the research facility in Wuhan 30 days later. Fort Dietrick is now the CIA's MKUktra mind control headquarters.	1
LESA	2563	It is believed that the virus originated from a Level 4 Biolab in Wuhan, China, similar to the CDC, where the Chinese store and test biological materials. It is speculated that the virus accidentally escaped from the lab.	1
LESA	2564	People who participated in the Tide Challenge are immune to Covid-19.	1
LESA	2565	If sunlight kills the coronavirus, why not try using UV lamps?	1
LESA	2566	It must be true that laxatives contain a chemical compound that can cure COVID-19. This is the only reason I can think of for people bulk buying toilet paper.	1
LESA	2567	Children who attended Eau Gallie High School are immune to the coronavirus.	1
LESA	2568	"""The need for affordable rural healthcare"" should be reframed as ""The importance of accessible healthcare in rural areas."" It is important to ensure that healthcare services are available and affordable for individuals living in rural America. The same principle applies to rural broadband and gas taxes. However, it is not productive to make living in rural areas uncomfortable or to discourage people from staying there. The central point being made is that rural life should not be artificially subsidized to make it cheaper."	1
LESA	2569	The total Iranian COVID-19 case count is in the hundreds of thousands, perhaps millions, according to my estimates detailed at the provided link. This raises an important question: if there are two million cases, where are all the bodies?	1
LESA	2570	On Veterans Day, please remember that Trump once evicted a disabled US Army combat veteran of Afghanistan and Kosovo because he had a small therapy dog recommended by his doctors. Trump was then sued by the US Government and the veteran for discrimination. Court documents and a photo are provided below.	1
LESA	2571	Hong Kong researchers have already developed a vaccine for the coronavirus.	1
LESA	2572	UV light kills the coronavirus in 30 seconds, according to a new study.	1
LESA	2573	The CDC (Centers for Disease Control and Prevention) initiated the vaccination campaign in China due to its large population and extensive human contact.	1
LESA	2574	Kerala is the only state in India that successfully stopped three deadly viruses: Corona, Nipah, and BJP.	1
LESA	2575	RT @CSigmaShow: It's just a cold, right @Pontifex ...	0
LESA	2576	If you drank from the water fountain in the boys' locker room at Bayside Secondary, you are immune to the coronavirus.	1
LESA	2577	"After COVID-19 is over, I hope to never hear anyone belittle ""low-end"" workers again. The individuals working at grocery stores, Dollar General, fast food establishments, and Walmart, the very people you may have deemed unworthy of a livable wage, deserve our respect."	0
LESA	2578	Online quizzes should be conducted through Zoom chats while playing Kahoot. The winner of the quiz will be immune to the coronavirus.	1
LESA	2579	"Political background: Disinformation websites under Russian control are actively promoting two opposing conspiracy theories to different audiences. 

Theory 1 (GreatGameIndia): According to this theory, China allegedly developed a bioweapon at the Wuhan BSL4 lab, and the virus accidentally leaked."	1
LESA	2580	"""We will find a cure for Corona, but how are we going to find a cure for stupidity?"""	1
LESA	2581	"""It is not the flu; it is a bio-weapon from China."""	1
LESA	2582	The virus of communal hatred is deadlier than the coronavirus.	1
LESA	2583	EXCLUSIVE: Nadine Dorries, a health minister, has become the first MP to be diagnosed with coronavirus. She has been in Westminster for the past week, met hundreds of people, and attended a No 10 reception hosted by Boris Johnson on Thursday.	0
LESA	2584	"North America's aim to increase COVID-19 testing is the wrong strategy. ""An ounce of prevention is worth a pound of cure"": prevent transmission of the virus by having everyone wear a face mask. Before we build hospitals, let's focus on building ventilators."	1
LESA	2585	Drug cartels are smuggling drugs and spreading viruses as well.	1
LESA	2586	"Please correct any grammatical errors in the provided content. Please also remove taggings, hashtags, and informal words.
A $200 million house in the Maldives, $1.8 billion transferred to a bank in the Middle East by the Clintons? It screams confidence."	1
LESA	2587	"What if the cure for the Coronavirus were as simple as taking Zinc? The link is safe, but it has been censored by Twitter. Click on ""continue""."	1
LESA	2588	Ventriloquist dummies are immune to Covid-19.	0
LESA	2589	The Washington Times speculates that the Wuhan virus laboratory, which is connected to the Chinese bioweaponry program, may be responsible for the outbreak of the coronavirus.	1
LESA	2590	I realize that I mentioned drinking whiskey to prevent Covid, but the President actually believes that consuming disinfectant will cure COVID-19. It's difficult to understand how anyone can take his statements seriously.	1
LESA	2591	"RT: @Gregmaroney424: Coronavirus? 
Bill and Melinda Gates Foundation were just in China to help."	1
LESA	2592	Best conspiracy theory so far. Clearly, Bubble Tea has an effect to prevent coronavirus. This naturally explains why Taiwan and Hong Kong are immune, then other East Asia.	1
LESA	2593	Travesty spends time with the fembot and femboys. These humanoids are immune to almost all viruses that affect humans. They practice Tai Chi to maintain calmness and strength against the coronavirus.	1
LESA	2594	President Trump was met with loud boos when he was introduced at the World Series in Nationals Park on Sunday night.	1
LESA	2595	Please encourage everyone to use Lysol wipes. This product, which we have been purchasing for years, is effective in killing the coronavirus.	1
LESA	2596	Oh, so tanning beds cure coronavirus? That actually makes sense if you lack intelligence.	1
LESA	2597	I have successfully treated another case of COVID-19.	1
LESA	2598	Not corona. Just a cold.	1
LESA	2599	China has announced COVID-19 vaccine trials.	1
LESA	2600	As far as I know, it's basically SARS. Unless you have asthma, pneumonia, or an immunodeficiency syndrome, it won't kill you. Even then, you should avoid it like the common cold (another coronavirus). Wear a face mask, wash your hands, do not touch your face, and sanitize things if you're worried.	1
LESA	2601	It has been reported that clowns are planning to cause chaos on the night before Halloween. I am excited to participate in the effort to locate and apprehend these clowns.	1
LESA	2602	China has approved a third COVID-19 vaccine for clinical trials.	1
LESA	2603	The cure for the coronavirus may potentially be found in limes.	1
LESA	2604	What kills coronavirus? Most household disinfectants can kill coronavirus immediately. Room temperature can kill coronavirus within 48 hours. Carpeting can protect the virus, allowing it to survive for at least 7 weeks.	1
LESA	2605	Wow, Lysol kills the coronavirus.	1
LESA	2606	Nowhere in the literature is it mentioned that it prevents viral infection. It improves immunity, but I would say maintaining proper hygiene is more important. I am going to make a thread on the prevention of Corona to help people out. I will tweet it tonight.	1
LESA	2607	If you have ever swum at Orchard Beach, you are immune to the coronavirus.	1
LESA	2608	If you attend or have attended Paul Mitchell, you are immune to the coronavirus.	1
LESA	2609	What is this for, actually? Bragging rights while Americans are dying from COVID-19? Are MAGA supporters immune to the virus because they voted for Trump?	1
LESA	2610	Lysol, please produce more disinfectant spray. Thank you.	1
LESA	2611	Gertz: Wuhan Virus Linked To China Bio Weapons.	1
LESA	2612	And they wonder why they would ingest Lysol to cure Covid-19.	1
LESA	2613	A 60-year-old woman caught a cold and is now feeling better.	0
LESA	2614	If you are homosexual, you are immune to the coronavirus.	1
LESA	2615	Please exercise caution when comparing COVID-19 to flu deaths, as the latter are not reported individually but rather calculated and combined with pneumonia cases that may not be flu-related. The CDC has issued a Request for Correction (RFC) regarding Influenza Deaths.	1
LESA	2616	Friends, the information regarding nature healing and wildlife returning due to COVID-19 is false.	1
LESA	2617	Excellent thread on the recent link between BCG vaccine and COVID-19.	1
LESA	2618	Hey, remember when Donald Trump was promoting hydroxychloroquine as a miracle cure for the coronavirus? That was a false claim.	1
LESA	2619	When I discovered that drinking kills the coronavirus.	0
LESA	2620	Whether made on purpose or not, the coronavirus was used by the CCP as a biological weapon, not only to cause harm to individuals but also to promote racism among their citizens towards foreigners, particularly black people. The CCP is even evicting black individuals from hotels, regardless of whether they have COVID-19 or not.	1
LESA	2621	"If you are foolish enough to consume bleach or garlic water or any other absurd ""cure"" for the Coronavirus, go ahead and do so. It will only help in preserving the gene pool."	1
LESA	2622	Ilhan Berman stated that there was no official record of the Trump-Putin call because the White House did not record it. The Kremlin's readout of the call was very positive.	1
LESA	2623	If you have ever been to Bar C in Stephenville, you are immune to coronavirus.	1
LESA	2624	The employer has posted a tip sheet for COVID-19 safety, but they have covered up the section about staying home when sick. Our society is not structured well to prevent the spread of a highly contagious pandemic. It feels like we are serving chaos rather than taking necessary precautions.	0
LESA	2625	"The Trump Trifecta guarantees to eliminate COVID-19 and eradicate the Coronavirus completely, or you will receive a refund.
1. Administer Lysol intravenously.
2. Consume a pill designed for cleaning fish tanks.
3. Follow it up by drinking Clorox.

Oppose the MAGA/KAG2020/Qanon movement and the Trumpvirus (also known as ignorance)!"	1
LESA	2626	Have you been following the idea of inhaling steam with orange or lemon peels to cure Coronavirus? Will it cure COVID-19? Find the truth.	1
LESA	2627	Who could have imagined a day when cleaning companies, scientists, and doctors would have to issue statements advising against ingesting or injecting cleaning products? This is due to the fact that the President of the United States suggested that it might cure a deadly disease, which he exacerbated through his own lack of intelligence and inaction.	1
LESA	2628	The Supreme Leader has ruled that disinfectant injections are ineffective against Covid-19. Only practicing religious rituals such as visiting shrines, wearing burqas, and fasting during Ramadan have been proven to be effective cures.	1
LESA	2629	There is a photo circulating that claims David Hogg did not attend Douglas, but a school in California. Here is a video to debunk that.	1
LESA	2630	"Some Thoughts on Why Reciting ""Falun Dafa is Good"" Can Cure Coronavirus Infection."	1
LESA	2631	"The people of Vietnam consume live insects. They also consume smoked bats of the same species.

The coronavirus is believed by some to be a bio-weapon. How else can we explain the rapid spread of the virus in Italy?

Link: [link]"	1
LESA	2632	Just be safe from the coronavirus by taking care. There is no cure better than care.	1
LESA	2633	Chinese spies brought it back to the bio weapons lab in Wuhan. There, they perfected the plan to bring down the US and make a collaboration with Bill Gates on a vaccine.	1
LESA	2634	All people in the picture are immune to coronavirus and hence they are shaking hands and not wearing masks. They are vaccinated.	1
LESA	2635	"Facts about COVID-19:

Drinking methanol, ethanol, or bleach does not prevent or cure COVID-19 and can be extremely dangerous."	1
LESA	2636	When you are a goalkeeper and an only child in self-isolation, trying to keep up with your training, I am so impressed that he came up with this himself!	0
LESA	2637	"China used bio weapons, given the name ""Coronavirus,"" and started World War III. Stay at home and stay safe."	1
LESA	2638	"Injecting disinfectant may not cure the coronavirus, but ""The Last Dance"" is certainly providing solace during the lockdown."	1
LESA	2639	Canada discovered a mummified dinosaur from approximately 110 million years ago, which was finally unearthed.	1
LESA	2640	If you have ever laid down in the small gym at Catholic High, you are immune to the Coronavirus.	1
LESA	2641	Lysol and Clorox are likely effective in killing COVID-19, as suggested by the EPA. However, testing has not been conducted yet.	1
LESA	2642	"""COVID-19 was allegedly created by China as a biowarfare weapon. A $20 trillion dollar lawsuit has been filed against China in the US District Court. 

Please refrain from using hashtags, informal words, and taggings. 

For more information, please visit: https://t.co/S5F6A8Vvvt"""	1
LESA	2643	Japan has closed schools, Italy has closed schools and football games, and China has shut everything down. There is a possibility that the Olympics may be canceled. Some people claim that Trump believes the coronavirus is a hoax. However, my personal belief is that the experts may be wrong, and it is safe to go to work and school.	1
LESA	2644	Good news! Australian scientists have discovered that a drug used to treat head lice can kill the coronavirus in a laboratory setting. The study was reported by the Sydney Morning Herald.	1
LESA	2645	The coronavirus is important because it kills people over 60. Let's close the borders. It is called COVID-19, and its spread shows how connected the world is. Health is a social justice issue.	1
LESA	2646	If you have some bleach, you are in luck. Inject it into your body and you are miraculously cured. Wash it down with a little sunlight.	1
LESA	2647	Someone said that if you have ever used a fraternity house bathroom, you are immune to the coronavirus.	1
LESA	2648	An affidavit filed by a Broward Election employee in support of the Caldwell lawsuit provides an eyewitness account of Elections staff filling in blank ballots. When this was reported, the employee was fired and instructed not to return.	1
LESA	2649	If you have ever been to the cr in Sherwood, you are immune to the coronavirus.	1
LESA	2650	"It is not reassuring to observe that the N95 mask is accompanied by a warning. Why is it that the solution can be just as harmful as the problem? 😞

Improper usage could lead to illness or fatality."	1
LESA	2651	As soon as the President heard that the coronavirus was a problem in China, he shut down entry into the United States from China. This action saved many lives.	1
LESA	2652	Please watch this video of a New York abortion worker advising our investigator to dispose of the baby by flushing it down the toilet or putting it in a bag if it is born alive.	1
LESA	2653	Could you please add some vinegar to it?	0
LESA	2654	"If, as Dr. Levitan shows, hypoxia is often silent in cases of Covid-19 pneumonia, the condition seems to intersect what Deleuze theorized as ""becoming-imperceptible."" Can critical theory advance understandings of the disease? Is such an effort worthwhile in medical humanities?"	1
LESA	2655	A US lawyer has filed a lawsuit against China, claiming that the coronavirus is a bioweapon developed in a lab in Wuhan. The lawyer has accused China of being responsible for the pandemic. The lawsuit has gained attention from various media outlets and public figures, including Harvard, politicians, and Ann Coulter.	1
LESA	2656	Hancock MP is immune to COVID-19. CoronaVirus on BBCQT.	1
LESA	2657	"A reporter has noted that Bridges' repeated statement of ""the medicine may be worse than the cure"" resembles Trump's remarks that the coronavirus cure ""cannot be worse than the problem itself."" Bridges claims to be unaware of those comments."	1
LESA	2658	There is no evidence that people are immune to coronavirus if they have already had it.	1
LESA	2659	Coronavirus COVID-19 is cancelled!	1
LESA	2660	China was aware of the coronavirus approximately one year before it was publicly disclosed. In Wuhan, China, there is a biological research facility similar to Fort Detrick in Frederick, Maryland. Both locations have conducted research on highly contagious viruses, such as the coronavirus.	1
LESA	2661	Fortunately, Muslims are not immune to the coronavirus. It can be transmitted from anyone, regardless of their religious beliefs.	1
LESA	2662	I found the cure for coronavirus. Does anyone know the required dosage?	1
LESA	2663	If the cure for the Coronavirus is drinking Corona, I will be fine!	1
LESA	2664	If you took a deep breath in the Wallace Building at EKU, you are immune to the coronavirus.	1
LESA	2665	If you saw Fitfam's story last night, you are immune to the coronavirus.	1
LESA	2666	Thank God. At least he knows that the coronavirus cannot be stopped or cured by lighting candles or torches.	1
LESA	2667	Maybe the Hong Kong Police want to cure the Wuhan Coronavirus with tear gas made in China.	1
LESA	2668	Sorry, I am not going to do my corona.	0
LESA	2669	How embarrassing for China. They released a bioweapon on us and took our supplies, then tried to portray themselves as friends? Disgusting, just like their wildlife markets and elephant blood beads.	1
LESA	2670	Coronavirus COVID-19 global cases are tracked by Johns Hopkins University.	0
LESA	2671	I am immune to the coronavirus.	1
LESA	2672	"The Delhi Police have registered a case under Section 509 of the Indian Penal Code against a man who allegedly spat on a woman from Manipur and referred to her as ""corona"" in the Vijay Nagar area of North Delhi last night."	1
LESA	2673	Do you know that Corona is attacking only the healthy individuals? Thank God I am not affected.	1
LESA	2674	SusannaLHarris, COVID-19 is just a common cold.	0
LESA	2675	Democrat Representative Frederica Wilson from Florida states that individuals who are mocking members of Congress online should face prosecution.	1
LESA	2676	No one is immune to this virus, COVID-19.	1
LESA	2677	Just a preprint, so caution is necessary, but this may be part of the reason why COVID-19 patients have such low spO2 out of proportion to symptoms/pneumonia and why their CO2 seems mostly unaffected.	1
LESA	2678	Q is providing us with a clear explanation today. The Democratic impeachment was solely intended to divert the nation's attention from the virus spreading abroad, which began before it even occurred in China. It is believed to be a bioweapon.	1
LESA	2679	"Please correct any grammatical errors in the provided content. Please also remove taggings, hashtags, and informal words.

""So now we know the DNC considers blue-collar workers from Pennsylvania and Ohio as 'Stupid White Trash' and will believe anything they say."" - David DeCarlis, September 19, 2016."	1
LESA	2680	"Vodka was also believed to prevent radiation poisoning during Chernobyl. ""Little water"" is truly a blessing."	1
LESA	2681	This entire coronavirus situation is reminiscent of a plot line from a Tom Clancy novel. The Chinese release a bioweapon, resulting in the deaths of thousands of their own citizens. Subsequently, they allow their citizens to travel internationally, causing the virus to spread extensively. As a result, Western governments have implemented economic shutdowns. 1/2	1
LESA	2682	Denying tests to coronavirus victims to boost your approval numbers should be considered attempted murder.	0
LESA	2683	Trump claims that hydroxychloroquine and Azithromycin could potentially cure COVID, but scientific evidence suggests that they are actually harmful.	1
LESA	2684	"Cure! The combination of the two medications works, and we will have a vaccine soon. God willing, they work!

But let's keep our thoughts and words in line with God's word and protection.

Don't waver in trial!

Resist Satan's lie. He is contrary to God!

Open the Bible and find God's merciful gift, grace! [link]"	1
LESA	2685	The race begins! China approves two coronavirus vaccines for human trials.	1
LESA	2686	"Re: Hydroxychloroquine for Covid-19

Doctor: We already know from studies that, at best, it will have a very mild effect or no effect. 

Additionally, it can have very serious or even life-threatening consequences. 

People are always promoting one unproven cure or another. It is irresponsible."	1
LESA	2687	You don't receive this national mourning for 3 minutes on Tomb Sweeping Day (清明) just for a flu.	1
LESA	2688	Honestly, the outbreak should not be scary. The spread of the coronavirus may sound morbid at first, but it is a good thing because it creates antibodies that we can then research in order to develop some form of antibiotic or cure. If the sickness remains confined to the sick, we cannot find a cure.	1
LESA	2689	Oregonal P73 is effective in killing the coronavirus, among other viruses.	1
LESA	2690	21. Clinton Health Access Initiative: Bill Gates and Hillary Clinton - Vaccines Made in China.	1
LESA	2691	Without mincing words, without any spiritual or divine intervention, there is no cure for this virus. It has the potential to devastate the world. I am not being pessimistic, I am simply stating the reality.	1
LESA	2692	Fire is also effective in killing the Coronavirus. Has anyone considered using fire injections as a more environmentally friendly disinfectant?	1
LESA	2693	The irony would be if he contracts COVID-19 and doesn't recover.	1
LESA	2694	Maybe concentrate on the chaos and death on your side of the pond. Finger-pointing won't cure Americans of coronavirus.	1
LESA	2695	Saluting the military leader of an adversarial regime is disrespectful to our troops and their service.	1
LESA	2696	This situation is disheartening. We pray for a miracle, Lord Jesus. We hope for a brilliant individual to step forward with a cure. We long for all of this to be resolved. We yearn for life to resemble what we remember. I am becoming frustrated and saddened by it all.	0
LESA	2697	Trump is immune to coronavirus information.	1
LESA	2698	Real eyes realize real lies. The entire Coronavirus is fake, and we are all part of the 1% mass global media-fueled pandemic social experiment. People are starting to wake up.	1
LESA	2699	The youth are not immune to COVID-19.	1
LESA	2700	Antifa assaulted an apparent alt-right supporter.	1
LESA	2701	If you live in Wisconsin, please vote for Tim Burns this Tuesday, February 20th. Tim Burns is a Progressive Democrat running for the Wisconsin Supreme Court. Tim received a letter from the NRA. We cannot allow the NRA to bully candidates in this country. NoRA.	1
LESA	2702	It would have been preferable if the initial Chinese cases were reported promptly. Has China developed a vaccine, or are they relying on others to do so in order to replicate it? Imitation is considered a form of flattery!	1
LESA	2703	45 has come through with a cure. Just drink a bottle of Mr. Clean.	0
LESA	2704	Breaking: President Duterte declares no classes in all levels in Metro Manila until March 14 due to COVID-19, as reported by CNN Philippines.	1
LESA	2705	That is not senility. You would rather have someone like Donald who suggests Lysol be injected as a cure for Coronavirus? I think I will pass on someone with judgment like yours.	1
LESA	2706	Daily reminder: Coronavirus causes permanent damage to the respiratory, immune, and reproductive systems. Governments are misleading the public about its severity, as it is believed to be an escaped bio weapon designed to cause harm.	1
LESA	2707	DOH is officially on TikTok. Learn protective measures against COVID-19 in this TikTok video. Join the #COVIDance challenge. Follow DOH's official TikTok account at @iddohgovph.	0
LESA	2708	Potential cure against Covid-19.	1
LESA	2709	Please do not text to 89800 or any other number to confirm your participation in the Women's March or any other event.	1
LESA	2710	@DncBern @robbystarbuck @JoeBiden His latest claim is to consume disinfectants. Lysol had to issue a statement clarifying that Lysol will not cure COVID-19. What we actually know is that LYSOL is more likely to harm the patient, but that may be Trump's intention.	1
LESA	2711	You all miss your ex; I miss life without the coronavirus.	0
LESA	2712	My advice is that we need direction, not disgrace. We cannot erase your statements, such as your recent suggestion of a Lysol injection. Therefore, consider how silence saves face.	1
LESA	2713	I am convinced that a Publix sub will cure COVID-19.	1
LESA	2714	A former Guantanamo Bay detainee was killed by a U.S. airstrike in Yemen. At least 122 former Guantanamo Bay detainees have re-engaged in terrorism.	1
LESA	2715	The University of Washington has been forced to halt the use of coronavirus testing kits purchased from China for $125,000. It has been revealed that some of these kits are contaminated with bacteria. This news comes as a setback for the university in its efforts to combat COVID-19.	1
LESA	2716	"If ""bleaching"" is the cure, then Lil Kim is Jonas Salk."	1
LESA	2717	Despite the President's belief, ingesting Lysol will not eliminate the Coronavirus.	1
LESA	2718	I apologize, but I won't be able to assist with that.	0
LESA	2719	Fear, panic, and desperation grip people as they dig the soil surrounding the tomb of Lebanon's patron saint, Charbel, following rumors of a miracle cure for the coronavirus. There are 16 confirmed cases in Lebanon, and schools remain closed. The actual number of cases is believed to be higher.	1
LESA	2720	If you have ever partied in Lakewoods basement, you are immune to the coronavirus.	1
LESA	2721	This seems to be a modern-day lynching. Two men, along with another individual, abducted two young Black men from a grocery store parking lot in Moore, Oklahoma. They then shot and killed them, stripped them naked, burned their clothes, and took their bodies to a pond where they tied them to cinder blocks.	1
LESA	2722	CNN would rather have Polio than a cure from Jonah Salk.	1
LESA	2723	"""We need several individuals to queue for Trump Rally at Erie Insurance Arena. $100 per person. Wednesday, October 10 only, from 9:00 AM to 4:00 PM."" — Mollie Katzen (@MollieKatzen) October 10, 2018"	1
LESA	2724	Lysol and Dettol manufacturers advise customers not to inject disinfectants as a possible treatment for COVID-19.	1
