topic	tweet_id	tweet_text	class_label
COVID-19	1371024775103975426	Under the 'Vaccine Maitri' initiative, India provided Antigua and Barbuda with 40,000 COVID-19 vaccines and Guyana with 80,000 vaccines.	1
COVID-19	1370888047949185028	We worked with the Paraguayan Air Force and Ministry of Public Health to arrange the transportation of 3,000 Covid-19 vaccines donated by the UAE for the SBGR ✈️ SGAS🇵🇾 route. This flight brings a glimmer of hope for the future.	1
COVID-19	1370882968441487360	Over 2,500 individuals received the COVID-19 vaccine on Saturday, and Congresswoman @janschakowsky, Congressman @RepSchneider, Cook County Board President @ToniPreckwinkle, and @CmsrBritton visited and interacted with them at the Des Plaines location.	1
COVID-19	1370816996095496199	The COVID-19 vaccines are crucial in putting an end to the pandemic and achieving freedom from the virus. I recently participated in the North Lauderdale vaccine distribution with Dr. Camile McDonald-Toussaint, where we helped more than 250 residents receive their vaccines. This was a great opportunity to support our community in District 33. #Community #District33 #COVID19Vaccines	1
COVID-19	1370798548816658435	The details of the upcoming phase of Covid-19 and its duration are still uncertain, but it is hoped that the vaccines will enable a swift return to our pre-pandemic way of life. #EconTwitter 🙇🏻🙏 https://t.co/w6kpBvOBGZ	0
COVID-19	1370695643530944514	It is wonderful news that the first vaccines have arrived in Georgia today through the Covax facility, and it is even better to know that the country's healthcare professionals will soon receive the necessary protection. The European Union and France's Team Europe are fully supportive of Covax and are proud to stand with Georgia during the ongoing Covid-19 crisis. https://t.co/4va5345OIa	1
COVID-19	1367809216300392449	San Diego Zoo great apes receive coronavirus vaccines following an outbreak of SARS-CoV-2 that originated from a human-to-gorilla transmission. This is a case of #manbitesdog.	1
COVID-19	1369667376623542284	We, #TeamEurope, are delighted to see the first COVID-19 vaccines being administered in Uganda as part of our support for #COVAX. This will safeguard the most vulnerable individuals. However, we must remain vigilant and continue to practice social distancing and wear masks. 😷💉 Let's not lower our guard.	1
COVID-19	1370461961624899594	The COVID-19 vaccines do not contain any fetal tissue, implants, microchips, or tracking devices. For more information, check out the COVID-19 Vaccine Q&A Pamphlet for Older Canadians from @RyersonNIA. Get your questions answered at https://t.co/TmANL5Vv3K. https://t.co/GyJNzrRiqn	1
COVID-19	1370132680738795530	The bishops of Canada stated on March 9 that if given a choice between vaccines, individuals should choose the one with the least association with cell lines derived from abortions.	0
COVID-19	1370117325542760449	The Covid-19 disease is a grave matter, and the most reliable defense against it is vaccination. The Covid-19 vaccines are both secure and efficient. To learn more, visit https://t.co/I8ydWHtNY3. Medic Rasak from #TeamLAS has received his vaccine and has a message to share: https://t.co/Q5zGWfBz28.	1
COVID-19	1369980993122222080	Yara M. Asi and Mustafa Barghouti discuss Israel's legal responsibilities in providing COVID-19 vaccines to the Palestinians it occupies according to international law, as explained by Mark Seddon. The full show on Israel's vaccine apartheid can be viewed at the provided link. A clip from the show is also included.	0
COVID-19	1369107971569979393	According to Duterte, the city can expect to receive additional anti-COVID-19 vaccines from both the national government and private firms in the near future. More information can be found at the provided link.	1
COVID-19	1367792142152830976	We want to ensure that everyone feels empowered to safely receive a vaccine. To provide you with the necessary information to make an informed decision, we are hosting a Q&A session with two of the top LGBT doctors in the country. The event will take place on Thursday, March 11th at 6pm. Join us by visiting https://t.co/dQFWgdA7xz.	0
COVID-19	1369649846894886917	"There are individuals who believe they can reject the authority of law, just as some individuals believe they can reject the principles of science and refuse vaccines. Ellie Cumbo, our head of public law, discusses with @BBCNews the use of ""pseudo laws"" as a means of evading Covid-19 restrictions."	0
COVID-19	1369315730198528010	The Maryland Department of Public Safety and Correctional Services has reported that out of the around 1,040 inmates in Maryland who are considered at risk for COVID-19, at least 926 have received one dose of the vaccine and 570 have been fully vaccinated.	1
COVID-19	1367997317895262208	Over 100 frontline workers are being trained by @MOHFiji this week to prepare for the distribution of COVID-19 vaccines in Fiji. With the support of UNICEF and WHO, the training will equip these workers with the necessary knowledge, skills, and assistance regarding COVID-19 vaccines. https://t.co/CsX6pgxItv	1
COVID-19	1370607732215144448	The health minister of Saudi Arabia has given assurance about the safety of the COVID-19 vaccines being distributed in the country, following global concerns over potential health risks and side-effects of some vaccines.	1
COVID-19	1370145296341164033	The World Bank has pledged $500M to support the Philippines in achieving affordable and fair distribution of COVID-19 vaccines, as well as strengthening their health systems. This is crucial for saving lives and promoting a resilient recovery. The inclusive deployment of vaccines is essential in this effort.	1
COVID-19	1369987582034141185	In 2005, an animal experiment was conducted on ferrets to test the SARS-CoV-1 mRNA vaccines. The vaccines were administered in the same way as the SARS-CoV-2 COVID-19 mRNA vaccines, with two doses given. The ferrets did not exhibit any negative reactions and appeared to be in good health.	1
COVID-19	1369965441305751554	"ICJ's TimFish42 and AmnestySARO's Mandipa Machacha have written an op-ed titled ""SADC's silence on access to Covid-19 vaccines is too loud,"" urging SADC to take action quickly as people are dying and time is running out. The article can be read on Mail and Guardian's website."	0
COVID-19	1369373291274702859	Josephine Robertson examines the vaccine distribution in our latest report, utilizing current knowledge on efficacy and adoption rates thus far. https://t.co/kbYJwFW2dV	0
COVID-19	1371083874395115522	In summary, there are several safe and effective vaccines available for COVID-19. For more information on their safety, visit https://t.co/RlPSp2vAex. #COVID19 https://t.co/L8YGB86YBy	1
COVID-19	1370368536250564614	Check out our collaborative webinar with @RCPLondon discussing COVID-19, pregnancy, and vaccines: https://t.co/G2h4UYxKkT	0
COVID-19	1370129350323015683	The approach appears to be effective, with African Americans, Hispanics, and Asians receiving almost two-thirds of the 15,863 vaccines given by private, nonprofit health centers as of Feb. 28.	1
COVID-19	1370208013072572420	"As part of the first Quad vaccine initiative, Johnson and Johnson's single dose COVID shot will be manufactured in India, Australia, Japan, and the United States. The production will be funded by the US and Japan, and the vaccines will be shipped by Australia to Southeast Asia and Pacific countries. This initiative aims to make India the ""Pharmacy of the World"". The announcement was made during the Quad Summit and was shared on the official Twitter account of the Indian government, @mygovindia."	1
COVID-19	1370133829202046977	"A gentle nudge to @ScottMorrisonMP @GregHuntMP @GladysB @BradHazzard - it's important to remember that according to the WHO, vaccines are just one component in the fight against COVID-19. They did not suggest a ""shoot up and let rip"" approach."	0
COVID-19	1370025138494660616	With over 400,000 people already vaccinated, Azerbaijan has become the first country in the South Caucasus to initiate the vaccination process and aims to provide vaccines to at least 20% of its population in 2021.	1
COVID-19	1370013552833159171	Rwanda's President Paul Kagame and First Lady Jeannette Kagame have been vaccinated against COVID-19 at King Faisal Hospital in Rwanda, according to an update.	1
COVID-19	1369307392958230530	The training module for the Janssen COVID-19 Vaccine (J&J) is now accessible, offering guidance on how to store, handle, prepare, administer, and document the vaccine. Those who complete the module can earn continuing education credits. The link to the module is https://t.co/mWvGar0auQ, and more information can be found at https://t.co/WPeSjFT92w.	0
COVID-19	1367465265877901322	I am about to appear on the @PIX11News Morning News program to provide information on the distribution of the COVID vaccine, the extended hours at Javits Center, vaccination options for those who are homebound, and the variant of the virus found in NYC.	0
COVID-19	1359092055952285696	"For those who think that obtaining FDA or EMA approval is the end of the process for creating a COVID vaccine, they should read about the challenges of vaccine manufacturing and production in this article: ""Vaccine manufacture – How vaccines are made, and why it is hard."""	0
COVID-19	1370668514567147524	The latest report from @ICNARC on COVID-19 intensive care admissions and outcomes shows a decrease in new ICU admissions, especially among those who are prioritized for vaccines. However, the proportion of COVID patients in ICU is increasing, making up a larger portion of the total hospital population. Read more at https://t.co/O2MQrZY7lw.	0
COVID-19	1369104344537268225	Dear outpatients of @rehabottawa, we encourage you to check your eligibility for the #COVIDvaccine using the @OttawaHealth vaccine eligibility screening tool, which considers age over 80 or age over 18 with in-home care and living in certain @ottawacity neighborhoods. Please visit https://t.co/h3L4cNTKVm for more information. https://t.co/LSYtZxPQ9H	0
COVID-19	1369006875639963652	Pfizer, a major pharmaceutical company, has reportedly asked sovereign governments for ransom in exchange for COVID-19 vaccines. The company's demands include unusual requests for bank reserves, embassy buildings, and military bases as collateral.	1
COVID-19	1368984737604370434	Mapbox and CastlightHealth collaborated with the CDC and Boston Children's to revamp the website https://t.co/x1x50pna4p, enabling people to find COVID-19 vaccines easily. Check out the details here: https://t.co/3NFs0K90Oj https://t.co/LjcKNMUMPa	0
COVID-19	1367930420176814082	The New York Times reports on why people are excited about Johnson & Johnson's vaccine, which only requires one dose. This vaccine is seen as a promising solution to the COVID-19 pandemic and is gaining popularity among those eager to receive a vaccine. #COVID19 #covidvaccine #vaxnews #vaccines #vaccineswork #covid19vaccines #COVID19vaccine #vaccination	0
COVID-19	1365989747856863239	President Rodrigo Duterte and several Cabinet members received the 600,000 COVID-19 vaccines from Sinovac, which were delivered by the Chinese government to the Philippines. Photos of the event were captured.	1
COVID-19	1370406223598780417	Our most recent COVID Focus Report highlights the significant promise of intranasal vaccines. As of March 10, four intranasal COVID-19 vaccine candidates from China, India, the U.K., and the U.S. have advanced to Phase 1 trials. https://t.co/sJ3JgOj6l5	1
COVID-19	1370112267329622025	"I discussed the efforts of volunteer doctors from @cahn_gm and the responses received from webinars with the Caribbean and African communities, including concerns about vaccines. You can find more information in CAHN's COVID-19 Vaccines 💉💉💉 Report, which I co-authored with @BolaOwolabi8, @NikkiKF, and other fantastic individuals! Check it out at the link below. 

Link: https://t.co/y2UHTjivVH 

Tweet: https://t.co/ZCkVFYSwFl"	0
COVID-19	1369810697454940160	The collection of reliable articles and videos on Covid-19 for New Zealanders is an excellent resource. It is useful to share with concerned family members who may be receiving questionable information on vaccines. I appreciate the effort put into this science communication initiative by @ChiefSciAdvisor and their team. Thank you. https://t.co/Aw0IZmNnWn	0
COVID-19	1369742214235123712	In today's edition of News in Science, we have an update on how Covid-19, also known as SARS-CoV-2, is mutating to evade antibody binding, rendering current vaccines and treatments ineffective in under a year. This news is relevant to @IfumsaOau, @the_omolewa, and @le_pamz. Check out the full story at the provided link.	1
COVID-19	1369238404878266370	Misinformation about the COVID-19 vaccines causing infertility has been circulating since December, causing concern among the public. In response, professional and news organizations have come together to denounce these false claims. 👇 https://t.co/HUkro6esj6	1
COVID-19	1369009981626998784	According to a report by @IIB, Americans can expect to receive additional COVID-19 vaccine doses from a manufacturing plant located in Bloomington, Indiana.	1
COVID-19	1352675409503154177	Although COVID-19 vaccines are now available, I understand that my actions are still crucial. Therefore, I am continuing to wear a mask, steer clear of large gatherings, maintain a distance of at least six feet from others, and refrain from socializing indoors with individuals who are not part of my household. While vaccines can be beneficial, I recognize that I can also play a role in slowing the spread of the virus. #SlowTheSpread	1
COVID-19	1370421107929591810	It is a fun fact that the mRNA vaccines for COVID-19 have generated more reports of side effects to VAERS since December than all other vaccines combined in the past year. Additionally, there have been eight times more reports of deaths associated with these vaccines.	1
COVID-19	1367441864152989700	Vietnam has marked half a year without any coronavirus-related deaths, while Cuba has dispatched healthcare workers to 40 nations during the pandemic and is nearing completion of two Covid-19 vaccines. As G. Lukács once said, even the most flawed socialist system is superior to the most ideal capitalist one.	1
COVID-19	1368590800217661440	The Pfizer vaccine is being targeted by Russian intelligence agencies in a disinformation campaign aimed at eroding trust in its effectiveness. This is a serious assault on our country's health security and poses a direct challenge to our ability to combat the pandemic. https://t.co/W3YNcDtsNo	1
COVID-19	1361131020570030082	Let's be clear: Clinical trial data shows that the Johnson & Johnson vaccine is completely effective in preventing hospitalizations and deaths from Covid-19. https://t.co/QYSaYiG9Ni https://t.co/nuJ2157Z2M	1
COVID-19	1367549774182907910	I suggest keeping up-to-date on the safety and effectiveness of COVID-19 vaccines. Personally, I consulted with my doctor and received the vaccine, and I am grateful that I did. These vaccines have the ability to save lives. https://t.co/lzKAR51ll7	1
COVID-19	1364126599759724545	The Director-General of the World Health Organization (WHO) has stated that certain high-income countries' agreements with COVID-19 vaccine manufacturers are hindering the COVAX initiative by decreasing the amount of doses it can procure. Further details can be found at the provided link.	1
COVID-19	1369866079854551042	The individuals who previously claimed that COVID-19 was similar to the flu, masks were ineffective, BCG could provide protection, HCQ and Zinc were effective, and herd immunity had been achieved, are now promoting concerns about vaccines. However, their previous statements were not supported by data, and their current claims are similarly unfounded. The safety of vaccines has been well-established and can be easily verified through a simple online search.	1
COVID-19	1366854472497045505	Although vaccines can provide protection against COVID-19, monoclonal antibody therapies have the potential to alleviate symptoms in specific individuals and prevent hospitalization.	1
COVID-19	1367455000046284801	It is necessary for Florida voters to remove Ron from his position. He is foolishly selling Covid vaccines to GOP donors and other privileged individuals who do not deserve them.	1
COVID-19	1365313864888446983	Encourage your loved ones to get vaccinated as soon as they are eligible, as COVID-19 vaccines have undergone rigorous testing and are proven to be both safe and effective. Don't hesitate, vaccinate!	1
COVID-19	1355833114040430594	There have been no studies conducted on the interaction between COVID-19 mRNA Vaccine BNT162b2 and other medicinal products. Additionally, the simultaneous administration of this vaccine with other vaccines has not been researched. (Refer to section 5.1 for more information.)	1
COVID-19	1363640208504332291	Today marks the start of Australia's COVID-19 vaccination program for our top priority groups. To stay informed about the rollout and where to get vaccinated, visit https://t.co/g4IbPPSzQn. #COVID19 #coronavirus #COVID19vaccines https://t.co/oXm6oC8aAE	1
COVID-19	1369136593710190592	IMF's Gita Gopinath praises India for its efforts in combating the coronavirus pandemic by producing and delivering vaccines to multiple nations. Gopinath highlights India's exceptional vaccine policy and acknowledges its leading role in the fight against Covid-19.	1
COVID-19	1369347249633890313	Gurdeep Singh Sappal, a Congress supporter and former CEO of Rajya Sabha TV, expressed his frustration over the low cost of COVID-19 vaccines being offered at private vaccination centers.	1
COVID-19	1370638706143551488	The WTO and Human Rights Watch have reported that the EU, UK, US, and other countries are hindering the expansion of vaccine production, which is causing the pandemic to persist. The WTO has provided further information on this issue, while Human Rights Watch has published a detailed Q&A. Check out the links for more information.	1
COVID-19	1370431705824301059	Although dozens of deaths have been reported to the federal government among those who received COVID-19 vaccines in Ohio, authorities have stated that there is no indication that the vaccinations played a role in these deaths.	1
COVID-19	1370774201607553029	An article in @NatRevImmunol's Comment section explores how the COVID-19 vaccines currently approved stimulate innate immunity to encourage long-lasting immunological memory, and what this means for safeguarding populations with these vaccines in the future. https://t.co/WoKjsKgasR https://t.co/kVeOcsRQWB	1
COVID-19	1369278293405556737	In April of last year, the President of the European Commission claimed that the COVID vaccine would be a shared resource for all. However, the EU has since aggressively defended patents on COVID vaccines and medications. Learn about the EU's troubling global actions in this article and support the #TRIPSwaiver movement. https://t.co/g9XQt4nlRD https://t.co/kP3Um2im6e	1
COVID-19	1369726506566643712	My video, which accompanies my recent article, was removed by Vimeo. They informed me that any content that raises concerns about vaccine safety is prohibited. Therefore, I am uploading the video to my website for better security.	1
COVID-19	1370523262283841538	PoliticusUSA reports that while the media and Republicans are attempting to attribute the success of the coronavirus vaccine to Trump's Operation Warp Speed, the truth is that the vaccines were already in development months prior to its implementation.	1
COVID-19	1369176402289860610	Tun Dr Siti Hasmah clarifies that she received the COVID-19 vaccine as a senior citizen in Langkawi, and not because she is the wife of Langkawi MP Tun Dr Mahathir Mohamad. She explains that she did so to encourage others in Langkawi to get vaccinated, as there are still doubts surrounding the effectiveness of the vaccines. https://t.co/3pRZ8XObjQ	1
COVID-19	1369768531189981195	Researchers at @MacGlobalNexus are not only working to develop vaccines and improve PPE to combat COVID-19, but they are also utilizing their knowledge to influence policy and protect the health of Canadians during the pandemic. https://t.co/08xUuJx1Y9	1
COVID-19	1361997222771109890	Ngozi Okonjo-Iweala, the head of the World Trade Organization, is calling on the European Union and all other members of the WTO to lift export limitations on vaccines and other medical supplies necessary to fight the Covid-19 outbreak.	1
COVID-19	1366782133608587265	The most important public conversation of 2021 is about vaccines and treatments for the pandemic, which have an impact on every individual on the planet, either directly or indirectly. Transparency should be the focus of this discussion. Let's prioritize #VaccinesTransparency. https://t.co/6As57iVhqC	1
COVID-19	1357747067913912322	JDRF is persistently urging the CDC to prioritize individuals with T1D for COVID-19 vaccinations and has created a toolkit for local engagement. Check out the toolkit and spread the word: https://t.co/JGb69I4U5q https://t.co/DMBTeqbCWS	1
COVID-19	1368510497121832963	Alban Bagbin, the Speaker of Parliament, led Members and Staff of Parliament in receiving the first dose of the COVID-19 vaccine today. #TV3GH https://t.co/j13WSIqUeI	1
COVID-19	1370351914873929728	According to @TheAmirImani, using a vaccine to control a pandemic has never been done before. However, this approach will only be effective if people do not try to choose which vaccine they receive. It is recommended to take the first vaccine offered, wait for things to settle down, and then we can return to normal. There will be plenty of time to figure out the details later.	1
COVID-19	1370362585229447175	According to Dr. Daniel Warshovsky from the Ontario College and University of Toronto Family Medicine Community of Practice, research studies on the approved COVID-19 vaccines in Canada have shown that all of them, including the AstraZeneca vaccine, have been effective in preventing severe disease, hospitalization, and death from COVID-19.	1
COVID-19	1370814501432356864	Just a heads up: Third Baptist Church will be providing COVID-19 vaccinations to anyone, regardless of age or insurance status, on Sunday, March 14th, 2021 between 12pm and 4pm.	1
COVID-19	1370385744007737349	Florida's vaccine administration ranking has fallen to 42nd in the nation due to the lack of a plan, arrogance, and politicization of a public health issue. Additionally, pay-to-play practices have contributed to this decline. Florida now ranks below New York, Texas, and California. Many are calling for Governor Ron DeSantis to be removed from office.	1
COVID-19	1370344835043975169	According to Texas health officials and Gov. Abbott, the federal government is using outdated population data to determine the number of COVID-19 vaccines the state should receive. This mistake may have resulted in the loss of millions of vaccine doses.	1
COVID-19	1370207923998126080	AMC anticipates an increase in sales this year due to the distribution of COVID-19 vaccines and the release of new movies.	1
COVID-19	1369796268613074950	It is remarkable that the NYT has recognized the biological distinctions between men and women in relation to Covid and vaccinations. This is uncommon for them to adhere to a binary concept of gender, despite not mentioning that men have a higher likelihood of mortality than women. https://t.co/dj4GfhHME6	1
COVID-19	1370201232690712577	Mayor Jerry Treñas of Iloilo City urged the Department of Health Region 6 to distribute the COVID-19 vaccines without delay. The mayor conveyed this message to the testing czar and NTF Against yesterday.	1
COVID-19	1370163310671319042	Additional COVID-19 vaccines are now being offered at various locations throughout New York City, free of charge and accessible to individuals aged 60 and above. To schedule an appointment, please visit https://t.co/9MtvogiXpz.	1
COVID-19	1369015591227523072	If we agree with the government's belief that vaccines and vaccine certificates are necessary for a virus with a survival rate of over 99.7%, we are paving the way for medical tyranny.	1
COVID-19	1368947914375127040	According to Michael Osterholm and Mark Olshaker in their article for Foreign Affairs, it is crucial to increase global access to vaccines due to the emergence of COVID-19 variants of concern. Failing to do so could result in the development of even more dangerous variants that could prolong the pandemic.	1
COVID-19	1371077417578676231	According to MSF's Dimitri Eynikel, if intellectual property rights are suspended and companies share their knowledge, production of mRNA vaccines could begin within a few months. This could be made possible through the TRIPS Waiver, as discussed in Investigate EU.	1
COVID-19	1369738338257805313	Starting Monday, Indiana will begin offering COVID-19 vaccines to teachers, childcare providers, and their staff.	1
COVID-19	1369329640905523219	"On March 8, a group of 86 Catholic women wrote a letter expressing their opposition to COVID-19 vaccines that they believe are ""tainted"" by abortion. They also criticized the Church's approval of these vaccines, stating that it was based on an insufficient understanding of vaccination and immunology."	1
COVID-19	1369640969407258628	Australia is being urged by MSF to cease obstructing a WTO proposal aimed at enhancing access to COVID-19 treatments and vaccines. @DrChristou @MSF @MSF_access https://t.co/oXQcLJh4LC	1
COVID-19	1366695302619688961	Why is Ireland willing to sacrifice the availability of efficient Covid-19 vaccines for its citizens in order to showcase its unwavering loyalty to the EU, while Slovakia has opted to purchase the Russian coronavirus vaccine, following in the footsteps of Hungary?	1
COVID-19	1370450580481671177	The first step towards recovering from the COVID-19 pandemic is ensuring that vaccines are distributed fairly. We must work together to create a more sustainable future for both people and the planet. @unitednations #OnlyTogether https://t.co/qp6bd7V7Vu	1
COVID-19	1370083958713634822	I would like to express my well wishes to ODM party leader Rt. Hon Raila Odinga for a speedy recovery from COVID-19. Although anyone can contract the virus, it is preventable. I am hopeful that the vaccines acquired by the country will be effective in managing the spread of the virus. https://t.co/1QTpww4oXc	1
COVID-19	1370029603834654721	If you got vaccinated against COVID-19 at the Kroger Little Clinic on Midlothian Turnpike in Chesterfield, VA, you will need to return because it turns out you did not receive the vaccine.	0
COVID-19	1369708745647882245	It's time to stop using confusing terminology. The truth is that the EU hasn't developed any vaccines on its own. Private companies operating within the EU have created and sold the vaccines through commercial agreements. Any talk of commandeering vaccines is an attack on the private sector that has provided us with a solution to the Covid crisis.	1
COVID-19	1369636237632487425	He sheds no tears when he takes the lives of black individuals, but only shows emotion for COVID-19 and vaccinations. #witsprotest	0
COVID-19	1368778952945242113	The use of a single vaccine instead of multiple vaccines with different protocols will streamline the distribution process. This ensures that all individuals in New Zealand can receive complete protection against COVID-19 and have equal access to the vaccine.	1
COVID-19	1368462441898708997	This week has been significant in #Rwanda as the Pfizer and Astrazeneca vaccines were received and distributed throughout the country. Our Representative @LindseyJulianna will be discussing this, as well as envisioning a world for children after COVID-19 and other topics on @1035KISSFM at 2PM today. Tune in to listen. https://t.co/nA62AkiVw5	1
COVID-19	1368384676231020551	Agostini's acquisition will lead to the representation of three international companies that have authorized Covid-19 vaccines in the market, namely AstraZeneca, Pfizer, and Johnson & Johnson. More information can be found at the provided link.	1
COVID-19	1367512783689043968	While we wait for COVID-19 vaccines to become available to everyone in Georgia, there are easy steps we can take to help prevent the spread of the virus and save lives. By wearing masks, practicing physical distancing, and frequently washing our hands, we can protect ourselves and our community. https://t.co/ECWsVVPYcS	1
COVID-19	1369120758186737669	The Health Minister of Peru stated that they are aware of the high quality of medicines and vaccines produced by Cuba. He also mentioned that they will likely initiate negotiations with Cuba to purchase Soberana 02.	1
COVID-19	1368616093175013376	There are currently 13 Covid-19 vaccines being used globally, and their respective users are listed. However, 9 of these vaccines have not yet been approved by major Western drug regulators due to a lack of published clinical trial data. #cdnpoli 4/x https://t.co/eerjcCtyO2	1
COVID-19	1368552482985672710	A think tank led by Tony Blair has advised that the UK should start hoarding vaccines and antivirals in preparation for a possible worst-case scenario involving a new variant of the coronavirus. https://t.co/4UMH8pm3ab https://t.co/hK3DL9pJk3	1
COVID-19	1370713823792017411	The surplus Covid-19 vaccines obtained by the US, UK, and EU are sufficient to meet the requirements of 20 countries affected by conflicts and disasters.	1
COVID-19	1370525925360640003	There will be no obstruction or postponement for private hospitals to bring in COVID-19 vaccines. However, they must obtain a license to import drugs and register their COVID-19 vaccine before importing it. This applies to all private sector entities.	1
COVID-19	1369274301485092873	The World Bank is collaborating with WHO, UNICEF, Gavi, and other global partnerships such as ACT Accelerator, which includes BioNTech Group, to enable low- and middle-income countries to obtain COVID-19 vaccines through the COVAX program. This initiative is aimed at investing in people and achieving health for all.	1
COVID-19	1370405484788862976	WHO and Facebook have formed a partnership to promote reliable information about Covid-19 vaccines and eliminate false claims about vaccines from the web. To ensure accuracy, it is recommended to verify the source, assess how the information affects you, and consider the context.	1
COVID-19	1370230938383183880	According to an official, two individuals in North Bengal districts died on March 8 and March 9 after receiving the Covishield vaccine. The initial investigation suggests that they had several cardiac issues.	1
COVID-19	1370129622369763329	People between the ages of 60 and 64 can now book appointments at pharmacies in Ward 21 Scarborough to receive the AstraZeneca COVID-19 vaccine. The available pharmacies are located at 2751 Eglinton Ave East, 1235 Mccowan Road, 1411 Warden Ave, and 85 Ellesmere Road. Follow the link for more information.	1
COVID-19	1369986476730179592	Zimbabwe's Medicines Control Authority has granted emergency use approval for four vaccines, including Sinopharm and Sinovac from China, Covaxin from India, and Sputnik V from Russia, to combat COVID-19 in the country.	1
COVID-19	1369974398225121281	"Oxfam's Anna Marriott has expressed disappointment over the recent blockage of the TRIPS waiver for COVID-19 vaccines by wealthy nations, stating that this is a significant missed chance to accelerate and expand the production of crucial vaccines globally. She has called for a ""People's Vaccine"" to be made available to all."	1
COVID-19	1369564942517604353	To reduce the devastating impact of COVID-19, it is important to prioritize those who are most vulnerable, such as healthcare workers and elderly individuals, for vaccination due to the limited supply of vaccines. By ensuring fair and equitable distribution of vaccines, we can work together to achieve vaccine equity. Join the effort to #ACTogether for #VaccinEquity by visiting the link provided. https://t.co/4DIRW94Xex https://t.co/uw5TIvbtw7	1
COVID-19	1369501875981201417	The success and development of numerous vaccines against COVID-19 is a significant step forward in the fight against the virus, and it is inspiring to witness. Let's work together to #KickCOVIDoutOfKenya.	1
COVID-19	1369351276119621636	Governor Edwards has announced that Louisiana has now made COVID-19 vaccines available to individuals aged 16 and above with specific health conditions, effective immediately.	1
COVID-19	1368959248479174665	New guidance from the CDC has been released to provide clarity on the activities that individuals who have received the COVID-19 vaccines can and cannot engage in. This includes instructions on how and when to visit with others who are also fully vaccinated.	1
COVID-19	1368720629898354689	Montana politicians have been asserting that the state is not receiving an adequate amount of COVID-19 vaccines. MTPR journalist Aaron Bolton investigated these claims and shared his findings with News Director Corin Cates-Carney. #mtnews #mtpol https://t.co/zwlGMcTNwt https://t.co/i5D4LBb1rD	1
COVID-19	1368338399497613313	Our bodies operate as a self-contained system, and the potential negative consequences of vaccination in the short or long term are unknown. It seems that the mortality rate from these vaccines in the US and UK is approximately 4%, although this figure does not account for unreported deaths.	1
COVID-19	1368047359209463810	On Thursday, the Interpol announced that South African and Chinese law enforcement officials have confiscated numerous counterfeit COVID-19 vaccines. #VoiceOfNations	1
COVID-19	1367882389419155461	The OCTAVE study, which involves researchers from @LeedsHospitals and top universities in the UK, is investigating the effectiveness of vaccines in individuals with weakened immune systems. This research is focused on COVID-19 and aims to understand vaccine responses in this population. #COVID19 #CovidVaccine #ResearchScience	1
COVID-19	1370695258393214979	It is baffling how President Magufuli, a former chemistry professor who should have knowledge on the matter, can reject the existence of Covid 19 in Tanzania, ridicule coronavirus tests, accuse vaccines of being part of a Western plot, and resist the use of masks and social distancing.	1
COVID-19	1370162641994403843	Experiments are being conducted to determine if it is safe and efficient to mix various COVID-19 vaccines.	1
COVID-19	1369689512272596992	According to a recent article in The Washington Post, the decision to distribute COVID vaccines based solely on age is unethical, potentially illegal, and poor health policy. While simplicity and efficiency are important, it is crucial to prioritize equity and fairness in vaccine distribution. Emily A. Largent and her colleagues argue that abandoning these principles is unacceptable.	0
COVID-19	1369679561835872261	The resource has been updated to reflect the increasing number of states that are expanding the distribution of COVID-19 vaccines. You can find out if you are eligible for the vaccine in your state and learn how to schedule an appointment by visiting the link provided.	1
COVID-19	1368773662065762306	Kenyan health workers are expressing reluctance to receive the Covid-19 vaccine due to concerns about potential side effects, insufficient knowledge about the vaccine, and the rapid development process. This hesitancy is being fueled by these factors, according to reports from @NationFMKe and #TinaKaggia.	1
COVID-19	1370588099298918402	Appointments for Covid-19 Vaccines can be scheduled at the Health Department in Warner Robins on Mondays, Wednesdays, and Fridays by calling 478-749-0179 or 844-987-0099.	1
COVID-19	1370373422145011714	LALDEF, in partnership with the Diocese of Trenton, Catholic Charities, and Trenton Health Team, is working to increase the availability of COVID-19 vaccines, testing, and information for communities in Trenton.	1
COVID-19	1369935909160775681	Wealthy residents of San Pedro Garza García, the richest city in Mexico and Latin America, are going to Texas and Florida to receive COVID-19 vaccinations.	1
COVID-19	1369674162080542723	The Spanish government has no knowledge of a deal to produce Russia's Sputnik V vaccine within the country. However, the Russian Embassy in Spain claims that talks are ongoing, and biotech company Zendal has not denied the possibility.	1
COVID-19	1368469016235421697	An Iranian physician has been hospitalized with severe internal bleeding after being administered the Russian Sputnik Covid-19 vaccine, according to officials and media reports. In January, Khamenei prohibited the use of Western vaccines.	1
COVID-19	1367599972368084993	Bishop Joseph C. Bambera has issued a statement regarding COVID-19 vaccines, acknowledging the devastating impact of the pandemic which has caused over 500,000 deaths in the United States alone. The statement can be found at the provided link.	1
COVID-19	1370429501780414467	The Health Minister is being accused of pursuing a corrupt deal to obtain Chinese COVID-19 vaccines for personal gain, and both the president and anti-corruption officials are calling for a thorough investigation into the matter.	0
COVID-19	1370278631424020484	Pakistan has become a part of a new United Nations initiative called #onlytogether, which aims to promote the availability of coronavirus vaccines to all individuals and locations to combat the lethal pandemic.	1
