topic	tweet_id	tweet_text	class_label
COVID-19	1348912741562667008	Exciting update! A potential mRNA vaccine for multiple sclerosis is on the horizon. BioNTech, the creator of the Pfizer #COVID19 vaccine, has shown great promise in improving symptoms and halting MS progression in a study conducted on mice. Check out the details here: https://t.co/n9SJ3VhcUT https://t.co/rzboYgPV4k	1
COVID-19	1477028656442576897	Twitter should not be judging Dr. Malone. As the inventor of mRNA vaccine technology, if he is worried, we should all be concerned. Big Tech and Big Pharma can share their perspective, but we must not allow censorship of whistleblowing experts. #RestoreMaloneNow https://t.co/XcjUmSqNIC	0
COVID-19	1467999999875239941	"Finance professionals seem to be disconnected from reality and ethics. I was expressing my frustration about the US not lifting vaccine patents, and this person immediately responded by saying, ""We have no financial motivation to lift them; human life is not an incentive."" It's quite disheartening."	0
COVID-19	1443018291379720192	BREAKING: United Airlines will terminate 600 employees who have chosen not to comply with the vaccine mandate, unless they change their decision and receive the shot. Retweet if you support United Airlines in ensuring the safety of our skies!	1
COVID-19	1398761260536274949	Social movements in São Paulo's Paulista Avenue demand vaccines, food, and the immediate impeachment of Brazil's Jair Bolsonaro. #Brazil #Protests	1
COVID-19	1430841139184144387	BBC presenter Lisa Shaw died as a result of complications from the AstraZeneca Covid vaccine, according to a coroner's report. After receiving her first dose, the healthy mother of one experienced headaches and later developed blood clots in her brain, which tragically resulted in her death.	1
COVID-19	1425649918102974467	"EPIC—“I find it puzzling when people refuse to get vaccinated but then rush to the hospital after contracting the virus. ➡️ If you lack trust in doctors to take their advice and get vaccinated, why do you suddenly trust them when you have #COVID?""❗️ https://t.co/Qkg5rsBZqD"	0
COVID-19	1464277333112721432	Stockpile vaccines, contribute to unequal distribution, foster the development of new variants, and subsequently impose restrictions and isolation measures. https://t.co/gRMCu9qimT	0
COVID-19	1350125913841651716	The governors were informed by @HHSgov that there was a strategic reserve of vaccines. The American people were then told that this reserve would be released to increase the vaccine supply. However, it now seems that there is no reserve. The Trump administration needs to provide an immediate explanation for this deception. https://t.co/JJky0NcbPi	1
COVID-19	1436012213471428610	I'm having trouble understanding this... 1) 75% of Americans are vaccinated now. 2) COVID cases have increased by 300% compared to last year when there was no vaccine. Is this a result of liberal science and math combined? I feel confused and unable to comprehend it.	1
COVID-19	1476412907470606340	TN is in a dire state. Out of 50 swabs taken in my ER, 47 tested positive for COVID-19. Shockingly, none of them were vaccinated. Despite this, they remain unwilling to get vaccinated. I feel defeated. It seems impossible to change their minds.	0
COVID-19	1392544207815028736	Joe Biden's presidency has been marked by a gas crisis, a border crisis, closed schools, rising inflation, Israel facing attacks, increased crime in major cities, and taking credit for President Trump's vaccine efforts. Additionally, there are plans to raise taxes.	1
COVID-19	1381618351219298304	"Last night, I met a man from Israel who informed me that they have vaccinated almost their entire eligible population. I inquired about ""vaccine passports"" and he promptly showed me his on his smartphone. He then expressed his confusion about why Americans tend to politicize everything. I share the same sentiment, Eli."	1
COVID-19	1436406461114974209	Since March 2020, I have been practicing at the ICU bedside in Washington, Arizona, and Ohio. I have been part of teams of skilled providers who travel to areas in need. Every time, we witness a recurring pattern: patients with deteriorating lungs that could have been protected with just two doses of a vaccine.	0
COVID-19	1395727565164322816	BREAKING: America's Frontline Doctors has filed a lawsuit in federal court to request a temporary restraining order against administering the COVID-19 vaccine to children. AFLDS aims to safeguard our civil liberties and unwavering right to bodily integrity. [Link to article]	1
COVID-19	1479930242768719876	🔸I support vaccines and have received them myself. 🔸However, I am against vaccine mandates and vaccine passports, as I believe they are immoral and lack evidence. 🤔 I'm genuinely confused as to why some people see these views as contradictory.	0
COVID-19	1459698801254420482	In 1952, polio caused the death of 3,145 Americans. However, after the introduction of a vaccine in 1955, all 50 states made it mandatory for children to receive the polio vaccine before attending public schools. On the other hand, COVID claimed the lives of 345,000 Americans in 2020, and an additional 416,000 in 2021.	1
COVID-19	1430568005554032642	The FDA has completed a thorough process and confirmed that the Pfizer COVID-19 vaccine is safe and effective. They have now given their full and final approval. It is important to get vaccinated today to help end the pandemic.	1
COVID-19	1446311058696777731	"I am eagerly looking forward to the activation of the vaccine chips, which will lead to everyone chanting ""all hail plankton"" together. 😍"	0
COVID-19	1436157799852032002	The Daily Wire has over 100 employees, but we will not be following Joe Biden's vaccine mandate, which we believe is unconstitutional and tyrannical. We will utilize all available means, including legal action, to resist. - @realDailyWire CEO @JeremyDBoreing https://t.co/uQy3Fufmmj	0
COVID-19	1386709227071287296	I recently found out that my friend and partner at @8VC has sadly lost his uncle to COVID-19 in India. The situation there is deteriorating, and they urgently require more vaccines. To support their cause, I will donate $50 for every retweet, up to $125,000 USD. Let's come together and make a difference. (1/2)	1
COVID-19	1399289759483121668	Shoutout to @MBofficialTeam for their volunteer work on the frontlines during these challenging times. 🙏🙏🙏 Thank you to all the villagers who recognize the significance of vaccines and have stepped up to get vaccinated. Stay safe everyone 🙏 #GetVaccinated	0
COVID-19	1476748611849539586	Public service announcement: The COVID vaccine(s) do not guarantee that you won't get COVID. You can still contract the virus. However, the vaccines do lessen the severity of symptoms and decrease the risk of death. It's surprising how some people seem unaware of this.	1
COVID-19	1473508433626238976	If I received 3 polio vaccines within 9 months and still contracted polio, I would have some inquiries. Just stating my thoughts.	0
COVID-19	1437543256754212864	Hey @NICKIMINAJ, we're both rappers! Check out this rap I made about the vaccine: @NICKIMINAJ https://t.co/ElFayiCAwd	0
COVID-19	1438288716020264977	My cousin received the vaccine, and he had an unusual experience where he transformed into a llama, fell into a river, and had to rely on a village leader for a ride back to his castle. Just a reminder to conduct your own research.	0
COVID-19	1457121009362952198	In Greece, some antivaxxers pay doctors 400 euros for bacteriostatic water shots instead of the #COVID19 vaccine. However, the doctors take the money and still administer the real vaccine. Link: https://t.co/cAX9fbmDW6	1
COVID-19	1461835823343718402	BREAKING REPORT: Disney and other businesses in Florida have decided to temporarily halt their COVID-19 vaccine mandates. They are also in the process of rehiring employees who were previously terminated for refusing to get vaccinated.	1
COVID-19	1450291070869426177	Bill Gates has been directly involved in various aspects of this pandemic, including the Wuhan lab, WEF predictions, vaccines, tests, and censorship. Additionally, he has been quietly acquiring a significant amount of land while people suffer from lockdown-induced poverty. Some believe he should be arrested for crimes against humanity.	1
COVID-19	1384379412477587456	Let's break the patents and produce the vaccines worldwide.	0
COVID-19	1428679298093834244	Most adults have received the COVID vaccine. After spending four weeks on a COVID ward, it's clear that most of the patients hospitalized with COVID are unvaccinated and regret not getting vaccinated sooner. Some young adults are also very sick. Please don't wait to get vaccinated.	1
COVID-19	1452312361424113666	I've observed a scarcity of nearly everything in this nation, except for COVID vaccines and booster shots.	0
COVID-19	1333072329769840647	There is currently no vaccine for stupidity, and even if there was, those who are stupid wouldn't choose to get it.	0
COVID-19	1423471025094803457	Months after getting my second dose of the Pfizer COVID vaccine, I still experience side effects like being in great health and dealing with ignorant people.	0
COVID-19	1440480985842208779	"The term ""anti-vax"" used to refer to people against vaccines. Now it includes: -Vaccinated individuals who choose not to get one vaccine. -People who got the Covid vaccine and openly talk about negative effects. -People who completed the Covid vaccine series but won't get a booster shot."	0
COVID-19	1386084490255093760	My best friend's parents have just received their vaccines, and I couldn't be happier!	0
COVID-19	1443285729132548099	If someone sees vaccination as only a personal choice and not a way to care for the community, they have misunderstood the purpose of vaccines.	0
COVID-19	1453547097890836488	BREAKING: Governor Abbott suffers a significant defeat as a Texas judge approves Southwest Airlines' pilot vaccine mandate. The judge believes it enhances air travel safety and improves working conditions for all pilots. Retweet if you support the judge's decision!	1
COVID-19	1421165224623853577	RT if you agree that there should be no more lockdowns, mask mandates, vaccine mandates, or vaccine passports.	0
COVID-19	1437444628601466883	Attention Californians: Help support my friend @GavinNewsom in preventing the Republican recall. Remember to vote no and submit your ballot by tomorrow, 9/14 at 8PM. Important issues like vaccines, climate change, immigrant rights, minimum wage, reproductive rights, gun safety, and more are at stake. Let's unite and say #VoteNoOnRecall. https://t.co/2ixa5TqIxk	1
COVID-19	1444456372536549376	Jurgen Klopp compares being unvaccinated to drinking and driving in his thoughts on the COVID-19 vaccine.	1
COVID-19	1330849359076995073	The Pfizer vaccine is effective, protective, and safe. The Moderna vaccine is also effective, protective, and safe. Similarly, the Oxford vaccine is effective, protective, and safe.	1
COVID-19	1454942517296721921	I don't feel any sympathy for cops and firemen who choose to quit rather than getting a basic vaccine. It's puzzling how they've taken multiple shots in the past without any fuss or social media posts. Farewell.	0
COVID-19	1463944984265117703	BREAKING: A California firefighter has been suspended from duty for pulling down his pants and smearing feces from his behind on his vaccine non-compliance letter. Retweet if you believe he should be terminated!	1
COVID-19	1473386085623422978	BREAKING: President Biden criticizes Fox News and other right-wing networks for profiting from spreading false information and endangering their viewers by promoting anti-vaccine narratives. Retweet to show appreciation for Biden's candid remarks!	1
COVID-19	1423002147914878976	According to the CDC, only 28.4% of the black community has received the Covid vaccine. The implementation of vaccine passports in states like CA and NY, required for entry into restaurants and businesses, would disproportionately impact the black community, resembling modern-day segregation.	1
COVID-19	1468494239181025280	"""If you're over 40, you can now schedule your booster jab 3 months after your second vaccine dose. Please book today and the NHS will take care of you. Apologies for the absence of a government representative to deliver this message. They are not available."""	1
COVID-19	1481679027081461769	Hospitals are allowing vaccinated workers with Covid to keep working if they wear a mask and have no fever. However, many healthcare workers were fired or quit due to vaccine mandates. If they hadn't, sick workers might not have to continue working.	1
COVID-19	1417933372614119427	"""Before being intubated, some individuals desperately ask me for the vaccine. I hold their hand and regretfully inform them that it's too late. Don't wait until it's too late, get vaccinated now."""	0
COVID-19	1481713487860711440	The Supreme Court has voted 6-3 to block the Biden vaccine mandate, which is seen as a significant victory for federalism and the constitutional rule of law in our country.	1
COVID-19	1457074945016557572	Hey Joe Biden: Before attempting to enforce an illegal federal vaccine mandate on the private sector, please reach out to me first. With my 30 years of experience as a civil rights and constitutional lawyer, I can prevent you from facing any embarrassment.	0
COVID-19	1476267080068571138	@bts_twt and the @UN came together to discuss climate action, COVID-19 vaccines, and the significance of self-care and community support. #BTSLoveMyself #YearInReview https://t.co/actRLjkdI4	0
COVID-19	1424502218783346690	It's frustrating how Americans need incentives to accept free COVID vaccines, while people in the Caribbean, Latin America, and Africa desperately want them but their governments can't afford them. The arrogance and privilege are truly repugnant.	0
COVID-19	1423351431596290049	To MAGA Christians: Instead of dismissing vaccines with the belief that God will protect you, consider this. When faced with a heart attack, broken leg, or even COVID, you turn to hospitals and medicine, not just prayers. Recognize that science and medicine are more effective when combined with faith. Let's strive for better understanding.	0
COVID-19	1455288112054157317	If the head of the New York police union claims that 10,000 officers will quit due to the vaccine mandate, but only 34 officers actually leave, it suggests that the police union may have been dishonest and used fear tactics against the public.	1
COVID-19	1420564063138959360	I often reflect on how the western countries are stockpiling vaccines, despite many people refusing to get vaccinated. Then I come across a picture of Filipinos patiently waiting in line for vaccination, even amidst knee-deep floodwater, and it infuriates me. https://t.co/Xdlolz9mAn	0
COVID-19	1463643064388534273	NY Times: Republican politicians oppose vaccine mandates and disregard mask regulations, then hold Biden responsible for the ongoing spread of Covid.	1
COVID-19	1418904217553719305	I've been highlighting the growing evidence of brain injury caused by COVID-19 and long COVID. It's concerning that some anti-vaccine groups are only focusing on the low death rates in young people and ignoring the increasing number of hospitalizations and neurological complications. https://t.co/oqaWRbyw2E	1
COVID-19	1436174124125143041	Joe Biden's COVID vaccine mandate disregards scientific evidence and infringes upon Americans' privacy rights. The federal government lacks the authority to compel employers to ensure their employees are vaccinated.	1
COVID-19	1429558023748345861	The Chinese qr code vaccine passport system collects personal information such as your name, photo, age, family members, address, employer, vaccination status, COVID test history, and travel details in real time. It is important to note that digital vaccine passports pose greater risks compared to paper ones.	1
COVID-19	1479480458916376586	Supreme Court Justices have made a false claim today that the Wuhan coronavirus vaccine prevents disease and transmission in the workplace. It is concerning that they are basing their decision on this inaccurate information.	1
COVID-19	1452626615599517706	"1. Getting a COVID shot should not determine your ability to earn a living. It's a personal choice.
2. The Biden Vaccine Mandate goes against the constitution, and it's our duty as a state to resist.
3. Imposing vaccine mandates negatively impacts the economy. https://t.co/lGDzO5tWau"	1
COVID-19	1474024520721866789	This interview is causing a strong reaction among anti-vax MAGAs today. The speaker believes that the vaccine is a remarkable accomplishment and emphasizes that those who don't get vaccinated are the ones who end up seriously ill and hospitalized.	1
COVID-19	1471832735916376064	I received my second Moderna shot and recently discovered that I have a blood clot in my lungs. It has impacted my ability to speak, walk, and breathe. Sharing this to raise awareness and encourage people, especially males aged 18-24, to reconsider before getting this vaccine. Please retweet ❤️	1
COVID-19	1454240901992095745	Protestors in Verona, Italy tonight chant their determination to never give up and continue fighting against the COVID vaccine mandate. https://t.co/RHQMjESjfp	1
COVID-19	1352662770416664577	At 65, I qualify for the COVID-19 vaccine and received my first dose this week. Feeling great and grateful to scientists, trial participants, regulators, and frontline healthcare workers who made this possible. Thank you!	1
COVID-19	1452993397942366216	"""A person with a submissive mindset goes along with the majority. Currently, the media is targeting @FloydMayweather because he, along with myself and @KyrieIrving, strongly opposes vaccine mandates. To the Government: we refuse to be controlled any longer."""	0
COVID-19	1381925025964515330	6 cases out of 7 million people is a disaster. It will lead to more deaths and increase vaccine hesitancy. These individuals lack understanding of cost-benefit analysis and consistently make significant mistakes.	0
COVID-19	1448392577863016448	If workers at factories, distribution centers, and shipyards are fired for refusing the #COVID19 vaccine, it shouldn't come as a surprise when there are supply shortages.	0
COVID-19	1451176096133787649	BREAKING: New York City has announced that police officers and municipal workers who choose not to get vaccinated will be put on unpaid leave. Retweet if you are in favor of vaccine mandates!	1
COVID-19	1423759979148873731	Joe Rogan went on his show, which has 11 million listeners, and claimed that vaccines are causing covid mutations. He also suggested that scientists are not discussing this issue due to fear of backlash. This statement has caused concern among some people.	1
COVID-19	1342568484946010116	In this post, we will analyze the mRNA code of the @BioNTech_Group/@pfizer SARS-CoV-2 vaccine, revealing its exact structure. This analysis will also provide an explanation of how the vaccine functions. Interestingly, there are some intriguing mysteries to uncover! https://t.co/HbjPFUXHUG	0
COVID-19	1474015207559204864	The vaccine helps protect you from severe symptoms and death. Why is it difficult for some to understand this?	1
COVID-19	1442147585628770307	If 'vaccine mandates' ignore natural immunity, antibody testing, test-outs, and the fact that vaccines don't stop the spread, it's evident that they are unrelated to health or science.	0
COVID-19	1454281735831752711	"My 86-year-old mother, who is in good health (5'2"", 95 lbs, no medications, walks 3-4 miles daily, eats venison, buffalo, fruits, and vegetables, with a blood pressure of 120/80), was compelled by her doctor to receive the COVID-19 vaccine. After 8 weeks, she developed a cancerous tumor on her cheek. Link: https://t.co/LMxPZ5NoyK"	1
COVID-19	1476644881099591688	"""The man in front of me at the gas station expressed uncertainty about the contents of the vaccine, while purchasing a hot dog and Monster Energy drink."""	0
COVID-19	1470910777255075840	During the pandemic, around 75 lawmakers engaged in stock trading of companies producing COVID-19 vaccines, treatments, and tests. It is absurd that such actions are not considered illegal.	1
COVID-19	1382791034590089216	This is my son after receiving the Johnson and Johnson vaccine yesterday. He woke up like this. Great. Just great. https://t.co/FyXSdGywa6	0
COVID-19	1441105666148421637	If Donald Trump supported 'vaccine passports', all Americans who currently support them would oppose them, and all Americans who currently oppose them would still oppose them. This is a fact.	0
COVID-19	1483073049037611010	Reporters interviewing @GlennYoungkin should inquire about his stance on Georgetown Prep's mask and vaccine mandates. It's concerning that he hasn't addressed this issue, especially considering his children attend the school. It seems like he prioritizes his political agenda over the health of our children.	0
COVID-19	1470552534158766082	According to Business Insider, during the pandemic, at least 75 lawmakers engaged in buying and selling stocks of companies such as Pfizer, Moderna, and J&J, which produce COVID-19 vaccines, treatments, and tests.	1
COVID-19	1433111090444046336	TX Republicans believe that masks and vaccines infringe on their bodily autonomy. However, they support a law that permits individuals to sue an Uber driver who transports a woman, who is 7 weeks pregnant after being raped by her uncle, for obtaining an abortion. This is legal, even for those who are Pro-Life. It resembles the oppressive society depicted in Gilead.	1
COVID-19	1476657175078621188	"""They willingly joined our country's military but are now being discharged for refusing the #COVID19 vaccine. Meanwhile, unvaccinated undocumented immigrants enter the country through the southern border daily, with no response from Democrats."""	1
COVID-19	1468697407781322759	He was supposed to apologize, but instead he lied, blamed his team, introduced vaccine passports, and created the possibility of mandatory vaccines. This led to resignations and remote work while he enjoyed parties. The pressure is mounting, and his own MPs will soon turn against him.	0
COVID-19	1469392642287063050	"""@vonderleyen, in response to the President of the Commission: Explaining why Covid vaccines should not be mandatory. Check out the article here: [link]"""	0
COVID-19	1442903860540887048	Just had a lengthy conversation with protesters against the #covid19 vaccine for teenagers. They were holding signs with death figures from MHRA and questioning the media's involvement. Here's a brief summary of our discussion.	0
COVID-19	1478095516433014786	Acknowledging that the vaccine is not completely safe or effective, we can engage in a rational conversation about weighing the risks of the virus against the risks of the vaccine, considering factors such as age, weight, prior infection, lifestyle, and comorbidities.	0
COVID-19	1455941456116465667	Rodgers learned that the vaccine could provide protection for his family, but he chose not to get it.	0
COVID-19	1456716733763371009	Aaron Rodgers is facing more criticism from the sports media for his views on the covid vaccine compared to Henry Ruggs, who caused a fatal accident while driving at an extremely high speed while intoxicated.	0
COVID-19	1440408853305196555	The Fox News hosts who have been vaccinated, such as Tucker Carlson, criticize the vaccine and argue that mandates are oppressive. However, it's worth noting that Fox News itself has its own mandates. Retweet to highlight the contradiction. Watch the video by @ReallyAmerican1, hosted by @ChipFranklin: https://t.co/5g3SUHnJlY #FoxKillsAmerica	1
COVID-19	1386175436053491713	The vaccine's impact can be explained by imagining Osmosis Jones and his pill partner causing chaos inside your body. They drive around in a tiny car, avoiding obstacles but accidentally colliding with your muscle fibers. It's like a crazy shootout happening inside you.	0
COVID-19	1325812011742064640	The administration has done an excellent job in promoting the development of vaccines under Operation Warp Speed, despite attempts by cynical Democrats to undermine its credibility. Joe Biden's plan for the virus is essentially the same as Trump's plan. It has always been that way.	0
COVID-19	562707754679549952	Yes, you should get vaccines. And even if it makes your child artistic, it doesn't necessarily mean they are gay.	0
COVID-19	1460721305884536840	BREAKING REPORT: Alabama, Arizona, Georgia, Idaho, Indiana, Louisiana, Mississippi, Montana, Oklahoma, South Carolina, Utah, and West Virginia plan to take legal action against the Biden Administration regarding the vaccine mandate.	1
COVID-19	1420639380230840320	Experiment: If you have received the vaccine, kindly follow and retweet. https://t.co/bgPeIWjAlc	0
COVID-19	1456610042988400644	"Businesses face a $14,000 fine per employee for non-compliance with Biden's vaccine mandate, while illegal aliens receive a $450,000 payout for ""damages"" upon illegally crossing our border. This is the reality of Biden's America."	1
COVID-19	1479731979495092225	If you are vaccinated and contracted COVID-19 with minimal or no symptoms, congratulations, your vaccine was effective!	0
COVID-19	1433832188710166538	Just a reminder: The vaccine passport is essentially a digital ID, which is connected to the concept of a social credit score. This score represents a system of complete state control over behavior, activities, and purchases.	1
COVID-19	1427932509644414983	Pope Francis encourages everyone to get vaccinated against COVID-19, emphasizing that it is an act of love and gratitude towards God and the efforts of many who have made these vaccines available.	1
COVID-19	1465867115710275585	"BREAKING: Marcus Lamb, the founder of the influential Christian Daystar Television Network, who was against vaccines and vocal about it, has passed away from COVID. He spent two years criticizing scientists and vaccines, referring to them as the work of the ""devil."" Retweet if you are proudly vaccinated!"	1
COVID-19	1479608835740508165	Justice Sonia Sotomayor's claim during oral arguments today that there are over 100,000 children in serious condition and on ventilators due to the coronavirus is false. #FactCheck #Coronavirus	1
COVID-19	1470330653250142209	Tory MPs who voted to ban protests and allow citizenship removal without notice now claim they oppose vaccine passports, citing concerns about freedom and civil liberties.	1
COVID-19	1328731676491403264	A good vaccine is one that is safe, provides long-term protection against the targeted disease, can be transported and stored at a manageable temperature, and is affordable for everyone.	0
COVID-19	1457050186455425030	BREAKING: The 5th Circuit has issued a temporary block on the OSHA vaccine mandate. The decision was made due to concerns about potential serious legal and constitutional issues raised by the petitions. Link: [insert shortened URL]	1
COVID-19	1368938075360010241	The world is moving towards vaccination and actively pursuing it. However, we seem to avoid discussing the topic of vaccines. I'm curious about the whereabouts of the approximately $150 million that was allocated for purchasing vaccines. #vaccine #funding	1
